,0
452,0.10225308
453,-0.05708897
454,0.83945704
455,0.07241833
456,0.18099606
457,1.6998591
458,0.18368024
459,-0.86374843
460,0.21205592
461,1.0045426
462,0.7596095
463,0.100186706
464,0.020360768
465,-0.13506758
466,-0.49280953
467,-1.216686
468,-0.10858077
469,0.714674
470,-0.61930627
471,-0.46107268
472,0.6487723
473,1.351302
474,0.8002552
475,-1.2029452
476,-0.37661797
477,0.84422326
478,0.7421241
479,-0.07642722
480,0.4397235
481,0.1269834
482,-0.46613383
483,-0.78938794
484,-0.87868476
485,-0.92869985
486,-0.7375096
487,-0.41442895
488,0.59107345
489,1.171095
490,-0.13472044
491,-1.344684
492,0.066158414
493,0.86552644
494,0.7663039
495,0.50096804
496,0.3410911
497,-0.20508659
498,-0.94754016
499,-2.0598602
500,-0.9784069
501,-0.49486625
502,-1.3845458
503,-0.91272986
504,0.3727641
505,0.9919988
506,0.48051792
507,-0.7040521
508,-0.77229345
509,0.49359274
510,0.82862294
511,1.3738073
512,1.2687377
513,-0.7547543
514,0.17876232
515,-1.0418254
516,0.7052312
517,0.7625873
518,0.7536284
519,0.12033236
520,0.068933964
521,-0.14799082
522,0.20008361
523,0.2805612
524,-0.17185473
525,1.1352912
526,0.62847406
527,0.9295572
528,1.0686061
529,-0.58465564
530,-0.14038396
531,-1.5737622
532,1.456559
533,0.7048011
534,0.63101995
535,-0.54933643
536,0.8105782
537,1.0940602
538,-0.53889835
539,-0.43925714
540,0.4018194
541,2.17702
542,-0.607684
543,0.07294631
544,1.8028829
545,0.5917176
546,-0.79775
547,-0.44172
548,1.6265345
549,0.931029
550,1.8861312
551,1.3419966
552,0.001548171
553,-0.42525995
554,-1.0825012
555,-0.5474627
556,0.67963827
557,0.53175414
558,1.1562749
559,1.0768006
560,1.7099344
561,1.4444981
562,0.2454406
563,0.20379627
564,0.7493338
565,0.19327736
566,1.3661122
567,0.245525
568,0.99785566
569,1.178702
570,-0.11718464
571,-0.2015897
572,0.41896868
573,1.011591
574,0.8389535
575,-0.13123918
576,-0.059734106
577,-0.67120373
578,0.27533257
579,-0.6558565
580,-0.1798197
581,-0.6245451
582,0.27393317
583,-1.0854506
584,-2.7939887
585,-0.93981826
586,-2.3255055
587,-0.5484829
588,-2.5318546
589,-1.3551208
590,-0.9832524
591,-0.7180402
592,0.84792095
593,-0.30097818
594,-0.20316249
595,-1.4052166
596,0.6142473
597,0.039815426
598,-0.03842187
599,-0.40234077
600,-1.0943687
601,0.13230187
602,-1.7542272
603,-0.23211372
604,-2.3924525
605,-0.9328414
606,-1.4092958
607,-0.1929053
608,0.061524868
609,0.8966347
610,-0.27592182
611,0.84914947
612,1.2885296
613,1.141794
614,1.361917
615,1.2137923
616,-2.07656
617,-0.35107207
618,-2.430345
619,-0.17083919
620,-0.0015741587
621,0.5238432
622,0.46041054
623,0.8841065
624,0.5623309
625,1.6873803
626,0.08656597
627,0.3287704
628,0.49875677
629,0.4420954
630,0.98116934
631,0.5108672
632,-1.1075239
633,0.9063383
634,-1.3041556
635,0.51071554
636,-1.6681161
637,-0.1334449
638,-0.0276106
639,0.80063075
640,0.322129
641,0.059259653
642,0.21214938
643,-0.3120662
644,0.73959863
645,1.0499777
646,-0.29209816
647,-0.23698914
648,0.52856284
649,0.6268872
650,1.349754
651,-0.09106517
652,0.0054638386
653,1.0571926
654,1.0965763
655,0.8824646
656,-0.9474753
657,-0.5774294
658,-0.24220908
659,-0.16448462
660,0.72847277
661,-0.29787636
662,0.21971548
663,-0.34586215
664,0.44681013
665,0.51833683
666,0.16861188
667,-1.5163963
668,0.53886896
669,1.0713729
670,0.24589807
671,-0.32668436
672,-0.09530592
673,0.4566512
674,-1.4818157
675,-0.50572467
676,-0.15613425
677,0.7252667
678,-0.33979034
679,0.52297914
680,-0.16984534
681,-0.48925555
682,-0.1360184
683,-0.92507327
684,-0.22675836
685,0.89823186
686,1.7304465
687,1.4991657
688,-0.0765208
689,0.4130969
690,-0.97113
691,0.383348
692,-0.61792064
693,-0.91345453
694,-0.20749211
695,-0.1275754
696,0.92552793
697,0.85587955
698,-0.0020132065
699,-0.5804999
700,-0.085324764
701,0.86258674
702,1.5775974
703,0.62340236
704,-1.168302
705,-0.88033307
706,-0.3159567
707,-0.479452
708,-0.8417498
709,-0.8387226
710,-0.29186332
711,-0.9968246
712,-2.0676315
713,0.53935987
714,-1.635278
715,-0.3582195
716,-1.6298299
717,-0.6487837
718,-0.18472672
719,-0.68931365
720,0.0023654103
721,0.14244998
722,0.2851705
723,0.58244973
724,0.343857
725,0.012757778
726,0.37153608
727,0.37737763
728,-0.7080499
729,0.7449484
730,-0.7944629
731,-0.29829955
732,-1.2552042
733,-0.07338357
734,0.13568771
735,0.078511596
736,-0.9937588
737,0.93786275
738,-1.6574428
739,0.22221673
740,-0.8730743
741,1.2292457
742,-0.8984047
743,1.0389992
744,-1.5351048
745,0.44234604
746,-1.9121499
747,-0.45928907
748,-0.6325191
749,1.1820612
750,0.88867664
751,0.89847106
752,0.71909785
753,1.7070978
754,-0.8650371
755,0.8139962
756,0.2753359
757,1.3269423
758,-0.34957278
759,1.318425
760,-0.015741348
761,1.2909456
762,-1.3541163
763,-0.010654211
764,-1.1496955
765,1.0660806
766,0.38591903
767,1.1716499
768,-0.3126309
769,-1.0950844
770,-0.75067174
771,-0.6836637
772,0.9653991
773,0.28706896
774,1.0538639
775,-0.49222183
776,0.072790146
777,0.16118121
778,-0.023452401
779,0.85081613
780,0.5444119
781,0.5669383
782,1.0594403
783,0.08477831
784,-0.75114083
785,-0.1811552
786,-1.727147
787,-0.83153
788,1.0375495
789,0.70280546
790,-0.36297488
791,-1.0938759
792,-0.38203514
793,1.0975503
794,-1.5750675
795,-0.107254505
796,0.070096254
797,1.5130812
798,-1.0608407
799,-0.55954444
800,0.52999735
801,0.6137029
802,-1.752839
803,-0.7047334
804,1.0084794
805,0.5731236
806,0.7677855
807,-0.065951824
808,0.79998446
809,0.817924
810,-0.7803737
811,0.41548073
812,0.48788524
813,0.09693885
814,1.4676312
815,0.3353896
816,1.2283229
817,2.6211889
818,-0.83441544
819,0.9434983
820,0.5052445
821,0.76747394
822,0.42929757
823,0.3102373
824,1.0597118
825,1.7282003
826,-0.92939186
827,0.3283553
828,-0.13562834
829,0.39492595
830,0.67279947
831,-0.04308951
832,-0.36608136
833,-1.1288662
834,-0.44520712
835,-1.5771017
836,0.28678405
837,0.18342471
838,1.4726502
839,0.111682415
840,-1.2938613
841,-0.63779056
842,-2.0522056
843,-1.4670413
844,-1.3546567
845,-0.5295322
846,-0.21264446
847,-0.40391576
848,0.7103528
849,0.14718938
850,-1.5192922
851,-2.5500507
852,2.0822167
853,0.54719293
854,0.9650353
855,-0.46390152
856,-0.15169275
857,0.35358262
858,-1.854433
859,-1.8416859
860,-0.5992499
861,-0.6520606
862,-0.4628005
863,-0.92078125
864,-0.23751211
865,-0.23256886
866,-0.8084794
867,-0.49707544
868,0.009559035
869,0.35645998
870,0.09932363
871,0.08330834
872,-0.26296186
873,-0.39251304
874,-1.4227778
875,-1.2605897
876,-0.9131814
877,-0.37147248
878,-0.07255173
879,-0.4440937
880,1.0994229
881,1.758746
882,-0.7474538
883,-0.54868925
884,1.1770889
885,0.49189425
886,0.89938676
887,-0.028936982
888,-0.17972767
889,0.07947302
890,-1.6458157
891,-1.4702883
892,-1.558393
893,-1.1758511
894,-0.33333254
895,-0.69992733
896,0.80393624
897,0.32181036
898,0.98203295
899,-0.6353613
900,1.6259165
901,1.9428598
902,0.8360058
903,-0.0073381662
904,-0.48073006
905,0.6592926
906,0.27656853
907,-0.31456685
908,0.03371668
909,1.2192379
910,1.0156348
911,0.40390682
912,-1.8126817
913,-0.0607965
914,-0.73685837
915,0.010757208
916,1.1992341
917,1.40303
918,-0.22429383
919,0.103318095
920,-1.9547678
921,0.2910701
922,-1.4416696
923,-1.2333112
924,-0.40721822
925,0.9412167
926,-1.3827109
927,-0.9801657
928,1.0289875
929,0.9212135
930,0.42295623
931,-0.4035138
932,-0.20125735
933,1.1533444
934,0.42525315
935,0.5210848
936,0.36159623
937,0.78108895
938,0.16737342
939,-0.09350121
940,-1.2663032
941,1.1229042
942,1.7578084
943,2.0020132
944,-0.077782035
945,1.0772469
946,-0.24809039
947,1.0977418
948,-0.37097418
949,1.001445
950,-0.33114243
951,0.81693685
952,-0.29799855
953,0.92564857
954,-0.91152465
955,-0.042049885
956,-1.5084208
957,0.9932686
958,-0.014571905
959,0.81978047
960,-0.13031316
961,-0.8171532
962,1.0403053
963,-0.9526098
964,-0.7758591
965,-0.3416655
966,0.3836044
967,-0.11663306
968,-0.8948169
969,1.0178645
970,-0.788687
971,-0.5282031
972,-1.406647
973,0.012637138
974,0.29749852
975,0.4364866
976,0.027930021
977,0.05110228
978,0.43768972
979,-0.56263626
980,0.6707367
981,0.60702884
982,0.39423573
983,0.21569288
984,-0.119310856
985,0.99213195
986,0.07286823
987,-0.6363896
988,-0.75178325
989,0.16768837
990,0.32975727
991,0.016888618
992,-0.16957116
993,-0.5688219
994,0.7184727
995,-0.75747085
996,-1.7453128
997,-0.25628722
998,-0.89821863
999,-0.14002764
1000,0.35264766
1001,0.4205587
1002,0.22146821
1003,-0.9535991
1004,-1.0264087
1005,0.73905015
1006,1.3987961
1007,1.3051646
1008,0.098814845
1009,0.097655416
1010,0.06346369
1011,-0.11041522
1012,-0.018282294
1013,1.1517422
1014,-0.5044714
1015,0.48198104
1016,0.14813304
1017,0.3234861
1018,-0.39841807
1019,-0.60501957
1020,-1.0970752
1021,0.94945586
1022,0.30387932
1023,1.068743
1024,0.24428433
1025,0.48059374
1026,-1.0764716
1027,-0.14427733
1028,-1.5835601
1029,0.08147025
1030,-1.6703552
1031,-0.052364826
1032,1.0336999
1033,0.35943693
1034,0.31353408
1035,-1.027012
1036,0.16214395
1037,0.7706531
1038,-1.1619353
1039,-0.68078125
1040,-0.38393503
1041,-0.89148724
1042,-1.3721608
1043,-1.2427458
1044,-0.5833182
1045,0.014461279
1046,-1.351484
1047,-0.53455544
1048,2.142364
1049,0.27779722
1050,0.8009486
1051,-1.225809
1052,0.05559987
1053,0.087522745
1054,-1.408369
1055,-1.2057486
1056,1.6998706
1057,1.6258514
1058,0.9565007
1059,0.9126122
1060,1.6143754
1061,1.7133237
1062,2.1480126
1063,0.85912853
1064,0.2171514
1065,0.9085204
1066,-0.5899297
1067,-0.37032616
1068,1.7191653
1069,1.8237469
1070,1.5104796
1071,0.4405862
1072,0.27275103
1073,-1.3189431
1074,-0.013127446
1075,-0.9048431
1076,0.61699027
1077,-0.21539068
1078,0.6421912
1079,-0.5742521
1080,1.5605097
1081,-0.22610343
1082,-0.27518106
1083,-1.6490822
1084,1.1082491
1085,-0.26502466
1086,-0.1997745
1087,-2.2068617
1088,-1.8497877
1089,0.093206644
1090,-1.6638088
1091,-0.8722724
1092,-2.9239058
1093,-0.8975673
1094,-2.263403
1095,-1.1845994
1096,-0.9330612
1097,-0.10515666
1098,-1.2359161
1099,-1.9766177
1100,-1.9864452
1101,-0.047807217
1102,-2.2217915
1103,-1.126695
1104,-1.5483333
1105,-0.38230032
1106,-0.73410267
1107,-0.69992733
1108,-1.9468668
1109,-0.2075128
1110,-1.8585455
1111,-0.67864263
1112,0.16550922
1113,0.2176218
1114,-0.38512963
1115,-1.1612244
1116,-2.770818
1117,-0.4825384
1118,-2.3658261
1119,-1.0226636
1120,-0.22148502
1121,0.28671825
1122,-0.9257326
1123,-0.75925577
1124,-1.1413823
1125,-0.0673964
1126,-0.30163205
1127,-0.7663865
1128,-0.871328
1129,-0.41693306
1130,-2.2099204
1131,-1.9442431
1132,-1.1624742
1133,0.77984846
1134,-0.18203884
1135,0.23132169
1136,-0.6732868
1137,-1.6355563
1138,-0.59766287
1139,-1.5845748
1140,-1.3358107
1141,-1.4296358
1142,-0.85222334
1143,-1.802601
1144,-0.012329936
1145,-1.265669
1146,-1.4143572
1147,-2.1810198
1148,-1.8357961
1149,-0.8591864
1150,-0.72415173
1151,-0.966439
1152,-0.79691756
1153,-1.1689852
1154,-1.2808679
1155,-0.76681054
1156,0.66110134
1157,0.5902122
1158,-0.9966804
1159,0.11007583
1160,-0.23527443
1161,-1.6406112
1162,0.23794484
1163,-1.6995574
1164,0.98450476
1165,1.1878462
1166,-0.921726
1167,-0.2742448
1168,-1.8448055
1169,-1.9765247
1170,-1.5171602
1171,-1.0108953
1172,-0.8110814
1173,-1.270189
1174,-0.49770236
1175,-0.24135232
1176,-0.25577384
1177,-1.7208488
1178,0.07004839
1179,-1.8508962
1180,-0.6194012
1181,-0.5454333
1182,-0.7396957
1183,-0.58682466
1184,-1.1392401
1185,0.029826403
1186,-1.5296938
1187,-0.7014868
1188,0.4138769
1189,0.44180977
1190,0.089693666
1191,-0.27444196
1192,-1.7763625
1193,-1.4570433
1194,-1.4126307
1195,-1.5650196
1196,0.6100502
1197,1.000945
1198,-0.15556645
1199,-0.37992394
1200,-0.56289816
1201,-0.5832732
1202,-2.0623164
1203,-1.4449129
1204,-0.30982852
1205,-0.9447007
1206,-0.49576926
1207,-1.2801359
1208,0.124292254
1209,-0.6161021
1210,-1.2953396
1211,-1.7135984
1212,0.2148292
1213,0.007046938
1214,-0.55609775
1215,-1.1199846
1216,-2.7519233
1217,-1.3268268
1218,-1.2949424
1219,-0.61223364
1220,-1.2371099
1221,-0.39149785
1222,-0.5954378
1223,-0.40547168
1224,-0.9263235
1225,-0.35198903
1226,-0.60022044
1227,-1.5319973
1228,-0.060521424
1229,0.20014614
1230,-0.6973
1231,-1.1869395
1232,-1.8862579
1233,-0.91602707
1234,-0.4279098
1235,-0.3498112
1236,-1.1137612
1237,-0.7589252
1238,0.03404808
1239,-0.48358977
1240,-0.45001858
1241,-0.27125096
1242,-0.45490623
1243,-1.3994809
1244,-1.7295396
1245,-1.2087953
1246,-0.3393709
1247,-1.1920757
1248,-1.3840847
1249,0.6981615
1250,-1.9362099
1251,-0.4060769
1252,-1.2078687
1253,0.6333933
1254,-0.32371128
1255,0.25942874
1256,-1.294661
1257,-0.99172425
1258,-1.6311413
1259,-2.149137
1260,-0.7495989
1261,0.1528709
1262,0.119130135
1263,-0.6682242
1264,-0.1993829
1265,0.5292697
1266,-2.1694353
1267,-1.0971687
1268,-1.4697685
1269,-0.7181182
1270,-1.4236782
1271,-1.438332
1272,0.19282734
1273,-0.27599788
1274,-1.9702897
1275,-2.3813381
1276,-1.7056487
1277,-1.0560592
1278,-0.8420688
1279,-1.3718616
1280,-0.80854356
1281,-0.17978704
1282,-0.28581572
1283,-0.020492315
1284,-1.8067071
1285,-0.18187594
1286,-0.640605
1287,0.1047076
1288,2.098982
1289,1.4580551
1290,0.81341374
1291,-0.23372436
1292,-0.29573834
1293,-0.075160384
1294,-1.1611468
1295,-0.51723206
1296,-0.76846445
1297,-0.23145008
1298,-1.0506065
1299,-1.3098435
1300,0.4322067
1301,0.75916654
1302,-0.9394139
1303,-0.927806
1304,1.7030617
1305,1.5020796
1306,0.66163576
1307,-0.8866638
1308,0.4519269
1309,0.42077065
1310,-1.0374402
1311,-1.0481533
1312,-0.41713
1313,1.076947
1314,-0.3098948
1315,0.4467163
1316,-1.0256131
1317,0.6312938
1318,0.13956606
1319,0.6940559
1320,0.88261163
1321,1.9200615
1322,-0.66284823
1323,-0.06601918
1324,-0.1398145
1325,0.47570968
1326,-0.08657014
1327,0.23610091
1328,-0.16735911
1329,0.43628967
1330,-0.9021914
1331,-0.957528
1332,-0.008968115
1333,4.2915344e-06
1334,-0.013025641
1335,0.25673068
1336,0.81760556
1337,1.1702769
1338,-0.1734215
1339,-0.4386407
1340,0.2401722
1341,-0.68096125
1342,0.42507678
1343,-0.015715003
1344,-1.3181217
1345,-0.5643703
1346,-0.8128809
1347,-1.0045449
1348,-2.1724842
1349,-0.514591
1350,-1.7728192
1351,-0.43903148
1352,0.27533233
1353,0.70249313
1354,-0.061048508
1355,-1.3201011
1356,-1.2211736
1357,-0.2456814
1358,-2.4441342
1359,-1.50717
1360,-1.0836825
1361,-0.72229016
1362,-0.98057145
1363,-1.7069633
1364,-0.022298872
1365,0.35123998
1366,-1.1563044
1367,-0.33098722
1368,0.21105671
1369,0.2511682
1370,0.013028324
1371,-1.4477606
1372,-1.2317231
1373,-0.39937508
1374,-1.9796673
1375,-1.4903638
1376,-0.14651906
1377,0.28291965
1378,-0.6467217
1379,-0.2451253
1380,-1.5291532
1381,-0.4318105
1382,-1.132408
1383,-0.3572191
1384,1.0009143
1385,1.0394347
1386,-0.2100774
1387,-1.1931336
1388,-0.33586955
1389,0.31779456
1390,-0.4909675
1391,-0.84329534
1392,0.5763461
1393,-0.29865587
1394,-1.2455528
1395,-2.078834
1396,0.6105505
1397,-0.39127994
1398,-0.3270092
1399,-0.6422782
1400,0.56859994
1401,-0.46477258
1402,-0.36368263
1403,-1.8316307
1404,-0.22301525
1405,-0.8485657
1406,0.45029712
1407,-0.36925328
1408,0.1417073
1409,-0.8315395
1410,0.37797356
1411,-0.73133373
1412,0.31767642
1413,0.7745397
1414,-0.49264526
1415,-0.10166216
1416,0.13993871
1417,-0.25849795
1418,0.36006027
1419,-0.78115666
1420,-0.062811255
1421,1.0912814
1422,-0.5498309
1423,0.38173115
1424,-0.52226734
1425,-1.0601311
1426,-0.24918449
1427,-1.2460119
1428,0.34390175
1429,-0.04921615
1430,-0.9275534
1431,-1.0837945
1432,-0.5876471
1433,-0.034648776
1434,0.12222779
1435,-1.0287403
1436,-0.49668205
1437,0.52151
1438,-0.5370908
1439,-0.3001548
1440,-0.23206544
1441,0.71585095
1442,-0.47901404
1443,0.14280164
1444,0.15236783
1445,0.7260957
1446,0.019979358
1447,1.0498282
1448,-0.7398617
1449,-0.13895881
1450,-1.0673329
1451,-0.47805846
1452,0.27159917
1453,0.9299197
1454,-0.13323426
1455,1.4157687
1456,0.6669481
1457,0.8034642
1458,-0.87495005
1459,-1.0058111
1460,0.4930418
1461,-0.35951352
1462,-0.32745874
1463,-0.24786544
1464,-0.6762786
1465,0.44983184
1466,-0.6992887
1467,-0.24525881
1468,0.4434194
1469,0.26547432
1470,0.55802006
1471,1.4088371
1472,-1.2453715
1473,-0.41122854
1474,-0.011301279
1475,0.052785635
1476,-1.2134205
1477,-0.16003776
1478,-0.76714706
1479,-0.046280503
1480,-0.48821455
1481,1.0176864
1482,-0.465706
1483,-0.7339667
1484,-0.30474085
1485,0.6439407
1486,-0.83797085
1487,-0.50407946
1488,-0.9098225
1489,-0.8187388
1490,0.41671473
1491,-0.7083248
1492,-1.5442617
1493,-0.58033717
1494,-1.22573
1495,-0.92548454
1496,0.15200132
1497,0.71730036
1498,0.093105376
1499,-1.1847373
1500,-1.967143
1501,-0.66521966
1502,-1.304452
1503,-1.7307154
1504,-0.092199564
1505,1.2743685
1506,-0.4458171
1507,0.80693066
1508,-0.26485872
1509,0.32410347
1510,-0.25714803
1511,0.8888266
1512,-0.3307848
1513,0.027144313
1514,-0.93682086
1515,-1.733852
1516,0.6124398
1517,0.15257084
1518,-0.012323618
1519,-0.37605083
1520,0.29016328
1521,0.519944
1522,-1.4554045
1523,-1.3145026
1524,-0.5978602
1525,-0.53144825
1526,-1.4953718
1527,-0.9752493
1528,-0.039398074
1529,0.23607254
1530,-1.2092445
1531,-1.7808701
1532,-0.2733224
1533,-0.54404044
1534,-0.3564533
1535,-0.41790962
1536,1.2666973
1537,0.24121904
1538,-0.8264265
1539,-0.6135528
1540,-0.24129641
1541,0.4172722
1542,-0.4116342
1543,-0.33728862
1544,1.041765
1545,0.5345148
1546,0.8229166
1547,0.5362994
1548,1.3929874
1549,2.35524
1550,0.8702965
1551,1.0992478
1552,0.41144127
1553,-0.44195235
1554,-1.0377202
1555,-2.114129
1556,0.7482627
1557,0.12707281
1558,0.3766669
1559,-0.890141
1560,0.8577767
1561,0.7308698
1562,-0.49513113
1563,-1.2343572
1564,0.11767417
1565,1.0071509
1566,-0.8135408
1567,-0.61500967
1568,1.6004541
1569,0.9458733
1570,-0.14730012
1571,-0.10840309
1572,0.202523
1573,0.67595196
1574,1.1586635
1575,0.2056365
1576,-0.04682052
1577,-0.2165829
