,0
121,-0.31904113
122,-0.7311003
123,-0.38159418
124,-1.8502325
125,-0.49534523
126,-0.09925878
127,0.44179463
128,-0.19436514
129,-0.41504812
130,-0.1120348
131,1.3236475
132,1.324552
133,1.4334722
134,0.46967828
135,2.3676789
136,0.31643713
137,0.0947696
138,0.68521225
139,0.5423826
140,0.6445799
141,1.7059492
142,0.04641068
143,1.3199971
144,-1.2574394
145,-1.028208
146,-0.77643573
147,0.9562259
148,0.01157856
149,-0.14841795
150,-0.11226404
151,1.6466035
152,0.028827548
153,-0.11275375
154,0.19463158
155,-0.22142172
156,0.014642
157,0.8219663
158,0.2326101
159,1.2382382
160,-0.8391831
161,-0.9560106
162,-1.2722349
163,0.43879247
164,0.6273167
165,-0.17477083
166,0.18116808
167,1.3591288
168,-0.43072557
169,-0.035104513
170,-0.821116
171,0.49133444
172,0.5348538
173,1.2382573
174,0.16591334
175,1.4722133
176,-0.64391065
177,-0.15708017
178,-1.4570553
179,0.73075914
180,-1.0190747
181,-1.7765594
182,-0.7391472
183,0.5932418
184,0.32593727
185,1.2122228
186,-0.4710853
187,1.095339
188,-0.7998669
189,0.07166648
190,0.09595692
191,1.5360891
192,-0.74751234
193,-0.24342847
194,0.0713501
195,0.7759733
196,-0.29022336
197,-0.117127895
198,0.12825418
199,0.7334597
200,-0.7384374
201,0.5613555
202,-0.41199005
203,-0.2763238
204,-0.80922294
205,-0.015370369
206,-0.80602074
207,-0.8577974
208,-0.5880412
209,0.0660311
210,-0.51595664
211,0.27517915
212,-0.79722047
213,0.007692337
214,-0.44834268
215,0.6982808
216,0.2021606
217,0.93620145
218,0.13653755
219,-0.32363296
220,-1.2471448
221,0.05912471
222,-0.115636826
223,0.21843266
224,-1.0147669
225,-0.42057133
226,-1.999196
227,-0.6505239
228,-1.3372397
229,-0.6207404
230,-1.4596322
231,0.033318758
232,-0.9838288
233,0.018087864
234,-1.4968612
235,-1.1976795
236,-1.2918556
237,0.061513066
238,-0.7638825
239,-0.44558358
240,-0.113204956
241,0.78720737
242,-2.068206
243,-0.65795255
244,-1.4330269
245,-0.5004487
246,-1.5819329
247,0.13865244
248,0.3432572
249,1.4881269
250,-0.38548565
251,0.011661649
252,-2.098924
253,-0.13157928
254,-0.07873976
255,1.0141021
256,-0.5398407
257,-1.1956725
258,-1.3594296
259,-0.9849715
260,-0.7163558
261,-0.71314764
262,0.5768088
263,0.023140907
264,1.2197032
265,-0.16157842
266,0.31296206
267,0.07002139
268,0.11710405
269,-0.34363937
270,1.0951442
271,0.2917459
272,0.15794992
273,-0.09199715
274,-1.8806679
275,-1.8270688
276,0.11986601
277,-0.034177065
278,-0.9311969
279,-1.7068398
280,2.1394691
281,1.2216758
282,0.3901962
283,-0.74434805
284,1.3196728
285,1.1128579
286,0.91474336
287,-0.4669752
288,-0.10886645
289,-0.39412785
290,-1.744523
291,-0.8977444
292,0.058920383
293,-0.080266476
294,0.6472628
295,0.33958673
296,0.7339518
297,0.45275998
298,-1.1115086
299,0.3565395
300,-0.28160596
301,-0.18600702
302,0.23467946
303,0.44670272
304,0.93613875
305,1.020911
306,-1.1098001
307,-1.0717535
308,-0.4251597
309,-0.8989322
310,0.22799873
311,-0.9117174
312,1.8556031
313,1.423582
314,0.078377485
315,-0.19928241
316,0.22634077
317,-0.20050144
318,1.5475326
319,0.07668114
320,-0.4981947
321,-1.2304738
322,-0.86243033
323,-1.0167844
324,-1.7020521
325,-1.4060485
326,-0.5691066
327,-0.7166736
328,-0.46621442
329,-0.7870772
330,-1.0315914
331,-1.2087028
332,-1.8491558
333,-0.9643729
334,-1.4712683
335,-0.84193707
336,0.66606
337,0.56560266
338,-1.3814473
339,-1.3575857
340,0.46825564
341,0.69347084
342,-0.6754706
343,-0.93342996
344,1.1867964
345,1.0974809
346,0.15377128
347,-0.5157716
348,-0.07714772
349,0.8776495
350,-0.183357
351,-0.09336293
352,-0.004849434
353,-1.0732384
354,-0.91937184
355,-1.0803006
356,-1.1663699
357,-0.8421154
358,-0.82405376
359,-0.49930406
360,-0.46745372
361,-0.86514926
362,-1.4532778
363,-1.2496033
364,-1.8964806
365,-0.70278883
366,-1.542618
367,-0.57078433
368,0.7101959
369,0.1786604
370,-0.80198693
371,-1.7868304
372,-0.08394289
373,-0.54489875
374,0.036231756
375,-0.9695697
376,0.12158835
377,-0.2654903
378,-0.24206829
379,-1.3895826
380,-1.3190416
381,-0.72864056
382,0.30985427
383,-0.15597153
384,0.09571791
385,-0.35346437
386,-0.62776923
387,-0.97624564
388,1.6158179
389,1.8358111
390,0.96928155
391,0.9319525
392,0.5837209
393,1.2195398
394,0.2371329
395,-0.34107208
396,1.1690216
397,2.4676821
398,1.5366906
399,1.475748
400,-0.9331112
401,-0.7438705
402,-1.3790352
403,-1.2235036
404,0.7547207
405,0.93141997
406,-0.5853934
407,-0.17202234
408,-0.1695615
409,0.78714144
410,-0.43528032
411,-1.3861744
412,0.5116955
413,1.5214556
414,0.6050837
415,0.3070891
416,0.20934534
417,-0.19204044
418,-1.1083229
419,-0.49466062
420,0.3281715
421,0.124334335
422,0.2924738
423,0.91192377
424,0.18111706
425,1.0408878
426,-0.9712746
427,0.28828955
428,0.022614956
429,1.4570869
430,0.7481251
431,2.056061
432,0.57397854
433,0.52812624
434,-0.8101628
435,-0.21424842
436,-0.6113608
437,-1.1830659
438,-0.47625232
439,-0.070525646
440,0.20132971
441,1.3624612
442,-0.45288944
443,0.45114446
444,-0.7692175
445,0.12253976
446,0.9237081
447,1.6040491
448,-0.15486169
449,-0.20140028
450,0.29575133
451,-0.5314212
452,-0.1581757
453,0.06844401
454,0.7024746
455,0.088229895
456,0.34608638
457,1.7489204
458,0.10715318
459,-0.7725222
460,0.09706533
461,1.1763417
462,0.76620483
463,0.18339431
464,-0.31771314
465,-0.3017261
466,-0.38831532
467,-1.2365644
468,-0.21183312
469,0.6994363
470,-0.5035361
471,-0.46708894
472,0.6809777
473,1.4581928
474,0.57675123
475,-1.0972996
476,-0.44708252
477,0.82299626
478,0.38546896
479,-0.16531503
480,0.4147973
481,-0.18364239
482,-0.5108228
483,-0.77924395
484,-0.8479698
485,-0.80727315
486,-0.6990061
487,-0.18454981
488,0.56406605
489,1.0291436
490,-0.41131353
491,-1.2584848
492,-0.15821028
493,0.8690733
494,0.62520313
495,0.60381794
496,0.22837496
497,-0.12836432
498,-1.1471031
499,-1.6752362
500,-0.7302573
501,-0.59395456
502,-1.1626632
503,-0.751245
504,0.47533906
505,1.0689561
506,0.23025882
507,-0.73441553
508,-0.76599073
509,0.40723372
510,0.9787518
511,1.1450924
512,1.2416526
513,-0.58458805
514,0.067415714
515,-0.9448898
516,0.9061551
517,0.7199398
518,0.7274314
519,0.057483435
520,0.24279249
521,-0.42094827
522,0.10050619
523,0.12465882
524,0.047354817
525,0.8979033
526,0.67817295
527,0.65619636
528,0.72729135
529,-0.60384893
530,-0.30374527
531,-1.4574697
532,1.3970044
533,0.598078
534,0.5777899
535,-0.51519966
536,0.77033
537,0.67466795
538,-0.5184635
539,-0.6134907
540,0.49220717
541,1.8283232
542,-0.526191
543,-0.2656442
544,1.3950324
545,0.69239163
546,-0.7198193
547,-0.21768403
548,1.7731342
549,1.158516
550,1.5721161
551,1.0678068
552,0.12034273
553,-0.39553142
554,-1.104327
555,-0.5144336
556,0.8298857
557,0.6282339
558,1.3163126
559,0.91520464
560,1.1454962
561,1.3412122
562,0.0042057037
563,0.23985577
564,0.8935611
565,0.28400278
566,1.2304542
567,0.20838833
568,1.1469209
569,1.0614333
570,-0.15580058
571,-0.21473122
572,0.66404843
573,0.98234975
574,0.89720166
575,0.03290248
576,0.042505026
577,-0.4981227
578,0.021879554
579,-0.5754063
580,-0.25225806
581,-0.370929
582,0.3885635
583,-0.40425682
584,-2.7786763
585,-1.1394497
586,-2.247673
587,-0.68068254
588,-2.5450296
589,-1.3706942
590,-0.9714005
591,-0.7375221
592,0.7580668
593,-0.20449972
594,-0.4019034
595,-1.2960014
596,0.5952226
597,-0.08565974
598,0.025931835
599,-0.576085
600,-1.1677552
601,-0.02399218
602,-1.7369184
603,-0.43258178
604,-2.1634629
605,-0.67214036
606,-1.5512352
607,-0.50412977
608,0.08103728
609,0.87965584
610,-0.3610673
611,0.91775346
612,1.1069634
613,1.2512562
614,1.4144828
615,1.466696
616,-1.9783121
617,-0.26779175
618,-2.158741
619,-0.17667055
620,-0.31565976
621,0.48094487
622,0.62283444
623,0.94062793
624,0.5337249
625,1.5367644
626,-0.2234695
627,0.40623212
628,0.72765696
629,0.4486097
630,0.99178445
631,0.55422187
632,-1.2122836
633,0.6851791
634,-1.4191455
635,0.23632014
636,-1.5366805
637,-0.025460243
638,-0.17390275
639,0.62999785
640,0.38491368
641,-0.24113703
642,0.17045271
643,-0.46245646
644,0.71806157
645,0.69928586
646,-0.28652525
647,-0.42803502
648,0.43401814
649,0.21375954
650,1.2232189
651,0.059209585
652,0.17694676
653,1.2445666
654,1.225276
655,0.6712972
656,-0.9523076
657,-0.6531229
658,-0.2700448
659,-0.26723814
660,0.43824375
661,-0.23434901
662,0.035229564
663,-0.5612364
664,0.0393337
665,0.18120933
666,0.03375125
667,-1.239917
668,0.3533553
669,1.1683457
670,0.37359798
671,-0.38675475
672,-0.04493141
673,0.3629341
674,-1.276284
675,-0.48672843
676,-0.11688137
677,0.6259351
678,-0.38323164
679,0.2774105
680,-0.096625805
681,-0.19648123
682,-0.16993809
683,-0.62026024
684,-0.2977183
685,0.8632971
686,1.8519428
687,1.471363
688,-0.045115948
689,0.606881
690,-0.7812047
691,0.15296316
692,-0.88564134
693,-0.8275533
694,-0.44799733
695,-0.38884115
696,0.81480026
697,0.92064714
698,0.055141926
699,-0.35972428
700,-0.34433508
701,0.74469936
702,1.2835083
703,0.70962214
704,-1.0282264
705,-0.778028
706,-0.46164584
707,-0.6085057
708,-0.7341113
709,-0.74341106
710,-0.39694571
711,-0.6986673
712,-2.164383
713,0.038492203
714,-1.5403157
715,-0.3532313
716,-1.7361813
717,-0.6039467
718,-0.2625097
719,-0.6378288
720,0.1916132
721,0.3916813
722,0.2573552
723,0.5844008
724,0.19025183
725,0.092944264
726,0.3190621
727,0.4916258
728,-0.49805248
729,0.68857396
730,-0.8880186
731,-0.21898305
732,-1.2026688
733,-0.06082475
734,-0.17477047
735,-0.012694597
736,-0.9631269
737,0.7815968
738,-1.7034755
739,0.23541999
740,-0.7541907
741,1.0720563
742,-0.86316323
743,0.84516656
744,-1.436889
745,0.38911772
746,-1.6611538
747,-0.62860465
748,-0.82718146
749,0.93282413
750,0.7573919
751,0.7603481
752,0.5857725
753,1.8165257
754,-0.9116647
755,1.0745586
756,-0.08728719
757,1.0112804
758,-0.35753107
759,1.2462351
760,-0.074539185
761,1.3432467
762,-1.1378108
763,0.21985352
764,-1.2550752
765,0.853261
766,0.26277506
767,1.281491
768,-0.3371482
769,-1.2242365
770,-0.525362
771,-0.9526918
772,0.9157418
773,0.15556145
774,1.2056682
775,-0.30226088
776,0.09628129
777,0.095154524
778,-0.13675451
779,0.6119319
780,0.5624982
781,0.37561274
782,1.2247312
783,0.18910408
784,-1.0208046
785,-0.08572006
786,-1.989052
787,-1.1075745
788,1.0207268
789,0.6680571
790,-0.37202716
791,-1.0211451
792,-0.258039
793,1.2334073
794,-1.6695137
795,-0.015936613
796,0.19223905
797,1.1332446
798,-0.9136641
799,-0.7256806
800,0.40768385
801,0.35555863
802,-1.2454734
803,-0.8277736
804,0.8625618
805,0.7683406
806,0.9127209
807,0.08897591
808,0.8287544
809,0.76767385
810,-0.8610661
811,0.08201885
812,0.28355193
813,0.3119979
814,1.2675169
815,0.48115253
816,0.83479404
817,2.4727228
818,-0.69865537
819,0.80858207
820,0.35381627
821,0.7207985
822,0.40646267
823,0.2673385
824,0.9727262
825,1.8185202
826,-0.8294859
827,0.45474386
828,-0.33381677
829,0.39019418
830,0.3937863
831,0.12717581
832,-0.3467481
833,-1.0040581
834,-0.51875186
835,-1.5519481
836,0.18355
837,0.02529502
838,1.0368544
839,-0.0017311573
840,-1.3343925
841,-0.42712593
842,-1.9391084
843,-1.4394794
844,-1.4440749
845,-0.72727776
846,-0.26754224
847,-0.55832577
848,0.6228248
849,-0.0016744137
850,-1.6170018
851,-2.5988848
852,2.0928748
853,0.70569277
854,0.82103467
855,-0.64455724
856,-0.22565138
857,0.2664727
858,-1.9290848
859,-1.7258899
860,-0.735873
861,-0.5468149
862,-0.71243095
863,-0.93956137
864,-0.17478633
865,-0.28995824
866,-0.5880668
867,-0.7521913
868,-0.23992777
869,0.107890844
870,0.15618873
871,-0.029857397
872,-0.32937217
873,-0.06190586
874,-1.4415083
875,-1.3661737
876,-1.1079235
877,-0.53616476
878,-0.033787966
879,-0.42776895
880,1.1628689
881,1.5540718
882,-0.6204202
883,-0.7891185
884,1.2022903
885,0.55223215
886,0.7212752
887,-0.008219719
888,-0.24445105
889,0.32314682
890,-1.5770271
891,-1.4406743
892,-1.5702507
893,-0.83327794
894,-0.5450213
895,-0.45737863
896,0.7293372
897,0.15785766
898,0.92612517
899,-0.52813506
900,1.4241564
901,1.7551847
902,0.62313926
903,0.074501514
904,-0.2853825
905,0.4202752
906,0.32477093
907,-0.28772378
908,-0.074747086
909,1.1137732
910,1.1502448
911,0.49666023
912,-1.6106269
913,-0.12780666
914,-0.7812247
915,-0.22791314
916,1.0516821
917,1.530998
918,-0.4245069
919,-0.048650503
920,-1.7258494
921,0.042236805
922,-1.471318
923,-1.3166225
924,-0.5142853
925,0.799049
926,-1.0214663
927,-0.94622564
928,0.73195577
929,0.7446108
930,0.17552662
931,-0.32040977
932,-0.28138804
933,1.169923
934,0.14631867
935,0.56576014
936,0.22568655
937,0.715379
938,0.003531456
939,-0.059081078
940,-1.1050746
941,1.0206207
942,1.8582678
943,2.1606555
944,0.15283966
945,1.4051168
946,-0.09888482
947,0.8281555
948,-0.5023377
949,0.892117
950,-0.52518487
951,0.5552218
952,-0.46031618
953,0.75620806
954,-0.93171525
955,-0.13845944
956,-1.5412636
957,0.67465544
958,-0.040314913
959,0.9730848
960,-0.018756866
961,-0.5989742
962,0.8327817
963,-0.8492706
964,-0.6339357
965,-0.33235693
966,0.13680959
967,-0.28638363
968,-0.83866
969,0.87257206
970,-0.79971147
971,-0.5744722
972,-1.2981266
973,0.13728452
974,0.43660128
975,0.42357862
976,0.04336977
977,-0.14783216
978,0.4340222
979,-0.65373755
980,0.7408695
981,0.7650806
982,0.47818983
983,0.21224618
984,-0.06954765
985,0.7044556
986,-0.2605734
987,-0.7076714
988,-0.598081
989,0.25022674
990,0.13831711
991,0.05980301
992,0.00057792664
993,-0.41443443
994,0.39986372
995,-0.5282235
996,-1.5238125
997,-0.22218275
998,-0.9539163
999,-0.15038586
1000,0.29012513
1001,0.6564503
1002,-0.074079275
1003,-0.94765925
1004,-0.9072974
1005,0.7958008
1006,1.3071702
1007,1.3243603
1008,0.38667667
1009,0.24562168
1010,0.02478838
1011,-0.27932215
1012,0.10422349
1013,0.84586036
1014,-0.46585178
1015,0.3665626
1016,-0.01477313
1017,0.37660027
1018,-0.5531609
1019,-0.72510934
1020,-0.8904455
1021,0.95428693
1022,0.2296269
1023,1.2439369
1024,0.10871875
1025,0.63328326
1026,-1.0848284
1027,-0.22728562
1028,-1.5088811
1029,0.38550413
1030,-1.509466
1031,0.15538073
1032,1.3714637
1033,0.05680728
1034,0.29090285
1035,-0.9658234
1036,0.29473984
1037,0.77491736
1038,-0.95213056
1039,-0.40014148
1040,-0.5340283
1041,-0.75613546
1042,-1.2515942
1043,-1.2336459
1044,-0.56834626
1045,0.06612563
1046,-1.5475928
1047,-0.6403909
1048,1.7581508
1049,0.1896776
1050,0.45405746
1051,-1.3662984
1052,-0.23746133
1053,0.24716985
1054,-1.5837563
1055,-1.3169761
1056,1.6469171
1057,1.7130109
1058,0.789906
1059,0.8478122
1060,1.5427015
1061,1.6732081
1062,2.1296957
1063,1.0812951
1064,0.49584436
1065,0.51891744
1066,-0.51481867
1067,-0.45198727
1068,1.7619883
1069,1.6320753
1070,1.332569
1071,0.52995
1072,0.34146154
1073,-0.65793705
1074,-0.2536478
1075,-1.0449674
1076,0.66678476
1077,-0.47559214
1078,0.79392755
1079,-0.52722573
1080,1.4242153
1081,-0.13806987
1082,-0.59318995
1083,-1.9615498
1084,0.81533897
1085,-0.31575966
1086,-0.16042376
1087,-1.7022052
1088,-1.8047757
1089,-0.104480505
1090,-1.5626818
1091,-0.9141543
1092,-3.204496
1093,-0.67056
1094,-2.406683
1095,-1.0870657
1096,-0.79600406
1097,-0.2136811
1098,-1.2339568
1099,-1.7025298
1100,-1.992988
1101,-0.27811205
1102,-2.272132
1103,-1.3948051
1104,-1.4338275
1105,-0.45620716
1106,-0.8414779
1107,-0.8729092
1108,-1.9079492
1109,-0.24352312
1110,-1.9827231
1111,-0.9483434
1112,-0.38663805
1113,0.030813813
1114,-0.5202347
1115,-1.0954056
1116,-2.6946144
1117,-0.4977635
1118,-2.3749814
1119,-1.0723722
1120,-0.54199743
1121,0.20297694
1122,-1.0332468
1123,-0.725373
1124,-1.5218353
1125,0.15688801
1126,-0.75231934
1127,-0.6279557
1128,-1.1242266
1129,-0.2825265
1130,-1.8593264
1131,-1.6708539
1132,-1.0136967
1133,0.73350966
1134,-0.28852987
1135,-0.1311872
1136,-0.76576865
1137,-1.2885306
1138,-0.82081556
1139,-2.0529299
1140,-1.2472204
1141,-1.451899
1142,-0.8276154
1143,-1.8018563
1144,-0.47865164
1145,-1.0132589
1146,-1.072612
1147,-2.2868357
1148,-1.8014522
1149,-1.0748757
1150,-0.5059531
1151,-0.95255744
1152,-1.1352682
1153,-1.1125543
1154,-1.4363067
1155,-0.85178065
1156,0.163769
1157,0.4233904
1158,-1.1786003
1159,0.018743992
1160,-0.25284624
1161,-1.5163734
1162,0.009045482
1163,-1.7156904
1164,0.9014988
1165,1.2248421
1166,-0.96582127
1167,-0.28234386
1168,-1.8044457
1169,-1.942045
1170,-1.1951606
1171,-0.84059453
1172,-0.5958489
1173,-1.2106264
1174,-0.70297515
1175,-0.45619488
1176,-0.4042623
1177,-1.4340687
1178,-0.1694907
1179,-1.9212239
1180,-0.53088355
1181,-0.33672667
1182,-0.7675183
1183,-0.63914704
1184,-1.108495
1185,-0.2810793
1186,-1.4172518
1187,-0.76174307
1188,0.45928156
1189,0.48459125
1190,-0.012711048
1191,-0.2691791
1192,-1.6581724
1193,-1.4920511
1194,-1.3526077
1195,-1.7334714
1196,0.6294459
1197,1.0699402
1198,-0.26622868
1199,-0.3262174
1200,-0.6878166
1201,-0.72719455
1202,-1.9487071
1203,-1.3893209
1204,-0.4151001
1205,-1.4196231
1206,-0.8069482
1207,-1.3718743
1208,-0.029482126
1209,-0.48877
1210,-1.3581903
1211,-1.7416825
1212,-0.20604312
1213,-0.24082899
1214,-0.73334384
1215,-0.9232397
1216,-2.5534782
1217,-1.0326335
1218,-1.5363364
1219,-0.73642945
1220,-1.2711049
1221,-0.15522337
1222,-0.56333256
1223,-0.15053892
1224,-0.9657123
1225,-0.56098926
1226,-0.74711597
1227,-1.5714452
1228,-0.2646736
1229,0.13542116
1230,-0.59070563
1231,-1.0857099
1232,-1.5547547
1233,-0.83562505
1234,-0.31432128
1235,-0.31050432
1236,-1.3090862
1237,-0.9086546
1238,-0.111578345
1239,-0.50813913
1240,-0.30137408
1241,-0.3305049
1242,-0.2834494
1243,-1.5102929
1244,-1.7073543
1245,-1.1018169
1246,-0.5553911
1247,-1.1565049
1248,-1.3027833
1249,0.62150335
1250,-1.8884673
1251,-0.35583138
1252,-1.1793177
1253,0.74903584
1254,-0.67730546
1255,0.2371738
1256,-1.2786274
1257,-0.85422826
1258,-1.487426
1259,-2.174481
1260,-0.7545215
1261,0.19902956
1262,-0.08677602
1263,-0.8063352
1264,-0.20551002
1265,0.52524984
1266,-2.046882
1267,-1.298176
1268,-1.3546615
1269,-0.8004973
1270,-1.5500821
1271,-1.4534948
1272,0.2466011
1273,-0.09488416
1274,-1.3683658
1275,-2.259051
1276,-1.7249116
1277,-1.0932096
1278,-0.724504
1279,-1.2481738
1280,-0.56954837
1281,-0.022093773
1282,-0.6519389
1283,-0.43686557
1284,-1.7224951
1285,-0.21045995
1286,-0.9494567
1287,0.10672021
1288,1.8107392
1289,1.1979605
1290,0.63682866
1291,-0.30261707
1292,-0.23211217
1293,0.07547736
1294,-0.9328399
1295,-0.54714394
1296,-0.64605093
1297,-0.5506916
1298,-1.3461423
1299,-1.674212
1300,0.19602895
1301,0.4502058
1302,-1.2242172
1303,-0.93079495
1304,1.7082525
1305,1.3977618
1306,0.5389433
1307,-0.76865244
1308,0.172405
1309,0.41199243
1310,-0.94099236
1311,-1.1276982
1312,-0.36373925
1313,1.225233
1314,-0.6346781
1315,0.33824897
1316,-0.93698
1317,0.5032854
1318,0.035048485
1319,0.6129832
1320,0.64775586
1321,1.8114864
1322,-0.6145787
1323,0.3314364
1324,-0.030725956
1325,0.5657942
1326,-0.14305401
1327,0.22982812
1328,-0.01928091
1329,0.4495008
1330,-1.0565286
1331,-0.9856899
1332,0.0062539577
1333,-0.1889615
1334,0.09146047
1335,0.04660368
1336,0.9697372
1337,1.1029681
1338,-0.19484949
1339,-0.45211768
1340,0.052248
1341,-0.44469643
1342,0.46147978
1343,-0.1076498
1344,-1.4100659
1345,-0.79528236
1346,-0.9011531
1347,-0.9634664
1348,-2.6644728
1349,-0.7903733
1350,-1.947032
1351,-0.5754287
1352,0.53373826
1353,0.45901668
1354,-0.11827576
1355,-1.3031845
1356,-1.4524294
1357,-0.34959102
1358,-2.2871523
1359,-1.4485302
1360,-0.9068812
1361,-0.703619
1362,-1.1810626
1363,-1.4716275
1364,-0.15651512
1365,0.5096526
1366,-1.3310347
1367,-0.55663276
1368,0.21997082
1369,0.28524113
1370,-0.26622355
1371,-1.3636498
1372,-1.4298636
1373,-0.3582505
1374,-2.031502
1375,-1.3828692
1376,-0.14216661
1377,0.25680256
1378,-0.538342
1379,-0.27198076
1380,-1.4969699
1381,-0.28982043
1382,-1.1889155
1383,-0.33325815
1384,0.95337427
1385,0.9323045
1386,-0.21715188
1387,-0.9498539
1388,-0.21049905
1389,0.2612903
1390,-0.5072565
1391,-0.68092227
1392,0.34428883
1393,-0.29480052
1394,-0.9717431
1395,-1.8834271
1396,0.63690495
1397,-0.25971222
1398,-0.26689792
1399,-0.635447
1400,0.53695595
1401,-0.29733777
1402,-0.13432574
1403,-1.8469853
1404,-0.23688328
1405,-0.809993
1406,0.38984835
1407,-0.42910695
1408,-0.044344425
1409,-0.6073966
1410,0.21693635
1411,-0.86634374
1412,0.26832104
1413,0.62083495
1414,-0.51313114
1415,-0.10100579
1416,0.006920576
1417,0.024792433
1418,0.3798052
1419,-0.83726215
1420,0.4335655
1421,1.2374828
1422,-0.47017622
1423,0.2066226
1424,-0.77081156
1425,-1.4492989
1426,-0.13196301
1427,-1.2687726
1428,0.18986535
1429,-0.3469062
1430,-0.8627398
1431,-0.98653364
1432,-0.4256389
1433,8.869171e-05
1434,0.06861019
1435,-1.2153547
1436,-0.25933087
1437,0.35307598
1438,-0.6011071
1439,-0.38740158
1440,-0.23152566
1441,0.6651678
1442,-0.42976022
1443,0.12459731
1444,0.09418464
1445,0.79007244
1446,0.045862198
1447,0.8446648
1448,-0.97232914
1449,0.051718235
1450,-0.9592531
1451,-0.37603807
1452,0.45111036
1453,1.2591629
1454,0.12485361
1455,1.210436
1456,0.5533755
1457,0.49720263
1458,-0.7848401
1459,-0.6978812
1460,0.4419031
1461,-0.19320631
1462,-0.31401443
1463,-0.07010603
1464,-0.39576793
1465,0.32891488
1466,-0.76232433
1467,-0.31427002
1468,0.18790936
1469,0.42794275
1470,0.37367368
1471,1.2323054
1472,-1.2303007
1473,-0.30621696
1474,-0.009593248
1475,-0.059318304
1476,-1.3274713
1477,-0.11133242
1478,-0.7239318
1479,-0.084584475
1480,-0.24824739
1481,1.0240841
1482,-0.32382
1483,-0.8372419
1484,-0.29925072
1485,0.7228507
1486,-0.93774605
1487,-0.6086159
1488,-1.0049547
1489,-0.8563247
1490,0.31516755
1491,-0.48866367
1492,-1.4700327
1493,-0.77175546
1494,-1.161544
1495,-1.0589216
1496,0.052122474
1497,0.8523028
1498,-0.07585406
1499,-1.100729
1500,-1.6701452
1501,-0.5964185
1502,-1.645947
1503,-1.5534143
1504,-0.007915735
1505,1.1077737
1506,-0.5124407
1507,0.5564859
1508,-0.49886012
1509,0.60590124
1510,-0.5617161
1511,0.746053
1512,-0.18163323
1513,0.26977158
1514,-1.0768752
1515,-1.7653451
1516,0.45250773
1517,0.62840426
1518,0.00048041344
1519,-0.28636122
1520,0.16150713
1521,0.3690207
1522,-1.5055606
1523,-1.2323406
1524,-0.37278914
1525,-0.37717485
1526,-1.5466878
1527,-0.941319
1528,0.12266052
1529,0.2833531
1530,-1.1315653
1531,-1.7949336
1532,-0.40602255
1533,-0.36116862
1534,-0.4842906
1535,-0.4174223
1536,1.0517839
1537,0.19438887
1538,-0.5117605
1539,-0.8871944
1540,-0.14783216
1541,0.6035199
1542,-0.4006195
1543,-0.45367455
1544,1.3440874
1545,0.7606586
1546,0.83141613
1547,0.42972076
1548,1.3202778
1549,2.2959359
1550,0.70392716
1551,0.94483924
1552,-0.005714059
1553,-0.7157283
1554,-1.0343292
1555,-1.9878349
1556,0.9178103
1557,0.20817208
1558,0.16604781
1559,-0.9704416
1560,0.82554334
1561,0.6033319
1562,-0.4545349
1563,-1.1945634
1564,0.049375415
1565,1.0770422
1566,-1.0161581
1567,-0.8361547
1568,1.226014
1569,0.70583653
1570,0.34303164
1571,-0.08672786
1572,0.3927884
1573,0.6636832
1574,1.1761637
