,0
329,-0.55381584
330,-0.93970203
331,-1.0577779
332,-1.6784896
333,-0.920753
334,-1.3241699
335,-0.74991965
336,0.5190126
337,0.28918433
338,-1.1333003
339,-1.3099494
340,0.45707464
341,0.69077253
342,-0.42322826
343,-0.64115644
344,1.0706635
345,0.9901233
346,0.21393788
347,-0.47918773
348,-0.06042099
349,0.71038234
350,-0.07928622
351,-0.1808598
352,0.14148355
353,-0.95769215
354,-0.8714826
355,-1.1418526
356,-0.82127404
357,-0.89504886
358,-0.6558223
359,-0.5561116
360,-0.42448425
361,-0.6430919
362,-1.453759
363,-1.1334946
364,-1.6592503
365,-0.81412315
366,-1.3413181
367,-0.51480365
368,0.7030935
369,-0.09019518
370,-0.87463427
371,-1.803076
372,0.10638547
373,-0.51665974
374,0.004446268
375,-0.8491256
376,0.094611645
377,-0.17057824
378,-0.21222949
379,-1.2099452
380,-1.2660809
381,-0.7260349
382,0.24715424
383,-0.124943495
384,0.37369633
385,0.03199005
386,-0.19483113
387,-0.59356236
388,1.773475
389,1.7655838
390,1.0370727
391,1.2068355
392,0.4212582
393,0.938838
394,0.39307284
395,-0.18620682
396,1.0541797
397,2.4864902
398,1.2214177
399,1.6402513
400,-0.79974866
401,-0.53713775
402,-1.2964754
403,-1.2295179
404,0.43556476
405,0.51202345
406,-0.62756085
407,-0.32742167
408,-0.015232325
409,0.6331532
410,-0.22436523
411,-1.1449897
412,0.45756376
413,1.3992013
414,0.58436215
415,0.33122158
416,0.06501222
417,-0.07807088
418,-1.1918108
419,-0.3977654
420,0.48650813
421,0.14983654
422,0.47315145
423,1.1072752
424,-0.08484769
425,0.7751522
426,-1.0138669
427,0.28365564
428,0.30787086
429,1.6021386
430,0.86174333
431,2.325443
432,0.33276272
433,0.51411676
434,-1.1210871
435,-0.23801112
436,-0.49746442
437,-1.0802903
438,-0.3949852
439,0.06144643
440,0.29831624
441,1.2279527
442,-0.4244547
443,0.38659048
444,-0.40472364
445,0.39677215
446,0.99718463
447,1.690738
448,0.072762966
449,-0.12951922
450,0.3169682
451,-0.43784285
452,-0.1092267
453,0.22118878
454,0.52827644
455,0.2440083
456,0.43252802
457,1.4355645
458,0.1321497
459,-0.53623104
460,-0.13741517
461,1.1774584
462,0.513031
463,0.355744
464,-0.32875872
465,-0.16166139
466,-0.38324714
467,-1.0225389
468,-0.3268931
469,0.4975214
470,-0.34672832
471,-0.32054567
472,0.76407206
473,1.3418897
474,0.59109473
475,-0.7929728
476,-0.23833191
477,0.87450695
478,0.44840014
479,-0.026353598
480,0.3780532
481,-0.24031067
482,-0.8635206
483,-0.8659141
484,-0.5583992
485,-0.5813544
486,-0.71982455
487,-0.1703701
488,0.32290077
489,0.7099819
490,-0.7743907
491,-1.049665
492,-0.23955727
493,0.7615528
494,0.3817234
495,0.7186892
496,0.39375305
497,0.14054489
498,-1.260225
499,-1.3332081
500,-0.54431415
501,-0.46745706
502,-1.1028838
503,-0.57400084
504,0.5885949
505,0.9959737
506,0.18544269
507,-0.4991169
508,-0.62801456
509,0.40443206
510,0.8854134
511,1.1390935
512,0.99177027
513,-0.17312527
514,-0.009057045
515,-0.6543143
516,1.1238742
517,0.876513
518,0.5987873
519,0.27902842
520,0.2683375
521,-0.29698706
522,0.24317908
523,0.12849498
524,0.31042397
525,0.90611315
526,0.55362225
527,0.59384537
528,0.40009713
529,-0.38339424
530,-0.51645637
531,-1.1359124
532,1.4573743
533,0.596158
534,0.3139006
535,-0.57204247
536,0.9241765
537,0.73804414
538,-0.23115623
539,-0.46086
540,0.8389666
541,1.5344801
542,-0.30997527
543,-0.34298563
544,1.2185317
545,0.8259349
546,-0.6647451
547,-0.067574024
548,2.091105
549,1.4959159
550,1.578906
551,1.1245924
552,0.13803935
553,-0.2992239
554,-0.8257394
555,-0.43413115
556,0.84287584
557,0.6759453
558,1.4539535
559,0.8967924
560,1.0784956
561,1.1219307
562,-0.2142837
563,0.26411486
564,1.2693219
565,0.44651604
566,1.2078385
567,0.36981034
568,1.2307453
569,0.97053325
570,-0.0970912
571,-0.13260245
572,0.5266459
573,0.66618395
574,0.8914025
575,0.2315898
576,-0.070111275
577,-0.38298678
578,-0.0099515915
579,-0.40536046
580,-0.21833694
581,-0.19210458
582,0.43794262
583,0.05875659
584,-2.6215558
585,-1.1509571
586,-2.002901
587,-0.7992525
588,-2.3496642
589,-1.0304122
590,-1.0434852
591,-0.5991123
592,0.4190768
593,-0.19162488
594,-0.5453237
595,-1.0179992
596,0.77482116
597,-0.14764261
598,0.25125325
599,-0.4550314
600,-1.201089
601,0.071409106
602,-1.7371498
603,-0.51661634
604,-1.7332524
605,-0.3997079
606,-1.4526879
607,-0.47045207
608,0.0062918663
609,0.8229419
610,-0.49227786
611,0.9715595
612,1.1471181
613,1.3364749
614,1.3077003
615,1.4416649
616,-1.9673135
617,-0.18326068
618,-2.0500255
619,-0.18419981
620,-0.45557594
621,0.67112803
622,0.6249707
623,0.881145
624,0.47754872
625,1.0459514
626,-0.50639224
627,0.3641069
628,1.1217668
629,0.44092786
630,1.0502307
631,0.60867
632,-1.1004798
633,0.5725229
634,-1.5402107
635,0.046642303
636,-1.3694978
637,0.070851326
638,-0.18687606
639,0.6235628
640,0.5012213
641,-0.031968355
642,0.15485096
643,-0.39790416
644,0.90922606
645,0.60204303
646,-0.2722931
647,-0.45967102
648,0.42085755
649,0.41291273
650,1.204102
651,0.18126345
652,0.2331053
653,1.1979215
654,0.9784939
655,0.5013573
656,-0.7944002
657,-0.45043755
658,-0.27381444
659,-0.27123165
660,0.37066746
661,-0.026958704
662,-0.17089224
663,-0.5641527
664,0.035633683
665,0.2308476
666,0.10273385
667,-1.0334015
668,0.24830282
669,1.0309682
670,0.31199265
671,-0.31500602
672,-0.10838628
673,0.24881911
674,-1.2183821
675,-0.48876953
676,-0.013499737
677,0.5117054
678,-0.21065807
679,0.19060135
680,-0.13288188
681,-0.07208514
682,-0.08835077
683,-0.47008014
684,-0.34580326
685,0.7600304
686,1.7393183
687,1.3327248
688,-0.027496576
689,0.7618364
690,-0.70321035
691,0.30731082
692,-0.7617061
693,-0.57747793
694,-0.34935093
695,-0.15002441
696,0.7441387
697,0.9196968
698,0.15242219
699,-0.23198795
700,-0.53082037
701,0.535723
702,1.1170917
703,0.82430005
704,-0.806648
705,-0.71768713
706,-0.60224676
707,-0.5722904
708,-0.73906755
709,-0.84651685
710,-0.40831566
711,-0.5228739
712,-2.0608013
713,-0.30884314
714,-1.4358988
715,-0.5235019
716,-1.722956
717,-0.6771908
718,-0.4064108
719,-0.5781367
720,0.060927868
721,0.27123034
722,0.053018928
723,0.33395076
724,0.14100373
725,0.073103905
726,0.43910992
727,0.5859947
728,-0.51188815
729,0.4624921
730,-0.9700836
731,-0.4842968
732,-1.0624536
733,-0.11322439
734,-0.31996655
735,-0.018908262
736,-0.9007356
737,0.60353994
738,-1.7100778
739,0.37958765
740,-0.64976573
741,0.88223255
742,-0.75767875
743,0.76729894
744,-1.4036882
745,0.26762104
746,-1.57465
747,-0.46576476
748,-0.80992126
749,0.84785914
750,0.75177956
751,0.8695172
752,0.39772987
753,1.6361525
754,-0.9263644
755,1.0719337
756,-0.08747673
757,0.93374133
758,-0.30974317
759,1.2070254
760,0.024721026
761,1.2297113
762,-0.866905
763,0.266654
764,-1.1433773
765,0.7322587
766,0.25307167
767,1.3575194
768,-0.10998392
769,-1.0712059
770,-0.21786118
771,-1.1355853
772,0.84649754
773,0.12870765
774,1.018935
775,-0.17087555
776,-0.038372755
777,0.048511982
778,-0.04206896
779,0.12594104
780,0.5383918
781,0.63828456
782,1.0903839
783,0.4520254
784,-0.555393
785,0.14022136
786,-1.6713867
787,-1.1413696
788,1.2511883
789,0.86482406
790,-0.39570045
791,-0.8820591
792,-0.007415533
793,1.2241992
794,-1.3199475
795,-0.34333253
796,0.42613077
797,1.063601
798,-0.73946834
799,-0.7365656
800,0.60160685
801,0.48020077
802,-0.63538146
803,-0.659544
804,0.6592188
805,0.507591
806,0.90465903
807,0.15935755
808,0.6859832
809,0.9480665
810,-0.6933427
811,-0.08828497
812,0.14732933
813,0.35920954
814,1.0710843
815,0.58777
816,1.0569011
817,2.3433168
818,-0.45060587
819,0.70067596
820,0.42108607
821,0.7501471
822,0.284868
823,0.32242012
824,0.98311675
825,2.030641
826,-0.67490387
827,0.3766613
828,-0.60156536
829,0.23214197
830,0.036025047
831,0.11992121
832,0.08025479
833,-0.9676409
834,-0.22284555
835,-1.5926147
836,0.1693809
837,0.08638024
838,0.89579976
839,0.11258221
840,-1.088619
841,-0.4581318
842,-1.7374003
843,-1.5840545
844,-1.2046521
845,-0.51579547
846,-0.29128432
847,-0.37017083
848,0.5844642
849,0.0111300945
850,-1.3017046
851,-2.2367618
852,1.9155542
853,0.9843117
854,0.8002336
855,-0.28765655
856,-0.41469538
857,0.19320822
858,-1.7940586
859,-1.7307732
860,-0.59622514
861,-0.29448676
862,-0.66263366
863,-0.76419616
864,0.16186976
865,-0.24671173
866,-0.45573378
867,-0.86976266
868,-0.09768009
869,0.011601925
870,0.3217194
871,-0.04784131
872,-0.40429425
873,0.0897367
874,-1.6576691
875,-1.427161
876,-0.9513171
877,-0.49714303
878,-0.009198189
879,-0.29399896
880,1.1987226
881,1.2211641
882,-0.4937439
883,-0.8444674
884,1.2777106
885,0.70801044
886,0.810202
887,0.15856028
888,-0.14179969
889,0.5321152
890,-1.3910487
891,-1.2781494
892,-1.324235
893,-0.6763034
894,-0.34557486
895,-0.23789787
896,0.63660026
897,0.09234142
898,0.77094936
899,-0.45886827
900,1.3420194
901,1.3310342
902,0.42451167
903,-0.05890131
904,-0.5038495
905,0.4825542
906,0.46795797
907,-0.05729294
908,-0.27046514
909,1.3146664
910,1.0099323
911,0.8842784
912,-1.2117016
913,-0.13129163
914,-0.7987926
915,-0.45570207
916,0.9344816
917,1.2015623
918,-0.55824685
919,-0.3439076
920,-1.6288424
921,-0.094242334
922,-1.3244846
923,-1.3975148
924,-0.5515113
925,0.8302889
926,-0.7052939
927,-0.5633464
928,0.5697756
929,0.70091724
930,0.18955016
931,-0.036019564
932,-0.25036502
933,0.83551335
934,0.33479643
935,0.70157266
936,0.017011642
937,0.83305955
938,0.10882115
939,0.16500425
940,-0.8395302
941,1.2069023
942,1.9410675
943,2.4436104
944,0.17995262
945,1.4389664
946,-0.25575304
947,0.7365556
948,-0.5788765
949,0.5712824
950,-0.5693176
951,0.447623
952,-0.50970435
953,0.7938216
954,-0.87333846
955,-0.247231
956,-1.4635694
957,0.58186436
958,0.117363214
959,1.1452479
960,0.28648162
961,-0.5802381
962,0.51710737
963,-0.8073642
964,-0.4661801
965,-0.2422142
966,-0.0006182194
967,-0.2662356
968,-0.6722033
969,0.8056674
970,-0.73485875
971,-0.41960096
972,-1.1051171
973,0.41792798
974,0.2714566
975,0.5526402
976,0.043969393
977,-0.26876998
978,0.14220929
979,-0.7797842
980,0.7029313
981,0.80989265
982,0.5481924
983,0.3396511
984,-0.1622436
985,0.49407196
986,-0.48068643
987,-0.90885615
988,-0.30577803
989,0.4799106
990,0.22099066
991,0.23698282
992,0.246315
993,-0.25684428
994,-0.023437738
995,-0.4178927
996,-1.135112
997,-0.11822486
998,-0.74814177
999,0.00059103966
1000,0.22754622
1001,0.74818254
1002,-0.4492581
1003,-0.6967759
1004,-0.5598984
1005,0.85867786
1006,1.2283266
1007,1.4433123
1008,0.57402015
1009,0.4701121
1010,-0.262877
1011,-0.3138256
1012,0.08956456
1013,0.79998136
1014,-0.45102596
1015,0.4185753
1016,0.19954586
1017,0.5479667
1018,-0.5318239
1019,-0.69576955
1020,-0.64253354
1021,0.78260946
1022,0.40771878
1023,1.2841816
1024,0.25348413
1025,0.6800213
1026,-0.78413963
1027,-0.26957965
1028,-1.1628864
1029,0.38370156
1030,-1.1967299
1031,0.2437501
1032,1.5960419
1033,0.079470634
1034,0.5987077
1035,-0.5944662
1036,0.48513603
1037,0.670491
1038,-0.73289716
1039,-0.3624785
1040,-0.4698577
1041,-0.45964146
1042,-1.2127416
1043,-1.2294905
1044,-0.20124424
1045,0.34149408
1046,-1.1497872
1047,-0.60329175
1048,1.3207006
1049,0.10480571
1050,0.14513576
1051,-1.2533557
1052,-0.12911904
1053,0.31753445
1054,-1.49947
1055,-1.3811381
1056,1.4431647
1057,1.6441472
1058,0.80299735
1059,0.8332906
1060,1.5510402
1061,1.805312
1062,2.11598
1063,1.4870739
1064,0.88087213
1065,0.3387084
1066,-0.03597045
1067,-0.37729192
1068,1.8204684
1069,1.503086
1070,1.3663139
1071,0.5793443
1072,0.39734304
1073,-0.3430848
1074,-0.51675105
1075,-1.1213543
1076,0.7902069
1077,-0.23464298
1078,0.93365765
1079,-0.2617445
1080,1.1015315
1081,-0.33986735
1082,-0.6824293
1083,-1.9771285
1084,0.46759737
1085,-0.37579823
1086,-0.065583706
1087,-1.340344
1088,-1.9185753
1089,-0.55101657
1090,-1.4848261
1091,-1.138211
1092,-3.3014817
1093,-0.8974242
1094,-2.4858584
1095,-1.2702787
1096,-0.8327379
1097,-0.33971977
1098,-1.0842732
1099,-1.5018563
1100,-1.9320287
1101,-0.23559439
1102,-2.1634457
1103,-1.4816315
1104,-1.3656417
1105,-0.52818465
1106,-0.9210694
1107,-0.9887526
1108,-1.7088138
1109,-0.3231213
1110,-1.7480505
1111,-1.0286801
1112,-0.5600648
1113,0.04977286
1114,-0.4789375
1115,-0.86816394
1116,-2.4248347
1117,-0.41839433
1118,-2.2628312
1119,-1.1566284
1120,-0.67075634
1121,0.15796995
1122,-0.8894565
1123,-0.6675613
1124,-1.3698063
1125,0.23335123
1126,-0.76884866
1127,-0.51332116
1128,-1.0018404
1129,-0.109573126
1130,-1.3760822
1131,-1.4649258
1132,-0.7259605
1133,0.96066236
1134,-0.22997642
1135,-0.3122654
1136,-0.6646328
1137,-1.1028543
1138,-1.0840099
1139,-2.0768776
1140,-1.0064137
1141,-1.3693616
1142,-0.8158531
1143,-1.678411
1144,-0.63616097
1145,-0.7017875
1146,-0.9320365
1147,-1.979414
1148,-1.8073322
1149,-0.921366
1150,-0.6566342
1151,-1.0051892
1152,-1.1769311
1153,-1.0065084
1154,-1.459681
1155,-1.0170736
1156,-0.028527737
1157,0.40802813
1158,-1.2111323
1159,0.07109952
1160,-0.3178544
1161,-1.2602034
1162,-0.2225883
1163,-1.8016434
1164,0.76335895
1165,1.2741344
1166,-0.83287525
1167,-0.33892274
1168,-1.8393855
1169,-1.652818
1170,-1.3234961
1171,-0.9268217
1172,-0.65390134
1173,-0.8413427
1174,-0.8682151
1175,-0.40568256
1176,-0.5779773
1177,-1.2384553
1178,-0.5836916
1179,-2.080019
1180,-0.49422514
1181,-0.13317895
1182,-0.93741477
1183,-0.91317844
1184,-0.9747329
1185,-0.37304568
1186,-1.3629775
1187,-0.7027149
1188,0.24948287
1189,0.47201753
1190,-0.21868014
1191,-0.031327724
1192,-1.428839
1193,-1.424829
1194,-1.4609971
1195,-1.9154167
1196,0.5519811
1197,1.0578458
1198,-0.22110891
1199,-0.31830072
1200,-0.48040175
1201,-0.54096746
1202,-1.823257
1203,-1.1790957
1204,-0.32600856
1205,-1.1942368
1206,-0.8432436
1207,-1.0286214
1208,-0.053217888
1209,-0.5588813
1210,-1.3727202
1211,-1.9229047
1212,-0.34597397
1213,-0.35558915
1214,-0.6897912
1215,-0.9264715
1216,-2.401802
1217,-1.0135608
1218,-1.3711009
1219,-0.8079536
1220,-1.473789
1221,-0.2545545
1222,-0.59581196
1223,-0.1373241
1224,-1.0825835
1225,-0.58361936
1226,-0.6142435
1227,-1.5832229
1228,-0.48078454
1229,0.20870697
1230,-0.34995282
1231,-0.9884758
1232,-1.4634737
1233,-0.7466552
1234,-0.2834543
1235,-0.25151682
1236,-1.4251258
1237,-0.9732528
1238,-0.19439447
1239,-0.34803677
1240,-0.20208502
1241,-0.23572433
1242,0.0013005733
1243,-1.2667773
1244,-1.6204711
1245,-1.1545565
1246,-0.59758735
1247,-1.1802431
1248,-1.2455051
1249,0.4540832
1250,-1.7906678
1251,-0.42100763
1252,-1.214216
1253,0.57532096
1254,-1.058784
1255,-0.069491625
1256,-1.2671192
1257,-0.5631933
1258,-1.4738503
1259,-2.1795459
1260,-0.7391429
1261,0.40293503
1262,-0.27166033
1263,-1.0609484
1264,-0.14427614
1265,0.30855656
1266,-1.9858074
1267,-1.3142936
1268,-1.184521
1269,-1.0198879
1270,-1.8232834
1271,-1.5654747
1272,0.2967018
1273,0.07799244
1274,-0.90926325
1275,-1.8891122
1276,-1.6883887
1277,-1.2036889
1278,-0.9085083
1279,-1.4263315
1280,-0.42142367
1281,0.12023139
1282,-0.7388387
1283,-0.5557127
1284,-1.5060706
1285,-0.27590656
1286,-0.9134295
1287,-0.11943531
1288,1.5807736
1289,1.1466041
1290,0.7200768
1291,0.1531837
1292,-0.023990154
1293,0.35430956
1294,-0.75891256
1295,-0.50643873
1296,-0.5142951
1297,-0.09204674
1298,-1.688731
1299,-1.7048278
1300,0.19111943
1301,0.45355272
1302,-1.0892115
1303,-1.0695784
1304,1.4508269
1305,1.388197
1306,0.24773645
1307,-0.5351143
1308,0.2066133
1309,0.4865718
1310,-0.8592074
1311,-1.2170985
1312,-0.32959557
1313,1.1039348
1314,-0.61772156
1315,0.3571775
1316,-0.8242235
1317,0.4883814
1318,-0.13652253
1319,0.5328069
1320,0.71924686
1321,1.626795
1322,-0.24903774
1323,0.70050263
1324,0.24017906
1325,0.8873105
1326,-0.1621964
1327,0.31508613
1328,0.1356616
1329,0.6400056
1330,-1.1685619
1331,-0.83481264
1332,0.27878642
1333,0.12283826
1334,0.17893791
1335,0.058650732
1336,1.0441489
1337,1.0705639
1338,-0.11506653
1339,-0.29973555
1340,0.15955496
1341,-0.088247776
1342,0.4481995
1343,-0.09807992
1344,-1.484817
1345,-0.7900641
1346,-1.0488164
1347,-0.94047475
1348,-2.7793746
1349,-0.7426269
1350,-1.901468
1351,-0.63413286
1352,0.43213177
1353,0.46654546
1354,-0.39776897
1355,-1.0159168
1356,-1.5794706
1357,-0.4269333
1358,-2.1503084
1359,-1.4081504
1360,-0.7737844
1361,-0.3452952
1362,-1.243469
1363,-1.455205
1364,-0.28616595
1365,0.5542834
1366,-1.0679929
1367,-0.66568017
1368,0.2754984
1369,0.41920173
1370,-0.22469223
1371,-1.1281543
1372,-1.3352582
1373,-0.4523363
1374,-1.6860844
1375,-1.4079833
1376,-0.20836186
1377,0.24200034
1378,-0.5257807
1379,-0.34709382
1380,-1.3541012
1381,7.4625015e-05
1382,-1.1221228
1383,-0.23431301
1384,0.6986319
1385,0.83591926
1386,-0.28599906
1387,-0.75118995
1388,-0.36633778
1389,0.35353255
1390,-0.60014725
1391,-0.50805116
1392,0.29896927
1393,-0.2466929
1394,-0.86722517
1395,-1.8019803
1396,0.5611905
1397,-0.069247484
1398,-0.1523807
1399,-0.64151835
1400,0.403929
1401,-0.23990321
1402,0.08591223
1403,-1.5552182
1404,-0.4780333
1405,-0.7860348
1406,0.32361197
1407,-0.5021355
1408,-0.24300551
1409,-0.4788537
1410,-0.02587676
1411,-0.7957506
1412,0.3606677
1413,0.6041479
1414,-0.46494627
1415,-0.0450356
1416,-0.07119703
1417,0.07070637
1418,0.43051624
1419,-0.7533777
1420,0.47416902
1421,1.4834911
1422,-0.3781495
1423,0.09593415
1424,-1.0384629
1425,-1.2817273
1426,-0.71573305
1427,-1.3761334
1428,0.06705403
1429,-0.37208056
1430,-0.82988214
1431,-0.9168019
1432,-0.32477093
1433,-0.098147154
1434,-0.06682396
1435,-1.3412421
1436,-0.12369537
1437,0.42911482
1438,-0.52493095
1439,-0.592005
1440,-0.25687647
1441,0.5591283
1442,-0.32893395
1443,0.34154797
1444,0.022917986
1445,0.80357456
1446,-0.1763525
1447,0.7904887
1448,-0.99110484
1449,-0.042627573
1450,-0.7914486
1451,-0.34494472
1452,0.28390956
1453,1.4588639
1454,0.009456873
1455,0.98332286
1456,0.47101426
1457,0.4552722
1458,-0.72140384
1459,-0.29677534
1460,0.4919908
1461,-0.042717695
1462,-0.30405164
1463,0.13029957
1464,-0.1551702
1465,0.1405375
1466,-0.493536
1467,-0.45976496
1468,0.018840551
1469,0.36057162
1470,0.26589656
1471,0.7674742
1472,-1.0939844
1473,-0.43169427
1474,0.0033166409
1475,-0.28861046
1476,-1.2474475
1477,-0.13815856
1478,-0.5035176
1479,-0.16523147
1480,0.008640766
1481,0.8448558
1482,-0.028587818
1483,-0.8725319
1484,-0.36030412
1485,0.64310396
1486,-0.6661339
1487,-0.737432
1488,-1.0972898
1489,-0.97840714
1490,-0.115484476
1491,-0.9278996
1492,-1.2461138
1493,-0.83511853
1494,-0.81221676
1495,-1.0310092
1496,0.26790285
1497,0.49403787
1498,0.1919434
1499,-1.210361
1500,-1.1776323
1501,-0.69006467
1502,-1.0702564
1503,-1.4643507
1504,0.22898126
1505,0.9153533
1506,-0.3299327
1507,0.27284193
1508,-0.3975854
1509,0.71894646
1510,-0.6831424
1511,0.46606612
1512,0.030481815
1513,0.39219928
1514,-0.768605
1515,-1.5684133
1516,0.25603127
1517,0.8090855
1518,-0.07649183
1519,-0.3500476
1520,0.36796093
1521,0.10310507
1522,-1.2668169
1523,-1.3339739
1524,-0.0065350533
1525,-0.28280783
1526,-1.3763454
1527,-0.94727635
1528,0.40738308
1529,0.055128574
1530,-0.42486
1531,-1.6101656
1532,-0.38231468
1533,-0.505147
1534,-0.27873802
1535,-0.5566592
1536,0.90491235
1537,0.21434736
1538,-0.10782361
1539,-0.9534817
1540,-0.1740706
1541,0.6530397
1542,-0.41489363
1543,-0.28415728
1544,1.567413
1545,1.0624695
1546,1.0547018
1547,0.44196367
1548,0.86271346
1549,2.0414948
1550,0.32970572
1551,0.6970568
1552,-0.046113014
1553,-0.6464596
1554,-0.7303574
1555,-1.7818849
1556,0.97239566
1557,0.44773436
1558,0.01732254
1559,-0.95756674
1560,0.9926211
1561,0.7405305
1562,-0.08213544
1563,-0.8282094
1564,0.11044395
1565,1.0563438
1566,-1.0764834
1567,-0.9687767
1568,0.9804801
1569,0.59095764
1570,0.40896225
1571,-0.2948768
1572,0.43833423
1573,0.8841877
1574,1.0490211
1575,0.37286615
1576,0.44406724
