,0
125,-0.67515945
126,0.09660566
127,0.5002966
128,-0.30151987
129,-0.51543367
130,-0.19726133
131,1.36819
132,1.3387101
133,1.5896403
134,0.39567065
135,2.296195
136,0.18870091
137,0.09262836
138,0.71679544
139,0.59436786
140,0.6062929
141,1.6098812
142,0.10809803
143,1.4055014
144,-1.2172931
145,-1.1720444
146,-0.7279818
147,1.2561753
148,-0.07327211
149,-0.47664285
150,-0.021423697
151,1.8081927
152,0.102766156
153,-0.123701096
154,0.15960026
155,-0.07114422
156,-0.11419785
157,0.48031437
158,0.15893209
159,1.4940515
160,-0.77661705
161,-0.93731785
162,-1.2187966
163,0.52837217
164,0.604056
165,-0.18983865
166,-0.010685444
167,1.2250392
168,-0.3317114
169,0.035923004
170,-0.5884906
171,0.5440606
172,0.49535263
173,1.3005946
174,0.1225847
175,1.3384627
176,-0.7529547
177,-0.22287989
178,-1.5770602
179,1.10995
180,-0.9531889
181,-1.7948713
182,-0.7038647
183,0.7918078
184,0.27249062
185,1.359396
186,-0.6034721
187,1.41913
188,-0.9334626
189,-0.013216257
190,-0.061558843
191,1.5292786
192,-0.90767133
193,-0.34907782
194,0.1383084
195,1.0349312
196,-0.17605233
197,0.084563494
198,0.046776414
199,0.8765848
200,-0.8389571
201,0.6916931
202,-0.3751582
203,-0.2471627
204,-0.7826508
205,-0.13150096
206,-0.9112598
207,-0.840299
208,-0.49239302
209,-0.068971515
210,-0.40468037
211,0.44967556
212,-0.6462852
213,-0.019685268
214,-0.60560906
215,0.8302554
216,0.22248578
217,0.9894006
218,0.09237754
219,-0.3731253
220,-1.2794755
221,-0.008120418
222,-0.0765841
223,0.44568133
224,-0.9932376
225,-0.4365425
226,-1.8906739
227,-0.5458312
228,-1.3811784
229,-0.6203209
230,-1.4763201
231,0.09767747
232,-0.8388469
233,0.14210868
234,-1.4363391
235,-1.0929017
236,-1.38364
237,-0.07530022
238,-0.81068575
239,-0.45474207
240,0.14787447
241,0.6186526
242,-1.8494874
243,-0.61035395
244,-1.2387491
245,-0.5167676
246,-1.5760831
247,0.26612425
248,0.6390983
249,1.6265475
250,-0.44425178
251,0.15170467
252,-2.2095618
253,-0.25661933
254,-0.29813862
255,1.137029
256,-0.47527587
257,-1.1600542
258,-1.422056
259,-0.81240654
260,-0.85993505
261,-0.55132127
262,0.72993803
263,0.19118702
264,1.2722517
265,-0.27782834
266,0.35106254
267,0.095350266
268,0.08543837
269,-0.27189434
270,1.276581
271,0.6647167
272,0.30394638
273,-0.008535385
274,-1.5940166
275,-1.6807132
276,-0.030988336
277,0.18836856
278,-0.8463321
279,-1.7716597
280,2.0785608
281,1.1705415
282,0.48390985
283,-0.8378508
284,1.401056
285,1.3872775
286,0.80859584
287,-0.24148226
288,-0.18039083
289,-0.6149342
290,-1.9249341
291,-0.9954605
292,0.19714308
293,0.07274842
294,0.6760787
295,0.5516082
296,0.7690917
297,0.35951614
298,-1.0149142
299,0.3870288
300,-0.44496024
301,-0.37442732
302,0.42238855
303,0.64605534
304,1.1206846
305,1.1589996
306,-1.0181193
307,-1.0678315
308,-0.5608971
309,-0.6949463
310,0.08012307
311,-0.95480084
312,1.9627173
313,1.4466664
314,0.26507723
315,-0.08797169
316,0.24650633
317,-0.2604493
318,1.6484514
319,0.19175184
320,-0.28937185
321,-1.076482
322,-0.9967656
323,-1.0265756
324,-1.7688679
325,-1.5269349
326,-0.4658885
327,-0.6297786
328,-0.6657624
329,-0.7481706
330,-0.97897947
331,-1.1129279
332,-2.0068793
333,-0.83294666
334,-1.6738096
335,-0.7821975
336,0.6460081
337,0.6878309
338,-1.4859387
339,-1.4730772
340,0.3338145
341,0.5963502
342,-0.57368445
343,-0.85382795
344,1.0093745
345,1.2795681
346,0.12675536
347,-0.43191218
348,-0.06813729
349,1.0451521
350,-0.17435813
351,-0.008525014
352,-0.051246643
353,-0.9798658
354,-1.0754113
355,-0.9957855
356,-1.1665246
357,-0.6847248
358,-0.70617044
359,-0.17330861
360,-0.32927847
361,-0.68891096
362,-1.2227814
363,-1.0967655
364,-1.8745198
365,-0.5530869
366,-1.339313
367,-0.40546715
368,0.6610265
369,0.33921957
370,-0.74645996
371,-1.8651596
372,-0.20523405
373,-0.43396688
374,0.3596449
375,-0.8560779
376,0.17942572
377,-0.1684283
378,-0.16745901
379,-1.1876174
380,-1.3452927
381,-0.7639613
382,0.50328577
383,-0.05087006
384,0.30035305
385,-0.39278483
386,-0.7479067
387,-0.87076044
388,1.5641925
389,1.7614243
390,1.0425638
391,0.79974115
392,0.6475351
393,1.1375147
394,0.1420474
395,-0.3413763
396,1.1623869
397,2.3910758
398,1.6133076
399,1.5854821
400,-0.7190163
401,-0.7852392
402,-1.2285315
403,-1.099807
404,0.8788643
405,0.8908509
406,-0.4982233
407,-0.29529202
408,-0.25783074
409,0.8624059
410,-0.34675324
411,-1.2509952
412,0.5702041
413,1.5364594
414,0.4987526
415,0.40717518
416,0.34280622
417,-0.23267245
418,-1.11517
419,-0.50042343
420,0.39835894
421,0.05010724
422,0.3168714
423,0.88087845
424,0.40287125
425,1.1329113
426,-0.8118144
427,0.3558035
428,0.032542348
429,1.5808113
430,0.74991477
431,2.1675515
432,0.764927
433,0.52921164
434,-0.6181717
435,-0.21385765
436,-0.58005846
437,-1.1695035
438,-0.4172907
439,-0.11445451
440,0.22325873
441,1.5051224
442,-0.24920523
443,0.601617
444,-0.7909832
445,0.13088322
446,0.8403739
447,1.6531087
448,0.014200568
449,-0.07851112
450,0.09294593
451,-0.46202552
452,0.0013458729
453,0.00069224834
454,0.81063855
455,0.06137848
456,0.24009645
457,1.8289176
458,0.20987844
459,-0.75962055
460,0.102620006
461,0.94921696
462,0.8214434
463,0.1325866
464,-0.014478445
465,-0.21213174
466,-0.45293152
467,-1.271367
468,-0.17872155
469,0.6982734
470,-0.6105577
471,-0.496292
472,0.66929317
473,1.4419465
474,0.89008534
475,-1.0738038
476,-0.520113
477,0.7570524
478,0.59913397
479,-0.082846045
480,0.47510993
481,0.07499623
482,-0.45028508
483,-0.72611094
484,-0.8267126
485,-0.87103224
486,-0.7002468
487,-0.29389524
488,0.61501133
489,1.1922085
490,-0.11084914
491,-1.285908
492,0.06618631
493,0.89705706
494,0.8238381
495,0.5982039
496,0.267357
497,-0.17422104
498,-1.058198
499,-1.8829391
500,-0.9013989
501,-0.5440197
502,-1.290484
503,-0.83489454
504,0.44858277
505,1.0640755
506,0.4584949
507,-0.6462418
508,-0.7836511
509,0.45222127
510,0.9313555
511,1.3277619
512,1.2444483
513,-0.8040273
514,0.12645078
515,-1.0179372
516,0.7081555
517,0.7220942
518,0.7532872
519,0.16822839
520,0.11772275
521,-0.16918552
522,0.20577765
523,0.34955442
524,-0.17556643
525,1.068191
526,0.63533676
527,0.9638121
528,0.97948736
529,-0.62994313
530,-0.25756037
531,-1.6002781
532,1.4356779
533,0.73728335
534,0.6134062
535,-0.4416386
536,0.7683709
537,1.0562
538,-0.539057
539,-0.46065307
540,0.38762742
541,2.12365
542,-0.5949428
543,0.023346543
544,1.6665262
545,0.56408095
546,-0.8061383
547,-0.3872254
548,1.6506929
549,0.91103196
550,1.7984071
551,1.332919
552,0.017434597
553,-0.3797779
554,-1.0580804
555,-0.44170618
556,0.79843324
557,0.5947784
558,1.2784212
559,1.1166904
560,1.5443842
561,1.453319
562,0.119434476
563,0.18105865
564,0.7347193
565,0.21403623
566,1.287048
567,0.2630067
568,1.0010688
569,1.2333772
570,-0.104876995
571,-0.12904882
572,0.4943484
573,1.0598111
574,0.8830465
575,-0.034791112
576,-0.03813231
577,-0.6292306
578,0.28369713
579,-0.5450717
580,-0.16855097
581,-0.5270319
582,0.33269572
583,-0.84354925
584,-2.7943568
585,-0.97647285
586,-2.2772975
587,-0.55312335
588,-2.438915
589,-1.2929325
590,-0.9641533
591,-0.670892
592,0.7934831
593,-0.32771885
594,-0.20124936
595,-1.3834983
596,0.5931796
597,0.101849675
598,-0.032654285
599,-0.4125948
600,-1.115157
601,0.0933615
602,-1.6706157
603,-0.3009498
604,-2.3480408
605,-0.8786409
606,-1.4291532
607,-0.27986562
608,0.095826626
609,0.8907459
610,-0.3519976
611,0.8309653
612,1.2794194
613,1.1898174
614,1.400949
615,1.285633
616,-2.0339308
617,-0.381809
618,-2.3861558
619,-0.23893142
620,-0.0044754744
621,0.5344404
622,0.50442064
623,0.9398346
624,0.5285834
625,1.7424417
626,-0.042039275
627,0.33285022
628,0.5587773
629,0.50014424
630,0.99155647
631,0.48758578
632,-1.1769353
633,0.9191021
634,-1.2916644
635,0.5078846
636,-1.575317
637,-0.045089602
638,-0.035393596
639,0.7787549
640,0.32351422
641,-0.038950562
642,0.2999791
643,-0.28224254
644,0.63031805
645,0.8884312
646,-0.22963583
647,-0.30647397
648,0.4966588
649,0.5095806
650,1.3926253
651,0.047412395
652,-0.042492986
653,1.1126063
654,1.1333537
655,0.8494532
656,-0.9608911
657,-0.57881224
658,-0.26429033
659,-0.14536452
660,0.5551609
661,-0.33249235
662,0.20249307
663,-0.41959572
664,0.2596575
665,0.45954132
666,0.07795215
667,-1.447002
668,0.44807285
669,1.172025
670,0.2760774
671,-0.34772658
672,-0.066969395
673,0.42135763
674,-1.4017279
675,-0.42618203
676,-0.18314648
677,0.6471919
678,-0.36503363
679,0.5088551
680,-0.11799979
681,-0.3690858
682,-0.16227722
683,-0.75493264
684,-0.18972135
685,0.86543
686,1.8791564
687,1.6074871
688,-0.11112702
689,0.44161248
690,-0.9088855
691,0.3659885
692,-0.83721995
693,-0.8908534
694,-0.24731421
695,-0.09421301
696,0.887499
697,0.87843597
698,-0.045642495
699,-0.5291203
700,-0.21767569
701,0.8042656
702,1.5151682
703,0.7262267
704,-1.1430889
705,-0.8282496
706,-0.20694327
707,-0.46707356
708,-0.7315445
709,-0.7543235
710,-0.3062191
711,-0.93963623
712,-2.0424125
713,0.517941
714,-1.562072
715,-0.25851834
716,-1.6521134
717,-0.6141634
718,-0.17737281
719,-0.65907073
720,-0.014258146
721,0.12670386
722,0.25456893
723,0.6417133
724,0.25366843
725,-0.010810494
726,0.2613349
727,0.40807605
728,-0.6853044
729,0.71485364
730,-0.84900963
731,-0.23505485
732,-1.25473
733,-0.07398307
734,0.021109223
735,0.09199524
736,-0.9490001
737,0.85926044
738,-1.6464517
739,0.25042427
740,-0.804803
741,1.1957568
742,-0.83919764
743,0.9564415
744,-1.4228356
745,0.4921006
746,-1.8094907
747,-0.45389533
748,-0.6354321
749,1.0733455
750,0.91211694
751,0.87195945
752,0.69632185
753,1.6301789
754,-0.9208627
755,0.92045194
756,0.094255686
757,1.1090156
758,-0.35605025
759,1.2458304
760,-0.054424644
761,1.2604309
762,-1.3317182
763,0.08694506
764,-1.2150024
765,0.89586836
766,0.32970107
767,1.1861689
768,-0.33030415
769,-1.244241
770,-0.6587237
771,-0.7184503
772,0.9122027
773,0.2025423
774,1.0775981
775,-0.39024472
776,0.031044483
777,0.1068275
778,-0.06143582
779,0.91667056
780,0.52111924
781,0.5050094
782,1.1036355
783,0.2170099
784,-0.8630711
785,-0.1563859
786,-1.7598287
787,-0.8817334
788,0.9674754
789,0.67484105
790,-0.40790725
791,-1.090595
792,-0.4276781
793,1.1803182
794,-1.605103
795,0.005487561
796,0.16579509
797,1.5171149
798,-0.95711684
799,-0.5081631
800,0.51749086
801,0.48388255
802,-1.5841084
803,-0.74521375
804,0.9906213
805,0.6098354
806,0.833084
807,-0.04957366
808,0.8538722
809,0.8598448
810,-0.71903086
811,0.46038365
812,0.39547372
813,0.19785333
814,1.4758275
815,0.37116516
816,1.1592133
817,2.5994353
818,-0.8134694
819,0.8716382
820,0.44224858
821,0.74034035
822,0.4210503
823,0.24737525
824,1.0783961
825,1.7759025
826,-0.86000574
827,0.41280675
828,-0.16101766
829,0.5105804
830,0.66042936
831,0.07361746
832,-0.3741014
833,-1.1625383
834,-0.39520156
835,-1.471606
836,0.34597504
837,0.087267995
838,1.4175025
839,0.15489066
840,-1.3540505
841,-0.5548415
842,-1.9612521
843,-1.3730404
844,-1.4157614
845,-0.52365196
846,-0.23737633
847,-0.37252903
848,0.71931255
849,0.09280145
850,-1.4793967
851,-2.5609603
852,2.114602
853,0.58977747
854,1.0303334
855,-0.5075046
856,-0.13130462
857,0.40513277
858,-1.8666898
859,-1.8104552
860,-0.6564666
861,-0.5662129
862,-0.410228
863,-0.8131658
864,-0.20620477
865,-0.2745726
866,-0.719921
867,-0.56979156
868,-0.032087803
869,0.34190643
870,0.1580137
871,0.10908437
872,-0.22549105
873,-0.23826003
874,-1.3710557
875,-1.208049
876,-1.018828
877,-0.3534702
878,-0.055297732
879,-0.4213586
880,1.1652992
881,1.7689073
882,-0.728163
883,-0.64192724
884,1.2338187
885,0.5330523
886,0.89923286
887,0.0065989494
888,-0.1761632
889,0.21121776
890,-1.6751945
891,-1.4506243
892,-1.5683095
893,-0.99414563
894,-0.3900106
895,-0.5658922
896,0.7960291
897,0.29547346
898,1.1053658
899,-0.4937172
900,1.5473266
901,1.9213443
902,0.8219552
903,0.07507968
904,-0.45642042
905,0.50008
906,0.32079554
907,-0.26628423
908,-0.026860952
909,1.1416689
910,1.0195546
911,0.43073928
912,-1.7540587
913,-0.015265942
914,-0.69172525
915,0.010670662
916,1.0729439
917,1.5119741
918,-0.34008563
919,0.07067013
920,-1.9423863
921,0.2654842
922,-1.3801553
923,-1.1667714
924,-0.46283245
925,0.9532323
926,-1.2997667
927,-1.0087844
928,0.9401828
929,0.89273584
930,0.3723055
931,-0.325325
932,-0.12989426
933,1.1973659
934,0.3815906
935,0.57452905
936,0.32825506
937,0.7620081
938,0.10303426
939,-0.048295498
940,-1.1989737
941,1.0483729
942,1.8271468
943,2.052506
944,0.018959284
945,1.2301638
946,-0.14900446
947,1.0387797
948,-0.47050786
949,0.95829666
950,-0.3394208
951,0.7711828
952,-0.3134948
953,0.89608204
954,-0.8636458
955,-0.010805368
956,-1.591703
957,0.82700896
958,-0.04670751
959,0.8613337
960,-0.057316303
961,-0.64315367
962,1.1124394
963,-0.880615
964,-0.65279555
965,-0.3425126
966,0.3563807
967,-0.20445216
968,-0.8819914
969,0.9748241
970,-0.7279767
971,-0.54772305
972,-1.4457906
973,-0.023314595
974,0.3905692
975,0.4923371
976,0.055072904
977,0.051701427
978,0.48209846
979,-0.53547347
980,0.61193085
981,0.6578934
982,0.32139945
983,0.14753044
984,-0.04603505
985,0.98394054
986,0.10752547
987,-0.52989006
988,-0.7627938
989,0.23285782
990,0.26519465
991,0.08664954
992,-0.12936759
993,-0.5233462
994,0.6563057
995,-0.66667175
996,-1.5586712
997,-0.16980171
998,-0.82520604
999,-0.098878145
1000,0.33798444
1001,0.46728027
1002,0.13493156
1003,-0.9841163
1004,-1.0133879
1005,0.7303159
1006,1.4121003
1007,1.3221359
1008,0.2052325
1009,0.12557495
1010,0.049549222
1011,-0.14430094
1012,0.08208346
1013,1.0159844
1014,-0.4330418
1015,0.42639434
1016,0.1095283
1017,0.3353634
1018,-0.39837956
1019,-0.57214403
1020,-1.0186989
1021,0.9711228
1022,0.25736034
1023,1.1537733
1024,0.15864015
1025,0.47355068
1026,-1.0789775
1027,-0.1521858
1028,-1.565308
1029,0.21819723
1030,-1.6228057
1031,-0.026447535
1032,1.121654
1033,0.2694211
1034,0.30306304
1035,-0.9532218
1036,0.17080975
1037,0.8352581
1038,-1.0873108
1039,-0.50254834
1040,-0.44353366
1041,-0.86089325
1042,-1.3440061
1043,-1.2252388
1044,-0.5904498
1045,0.028633237
1046,-1.4913188
1047,-0.5469812
1048,2.0368514
1049,0.2993381
1050,0.6630201
1051,-1.2441223
1052,-0.07230604
1053,0.062097788
1054,-1.4818863
1055,-1.2109296
1056,1.7675241
1057,1.6569021
1058,0.82447135
1059,0.8539392
1060,1.6367639
1061,1.7202661
1062,2.1390276
1063,0.8268199
1064,0.32147777
1065,0.8511497
1066,-0.59398365
1067,-0.37751198
1068,1.6962992
1069,1.832509
1070,1.4225502
1071,0.46975005
1072,0.27332032
1073,-1.1277578
1074,-0.15143704
1075,-0.9428613
1076,0.6799481
1077,-0.29877222
1078,0.5860534
1079,-0.58593094
1080,1.4760946
1081,-0.094000936
1082,-0.45890284
1083,-1.6624405
1084,0.97943157
1085,-0.34464777
1086,-0.3330096
1087,-2.0954952
1088,-1.7843521
1089,0.0416255
1090,-1.5782592
1091,-0.8643782
1092,-3.005302
1093,-0.78837466
1094,-2.3035884
1095,-1.054563
1096,-0.8434516
1097,-0.13659215
1098,-1.1933144
1099,-1.8757234
1100,-2.0273798
1101,-0.10132015
1102,-2.2068856
1103,-1.1062026
1104,-1.4403046
1105,-0.45266247
1106,-0.7515037
1107,-0.8011354
1108,-1.9324654
1109,-0.20506322
1110,-1.9571868
1111,-0.69678307
1112,0.03562063
1113,0.16789722
1114,-0.49589318
1115,-1.1494178
1116,-2.7490404
1117,-0.46508276
1118,-2.3757548
1119,-0.9521079
1120,-0.23016536
1121,0.2908553
1122,-1.0163391
1123,-0.7263074
1124,-1.2776986
1125,0.014946103
1126,-0.47795546
1127,-0.7729603
1128,-0.8673017
1129,-0.3577242
1130,-2.098699
1131,-1.850369
1132,-1.1424499
1133,0.7459449
1134,-0.19119418
1135,0.16135943
1136,-0.7248858
1137,-1.5409534
1138,-0.7468467
1139,-1.8504496
1140,-1.3052167
1141,-1.3740036
1142,-0.9448792
1143,-1.8335404
1144,-0.12022853
1145,-1.2019818
1146,-1.351496
1147,-2.2294078
1148,-1.8523301
1149,-0.94317126
1150,-0.7079444
1151,-0.90521574
1152,-0.91781723
1153,-1.1146023
1154,-1.3227999
1155,-0.7100123
1156,0.3792522
1157,0.5225543
1158,-1.0710609
1159,0.05962956
1160,-0.26754785
1161,-1.6254036
1162,0.2121892
1163,-1.6386102
1164,0.9083291
1165,1.2055969
1166,-0.95832145
1167,-0.28711855
1168,-1.8585702
1169,-1.9694206
1170,-1.4367931
1171,-0.9637003
1172,-0.7961736
1173,-1.332824
1174,-0.5670477
1175,-0.3177297
1176,-0.32353616
1177,-1.6198536
1178,0.024331212
1179,-1.8224672
1180,-0.71429443
1181,-0.6068697
1182,-0.79571354
1183,-0.5600922
1184,-1.1112261
1185,0.038509846
1186,-1.5282838
1187,-0.72032714
1188,0.44844067
1189,0.4911157
1190,0.048332572
1191,-0.30347252
1192,-1.6966898
1193,-1.4082791
1194,-1.2906909
1195,-1.5449294
1196,0.55979013
1197,0.9894185
1198,-0.252854
1199,-0.35114253
1200,-0.77878666
1201,-0.6508237
1202,-2.070475
1203,-1.4088542
1204,-0.39313698
1205,-1.1847968
1206,-0.6361728
1207,-1.2906997
1208,0.027894855
1209,-0.48060584
1210,-1.3037586
1211,-1.6096075
1212,0.036171675
1213,-0.1397481
1214,-0.69490886
1215,-1.0458646
1216,-2.713286
1217,-1.2137108
1218,-1.3733249
1219,-0.63228583
1220,-1.2868342
1221,-0.28833258
1222,-0.6645905
1223,-0.32536983
1224,-0.8918365
1225,-0.40309644
1226,-0.60983944
1227,-1.5456505
1228,-0.13587058
1229,0.09750807
1230,-0.59988797
1231,-1.208946
1232,-1.7954042
1233,-0.9136089
1234,-0.39725363
1235,-0.29335117
1236,-1.223326
1237,-0.8715557
1238,-0.052488565
1239,-0.49846387
1240,-0.41299736
1241,-0.2814312
1242,-0.3888955
1243,-1.4382288
1244,-1.7725588
1245,-1.1618007
1246,-0.4338311
1247,-1.188837
1248,-1.3265815
1249,0.71865416
1250,-1.9085786
1251,-0.37026882
1252,-1.2280923
1253,0.71391106
1254,-0.48513508
1255,0.21784163
1256,-1.2074261
1257,-0.948825
1258,-1.5793843
1259,-2.1491623
1260,-0.71232986
1261,0.06742847
1262,0.0054090023
1263,-0.7750355
1264,-0.26445448
1265,0.5354222
1266,-2.1552694
1267,-1.1696572
1268,-1.5210491
1269,-0.7326541
1270,-1.5441743
1271,-1.4673023
1272,0.1860578
1273,-0.28161407
1274,-1.8324783
1275,-2.4145322
1276,-1.7231785
1277,-1.0846002
1278,-0.83706284
1279,-1.3711145
1280,-0.78262615
1281,-0.17220783
1282,-0.29791248
1283,-0.06934261
1284,-1.8411779
1285,-0.22680664
1286,-0.7466841
1287,0.14772832
1288,2.11976
1289,1.4420044
1290,0.76002055
1291,-0.21041107
1292,-0.2723825
1293,-0.06400192
1294,-1.0314636
1295,-0.4202366
1296,-0.78778386
1297,-0.43917906
1298,-1.0138727
1299,-1.3878955
1300,0.3237748
1301,0.7194276
1302,-1.0329201
1303,-0.8541298
1304,1.685299
1305,1.4713448
1306,0.5623293
1307,-0.7832335
1308,0.41287696
1309,0.42571735
1310,-1.0251884
1311,-0.9911057
1312,-0.4255476
1313,1.1400939
1314,-0.3406756
1315,0.40607965
1316,-1.0131421
1317,0.5907047
1318,0.15790927
1319,0.6736084
1320,0.9103271
1321,1.9599986
1322,-0.60092413
1323,0.013272524
1324,-0.11095691
1325,0.5110121
1326,-0.022904038
1327,0.28651154
1328,-0.11048281
1329,0.40975595
1330,-0.9472593
1331,-0.9571605
1332,-0.0701592
1333,-0.04894495
1334,-0.052333117
1335,0.18379974
1336,0.95371056
1337,1.2066138
1338,-0.2504599
1339,-0.38938928
1340,0.13816082
1341,-0.61815965
1342,0.39005387
1343,0.030029535
1344,-1.3581477
1345,-0.6052022
1346,-0.8065134
1347,-0.9985366
1348,-2.3512466
1349,-0.6546916
1350,-1.7975587
1351,-0.50765276
1352,0.37851822
1353,0.65721166
1354,-0.03226173
1355,-1.2548871
1356,-1.2937433
1357,-0.18977392
1358,-2.3097148
1359,-1.3810219
1360,-0.97428095
1361,-0.7123785
1362,-0.9819107
1363,-1.5747676
1364,-0.12111235
1365,0.4128735
1366,-1.2669278
1367,-0.41224194
1368,0.21630657
1369,0.27898836
1370,-0.08753157
1371,-1.3131025
1372,-1.2729976
1373,-0.30055153
1374,-1.9462452
1375,-1.3406353
1376,-0.12791288
1377,0.3033799
1378,-0.5994921
1379,-0.2891159
1380,-1.4782997
1381,-0.37355566
1382,-1.0834568
1383,-0.34377098
1384,1.0043211
1385,1.0780051
1386,-0.2297132
1387,-1.0697486
1388,-0.23292077
1389,0.344208
1390,-0.43358183
1391,-0.7395065
1392,0.50587296
1393,-0.27924204
1394,-1.1880924
1395,-2.0570138
1396,0.65211624
1397,-0.2819674
1398,-0.3143468
1399,-0.58596945
1400,0.69375396
1401,-0.35217977
1402,-0.31132042
1403,-1.8247342
1404,-0.15293229
1405,-0.7645029
1406,0.4358958
1407,-0.2812022
1408,0.16324568
1409,-0.7592602
1410,0.37642956
1411,-0.72860026
1412,0.2575811
1413,0.6498709
1414,-0.5681548
1415,-0.13980794
1416,0.15193152
1417,-0.14904833
1418,0.3720771
1419,-0.74449396
1420,0.15381312
1421,1.0293739
1422,-0.5829271
1423,0.30113447
1424,-0.54836714
1425,-1.1158965
1426,-0.07799733
1427,-1.2427735
1428,0.25556552
1429,-0.10151005
1430,-0.9460571
1431,-1.0871246
1432,-0.5619142
1433,0.052179933
1434,0.099191666
1435,-0.9984033
1436,-0.4085183
1437,0.40700305
1438,-0.63339674
1439,-0.25073147
1440,-0.2047875
1441,0.7513732
1442,-0.4417987
1443,0.09492636
1444,0.11958933
1445,0.64111197
1446,0.06669402
1447,0.9625516
1448,-0.75525534
1449,-0.102613926
1450,-0.9643407
1451,-0.4646721
1452,0.36965573
1453,0.89517283
1454,3.3020973e-05
1455,1.3674577
1456,0.6308124
1457,0.7709
1458,-0.83680105
1459,-0.94690156
1460,0.43242145
1461,-0.36297154
1462,-0.32555628
1463,-0.25784945
1464,-0.52477777
1465,0.43850565
1466,-0.74478364
1467,-0.20437503
1468,0.45569158
1469,0.3139093
1470,0.5751021
1471,1.4999952
1472,-1.2389121
1473,-0.385543
1474,-0.04172325
1475,-0.003866434
1476,-1.2316604
1477,-0.14848804
1478,-0.8092431
1479,-0.106930375
1480,-0.38892877
1481,1.0659184
1482,-0.3645692
1483,-0.6499231
1484,-0.33777845
1485,0.5788256
1486,-0.8535454
1487,-0.4727745
1488,-0.8748164
1489,-0.78722095
1490,0.4409659
1491,-0.5502349
1492,-1.5290632
1493,-0.641093
1494,-1.2059036
1495,-1.0078523
1496,0.14450681
1497,0.91060585
1498,0.1469866
1499,-0.9466393
1500,-1.9174044
1501,-0.66420925
1502,-1.4426849
1503,-1.6221938
1504,-0.06877124
1505,1.238415
1506,-0.3807807
1507,0.7329639
1508,-0.38198185
1509,0.3778659
1510,-0.30945444
1511,0.81088006
1512,-0.2968216
1513,0.083419085
1514,-0.95584834
1515,-1.720006
1516,0.54950845
1517,0.1695435
1518,0.013527036
1519,-0.37152028
1520,0.21019554
1521,0.56807685
1522,-1.5299094
1523,-1.2541553
1524,-0.58926225
1525,-0.47482598
1526,-1.4999588
1527,-0.97407377
1528,0.101519465
1529,0.32593858
1530,-1.1928453
1531,-1.7519816
1532,-0.32486165
1533,-0.5053711
1534,-0.39669442
1535,-0.39048004
1536,1.2080507
1537,0.17944813
1538,-0.7200408
1539,-0.70117617
1540,-0.27698624
1541,0.5198177
1542,-0.3616898
1543,-0.362373
1544,1.1756312
1545,0.5841925
1546,0.86731255
1547,0.5483109
1548,1.417499
1549,2.306328
1550,0.8816501
1551,1.1494424
1552,0.38066804
1553,-0.5097846
1554,-1.0668842
1555,-2.1037807
1556,0.80361074
1557,0.1820153
1558,0.24327159
1559,-0.8707547
1560,0.82702595
1561,0.6940622
1562,-0.5404372
1563,-1.259021
1564,0.06152153
1565,0.9934345
1566,-0.90328753
1567,-0.5630444
1568,1.5039374
1569,0.8324357
1570,0.027629852
1571,0.007086754
1572,0.23974359
1573,0.6116024
1574,1.1735821
1575,0.22176623
1576,-0.002392888
1577,-0.20417237
