,0
829,0.4508989
830,0.42743027
831,0.1105001
832,-0.3879292
833,-1.0231154
834,-0.4895172
835,-1.5445435
836,0.23727441
837,0.075809
838,1.1298599
839,0.04564047
840,-1.3573486
841,-0.3929212
842,-1.9352024
843,-1.4106681
844,-1.4045429
845,-0.6473615
846,-0.25684762
847,-0.53782773
848,0.63886356
849,0.06853247
850,-1.6018195
851,-2.6266766
852,2.149095
853,0.7587837
854,0.9027066
855,-0.6228974
856,-0.190835
857,0.3880937
858,-1.9403155
859,-1.6976438
860,-0.6580336
861,-0.45171392
862,-0.66375244
863,-0.90188026
864,-0.21581984
865,-0.27284408
866,-0.6193154
867,-0.7233653
868,-0.15539646
869,0.22478795
870,0.20475721
871,0.04667926
872,-0.30592465
873,-0.033584356
874,-1.4092841
875,-1.3042977
876,-1.0303111
877,-0.43775487
878,0.0002310276
879,-0.3990817
880,1.1566858
881,1.6428181
882,-0.64976525
883,-0.7624345
884,1.282942
885,0.6309056
886,0.7834742
887,0.024942398
888,-0.22899437
889,0.3770157
890,-1.6079895
891,-1.4113178
892,-1.4943388
893,-0.7707825
894,-0.532073
895,-0.47975683
896,0.7479038
897,0.20820117
898,1.0016168
899,-0.4778669
900,1.476084
901,1.8460565
902,0.69150627
903,0.163548
904,-0.31207538
905,0.47312713
906,0.322868
907,-0.25620627
908,-0.06980991
909,1.1672226
910,1.1218266
911,0.5300932
912,-1.6025527
913,-0.024237156
914,-0.7025914
915,-0.09731674
916,1.1263955
917,1.6459227
918,-0.3320427
919,0.09327769
920,-1.7518799
921,0.13010359
922,-1.456634
923,-1.2442544
924,-0.4600966
925,0.88781667
926,-1.0289824
927,-0.8942926
928,0.78786814
929,0.77783537
930,0.25917768
931,-0.3068819
932,-0.21022868
933,1.2136048
934,0.17216873
935,0.56348825
936,0.26936483
937,0.753597
938,0.041620255
939,-0.021189928
940,-1.0896635
941,1.0450191
942,1.8261733
943,2.154031
944,0.12597871
945,1.4001056
946,-0.047873974
947,0.9230449
948,-0.45540333
949,0.96957314
950,-0.47433782
951,0.6282084
952,-0.4499507
953,0.7684579
954,-0.91042495
955,-0.08337593
956,-1.5104265
957,0.7240125
958,-0.06423545
959,0.9554634
960,0.02261877
961,-0.5555608
962,0.98709273
963,-0.8165686
964,-0.56970143
965,-0.32126784
966,0.21958447
967,-0.24994588
968,-0.77665913
969,0.94628096
970,-0.6974249
971,-0.5178592
972,-1.2350292
973,0.14135647
974,0.492689
975,0.49060047
976,0.08188701
977,-0.05992055
978,0.53730357
979,-0.58333254
980,0.76065516
981,0.7989445
982,0.48951507
983,0.23360133
984,-0.020477414
985,0.8118149
986,-0.14603019
987,-0.6044736
988,-0.5590112
989,0.3018353
990,0.1859051
991,0.12331951
992,-0.013926268
993,-0.42552042
994,0.50724745
995,-0.53546023
996,-1.450464
997,-0.19448256
998,-0.8777597
999,-0.12596846
1000,0.33907282
1001,0.6585864
1002,0.022998571
1003,-0.919837
1004,-0.83498025
1005,0.80437636
1006,1.3768022
1007,1.3662037
1008,0.35512495
1009,0.22615409
1010,0.102570295
1011,-0.20722556
1012,0.18062091
1013,0.910691
1014,-0.38947368
1015,0.41904044
1016,-0.011454105
1017,0.3752246
1018,-0.50235486
1019,-0.6512909
1020,-0.8298278
1021,0.99658906
1022,0.24721205
1023,1.2489598
1024,0.16265011
1025,0.63505435
1026,-1.082267
1027,-0.16424727
1028,-1.5155842
1029,0.4110098
1030,-1.5370898
1031,0.17577171
1032,1.36689
1033,0.15308607
1034,0.28810394
1035,-0.86451364
1036,0.24963093
1037,0.8568274
1038,-1.0352927
1039,-0.35854876
1040,-0.46535623
1041,-0.70859003
1042,-1.2653747
1043,-1.2010708
1044,-0.5255896
1045,0.13592553
1046,-1.5544664
1047,-0.5811932
1048,1.8629518
1049,0.32656324
1050,0.47974563
1051,-1.2625078
1052,-0.17646074
1053,0.31198382
1054,-1.5939317
1055,-1.2405145
1056,1.7321165
1057,1.7426424
1058,0.78747046
1059,0.8976438
1060,1.58966
1061,1.7488917
1062,2.1202242
1063,1.0961329
1064,0.5219815
1065,0.60728157
1066,-0.48814416
1067,-0.33820915
1068,1.7878761
1069,1.760915
1070,1.3442094
1071,0.6205944
1072,0.33403468
1073,-0.6922898
1074,-0.2966895
1075,-1.0255287
1076,0.70543385
1077,-0.39105844
1078,0.71316195
1079,-0.5214987
1080,1.4947258
1081,-0.046211243
1082,-0.55637956
1083,-1.8449821
1084,0.8877863
1085,-0.24005842
1086,-0.21240735
1087,-1.7127323
1088,-1.7592595
1089,-0.06297362
1090,-1.5914726
1091,-0.90308404
1092,-3.1519344
1093,-0.630075
1094,-2.4139552
1095,-1.062711
1096,-0.79139733
1097,-0.17293727
1098,-1.2430863
1099,-1.7020024
1100,-2.0106733
1101,-0.2113229
1102,-2.3072524
1103,-1.3411971
1104,-1.4332824
1105,-0.40038574
1106,-0.88391924
1107,-0.8734305
1108,-1.8923793
1109,-0.15738404
1110,-2.0080156
1111,-0.886598
1112,-0.32523286
1113,0.1299926
1114,-0.5458015
1115,-1.0848901
1116,-2.692348
1117,-0.42113793
1118,-2.3823223
1119,-1.0140111
1120,-0.44768715
1121,0.25036573
1122,-1.0517349
1123,-0.6840761
1124,-1.4746671
1125,0.2153039
1126,-0.7396753
1127,-0.5909109
1128,-1.0538847
1129,-0.25216627
1130,-1.8746543
1131,-1.6145265
1132,-1.0015836
1133,0.8371153
1134,-0.2519288
1135,0.028718472
1136,-0.78246725
1137,-1.3003347
1138,-0.86539054
1139,-2.045524
1140,-1.2636938
1141,-1.3841634
1142,-0.90305173
1143,-1.7962844
1144,-0.4076122
1145,-0.98409116
1146,-1.094561
1147,-2.2540383
1148,-1.7839361
1149,-0.9936379
1150,-0.5216838
1151,-0.8910992
1152,-1.0772948
1153,-1.1170089
1154,-1.4370065
1155,-0.85159135
1156,0.23688519
1157,0.44257247
1158,-1.1510366
1159,0.026491642
1160,-0.27200234
1161,-1.5446479
1162,0.0056188107
1163,-1.6941757
1164,0.86380744
1165,1.2027109
1166,-1.0382426
1167,-0.29493332
1168,-1.7800907
1169,-1.9405015
1170,-1.2626854
1171,-0.8865659
1172,-0.5788616
1173,-1.2261877
1174,-0.6903713
1175,-0.44170117
1176,-0.36659813
1177,-1.4300752
1178,-0.17795777
1179,-1.9067626
1180,-0.5371083
1181,-0.3668189
1182,-0.79050934
1183,-0.59634006
1184,-1.0923791
1185,-0.22857285
1186,-1.4493163
1187,-0.7742355
1188,0.5165998
1189,0.5214418
1190,0.02183795
1191,-0.25409627
1192,-1.6448023
1193,-1.470932
1194,-1.3019001
1195,-1.6572096
1196,0.63445866
1197,1.0890657
1198,-0.26526856
1199,-0.26585388
1200,-0.6926744
1201,-0.70360017
1202,-2.0138907
1203,-1.4310637
1204,-0.35838485
1205,-1.3499615
1206,-0.7721045
1207,-1.3558745
1208,0.0422796
1209,-0.4413259
1210,-1.316894
1211,-1.6936152
1212,-0.10471988
1213,-0.15793705
1214,-0.6941298
1215,-0.8671403
1216,-2.5332825
1217,-1.0725574
1218,-1.5380666
1219,-0.7849393
1220,-1.2180765
1221,-0.17973661
1222,-0.5687432
1223,-0.19544029
1224,-0.9721943
1225,-0.59296274
1226,-0.7597623
1227,-1.5964686
1228,-0.27264488
1229,0.07607889
1230,-0.6253387
1231,-1.1190847
1232,-1.5984793
1233,-0.8693242
1234,-0.39193308
1235,-0.39455438
1236,-1.3105628
1237,-0.9184711
1238,-0.1383307
1239,-0.5563917
1240,-0.34652483
1241,-0.34844983
1242,-0.35416615
1243,-1.5694783
1244,-1.7503717
1245,-1.137351
1246,-0.56397724
1247,-1.1827977
1248,-1.2607217
1249,0.66906524
1250,-1.8834429
1251,-0.35142636
1252,-1.1550078
1253,0.76713884
1254,-0.6379802
1255,0.25345516
1256,-1.2579031
1257,-0.89418435
1258,-1.4763979
1259,-2.1435082
1260,-0.75390124
1261,0.1765132
1262,-0.055903316
1263,-0.7328322
1264,-0.21097124
1265,0.5558907
1266,-2.087073
1267,-1.3240712
1268,-1.3857019
1269,-0.7549963
1270,-1.5563257
1271,-1.4695361
1272,0.24524665
1273,-0.1333214
1274,-1.4270798
1275,-2.3241456
1276,-1.7170732
1277,-1.0739307
1278,-0.7104893
1279,-1.2452096
1280,-0.5577686
1281,-0.051288605
1282,-0.5438628
1283,-0.34635353
1284,-1.6933358
1285,-0.17538881
1286,-0.8780167
1287,0.16081524
1288,1.8703555
1289,1.2840029
1290,0.6284995
1291,-0.22923803
1292,-0.2259469
1293,0.090676546
1294,-0.9617734
1295,-0.4921491
1296,-0.6127598
1297,-0.54005647
1298,-1.2257774
1299,-1.5916395
1300,0.31832302
1301,0.55465865
1302,-1.1405718
1303,-0.8680513
1304,1.7453735
1305,1.4700851
1306,0.5379237
1307,-0.6822064
1308,0.29202247
1309,0.471709
1310,-0.9451616
1311,-1.0634432
1312,-0.30744314
1313,1.2648895
1314,-0.54347324
1315,0.42316198
1316,-0.87497044
1317,0.61045074
1318,0.114756584
1319,0.70161366
1320,0.7315695
1321,1.9029971
1322,-0.57914734
1323,0.41197634
1324,0.015352726
1325,0.6517215
1326,-0.09442282
1327,0.33458257
1328,-0.0065174103
1329,0.4633751
1330,-1.0304227
1331,-0.93504024
1332,0.064944506
1333,-0.10674405
1334,0.07841301
1335,0.098612785
1336,0.9990839
1337,1.1826777
1338,-0.18756533
1339,-0.31643462
1340,0.09715676
1341,-0.4240625
1342,0.41487396
1343,-0.055589437
1344,-1.3939612
1345,-0.77579856
1346,-0.8846078
1347,-0.97753406
1348,-2.575794
1349,-0.7431607
1350,-1.9270182
1351,-0.58591175
1352,0.4918419
1353,0.50328135
1354,-0.12302637
1355,-1.2996485
1356,-1.3979058
1357,-0.29456234
1358,-2.295517
1359,-1.4641252
1360,-0.90979993
1361,-0.7080016
1362,-1.1438465
1363,-1.477098
1364,-0.06905174
1365,0.568887
1366,-1.2929043
1367,-0.5277972
1368,0.22761452
1369,0.34101033
1370,-0.25669742
1371,-1.3216553
1372,-1.3236585
1373,-0.27305162
1374,-1.9969894
1375,-1.3570619
1376,-0.11916852
1377,0.27676368
1378,-0.54534316
1379,-0.24212575
1380,-1.4375234
1381,-0.22801542
1382,-1.1661887
1383,-0.3083682
1384,0.9806664
1385,0.9843366
1386,-0.20580935
1387,-0.8814509
1388,-0.1412816
1389,0.36158335
1390,-0.4638965
1391,-0.6240804
1392,0.3490417
1393,-0.31126237
1394,-1.0211053
1395,-1.9105785
1396,0.70574677
1397,-0.20867229
1398,-0.28687382
1399,-0.6312361
1400,0.5745468
1401,-0.26247835
1402,-0.15968299
1403,-1.7822626
1404,-0.15703547
1405,-0.74936604
1406,0.38105142
1407,-0.40134716
1408,0.0016262531
1409,-0.6507993
1410,0.2239492
1411,-0.90835357
1412,0.34005487
1413,0.65909195
1414,-0.50610995
1415,-0.10795689
1416,-0.042363882
1417,-0.026382685
1418,0.28219485
1419,-0.8548126
1420,0.3814857
1421,1.1812483
1422,-0.56229854
1423,0.19472027
1424,-0.7058115
1425,-1.3948352
1426,-0.08725309
1427,-1.2586615
1428,0.29134405
1429,-0.25081635
1430,-0.8425133
1431,-0.9777317
1432,-0.4724908
1433,0.006333828
1434,0.018062592
1435,-1.1837544
1436,-0.20339227
1437,0.38068986
1438,-0.6163553
1439,-0.34438944
1440,-0.1805327
1441,0.7009897
1442,-0.43192625
1443,0.10177231
1444,0.17231917
1445,0.81410575
1446,0.08777428
1447,0.87553716
1448,-0.93482924
1449,0.045612097
1450,-0.96073794
1451,-0.3259287
1452,0.46825743
1453,1.2213963
1454,0.09800267
1455,1.2811592
1456,0.604527
1457,0.5837636
1458,-0.8005371
1459,-0.71870327
1460,0.5152836
1461,-0.13372803
1462,-0.29464054
1463,-0.06789112
1464,-0.40263772
1465,0.3641348
1466,-0.75780916
1467,-0.21607804
1468,0.2903478
1469,0.4707837
1470,0.4111576
1471,1.351613
1472,-1.1771443
1473,-0.3000188
1474,-0.010405302
1475,-0.09876537
1476,-1.2206995
1477,-0.107011795
1478,-0.7405844
1479,-0.13320947
1480,-0.3110634
1481,0.9829968
1482,-0.35862756
1483,-0.8395171
1484,-0.2901311
1485,0.622252
1486,-0.96012616
1487,-0.6493056
1488,-0.96408904
1489,-0.8490248
1490,0.3556224
1491,-0.5143373
1492,-1.4221936
1493,-0.7417624
1494,-1.1757866
1495,-1.1025453
1496,0.022016644
1497,0.83571625
1498,-0.07829547
1499,-1.109508
1500,-1.6668242
1501,-0.6502074
1502,-1.649741
1503,-1.6207353
1504,0.021959543
1505,1.1500777
1506,-0.49177837
1507,0.5882108
1508,-0.42602968
1509,0.5856106
1510,-0.5278454
1511,0.73851085
1512,-0.20070672
1513,0.19876385
1514,-1.0572355
1515,-1.7229621
1516,0.48886895
1517,0.5206071
1518,0.002260685
1519,-0.2912159
1520,0.17292523
1521,0.41746092
1522,-1.5135932
1523,-1.2280388
1524,-0.36722922
1525,-0.36658502
1526,-1.5528457
1527,-0.97667456
1528,0.10584414
1529,0.26038313
1530,-1.1512783
1531,-1.7703016
1532,-0.361053
1533,-0.40451336
1534,-0.4989288
1535,-0.4447508
1536,1.1120198
1537,0.18543577
1538,-0.5499296
1539,-0.852242
1540,-0.16843128
1541,0.64034045
1542,-0.3619008
1543,-0.3969009
1544,1.3417199
1545,0.78689504
1546,0.83040667
1547,0.51026726
1548,1.3665572
1549,2.403922
1550,0.7346684
1551,1.0456642
1552,0.11783826
1553,-0.6218488
1554,-1.041489
1555,-1.9959579
1556,0.9584308
1557,0.27861106
1558,0.22212982
1559,-0.90982056
1560,0.86777306
1561,0.72482
1562,-0.4979539
1563,-1.1463652
1564,0.07853365
1565,1.1286943
1566,-0.9998257
1567,-0.74852824
1568,1.3066179
1569,0.7233155
1570,0.3184898
1571,-0.03269458
1572,0.40140724
1573,0.7021024
1574,1.2056254
1575,0.28334928
