,0
354,-1.1444279
355,-1.0498734
356,-1.2664874
357,-0.7444613
358,-0.80503047
359,-0.23055804
360,-0.3133564
361,-0.65880835
362,-1.2209029
363,-1.0933968
364,-1.9041647
365,-0.5840037
366,-1.3802291
367,-0.46157026
368,0.6025028
369,0.34352696
370,-0.80254614
371,-1.9057039
372,-0.29183972
373,-0.4677
374,0.30870736
375,-0.87768066
376,0.14894533
377,-0.14708626
378,-0.17708611
379,-1.1596813
380,-1.3846854
381,-0.8069259
382,0.47547442
383,-0.08263993
384,0.22236848
385,-0.4350307
386,-0.83567405
387,-0.9306054
388,1.5138642
389,1.7299869
390,1.0191433
391,0.7898661
392,0.6435847
393,1.1200211
394,0.07442021
395,-0.42811203
396,1.1758649
397,2.398786
398,1.5892253
399,1.5634278
400,-0.79491854
401,-0.83942294
402,-1.2936914
403,-1.1378387
404,0.81327444
405,0.80915153
406,-0.5073986
407,-0.30464208
408,-0.27246523
409,0.8529908
410,-0.38501072
411,-1.2933644
412,0.5750142
413,1.5027304
414,0.4825437
415,0.37096977
416,0.28357565
417,-0.32556415
418,-1.1843641
419,-0.59511876
420,0.36934102
421,0.01779294
422,0.2983414
423,0.85484314
424,0.3758508
425,1.0462009
426,-0.86277926
427,0.24981296
428,0.029550672
429,1.5618753
430,0.7407001
431,2.1312716
432,0.7340125
433,0.46374166
434,-0.64641654
435,-0.24582219
436,-0.5706264
437,-1.181076
438,-0.4072547
439,-0.07862306
440,0.1888392
441,1.4205015
442,-0.24023438
443,0.57646716
444,-0.7760961
445,0.09101486
446,0.8241172
447,1.6331774
448,-0.051881194
449,-0.11729753
450,0.029380798
451,-0.5099627
452,-0.048381925
453,-0.019285798
454,0.7687817
455,0.06060016
456,0.2090056
457,1.8544474
458,0.19427598
459,-0.7753793
460,0.106699705
461,1.0131267
462,0.76930314
463,0.14415276
464,-0.07991922
465,-0.2596184
466,-0.5241989
467,-1.3368136
468,-0.21966636
469,0.6602545
470,-0.632231
471,-0.5022546
472,0.6345432
473,1.4420754
474,0.8662734
475,-1.096647
476,-0.49951684
477,0.77794254
478,0.61141974
479,-0.082461596
480,0.44594514
481,0.07162392
482,-0.4884318
483,-0.7676635
484,-0.861068
485,-0.8602793
486,-0.75774086
487,-0.28284073
488,0.63379216
489,1.2726581
490,-0.09711063
491,-1.251766
492,0.078906775
493,0.969488
494,0.80970407
495,0.6704774
496,0.24198711
497,-0.22455132
498,-1.0877032
499,-1.9683892
500,-0.9242245
501,-0.5332662
502,-1.33138
503,-0.8162768
504,0.44831336
505,1.0690107
506,0.46506226
507,-0.6442766
508,-0.77202404
509,0.47006345
510,0.89285344
511,1.363735
512,1.1659323
513,-0.8240652
514,0.082119346
515,-1.039873
516,0.6998282
517,0.7414628
518,0.7277407
519,0.14903188
520,0.1259898
521,-0.1383357
522,0.19582772
523,0.32147002
524,-0.13705742
525,1.096207
526,0.6315751
527,0.94706583
528,0.9015208
529,-0.65059006
530,-0.3041036
531,-1.6215061
532,1.402443
533,0.74298066
534,0.56767887
535,-0.47349417
536,0.7676539
537,1.0815169
538,-0.55767596
539,-0.4611882
540,0.40776348
541,2.1497314
542,-0.61265826
543,0.018602371
544,1.6190984
545,0.52897954
546,-0.8315306
547,-0.4073112
548,1.636503
549,0.9483918
550,1.807438
551,1.364018
552,-0.043937564
553,-0.43997824
554,-1.156652
555,-0.56702733
556,0.76820564
557,0.5774734
558,1.1935091
559,1.0474818
560,1.511146
561,1.3838837
562,0.1341027
563,0.14715111
564,0.7006357
565,0.21611524
566,1.2815506
567,0.27306533
568,0.97395843
569,1.1643775
570,-0.113747954
571,-0.19886553
572,0.47937644
573,1.0527873
574,0.84557575
575,-0.08209443
576,-0.019401073
577,-0.61538136
578,0.30655313
579,-0.5448104
580,-0.15700877
581,-0.49436963
582,0.3547734
583,-0.8403454
584,-2.7701507
585,-0.94161093
586,-2.2256389
587,-0.4864967
588,-2.4473348
589,-1.27322
590,-0.95126724
591,-0.6333325
592,0.8011099
593,-0.309044
594,-0.2119348
595,-1.3847777
596,0.5957569
597,0.13075805
598,-0.039937973
599,-0.39366913
600,-1.0947024
601,0.12764466
602,-1.6517289
603,-0.24001694
604,-2.3253903
605,-0.848086
606,-1.3980119
607,-0.22747803
608,0.07186484
609,0.88425815
610,-0.3487265
611,0.8180845
612,1.2903124
613,1.2515525
614,1.4381692
615,1.3435049
616,-2.074767
617,-0.4051392
618,-2.4389358
619,-0.3003806
620,-0.049086094
621,0.5339818
622,0.46824807
623,0.9230947
624,0.5123237
625,1.7230754
626,-0.019005775
627,0.31401408
628,0.53047705
629,0.5315105
630,1.0089418
631,0.5392424
632,-1.1778086
633,0.89280623
634,-1.3081459
635,0.45881534
636,-1.5942812
637,-0.04085946
638,-0.027189493
639,0.78960794
640,0.26821613
641,-0.04694903
642,0.25228572
643,-0.28776753
644,0.6803722
645,0.95283693
646,-0.23803747
647,-0.2727381
648,0.5307752
649,0.56143606
650,1.3975344
651,0.039550066
652,0.005461693
653,1.1557251
654,1.1153482
655,0.8691552
656,-1.0317602
657,-0.62737143
658,-0.3141371
659,-0.1546793
660,0.5892653
661,-0.30518758
662,0.21813142
663,-0.34575498
664,0.30251253
665,0.4974475
666,0.096295476
667,-1.4148592
668,0.50550085
669,1.2003639
670,0.2859224
671,-0.29504418
672,-0.11861861
673,0.3892213
674,-1.4505731
675,-0.47574377
676,-0.17431676
677,0.66454613
678,-0.3992616
679,0.5010694
680,-0.14554048
681,-0.40207076
682,-0.20747697
683,-0.85182834
684,-0.20890701
685,0.8630198
686,1.7871917
687,1.5294466
688,-0.14435327
689,0.38308454
690,-0.9239583
691,0.34535933
692,-0.7850466
693,-0.8670616
694,-0.22305012
695,-0.033293724
696,0.8952983
697,0.8568847
698,-0.039574385
699,-0.54606926
700,-0.17952931
701,0.83709884
702,1.5028572
703,0.7355615
704,-1.1386058
705,-0.81912017
706,-0.22939289
707,-0.48153532
708,-0.7262713
709,-0.702196
710,-0.29110217
711,-0.92873275
712,-1.9990145
713,0.57099015
714,-1.5143399
715,-0.24506295
716,-1.6170381
717,-0.5271472
718,-0.17963827
719,-0.63857806
720,-0.0013797283
721,0.13314521
722,0.23836184
723,0.61502975
724,0.30519027
725,0.055503845
726,0.30040944
727,0.45375097
728,-0.6353594
729,0.7520417
730,-0.77257276
731,-0.19654071
732,-1.1713976
733,0.008242846
734,0.09216738
735,0.14502251
736,-0.96227586
737,0.87468755
738,-1.6671354
739,0.19984472
740,-0.81598043
741,1.2463925
742,-0.84964824
743,0.9826172
744,-1.4230568
745,0.52983344
746,-1.8273709
747,-0.51718235
748,-0.6590531
749,1.1393037
750,0.8599304
751,0.8411277
752,0.6961879
753,1.6207637
754,-0.92106116
755,0.84492695
756,0.128245
757,1.1892977
758,-0.34402287
759,1.3006122
760,-0.029970288
761,1.2737292
762,-1.3353266
763,0.009861231
764,-1.1818372
765,0.9759107
766,0.3169577
767,1.1788691
768,-0.42191613
769,-1.2631259
770,-0.76576483
771,-0.770031
772,0.8651266
773,0.18993044
774,1.0516686
775,-0.4138565
776,0.053593755
777,0.088169456
778,-0.07684624
779,0.8362981
780,0.54077566
781,0.47641683
782,1.1138902
783,0.1624378
784,-0.92925096
785,-0.18460631
786,-1.7894104
787,-0.86513686
788,0.9276944
789,0.66733646
790,-0.3824178
791,-1.0530822
792,-0.41492224
793,1.1403648
794,-1.6053752
795,-0.043750286
796,0.16989326
797,1.4987354
798,-0.9320302
799,-0.52232635
800,0.4518056
801,0.4683354
802,-1.6747515
803,-0.77574277
804,0.9483378
805,0.59896815
806,0.79452443
807,-0.06395435
808,0.83514667
809,0.8025459
810,-0.76515293
811,0.38474536
812,0.41627395
813,0.15625405
814,1.4765383
815,0.32095587
816,1.1139753
817,2.573163
818,-0.8458011
819,0.88676536
820,0.40670693
821,0.74497294
822,0.40358818
823,0.28540373
824,1.0679708
825,1.698637
826,-0.8738414
827,0.36207342
828,-0.16466463
829,0.4705745
830,0.64230204
831,0.028926134
832,-0.38911748
833,-1.1291218
834,-0.43986702
835,-1.5048497
836,0.30014348
837,0.12002766
838,1.4135687
839,0.16632497
840,-1.2993451
841,-0.51013553
842,-1.924975
843,-1.3203644
844,-1.4119388
845,-0.5143974
846,-0.22836864
847,-0.34657013
848,0.69920105
849,0.14087665
850,-1.5142021
851,-2.5499516
852,2.1122687
853,0.6284808
854,1.0579289
855,-0.4402039
856,-0.08238268
857,0.47821987
858,-1.8148835
859,-1.7321906
860,-0.5843537
861,-0.51413155
862,-0.31595862
863,-0.73752284
864,-0.23734224
865,-0.28718472
866,-0.78019404
867,-0.60441685
868,-0.06758273
869,0.35866666
870,0.1189177
871,0.11141658
872,-0.20769417
873,-0.26572
874,-1.3910234
875,-1.2383327
876,-1.0361668
877,-0.38349974
878,-0.08851588
879,-0.45550036
880,1.1195575
881,1.7717465
882,-0.78248847
883,-0.6518302
884,1.1958137
885,0.5576911
886,0.88737255
887,0.04966533
888,-0.1440829
889,0.20667303
890,-1.6824683
891,-1.4569175
892,-1.5516415
893,-1.0006133
894,-0.37343717
895,-0.5575278
896,0.7031498
897,0.21014786
898,1.0041835
899,-0.5787432
900,1.5300083
901,1.9092422
902,0.8070891
903,0.07100201
904,-0.47296488
905,0.4835745
906,0.26433682
907,-0.35517097
908,0.008180618
909,1.182268
910,1.0036955
911,0.4197055
912,-1.824792
913,-0.106351376
914,-0.733529
915,0.0019004345
916,1.0709009
917,1.4698405
918,-0.27016783
919,0.14947915
920,-1.9212383
921,0.24389136
922,-1.3986326
923,-1.2045908
924,-0.42231846
925,0.9525221
926,-1.2637768
927,-0.98119056
928,0.87602484
929,0.8034973
930,0.29841673
931,-0.4310329
932,-0.18336439
933,1.1228184
934,0.32778144
935,0.512241
936,0.29740453
937,0.69814575
938,0.053349257
939,-0.1445179
940,-1.2403903
941,1.0172209
942,1.7763016
943,2.0038044
944,-0.033640146
945,1.1297091
946,-0.19741082
947,1.0142989
948,-0.45710182
949,0.93047583
950,-0.329458
951,0.8133093
952,-0.3074969
953,0.8384334
954,-0.8921256
955,-0.045906782
956,-1.579224
957,0.8284465
958,-0.06259775
959,0.87124217
960,-0.12133145
961,-0.6996368
962,1.0437105
963,-0.93715703
964,-0.7418934
965,-0.34810662
966,0.31405008
967,-0.19164121
968,-0.8876201
969,1.0061157
970,-0.7222396
971,-0.5569793
972,-1.4472946
973,0.047780752
974,0.36273885
975,0.5053352
976,0.009088874
977,-0.0039725304
978,0.4341601
979,-0.57422173
980,0.5992556
981,0.65243614
982,0.35923076
983,0.20972562
984,-0.03251052
985,1.0038273
986,0.139413
987,-0.52932274
988,-0.7122266
989,0.27764392
990,0.3501644
991,0.13502502
992,-0.14315116
993,-0.5390296
994,0.62395024
995,-0.73668027
996,-1.6306267
997,-0.18762732
998,-0.89867127
999,-0.117851734
1000,0.36575973
1001,0.5129467
1002,0.15155494
1003,-1.0039625
1004,-1.0421861
1005,0.7668551
1006,1.3806593
1007,1.3245103
1008,0.16354251
1009,0.06717372
1010,0.006259799
1011,-0.21347737
1012,0.050105453
1013,1.0374541
1014,-0.46140814
1015,0.4631592
1016,0.14522123
1017,0.3485675
1018,-0.41523445
1019,-0.6195903
1020,-0.9989885
1021,1.0197744
1022,0.25327003
1023,1.1737275
1024,0.090454936
1025,0.44231117
1026,-1.1436057
1027,-0.19558966
1028,-1.598462
1029,0.17812514
1030,-1.6491389
1031,-0.078504205
1032,1.0949997
1033,0.29641926
1034,0.29250503
1035,-0.99175704
1036,0.2250719
1037,0.8851868
1038,-1.098147
1039,-0.56811404
1040,-0.4996264
1041,-0.8828865
1042,-1.4301797
1043,-1.2789729
1044,-0.6286453
1045,0.01677239
1046,-1.4945872
1047,-0.5640236
1048,1.9901121
1049,0.2947328
1050,0.63640887
1051,-1.2649909
1052,-0.036966443
1053,0.09851861
1054,-1.4716163
1055,-1.2172911
1056,1.6747986
1057,1.5609403
1058,0.79706126
1059,0.821769
1060,1.5346888
1061,1.6603376
1062,2.1286309
1063,0.822477
1064,0.28238285
1065,0.8059199
1066,-0.5816754
1067,-0.43838692
1068,1.7482637
1069,1.9089301
1070,1.4793663
1071,0.48229253
1072,0.20900607
1073,-1.2172462
1074,-0.17474961
1075,-0.9590914
1076,0.603663
1077,-0.3025403
1078,0.5853968
1079,-0.5473906
1080,1.4456441
1081,-0.14848554
1082,-0.41326594
1083,-1.6604873
1084,1.0584092
1085,-0.25459397
1086,-0.24433017
1087,-2.0386095
1088,-1.8683081
1089,0.011063337
1090,-1.6648529
1091,-0.90897906
1092,-3.0218525
1093,-0.8002486
1094,-2.2912166
1095,-1.0658932
1096,-0.8656324
1097,-0.09913683
1098,-1.2352407
1099,-1.898626
1100,-1.9868416
1101,-0.04386127
1102,-2.2299404
1103,-1.1380408
1104,-1.5261779
1105,-0.4653089
1106,-0.8314729
1107,-0.8297173
1108,-1.9869877
1109,-0.23099566
1110,-1.9615493
1111,-0.70610976
1112,0.00018644333
1113,0.20798576
1114,-0.51525855
1115,-1.1360439
1116,-2.7521155
1117,-0.44729877
1118,-2.3683822
1119,-0.9703449
1120,-0.31384706
1121,0.22675109
1122,-1.0543746
1123,-0.7367586
1124,-1.3323789
1125,-0.024273157
1126,-0.44344473
1127,-0.72935486
1128,-0.85655105
1129,-0.32864428
1130,-2.1087441
1131,-1.8376399
1132,-1.1140813
1133,0.8113398
1134,-0.16584396
1135,0.22439384
1136,-0.80641294
1137,-1.5899304
1138,-0.7649491
1139,-1.8088458
1140,-1.3938303
1141,-1.38624
1142,-0.94396186
1143,-1.7773818
1144,-0.14146602
1145,-1.1951523
1146,-1.3426367
1147,-2.1779938
1148,-1.8602538
1149,-0.90292907
1150,-0.67387867
1151,-0.84947205
1152,-0.9294064
1153,-1.1238543
1154,-1.3700647
1155,-0.71388626
1156,0.4057567
1157,0.5123471
1158,-1.0886843
1159,0.017708898
1160,-0.23337305
1161,-1.5936043
1162,0.20928669
1163,-1.6525282
1164,0.976859
1165,1.2654111
1166,-0.9668933
1167,-0.32267165
1168,-1.9222856
1169,-2.0066452
1170,-1.5262564
1171,-0.998315
1172,-0.8450997
1173,-1.3652681
1174,-0.6044831
1175,-0.36628497
1176,-0.3609655
1177,-1.6587113
1178,0.0065327883
1179,-1.8414717
1180,-0.67595184
1181,-0.58926666
1182,-0.80382144
1183,-0.6082605
1184,-1.1350434
1185,-0.011344433
1186,-1.5407803
1187,-0.7118304
1188,0.42604268
1189,0.47184443
1190,0.06232214
1191,-0.28866482
1192,-1.6751903
1193,-1.4401327
1194,-1.2712861
1195,-1.5791892
1196,0.6214462
1197,1.0537541
1198,-0.20906019
1199,-0.35028613
1200,-0.7600429
1201,-0.70416903
1202,-2.0500374
1203,-1.389742
1204,-0.3826325
1205,-1.1711649
1206,-0.5980307
1207,-1.2626681
1208,0.045185804
1209,-0.547472
1210,-1.2469128
1211,-1.6059173
1212,0.122813344
1213,-0.08790171
1214,-0.64281
1215,-1.0382366
1216,-2.7512681
1217,-1.2301642
1218,-1.4382977
1219,-0.6445044
1220,-1.3174868
1221,-0.3153969
1222,-0.6908988
1223,-0.36990404
1224,-0.8506894
1225,-0.34896362
1226,-0.6150162
1227,-1.5434626
1228,-0.07930696
1229,0.16063917
1230,-0.6452497
1231,-1.2248738
1232,-1.8751161
1233,-0.930411
1234,-0.5094749
1235,-0.3342929
1236,-1.2565285
1237,-0.8769516
1238,-0.100357294
1239,-0.5514393
1240,-0.44873804
1241,-0.27612615
1242,-0.4000998
1243,-1.4074761
1244,-1.7429106
1245,-1.160922
1246,-0.42857492
1247,-1.2109234
1248,-1.3514465
1249,0.7003628
1250,-1.9262136
1251,-0.350482
1252,-1.255865
1253,0.71415126
1254,-0.45815885
1255,0.254223
1256,-1.1390941
1257,-0.89537096
1258,-1.5397727
1259,-2.1135783
1260,-0.64699125
1261,0.15118027
1262,0.04402542
1263,-0.7074572
1264,-0.28765988
1265,0.5024513
1266,-2.1601179
1267,-1.1284877
1268,-1.5550907
1269,-0.7157415
1270,-1.546689
1271,-1.4314388
1272,0.19075882
1273,-0.29362738
1274,-1.7956692
1275,-2.3602905
1276,-1.7142347
1277,-1.0781124
1278,-0.8338258
1279,-1.3440789
1280,-0.8436943
1281,-0.19259238
1282,-0.36056828
1283,-0.1190815
1284,-1.8148462
1285,-0.22592175
1286,-0.72413194
1287,0.11916363
1288,2.1363416
1289,1.4778059
1290,0.763318
1291,-0.22518122
1292,-0.19823718
1293,-0.038336635
1294,-1.0077449
1295,-0.4493729
1296,-0.85310745
1297,-0.45254982
1298,-1.066192
1299,-1.4118224
1300,0.33742225
1301,0.691761
1302,-0.9763031
1303,-0.84536314
1304,1.6451582
1305,1.4601231
1306,0.55708927
1307,-0.7865007
1308,0.44758785
1309,0.38807774
1310,-0.97060716
1311,-0.99399066
1312,-0.4681766
1313,1.0914665
1314,-0.38652754
1315,0.37039518
1316,-1.0272893
1317,0.59993863
1318,0.13139856
1319,0.6483661
1320,0.89239347
1321,1.9261794
1322,-0.5961422
1323,-0.02841258
1324,-0.04302776
1325,0.5781691
1326,0.022403479
1327,0.29422224
1328,-0.17055845
1329,0.38656092
1330,-1.0050749
1331,-0.944407
1332,-0.058843255
1333,-0.029081106
1334,-0.059362292
1335,0.22903049
1336,0.87961817
1337,1.1656306
1338,-0.2434938
1339,-0.35121644
1340,0.20216405
1341,-0.6039399
1342,0.44764423
1343,0.07624209
1344,-1.4195498
1345,-0.6369115
1346,-0.8577918
1347,-1.0560375
1348,-2.361361
1349,-0.6840526
1350,-1.8013296
1351,-0.54665935
1352,0.37928706
1353,0.7005787
1354,-0.036355495
1355,-1.2460973
1356,-1.2908427
1357,-0.23472238
1358,-2.349143
1359,-1.4591187
1360,-1.0411327
1361,-0.72528255
1362,-1.0099807
1363,-1.6174943
1364,-0.12773061
1365,0.3579564
1366,-1.2072402
1367,-0.39764464
1368,0.19708097
1369,0.32215464
1370,-0.04885924
1371,-1.2707154
1372,-1.2711815
1373,-0.35759294
1374,-1.8794609
1375,-1.3594086
1376,-0.17872572
1377,0.24726796
1378,-0.62696457
1379,-0.29135823
1380,-1.5402063
1381,-0.4271561
1382,-1.1274711
1383,-0.36403477
1384,1.034041
1385,1.1254897
1386,-0.18122149
1387,-1.0053775
1388,-0.2379725
1389,0.34722674
1390,-0.44213867
1391,-0.7352716
1392,0.4631456
1393,-0.30283272
1394,-1.2269623
1395,-2.0602002
1396,0.61797404
1397,-0.314237
1398,-0.32135487
1399,-0.569486
1400,0.6884836
1401,-0.31367147
1402,-0.26007056
1403,-1.7245679
1404,-0.15696192
1405,-0.7865685
1406,0.48750103
1407,-0.23885882
1408,0.08437145
1409,-0.82711196
1410,0.30887604
1411,-0.7583878
1412,0.2591051
1413,0.63449574
1414,-0.58873093
1415,-0.1654334
1416,0.11884582
1417,-0.17680037
1418,0.33460236
1419,-0.7901654
1420,0.17151332
1421,1.0656089
1422,-0.577255
1423,0.284593
1424,-0.61346126
1425,-1.1767921
1426,-0.14916897
1427,-1.2772514
1428,0.22244453
1429,-0.16805053
1430,-0.9716948
1431,-1.128512
1432,-0.6409154
1433,-0.04806888
1434,0.066153646
1435,-1.0602047
1436,-0.43250144
1437,0.34066188
1438,-0.6287606
1439,-0.3275138
1440,-0.26777172
1441,0.66379213
1442,-0.49317646
1443,0.06854987
1444,0.12552035
1445,0.6373298
1446,0.03518343
1447,0.9632703
1448,-0.7957213
1449,-0.16663122
1450,-0.98365545
1451,-0.5007012
1452,0.38249278
1453,0.92232585
1454,-0.0017129183
1455,1.3808107
1456,0.59862983
1457,0.6927005
1458,-0.8763082
1459,-0.9551616
1460,0.43788147
1461,-0.413018
1462,-0.36093867
1463,-0.26530337
1464,-0.6004635
1465,0.34104764
1466,-0.7417587
1467,-0.204157
1468,0.4632218
1469,0.25274646
1470,0.5664313
1471,1.4780066
1472,-1.2931569
1473,-0.4274932
1474,-0.10462868
1475,-0.032127023
1476,-1.2673211
1477,-0.19548237
1478,-0.8561938
1479,-0.14116144
1480,-0.408715
1481,1.0863583
1482,-0.4076426
1483,-0.68919957
1484,-0.33954203
1485,0.5890782
1486,-0.89261484
1487,-0.4996717
1488,-0.9390422
1489,-0.8694682
1490,0.3663206
1491,-0.6512941
1492,-1.5479573
1493,-0.68566906
1494,-1.2181386
1495,-1.035235
1496,0.11450684
1497,0.8496676
1498,0.12297666
1499,-1.0280482
1500,-1.9213989
1501,-0.72126484
1502,-1.4069067
1503,-1.6767004
1504,-0.08802593
1505,1.2216406
1506,-0.4144007
1507,0.75281966
1508,-0.3665619
1509,0.3786955
1510,-0.3336209
1511,0.847443
1512,-0.2458955
1513,0.1718533
1514,-0.90616477
1515,-1.6363984
1516,0.61901397
1517,0.23458624
1518,0.052657247
1519,-0.26056337
1520,0.19865072
1521,0.4874829
1522,-1.5501928
1523,-1.2949438
1524,-0.58279717
1525,-0.502336
1526,-1.5101603
1527,-0.9604342
1528,0.13088572
1529,0.32964575
1530,-1.1445073
1531,-1.7139155
1532,-0.274521
1533,-0.5268942
1534,-0.35034132
1535,-0.34065473
1536,1.1018145
1537,0.11284423
1538,-0.79967713
1539,-0.7228832
1540,-0.29110515
1541,0.50215924
1542,-0.4107895
1543,-0.42681396
1544,1.0954537
1545,0.5414573
1546,0.81241006
1547,0.5101718
1548,1.4153275
1549,2.3076656
1550,0.82813287
1551,1.0638647
1552,0.29801548
1553,-0.55139554
1554,-1.1431333
1555,-2.1343489
1556,0.79163647
1557,0.23234451
1558,0.2382716
1559,-0.8717705
1560,0.7665101
1561,0.67011297
1562,-0.60212016
1563,-1.2804211
1564,0.095564485
1565,1.0439751
1566,-0.9012604
1567,-0.5706303
1568,1.408947
1569,0.78412664
1570,-0.06722736
1571,-0.029275417
1572,0.20852077
1573,0.64535177
1574,1.1393921
1575,0.19770825
1576,-0.08128703
