,0
224,-1.1256292
225,-0.49010032
226,-1.8833313
227,-0.59194833
228,-1.423187
229,-0.50542223
230,-1.4193072
231,0.07743776
232,-0.77538663
233,-0.16993535
234,-1.4861791
235,-1.1364942
236,-1.387452
237,-0.17547548
238,-0.77023834
239,-0.46767873
240,0.21683931
241,0.4935957
242,-1.6549108
243,-0.7343519
244,-1.1846305
245,-0.52902865
246,-1.5972645
247,0.32644662
248,0.60902905
249,1.6100826
250,-0.6988947
251,-0.09029502
252,-2.23388
253,-0.30390716
254,-0.60402024
255,1.2194806
256,-0.45716882
257,-1.2073555
258,-1.5293503
259,-0.90848994
260,-0.9333476
261,-0.5083195
262,0.7718401
263,0.16420817
264,1.4055965
265,-0.24182463
266,0.3737156
267,0.15720117
268,0.13133389
269,-0.3230741
270,1.3306897
271,0.71756995
272,0.30725387
273,-0.04768789
274,-1.592962
275,-1.8792677
276,-0.13269234
277,0.1559189
278,-0.83163494
279,-1.9855527
280,2.028059
281,1.2608204
282,0.4987877
283,-0.9812392
284,1.3386402
285,1.3139222
286,0.68208426
287,-0.16110456
288,-0.172611
289,-0.6367562
290,-2.0922275
291,-1.070206
292,0.18512368
293,0.124786496
294,0.622084
295,0.58771676
296,0.8400798
297,0.4048893
298,-1.1206203
299,0.34203213
300,-0.46185398
301,-0.47914195
302,0.4132197
303,0.62450445
304,1.180294
305,1.3083522
306,-0.912917
307,-1.1381989
308,-0.7524371
309,-0.69290626
310,0.021065652
311,-0.92082715
312,1.7841009
313,1.5749975
314,0.34070152
315,-0.094848394
316,0.28509235
317,-0.40089643
318,1.6253685
319,0.16901207
320,-0.1476782
321,-1.1880575
322,-0.9938676
323,-1.2162666
324,-1.8473543
325,-1.6257558
326,-0.74435556
327,-0.7515504
328,-0.84094226
329,-0.60759634
330,-0.9422249
331,-1.083663
332,-2.1706593
333,-0.7365253
334,-1.879025
335,-0.8307188
336,0.5309107
337,0.5932678
338,-1.6124284
339,-1.7582723
340,0.26219708
341,0.3076561
342,-0.58583695
343,-0.96137786
344,0.75887907
345,1.2967656
346,0.06544033
347,-0.62708414
348,-0.09034842
349,1.0605421
350,-0.3613691
351,-0.20258868
352,-0.21102983
353,-0.9769952
354,-1.1846998
355,-0.9327749
356,-1.2633915
357,-0.7019813
358,-0.715075
359,-0.19167686
360,-0.22363448
361,-0.40303278
362,-1.172944
363,-1.1112802
364,-1.9602807
365,-0.43756235
366,-1.2100431
367,-0.49062955
368,0.64558053
369,0.46033168
370,-0.8903653
371,-2.0136683
372,-0.44653392
373,-0.41877335
374,0.4094587
375,-0.802438
376,-0.0075763464
377,-0.07939309
378,-0.25105983
379,-1.2278168
380,-1.3975272
381,-0.84023273
382,0.46863323
383,-0.13694817
384,0.42628595
385,-0.30555892
386,-0.799318
387,-0.84188616
388,1.7194085
389,1.778631
390,1.2292749
391,0.8486701
392,0.8039292
393,1.0626569
394,0.035775244
395,-0.47050774
396,1.0185277
397,2.3654675
398,1.4079871
399,1.5602174
400,-0.81480163
401,-0.8623431
402,-1.3240323
403,-1.053846
404,0.980072
405,0.6649557
406,-0.48179263
407,-0.5431
408,-0.30889297
409,0.9988191
410,-0.39695662
411,-1.2284696
412,0.58387035
413,1.478485
414,0.4545002
415,0.33018476
416,0.39197582
417,-0.31563032
418,-1.1643049
419,-0.47239184
420,0.41098344
421,0.13025892
422,0.4877385
423,0.84357977
424,0.4407946
425,0.99834716
426,-0.830359
427,0.43659043
428,0.10154158
429,1.7356573
430,0.6181079
431,2.067255
432,0.7303735
433,0.4398923
434,-0.66145545
435,-0.29256463
436,-0.48317403
437,-1.0255772
438,-0.3768317
439,-0.14227259
440,0.10626173
441,1.5744989
442,-0.015076935
443,0.567198
444,-0.6452198
445,0.278924
446,0.93221015
447,1.6470672
448,-0.054565847
449,-0.07279611
450,0.015927494
451,-0.47126615
452,0.16194358
453,-0.017176807
454,0.8320886
455,0.07656914
456,0.2309657
457,1.7563304
458,0.2186575
459,-0.81005096
460,0.2318213
461,1.1114845
462,0.71015364
463,0.11738658
464,-0.05008149
465,-0.02643019
466,-0.5517207
467,-1.1251037
468,-0.13558078
469,0.7730005
470,-0.70405525
471,-0.45016873
472,0.6089493
473,1.3340482
474,0.699668
475,-1.1906176
476,-0.33080193
477,0.9691247
478,0.7894204
479,-0.052048624
480,0.47191137
481,0.20444864
482,-0.45359832
483,-0.7971586
484,-0.82532877
485,-0.79628134
486,-0.6161269
487,-0.4311012
488,0.70650643
489,1.2279046
490,-0.13405305
491,-1.3167459
492,0.1403147
493,0.9937031
494,0.766573
495,0.46296465
496,0.3070261
497,-0.21744323
498,-0.9719537
499,-2.175065
500,-1.0224476
501,-0.421655
502,-1.3506835
503,-0.89292306
504,0.321923
505,1.0067748
506,0.4893732
507,-0.68183154
508,-0.7921401
509,0.58996415
510,0.7825547
511,1.4584262
512,1.2227876
513,-0.8225182
514,0.20623004
515,-1.0685192
516,0.6442871
517,0.76199245
518,0.7452862
519,0.120028734
520,0.055075884
521,-0.160581
522,0.19748771
523,0.26477605
524,-0.12510425
525,1.2056984
526,0.6474161
527,0.9811026
528,0.94412684
529,-0.5998268
530,-0.25284898
531,-1.6261104
532,1.3180895
533,0.6924473
534,0.5413021
535,-0.58339655
536,0.76945186
537,1.0996736
538,-0.60630214
539,-0.44410956
540,0.40996134
541,2.3111982
542,-0.70027024
543,0.14595222
544,1.7654514
545,0.53622437
546,-0.793429
547,-0.51648736
548,1.55291
549,0.891116
550,1.9362849
551,1.3633933
552,0.0079420805
553,-0.42713165
554,-1.0337834
555,-0.5264714
556,0.6062304
557,0.5179631
558,1.0936203
559,1.1635684
560,1.633086
561,1.424442
562,0.17767793
563,0.12973332
564,0.67347074
565,0.19642973
566,1.3159285
567,0.24385744
568,1.0293819
569,1.1616485
570,-0.12566799
571,-0.18897128
572,0.4027066
573,1.0442431
574,0.80767053
575,-0.06727922
576,-0.15061677
577,-0.71599334
578,0.23660007
579,-0.6635184
580,-0.09828222
581,-0.5647121
582,0.34732088
583,-1.0845284
584,-2.6950133
585,-0.8674169
586,-2.279044
587,-0.49060494
588,-2.4947834
589,-1.3522325
590,-0.9027115
591,-0.72198355
592,0.79668975
593,-0.2773885
594,-0.37725994
595,-1.4898553
596,0.61398655
597,-0.052055538
598,-0.11989233
599,-0.45712465
600,-1.004245
601,0.24424213
602,-1.8444929
603,-0.13681298
604,-2.3134542
605,-0.8568763
606,-1.4692247
607,-0.18250054
608,0.022833467
609,0.85734946
610,-0.25001073
611,0.8133087
612,1.2617503
613,1.0130048
614,1.2738733
615,1.1050451
616,-2.0586557
617,-0.29680037
618,-2.3996058
619,-0.0901649
620,0.011316597
621,0.4367903
622,0.39581087
623,0.8428792
624,0.6269122
625,1.7060125
626,0.16180936
627,0.31459343
628,0.49111724
629,0.48819074
630,0.93268263
631,0.5181539
632,-0.9417726
633,1.0047448
634,-1.2837095
635,0.5206565
636,-1.660953
637,-0.09237605
638,-0.06867707
639,0.8943392
640,0.4212748
641,0.09837997
642,0.23935205
643,-0.21497262
644,0.706663
645,1.0789909
646,-0.34071118
647,-0.17180514
648,0.54744816
649,0.73343515
650,1.394841
651,-0.118809104
652,-0.06981212
653,1.0159156
654,1.0501614
655,0.89028966
656,-0.92611945
657,-0.6039845
658,-0.31149077
659,-0.19084322
660,0.71308607
661,-0.32216835
662,0.16233724
663,-0.31034434
664,0.48252526
665,0.51259625
666,0.16706806
667,-1.4809839
668,0.5016094
669,1.0170696
670,0.13212901
671,-0.3167715
672,-0.18465793
673,0.4278009
674,-1.5695595
675,-0.626281
676,-0.1173898
677,0.7605084
678,-0.29000425
679,0.52929777
680,-0.19564945
681,-0.48546898
682,-0.114874065
683,-0.97934306
684,-0.2636516
685,0.9105216
686,1.636035
687,1.5134149
688,-0.03683877
689,0.44023943
690,-1.031064
691,0.40949398
692,-0.5692568
693,-1.0245904
694,-0.2305662
695,-0.16152501
696,0.9450746
697,0.8443731
698,-0.043522477
699,-0.56529665
700,-0.04313767
701,0.93344456
702,1.565753
703,0.6352193
704,-1.1017439
705,-0.85371333
706,-0.41607225
707,-0.4535107
708,-0.8482181
709,-0.83345824
710,-0.23408347
711,-1.0855231
712,-2.0223181
713,0.6275428
714,-1.6332161
715,-0.39048392
716,-1.5460145
717,-0.6245098
718,-0.091391444
719,-0.7475316
720,0.031817228
721,0.17578971
722,0.20638323
723,0.44700012
724,0.2866765
725,0.042310596
726,0.35300687
727,0.2522202
728,-0.7845279
729,0.80367965
730,-0.80278444
731,-0.25681096
732,-1.2762716
733,-0.05494362
734,0.23801301
735,0.023086071
736,-1.0190659
737,0.99480975
738,-1.7083213
739,0.13299304
740,-0.8995541
741,1.2020355
742,-0.9683349
743,1.003971
744,-1.5263557
745,0.46148264
746,-2.029013
747,-0.4747045
748,-0.5680891
749,1.1744927
750,0.8516781
751,0.9261809
752,0.74632
753,1.8202761
754,-0.8067195
755,0.7469807
756,0.30131158
757,1.4434859
758,-0.3651241
759,1.2745438
760,-0.017827988
761,1.3274239
762,-1.399015
763,-0.081995726
764,-1.123773
765,1.1454427
766,0.45748842
767,1.1563141
768,-0.37197876
769,-1.1490479
770,-0.72319126
771,-0.67533576
772,0.9407651
773,0.2679987
774,1.0797113
775,-0.51123655
776,0.15518898
777,0.30942732
778,0.0580706
779,0.8828547
780,0.5229038
781,0.67982394
782,1.0624216
783,0.095596194
784,-0.7327806
785,-0.25217044
786,-1.7818918
787,-0.87074924
788,1.0131663
789,0.70342714
790,-0.45984465
791,-1.1028796
792,-0.37408876
793,1.1445673
794,-1.5715234
795,-0.08841348
796,0.00042545795
797,1.60314
798,-1.1461697
799,-0.5085293
800,0.43570995
801,0.569396
802,-1.8599585
803,-0.71846306
804,0.99167013
805,0.5404483
806,0.749792
807,-0.031912684
808,0.7988641
809,0.80666214
810,-0.7382823
811,0.44812942
812,0.57030743
813,0.20108402
814,1.5334468
815,0.488555
816,1.187665
817,2.540876
818,-0.92539275
819,0.90266544
820,0.5012155
821,0.6919322
822,0.32854438
823,0.2810099
824,1.008067
825,1.7188685
826,-0.9868618
827,0.3349293
828,-0.13231635
829,0.38634402
830,0.72490734
831,0.014944911
832,-0.3320784
833,-1.0923576
834,-0.37141377
835,-1.5443327
836,0.23208696
837,0.26687014
838,1.5552189
839,0.11887205
840,-1.2026203
841,-0.6732217
842,-2.0631874
843,-1.4681932
844,-1.3347541
845,-0.47014034
846,-0.17657173
847,-0.42228973
848,0.7417501
849,0.19031847
850,-1.5205374
851,-2.4877748
852,2.1192224
853,0.512702
854,0.86660177
855,-0.47247797
856,-0.08264595
857,0.3774858
858,-1.8534342
859,-1.7468176
860,-0.53930616
861,-0.5615727
862,-0.64950645
863,-0.9906572
864,-0.21195918
865,-0.23131192
866,-0.85292244
867,-0.44644892
868,0.082453966
869,0.37981647
870,0.11087245
871,0.09122026
872,-0.26334494
873,-0.4656279
874,-1.4573367
875,-1.287753
876,-0.82663035
877,-0.31069827
878,-0.09926009
879,-0.41310525
880,1.121391
881,1.7314115
882,-0.79038167
883,-0.52482915
884,1.2043043
885,0.49505842
886,0.8941089
887,-0.029717207
888,-0.1216681
889,0.030739427
890,-1.6129909
891,-1.4637148
892,-1.4647632
893,-1.1270727
894,-0.30574572
895,-0.65544796
896,0.82146484
897,0.32778728
898,0.94539255
899,-0.6301451
900,1.6542027
901,1.954731
902,0.86494637
903,-0.0024147034
904,-0.5083819
905,0.7887291
906,0.36327636
907,-0.3097943
908,-0.015975177
909,1.2433333
910,1.0144368
911,0.41392946
912,-1.8889441
913,-0.036958933
914,-0.73362654
915,0.046279073
916,1.1171001
917,1.3434155
918,-0.25721198
919,0.087141275
920,-2.0153065
921,0.38100767
922,-1.4278746
923,-1.1623397
924,-0.4178781
925,0.9529717
926,-1.4776318
927,-0.913373
928,1.0398666
929,0.9609006
930,0.47437173
931,-0.38834906
932,-0.24361444
933,1.1321793
934,0.4199739
935,0.52157044
936,0.31843865
937,0.8064114
938,0.3091119
939,-0.05340302
940,-1.3171982
941,1.1390159
942,1.7582674
943,2.0384855
944,-0.1896863
945,1.0182086
946,-0.25008094
947,1.1598349
948,-0.45366204
949,0.96372604
950,-0.4135306
951,0.7915752
952,-0.33416235
953,0.95593107
954,-0.9380863
955,-0.09949374
956,-1.5170258
957,1.080789
958,0.0029108524
959,0.7968604
960,-0.108529985
961,-0.8682836
962,1.0326413
963,-0.8859855
964,-0.76968545
965,-0.25266373
966,0.43478653
967,-0.078805685
968,-0.83194524
969,1.0991142
970,-0.7520816
971,-0.42878222
972,-1.3424597
973,0.0981583
974,0.3157674
975,0.4778704
976,0.02627486
977,0.11524576
978,0.41853994
979,-0.54603213
980,0.6820381
981,0.58462024
982,0.41556108
983,0.26525646
984,-0.11292982
985,1.0777419
986,0.029720604
987,-0.59205717
988,-0.6974064
989,0.15285414
990,0.33198845
991,0.05546564
992,-0.18023503
993,-0.6210804
994,0.7489387
995,-0.8023808
996,-1.7348413
997,-0.24989414
998,-0.91825765
999,-0.1598283
1000,0.3230524
1001,0.3749566
1002,0.24364966
1003,-0.9336815
1004,-0.963325
1005,0.7856151
1006,1.3794689
1007,1.3824979
1008,0.03440261
1009,0.118374884
1010,0.048050404
1011,-0.13438046
1012,-0.06990081
1013,1.195505
1014,-0.47011566
1015,0.4967854
1016,0.14255875
1017,0.3047037
1018,-0.4166323
1019,-0.63162565
1020,-1.1538615
1021,0.90513074
1022,0.32950798
1023,1.0498382
1024,0.32926676
1025,0.47667676
1026,-1.0811403
1027,-0.20500553
1028,-1.6186988
1029,0.08037609
1030,-1.6797086
1031,-0.07992971
1032,1.0543619
1033,0.4696688
1034,0.35355082
1035,-1.0358044
1036,0.18277007
1037,0.8002098
1038,-1.0458872
1039,-0.69287175
1040,-0.30485427
1041,-0.93975985
1042,-1.4671373
1043,-1.3345168
1044,-0.6101279
1045,0.10611266
1046,-1.41574
1047,-0.5592853
1048,2.1708846
1049,0.27667236
1050,0.7820282
1051,-1.1620116
1052,0.08614913
1053,0.10350722
1054,-1.4280083
1055,-1.1415071
1056,1.7185711
1057,1.6514513
1058,1.0344491
1059,0.87034404
1060,1.5992377
1061,1.7407101
1062,2.132079
1063,0.83017635
1064,0.25373954
1065,1.0759354
1066,-0.57173294
1067,-0.35040843
1068,1.696337
1069,1.855216
1070,1.5940914
1071,0.5264774
1072,0.31121942
1073,-1.3678657
1074,-0.034275115
1075,-0.9384332
1076,0.59684426
1077,-0.07573664
1078,0.52985233
1079,-0.6089494
1080,1.6813712
1081,-0.17517763
1082,-0.26756322
1083,-1.5495067
1084,1.0556612
1085,-0.23856509
1086,-0.22716457
1087,-2.1514459
1088,-1.918331
1089,0.037220776
1090,-1.7085981
1091,-0.8941946
1092,-2.910853
1093,-0.9450483
1094,-2.2565396
1095,-1.30095
1096,-0.8871074
1097,-0.03730184
1098,-1.2047279
1099,-1.9628754
1100,-1.8927339
1101,-0.023453653
1102,-2.1741865
1103,-1.1305985
1104,-1.625828
1105,-0.34882545
1106,-0.80117464
1107,-0.68562764
1108,-2.0399728
1109,-0.16918427
1110,-1.9235328
1111,-0.7738791
1112,0.24192245
1113,0.20976576
1114,-0.35785303
1115,-1.2139757
1116,-2.7805278
1117,-0.47134936
1118,-2.3693268
1119,-0.9964033
1120,-0.15677398
1121,0.3204342
1122,-0.82782096
1123,-0.76367784
1124,-1.0548437
1125,-0.0036213398
1126,-0.24826223
1127,-0.72959614
1128,-0.79743356
1129,-0.36986864
1130,-2.2618382
1131,-1.9206862
1132,-1.1248538
1133,0.86554486
1134,-0.16745919
1135,0.31079012
1136,-0.68808615
1137,-1.710989
1138,-0.6341367
1139,-1.4520354
1140,-1.3886598
1141,-1.3889555
1142,-0.9402156
1143,-1.8270057
1144,0.060979635
1145,-1.2495594
1146,-1.5176075
1147,-2.14629
1148,-1.8398062
1149,-0.82791716
1150,-0.7900684
1151,-0.936665
1152,-0.77024215
1153,-1.1561239
1154,-1.3151748
1155,-0.8330641
1156,0.8109164
1157,0.63924915
1158,-1.0222223
1159,0.06314194
1160,-0.13793063
1161,-1.5548682
1162,0.30368736
1163,-1.6880469
1164,0.9191061
1165,1.114308
1166,-0.9327575
1167,-0.3072552
1168,-1.8729554
1169,-1.9046192
1170,-1.6392514
1171,-0.9899979
1172,-0.90814817
1173,-1.2750435
1174,-0.6115734
1175,-0.25603044
1176,-0.18547976
1177,-1.6936905
1178,-0.013548672
1179,-1.7078762
1180,-0.62326986
1181,-0.5622007
1182,-0.8260066
1183,-0.59320134
1184,-1.2132733
1185,-0.00058209896
1186,-1.5419173
1187,-0.7366998
1188,0.42089865
1189,0.45757854
1190,0.036906004
1191,-0.36591125
1192,-1.7907469
1193,-1.3410795
1194,-1.429687
1195,-1.5477804
1196,0.6311262
1197,1.0251063
1198,-0.18423557
1199,-0.420519
1200,-0.43601918
1201,-0.486346
1202,-2.1310437
1203,-1.4623977
1204,-0.27887923
1205,-0.7838013
1206,-0.50747836
1207,-1.3590428
1208,0.21664402
1209,-0.6480736
1210,-1.3114719
1211,-1.6630983
1212,0.23798862
1213,0.049878895
1214,-0.5384906
1215,-1.0594827
1216,-2.8489168
1217,-1.34865
1218,-1.3351622
1219,-0.5944642
1220,-1.2767937
1221,-0.4262827
1222,-0.55556303
1223,-0.491086
1224,-0.9064951
1225,-0.29570204
1226,-0.5816877
1227,-1.492609
1228,-0.020660937
1229,0.25970688
1230,-0.7604488
1231,-1.2024808
1232,-1.9314804
1233,-0.9049953
1234,-0.51208884
1235,-0.43073946
1236,-1.1522483
1237,-0.73675245
1238,-0.009226441
1239,-0.59118384
1240,-0.4241837
1241,-0.26377434
1242,-0.5569415
1243,-1.390656
1244,-1.7007723
1245,-1.2431471
1246,-0.32705763
1247,-1.222404
1248,-1.4316111
1249,0.7039372
1250,-1.9446261
1251,-0.48723447
1252,-1.2441859
1253,0.6399546
1254,-0.22755289
1255,0.22103876
1256,-1.2582805
1257,-0.9931366
1258,-1.5772281
1259,-2.148643
1260,-0.74288213
1261,0.20558977
1262,0.22555116
1263,-0.59515923
1264,-0.26527032
1265,0.5399423
1266,-2.2768402
1267,-1.0865839
1268,-1.515269
1269,-0.6834196
1270,-1.4118757
1271,-1.4931128
1272,0.21831012
1273,-0.25668442
1274,-2.0552943
1275,-2.3977277
1276,-1.7413309
1277,-1.0939817
1278,-0.9274676
1279,-1.323733
1280,-0.9038577
1281,-0.18101156
1282,-0.38384652
1283,-0.019833446
1284,-1.8531108
1285,-0.1871525
1286,-0.6013111
1287,-0.0022468567
1288,2.146779
1289,1.5503038
1290,0.8327662
1291,-0.19256854
1292,-0.2874471
1293,0.05903375
1294,-1.0985713
1295,-0.54886675
1296,-0.82089674
1297,-0.01983428
1298,-1.2663639
1299,-1.2883818
1300,0.4710177
1301,0.7218721
1302,-1.0519469
1303,-1.0744511
1304,1.6872392
1305,1.5878158
1306,0.59622777
1307,-0.94527143
1308,0.42616364
1309,0.43482864
1310,-1.0246625
1311,-1.0067413
1312,-0.37536907
1313,1.1487943
1314,-0.33171105
1315,0.48359162
1316,-1.0323999
1317,0.6627431
1318,0.16911858
1319,0.6828884
1320,0.98958886
1321,2.0068226
1322,-0.6962191
1323,-0.0019807816
1324,-0.049414158
1325,0.5915262
1326,0.039747417
1327,0.34282148
1328,-0.21833259
1329,0.58779454
1330,-1.0101832
1331,-0.9985155
1332,0.12640429
1333,0.04469633
1334,-0.078885615
1335,0.26448458
1336,0.7809422
1337,1.2743148
1338,-0.2414704
1339,-0.42649293
1340,0.3422766
1341,-0.6313045
1342,0.41732088
1343,0.07963741
1344,-1.3401353
1345,-0.62367094
1346,-0.8452624
1347,-1.0003083
1348,-2.237205
1349,-0.4787737
1350,-1.8794179
1351,-0.42201495
1352,0.28720573
1353,0.77992564
1354,-0.03674394
1355,-1.2550995
1356,-1.1136798
1357,-0.21250695
1358,-2.4234996
1359,-1.5090132
1360,-1.1639501
1361,-0.6777441
1362,-1.0013328
1363,-1.7405231
1364,0.048042506
1365,0.36392775
1366,-1.1567726
1367,-0.30153352
1368,0.2774214
1369,0.36062157
1370,-0.011180639
1371,-1.5680661
1372,-1.1145449
1373,-0.36400408
1374,-1.9911481
1375,-1.469229
1376,-0.12884998
1377,0.29384524
1378,-0.62586474
1379,-0.1995802
1380,-1.6042687
1381,-0.35722232
1382,-1.0846837
1383,-0.28614593
1384,1.1646695
1385,1.044596
1386,-0.23018652
1387,-1.278136
1388,-0.2746796
1389,0.46186316
1390,-0.29889387
1391,-0.74074936
1392,0.57583797
1393,-0.24388582
1394,-1.3500919
1395,-2.0608323
1396,0.67793447
1397,-0.3143584
1398,-0.35258192
1399,-0.6051863
1400,0.5022778
1401,-0.38332945
1402,-0.504065
1403,-1.8130271
1404,-0.13129008
1405,-0.75231344
1406,0.52157116
1407,-0.27754384
1408,0.08680332
1409,-0.8070165
1410,0.31194866
1411,-0.68707407
1412,0.31012994
1413,0.8068185
1414,-0.52412397
1415,-0.19232738
1416,0.2360807
1417,-0.17317629
1418,0.34048188
1419,-0.7602004
1420,-0.3244415
1421,1.1351786
1422,-0.551158
1423,0.40958142
1424,-0.5738167
1425,-0.98046315
1426,-0.47947627
1427,-1.1468692
1428,0.3167547
1429,-0.06458223
1430,-1.0147774
1431,-1.1535263
1432,-0.5637178
1433,0.016931593
1434,0.057450175
1435,-0.8789271
1436,-0.6239631
1437,0.593729
1438,-0.539192
1439,-0.35268873
1440,-0.27575946
1441,0.7863013
1442,-0.5066458
1443,0.23446608
1444,0.1568523
1445,0.8049902
1446,-0.025449395
1447,1.0675375
1448,-0.6052426
1449,0.1435324
1450,-1.0112805
1451,-0.30788398
1452,0.22630483
1453,1.0231841
1454,-0.13762641
1455,1.4684148
1456,0.6674358
1457,0.8798213
1458,-1.0153612
1459,-1.0360159
1460,0.53954256
1461,-0.31969547
1462,-0.35397083
1463,-0.2528355
1464,-0.6859278
1465,0.54959786
1466,-0.65698814
1467,-0.14216912
1468,0.44518062
1469,0.23480475
1470,0.57342887
1471,1.3882074
1472,-1.2388912
1473,-0.35583097
1474,-0.023055315
1475,0.18387276
1476,-1.2015214
1477,-0.13836062
1478,-0.714136
1479,0.010624707
1480,-0.46574658
1481,1.143254
1482,-0.5417156
1483,-0.6876363
1484,-0.33575547
1485,0.70049095
1486,-0.8058026
1487,-0.52846545
1488,-0.9945699
1489,-0.82636195
1490,0.33606476
1491,-0.67423767
1492,-1.5830535
1493,-0.56869566
1494,-1.30167
1495,-0.93457955
1496,0.20452017
1497,0.76007104
1498,0.01726985
1499,-1.1384103
1500,-2.0061998
1501,-0.55751914
1502,-1.2422636
1503,-1.7201495
1504,-0.08540708
1505,1.3291095
1506,-0.51464933
1507,0.8428054
1508,-0.22192532
1509,0.3654455
1510,-0.12614125
1511,0.96213
1512,-0.22557688
1513,0.06772637
1514,-0.9521876
1515,-1.7412374
1516,0.7081352
1517,0.27307838
1518,0.11667812
1519,-0.3112743
1520,0.2752518
1521,0.5558349
1522,-1.511049
1523,-1.3164699
1524,-0.5945839
1525,-0.5150624
1526,-1.4923579
1527,-1.029634
1528,-0.14766145
1529,0.22909886
1530,-1.2181206
1531,-1.6849291
1532,-0.23311192
1533,-0.45234573
1534,-0.30261278
1535,-0.33560163
1536,1.2659298
1537,0.11872935
1538,-0.92468494
1539,-0.6591581
1540,-0.25198787
1541,0.31387675
1542,-0.44741946
1543,-0.2901268
1544,1.0383202
1545,0.51533526
1546,0.7701616
1547,0.5894046
1548,1.3555346
1549,2.3786504
1550,0.856435
1551,1.1112002
1552,0.3512401
1553,-0.4751724
1554,-1.1695328
1555,-2.20257
1556,0.7265597
1557,0.16069329
1558,0.320402
1559,-0.8957568
1560,0.8601568
1561,0.7730462
1562,-0.5850275
1563,-1.1698864
1564,0.14225972
1565,1.0667411
1566,-0.91213304
1567,-0.6976548
1568,1.5996214
1569,0.93806124
1570,-0.20877159
1571,-0.24419975
1572,0.1473586
1573,0.741858
1574,1.1384492
1575,0.23219931
1576,-0.069223344
1577,-0.15514982
1578,-0.029588401
