,0
1104,-1.3938551
1105,-0.4162811
1106,-0.7155565
1107,-0.8102635
1108,-1.8884001
1109,-0.1764803
1110,-1.9060369
1111,-0.73077
1112,-0.09281433
1113,0.16337907
1114,-0.50619614
1115,-1.1472856
1116,-2.6841617
1117,-0.41794884
1118,-2.3304996
1119,-0.97810197
1120,-0.25125647
1121,0.2781161
1122,-0.95474577
1123,-0.7001157
1124,-1.3528187
1125,0.10997963
1126,-0.509778
1127,-0.65362954
1128,-0.92300653
1129,-0.28058696
1130,-2.0295105
1131,-1.7404921
1132,-1.1273179
1133,0.84082896
1134,-0.16731644
1135,0.24619853
1136,-0.76286495
1137,-1.4860642
1138,-0.7074548
1139,-1.8980715
1140,-1.3031558
1141,-1.347615
1142,-0.9017321
1143,-1.7620678
1144,-0.23106074
1145,-1.1216774
1146,-1.2548027
1147,-2.2217097
1148,-1.8311234
1149,-0.90850544
1150,-0.61540973
1151,-0.82276154
1152,-0.93726826
1153,-1.0952194
1154,-1.3554716
1155,-0.7283251
1156,0.401958
1157,0.5786246
1158,-1.0546913
1159,0.050712228
1160,-0.23796213
1161,-1.5657924
1162,0.18915439
1163,-1.6404521
1164,0.982374
1165,1.2992555
1166,-0.9321363
1167,-0.29248178
1168,-1.8255209
1169,-1.963269
1170,-1.3750122
1171,-0.9109596
1172,-0.71482074
1173,-1.2758678
1174,-0.55632496
1175,-0.34579182
1176,-0.3385656
1177,-1.5434979
1178,0.02723527
1179,-1.8165979
1180,-0.61171055
1181,-0.49221766
1182,-0.73868036
1183,-0.57258344
1184,-1.1178389
1185,-0.05218792
1186,-1.500433
1187,-0.72593427
1188,0.4972527
1189,0.5508441
1190,0.07427156
1191,-0.2677424
1192,-1.6971184
1193,-1.4185736
1194,-1.2792757
1195,-1.5784397
1196,0.61589897
1197,1.1118019
1198,-0.25120878
1199,-0.2971785
1200,-0.7731575
1201,-0.6822796
1202,-2.051164
1203,-1.3762307
1204,-0.35272706
1205,-1.2340074
1206,-0.62667286
1207,-1.3021326
1208,0.030851483
1209,-0.43678188
1210,-1.2834934
1211,-1.5938445
1212,0.06792593
1213,-0.06589091
1214,-0.65366423
1215,-0.9658774
1216,-2.6766775
1217,-1.1458648
1218,-1.4190875
1219,-0.6651164
1220,-1.2358525
1221,-0.16309142
1222,-0.65095735
1223,-0.2669115
1224,-0.89892864
1225,-0.39125288
1226,-0.6664059
1227,-1.5589468
1228,-0.10631859
1229,0.19846594
1230,-0.6155946
1231,-1.2047384
1232,-1.7695572
1233,-0.86417294
1234,-0.40732348
1235,-0.2700956
1236,-1.2322092
1237,-0.82104874
1238,-0.07703793
1239,-0.4905771
1240,-0.4386351
1241,-0.26627767
1242,-0.3994825
1243,-1.4525721
1244,-1.7346345
1245,-1.084076
1246,-0.51925015
1247,-1.2236377
1248,-1.3463874
1249,0.69447076
1250,-1.8710546
1251,-0.34961987
1252,-1.2579412
1253,0.7775084
1254,-0.55951214
1255,0.25599658
1256,-1.2310426
1257,-0.94982255
1258,-1.5574236
1259,-2.1506557
1260,-0.7129952
1261,0.15402305
1262,-0.026150227
1263,-0.7255573
1264,-0.29820633
1265,0.582423
1266,-2.091978
1267,-1.1381788
1268,-1.5024084
1269,-0.680964
1270,-1.5391756
1271,-1.4208963
1272,0.17527914
1273,-0.23150504
1274,-1.7193613
1275,-2.3480701
1276,-1.7019907
1277,-1.0331969
1278,-0.80946386
1279,-1.303034
1280,-0.6563742
1281,-0.12572432
1282,-0.29558277
1283,-0.1418333
1284,-1.7191509
1285,-0.14149952
1286,-0.6783674
1287,0.20850396
1288,2.163853
1289,1.4656062
1290,0.7839837
1291,-0.23598957
1292,-0.21736228
1293,-0.0029563904
1294,-0.9225929
1295,-0.3909471
1296,-0.7248894
1297,-0.58554864
1298,-0.99998856
1299,-1.5072844
1300,0.37770212
1301,0.6588279
1302,-0.9506314
1303,-0.83579373
1304,1.7563235
1305,1.461601
1306,0.6265905
1307,-0.77208686
1308,0.4452747
1309,0.4145949
1310,-0.91278696
1311,-0.9976125
1312,-0.3816948
1313,1.2096949
1314,-0.37033224
1315,0.39078164
1316,-0.9471648
1317,0.6505053
1318,0.22479224
1319,0.71503854
1320,0.9047625
1321,1.9912109
1322,-0.57912683
1323,0.08715391
1324,-0.071979046
1325,0.56358004
1326,0.030128717
1327,0.35161042
1328,-0.04907155
1329,0.41317487
1330,-0.91926694
1331,-0.96785307
1332,0.015071392
1333,-0.035109043
1334,0.08088732
1335,0.20129347
1336,0.972693
1337,1.2188619
1338,-0.22000015
1339,-0.37978148
1340,0.12845457
1341,-0.57319975
1342,0.46848738
1343,0.05179
1344,-1.2776492
1345,-0.627403
1346,-0.7600353
1347,-1.012414
1348,-2.3598251
1349,-0.64696944
1350,-1.7450728
1351,-0.52967167
1352,0.45459235
1353,0.6779065
1354,-0.04456401
1355,-1.2943705
1356,-1.3158245
1357,-0.19968581
1358,-2.2672973
1359,-1.4331524
1360,-0.9324119
1361,-0.76632726
1362,-1.003562
1363,-1.59306
1364,-0.068282366
1365,0.4626795
1366,-1.215046
1367,-0.4668839
1368,0.2255212
1369,0.3146906
1370,-0.13449025
1371,-1.3259897
1372,-1.2761235
1373,-0.2998942
1374,-1.9500529
1375,-1.3765633
1376,-0.08305287
1377,0.31306756
1378,-0.51605034
1379,-0.26548076
1380,-1.4386581
1381,-0.3098719
1382,-1.0456767
1383,-0.30499125
1384,1.0504272
1385,1.1167955
1386,-0.18651438
1387,-0.9637809
1388,-0.19324744
1389,0.33630538
1390,-0.38576722
1391,-0.677001
1392,0.45694923
1393,-0.30064893
1394,-1.0718222
1395,-2.0314536
1396,0.7062826
1397,-0.22375798
1398,-0.23809779
1399,-0.55206466
1400,0.6854186
1401,-0.24313271
1402,-0.24188328
1403,-1.7882129
1404,-0.13844764
1405,-0.7308506
1406,0.45216858
1407,-0.27554202
1408,0.16796148
1409,-0.71828675
1410,0.3578155
1411,-0.7662082
1412,0.33558452
1413,0.72164035
1414,-0.5159857
1415,-0.10491896
1416,0.11795092
1417,-0.09322977
1418,0.33765185
1419,-0.81559896
1420,0.2618538
1421,1.1022878
1422,-0.58818495
1423,0.26208615
1424,-0.58931506
1425,-1.2827005
1426,-0.016833544
1427,-1.2671225
1428,0.26754773
1429,-0.16082144
1430,-0.8800063
1431,-1.0891347
1432,-0.56291556
1433,-0.0025172234
1434,0.083298326
1435,-1.1006454
1436,-0.3208654
1437,0.365304
1438,-0.65802944
1439,-0.33359587
1440,-0.17965627
1441,0.7571875
1442,-0.44926643
1443,0.08654904
1444,0.15174842
1445,0.7153977
1446,0.11070299
1447,0.95933604
1448,-0.83094645
1449,-0.089585066
1450,-0.98209476
1451,-0.48753834
1452,0.40724957
1453,0.972368
1454,0.039652348
1455,1.3428607
1456,0.6246551
1457,0.69105136
1458,-0.8381424
1459,-0.9097762
1460,0.46728337
1461,-0.30275035
1462,-0.2751999
1463,-0.22870088
1464,-0.5103588
1465,0.37628794
1466,-0.78176403
1467,-0.2561121
1468,0.4570036
1469,0.35929513
1470,0.5638387
1471,1.473696
1472,-1.215106
1473,-0.3353989
1474,-0.014555812
1475,0.0019023418
1476,-1.1797915
1477,-0.035414457
1478,-0.76244545
1479,-0.06968236
1480,-0.36681628
1481,1.1074574
1482,-0.39369476
1483,-0.70114934
1484,-0.26877284
1485,0.6699778
1486,-0.91307366
1487,-0.53672373
1488,-0.92062795
1489,-0.84573984
1490,0.44267642
1491,-0.5100851
1492,-1.4805596
1493,-0.6414629
1494,-1.177007
1495,-1.0414393
1496,0.07693398
1497,0.89174235
1498,0.07224774
1499,-0.9876759
1500,-1.8218474
1501,-0.6701218
1502,-1.5784558
1503,-1.6946062
1504,-0.053459167
1505,1.2520841
1506,-0.3734231
1507,0.7526703
1508,-0.4017024
1509,0.5026846
1510,-0.33561802
1511,0.8593627
1512,-0.26939356
1513,0.13714874
1514,-0.9984832
1515,-1.7088687
1516,0.5777222
1517,0.31330824
1518,0.039193273
1519,-0.31550765
1520,0.15112174
1521,0.54934585
1522,-1.4951891
1523,-1.2022343
1524,-0.5370058
1525,-0.40019655
1526,-1.465078
1527,-0.93395424
1528,0.11335695
1529,0.3396895
1530,-1.1952313
1531,-1.7533419
1532,-0.29717302
1533,-0.4517548
1534,-0.42243385
1535,-0.39634895
1536,1.1841966
1537,0.18844211
1538,-0.7070888
1539,-0.724808
1540,-0.23871279
1541,0.6293833
1542,-0.33863688
1543,-0.3878579
1544,1.2368383
1545,0.63609135
1546,0.83305186
1547,0.49334562
1548,1.4452088
1549,2.362786
1550,0.8652816
1551,1.0717605
1552,0.32729793
1553,-0.55482996
1554,-1.071672
1555,-2.055304
1556,0.8489586
1557,0.25415325
1558,0.2381475
1559,-0.8745284
1560,0.8139421
1561,0.67311835
1562,-0.5440272
1563,-1.2645426
1564,0.0937624
1565,1.0567216
1566,-0.8870537
1567,-0.62569594
1568,1.4471862
1569,0.8700795
1570,0.13523054
1571,0.10406852
1572,0.29366362
1573,0.7169683
1574,1.2428334
1575,0.31302977
1576,0.0060830116
1577,-0.14819622
1578,0.022458434
1579,-0.23052526
