,0
124,-1.7759645
125,-0.23804045
126,-0.4712336
127,0.5569341
128,0.36137116
129,0.12867665
130,0.2476033
131,1.2824658
132,1.4026879
133,1.4123781
134,0.6912973
135,2.2623866
136,0.42454445
137,-0.13101482
138,0.6693016
139,0.19222188
140,0.67488945
141,1.4736371
142,0.050407648
143,1.0935591
144,-1.1320096
145,-0.63809204
146,-0.6351466
147,0.6157472
148,-0.37562025
149,0.001987934
150,-0.106395245
151,1.2952497
152,0.22725022
153,0.076280594
154,0.39777017
155,-0.25194883
156,0.13489819
157,0.95861363
158,0.3768009
159,0.99187136
160,-0.63196063
161,-0.90216756
162,-1.4684272
163,0.17586946
164,0.5668528
165,-0.17603564
166,0.43104672
167,1.4124032
168,-0.40679908
169,-0.497504
170,-0.9618082
171,0.0030972958
172,0.49106205
173,1.0122328
174,0.4110955
175,1.5612429
176,-0.4564216
177,-0.19078517
178,-1.3902855
179,0.4704256
180,-0.993978
181,-1.530391
182,-0.3149135
183,0.7191067
184,0.68712795
185,0.9324037
186,-0.13714886
187,0.6989068
188,-0.368443
189,0.35741425
190,0.65923655
191,1.7622242
192,-0.48270905
193,-0.038025618
194,-0.12287271
195,0.73235464
196,-0.4459734
197,-0.12100291
198,0.01768279
199,0.812829
200,-0.8221855
201,-0.08109498
202,-0.52307355
203,-0.59673
204,-1.0725474
205,-0.12686491
206,-0.7024149
207,-0.5835583
208,-0.7126374
209,0.27541173
210,-0.48550916
211,0.5861194
212,-1.0684876
213,-0.055187702
214,-0.3380232
215,0.87044847
216,0.07784808
217,0.8471257
218,0.14216888
219,-0.123079896
220,-1.253948
221,0.12011933
222,-0.24730527
223,0.3117826
224,-0.8847723
225,-0.3287108
226,-2.1253152
227,-0.30682755
228,-1.0885742
229,-0.57969785
230,-1.3787816
231,-0.014555216
232,-1.2060914
233,-0.32248735
234,-1.79859
235,-1.0762026
236,-1.130382
237,0.22776222
238,-0.6544676
239,-0.06263971
240,-0.24944043
241,0.60812366
242,-2.0486388
243,-0.20883799
244,-1.5807586
245,-0.8274143
246,-1.7071311
247,-0.057863712
248,0.18407822
249,1.1752375
250,-0.43508792
251,0.17577147
252,-1.8448831
253,0.05769205
254,-0.23075628
255,1.0910933
256,-0.186939
257,-0.9826946
258,-0.95189834
259,-1.2530103
260,-0.55784345
261,-0.81598806
262,0.2899816
263,-0.01056385
264,0.96952796
265,-0.15593052
266,0.4024005
267,-0.07277107
268,0.26508152
269,0.011759281
270,0.5842551
271,0.41823602
272,0.05490637
273,-0.05866313
274,-1.7861557
275,-1.9133532
276,0.23974419
277,0.025791407
278,-0.77712274
279,-1.4111679
280,1.8297172
281,1.2800559
282,0.51217926
283,-0.37687492
284,1.2148619
285,0.96494114
286,0.640931
287,-0.42077017
288,0.16818643
289,-0.16017866
290,-1.3154502
291,-0.8801391
292,0.030420542
293,-0.5099237
294,0.5845225
295,0.26685762
296,0.78292155
297,0.6435962
298,-0.777102
299,0.2572813
300,0.20328712
301,0.10925341
302,0.26750565
303,0.654372
304,0.8156506
305,0.735024
306,-1.2318902
307,-1.0547965
308,-0.015080214
309,-0.7289226
310,0.24187827
311,-0.5698941
312,1.6752648
313,1.5163189
314,0.05296135
315,0.09975314
316,0.15816069
317,-0.1461041
318,0.90449655
319,0.1697619
320,-0.43063116
321,-1.1829746
322,-0.72497034
323,-1.1108494
324,-1.6866
325,-1.2588959
326,-0.67223763
327,-0.527946
328,-0.20305943
329,-0.46655798
330,-0.91903687
331,-1.099726
332,-1.7488016
333,-0.93620443
334,-1.3604252
335,-0.76868963
336,0.39168918
337,0.24235034
338,-1.0527802
339,-1.3397799
340,0.28125274
341,0.6190113
342,-0.34989405
343,-0.58119726
344,0.9727624
345,1.0502709
346,0.24050629
347,-0.46305394
348,-0.20466983
349,0.6112635
350,-0.09038019
351,-0.17140388
352,0.17056036
353,-0.81723785
354,-0.90992665
355,-1.0956123
356,-0.8510654
357,-0.9800358
358,-0.6442447
359,-0.5755279
360,-0.44234896
361,-0.50363946
362,-1.5038633
363,-1.0968442
364,-1.5837684
365,-0.84076333
366,-1.1997201
367,-0.47695804
368,0.68942785
369,-0.12733912
370,-0.9345064
371,-1.724329
372,0.13317227
373,-0.4885714
374,-0.0033128262
375,-0.75781965
376,0.11509609
377,-0.02876544
378,-0.27053785
379,-1.0039701
380,-1.2619331
381,-0.723258
382,0.17324018
383,-0.026622772
384,0.5033021
385,0.12131739
386,-0.056809664
387,-0.43677044
388,1.7775145
389,1.7609258
390,1.0347039
391,1.2606876
392,0.38979757
393,0.7993144
394,0.44955885
395,-0.11162472
396,1.0645314
397,2.4537113
398,1.1196096
399,1.6664567
400,-0.801311
401,-0.45367002
402,-1.2955945
403,-1.2334402
404,0.20518947
405,0.34480858
406,-0.64979935
407,-0.44093084
408,-0.005052328
409,0.5394174
410,-0.12700844
411,-1.0796151
412,0.3941114
413,1.2736025
414,0.52964354
415,0.27518296
416,0.048512697
417,-0.10906911
418,-1.2297561
419,-0.39934945
420,0.4852779
421,0.17189145
422,0.45728517
423,1.1195033
424,-0.15619016
425,0.6532841
426,-1.0248456
427,0.18974829
428,0.39073157
429,1.7111064
430,0.89210236
431,2.3759112
432,0.25545287
433,0.4690945
434,-1.2804382
435,-0.32190108
436,-0.56238174
437,-1.0504744
438,-0.4689107
439,-0.0043935776
440,0.3122604
441,1.1096008
442,-0.48371077
443,0.21491694
444,-0.38115096
445,0.46296692
446,0.8711169
447,1.6088356
448,0.12510085
449,-0.06471825
450,0.23527837
451,-0.40560126
452,-0.16544342
453,0.29450512
454,0.39220226
455,0.31088114
456,0.45304382
457,1.3777789
458,0.14168406
459,-0.47115803
460,-0.1990521
461,1.1512733
462,0.37714028
463,0.34070373
464,-0.34108138
465,-0.039671183
466,-0.44874716
467,-0.9457617
468,-0.4446919
469,0.41729605
470,-0.3399756
471,-0.25397992
472,0.79427433
473,1.3908124
474,0.64688945
475,-0.6461687
476,-0.26187742
477,0.8319615
478,0.44581187
479,0.039798975
480,0.38572383
481,-0.18309617
482,-0.98627853
483,-0.8567786
484,-0.5223532
485,-0.48858857
486,-0.7696841
487,-0.16267705
488,0.25138235
489,0.6920612
490,-0.9046681
491,-0.9744389
492,-0.25177574
493,0.7728207
494,0.28226662
495,0.72151923
496,0.47552013
497,0.22166634
498,-1.3218486
499,-1.2743652
500,-0.54205275
501,-0.4543407
502,-1.1308477
503,-0.5723703
504,0.6555413
505,0.9723612
506,0.094625235
507,-0.49944234
508,-0.6538551
509,0.34453464
510,0.70980644
511,1.0556098
512,0.8221507
513,-0.19532967
514,-0.07307625
515,-0.6305833
516,1.1616925
517,0.7722621
518,0.5429605
519,0.252223
520,0.19597697
521,-0.3025794
522,0.22259355
523,0.060971737
524,0.3708427
525,0.8161138
526,0.45178473
527,0.54202366
528,0.22066736
529,-0.32397032
530,-0.6011772
531,-1.039526
532,1.4025073
533,0.55767107
534,0.19109583
535,-0.5771854
536,0.8233819
537,0.71452105
538,-0.18361771
539,-0.4420209
540,0.87957966
541,1.2963076
542,-0.29161108
543,-0.40358686
544,1.1516503
545,0.7554176
546,-0.6084688
547,-0.08683896
548,2.0916905
549,1.4285294
550,1.596555
551,1.134503
552,0.14352441
553,-0.26005006
554,-0.70282364
555,-0.44015932
556,0.86786747
557,0.6740024
558,1.4864042
559,0.9124255
560,1.0750636
561,1.0418098
562,-0.23555017
563,0.31751442
564,1.3615086
565,0.42482758
566,1.1621209
567,0.41887856
568,1.224566
569,1.0180084
570,-0.026447535
571,0.03007865
572,0.504832
573,0.49639368
574,0.8581656
575,0.28037286
576,-0.13644075
577,-0.39323378
578,-0.07719779
579,-0.35414457
580,-0.18157423
581,-0.26811337
582,0.39206052
583,-0.017539978
584,-2.590313
585,-1.1736042
586,-2.0496874
587,-0.8753352
588,-2.2585077
589,-0.9761555
590,-1.1316965
591,-0.62202
592,0.19187069
593,-0.2347455
594,-0.60507417
595,-0.9349718
596,0.7666867
597,-0.16810226
598,0.2575692
599,-0.4722116
600,-1.2689502
601,0.039257646
602,-1.7540896
603,-0.61612535
604,-1.6352252
605,-0.45488715
606,-1.4524775
607,-0.57617354
608,-0.04838133
609,0.7844031
610,-0.63646865
611,0.84740627
612,1.0682575
613,1.2983178
614,1.1763183
615,1.3132342
616,-2.0405521
617,-0.22689438
618,-2.17959
619,-0.32395816
620,-0.5560243
621,0.6756011
622,0.5025803
623,0.79912436
624,0.34832227
625,0.8427973
626,-0.6341114
627,0.3467164
628,1.1110331
629,0.42308843
630,0.94780004
631,0.59625113
632,-1.0944214
633,0.54095006
634,-1.5601108
635,0.04565096
636,-1.3366748
637,0.014648914
638,-0.24851918
639,0.56678915
640,0.5019692
641,0.013564825
642,0.18766546
643,-0.3463788
644,0.9114603
645,0.5541531
646,-0.18672347
647,-0.45880175
648,0.35705233
649,0.5270891
650,1.1120162
651,0.25709486
652,0.18660438
653,1.143875
654,0.87766945
655,0.48941696
656,-0.7889149
657,-0.39049792
658,-0.3408122
659,-0.33703852
660,0.3130108
661,0.04858136
662,-0.1642294
663,-0.46569657
664,-0.027488947
665,0.28478038
666,0.026273727
667,-1.0121737
668,0.17810714
669,0.93310416
670,0.2807585
671,-0.25713992
672,-0.10812116
673,0.17077017
674,-1.1567187
675,-0.4645357
676,-0.02955985
677,0.35292578
678,-0.12419367
679,0.17295384
680,-0.20199752
681,-0.042527676
682,-0.12570453
683,-0.43978405
684,-0.40675998
685,0.6550689
686,1.6544788
687,1.2659473
688,0.002325058
689,0.73206425
690,-0.6767335
691,0.35707736
692,-0.7280109
693,-0.57725644
694,-0.26804137
695,-0.008267403
696,0.6984165
697,0.922353
698,0.11361098
699,-0.20312977
700,-0.6117399
701,0.37536693
702,1.0343022
703,0.836218
704,-0.75785375
705,-0.6607163
706,-0.55167174
707,-0.48509216
708,-0.75365424
709,-0.8773315
710,-0.37350917
711,-0.57816887
712,-1.9803749
713,-0.23663855
714,-1.3734549
715,-0.46592855
716,-1.7520629
717,-0.6511924
718,-0.42140603
719,-0.54217744
720,-0.108941674
721,0.19913471
722,-0.0709517
723,0.20970964
724,0.12688005
725,0.06830287
726,0.4364891
727,0.527666
728,-0.56949806
729,0.5051621
730,-0.9614904
731,-0.53015184
732,-1.0671582
733,-0.13363719
734,-0.32677412
735,-0.048708677
736,-0.86842275
737,0.57915807
738,-1.6921983
739,0.34327912
740,-0.67133164
741,0.76870704
742,-0.7231629
743,0.64358425
744,-1.4655359
745,0.30445647
746,-1.6022055
747,-0.3985932
748,-0.9107771
749,0.8167732
750,0.71796036
751,0.88711345
752,0.29276872
753,1.4975516
754,-0.9440732
755,0.98078275
756,-0.13066554
757,0.8214655
758,-0.32051754
759,1.0990956
760,0.010521054
761,1.2426944
762,-0.785033
763,0.2692101
764,-1.1654966
765,0.618955
766,0.24399364
767,1.2768917
768,-0.043020487
769,-1.041717
770,-0.23787165
771,-1.2852864
772,0.7653258
773,0.0015947819
774,0.8069762
775,-0.27995014
776,-0.025906563
777,-0.027195215
778,-0.053105354
779,-0.121872425
780,0.51012444
781,0.5526321
782,0.9213135
783,0.3985293
784,-0.46741056
785,0.1806469
786,-1.5375814
787,-1.1758347
788,1.1717918
789,0.7966279
790,-0.4761622
791,-0.94316244
792,-0.013615131
793,1.1068288
794,-1.2108018
795,-0.5573406
796,0.41964555
797,0.8675952
798,-0.7580967
799,-0.8637991
800,0.71506906
801,0.5338609
802,-0.46706176
803,-0.5890403
804,0.5432596
805,0.34102392
806,0.7900572
807,0.13391256
808,0.6601541
809,0.99550223
810,-0.5935147
811,-0.102127075
812,0.11678028
813,0.3629923
814,1.0043039
815,0.6247361
816,1.1252332
817,2.2307436
818,-0.3810737
819,0.68296385
820,0.4212036
821,0.65640426
822,0.15935111
823,0.25871873
824,0.9768026
825,2.0702617
826,-0.6119263
827,0.385118
828,-0.61878943
829,0.14684868
830,-0.07377195
831,0.08466601
832,0.1949842
833,-0.93134403
834,-0.14251804
835,-1.5651267
836,0.1600051
837,0.007739067
838,0.8601048
839,0.008642197
840,-1.0385787
841,-0.50864077
842,-1.7167995
843,-1.6137404
844,-1.1331768
845,-0.50883603
846,-0.29238367
847,-0.37607098
848,0.4756037
849,0.0042841434
850,-1.1490736
851,-2.0527625
852,1.756608
853,1.0043592
854,0.7939061
855,-0.24276757
856,-0.5394647
857,0.16519094
858,-1.8024385
859,-1.7534356
860,-0.6109139
861,-0.28091455
862,-0.67508006
863,-0.7893164
864,0.25032306
865,-0.19953084
866,-0.50978446
867,-0.9286022
868,-0.09250212
869,0.0049467087
870,0.28860593
871,-0.13143039
872,-0.5225098
873,0.06313896
874,-1.798785
875,-1.4538002
876,-0.9675565
877,-0.47141767
878,-0.024304628
879,-0.28845572
880,1.1061562
881,1.0380299
882,-0.5334468
883,-0.8295958
884,1.2318949
885,0.7497351
886,0.7534317
887,0.17627358
888,-0.15747023
889,0.5685377
890,-1.3998826
891,-1.1869555
892,-1.2393
893,-0.62754893
894,-0.3092742
895,-0.20339775
896,0.56015253
897,0.0073001385
898,0.68126464
899,-0.52763534
900,1.1922578
901,1.115319
902,0.3537433
903,-0.1252935
904,-0.5806844
905,0.4323535
906,0.43209314
907,-0.054187775
908,-0.31052423
909,1.3038169
910,0.9225826
911,0.96982706
912,-1.1626735
913,-0.13951993
914,-0.84472036
915,-0.6202688
916,0.7005676
917,1.0017619
918,-0.5994086
919,-0.42813635
920,-1.6198316
921,-0.1406281
922,-1.286169
923,-1.5013883
924,-0.57773304
925,0.7754363
926,-0.58440495
927,-0.46273804
928,0.56829214
929,0.65801454
930,0.21649432
931,0.047403812
932,-0.26411343
933,0.6476965
934,0.34889698
935,0.70755506
936,-0.10473013
937,0.8222816
938,0.11297703
939,0.22849202
940,-0.8131325
941,1.2224159
942,1.8712455
943,2.470268
944,0.20373774
945,1.383856
946,-0.29335856
947,0.70421124
948,-0.6792543
949,0.36838484
950,-0.57391286
951,0.430135
952,-0.4711957
953,0.8256419
954,-0.8039684
955,-0.26923537
956,-1.4499972
957,0.4993496
958,0.1927867
959,1.1877323
960,0.3179531
961,-0.5186777
962,0.45671105
963,-0.788882
964,-0.45331597
965,-0.22643328
966,0.014898062
967,-0.2776959
968,-0.6012366
969,0.8079796
970,-0.69591784
971,-0.40857172
972,-1.0604806
973,0.44245064
974,0.24671865
975,0.52946866
976,-0.017800808
977,-0.17438555
978,-0.024762392
979,-0.8228986
980,0.63281965
981,0.82688105
982,0.50253236
983,0.3415835
984,-0.20399451
985,0.576139
986,-0.57394004
987,-0.9938226
988,-0.27703273
989,0.53743947
990,0.236547
991,0.24525642
992,0.28056502
993,-0.16335535
994,-0.17288351
995,-0.4492488
996,-1.0457604
997,-0.08127594
998,-0.69618297
999,-0.0067272186
1000,0.1165328
1001,0.780643
1002,-0.558413
1003,-0.61185074
1004,-0.5913658
1005,0.84909165
1006,1.1627473
1007,1.4250556
1008,0.597836
1009,0.5464239
1010,-0.40386653
1011,-0.36685014
1012,0.040956974
1013,0.74139714
1014,-0.46920085
1015,0.38515687
1016,0.29524517
1017,0.69079864
1018,-0.49032092
1019,-0.6776395
1020,-0.62115
1021,0.68502295
1022,0.48386085
1023,1.2319663
1024,0.16936398
1025,0.5172231
1026,-0.6937952
1027,-0.3114226
1028,-1.1002152
1029,0.23848248
1030,-1.0566382
1031,0.17250013
1032,1.5031548
1033,0.08678794
1034,0.6697308
1035,-0.5224161
1036,0.50137675
1037,0.7246951
1038,-0.6901319
1039,-0.3396101
1040,-0.558295
1041,-0.43615913
1042,-1.2461519
1043,-1.2537825
1044,-0.25441372
1045,0.26388788
1046,-1.0226438
1047,-0.6497407
1048,1.0397222
1049,0.041784763
1050,0.026490808
1051,-1.220967
1052,-0.14065456
1053,0.25992382
1054,-1.4483535
1055,-1.392051
1056,1.2396207
1057,1.4635453
1058,0.61850095
1059,0.6436219
1060,1.4077064
1061,1.6369482
1062,2.012537
1063,1.4196111
1064,0.9146496
1065,0.23521757
1066,0.039863348
1067,-0.507076
1068,1.7386929
1069,1.4371334
1070,1.2724264
1071,0.45661974
1072,0.38126516
1073,-0.2922306
1074,-0.6641097
1075,-1.142401
1076,0.8373724
1077,-0.20383358
1078,0.96341634
1079,-0.23660588
1080,0.8985547
1081,-0.43866873
1082,-0.70811963
1083,-1.876951
1084,0.2948674
1085,-0.48778605
1086,-0.12632513
1087,-1.3105981
1088,-1.9751546
1089,-0.6753187
1090,-1.5169976
1091,-1.1322265
1092,-3.325948
1093,-1.079751
1094,-2.4952836
1095,-1.3158312
1096,-0.8871391
1097,-0.3646803
1098,-1.0693712
1099,-1.4598131
1100,-1.9744304
1101,-0.23389506
1102,-2.210769
1103,-1.490093
1104,-1.3678524
1105,-0.5141547
1106,-1.0399404
1107,-1.0602729
1108,-1.7130594
1109,-0.41471028
1110,-1.700304
1111,-1.0797949
1112,-0.60268795
1113,0.09878981
1114,-0.5324261
1115,-0.8746201
1116,-2.40527
1117,-0.45805204
1118,-2.2896075
1119,-1.2330962
1120,-0.6590452
1121,0.28882742
1122,-0.8654618
1123,-0.531363
1124,-1.3100643
1125,0.19784689
1126,-0.7283926
1127,-0.4763372
1128,-0.8953872
1129,-0.045282364
1130,-1.2533453
1131,-1.3693714
1132,-0.63829494
1133,0.9550761
1134,-0.2764001
1135,-0.39247465
1136,-0.63910174
1137,-1.0113294
1138,-1.2144337
1139,-2.0157437
1140,-0.9177778
1141,-1.3227117
1142,-0.8389909
1143,-1.667131
1144,-0.6705935
1145,-0.6695156
1146,-0.93543565
1147,-1.8249078
1148,-1.8581166
1149,-0.9831543
1150,-0.8478465
1151,-1.102545
1152,-1.0777602
1153,-0.9497018
1154,-1.3642054
1155,-0.9961667
1156,-0.048915148
1157,0.44493794
1158,-1.0679564
1159,0.06166005
1160,-0.28223014
1161,-1.1277206
1162,-0.29253626
1163,-1.7843499
1164,0.7693924
1165,1.3657534
1166,-0.7123246
1167,-0.3498237
1168,-1.898407
1169,-1.5988383
1170,-1.4971454
1171,-1.041117
1172,-0.8884208
1173,-0.868891
1174,-0.9792347
1175,-0.504035
1176,-0.65137625
1177,-1.2209778
1178,-0.7983544
1179,-2.174044
1180,-0.5505303
1181,-0.14735699
1182,-1.0424145
1183,-1.0613089
1184,-0.9315605
1185,-0.37853003
1186,-1.4186473
1187,-0.70691967
1188,0.19909787
1189,0.47449875
1190,-0.17552733
1191,0.06669426
1192,-1.3445165
1193,-1.4253707
1194,-1.5679462
1195,-2.0550013
1196,0.49161482
1197,1.0372624
1198,-0.20319366
1199,-0.35871887
1200,-0.47138572
1201,-0.5127609
1202,-1.8482299
1203,-1.1107311
1204,-0.35766268
1205,-1.1554866
1206,-0.77720785
1207,-0.91222787
1208,-0.11285567
1209,-0.66699314
1210,-1.482599
1211,-2.0378592
1212,-0.4238968
1213,-0.41888022
1214,-0.7391801
1215,-0.9816041
1216,-2.3341393
1217,-1.0803998
1218,-1.3745885
1219,-0.8100612
1220,-1.5344127
1221,-0.31063843
1222,-0.68505883
1223,-0.14432073
1224,-1.0708262
1225,-0.56507015
1226,-0.66832435
1227,-1.5948977
1228,-0.5167198
1229,0.2919978
1230,-0.39073658
1231,-0.97125363
1232,-1.5357765
1233,-0.74826336
1234,-0.4820547
1235,-0.27475595
1236,-1.5357915
1237,-1.0169134
1238,-0.37895775
1239,-0.33294415
1240,-0.235955
1241,-0.17207098
1242,-0.06569469
1243,-1.2216523
1244,-1.6568629
1245,-1.128036
1246,-0.7565099
1247,-1.2118237
1248,-1.2224209
1249,0.3783419
1250,-1.7962785
1251,-0.43735743
1252,-1.1904943
1253,0.43904042
1254,-1.1723366
1255,-0.20954728
1256,-1.2675545
1257,-0.53766584
1258,-1.6133893
1259,-2.1833107
1260,-0.69739676
1261,0.43139565
1262,-0.44263673
1263,-1.1556778
1264,-0.20400858
1265,0.20679808
1266,-1.9672327
1267,-1.2444491
1268,-1.1523488
1269,-1.1005611
1270,-1.8782089
1271,-1.5860653
1272,0.1936568
1273,-0.0076732635
1274,-0.95569825
1275,-1.8506093
1276,-1.7044276
1277,-1.2476785
1278,-1.1223265
1279,-1.5363576
1280,-0.44266677
1281,0.027307749
1282,-0.7614882
1283,-0.6360843
1284,-1.5017118
1285,-0.36539102
1286,-0.9822719
1287,-0.2550614
1288,1.5178561
1289,1.1389385
1290,0.7012763
1291,0.21804643
1292,0.046376467
1293,0.47249365
1294,-0.7945273
1295,-0.45766783
1296,-0.59406066
1297,-0.07374239
1298,-1.7466505
1299,-1.6932061
1300,0.018623829
1301,0.3824656
1302,-1.0990376
1303,-1.1234593
1304,1.2332156
1305,1.2734988
1306,0.113045216
1307,-0.50131345
1308,0.16193032
1309,0.44614685
1310,-0.9310162
1311,-1.2432327
1312,-0.32304072
1313,1.0018492
1314,-0.6362667
1315,0.27133775
1316,-0.8624263
1317,0.36377597
1318,-0.19909143
1319,0.4297247
1320,0.7583531
1321,1.5487248
1322,-0.20413709
1323,0.6238668
1324,0.30081272
1325,0.9640243
1326,-0.1894989
1327,0.27827692
1328,0.16770577
1329,0.6831608
1330,-1.2267051
1331,-0.76483965
1332,0.32439017
1333,0.23301935
1334,0.14234161
1335,0.048039198
1336,0.96563876
1337,1.0735956
1338,-0.20571136
1339,-0.21034694
1340,0.11871505
1341,0.019912958
1342,0.26387334
1343,-0.113764286
1344,-1.4549885
1345,-0.6766803
1346,-1.11802
1347,-0.98513937
1348,-2.8378763
1349,-0.70747256
1350,-1.9639163
1351,-0.74933815
1352,0.38382924
1353,0.60982955
1354,-0.4862318
1355,-0.9299636
1356,-1.6675918
1357,-0.36631012
1358,-2.186106
1359,-1.4383972
1360,-0.7554059
1361,-0.2188685
1362,-1.2747135
1363,-1.5166774
1364,-0.46483755
1365,0.58534884
1366,-1.0443678
1367,-0.7406149
1368,0.27060664
1369,0.56334555
1370,-0.23478317
1371,-1.0464752
1372,-1.4332364
1373,-0.4479549
1374,-1.6739111
1375,-1.4511459
1376,-0.14625716
1377,0.46307516
1378,-0.5247781
1379,-0.28818464
1380,-1.3388572
1381,0.11123943
1382,-1.0712802
1383,-0.24824548
1384,0.62914085
1385,0.96461296
1386,-0.356462
1387,-0.6215534
1388,-0.48053074
1389,0.38085055
1390,-0.67408633
1391,-0.5353036
1392,0.3511958
1393,-0.10211277
1394,-0.867048
1395,-1.7234695
1396,0.52415943
1397,0.13234115
1398,-0.12902713
1399,-0.62197804
1400,0.38507223
1401,-0.06980395
1402,0.057693005
1403,-1.317405
1404,-0.6635072
1405,-0.728529
1406,0.1277659
1407,-0.5419867
1408,-0.2485609
1409,-0.46732187
1410,-0.0923872
1411,-0.71027017
1412,0.35984778
1413,0.69083595
1414,-0.46462297
1415,-0.02131176
1416,-0.016980171
1417,0.10031724
1418,0.35576487
1419,-0.6850226
1420,0.5466125
1421,1.6408503
1422,-0.38486862
1423,0.10555172
1424,-1.1323347
1425,-1.178185
1426,-0.9687085
1427,-1.3481426
1428,-0.17794514
1429,-0.37279534
1430,-0.9609091
1431,-0.9496298
1432,-0.2983737
1433,-0.14347482
1434,-0.194345
1435,-1.3507593
1436,-0.114530325
1437,0.4533887
1438,-0.5950899
1439,-0.67774534
1440,-0.30454588
1441,0.45509648
1442,-0.39156318
1443,0.35093427
1444,0.010451794
1445,0.82383037
1446,-0.18833256
1447,0.78607726
1448,-0.9852488
1449,-0.0992558
1450,-0.8706751
1451,-0.43149328
1452,0.24803352
1453,1.5622557
1454,-0.052992105
1455,0.9202144
1456,0.3625574
1457,0.44766355
1458,-0.8749206
1459,-0.22786117
1460,0.37388206
1461,-0.0026359558
1462,-0.38970208
1463,0.11431193
1464,-0.123642206
1465,0.10266113
1466,-0.6126182
1467,-0.5697427
1468,-0.027682066
1469,0.4297285
1470,0.11454296
1471,0.62534904
1472,-1.0843375
1473,-0.50816226
1474,-0.13850975
1475,-0.40754342
1476,-1.278841
1477,-0.068051815
1478,-0.6056049
1479,-0.21394992
1480,0.15020633
1481,0.86447954
1482,0.033086777
1483,-0.8236902
1484,-0.36327457
1485,0.68828964
1486,-0.661108
1487,-0.79623365
1488,-1.1361003
1489,-0.9599359
1490,-0.3704126
1491,-1.036072
1492,-1.2975001
1493,-0.7864888
1494,-0.8601012
1495,-1.0083055
1496,0.39806426
1497,0.4922179
1498,0.30828333
1499,-1.1392457
1500,-1.1101427
1501,-0.69106126
1502,-0.9363756
1503,-1.4413652
1504,0.18796706
1505,0.8248973
1506,-0.39038324
1507,0.16768551
1508,-0.4401834
1509,0.72325516
1510,-0.76961756
1511,0.32044744
1512,0.06708503
1513,0.47597003
1514,-0.7292843
1515,-1.3904984
1516,0.13694167
1517,0.8513235
1518,-0.18574929
1519,-0.38449454
1520,0.3792646
1521,0.068225145
1522,-1.2730515
1523,-1.3561478
1524,-0.022154093
1525,-0.23353076
1526,-1.3580694
1527,-0.98231506
1528,0.5092133
1529,0.050272703
1530,-0.28695893
1531,-1.5118175
1532,-0.46366215
1533,-0.5316832
1534,-0.32237053
1535,-0.62987065
1536,0.7433671
1537,0.08998203
1538,-0.13522577
1539,-1.0949442
1540,-0.18292832
1541,0.605636
1542,-0.4143927
1543,-0.31860948
1544,1.4961741
1545,1.034413
1546,1.0147823
1547,0.31783295
1548,0.70832574
1549,1.9089944
1550,0.20135915
1551,0.6178397
1552,-0.13416791
1553,-0.6874256
1554,-0.7515328
1555,-1.7935922
1556,0.84249437
1557,0.42735875
1558,-0.11945224
1559,-0.9695959
1560,0.8721583
1561,0.6678386
1562,-0.099809885
1563,-0.8050096
1564,0.06346524
1565,0.921672
1566,-1.1176276
1567,-0.96406555
1568,0.8525678
1569,0.49780607
1570,0.2614479
1571,-0.53015256
1572,0.4183581
1573,0.9035518
1574,0.9500618
1575,0.3047688
