,0
869,0.31155074
870,0.07347381
871,0.057418346
872,-0.23916686
873,-0.46313143
874,-1.4795543
875,-1.275057
876,-0.8986345
877,-0.3952881
878,-0.12292361
879,-0.4558872
880,1.0255171
881,1.6349828
882,-0.83660084
883,-0.60968745
884,1.1042731
885,0.40922058
886,0.8219786
887,-0.092404604
888,-0.19894284
889,-0.0141118765
890,-1.6630194
891,-1.4998947
892,-1.535692
893,-1.2118964
894,-0.33244568
895,-0.7316146
896,0.81872594
897,0.3046869
898,0.9667941
899,-0.6517093
900,1.5967889
901,1.8536208
902,0.8521038
903,-0.052805066
904,-0.5675782
905,0.6765529
906,0.26632088
907,-0.35766637
908,-0.08355367
909,1.1108379
910,0.9896011
911,0.38374543
912,-1.870704
913,-0.08135021
914,-0.70444846
915,0.04717529
916,1.0559722
917,1.247995
918,-0.25171888
919,0.050025463
920,-2.0463173
921,0.29061347
922,-1.4627554
923,-1.2337313
924,-0.5053057
925,0.8355371
926,-1.460088
927,-0.9546859
928,1.0192482
929,0.96479714
930,0.48114842
931,-0.3984666
932,-0.2868483
933,1.1247199
934,0.43154573
935,0.5176003
936,0.28612143
937,0.7658784
938,0.21213508
939,-0.10178912
940,-1.3633277
941,1.0841861
942,1.7507632
943,2.0168853
944,-0.1527245
945,1.0404023
946,-0.20677292
947,1.1625652
948,-0.5035988
949,0.92350256
950,-0.38620996
951,0.7820585
952,-0.37767828
953,0.93597484
954,-0.9389287
955,-0.08168411
956,-1.618064
957,0.9641854
958,-0.0016937256
959,0.7648853
960,-0.1257168
961,-0.8993652
962,1.0285485
963,-0.90160155
964,-0.8507834
965,-0.3631358
966,0.40250975
967,-0.11192441
968,-0.85393834
969,1.0288206
970,-0.83335954
971,-0.49492157
972,-1.4082954
973,-0.021871686
974,0.25970823
975,0.39035207
976,-0.021248102
977,0.037213326
978,0.3891611
979,-0.60941696
980,0.5818993
981,0.5134355
982,0.3597326
983,0.18603641
984,-0.12970209
985,1.0223191
986,0.0154156685
987,-0.6882019
988,-0.7913925
989,0.104993284
990,0.30443332
991,-0.023365438
992,-0.17865646
993,-0.6058246
994,0.7266988
995,-0.82630825
996,-1.7976322
997,-0.31080973
998,-0.9417764
999,-0.20908058
1000,0.330665
1001,0.36414677
1002,0.16307074
1003,-0.9850701
1004,-1.0457093
1005,0.6807672
1006,1.3295022
1007,1.2871721
1008,0.0029715896
1009,0.0773772
1010,-0.0050984025
1011,-0.2192235
1012,-0.12577784
1013,1.1283824
1014,-0.5424067
1015,0.41659212
1016,0.11376023
1017,0.2775162
1018,-0.44832844
1019,-0.69684744
1020,-1.1991735
1021,0.836223
1022,0.30746824
1023,0.9649755
1024,0.22329348
1025,0.41915148
1026,-1.1437101
1027,-0.22262776
1028,-1.6184671
1029,0.055812
1030,-1.6959386
1031,-0.076093435
1032,1.0075938
1033,0.41085517
1034,0.29108417
1035,-1.0998644
1036,0.17235005
1037,0.7483996
1038,-1.1110083
1039,-0.72100544
1040,-0.44086337
1041,-1.0104742
1042,-1.5594556
1043,-1.3586748
1044,-0.6828631
1045,-0.008991241
1046,-1.4836658
1047,-0.58540136
1048,2.074079
1049,0.21928865
1050,0.666187
1051,-1.2749493
1052,0.0028970838
1053,0.027788877
1054,-1.5066462
1055,-1.2042692
1056,1.6222241
1057,1.6094128
1058,0.986472
1059,0.89754236
1060,1.6268047
1061,1.743551
1062,2.1276321
1063,0.85991096
1064,0.2030763
1065,1.0038068
1066,-0.6173034
1067,-0.36848748
1068,1.7277324
1069,1.8082185
1070,1.5416596
1071,0.4641757
1072,0.24022818
1073,-1.3751702
1074,-0.10855973
1075,-0.9672643
1076,0.5920478
1077,-0.13753271
1078,0.50440073
1079,-0.61755764
1080,1.538513
1081,-0.24590516
1082,-0.37883186
1083,-1.6628829
1084,1.0009732
1085,-0.32170737
1086,-0.30142903
1087,-2.2596214
1088,-1.9821908
1089,-0.026799798
1090,-1.7855603
1091,-0.93335354
1092,-2.9582348
1093,-0.9744434
1094,-2.253199
1095,-1.279979
1096,-0.97513485
1097,-0.14101052
1098,-1.3053672
1099,-2.0482817
1100,-1.9408092
1101,-0.0736087
1102,-2.1830966
1103,-1.162879
1104,-1.692097
1105,-0.43626022
1106,-0.82496864
1107,-0.7202746
1108,-2.0750768
1109,-0.23235649
1110,-1.9080238
1111,-0.74034244
1112,0.14285487
1113,0.15046212
1114,-0.45588136
1115,-1.246999
1116,-2.8361857
1117,-0.52415985
1118,-2.4088805
1119,-1.0267644
1120,-0.2634312
1121,0.24025625
1122,-0.93319416
1123,-0.79208815
1124,-1.1464686
1125,-0.06536436
1126,-0.28454614
1127,-0.7835984
1128,-0.9020829
1129,-0.47979957
1130,-2.3585367
1131,-1.9963789
1132,-1.1833079
1133,0.7838374
1134,-0.23849583
1135,0.20337832
1136,-0.73214245
1137,-1.7155554
1138,-0.6797862
1139,-1.5311596
1140,-1.4401236
1141,-1.4626586
1142,-0.9185663
1143,-1.844044
1144,-0.045444846
1145,-1.2918
1146,-1.5960426
1147,-2.2094145
1148,-1.8910108
1149,-0.8683812
1150,-0.806077
1151,-0.98937535
1152,-0.8180806
1153,-1.210789
1154,-1.343713
1155,-0.84666383
1156,0.78156334
1157,0.6416542
1158,-1.0426729
1159,0.10075033
1160,-0.22445303
1161,-1.6100255
1162,0.24321014
1163,-1.7262969
1164,0.9064744
1165,1.1092459
1166,-0.9564383
1167,-0.29573894
1168,-1.9542184
1169,-1.9986982
1170,-1.6963084
1171,-1.0136333
1172,-0.90174276
1173,-1.2710302
1174,-0.6186311
1175,-0.21700531
1176,-0.2882722
1177,-1.744159
1178,-0.06661308
1179,-1.7956252
1180,-0.6769851
1181,-0.5724446
1182,-0.84603196
1183,-0.5945645
1184,-1.1909966
1185,-0.018283129
1186,-1.5022011
1187,-0.70192814
1188,0.46611995
1189,0.4870546
1190,0.079919994
1191,-0.28633463
1192,-1.7972798
1193,-1.4009926
1194,-1.4327135
1195,-1.521672
1196,0.64346576
1197,1.0006716
1198,-0.17025107
1199,-0.39740014
1200,-0.5411239
1201,-0.5871608
1202,-2.1892767
1203,-1.4953904
1204,-0.30405182
1205,-0.8329716
1206,-0.539314
1207,-1.3150222
1208,0.106176555
1209,-0.6776066
1210,-1.3674418
1211,-1.6992136
1212,0.17555779
1213,0.000700593
1214,-0.5795675
1215,-1.1047187
1216,-2.8622112
1217,-1.3606019
1218,-1.3740854
1219,-0.5825428
1220,-1.2510712
1221,-0.3777873
1222,-0.56560713
1223,-0.42477888
1224,-0.9850479
1225,-0.35292488
1226,-0.6853876
1227,-1.535702
1228,-0.06230861
1229,0.22390187
1230,-0.78230387
1231,-1.2090509
1232,-2.0300345
1233,-0.9528294
1234,-0.54460645
1235,-0.4126554
1236,-1.1753137
1237,-0.71886927
1238,-0.022724777
1239,-0.5439912
1240,-0.5397307
1241,-0.3157413
1242,-0.62088144
1243,-1.4208722
1244,-1.788535
1245,-1.2621326
1246,-0.37885398
1247,-1.2205572
1248,-1.4119978
1249,0.74068487
1250,-1.9435751
1251,-0.42889762
1252,-1.2137146
1253,0.69833577
1254,-0.23963451
1255,0.26161492
1256,-1.325495
1257,-1.0414026
1258,-1.6929759
1259,-2.1894925
1260,-0.77765554
1261,0.18255371
1262,0.111937046
1263,-0.6781503
1264,-0.3141988
1265,0.5270026
1266,-2.3129265
1267,-1.1278908
1268,-1.5298305
1269,-0.69294375
1270,-1.4197359
1271,-1.4720227
1272,0.12866706
1273,-0.2796839
1274,-2.107593
1275,-2.423479
1276,-1.7642677
1277,-1.082247
1278,-0.90860283
1279,-1.3537831
1280,-0.95153826
1281,-0.2546171
1282,-0.37629926
1283,-0.046550155
1284,-1.834974
1285,-0.24018145
1286,-0.59768575
1287,0.011088729
1288,2.0692682
1289,1.4789228
1290,0.816073
1291,-0.25586438
1292,-0.2677108
1293,0.0016633272
1294,-1.1137065
1295,-0.5414772
1296,-0.86698836
1297,-0.12522113
1298,-1.2350998
1299,-1.3219393
1300,0.39442638
1301,0.676451
1302,-1.0887973
1303,-1.0482379
1304,1.6064485
1305,1.5160756
1306,0.5524893
1307,-1.0168875
1308,0.34424
1309,0.3800624
1310,-1.0842016
1311,-1.0593256
1312,-0.4485166
1313,1.068393
1314,-0.367975
1315,0.43945783
1316,-1.0208558
1317,0.61838657
1318,0.121634126
1319,0.68178004
1320,0.9379374
1321,1.9510341
1322,-0.7016523
1323,-0.04725325
1324,-0.06579864
1325,0.53175044
1326,-0.02309978
1327,0.28716874
1328,-0.23766279
1329,0.507382
1330,-0.99694
1331,-1.0491902
1332,0.07859248
1333,-0.009917021
1334,-0.10137725
1335,0.25453794
1336,0.7438822
1337,1.2009763
1338,-0.23549753
1339,-0.48521698
1340,0.2651841
1341,-0.7202765
1342,0.40456116
1343,0.0058134794
1344,-1.3865678
1345,-0.67375493
1346,-0.85100305
1347,-0.9810388
1348,-2.2199163
1349,-0.5385114
1350,-1.8283541
1351,-0.4083984
1352,0.23258787
1353,0.6903901
1354,-0.060204923
1355,-1.2735866
1356,-1.1221951
1357,-0.28050953
1358,-2.4143515
1359,-1.5238433
1360,-1.1641681
1361,-0.7103768
1362,-0.9741666
1363,-1.7379935
1364,-0.007887781
1365,0.32815015
1366,-1.167274
1367,-0.2768821
1368,0.22003692
1369,0.30466163
1370,-0.0426749
1371,-1.573789
1372,-1.1990914
1373,-0.4082482
1374,-2.0329278
1375,-1.5081098
1376,-0.13049245
1377,0.25105876
1378,-0.63190204
1379,-0.20185089
1380,-1.5885966
1381,-0.42699432
1382,-1.1112068
1383,-0.31404495
1384,1.1320972
1385,1.0420321
1386,-0.23564142
1387,-1.2164806
1388,-0.27091616
1389,0.38686955
1390,-0.37994808
1391,-0.7982303
1392,0.5694076
1393,-0.2737825
1394,-1.3207253
1395,-2.0971537
1396,0.62320024
1397,-0.38344526
1398,-0.3566591
1399,-0.60160077
1400,0.49728245
1401,-0.40932012
1402,-0.50197303
1403,-1.8195692
1404,-0.17546374
1405,-0.8238925
1406,0.48028538
1407,-0.3316282
1408,0.109007955
1409,-0.8567976
1410,0.31195277
1411,-0.7800325
1412,0.30955935
1413,0.7427029
1414,-0.5650066
1415,-0.23167491
1416,0.1603055
1417,-0.26350033
1418,0.33104903
1419,-0.84129906
1420,-0.2530381
1421,1.0564344
1422,-0.5656815
1423,0.35137504
1424,-0.5644493
1425,-1.0412046
1426,-0.46435845
1427,-1.2290266
1428,0.30702746
1429,-0.09725845
1430,-1.0592817
1431,-1.1586545
1432,-0.60891664
1433,-0.07610202
1434,0.05306703
1435,-1.0226912
1436,-0.6172011
1437,0.5129729
1438,-0.5534524
1439,-0.4023373
1440,-0.26243627
1441,0.70974296
1442,-0.5071268
1443,0.14482057
1444,0.16673195
1445,0.760066
1446,-0.025502086
1447,1.0551608
1448,-0.635504
1449,-0.0082407
1450,-1.020552
1451,-0.40034795
1452,0.2845142
1453,0.9895515
1454,-0.08484018
1455,1.4655924
1456,0.62913
1457,0.7929044
1458,-1.0203271
1459,-1.0947925
1460,0.5026658
1461,-0.35713327
1462,-0.3850025
1463,-0.23654318
1464,-0.7554892
1465,0.42550611
1466,-0.6702146
1467,-0.22869885
1468,0.4145578
1469,0.18302155
1470,0.59962505
1471,1.3760229
1472,-1.2678165
1473,-0.37860966
1474,-0.055317044
1475,0.15114814
1476,-1.2531929
1477,-0.18090832
1478,-0.79996926
1479,-0.01913488
1480,-0.5280502
1481,1.0573733
1482,-0.5750238
1483,-0.7270228
1484,-0.3618185
1485,0.60736203
1486,-0.8707266
1487,-0.5757204
1488,-1.0064319
1489,-0.81343454
1490,0.3646296
1491,-0.69953793
1492,-1.6178722
1493,-0.57451504
1494,-1.3292513
1495,-0.91826135
1496,0.16432723
1497,0.72247505
1498,0.041933566
1499,-1.2134297
1500,-2.0617006
1501,-0.64766365
1502,-1.3021033
1503,-1.793741
1504,-0.060365558
1505,1.329882
1506,-0.4745775
1507,0.8194529
1508,-0.22738212
1509,0.35851592
1510,-0.18721718
1511,0.9406389
1512,-0.25808525
1513,0.022108912
1514,-1.0017686
1515,-1.7889756
1516,0.7007102
1517,0.22562987
1518,0.037526846
1519,-0.37264895
1520,0.23351705
1521,0.5307407
1522,-1.5026654
1523,-1.3762653
1524,-0.6133799
1525,-0.508124
1526,-1.5233172
1527,-0.98658204
1528,-0.16834807
1529,0.19011927
1530,-1.2164793
1531,-1.7597823
1532,-0.24157733
1533,-0.51298493
1534,-0.31689805
1535,-0.40730244
1536,1.2949843
1537,0.14029694
1538,-0.86312824
1539,-0.649035
1540,-0.25379282
1541,0.33308047
1542,-0.43536788
1543,-0.31317294
1544,1.0298102
1545,0.4646392
1546,0.77296156
1547,0.5301759
1548,1.356343
1549,2.315773
1550,0.8918859
1551,1.1198359
1552,0.34107205
1553,-0.5003549
1554,-1.1331075
1555,-2.152603
1556,0.6562772
1557,0.04638374
1558,0.29045373
1559,-0.9317949
1560,0.8192775
1561,0.69201255
1562,-0.62749326
1563,-1.237919
1564,0.060249746
1565,0.9293441
1566,-0.9314397
1567,-0.72603035
1568,1.5762829
1569,0.90911615
1570,-0.16916919
1571,-0.1941973
1572,0.15601945
1573,0.69615453
1574,1.1725785
