,0
172,0.5657042
173,1.1674771
174,0.17464185
175,1.5261221
176,-0.5592017
177,-0.1893282
178,-1.3593924
179,0.6060226
180,-1.0553532
181,-1.7579427
182,-0.6278641
183,0.61277115
184,0.4971615
185,1.2142783
186,-0.26267958
187,1.0660348
188,-0.66473305
189,0.18695855
190,0.28300285
191,1.643355
192,-0.5811558
193,-0.118830204
194,0.11242211
195,0.8291335
196,-0.36324918
197,-0.18061376
198,0.18732405
199,0.8123765
200,-0.6520891
201,0.32688367
202,-0.3390571
203,-0.3164922
204,-0.85884297
205,-0.08076966
206,-0.67886233
207,-0.7223388
208,-0.6361513
209,0.14354599
210,-0.43819153
211,0.45339608
212,-0.9800708
213,-0.016991138
214,-0.35807812
215,0.8278047
216,0.20950663
217,0.9209881
218,0.17327344
219,-0.22606218
220,-1.2111601
221,0.106145024
222,-0.10016835
223,0.25071716
224,-0.88816
225,-0.37335968
226,-1.9680023
227,-0.51884675
228,-1.2085319
229,-0.5899501
230,-1.3450098
231,0.0597167
232,-0.92804825
233,-0.06412625
234,-1.424144
235,-1.0764804
236,-1.1778075
237,0.17926168
238,-0.62128544
239,-0.24394703
240,-0.1634388
241,0.791419
242,-2.0487208
243,-0.46579075
244,-1.5482283
245,-0.60994697
246,-1.5654472
247,0.14680767
248,0.32761705
249,1.4860214
250,-0.25726426
251,0.16961515
252,-1.9831556
253,0.01452589
254,0.061558127
255,1.1585829
256,-0.40983844
257,-1.1245635
258,-1.1198602
259,-1.0292189
260,-0.6775758
261,-0.7841513
262,0.6071714
263,0.04102707
264,1.0583042
265,-0.21238685
266,0.3487605
267,0.1162467
268,0.11397767
269,-0.27479243
270,1.0173631
271,0.31334686
272,0.19492888
273,-4.7683716e-06
274,-1.8376074
275,-1.7579684
276,0.16455436
277,8.106232e-05
278,-0.89408374
279,-1.5542815
280,2.025482
281,1.2496518
282,0.3783505
283,-0.54377604
284,1.2129796
285,1.0513982
286,0.88875973
287,-0.44027257
288,0.060002565
289,-0.19224977
290,-1.5125716
291,-0.85720325
292,0.08175349
293,-0.15607166
294,0.7218702
295,0.34585404
296,0.8033434
297,0.5685618
298,-0.9893253
299,0.39122677
300,-0.102916956
301,-0.0822916
302,0.23909044
303,0.4972005
304,0.90101194
305,1.0517904
306,-1.0827928
307,-1.0162401
308,-0.33697724
309,-0.82614255
310,0.31183672
311,-0.7470875
312,1.7970741
313,1.5081153
314,0.0830822
315,-0.07573676
316,0.17694044
317,-0.15945339
318,1.4241939
319,0.13069129
320,-0.4941547
321,-1.2896101
322,-0.7774353
323,-1.0016029
324,-1.6169877
325,-1.3085182
326,-0.55807567
327,-0.6144185
328,-0.31713927
329,-0.6923268
330,-1.0224955
331,-1.0916276
332,-1.719492
333,-0.92760134
334,-1.3933607
335,-0.8059404
336,0.61893106
337,0.4703145
338,-1.2607965
339,-1.2541397
340,0.4442929
341,0.68071663
342,-0.63779247
343,-0.8298435
344,1.1325514
345,1.0757971
346,0.15532672
347,-0.44855905
348,-0.050237894
349,0.8511387
350,-0.1371491
351,-0.13561487
352,0.09657502
353,-0.9878645
354,-0.8460002
355,-1.085742
356,-0.95762706
357,-0.8128202
358,-0.7226958
359,-0.49100995
360,-0.41880393
361,-0.7392893
362,-1.4485905
363,-1.1609662
364,-1.7685304
365,-0.6857896
366,-1.4792123
367,-0.5001762
368,0.71691036
369,0.16648698
370,-0.8277626
371,-1.7546604
372,-0.042251587
373,-0.55027485
374,-0.020268202
375,-0.9426758
376,0.07223487
377,-0.16468143
378,-0.23330164
379,-1.2946703
380,-1.309535
381,-0.6552305
382,0.30886972
383,-0.099966764
384,0.1928153
385,-0.2129724
386,-0.35292888
387,-0.8029363
388,1.6912495
389,1.7037599
390,1.0193851
391,1.001217
392,0.48518932
393,1.0736945
394,0.33860934
395,-0.25265884
396,1.0870872
397,2.406733
398,1.3943505
399,1.4954205
400,-0.8248389
401,-0.6277423
402,-1.2318268
403,-1.1499448
404,0.6550107
405,0.73483074
406,-0.5918133
407,-0.22430825
408,-0.056340694
409,0.769341
410,-0.3086121
411,-1.2266705
412,0.46548808
413,1.4540073
414,0.60779834
415,0.29726362
416,0.17557573
417,-0.118133545
418,-1.0587056
419,-0.4183612
420,0.38829708
421,0.086835146
422,0.4327712
423,1.0013561
424,0.08200073
425,0.9113915
426,-0.9816625
427,0.30981684
428,0.119134665
429,1.4302205
430,0.78952456
431,2.1342568
432,0.50508475
433,0.57466674
434,-0.8058634
435,-0.104001045
436,-0.54398274
437,-1.1457999
438,-0.37480688
439,0.055889368
440,0.26104426
441,1.3691525
442,-0.3737681
443,0.54488564
444,-0.6395035
445,0.23337245
446,0.99651396
447,1.6768395
448,-0.018391132
449,-0.1222949
450,0.4245435
451,-0.40638614
452,-0.14212799
453,0.09382796
454,0.6296091
455,0.11155391
456,0.39298654
457,1.600463
458,0.10281849
459,-0.63180494
460,0.00053727627
461,1.1903741
462,0.6388097
463,0.25591302
464,-0.32255602
465,-0.20205045
466,-0.2834823
467,-1.0495291
468,-0.29351127
469,0.5888815
470,-0.43780518
471,-0.4323089
472,0.7298703
473,1.4694269
474,0.5492351
475,-0.9315479
476,-0.3454368
477,0.88640285
478,0.37630844
479,-0.14180017
480,0.44327068
481,-0.16110969
482,-0.584723
483,-0.7530103
484,-0.6957445
485,-0.6909008
486,-0.65862536
487,-0.15120602
488,0.479105
489,0.90248966
490,-0.5559578
491,-1.120096
492,-0.18954968
493,0.86806786
494,0.53697014
495,0.6972432
496,0.32667613
497,0.07503724
498,-1.09987
499,-1.4041188
500,-0.64097285
501,-0.54129386
502,-1.080581
503,-0.6363642
504,0.50527024
505,1.1184841
506,0.24449468
507,-0.5435362
508,-0.7102046
509,0.47611332
510,1.0121216
511,1.1992505
512,1.2049955
513,-0.38228846
514,0.07704902
515,-0.8130615
516,1.0185312
517,0.81038046
518,0.68248117
519,0.11029267
520,0.32585216
521,-0.39484477
522,0.18107414
523,0.158324
524,0.23037851
525,0.9575634
526,0.6757029
527,0.5973586
528,0.55945945
529,-0.5646696
530,-0.3978331
531,-1.293231
532,1.3562437
533,0.50437653
534,0.45328605
535,-0.5953934
536,0.84904087
537,0.6686305
538,-0.43999708
539,-0.53512883
540,0.6059544
541,1.7163417
542,-0.44709253
543,-0.31644154
544,1.3117332
545,0.79452384
546,-0.69964385
547,-0.13306975
548,1.923801
549,1.3490891
550,1.5330992
551,0.98607635
552,0.17060733
553,-0.3192606
554,-0.98599076
555,-0.3844335
556,0.84434223
557,0.68530095
558,1.3800654
559,0.8684008
560,1.0611069
561,1.2548348
562,-0.11929345
563,0.24927092
564,1.0118783
565,0.32500267
566,1.2440393
567,0.2516799
568,1.187256
569,1.0450742
570,-0.1801877
571,-0.14709187
572,0.5609267
573,0.8772141
574,0.902599
575,0.16291833
576,0.07249844
577,-0.44615865
578,0.03574288
579,-0.52102494
580,-0.2528355
581,-0.29251432
582,0.42822993
583,-0.17063451
584,-2.6315465
585,-1.1335673
586,-2.0231762
587,-0.6688564
588,-2.4452047
589,-1.2155188
590,-0.919647
591,-0.66816735
592,0.64733446
593,-0.22202706
594,-0.4977845
595,-1.1362007
596,0.6420592
597,-0.22247052
598,0.10075307
599,-0.57738256
600,-1.2058414
601,0.050544143
602,-1.7935337
603,-0.39708304
604,-1.9935046
605,-0.49313676
606,-1.5220954
607,-0.4554857
608,0.08325887
609,0.86614764
610,-0.34756494
611,0.99400675
612,1.1243237
613,1.2505684
614,1.4102182
615,1.443297
616,-1.9277399
617,-0.20175743
618,-1.9785569
619,-0.03045082
620,-0.41682005
621,0.51588297
622,0.70436275
623,0.9287311
624,0.5179368
625,1.317313
626,-0.36944485
627,0.4053483
628,0.8892033
629,0.35385633
630,1.0440089
631,0.54758906
632,-1.2205508
633,0.6346934
634,-1.5427281
635,0.20628309
636,-1.538373
637,0.0063421726
638,-0.17254603
639,0.6790111
640,0.47565913
641,-0.20167542
642,0.21452236
643,-0.4562781
644,0.8390492
645,0.6472918
646,-0.26120186
647,-0.45794153
648,0.44829583
649,0.18537092
650,1.3029466
651,0.09477019
652,0.26034868
653,1.2314585
654,1.1712937
655,0.5366994
656,-0.91922665
657,-0.65249777
658,-0.21345091
659,-0.25635886
660,0.3494501
661,-0.20938802
662,-0.07646036
663,-0.6256211
664,0.022077918
665,0.14246786
666,0.108088136
667,-1.1325126
668,0.27039242
669,1.098411
670,0.35305738
671,-0.40371156
672,-0.06522679
673,0.31709766
674,-1.2065005
675,-0.5136485
676,-0.07395482
677,0.6102004
678,-0.3142903
679,0.16734004
680,-0.060573578
681,-0.13052154
682,-0.051275015
683,-0.51176715
684,-0.31896424
685,0.82831764
686,1.7988743
687,1.3283783
688,-0.06623793
689,0.6999525
690,-0.70450664
691,0.19926763
692,-0.87147236
693,-0.7232275
694,-0.42774916
695,-0.3611567
696,0.7903838
697,0.964556
698,0.16625118
699,-0.24676824
700,-0.459507
701,0.66921175
702,1.1989427
703,0.7233026
704,-0.81746376
705,-0.6859307
706,-0.46640205
707,-0.5061271
708,-0.73072445
709,-0.80018425
710,-0.38688433
711,-0.5351889
712,-2.1145563
713,-0.19668508
714,-1.3856502
715,-0.38691807
716,-1.7285362
717,-0.67714405
718,-0.2956847
719,-0.59813404
720,0.2234385
721,0.3795719
722,0.2671994
723,0.6075051
724,0.11851716
725,0.044397116
726,0.39789712
727,0.59644914
728,-0.4769901
729,0.6114125
730,-0.91198635
731,-0.26978147
732,-1.163008
733,-0.07141924
734,-0.27444673
735,0.014109373
736,-0.880286
737,0.7319555
738,-1.6053691
739,0.40266967
740,-0.70357037
741,0.9587915
742,-0.78177
743,0.8470919
744,-1.3722055
745,0.3051486
746,-1.4692943
747,-0.48570323
748,-0.8350036
749,0.83301663
750,0.78751135
751,0.8044083
752,0.5246091
753,1.7925637
754,-0.8319354
755,1.1979666
756,-0.11455345
757,0.96177006
758,-0.294863
759,1.2988122
760,-0.02586317
761,1.3273396
762,-0.95024705
763,0.3524077
764,-1.2428964
765,0.81726694
766,0.2747078
767,1.408431
768,-0.23338604
769,-1.2114754
770,-0.3227136
771,-1.0225568
772,0.8761586
773,0.14477348
774,1.1902817
775,-0.21481252
776,0.00412035
777,0.070831776
778,-0.08426976
779,0.4865451
780,0.51495576
781,0.51697874
782,1.2002746
783,0.35654712
784,-0.8121314
785,0.010910273
786,-1.8744419
787,-1.0924125
788,1.1523259
789,0.77695644
790,-0.32246232
791,-0.9003215
792,-0.14879918
793,1.2746727
794,-1.5612125
795,-0.057623625
796,0.23723888
797,1.0873287
798,-0.8345883
799,-0.6979933
800,0.4800961
801,0.35211515
802,-0.93119454
803,-0.781157
804,0.7730143
805,0.66422105
806,0.97818637
807,0.13331509
808,0.82339406
809,0.8763864
810,-0.7969527
811,0.049298763
812,0.2382772
813,0.3580699
814,1.167127
815,0.56412745
816,0.906621
817,2.4475021
818,-0.58542633
819,0.7528262
820,0.3748405
821,0.7587807
822,0.43431687
823,0.32919264
824,0.95743895
825,1.9775925
826,-0.7860036
827,0.50788164
828,-0.5207863
829,0.3180542
830,0.22885108
831,0.18368721
832,-0.13336039
833,-0.9643314
834,-0.4230833
835,-1.5902741
836,0.15940762
837,0.07143545
838,0.8874339
839,0.03889036
840,-1.1966331
841,-0.367054
842,-1.8249295
843,-1.4350424
844,-1.3400216
845,-0.6150725
846,-0.32015514
847,-0.47018647
848,0.6124654
849,9.9897385e-05
850,-1.5605481
851,-2.4456072
852,2.033131
853,0.8326403
854,0.74602306
855,-0.50965095
856,-0.3514228
857,0.28553748
858,-1.9064308
859,-1.6210303
860,-0.70516205
861,-0.409626
862,-0.7508309
863,-0.84658885
864,0.003009081
865,-0.24280787
866,-0.4679458
867,-0.7874396
868,-0.16184688
869,0.037306786
870,0.27462935
871,-0.030919313
872,-0.30421686
873,0.091768265
874,-1.484674
875,-1.3040717
876,-1.0036771
877,-0.5208061
878,-0.012768269
879,-0.32245684
880,1.204099
881,1.4742228
882,-0.54703426
883,-0.8012085
884,1.2531911
885,0.6246786
886,0.7911923
887,0.06463289
888,-0.23296452
889,0.51145625
890,-1.4839499
891,-1.2352011
892,-1.5008991
893,-0.7274239
894,-0.45252633
895,-0.267416
896,0.6958517
897,0.07334685
898,0.8901293
899,-0.49765515
900,1.3768497
901,1.5354878
902,0.4848194
903,-0.06382704
904,-0.3586824
905,0.41498566
906,0.46503127
907,-0.14872241
908,-0.22083235
909,1.1403003
910,1.0571499
911,0.58144784
912,-1.3879921
913,-0.18055868
914,-0.7293453
915,-0.30352402
916,1.0400244
917,1.3688841
918,-0.4768765
919,-0.22377014
920,-1.664599
921,-0.049549103
922,-1.413101
923,-1.3397789
924,-0.60838103
925,0.73005986
926,-0.9250922
927,-0.8524492
928,0.6218822
929,0.66960263
930,0.1978569
931,-0.21859646
932,-0.3283596
933,1.0091987
934,0.20421791
935,0.5830376
936,0.1925056
937,0.751158
938,0.084686756
939,0.04079914
940,-0.99314284
941,1.0470426
942,1.8597262
943,2.2094984
944,0.18894887
945,1.4449943
946,-0.09477973
947,0.7975507
948,-0.5153241
949,0.7632382
950,-0.52347255
951,0.4852426
952,-0.51874185
953,0.7613542
954,-0.91336346
955,-0.16602278
956,-1.5499215
957,0.58396983
958,-0.0011680126
959,1.0134182
960,0.2014823
961,-0.5097475
962,0.7094362
963,-0.7475579
964,-0.5846236
965,-0.2808845
966,-0.02111888
967,-0.31885958
968,-0.7544315
969,0.8922596
970,-0.7279539
971,-0.4256382
972,-1.2423956
973,0.27729177
974,0.27825367
975,0.4239962
976,0.12614155
977,-0.22922659
978,0.40634513
979,-0.6507714
980,0.7283027
981,0.7692373
982,0.53605247
983,0.26182246
984,-0.10348141
985,0.61718416
986,-0.35620904
987,-0.7607212
988,-0.5122967
989,0.33369672
990,0.09856033
991,0.081513405
992,0.1568029
993,-0.2993772
994,0.2801063
995,-0.3759954
996,-1.3873811
997,-0.20647645
998,-0.88079524
999,-0.088894606
1000,0.29618073
1001,0.731205
1002,-0.1897273
1003,-0.7766812
1004,-0.7378936
1005,0.8107743
1006,1.2402
1007,1.3479202
1008,0.53242946
1009,0.38386536
1010,0.019065857
1011,-0.20644689
1012,0.1009922
1013,0.826602
1014,-0.41022348
1015,0.4318683
1016,0.027185678
1017,0.45873427
1018,-0.5270679
1019,-0.649024
1020,-0.82483196
1021,0.8917862
1022,0.29292297
1023,1.3078281
1024,0.23512042
1025,0.6972712
1026,-0.95653176
1027,-0.29227352
1028,-1.3279037
1029,0.45837557
1030,-1.3951421
1031,0.2525127
1032,1.5602045
1033,0.046767473
1034,0.4338374
1035,-0.79005456
1036,0.44569194
1037,0.77064884
1038,-0.7910285
1039,-0.30232024
1040,-0.48791146
1041,-0.6404352
1042,-1.2209282
1043,-1.2508228
1044,-0.42714489
1045,0.17490792
1046,-1.433956
1047,-0.6158972
1048,1.5874828
1049,0.12284994
1050,0.28427637
1051,-1.3640487
1052,-0.24957061
1053,0.32410848
1054,-1.5889406
1055,-1.3141155
1056,1.6547053
1057,1.74607
1058,0.8781395
1059,0.87858844
1060,1.570349
1061,1.7656577
1062,2.1225114
1063,1.3020797
1064,0.73154664
1065,0.4642558
1066,-0.30490112
1067,-0.3376782
1068,1.7905694
1069,1.5751181
1070,1.3359092
1071,0.61552167
1072,0.3702153
1073,-0.47856307
1074,-0.3470986
1075,-1.1003983
1076,0.6250454
1077,-0.4383843
1078,0.85339355
1079,-0.3881092
1080,1.3274474
1081,-0.18700886
1082,-0.6882143
1083,-2.0069895
1084,0.61003256
1085,-0.2897334
1086,-0.13063765
1087,-1.444968
1088,-1.7706331
1089,-0.2959833
1090,-1.4627407
1091,-1.0220981
1092,-3.1968915
1093,-0.6804595
1094,-2.4088314
1095,-1.1255677
1096,-0.7069932
1097,-0.21555603
1098,-1.1343352
1099,-1.5364559
1100,-1.8746349
1101,-0.18883157
1102,-2.1586194
1103,-1.3883592
1104,-1.397685
1105,-0.523103
1106,-0.86500263
1107,-0.91933274
1108,-1.8647726
1109,-0.3223654
1110,-1.9157985
1111,-1.0121316
1112,-0.47812414
1113,0.05553198
1114,-0.53652406
1115,-0.9688883
1116,-2.5735683
1117,-0.41298318
1118,-2.3253894
1119,-1.0746802
1120,-0.5591614
1121,0.18283081
1122,-0.9188645
1123,-0.7048137
1124,-1.4093971
1125,0.2716596
1126,-0.7400043
1127,-0.50912976
1128,-1.0707383
1129,-0.13852143
1130,-1.6445634
1131,-1.5129228
1132,-0.88075495
1133,0.89621377
1134,-0.26359177
1135,-0.18587637
1136,-0.7406745
1137,-1.1652229
1138,-0.95872617
1139,-2.0850816
1140,-1.1922061
1141,-1.4632587
1142,-0.7940657
1143,-1.7118134
1144,-0.5946312
1145,-0.7864213
1146,-1.1002483
1147,-2.160204
1148,-1.8262032
1149,-0.96549225
1150,-0.55784476
1151,-0.9282069
1152,-1.1967027
1153,-1.0863111
1154,-1.5003633
1155,-0.97365403
1156,0.085415125
1157,0.38903356
1158,-1.2240992
1159,0.07543659
1160,-0.3369819
1161,-1.4702818
1162,-0.15840483
1163,-1.8047907
1164,0.8288373
1165,1.2191522
1166,-0.9377004
1167,-0.26943612
1168,-1.7954638
1169,-1.8473637
1170,-1.1398466
1171,-0.8390727
1172,-0.5431069
1173,-1.0235786
1174,-0.7575451
1175,-0.38728452
1176,-0.50929964
1177,-1.3845694
1178,-0.35632777
1179,-2.0366335
1180,-0.50311935
1181,-0.2116015
1182,-0.8348532
1183,-0.7353492
1184,-0.9241867
1185,-0.30259943
1186,-1.2730038
1187,-0.6839881
1188,0.3962543
1189,0.4932189
1190,-0.10014677
1191,-0.15086341
1192,-1.4875786
1193,-1.439609
1194,-1.40137
1195,-1.8000615
1196,0.6270592
1197,1.0958128
1198,-0.26645756
1199,-0.31629777
1200,-0.5404577
1201,-0.6546085
1202,-1.7840495
1203,-1.2594659
1204,-0.37175775
1205,-1.3044224
1206,-0.82886744
1207,-1.165801
1208,-0.002599001
1209,-0.48549914
1210,-1.3580477
1211,-1.8257148
1212,-0.29680514
1213,-0.24962425
1214,-0.73071885
1215,-0.8934684
1216,-2.3991003
1217,-0.9284024
1218,-1.4288683
1219,-0.7312255
1220,-1.2867544
1221,-0.1743319
1222,-0.48120975
1223,-0.10167956
1224,-1.0165583
1225,-0.60626364
1226,-0.6950954
1227,-1.5751991
1228,-0.35418642
1229,0.1287303
1230,-0.44387782
1231,-1.0125155
1232,-1.4502884
1233,-0.7899089
1234,-0.20027685
1235,-0.2541721
1236,-1.3805882
1237,-0.9861369
1238,-0.0960027
1239,-0.44037318
1240,-0.24729252
1241,-0.304698
1242,-0.16695166
1243,-1.4361279
1244,-1.6718204
1245,-1.1480774
1246,-0.5431657
1247,-1.1483351
1248,-1.1501486
1249,0.6194273
1250,-1.744344
1251,-0.30219603
1252,-1.1322329
1253,0.7505053
1254,-0.7670293
1255,0.20177197
1256,-1.2116504
1257,-0.67699313
1258,-1.4210117
1259,-2.1652825
1260,-0.7506372
1261,0.32437253
1262,-0.120802164
1263,-0.90741825
1264,-0.12955022
1265,0.43585062
1266,-1.985656
1267,-1.3012638
1268,-1.2871885
1269,-0.91636896
1270,-1.6325524
1271,-1.4439344
1272,0.30340612
1273,0.05270195
1274,-1.1470037
1275,-2.0833511
1276,-1.7427343
1277,-1.1381748
1278,-0.7568455
1279,-1.2924073
1280,-0.45992756
1281,0.055686712
1282,-0.7206981
1283,-0.55533266
1284,-1.6389191
1285,-0.26395512
1286,-0.9471123
1287,0.003325224
1288,1.6409093
1289,1.1242636
1290,0.6983452
1291,-0.08797407
1292,-0.20413232
1293,0.18152404
1294,-0.80909944
1295,-0.5255139
1296,-0.4615841
1297,-0.24921751
1298,-1.5051763
1299,-1.716543
1300,0.1859777
1301,0.40486646
1302,-1.195971
1303,-1.0182388
1304,1.6606934
1305,1.4660522
1306,0.46155477
1307,-0.64538455
1308,0.0803709
1309,0.4396912
1310,-0.8833113
1311,-1.1591647
1312,-0.26111555
1313,1.1809728
1314,-0.5887742
1315,0.35910153
1316,-0.8718829
1317,0.48517203
1318,-0.025321722
1319,0.6049905
1320,0.6764345
1321,1.7330084
1322,-0.4341421
1323,0.5933955
1324,0.026066542
1325,0.6923058
1326,-0.17973447
1327,0.30401444
1328,0.09495568
1329,0.562268
1330,-1.0869079
1331,-0.9409175
1332,0.06898475
1333,-0.146595
1334,0.1550932
1335,0.024990559
1336,1.0594946
1337,1.1125807
1338,-0.120969534
1339,-0.38539267
1340,0.027475357
1341,-0.29756594
1342,0.48594785
1343,-0.085525274
1344,-1.4555719
1345,-0.8327403
1346,-0.96665096
1347,-0.89954257
1348,-2.718955
1349,-0.7991154
1350,-1.9251599
1351,-0.53760386
1352,0.5239954
1353,0.42243314
1354,-0.25017
1355,-1.1491008
1356,-1.4785767
1357,-0.41142344
1358,-2.2106957
1359,-1.383008
1360,-0.8351233
1361,-0.49573135
1362,-1.229018
1363,-1.4059129
1364,-0.22585487
1365,0.46338105
1366,-1.2555187
1367,-0.627038
1368,0.25582504
1369,0.3908503
1370,-0.26434135
1371,-1.2320201
1372,-1.3763827
1373,-0.39987493
1374,-1.8667623
1375,-1.3560965
1376,-0.14532447
1377,0.22142315
1378,-0.49810505
1379,-0.27878118
1380,-1.3742187
1381,-0.12650609
1382,-1.1410611
1383,-0.20314074
1384,0.87898695
1385,0.895303
1386,-0.24732733
1387,-0.8429272
1388,-0.22681022
1389,0.36390138
1390,-0.551636
1391,-0.51802635
1392,0.27997112
1393,-0.23979855
1394,-0.95197535
1395,-1.8236892
1396,0.5656531
1397,-0.25883174
1398,-0.23889327
1399,-0.6599176
1400,0.46945584
1401,-0.22154665
1402,-0.056764603
1403,-1.7236743
1404,-0.30923343
1405,-0.76800394
1406,0.39950633
1407,-0.41608596
1408,-0.16824532
1409,-0.5569973
1410,0.11011791
1411,-0.89336324
1412,0.31471944
1413,0.5117068
1414,-0.46133375
1415,-0.094583035
1416,-0.08801556
1417,0.015536547
1418,0.43850756
1419,-0.82443285
1420,0.4405005
1421,1.2882749
1422,-0.39259505
1423,0.15988493
1424,-0.8447623
1425,-1.4069128
1426,-0.29092693
1427,-1.3375018
1428,0.19191027
1429,-0.41393757
1430,-0.7763891
1431,-0.9295571
1432,-0.3556614
1433,-0.03132963
1434,0.07296324
1435,-1.2870605
1436,-0.22472692
1437,0.36855745
1438,-0.5369477
1439,-0.45815897
1440,-0.11558008
1441,0.6572261
1442,-0.242728
1443,0.2786374
1444,0.073354244
1445,0.79234457
1446,-0.008356094
1447,0.8466172
1448,-0.925611
1449,0.03647971
1450,-0.84550524
1451,-0.3412857
1452,0.36757994
1453,1.3438199
1454,0.0789907
1455,1.097193
1456,0.603554
1457,0.44095826
1458,-0.57589793
1459,-0.44545865
1460,0.49434805
1461,-0.11372495
1462,-0.22967148
1463,0.123105526
1464,-0.2386384
1465,0.2388699
1466,-0.58094597
1467,-0.36672926
1468,0.025020838
1469,0.37705755
1470,0.30280805
1471,1.01442
1472,-1.1378717
1473,-0.27304363
1474,0.07406235
1475,-0.07333517
1476,-1.2766843
1477,-0.1950357
1478,-0.5383105
1479,-0.09730005
1480,-0.16905522
1481,0.911906
1482,-0.23322797
1483,-0.8899703
1484,-0.30946517
1485,0.6400939
1486,-0.8175597
1487,-0.6578913
1488,-1.0671401
1489,-0.88161993
1490,0.17625093
1491,-0.6513481
1492,-1.4110968
1493,-0.8877599
1494,-0.98274255
1495,-1.0695071
1496,0.08098304
1497,0.72454333
1498,-0.046453238
1499,-1.186898
1500,-1.4557445
1501,-0.6189091
1502,-1.4218185
1503,-1.4671135
1504,0.2075355
1505,1.104133
1506,-0.3418448
1507,0.51778865
1508,-0.42313313
1509,0.6992266
1510,-0.575969
1511,0.7053304
1512,-0.055605173
1513,0.35734296
1514,-0.9863558
1515,-1.7355881
1516,0.40137708
1517,0.791157
1518,-0.025915146
1519,-0.28022003
1520,0.26023483
1521,0.24500227
1522,-1.3629735
1523,-1.2334437
1524,-0.21254754
1525,-0.35117292
1526,-1.4729123
1527,-0.8883941
1528,0.19765377
1529,0.20679283
1530,-0.89283013
1531,-1.7382648
1532,-0.417809
1533,-0.3617475
1534,-0.4049158
1535,-0.42174292
1536,0.9811666
1537,0.17386246
1538,-0.3264401
1539,-1.0034094
1540,-0.14658141
1541,0.5937501
1542,-0.4364376
1543,-0.42225337
1544,1.4331893
1545,0.8880751
1546,0.8665005
1547,0.40675724
1548,1.1295731
1549,2.2317657
1550,0.5175338
1551,0.8175492
1552,-0.12417674
1553,-0.79350424
1554,-0.9441092
1555,-1.9481223
1556,0.89779913
1557,0.22039127
1558,0.0668602
1559,-1.0285928
1560,0.8582275
1561,0.6016593
1562,-0.34362984
1563,-1.0718014
1564,0.02650547
1565,1.0897201
1566,-1.0811121
1567,-0.9420514
1568,1.101687
1569,0.6331022
1570,0.43123126
1571,-0.21358418
1572,0.42143774
1573,0.7232938
1574,1.1268427
1575,0.2371583
