,0
1027,-0.14761448
1028,-1.5265224
1029,0.31257856
1030,-1.5427917
1031,0.056603312
1032,1.1700184
1033,0.1860764
1034,0.27896905
1035,-0.96813214
1036,0.21919918
1037,0.8728607
1038,-1.0424341
1039,-0.42978358
1040,-0.43840444
1041,-0.80352724
1042,-1.2454258
1043,-1.214516
1044,-0.5532379
1045,0.07183957
1046,-1.4665673
1047,-0.55165815
1048,1.9685698
1049,0.29082692
1050,0.67401946
1051,-1.2612355
1052,-0.06272304
1053,0.17023098
1054,-1.4394544
1055,-1.2272855
1056,1.8003979
1057,1.7476058
1058,0.86316514
1059,0.90515924
1060,1.6524811
1061,1.7853038
1062,2.1804335
1063,0.9602561
1064,0.33604145
1065,0.73608816
1066,-0.5893724
1067,-0.39418578
1068,1.7252488
1069,1.8940547
1070,1.4028436
1071,0.59782946
1072,0.34131575
1073,-0.96864295
1074,-0.11930311
1075,-0.9846945
1076,0.7188922
1077,-0.3346002
1078,0.69667184
1079,-0.54878044
1080,1.466085
1081,-0.11400056
1082,-0.42039752
1083,-1.7386787
1084,0.95186454
1085,-0.27415895
1086,-0.2118783
1087,-1.9087734
1088,-1.7666235
1089,0.037260175
1090,-1.5570575
1091,-0.85456955
1092,-3.0544348
1093,-0.70711684
1094,-2.3108635
1095,-1.0100026
1096,-0.8776486
1097,-0.15868723
1098,-1.2078847
1099,-1.8207917
1100,-2.075941
1101,-0.17791963
1102,-2.2719264
1103,-1.2185775
1104,-1.4032485
1105,-0.4195907
1106,-0.7162138
1107,-0.8125775
1108,-1.8840388
1109,-0.18728232
1110,-1.9055694
1111,-0.73527575
1112,-0.15543664
1113,0.092974424
1114,-0.47361612
1115,-1.1596829
1116,-2.7155495
1117,-0.46699548
1118,-2.342833
1119,-0.98209333
1120,-0.25958323
1121,0.3369472
1122,-0.9814149
1123,-0.6830361
1124,-1.3823624
1125,0.14205217
1126,-0.56403697
1127,-0.6582577
1128,-0.9922595
1129,-0.31803012
1130,-1.9995552
1131,-1.739647
1132,-1.1749532
1133,0.76891553
1134,-0.20939958
1135,0.15463912
1136,-0.7408633
1137,-1.5020034
1138,-0.6500578
1139,-1.9601905
1140,-1.2740204
1141,-1.3736504
1142,-0.82619274
1143,-1.7816081
1144,-0.28553975
1145,-1.1928034
1146,-1.1425556
1147,-2.2658892
1148,-1.8464983
1149,-0.96636224
1150,-0.54160285
1151,-0.8548039
1152,-0.97293174
1153,-1.1453745
1154,-1.3326724
1155,-0.7741945
1156,0.36140323
1157,0.5058756
1158,-1.0492429
1159,0.04582548
1160,-0.26881814
1161,-1.6304977
1162,0.2068001
1163,-1.6708708
1164,0.9628907
1165,1.2686808
1166,-0.9266231
1167,-0.279567
1168,-1.8196385
1169,-1.9893756
1170,-1.3347901
1171,-0.93790126
1172,-0.7121271
1173,-1.3177005
1174,-0.56884384
1175,-0.38004613
1176,-0.3647635
1177,-1.5605879
1178,0.016562462
1179,-1.8284457
1180,-0.62691724
1181,-0.48749995
1182,-0.73517954
1183,-0.5466435
1184,-1.0726714
1185,-0.079669
1186,-1.446706
1187,-0.7243626
1188,0.5464432
1189,0.5385542
1190,0.08423734
1191,-0.24917197
1192,-1.7196294
1193,-1.4871805
1194,-1.2554231
1195,-1.5950778
1196,0.6043035
1197,1.0932797
1198,-0.2548306
1199,-0.2696185
1200,-0.73584914
1201,-0.73970985
1202,-1.9951143
1203,-1.4195158
1204,-0.34298325
1205,-1.291203
1206,-0.6146344
1207,-1.3059108
1208,0.0060768127
1209,-0.526659
1210,-1.2649441
1211,-1.6349254
1212,-0.01597166
1213,-0.11445594
1214,-0.6731639
1215,-0.9377732
1216,-2.6729765
1217,-1.20287
1218,-1.4277184
1219,-0.72470725
1220,-1.2703158
1221,-0.23372197
1222,-0.63241017
1223,-0.25127268
1224,-0.9204093
1225,-0.5035533
1226,-0.6104251
1227,-1.577859
1228,-0.17948544
1229,0.120865345
1230,-0.6086631
1231,-1.1848035
1232,-1.7134583
1233,-0.91281617
1234,-0.38353074
1235,-0.33074093
1236,-1.2385371
1237,-0.8952806
1238,-0.052881956
1239,-0.5017196
1240,-0.39431548
1241,-0.3340813
1242,-0.32632864
1243,-1.4954923
1244,-1.7545106
1245,-1.1271194
1246,-0.492756
1247,-1.1900706
1248,-1.296865
1249,0.6829983
1250,-1.8649186
1251,-0.3720069
1252,-1.2217269
1253,0.74751914
1254,-0.57329416
1255,0.23913622
1256,-1.2645316
1257,-0.9963597
1258,-1.5202484
1259,-2.1491857
1260,-0.758708
1261,0.11154866
1262,-0.042622328
1263,-0.7321558
1264,-0.25791264
1265,0.51016545
1266,-2.0520682
1267,-1.221834
1268,-1.4373829
1269,-0.71689224
1270,-1.4661896
1271,-1.4159801
1272,0.16851485
1273,-0.2982645
1274,-1.6380596
1275,-2.3829067
1276,-1.7259037
1277,-1.055121
1278,-0.7668166
1279,-1.2819862
1280,-0.6856277
1281,-0.12859297
1282,-0.38558078
1283,-0.17942405
1284,-1.7321012
1285,-0.20313549
1286,-0.7929177
1287,0.18657827
1288,2.0528848
1289,1.3734608
1290,0.70554185
1291,-0.23024607
1292,-0.20999706
1293,-0.027337551
1294,-1.0128404
1295,-0.44281816
1296,-0.7271514
1297,-0.5766089
1298,-1.050631
1299,-1.5248702
1300,0.36565244
1301,0.65243244
1302,-1.0503246
1303,-0.8431976
1304,1.6936321
1305,1.424479
1306,0.5826725
1307,-0.7442999
1308,0.40135503
1309,0.41136014
1310,-0.99965894
1311,-1.0405262
1312,-0.35584354
1313,1.2552209
1314,-0.42467666
1315,0.4298656
1316,-0.93455744
1317,0.6270323
1318,0.13613462
1319,0.73735785
1320,0.80239415
1321,1.9290187
1322,-0.64875865
1323,0.15321398
1324,-0.061961412
1325,0.56292987
1326,-0.08508253
1327,0.33748245
1328,-0.011906385
1329,0.41394663
1330,-0.9303782
1331,-0.98305845
1332,0.015392542
1333,-0.047248363
1334,0.010128975
1335,0.19138336
1336,0.950032
1337,1.1579491
1338,-0.21391535
1339,-0.3611505
1340,0.11490643
1341,-0.5352144
1342,0.39463627
1343,0.038778543
1344,-1.3159478
1345,-0.6792455
1346,-0.8125366
1347,-0.987705
1348,-2.4455452
1349,-0.721082
1350,-1.8527422
1351,-0.5390847
1352,0.41686034
1353,0.5881052
1354,-0.0803777
1355,-1.2780234
1356,-1.3586291
1357,-0.23683965
1358,-2.3331656
1359,-1.4432323
1360,-0.87427604
1361,-0.74838626
1362,-0.9927937
1363,-1.5351766
1364,-0.06486702
1365,0.48672605
1366,-1.261716
1367,-0.45068622
1368,0.21916926
1369,0.26963568
1370,-0.16085243
1371,-1.3263929
1372,-1.3055155
1373,-0.29166412
1374,-2.0122576
1375,-1.360771
1376,-0.05005908
1377,0.33033824
1378,-0.55773973
1379,-0.2473731
1380,-1.4633029
1381,-0.32305527
1382,-1.1179149
1383,-0.29323936
1384,0.9980714
1385,1.0650568
1386,-0.23302484
1387,-0.9229622
1388,-0.21797514
1389,0.31838286
1390,-0.44791877
1391,-0.6687398
1392,0.5059922
1393,-0.34219742
1394,-1.0095096
1395,-2.0319076
1396,0.7324078
1397,-0.23210812
1398,-0.23427129
1399,-0.54420495
1400,0.65976465
1401,-0.32492542
1402,-0.20511186
1403,-1.8021271
1404,-0.14499855
1405,-0.7392676
1406,0.423797
1407,-0.29030764
1408,0.17530394
1409,-0.6938138
1410,0.37815106
1411,-0.7641206
1412,0.38871336
1413,0.72422767
1414,-0.47178125
1415,-0.05078101
1416,0.09492123
1417,-0.10743141
1418,0.39742947
1419,-0.76910615
1420,0.34156454
1421,1.1337767
1422,-0.51703656
1423,0.30593896
1424,-0.60563886
1425,-1.2825158
1426,-0.024279952
1427,-1.258857
1428,0.2770779
1429,-0.15578556
1430,-0.88745284
1431,-1.0552082
1432,-0.5899811
1433,-0.008691549
1434,0.06328952
1435,-1.0866146
1436,-0.3101933
1437,0.3893056
1438,-0.6521679
1439,-0.2890761
1440,-0.12644315
1441,0.8017112
1442,-0.41511512
1443,0.16097546
1444,0.1995964
1445,0.73977506
1446,0.12324977
1447,1.0175083
1448,-0.85400367
1449,-0.070552826
1450,-0.94615746
1451,-0.38730168
1452,0.4666599
1453,1.038468
1454,0.09065914
1455,1.4144717
1456,0.66980433
1457,0.719154
1458,-0.82010317
1459,-0.8553374
1460,0.48442924
1461,-0.24594235
1462,-0.29494238
1463,-0.15307283
1464,-0.48987174
1465,0.38037562
1466,-0.7806635
1467,-0.21117759
1468,0.4387009
1469,0.43961358
1470,0.5342078
1471,1.5388494
1472,-1.1891747
1473,-0.3757608
1474,0.006034851
1475,-0.00026226044
1476,-1.2043736
1477,-0.10378623
1478,-0.7548673
1479,-0.059339523
1480,-0.35982728
1481,1.0492692
1482,-0.31693864
1483,-0.6528293
1484,-0.3254403
1485,0.6339427
1486,-0.88936806
1487,-0.4961356
1488,-0.8798139
1489,-0.865273
1490,0.46912038
1491,-0.47885168
1492,-1.4774231
1493,-0.7013384
1494,-1.1615294
1495,-1.0354989
1496,0.078064084
1497,0.8628459
1498,0.095119834
1499,-0.964488
1500,-1.8647587
1501,-0.6948118
1502,-1.5809648
1503,-1.6256996
1504,-0.01118207
1505,1.232313
1506,-0.4266286
1507,0.7490721
1508,-0.41552734
1509,0.47030878
1510,-0.3989303
1511,0.8605834
1512,-0.274369
1513,0.13438058
1514,-0.9977579
1515,-1.6234257
1516,0.52871466
1517,0.32521248
1518,0.04714632
1519,-0.2376306
1520,0.19159746
1521,0.5148674
1522,-1.4930897
1523,-1.1960895
1524,-0.48203933
1525,-0.40558958
1526,-1.450645
1527,-0.89098454
1528,0.099971175
1529,0.3017764
1530,-1.1837884
1531,-1.709899
1532,-0.34133542
1533,-0.4430256
1534,-0.42935336
1535,-0.3303089
1536,1.1371078
1537,0.13301384
1538,-0.69958067
1539,-0.76527166
1540,-0.19803679
1541,0.6038642
1542,-0.34885144
1543,-0.39753246
1544,1.2458091
1545,0.6161169
1546,0.8298937
1547,0.4897051
1548,1.4373028
1549,2.3244627
1550,0.80045563
1551,1.0605642
1552,0.28911567
1553,-0.5891336
1554,-1.0473089
1555,-2.0564535
1556,0.93642545
1557,0.27232814
1558,0.26282072
1559,-0.8738539
1560,0.83502257
1561,0.6690606
1562,-0.52509224
1563,-1.2530947
1564,0.13879621
1565,1.0671856
1566,-0.918031
1567,-0.649966
1568,1.4721888
1569,0.8375685
1570,0.19626498
1571,0.06352067
1572,0.35113525
1573,0.70523834
1574,1.2006269
1575,0.27837992
1576,-0.00896132
1577,-0.20990348
