,0
206,-0.91021097
207,-0.4242041
208,-0.9078088
209,0.22908568
210,-0.52180445
211,0.7441097
212,-1.1498814
213,-0.14772469
214,-0.4813593
215,0.8344
216,0.09039836
217,0.90071326
218,0.22350167
219,0.18857783
220,-1.1830945
221,0.28376195
222,-0.37176177
223,0.4833127
224,-0.9110801
225,-0.17880738
226,-2.2060878
227,-0.16440958
228,-0.61816716
229,-0.13701418
230,-1.2150903
231,0.022794992
232,-1.2284396
233,-0.2932499
234,-1.8727355
235,-0.83238983
236,-0.96365124
237,0.28128654
238,-0.66256934
239,0.1837248
240,-0.56374776
241,0.3118134
242,-2.0080545
243,0.11978838
244,-1.504447
245,-0.8957255
246,-1.799383
247,-0.19928391
248,0.082965985
249,1.0952922
250,-0.6517957
251,0.4473376
252,-1.6622964
253,0.009888314
254,-0.70820475
255,0.8387576
256,0.0100286305
257,-0.91405565
258,-0.86830014
259,-1.2361183
260,-0.13107698
261,-0.5098083
262,-0.26391906
263,-0.010863841
264,0.988757
265,0.112247884
266,0.37080073
267,-0.18100265
268,0.45703924
269,0.39027196
270,-0.029955968
271,0.35237616
272,0.030498207
273,0.11258015
274,-1.6633723
275,-2.0402746
276,0.4734968
277,0.061042666
278,-0.7607255
279,-1.2648734
280,1.7063549
281,1.2938101
282,0.5887963
283,-0.47551703
284,1.3022302
285,1.0253694
286,0.3219841
287,-0.19048077
288,0.41009414
289,-0.17272419
290,-1.2740505
291,-0.56115896
292,-0.08073497
293,-0.94151664
294,0.37908566
295,0.44404718
296,0.7683433
297,0.64895236
298,-0.69177294
299,0.06177169
300,0.19883427
301,0.20128787
302,0.41192922
303,0.96622545
304,0.9613738
305,0.76198554
306,-1.3471246
307,-0.7626047
308,0.32863665
309,-0.92341316
310,0.01708737
311,-0.5292515
312,1.4919648
313,1.4782867
314,-0.06701368
315,0.31921726
316,0.15496671
317,-0.14573255
318,0.41437387
319,0.48425984
320,-0.48770776
321,-1.0394303
322,-0.49075758
323,-1.2033408
324,-1.6453177
325,-1.2128437
326,-0.74125594
327,-0.4438935
328,-0.37502003
329,-0.4649539
330,-0.75046366
331,-1.1773716
332,-1.79082
333,-1.0456481
334,-1.382124
335,-0.8993044
336,0.30375716
337,0.2581759
338,-0.7219734
339,-1.6674043
340,0.3030748
341,0.6003184
342,-0.07444437
343,-0.35953128
344,0.874078
345,1.0086259
346,0.36164865
347,-0.5409899
348,-0.28138366
349,0.4127301
350,0.023616448
351,0.046936065
352,-0.057355568
353,-0.72183037
354,-1.1206621
355,-1.2751832
356,-1.1376629
357,-1.4134462
358,-0.4714676
359,-0.6570325
360,-0.59027886
361,-0.45052397
362,-1.5690368
363,-1.2866557
364,-1.5190471
365,-1.004271
366,-0.7475035
367,-0.460965
368,0.6498903
369,-0.20911232
370,-1.0904521
371,-1.6750407
372,0.21196279
373,-0.6345267
374,0.0810452
375,-0.6189973
376,0.0752078
377,0.0032604933
378,-0.4853382
379,-0.61142373
380,-1.2768393
381,-0.9841133
382,0.085029855
383,0.2445235
384,0.8329246
385,0.17863047
386,0.18373212
387,-0.07684761
388,1.7467784
389,1.7043431
390,1.0501174
391,1.4710153
392,0.5765569
393,0.79988205
394,0.3936885
395,0.17507392
396,1.2246215
397,2.348511
398,0.9140192
399,1.7144618
400,-0.7436313
401,-0.24251333
402,-1.2314491
403,-1.2612485
404,-0.12029819
405,0.1431387
406,-0.55771506
407,-0.46380645
408,0.1489082
409,0.55458647
410,-0.10918516
411,-1.0313003
412,0.4624677
413,1.2850035
414,0.46670097
415,0.37170398
416,0.12502632
417,-0.16631222
418,-1.2688718
419,-0.2750485
420,0.56136113
421,0.39677146
422,0.44666114
423,1.1913655
424,-0.23726532
425,0.644858
426,-0.92302644
427,0.21738917
428,0.40181434
429,1.8348118
430,1.0587578
431,2.423054
432,0.21321313
433,0.4807423
434,-1.3607278
435,-0.2292195
436,-0.49186102
437,-0.6819318
438,-0.54991233
439,0.039898694
440,0.47615963
441,1.2085781
442,-0.41669068
443,0.19161364
444,-0.23922454
445,0.825552
446,0.73951286
447,1.6449507
448,0.22155075
449,-0.18809217
450,0.29568833
451,-0.22883105
452,-0.10658243
453,0.3714319
454,0.19013156
455,0.5731193
456,0.5620712
457,0.8807513
458,0.24943925
459,-0.32696438
460,-0.2583045
461,0.8232585
462,0.06292795
463,0.31813127
464,-0.37795827
465,-0.024349228
466,-0.5641218
467,-0.9737587
468,-0.49639767
469,0.29384673
470,-0.3351775
471,0.0034410805
472,0.8801253
473,1.2495414
474,0.6403482
475,-0.49491155
476,-0.21462005
477,0.83249
478,0.5964665
479,0.4993921
480,0.23767051
481,-0.25132194
482,-1.1315091
483,-0.91255784
484,-0.29466683
485,-0.15329894
486,-0.6906906
487,-0.26701623
488,0.19261315
489,0.65437526
490,-0.8282367
491,-0.62995374
492,-0.26563555
493,0.83713317
494,0.24173021
495,0.70425636
496,0.48309064
497,0.082874924
498,-1.3333497
499,-1.1705427
500,-0.47897744
501,-0.43466273
502,-1.0586302
503,-0.585161
504,0.85732085
505,0.9598297
506,-0.06808102
507,-0.3351958
508,-0.68378943
509,0.23972693
510,0.47484624
511,0.94374454
512,0.80831975
513,-0.060360104
514,0.08098445
515,-0.25509408
516,1.2172029
517,0.6291739
518,0.46901387
519,0.2846005
520,0.27703002
521,-0.101992115
522,0.41066864
523,0.12130326
524,0.39414552
525,0.72315574
526,0.2179696
527,0.55652416
528,0.1695235
529,0.06524533
530,-0.84677947
531,-0.8915245
532,1.4706836
533,0.58506316
534,0.07377602
535,-0.58952796
536,0.69879746
537,0.8016854
538,-0.0780005
539,-0.31974816
540,0.83562976
541,0.95038915
542,-0.3185435
543,-0.3367618
544,1.0733856
545,0.6977443
546,-0.35097417
547,0.04181117
548,1.8144528
549,1.1973717
550,1.7038751
551,1.2807486
552,0.369111
553,0.017984092
554,-0.3008117
555,-0.5176725
556,0.9912376
557,0.9614725
558,1.4899079
559,1.0688097
560,1.0748537
561,0.99928874
562,-0.32204947
563,0.40119076
564,1.4886622
565,0.3748554
566,1.184613
567,0.58690983
568,1.1958473
569,1.1267897
570,0.14146335
571,0.27582797
572,0.4490863
573,0.270421
574,0.6345582
575,0.42548537
576,-0.17619053
577,-0.52515745
578,-0.13525683
579,-0.29582876
580,-0.0245561
581,-0.4224645
582,0.21955688
583,-0.16871218
584,-2.2957175
585,-1.1394383
586,-2.1575513
587,-1.2003763
588,-1.8955109
589,-0.7742713
590,-1.3515735
591,-0.5593202
592,-0.00251925
593,-0.2945921
594,-0.5347348
595,-0.8352202
596,1.0346489
597,0.030159198
598,0.37280044
599,-0.5270875
600,-1.2171867
601,-0.02596283
602,-1.7038841
603,-0.86979467
604,-1.244085
605,-0.38554353
606,-1.365632
607,-0.7023382
608,0.0964549
609,0.90457195
610,-0.7985085
611,0.36519876
612,1.0123274
613,1.4772258
614,1.0790912
615,1.2753384
616,-2.0131927
617,-0.23838507
618,-2.4241774
619,-0.872491
620,-0.5781237
621,1.0027874
622,0.3189848
623,1.1014041
624,0.3358485
625,0.6586013
626,-0.66138405
627,0.32360095
628,1.129184
629,0.7104347
630,0.8996908
631,0.8107015
632,-1.0788432
633,0.45313665
634,-1.4342566
635,0.22001827
636,-1.2480171
637,0.0576146
638,-0.19713706
639,0.94719076
640,0.6730999
641,0.3298423
642,0.18608835
643,-0.17376852
644,0.74447876
645,0.7813461
646,0.01600343
647,-0.0986149
648,0.26195148
649,0.66433525
650,0.9668015
651,0.30554658
652,-0.07510172
653,1.1591055
654,0.63358414
655,0.71814036
656,-0.4333517
657,0.046089455
658,-0.5779666
659,-0.49757493
660,0.44630006
661,0.4342221
662,0.084178895
663,-0.17006414
664,0.037520677
665,0.5492559
666,-0.08923982
667,-0.9848163
668,0.048707783
669,0.88645476
670,0.24193187
671,-0.12187592
672,-0.26374
673,-0.048591226
674,-1.0985392
675,-0.5121614
676,-0.19533296
677,0.21605654
678,-0.008771539
679,0.19347441
680,-0.3535395
681,0.022097468
682,0.1751418
683,-0.31624645
684,-0.36413524
685,0.79486126
686,1.5749792
687,1.3354515
688,0.015538424
689,0.61525285
690,-0.6930445
691,0.3988976
692,-0.45219424
693,-0.26269022
694,0.023364503
695,0.4164934
696,0.573581
697,0.8849219
698,0.26402357
699,-0.13188556
700,-0.602255
701,0.25182566
702,0.9535917
703,0.86069256
704,-0.5587261
705,-0.37900177
706,-0.27301794
707,-0.2455624
708,-0.6559843
709,-0.5887714
710,-0.27928483
711,-0.54899704
712,-1.4924997
713,-0.11505544
714,-0.99899966
715,-0.76541674
716,-1.8167253
717,-0.51357454
718,-0.49538133
719,-0.47187373
720,-0.2776994
721,0.1250808
722,-0.14831293
723,-0.003989253
724,0.35396376
725,0.1711068
726,0.6252377
727,0.29103827
728,-0.47700655
729,0.67068887
730,-0.7440802
731,-0.8076576
732,-0.97242135
733,-0.0063127577
734,-0.068564564
735,-0.15774088
736,-0.7911625
737,0.6227271
738,-1.536285
739,0.044536337
740,-0.6130486
741,0.73225933
742,-0.58044255
743,0.3016542
744,-1.4752465
745,0.4777981
746,-1.3476721
747,-0.4105031
748,-1.0968738
749,0.96122915
750,0.689054
751,1.1500113
752,0.096266665
753,1.2171484
754,-0.86690056
755,0.8181728
756,-0.1296447
757,0.71472174
758,-0.12536448
759,0.944821
760,-0.06213574
761,1.4095823
762,-0.5473058
763,0.34457293
764,-1.1569668
765,0.57770586
766,0.49812633
767,1.3634602
768,0.26670653
769,-0.9053513
770,-0.15667856
771,-1.2946774
772,0.72651476
773,0.063259095
774,0.62613976
775,-0.0050057173
776,0.067537725
777,-0.12895402
778,-0.03222269
779,-0.40477324
780,0.3418781
781,0.5313488
782,0.583934
783,0.6442703
784,-0.142122
785,0.27468765
786,-1.4330957
787,-1.5430923
788,1.1037936
789,0.7973031
790,-0.41157523
791,-0.9550514
792,0.08665535
793,0.81466234
794,-1.0182861
795,-0.9884268
796,0.39785197
797,0.6455504
798,-0.6204881
799,-0.73224336
800,1.0455301
801,0.66892135
802,-0.23053819
803,-0.13425785
804,0.28344542
805,0.033544958
806,0.6875733
807,0.46312723
808,0.75857073
809,0.91595805
810,-0.3182046
811,-0.08926046
812,0.15425205
813,0.45092806
814,0.92025065
815,0.8899201
816,1.423652
817,2.1986332
818,-0.4042908
819,0.78616273
820,0.5671601
821,0.5019394
822,0.010831296
823,0.2054167
824,1.1116973
825,2.0207899
826,-0.44499207
827,0.51701653
828,-0.5053494
829,-0.05804667
830,-0.3356568
831,0.057768136
832,0.26507217
833,-0.9624708
834,0.2729289
835,-1.3348986
836,0.28415078
837,-0.28466284
838,0.97212434
839,-0.028692216
840,-0.93554157
841,-0.62413514
842,-1.4528401
843,-1.6763886
844,-0.90975225
845,-0.4759357
846,-0.23657423
847,-0.34055895
848,0.41839668
849,-0.081767105
850,-0.6061275
851,-1.7711794
852,1.6468753
853,0.9718567
854,0.7820018
855,-0.31785408
856,-0.4891264
857,0.14583376
858,-1.6066425
859,-1.752465
860,-0.44326586
861,-0.15364927
862,-0.598582
863,-0.800824
864,0.5520685
865,-0.030384034
866,-0.55121183
867,-1.1437463
868,0.01818841
869,-0.059814274
870,0.37612358
871,-0.20916668
872,-0.6680059
873,-0.22648966
874,-1.9274869
875,-1.8419392
876,-0.75414443
877,-0.20907839
878,0.10172136
879,-0.15751393
880,1.1090664
881,0.7387847
882,-0.5564229
883,-0.71794236
884,1.1155378
885,0.6813128
886,0.52962035
887,0.09872165
888,-0.24546479
889,0.2688795
890,-1.4254391
891,-1.009442
892,-1.1496507
893,-0.7343166
894,-0.30373114
895,-0.14330848
896,0.55401576
897,-0.23352271
898,0.7654701
899,-0.48804727
900,0.7732113
901,0.8652191
902,0.62657255
903,0.24475214
904,-0.6679444
905,0.24031435
906,0.24092348
907,-0.13100824
908,-0.34493902
909,1.3443431
910,0.7589025
911,1.2090176
912,-0.71916884
913,-0.021568209
914,-0.71663123
915,-0.95525575
916,0.29726657
917,0.832661
918,-0.2219851
919,-0.33889595
920,-1.393913
921,-0.09573999
922,-1.3840925
923,-1.7975807
924,-0.61039233
925,0.7928832
926,-0.27710408
927,-0.25269672
928,0.48623005
929,0.35598552
930,0.30640247
931,0.3010131
932,-0.25835636
933,0.44705814
934,0.4890973
935,0.86603093
936,-0.44703606
937,0.5569366
938,0.2243745
939,0.34777611
940,-0.5879778
941,1.2885512
942,1.7075537
943,2.2990477
944,0.4171823
945,1.3609936
946,-0.1884517
947,0.91341615
948,-0.5355549
949,0.46735412
950,-0.238782
951,0.7606175
952,-0.4206922
953,0.8265959
954,-0.6556663
955,-0.21697071
956,-1.2755775
957,0.4335373
958,0.38088453
959,1.1687117
960,0.14558464
961,-0.52341425
962,0.6364421
963,-0.704342
964,-0.33724737
965,-0.13981749
966,0.26104438
967,-0.27092937
968,-0.4231845
969,0.60348827
970,-0.30402172
971,-0.70789945
972,-0.96890473
973,0.41219467
974,0.30231327
975,0.24411614
976,-0.056598656
977,0.0059196055
978,-0.15398806
979,-0.957239
980,0.6084931
981,0.8942059
982,0.48178062
983,0.1358746
984,-0.20485714
985,0.7186503
986,-0.7943161
987,-1.4565663
988,-0.37945554
989,0.62107503
990,0.3385729
991,0.036369316
992,0.32325494
993,0.1729063
994,-0.27979386
995,-0.5797214
996,-0.6081365
997,0.29187164
998,-0.39446342
999,-0.14713988
1000,-0.14301366
1001,0.7673183
1002,-0.47064498
1003,-0.65987253
1004,-0.5396593
1005,1.0444458
1006,1.137823
1007,1.1681362
1008,0.7371474
1009,0.8293008
1010,-0.51658
1011,-0.2645419
1012,0.15975514
1013,0.9242213
1014,-0.27518472
1015,0.4378295
1016,0.26495942
1017,0.8475958
1018,-0.62417364
1019,-0.7928564
1020,-0.7235583
1021,0.52063906
1022,0.68667763
1023,1.017093
1024,-0.09971541
1025,0.11299384
1026,-0.03361705
1027,-0.024539351
1028,-0.68203044
1029,0.33210552
1030,-0.55671513
1031,0.21242884
1032,1.1776878
1033,0.2236279
1034,1.0529115
1035,-0.20691982
1036,0.5331229
1037,1.035048
1038,-0.5103321
1039,-0.30666426
1040,-0.57139546
1041,-0.30954745
1042,-0.84735674
1043,-1.1854968
1044,-0.050368384
1045,0.099125504
1046,-0.4109546
1047,-0.61103946
1048,0.45576942
1049,-0.18403774
1050,0.05637466
1051,-1.2467828
1052,-0.06268202
1053,0.20554686
1054,-1.2324069
1055,-1.3282447
1056,1.0212038
1057,1.1499872
1058,0.39204252
1059,0.58596414
1060,1.2874815
1061,1.3222916
1062,1.688056
1063,1.3011587
1064,1.2491862
1065,0.25869372
1066,0.5352205
1067,-0.683487
1068,1.8309647
1069,1.5364778
1070,1.3126118
1071,0.35193667
1072,0.5663524
1073,-0.00034427643
1074,-0.67343104
1075,-1.0678968
1076,1.2784626
1077,-0.030795574
1078,1.0633959
1079,-0.2687084
1080,0.60952926
1081,-0.54684377
1082,-0.43806377
1083,-1.6767836
1084,0.4908427
1085,-0.2522814
1086,-0.07396631
1087,-1.0456408
1088,-2.1125906
1089,-0.83135676
1090,-1.3309749
1091,-0.958173
1092,-3.38767
1093,-1.2366313
1094,-2.3747823
1095,-1.2233047
1096,-0.95898145
1097,-0.2340583
1098,-0.9838353
1099,-1.2140356
1100,-2.024303
1101,-0.1884953
1102,-2.3042264
1103,-1.4657987
1104,-1.2195843
1105,-0.5556684
1106,-1.007915
1107,-1.3725252
1108,-1.7019477
1109,-0.6834896
1110,-1.3759092
1111,-1.1853371
1112,-0.5659066
1113,0.067356355
1114,-0.5235083
1115,-0.92668694
1116,-2.2558174
1117,-0.6611019
1118,-2.293202
1119,-1.4854147
1120,-0.8626913
1121,0.44219592
1122,-0.8811053
1123,-0.28450686
1124,-1.400372
1125,0.10673547
1126,-0.79308045
1127,-0.5308784
1128,-0.57738465
1129,0.14527553
1130,-0.80291003
1131,-1.0264462
1132,-0.42975777
1133,0.8716202
1134,-0.37214836
1135,-0.50470924
1136,-0.6713556
1137,-0.80633533
1138,-1.3738202
1139,-1.8337351
1140,-0.8623627
1141,-1.0451938
1142,-0.917202
1143,-1.6698158
1144,-0.79515195
1145,-0.72221696
1146,-0.85797733
1147,-1.309109
1148,-1.8872275
1149,-1.1198138
1150,-1.3528082
1151,-1.3054346
1152,-1.0773774
1153,-0.89625126
1154,-1.185664
1155,-0.91675335
1156,-0.1450604
1157,0.51970434
1158,-0.680938
1159,0.024351269
1160,-0.37301397
1161,-0.98357505
1162,-0.43258446
1163,-1.6615943
1164,0.50585216
1165,1.0578066
1166,-0.42494357
1167,-0.48982498
1168,-1.8293017
1169,-1.3348786
1170,-1.4676834
1171,-1.1912135
1172,-1.1370864
1173,-0.88245714
1174,-0.9631937
1175,-0.68200624
1176,-0.7192048
1177,-1.1822098
1178,-0.7939675
1179,-2.1423812
1180,-0.6451415
1181,-0.3032318
1182,-1.0590726
1183,-1.3091887
1184,-0.63588655
1185,-0.1643331
1186,-1.6396977
1187,-0.65958434
1188,0.36758795
1189,0.76558703
1190,-0.16510525
1191,0.2487067
1192,-0.96162426
1193,-1.3542743
1194,-1.5324913
1195,-2.3140302
1196,0.52275264
1197,0.8708445
1198,0.123140246
1199,-0.36152983
1200,-0.1968253
1201,-0.13039982
1202,-1.5318981
1203,-0.7592015
1204,-0.2158379
1205,-0.68120646
1206,-0.7011044
1207,-0.66117936
1208,-0.05027792
1209,-0.7493118
1210,-1.2279513
1211,-2.0793858
1212,-0.322159
1213,-0.37285894
1214,-0.6576971
1215,-1.0129026
1216,-2.0401855
1217,-1.110586
1218,-1.2255585
1219,-0.7044368
1220,-1.618516
1221,-0.2999438
1222,-0.951003
1223,-0.13793811
1224,-0.8866638
1225,-0.701802
1226,-0.8592428
1227,-1.733645
1228,-0.6053123
1229,0.23391902
1230,-0.67708665
1231,-0.9452755
1232,-1.4829593
1233,-0.7986541
1234,-0.64085066
1235,-0.39449728
1236,-1.6846254
1237,-0.93626034
1238,-0.72282624
1239,-0.21767385
1240,-0.1652449
1241,-0.13087596
1242,-0.025683142
1243,-1.0412757
1244,-1.5120083
1245,-0.7823518
1246,-0.9126465
1247,-0.9893385
1248,-1.1223953
1249,0.21692649
1250,-1.7522309
1251,-0.46923992
1252,-0.89447105
1253,0.50444496
1254,-1.3487997
1255,-0.5487313
1256,-1.0723774
1257,-0.6237208
1258,-1.6119051
1259,-2.0615802
1260,-0.35262096
1261,0.5564462
1262,-0.52495086
1263,-1.0078592
1264,-0.29746526
1265,0.0002065897
1266,-1.5465277
1267,-0.83121395
1268,-1.2637969
1269,-0.96625245
1270,-1.9317247
1271,-1.4672854
1272,0.008690044
1273,-0.22501686
1274,-0.85585296
1275,-1.4751415
1276,-1.6396571
1277,-1.1068438
1278,-1.4391845
1279,-1.4938277
1280,-0.53009963
1281,-0.1273883
1282,-0.6694113
1283,-0.6866968
1284,-1.3569739
1285,-0.2503152
1286,-1.3063056
1287,-0.5339679
1288,1.3832735
1289,1.1501865
1290,0.8533977
1291,0.33100167
1292,0.099898845
1293,0.6750961
1294,-0.9101263
1295,-0.48968786
1296,-0.6421616
1297,0.13225088
1298,-1.5166748
1299,-1.6464132
1300,0.053630456
1301,0.44809893
1302,-0.9624007
1303,-1.094636
1304,0.86115855
1305,0.88300925
1306,0.14739928
1307,-0.5654352
1308,0.24652809
1309,0.35860416
1310,-0.98668617
1311,-1.1829755
1312,-0.028498411
1313,0.99289787
1314,-0.64687073
1315,0.42630622
1316,-0.7942719
1317,0.17566979
1318,-0.22959483
1319,0.43231633
1320,0.9958929
1321,1.4525578
1322,0.07523394
1323,0.52315223
1324,0.3217755
1325,0.96674204
1326,0.0578084
1327,0.38309112
1328,0.34209222
1329,1.0176202
1330,-1.280754
1331,-0.53415024
1332,0.78049606
1333,0.58587044
1334,0.14802551
1335,-0.04356551
1336,0.80421805
1337,1.0627362
1338,-0.36004388
1339,-0.052200735
1340,0.31128848
1341,0.30524057
1342,-0.0967648
1343,-0.0726549
1344,-1.4087535
1345,-0.3779157
1346,-0.984538
1347,-1.1486334
1348,-2.9199545
1349,-0.63727224
1350,-2.0006306
1351,-0.87697434
1352,0.24672711
1353,0.8000211
1354,-0.42025343
1355,-0.8757571
1356,-1.7971281
1357,-0.30113122
1358,-2.147575
1359,-1.5755966
1360,-0.7224476
1361,-0.14034554
1362,-1.1419309
1363,-1.962653
1364,-0.5915732
1365,0.5570016
1366,-0.8205061
1367,-0.74707824
1368,0.29413736
1369,0.5424758
1370,-0.095467694
1371,-1.0250415
1372,-1.4016408
1373,-0.53014094
1374,-1.487079
1375,-1.416943
1376,-0.36129037
1377,0.58140963
1378,-0.54048455
1379,-0.38956875
1380,-1.6857036
1381,-0.018746674
1382,-0.95280623
1383,-0.48721403
1384,0.4717945
1385,0.93460643
1386,-0.21703097
1387,-0.5510834
1388,-0.7393181
1389,0.27402815
1390,-0.55085635
1391,-0.6950822
1392,0.2804355
1393,-0.021100044
1394,-0.85727096
1395,-1.6550341
1396,0.491076
1397,0.49361622
1398,0.099725865
1399,-0.5117718
1400,0.34780675
1401,-0.025352836
1402,0.03109482
1403,-0.8045957
1404,-0.7913202
1405,-0.6682954
1406,-0.1042887
1407,-0.51273215
1408,-0.15710607
1409,-0.32124138
1410,-0.10287222
1411,-0.34642446
1412,0.29897568
1413,0.79226935
1414,-0.404112
1415,0.08954024
1416,0.20557827
1417,0.24497488
1418,0.15174043
1419,-0.3616854
1420,0.61990047
1421,1.4453799
1422,-0.32712716
1423,0.07417798
1424,-1.1548337
1425,-0.8451344
1426,-0.9965303
1427,-1.1597818
1428,-0.42439365
1429,-0.35080695
1430,-0.9712005
1431,-0.9990188
1432,-0.24841793
1433,-0.28280568
1434,-0.19940604
1435,-1.141374
1436,-0.0011316836
1437,0.22285323
1438,-0.50090706
1439,-0.7640834
1440,-0.22128302
1441,0.40409815
1442,-0.7342095
1443,0.43553576
1444,0.1117309
1445,0.9773454
1446,-0.23725897
1447,0.8070081
1448,-0.8461089
1449,-0.06613964
1450,-1.1006737
1451,-0.44096124
1452,0.14990333
1453,1.4341794
1454,0.067179024
1455,0.9143606
1456,0.109520435
1457,0.5173608
1458,-1.1012124
1459,-0.039093614
1460,0.27352828
1461,0.29325145
1462,-0.5822339
1463,0.017826796
1464,-0.12266895
1465,0.15662551
1466,-0.86670744
1467,-0.55897886
1468,0.093874246
1469,0.6149575
1470,0.004901707
1471,0.5293504
1472,-0.7535869
1473,-0.4388906
1474,-0.08472064
1475,-0.4158397
1476,-1.1496264
1477,0.20735312
1478,-0.82453114
1479,-0.08336151
1480,0.51318187
1481,0.62615466
1482,0.15301715
1483,-0.7977841
1484,-0.3596464
1485,0.5107842
1486,-0.7078968
1487,-0.822362
1488,-1.0746448
1489,-0.998685
1490,-0.62474245
1491,-1.3118689
1492,-1.1495239
1493,-0.5263044
1494,-0.96424264
1495,-0.78233397
1496,0.515163
1497,0.10232362
1498,0.5045701
1499,-1.0505377
1500,-0.9179762
1501,-0.7025501
1502,-0.5453138
1503,-1.1015086
1504,0.1158776
1505,0.5249822
1506,-0.35093457
1507,-0.03249222
1508,-0.4312528
1509,0.8307531
1510,-0.8966651
1511,-0.1408031
1512,0.20719889
1513,0.29222602
1514,-0.4289241
1515,-1.0437341
1516,-0.014163852
1517,0.77435863
1518,-0.14943007
1519,-0.42735296
1520,0.39133528
1521,-0.20760301
1522,-0.9418591
1523,-1.2452826
1524,-0.06653343
1525,-0.042402536
1526,-1.1803545
1527,-0.98442113
1528,0.6799955
1529,-0.26561174
1530,-0.044421196
1531,-1.2649124
1532,-0.50264627
1533,-0.60875845
1534,-0.2160427
1535,-0.6718775
1536,0.6154002
1537,0.11845875
1538,0.20666337
1539,-0.9671327
1540,0.10181764
1541,0.80525666
1542,-0.3807142
1543,-0.47295916
1544,1.44479
1545,1.176528
1546,1.3167225
1547,0.29090866
1548,0.6994202
1549,1.8988683
1550,0.15299416
1551,0.5249349
1552,-0.053816877
1553,-0.45336536
1554,-0.6310644
1555,-1.6494395
1556,0.80179775
1557,0.49663553
1558,-0.2546529
1559,-1.0057007
1560,0.71563363
1561,0.68771136
1562,0.032965496
1563,-0.65570265
1564,0.0694923
1565,0.7691189
1566,-1.1447514
1567,-0.8840575
1568,0.5010251
1569,0.5131396
1570,0.07569906
1571,-0.62088436
1572,0.30855882
1573,1.0668778
1574,0.7386652
1575,0.22397128
1576,0.95041203
