,0
356,-0.9250853
357,-0.9237404
358,-0.7247095
359,-0.55191517
360,-0.39972997
361,-0.6907475
362,-1.4278414
363,-1.1020687
364,-1.7292688
365,-0.7874663
366,-1.4259136
367,-0.5012281
368,0.74048984
369,0.07482815
370,-0.8479817
371,-1.7719114
372,0.013288736
373,-0.5640602
374,-0.049667835
375,-0.9182837
376,0.14219284
377,-0.1317153
378,-0.18423557
379,-1.2562609
380,-1.2543783
381,-0.676363
382,0.28819823
383,-0.13575506
384,0.26066685
385,-0.08749986
386,-0.2877357
387,-0.72587204
388,1.7865827
389,1.7599087
390,1.1084127
391,1.1148552
392,0.45972228
393,1.0787481
394,0.35038805
395,-0.20187402
396,1.105526
397,2.4684806
398,1.3947785
399,1.5750399
400,-0.7945299
401,-0.57273483
402,-1.254714
403,-1.1701846
404,0.61024034
405,0.66725373
406,-0.5635836
407,-0.22104907
408,-0.004508972
409,0.7935375
410,-0.25847387
411,-1.1288564
412,0.4842267
413,1.4679818
414,0.6354897
415,0.33447433
416,0.111768246
417,-0.10357952
418,-1.1256189
419,-0.41924334
420,0.47835302
421,0.12815928
422,0.50049543
423,1.063956
424,0.03314972
425,0.89448726
426,-0.99439144
427,0.33804774
428,0.2635653
429,1.5191134
430,0.87469137
431,2.2292457
432,0.4260559
433,0.54104185
434,-0.9610467
435,-0.17297006
436,-0.47869778
437,-1.0963137
438,-0.33902097
439,0.113993645
440,0.31940436
441,1.3685051
442,-0.38722968
443,0.5195224
444,-0.45937705
445,0.35322738
446,1.060869
447,1.7203872
448,-0.002961874
449,-0.13171315
450,0.36765456
451,-0.4207449
452,-0.13703871
453,0.09923649
454,0.61871624
455,0.15184522
456,0.39836252
457,1.5561168
458,0.089463115
459,-0.5600562
460,-0.07924461
461,1.1554927
462,0.6233865
463,0.31126904
464,-0.30165815
465,-0.1497159
466,-0.3220389
467,-1.0192637
468,-0.32015276
469,0.5169256
470,-0.404428
471,-0.40575647
472,0.76663196
473,1.4775857
474,0.5746857
475,-0.82117605
476,-0.3309189
477,0.85641086
478,0.39083505
479,-0.124605656
480,0.39206243
481,-0.22578096
482,-0.71775293
483,-0.7972231
484,-0.65373087
485,-0.69522214
486,-0.68468285
487,-0.15726447
488,0.40973592
489,0.8124777
490,-0.6658616
491,-1.0649123
492,-0.2266841
493,0.7767688
494,0.4772619
495,0.7182901
496,0.35544038
497,0.10809398
498,-1.1935859
499,-1.377902
500,-0.61770177
501,-0.53799534
502,-1.1108501
503,-0.60520625
504,0.5646949
505,1.0992322
506,0.22205138
507,-0.50396466
508,-0.6711168
509,0.43319905
510,0.96231186
511,1.1655353
512,1.0530562
513,-0.30046153
514,0.04572344
515,-0.7069249
516,0.99913263
517,0.8348696
518,0.6521934
519,0.21653795
520,0.26732314
521,-0.35663557
522,0.20255482
523,0.16651225
524,0.2343576
525,0.941931
526,0.6508391
527,0.61261666
528,0.49590623
529,-0.4776914
530,-0.41209602
531,-1.1589925
532,1.4123597
533,0.56381524
534,0.43194902
535,-0.54186654
536,0.9503838
537,0.7379168
538,-0.30039144
539,-0.45039725
540,0.77266943
541,1.7115331
542,-0.32844138
543,-0.28715348
544,1.2016765
545,0.7891414
546,-0.70888114
547,-0.10236287
548,1.96422
549,1.4310702
550,1.5522994
551,1.0559456
552,0.1128273
553,-0.33102083
554,-0.92859674
555,-0.39744592
556,0.8109273
557,0.6820055
558,1.4256728
559,0.88224673
560,1.0312754
561,1.1958916
562,-0.1847353
563,0.26044273
564,1.1051803
565,0.4140849
566,1.2333314
567,0.33860016
568,1.2215995
569,1.0139302
570,-0.15262794
571,-0.15432334
572,0.5715045
573,0.8549664
574,0.91783965
575,0.22371078
576,-0.045928
577,-0.43340778
578,0.028192759
579,-0.42961454
580,-0.3145287
581,-0.2796688
582,0.4408369
583,-0.011740923
584,-2.6656747
585,-1.1559529
586,-1.9896656
587,-0.6935909
588,-2.4319072
589,-1.154387
590,-0.92888856
591,-0.6016817
592,0.5836785
593,-0.18377495
594,-0.46887994
595,-1.0131083
596,0.72057164
597,-0.21038365
598,0.2128843
599,-0.49139285
600,-1.1487391
601,0.086873055
602,-1.6987246
603,-0.38432956
604,-1.8269695
605,-0.43020284
606,-1.430264
607,-0.43340874
608,0.009097338
609,0.8387207
610,-0.39858222
611,1.0384604
612,1.1105344
613,1.2831911
614,1.3936975
615,1.5078367
616,-1.9734395
617,-0.2048378
618,-1.9772568
619,-0.04905796
620,-0.45565867
621,0.56796575
622,0.7090993
623,0.9459697
624,0.49009705
625,1.2069434
626,-0.44335818
627,0.40468
628,0.97825396
629,0.37582815
630,1.0470401
631,0.5849618
632,-1.1711618
633,0.58912885
634,-1.5451788
635,0.12299085
636,-1.4760273
637,0.023727179
638,-0.18704998
639,0.6351234
640,0.44598913
641,-0.11151862
642,0.19121075
643,-0.368989
644,0.8323252
645,0.6270186
646,-0.25349593
647,-0.40179515
648,0.42875767
649,0.3261013
650,1.2693355
651,0.19059086
652,0.24962306
653,1.2538503
654,1.1285871
655,0.57390904
656,-0.8950274
657,-0.5443113
658,-0.2318511
659,-0.17890954
660,0.3432331
661,-0.12648249
662,-0.11145878
663,-0.5507796
664,0.050355196
665,0.23725045
666,0.1347481
667,-1.0008295
668,0.28626895
669,1.1230509
670,0.3566419
671,-0.31958985
672,-0.14409518
673,0.28247762
674,-1.2389929
675,-0.48536062
676,-0.099478245
677,0.5772159
678,-0.27963758
679,0.20729327
680,-0.0937624
681,-0.06898737
682,-0.051176786
683,-0.43636274
684,-0.34551334
685,0.83414745
686,1.7989796
687,1.377997
688,-0.12578464
689,0.71245086
690,-0.76778626
691,0.2408266
692,-0.88479185
693,-0.6646097
694,-0.4349141
695,-0.25342655
696,0.7527499
697,0.95640707
698,0.14037275
699,-0.2197783
700,-0.5047519
701,0.6484817
702,1.143091
703,0.78992176
704,-0.8662634
705,-0.66871333
706,-0.5420599
707,-0.47401524
708,-0.8058145
709,-0.8259084
710,-0.3780434
711,-0.43553352
712,-2.1450324
713,-0.23702192
714,-1.4217038
715,-0.40415764
716,-1.759658
717,-0.6730745
718,-0.31786847
719,-0.5275538
720,0.17201447
721,0.41527963
722,0.19494534
723,0.57825387
724,0.11924279
725,0.081148624
726,0.46300948
727,0.67854
728,-0.46235263
729,0.6093832
730,-0.9110689
731,-0.2835307
732,-1.1039342
733,-0.061312795
734,-0.27204657
735,0.047924757
736,-0.92463017
737,0.7051672
738,-1.6564896
739,0.4631567
740,-0.74062014
741,0.9302758
742,-0.7703774
743,0.888224
744,-1.4059188
745,0.2983637
746,-1.5050721
747,-0.42236567
748,-0.871825
749,0.82401836
750,0.7741672
751,0.8760756
752,0.4447875
753,1.7663567
754,-0.91456175
755,1.168142
756,-0.1561358
757,0.9534296
758,-0.32518935
759,1.2930192
760,-0.019565582
761,1.2866604
762,-0.93974113
763,0.32807386
764,-1.2545735
765,0.75544024
766,0.21216571
767,1.3771751
768,-0.2356739
769,-1.1790066
770,-0.26011944
771,-1.0590484
772,0.8260741
773,0.11878753
774,1.1429675
775,-0.20069695
776,-0.07268095
777,0.07128024
778,-0.074860334
779,0.35166836
780,0.52931094
781,0.60656154
782,1.2169652
783,0.42923903
784,-0.6800616
785,0.08646536
786,-1.7582269
787,-1.0620632
788,1.2173489
789,0.8334547
790,-0.3442614
791,-0.8719399
792,-0.051242113
793,1.3032308
794,-1.4222608
795,-0.117120266
796,0.36732256
797,1.1404947
798,-0.7578306
799,-0.6793008
800,0.47625518
801,0.36679697
802,-0.8037455
803,-0.7579441
804,0.7000456
805,0.58995914
806,0.9573152
807,0.12877846
808,0.7478758
809,0.91735077
810,-0.74100184
811,-0.0053076744
812,0.20802951
813,0.37738156
814,1.1611241
815,0.58501005
816,0.98706925
817,2.4440145
818,-0.5137787
819,0.7401967
820,0.40885592
821,0.8183172
822,0.38137126
823,0.3723216
824,1.0115
825,2.0574484
826,-0.71557164
827,0.46568465
828,-0.516526
829,0.3608179
830,0.1609919
831,0.19329643
832,-0.08177996
833,-1.0153956
834,-0.32667708
835,-1.583621
836,0.11006665
837,0.015264988
838,0.86602473
839,0.051323414
840,-1.1847343
841,-0.41843438
842,-1.7841356
843,-1.4872272
844,-1.2933953
845,-0.59184384
846,-0.30060816
847,-0.43079066
848,0.6372801
849,0.0022597313
850,-1.4109921
851,-2.3233843
852,1.9894738
853,0.8591161
854,0.750296
855,-0.43698907
856,-0.35138357
857,0.24109578
858,-1.8019016
859,-1.6369152
860,-0.64231646
861,-0.37487936
862,-0.7201228
863,-0.8408067
864,0.057407618
865,-0.28187776
866,-0.43652153
867,-0.810092
868,-0.1532929
869,-0.021436453
870,0.29303122
871,-0.031712294
872,-0.3347118
873,0.10682583
874,-1.5340233
875,-1.3285854
876,-0.9695151
877,-0.5216949
878,-0.00407362
879,-0.29161096
880,1.2289709
881,1.3770639
882,-0.50832415
883,-0.8283665
884,1.2547747
885,0.64019585
886,0.7670858
887,0.088583946
888,-0.16549635
889,0.52949905
890,-1.4250326
891,-1.2753994
892,-1.4292254
893,-0.7161875
894,-0.45075583
895,-0.29458404
896,0.63609254
897,0.09684491
898,0.8348335
899,-0.44996715
900,1.3710707
901,1.4660542
902,0.48984814
903,-0.04516411
904,-0.46554375
905,0.49943686
906,0.43014264
907,-0.080856085
908,-0.23007727
909,1.277997
910,1.0839797
911,0.7504674
912,-1.3205316
913,-0.14146018
914,-0.7561643
915,-0.31055832
916,1.0229367
917,1.3255397
918,-0.5076513
919,-0.24182248
920,-1.6669223
921,-0.019929886
922,-1.3889499
923,-1.2963376
924,-0.579262
925,0.8256122
926,-0.8376174
927,-0.6923549
928,0.5632374
929,0.6698742
930,0.18250537
931,-0.14450264
932,-0.3088088
933,0.94000244
934,0.27018905
935,0.6397052
936,0.1380496
937,0.84286237
938,0.10359907
939,0.12645674
940,-0.8842356
941,1.1757017
942,1.9512601
943,2.356582
944,0.16078591
945,1.4450048
946,-0.20208693
947,0.7616718
948,-0.539557
949,0.7101679
950,-0.56754565
951,0.49144602
952,-0.52166414
953,0.80442643
954,-0.9294398
955,-0.1909442
956,-1.4944844
957,0.6390171
958,0.029461145
959,1.0959412
960,0.18562388
961,-0.56331444
962,0.6116173
963,-0.74540854
964,-0.58783937
965,-0.29840374
966,-0.015191793
967,-0.284652
968,-0.7831316
969,0.87779033
970,-0.76779747
971,-0.38119817
972,-1.2177684
973,0.3600347
974,0.27696145
975,0.5098107
976,0.08098745
977,-0.24403
978,0.3066641
979,-0.6705196
980,0.6971916
981,0.78027534
982,0.54466367
983,0.31050062
984,-0.14404678
985,0.5938631
986,-0.3974161
987,-0.76343656
988,-0.44422007
989,0.41527045
990,0.12839401
991,0.15447879
992,0.17919946
993,-0.30279994
994,0.1663189
995,-0.3520441
996,-1.3258412
997,-0.20577598
998,-0.8285332
999,-0.02294588
1000,0.272897
1001,0.77037
1002,-0.2994094
1003,-0.69188046
1004,-0.66515756
1005,0.843861
1006,1.2430845
1007,1.4326631
1008,0.53230596
1009,0.4107027
1010,-0.12274647
1011,-0.26324534
1012,0.04974723
1013,0.79823804
1014,-0.4752307
1015,0.422117
1016,0.08070564
1017,0.4963019
1018,-0.56043816
1019,-0.67291
1020,-0.7871628
1021,0.8375455
1022,0.27154684
1023,1.2766489
1024,0.2210375
1025,0.7129655
1026,-0.9025781
1027,-0.26220918
1028,-1.3097563
1029,0.42852592
1030,-1.3450763
1031,0.27018404
1032,1.5869049
1033,0.099243164
1034,0.4828403
1035,-0.63892627
1036,0.41960287
1037,0.6960789
1038,-0.7727252
1039,-0.297328
1040,-0.4394915
1041,-0.5089483
1042,-1.183464
1043,-1.1665609
1044,-0.30660522
1045,0.29832244
1046,-1.3108015
1047,-0.56259966
1048,1.545137
1049,0.17983472
1050,0.24635744
1051,-1.2576122
1052,-0.18019152
1053,0.3607813
1054,-1.5528889
1055,-1.325577
1056,1.5131748
1057,1.6794558
1058,0.8356873
1059,0.8540578
1060,1.5133045
1061,1.7659142
1062,2.098282
1063,1.3747144
1064,0.7774508
1065,0.4192896
1066,-0.1948266
1067,-0.29565787
1068,1.7884544
1069,1.5337788
1070,1.3852868
1071,0.65427506
1072,0.38006413
1073,-0.3855009
1074,-0.39743614
1075,-1.0616992
1076,0.665964
1077,-0.32464004
1078,0.8886498
1079,-0.28942442
1080,1.2630072
1081,-0.21441889
1082,-0.6838999
1083,-1.9774148
1084,0.5883429
1085,-0.25631976
1086,-0.047149897
1087,-1.3309071
1088,-1.8738697
1089,-0.38506842
1090,-1.5037028
1091,-1.0592844
1092,-3.3166583
1093,-0.7883203
1094,-2.4948347
1095,-1.1840665
1096,-0.7469504
1097,-0.20388389
1098,-1.124661
1099,-1.4499061
1100,-1.9206411
1101,-0.2184242
1102,-2.1519644
1103,-1.3891726
1104,-1.3545963
1105,-0.4778843
1106,-0.8476242
1107,-0.8614695
1108,-1.8015018
1109,-0.333907
1110,-1.8543792
1111,-1.0057797
1112,-0.47131896
1113,0.10000348
1114,-0.46459258
1115,-0.84261274
1116,-2.5069356
1117,-0.4294604
1118,-2.2938085
1119,-1.1048405
1120,-0.6456766
1121,0.1744237
1122,-0.9283643
1123,-0.6922896
1124,-1.4386849
1125,0.2555828
1126,-0.7817702
1127,-0.49980164
1128,-1.0365059
1129,-0.06905079
1130,-1.5105641
1131,-1.4316063
1132,-0.8246193
1133,0.9438026
1134,-0.21245337
1135,-0.18544245
1136,-0.70498085
1137,-1.087887
1138,-1.0066237
1139,-2.0324037
1140,-1.1408284
1141,-1.4206913
1142,-0.82363486
1143,-1.6748838
1144,-0.5925466
1145,-0.70147085
1146,-1.011209
1147,-2.0590153
1148,-1.8034835
1149,-0.92087746
1150,-0.5714692
1151,-0.94035125
1152,-1.1980977
1153,-1.0025029
1154,-1.5033808
1155,-0.9262643
1156,0.05054593
1157,0.44373512
1158,-1.2247825
1159,0.15954971
1160,-0.31035686
1161,-1.3093803
1162,-0.19732046
1163,-1.7109492
1164,0.8006872
1165,1.250617
1166,-0.8886956
1167,-0.23280787
1168,-1.7960217
1169,-1.7089188
1170,-1.2145793
1171,-0.79849863
1172,-0.51935196
1173,-0.86282945
1174,-0.774132
1175,-0.29859757
1176,-0.49218988
1177,-1.2309592
1178,-0.44448996
1179,-1.9656377
1180,-0.46818852
1181,-0.13092661
1182,-0.8750175
1183,-0.76569486
1184,-0.9900298
1185,-0.35268283
1186,-1.3364329
1187,-0.6702459
1188,0.30764413
1189,0.47757816
1190,-0.18512154
1191,-0.08931637
1192,-1.4671454
1193,-1.4011383
1194,-1.4314244
1195,-1.7644482
1196,0.6015589
1197,1.0786952
1198,-0.23688698
1199,-0.27795577
1200,-0.55321646
1201,-0.62389445
1202,-1.8480141
1203,-1.2262344
1204,-0.3599751
1205,-1.2520313
1206,-0.86228514
1207,-1.086587
1208,-0.035074472
1209,-0.4997363
1210,-1.3952441
1211,-1.8391926
1212,-0.3133707
1213,-0.2930417
1214,-0.7146077
1215,-0.89495015
1216,-2.4511073
1217,-0.9098005
1218,-1.4649632
1219,-0.7342794
1220,-1.4321563
1221,-0.2131257
1222,-0.5625478
1223,-0.08420539
1224,-1.0611275
1225,-0.5378442
1226,-0.70066893
1227,-1.5216875
1228,-0.4604621
1229,0.13285339
1230,-0.41329074
1231,-0.9650359
1232,-1.4396546
1233,-0.7096808
1234,-0.2446065
1235,-0.21021986
1236,-1.4130785
1237,-0.99493074
1238,-0.14002335
1239,-0.3887589
1240,-0.19165373
1241,-0.21064115
1242,-0.082158685
1243,-1.2962519
1244,-1.6810604
1245,-1.2014707
1246,-0.58360493
1247,-1.1697
1248,-1.2464011
1249,0.56216073
1250,-1.8250027
1251,-0.34731913
1252,-1.2442784
1253,0.6636076
1254,-0.9518256
1255,0.090100765
1256,-1.2499483
1257,-0.5886507
1258,-1.4639976
1259,-2.131171
1260,-0.8002465
1261,0.33137
1262,-0.20357275
1263,-0.96511054
1264,-0.1583991
1265,0.39564943
1266,-2.0663733
1267,-1.3393605
1268,-1.2934604
1269,-0.9930079
1270,-1.7853596
1271,-1.5307686
1272,0.30021095
1273,0.08786607
1274,-1.0760434
1275,-1.9970965
1276,-1.7689586
1277,-1.2275751
1278,-0.8638722
1279,-1.3965561
1280,-0.4615023
1281,0.10750365
1282,-0.7381129
1283,-0.53169775
1284,-1.5967779
1285,-0.2783413
1286,-0.902694
1287,-0.03023696
1288,1.636672
1289,1.2172705
1290,0.72605693
1291,0.113153696
1292,-0.10595584
1293,0.27441263
1294,-0.71414065
1295,-0.46869278
1296,-0.41364527
1297,-0.107367754
1298,-1.5380743
1299,-1.6359248
1300,0.23962212
1301,0.4640987
1302,-1.1054652
1303,-0.9846046
1304,1.6789442
1305,1.556872
1306,0.4412433
1307,-0.49304175
1308,0.19768357
1309,0.5293194
1310,-0.8017411
1311,-1.1277156
1312,-0.32435298
1313,1.1224804
1314,-0.58957934
1315,0.36563134
1316,-0.8662708
1317,0.46390152
1318,-0.06089592
1319,0.5805967
1320,0.71857226
1321,1.7359468
1322,-0.30520868
1323,0.727654
1324,0.15071511
1325,0.7900965
1326,-0.1049397
1327,0.36415434
1328,0.15243149
1329,0.64457965
1330,-1.0629036
1331,-0.8437693
1332,0.18107414
1333,0.0029337406
1334,0.21760106
1335,0.1081543
1336,1.151805
1337,1.1818644
1338,-0.036559343
1339,-0.30073452
1340,0.17318392
1341,-0.12689757
1342,0.57885504
1343,-0.018455744
1344,-1.4939475
1345,-0.81597924
1346,-0.9950583
1347,-0.8546572
1348,-2.769764
1349,-0.8164654
1350,-1.9000192
1351,-0.5466776
1352,0.54186714
1353,0.52768373
1354,-0.2925663
1355,-0.9888098
1356,-1.4746282
1357,-0.40254617
1358,-2.1288273
1359,-1.3296831
1360,-0.7556622
1361,-0.37489033
1362,-1.1616116
1363,-1.3062782
1364,-0.21743369
1365,0.49119067
1366,-1.1358759
1367,-0.58770657
1368,0.33623934
1369,0.48150897
1370,-0.1713798
1371,-1.0793102
1372,-1.3088441
1373,-0.40111804
1374,-1.7382711
1375,-1.3275945
1376,-0.18181038
1377,0.20661283
1378,-0.4790871
1379,-0.2712388
1380,-1.3787658
1381,-0.1115787
1382,-1.1286652
1383,-0.18271089
1384,0.8615593
1385,0.93325615
1386,-0.21294498
1387,-0.72769
1388,-0.24364805
1389,0.38197112
1390,-0.5254283
1391,-0.44148445
1392,0.30468464
1393,-0.21841598
1394,-0.8674545
1395,-1.7574401
1396,0.5526719
1397,-0.20688891
1398,-0.19704247
1399,-0.6127126
1400,0.49901187
1401,-0.17799401
1402,0.06236887
1403,-1.6307895
1404,-0.32815337
1405,-0.74654794
1406,0.4200728
1407,-0.4166093
1408,-0.18743849
1409,-0.4658003
1410,0.05810094
1411,-0.8010738
1412,0.3978436
1413,0.59806514
1414,-0.4040544
1415,-0.0037076473
1416,-0.042440176
1417,0.14712024
1418,0.44415593
1419,-0.71507144
1420,0.49529552
1421,1.4058299
1422,-0.34136987
1423,0.17134237
1424,-0.8769982
1425,-1.2974355
1426,-0.42475343
1427,-1.2828071
1428,0.22743726
1429,-0.3305254
1430,-0.72245765
1431,-0.82371426
1432,-0.26653504
1433,0.06465721
1434,0.06304741
1435,-1.209358
1436,-0.14655781
1437,0.44761932
1438,-0.50107384
1439,-0.46566057
1440,-0.17032218
1441,0.6180129
1442,-0.2509234
1443,0.34787607
1444,0.07555747
1445,0.79892087
1446,-0.07109642
1447,0.84354687
1448,-0.91058755
1449,0.06452298
1450,-0.7889519
1451,-0.26722646
1452,0.37494874
1453,1.3989924
1454,0.07503128
1455,1.0537837
1456,0.5847087
1457,0.46321774
1458,-0.58507586
1459,-0.33052182
1460,0.54742765
1461,-0.05081749
1462,-0.21566081
1463,0.19999552
1464,-0.14047575
1465,0.25801063
1466,-0.48786616
1467,-0.34673738
1468,0.059340477
1469,0.3832686
1470,0.32373285
1471,0.9246017
1472,-1.1212752
1473,-0.3036263
1474,0.060436487
1475,-0.10641146
1476,-1.254813
1477,-0.17929626
1478,-0.47482252
1479,-0.08017206
1480,-0.058532476
1481,0.9654931
1482,-0.16014719
1483,-0.8271346
1484,-0.31705022
1485,0.64843845
1486,-0.7401452
1487,-0.6664007
1488,-1.0460644
1489,-0.8714776
1490,0.098854065
1491,-0.705981
1492,-1.315733
1493,-0.86581564
1494,-0.865396
1495,-1.0093126
1496,0.2039454
1497,0.7141745
1498,0.0795269
1499,-1.124583
1500,-1.3429068
1501,-0.6461992
1502,-1.2859765
1503,-1.4517016
1504,0.22859788
1505,1.0258211
1506,-0.3040042
1507,0.46057463
1508,-0.42267418
1509,0.68448853
1510,-0.6241555
1511,0.6341777
1512,0.021426916
1513,0.4183023
1514,-0.8954854
1515,-1.637959
1516,0.3488791
1517,0.7939254
1518,-0.061654806
1519,-0.30944443
1520,0.32328343
1521,0.18933749
1522,-1.3061919
1523,-1.2584214
1524,-0.12571812
1525,-0.34034467
1526,-1.4487972
1527,-0.89228153
1528,0.31460214
1529,0.17703032
1530,-0.6899502
1531,-1.6765714
1532,-0.40635633
1533,-0.43851542
1534,-0.37868404
1535,-0.49847126
1536,0.9060961
1537,0.19139671
1538,-0.21509075
1539,-0.9226277
1540,-0.1998756
1541,0.6255529
1542,-0.41593957
1543,-0.3038814
1544,1.4449105
1545,0.95422554
1546,0.898502
1547,0.43892694
1548,0.9656795
1549,2.1376743
1550,0.4131949
1551,0.77307796
1552,-0.08549309
1553,-0.7065754
1554,-0.8063946
1555,-1.7900789
1556,0.9773401
1557,0.36320186
1558,0.104477406
1559,-0.9326446
1560,0.9686305
1561,0.68365276
1562,-0.2083211
1563,-0.93764234
1564,0.12068999
1565,1.1288519
1566,-1.054869
1567,-0.9426348
1568,0.95329463
1569,0.56328654
1570,0.41105056
1571,-0.23112535
1572,0.35071278
1573,0.7549379
1574,1.0834944
1575,0.31113625
