,0
436,-0.5114236
437,-1.0841532
438,-0.35023975
439,0.015632153
440,0.18076313
441,1.4096608
442,-0.42190123
443,0.5031843
444,-0.7682562
445,0.14023161
446,0.8688929
447,1.6384847
448,-0.10498452
449,-0.12811756
450,0.13935947
451,-0.5302694
452,-0.063973546
453,0.06220913
454,0.73157585
455,0.0607965
456,0.26278043
457,1.8230608
458,0.098039865
459,-0.77127886
460,0.0543797
461,1.0433475
462,0.7201265
463,0.114379406
464,-0.21602356
465,-0.29205108
466,-0.4790237
467,-1.333874
468,-0.16127682
469,0.751618
470,-0.5582228
471,-0.52933407
472,0.5852449
473,1.4234072
474,0.6329004
475,-1.1415391
476,-0.5727557
477,0.75691104
478,0.36592627
479,-0.18165779
480,0.49208748
481,-0.035768032
482,-0.47267103
483,-0.7367308
484,-0.80063224
485,-0.8108053
486,-0.6784954
487,-0.18475366
488,0.6266719
489,1.134902
490,-0.2816019
491,-1.2901309
492,-0.02799654
493,0.90898836
494,0.70634234
495,0.62224865
496,0.23271477
497,-0.16761518
498,-1.1139746
499,-1.7625299
500,-0.7193935
501,-0.52511907
502,-1.1254146
503,-0.7372308
504,0.4473343
505,1.1000676
506,0.288841
507,-0.7070472
508,-0.7446108
509,0.4787767
510,0.96325386
511,1.2438271
512,1.3119912
513,-0.70861435
514,0.1231941
515,-1.021698
516,0.8077717
517,0.67573786
518,0.7651799
519,0.042675257
520,0.19193268
521,-0.289711
522,0.13565612
523,0.25592852
524,-0.06206596
525,0.95584583
526,0.6362004
527,0.75033355
528,0.92283005
529,-0.5788152
530,-0.24012125
531,-1.5674484
532,1.4389554
533,0.70449567
534,0.612983
535,-0.47161698
536,0.72555417
537,0.8303319
538,-0.5871078
539,-0.588254
540,0.45658338
541,1.9716644
542,-0.6138562
543,-0.19817066
544,1.5658104
545,0.64540946
546,-0.7026346
547,-0.3046229
548,1.6791999
549,0.985031
550,1.6616588
551,1.158359
552,0.058511734
553,-0.3861878
554,-1.0992062
555,-0.4676528
556,0.7832351
557,0.5631738
558,1.2484668
559,0.9754795
560,1.3214669
561,1.4248421
562,0.121661425
563,0.22021914
564,0.80880284
565,0.26945043
566,1.2546846
567,0.24273205
568,1.0475752
569,1.1319947
570,-0.11181235
571,-0.1571939
572,0.58745563
573,1.0023074
574,0.8527162
575,-0.0361619
576,0.1341151
577,-0.54086757
578,0.2363857
579,-0.53696847
580,-0.18962812
581,-0.44514775
582,0.43702376
583,-0.5873784
584,-2.725779
585,-1.0413934
586,-2.2098894
587,-0.55874217
588,-2.4696126
589,-1.3435438
590,-0.9598018
591,-0.71744347
592,0.8670088
593,-0.23316622
594,-0.2527951
595,-1.381237
596,0.57029974
597,-0.005694151
598,-0.019544959
599,-0.54445696
600,-1.0732698
601,0.027423382
602,-1.6551484
603,-0.36871326
604,-2.1937284
605,-0.73454857
606,-1.5339453
607,-0.43871498
608,0.17441535
609,0.91008806
610,-0.29983234
611,0.8937987
612,1.1422508
613,1.214117
614,1.4625332
615,1.4487827
616,-1.9617013
617,-0.2918284
618,-2.206438
619,-0.14614773
620,-0.18717957
621,0.48477256
622,0.58599365
623,1.0047483
624,0.56412673
625,1.685951
626,-0.082656264
627,0.4049629
628,0.59845614
629,0.47994876
630,1.0053706
631,0.57280064
632,-1.1963379
633,0.8339758
634,-1.2842894
635,0.43908966
636,-1.5572009
637,-0.01149261
638,-0.133497
639,0.7154697
640,0.35882747
641,-0.19722247
642,0.1876061
643,-0.3837812
644,0.66006875
645,0.7334292
646,-0.26934862
647,-0.39393568
648,0.4802593
649,0.35665298
650,1.2849755
651,0.13549447
652,0.12963545
653,1.2404981
654,1.1972061
655,0.75982046
656,-0.90090096
657,-0.603369
658,-0.2644701
659,-0.17286325
660,0.530905
661,-0.23594117
662,0.1333648
663,-0.45438027
664,0.088695645
665,0.27521133
666,0.0093153715
667,-1.2984622
668,0.4185003
669,1.2106204
670,0.3278991
671,-0.37872124
672,-0.0680151
673,0.35032296
674,-1.3938682
675,-0.4850297
676,-0.16361403
677,0.58125687
678,-0.45601344
679,0.3329773
680,-0.11292696
681,-0.24863315
682,-0.21740699
683,-0.6319287
684,-0.24315643
685,0.8465818
686,1.8359969
687,1.5397153
688,-0.06788826
689,0.51246977
690,-0.81051135
691,0.27018642
692,-0.8555174
693,-0.8085196
694,-0.3384869
695,-0.20674014
696,0.8223082
697,0.9196645
698,-0.0029340982
699,-0.37156177
700,-0.27643156
701,0.83071446
702,1.3779861
703,0.751449
704,-1.0572608
705,-0.804337
706,-0.2778622
707,-0.5254054
708,-0.7071804
709,-0.72662115
710,-0.32780564
711,-0.7684331
712,-2.045185
713,0.28771222
714,-1.5109928
715,-0.21923876
716,-1.6804357
717,-0.5681255
718,-0.23872721
719,-0.61897826
720,0.1972878
721,0.31813622
722,0.31168365
723,0.6622989
724,0.2401514
725,0.09114635
726,0.2658031
727,0.48466957
728,-0.5012822
729,0.7137087
730,-0.8335185
731,-0.15979683
732,-1.1872813
733,-0.022966981
734,-0.10523558
735,0.048525453
736,-0.9480114
737,0.80913615
738,-1.6851718
739,0.21891117
740,-0.77588916
741,1.1333433
742,-0.86942244
743,0.8787203
744,-1.3775051
745,0.47455406
746,-1.7080559
747,-0.525295
748,-0.7158557
749,1.0055367
750,0.81503046
751,0.8264934
752,0.6748688
753,1.737159
754,-0.8642552
755,1.0819631
756,-0.035150647
757,1.0449141
758,-0.33124197
759,1.295205
760,-0.06685853
761,1.3524075
762,-1.2069553
763,0.25116873
764,-1.2301958
765,0.91151243
766,0.29377615
767,1.2695462
768,-0.29753232
769,-1.2387862
770,-0.52566886
771,-0.8522756
772,0.96981406
773,0.2126112
774,1.2258036
775,-0.3165586
776,0.11754215
777,0.17035604
778,-0.09190154
779,0.8179226
780,0.5863267
781,0.45622015
782,1.1934235
783,0.20151758
784,-0.92629075
785,-0.06295967
786,-1.8275328
787,-1.0282226
788,1.0502441
789,0.70963323
790,-0.32105064
791,-1.0294836
792,-0.37463093
793,1.2278565
794,-1.7015227
795,-0.0071468353
796,0.21258008
797,1.3130851
798,-0.9420825
799,-0.6453786
800,0.49006724
801,0.40880418
802,-1.3818431
803,-0.81938624
804,0.95490944
805,0.74589753
806,0.901909
807,0.034475088
808,0.847808
809,0.7978673
810,-0.8115423
811,0.26598454
812,0.31659877
813,0.27472997
814,1.3479657
815,0.43125653
816,0.94789195
817,2.5336406
818,-0.73010063
819,0.8463546
820,0.3988601
821,0.7358587
822,0.43173182
823,0.27762485
824,0.9888817
825,1.7495426
826,-0.85075974
827,0.44014525
828,-0.2578652
829,0.44073832
830,0.50862956
831,0.102781296
832,-0.29841304
833,-1.0069547
834,-0.37947035
835,-1.4793787
836,0.34011126
837,0.1440618
838,1.290618
839,0.09920263
840,-1.2900951
841,-0.37458777
842,-1.8760598
843,-1.321315
844,-1.393576
845,-0.5669081
846,-0.21084762
847,-0.47043443
848,0.7716092
849,0.11026096
850,-1.4816684
851,-2.6401145
852,2.2035115
853,0.7195717
854,1.012163
855,-0.61054015
856,-0.07826841
857,0.4082383
858,-1.8647814
859,-1.7408655
860,-0.62848103
861,-0.46393085
862,-0.5520917
863,-0.8552966
864,-0.15114594
865,-0.26143956
866,-0.6260481
867,-0.70030236
868,-0.14867163
869,0.26839066
870,0.16595554
871,0.048164845
872,-0.23910904
873,-0.08582854
874,-1.3549802
875,-1.2431514
876,-1.0883045
877,-0.4349525
878,-0.04086113
879,-0.41904116
880,1.2117281
881,1.6797203
882,-0.63234186
883,-0.73771596
884,1.2382038
885,0.5536206
886,0.8182107
887,0.02054143
888,-0.18498051
889,0.31094408
890,-1.5949603
891,-1.4149206
892,-1.5561122
893,-0.843704
894,-0.49790752
895,-0.48483062
896,0.7413025
897,0.1867919
898,0.99631083
899,-0.50433874
900,1.4804735
901,1.8247051
902,0.6792394
903,0.07115054
904,-0.35256124
905,0.45158827
906,0.2781453
907,-0.29159403
908,-0.029365778
909,1.13843
910,1.0349662
911,0.39182377
912,-1.6637475
913,-0.06082654
914,-0.69776106
915,-0.08928156
916,1.0989835
917,1.5901599
918,-0.3567376
919,0.038831472
920,-1.8627899
921,0.122140884
922,-1.4698468
923,-1.266228
924,-0.49002385
925,0.86069655
926,-1.1816177
927,-1.0635905
928,0.8317177
929,0.7984297
930,0.23145914
931,-0.33596635
932,-0.19369006
933,1.1907247
934,0.15729523
935,0.51835394
936,0.24948168
937,0.7178868
938,0.008985519
939,-0.054368734
940,-1.162833
941,0.9980211
942,1.779877
943,2.070639
944,0.1035974
945,1.3330125
946,-0.06825805
947,0.9629973
948,-0.4534657
949,1.0119581
950,-0.4188125
951,0.70583296
952,-0.41453576
953,0.79152024
954,-0.9093716
955,-0.06582928
956,-1.5613053
957,0.7622858
958,-0.08245301
959,0.9068465
960,-0.041249037
961,-0.59786797
962,1.0400026
963,-0.83212113
964,-0.6077559
965,-0.3550675
966,0.22854018
967,-0.29100847
968,-0.8547038
969,0.91137445
970,-0.7654033
971,-0.56634593
972,-1.3727062
973,0.042020798
974,0.38256454
975,0.4159007
976,0.057155967
977,-0.048318386
978,0.5149927
979,-0.5887561
980,0.6971173
981,0.72700083
982,0.38353574
983,0.12362671
984,-0.06488371
985,0.8183435
986,-0.11381376
987,-0.61325574
988,-0.6901791
989,0.245929
990,0.12627721
991,0.043053746
992,-0.036585808
993,-0.47215486
994,0.54572546
995,-0.60988355
996,-1.5087667
997,-0.19101429
998,-0.9467943
999,-0.16694856
1000,0.3332621
1001,0.57065535
1002,0.035757303
1003,-0.9782345
1004,-0.953665
1005,0.76448035
1006,1.3219578
1007,1.3327045
1008,0.32545495
1009,0.1514628
1010,0.105887175
1011,-0.18511462
1012,0.1503768
1013,0.922516
1014,-0.423733
1015,0.40678692
1016,0.006192684
1017,0.3393252
1018,-0.49841857
1019,-0.6236198
1020,-0.91202986
1021,1.0207995
1022,0.20464623
1023,1.2349313
1024,0.1254574
1025,0.5425736
1026,-1.0513786
1027,-0.18416762
1028,-1.5383059
1029,0.3655604
1030,-1.5348768
1031,0.05816269
1032,1.2697717
1033,0.17943132
1034,0.26821768
1035,-0.9414414
1036,0.205513
1037,0.8493874
1038,-1.0573878
1039,-0.4466238
1040,-0.43063283
1041,-0.7693914
1042,-1.2118983
1043,-1.20919
1044,-0.5273416
1045,0.112679124
1046,-1.5007584
1047,-0.58409095
1048,1.9387677
1049,0.2970841
1050,0.56936234
1051,-1.3015902
1052,-0.07629049
1053,0.23621738
1054,-1.4930954
1055,-1.2680283
1056,1.7383803
1057,1.7039049
1058,0.8668475
1059,0.8947084
1060,1.5014454
1061,1.691531
1062,2.0910466
1063,0.94580185
1064,0.4037732
1065,0.6683526
1066,-0.57621264
1067,-0.44808745
1068,1.6446925
1069,1.7269968
1070,1.2627864
1071,0.45896697
1072,0.35749745
1073,-0.80514574
1074,-0.115048885
1075,-0.935868
1076,0.6706308
1077,-0.3881843
1078,0.7022648
1079,-0.5358863
1080,1.5018907
1081,-0.04195094
1082,-0.47054458
1083,-1.8011675
1084,0.8909496
1085,-0.33309495
1086,-0.24873137
1087,-1.9083657
1088,-1.6964285
1089,-0.010956883
1090,-1.5424066
1091,-0.91049147
1092,-3.065908
1093,-0.66325235
1094,-2.3504496
1095,-1.11273
1096,-0.77331614
1097,-0.14334452
1098,-1.1946421
1099,-1.7694175
1100,-2.0494146
1101,-0.20092988
1102,-2.2957923
1103,-1.3150225
1104,-1.3523515
1105,-0.39823794
1106,-0.750098
1107,-0.86135995
1108,-1.8453162
1109,-0.14548576
1110,-1.9585696
1111,-0.85138786
1112,-0.19086075
1113,0.10547936
1114,-0.5023633
1115,-1.1650852
1116,-2.673007
1117,-0.41289937
1118,-2.3768058
1119,-1.0139024
1120,-0.3090887
1121,0.26125467
1122,-0.9739592
1123,-0.7163234
1124,-1.5066594
1125,0.13112104
1126,-0.7026384
1127,-0.7178023
1128,-0.99442995
1129,-0.31753898
1130,-1.9452795
1131,-1.7619917
1132,-1.1751785
1133,0.7333336
1134,-0.32104945
1135,-0.010142207
1136,-0.70678306
1137,-1.392281
1138,-0.6676022
1139,-2.010587
1140,-1.2951533
1141,-1.3822348
1142,-0.8898053
1143,-1.8385965
1144,-0.2873175
1145,-1.0628114
1146,-1.067727
1147,-2.2960095
1148,-1.8211826
1149,-0.97134626
1150,-0.5600842
1151,-0.90974104
1152,-1.0418822
1153,-1.13042
1154,-1.3796446
1155,-0.7666905
1156,0.25889957
1157,0.47859275
1158,-1.1220069
1159,0.011684418
1160,-0.24378133
1161,-1.5805146
1162,0.11191249
1163,-1.6386214
1164,0.92395484
1165,1.2378652
1166,-1.0033594
1167,-0.31314301
1168,-1.803502
1169,-1.9995494
1170,-1.2897735
1171,-0.9116547
1172,-0.63973475
1173,-1.271032
1174,-0.62928855
1175,-0.43043506
1176,-0.3551532
1177,-1.527176
1178,-0.09187806
1179,-1.8742021
1180,-0.571373
1181,-0.43829262
1182,-0.7903942
1183,-0.6141734
1184,-1.1125357
1185,-0.14462495
1186,-1.4545097
1187,-0.7241657
1188,0.46796203
1189,0.49533606
1190,0.007129431
1191,-0.30116916
1192,-1.6859622
1193,-1.4819431
1194,-1.2977993
1195,-1.6555877
1196,0.57594347
1197,1.0257673
1198,-0.34690225
1199,-0.3897512
1200,-0.7323079
1201,-0.7185545
1202,-1.9916718
1203,-1.4141881
1204,-0.3766439
1205,-1.350122
1206,-0.6988423
1207,-1.3640594
1208,-0.0010883808
1209,-0.4837103
1210,-1.3251995
1211,-1.6887326
1212,-0.09407282
1213,-0.19132376
1214,-0.7468872
1215,-1.0028207
1216,-2.5949883
1217,-1.1202865
1218,-1.4980352
1219,-0.7420956
1220,-1.2273723
1221,-0.1874764
1222,-0.61351573
1223,-0.2690072
1224,-0.9247825
1225,-0.5428498
1226,-0.70773566
1227,-1.5900154
1228,-0.23120153
1229,0.08530998
1230,-0.65346944
1231,-1.2116807
1232,-1.6387048
1233,-0.8855386
1234,-0.37687123
1235,-0.3461311
1236,-1.2456423
1237,-0.8684881
1238,-0.11488187
1239,-0.5584811
1240,-0.34880555
1241,-0.35122836
1242,-0.34809685
1243,-1.5414723
1244,-1.7483591
1245,-1.1102471
1246,-0.57501984
1247,-1.2323298
1248,-1.2419446
1249,0.69963264
1250,-1.8726699
1251,-0.36951756
1252,-1.2059877
1253,0.7456677
1254,-0.6369934
1255,0.17458415
1256,-1.2382956
1257,-0.97405744
1258,-1.5374094
1259,-2.2275527
1260,-0.7984177
1261,0.07961893
1262,-0.13943875
1263,-0.8632854
1264,-0.20302558
1265,0.57469296
1266,-2.0229552
1267,-1.2626922
1268,-1.4172083
1269,-0.7160027
1270,-1.522149
1271,-1.4891758
1272,0.23169708
1273,-0.18528342
1274,-1.5296075
1275,-2.3804054
1276,-1.7277677
1277,-1.0456979
1278,-0.7808927
1279,-1.3257617
1280,-0.6475141
1281,-0.094349384
1282,-0.44307113
1283,-0.25742173
1284,-1.7332096
1285,-0.13727307
1286,-0.8168757
1287,0.19133496
1288,2.0114107
1289,1.3921638
1290,0.67816865
1291,-0.21219182
1292,-0.2420559
1293,0.053080082
1294,-0.9945785
1295,-0.4639287
1296,-0.690665
1297,-0.572891
1298,-1.1000135
1299,-1.550848
1300,0.38264656
1301,0.6458216
1302,-1.0484939
1303,-0.84983706
1304,1.7356678
1305,1.4386183
1306,0.5804496
1307,-0.7214291
1308,0.41700768
1309,0.462595
1310,-0.9073652
1311,-1.0469816
1312,-0.38412404
1313,1.2471819
1314,-0.44333124
1315,0.4247048
1316,-0.9753208
1317,0.5802152
1318,0.15822387
1319,0.70282567
1320,0.75273013
1321,1.9004173
1322,-0.63890624
1323,0.19531107
1324,-0.08775258
1325,0.5034151
1326,-0.11136937
1327,0.24552679
1328,-0.029114246
1329,0.46345687
1330,-0.94131136
1331,-0.93981504
1332,0.046188354
1333,-0.07273483
1334,0.0888443
1335,0.15793633
1336,0.96130204
1337,1.1618252
1338,-0.21529126
1339,-0.37678885
1340,0.10942936
1341,-0.55703664
1342,0.42094278
1343,-0.0538826
1344,-1.3364437
1345,-0.70930266
1346,-0.8393998
1347,-0.9981649
1348,-2.4971416
1349,-0.6666155
1350,-1.8642137
1351,-0.5441041
1352,0.5240141
1353,0.5963099
1354,-0.021726966
1355,-1.2481601
1356,-1.3820426
1357,-0.2042737
1358,-2.2862089
1359,-1.4087594
1360,-0.873446
1361,-0.69334817
1362,-1.0506939
1363,-1.4913704
1364,-0.016310215
1365,0.6051221
1366,-1.2328328
1367,-0.45258498
1368,0.27213132
1369,0.3314395
1370,-0.16123402
1371,-1.2992702
1372,-1.2548655
1373,-0.19850004
1374,-1.9559958
1375,-1.2977171
1376,-0.071967125
1377,0.2763462
1378,-0.5010848
1379,-0.27517653
1380,-1.4788322
1381,-0.2821231
1382,-1.1035862
1383,-0.31433463
1384,1.0109
1385,0.9653189
1386,-0.19382358
1387,-0.97771716
1388,-0.20891929
1389,0.2885517
1390,-0.4541788
1391,-0.6876986
1392,0.4363339
1393,-0.32543778
1394,-0.989872
1395,-1.9959793
1396,0.7317033
1397,-0.20622325
1398,-0.22696137
1399,-0.5759399
1400,0.6438869
1401,-0.3065579
1402,-0.1611414
1403,-1.8298059
1404,-0.12009609
1405,-0.7398019
1406,0.4286375
1407,-0.3290336
1408,0.005351782
1409,-0.73047686
1410,0.27084148
1411,-0.8227911
1412,0.30580306
1413,0.69771945
1414,-0.5066438
1415,-0.060164213
1416,0.0019023418
1417,-0.100626945
1418,0.30519915
1419,-0.81138325
1420,0.32372415
1421,1.1461998
1422,-0.60006976
1423,0.23402023
1424,-0.7033961
1425,-1.4035661
1426,-0.033668995
1427,-1.2608576
1428,0.2945187
1429,-0.2079289
1430,-0.8300061
1431,-1.0235546
1432,-0.5594733
1433,-0.075540066
1434,0.027844667
1435,-1.170665
1436,-0.2507429
1437,0.3456589
1438,-0.6536671
1439,-0.3652377
1440,-0.2315638
1441,0.71374655
1442,-0.4372301
1443,0.10931206
1444,0.14143443
1445,0.74323106
1446,0.13202167
1447,0.9388628
1448,-0.93317914
1449,-0.080617666
1450,-0.990983
1451,-0.45531654
1452,0.43516898
1453,1.044852
1454,0.050768375
1455,1.2482976
1456,0.6183517
1457,0.6592939
1458,-0.7932372
1459,-0.81036353
1460,0.52266645
1461,-0.19385576
1462,-0.22936034
1463,-0.11771774
1464,-0.48951006
1465,0.3189857
1466,-0.8204925
1467,-0.2978356
1468,0.3601253
1469,0.3812517
1470,0.44712126
1471,1.3652979
1472,-1.2720081
1473,-0.36999726
1474,-0.07675743
1475,-0.069530964
1476,-1.2217268
1477,-0.068682194
1478,-0.756822
1479,-0.081498146
1480,-0.36853194
1481,0.9974822
1482,-0.3696369
1483,-0.76545024
1484,-0.36306953
1485,0.61906993
1486,-0.97669697
1487,-0.5996165
1488,-0.9408839
1489,-0.84529376
1490,0.41451955
1491,-0.4642439
1492,-1.4183781
1493,-0.67325497
1494,-1.142262
1495,-1.0530927
1496,0.04871154
1497,0.8443116
1498,0.01316452
1499,-1.0356736
1500,-1.777853
1501,-0.66374755
1502,-1.6438854
1503,-1.647757
1504,-0.052274704
1505,1.1573377
1506,-0.49122334
1507,0.6095171
1508,-0.43529916
1509,0.5316738
1510,-0.43785858
1511,0.78906345
1512,-0.26653457
1513,0.084016085
1514,-1.0767405
1515,-1.8119323
1516,0.4686525
1517,0.36387956
1518,-0.021301508
1519,-0.35764885
1520,0.18656683
1521,0.5030794
1522,-1.4829085
1523,-1.2258914
1524,-0.4020455
1525,-0.3585136
1526,-1.4476464
1527,-0.9316118
1528,0.10997391
1529,0.2842549
1530,-1.1854445
1531,-1.80654
1532,-0.3452202
1533,-0.42077327
1534,-0.47904217
1535,-0.42549872
1536,1.1310501
1537,0.16127348
1538,-0.60181046
1539,-0.7969761
1540,-0.24774075
1541,0.60857284
1542,-0.3779831
1543,-0.4470749
1544,1.2790728
1545,0.708542
1546,0.8573252
1547,0.56734395
1548,1.3966578
1549,2.3590517
1550,0.8095309
1551,1.0629578
1552,0.21524942
1553,-0.5866673
1554,-1.0542532
1555,-2.0287774
1556,0.8998729
1557,0.27175236
1558,0.1911645
1559,-0.9016032
1560,0.8106763
1561,0.6839111
1562,-0.5652182
1563,-1.2019107
1564,0.089315176
1565,1.0854075
1566,-0.975765
1567,-0.6883614
1568,1.382929
1569,0.7671524
1570,0.28957272
1571,0.068882465
1572,0.26289713
1573,0.62512887
1574,1.1675044
1575,0.25090384
1576,-0.027433634
