,0
276,-0.046134472
277,0.18653452
278,-0.78037417
279,-1.8859826
280,2.1012812
281,1.2901229
282,0.5225593
283,-0.89729357
284,1.4821787
285,1.4278038
286,0.7722481
287,-0.10621071
288,-0.11708903
289,-0.58426034
290,-2.0018115
291,-0.9931158
292,0.18620098
293,0.1574192
294,0.63971376
295,0.63023496
296,0.93530804
297,0.4466647
298,-1.0377371
299,0.357805
300,-0.41405106
301,-0.4769529
302,0.41383958
303,0.6265791
304,1.2109773
305,1.3146031
306,-0.88827085
307,-1.113697
308,-0.6659671
309,-0.63586223
310,0.071222425
311,-0.8997438
312,1.8947208
313,1.6175733
314,0.3816293
315,-0.08258641
316,0.3607545
317,-0.33431315
318,1.6629592
319,0.16449392
320,-0.17388755
321,-1.1848636
322,-0.9576138
323,-1.1607721
324,-1.795994
325,-1.6276033
326,-0.587083
327,-0.7129779
328,-0.80207455
329,-0.63161683
330,-0.89299655
331,-1.0577339
332,-2.08045
333,-0.74670994
334,-1.7734993
335,-0.81670105
336,0.5545604
337,0.5939573
338,-1.5560567
339,-1.6910133
340,0.27127045
341,0.34881747
342,-0.5408077
343,-0.9394307
344,0.7884895
345,1.3358132
346,0.09529191
347,-0.5491406
348,-0.0790537
349,1.0827327
350,-0.25608116
351,-0.14280117
352,-0.13458538
353,-0.96063423
354,-1.1309558
355,-0.9012382
356,-1.2658176
357,-0.74095166
358,-0.70715547
359,-0.16585064
360,-0.1977452
361,-0.40448272
362,-1.1056877
363,-1.044094
364,-1.9176755
365,-0.4737724
366,-1.2429322
367,-0.47173166
368,0.68500036
369,0.43113583
370,-0.78004277
371,-1.9668349
372,-0.40305483
373,-0.45705354
374,0.46773675
375,-0.80868924
376,0.04213369
377,-0.039215684
378,-0.17997819
379,-1.167209
380,-1.4258103
381,-0.80871415
382,0.5085751
383,-0.12667358
384,0.41585714
385,-0.3107742
386,-0.71915364
387,-0.71792316
388,1.7341099
389,1.8023447
390,1.2457817
391,0.90527433
392,0.8239845
393,1.0308614
394,0.07383585
395,-0.40944052
396,1.1715901
397,2.377399
398,1.49792
399,1.5868504
400,-0.7524446
401,-0.86256015
402,-1.2024113
403,-0.9471512
404,1.0365411
405,0.6969379
406,-0.3676957
407,-0.41554046
408,-0.2277072
409,0.9663664
410,-0.37271434
411,-1.2400088
412,0.68038327
413,1.517023
414,0.4870432
415,0.3587861
416,0.36684752
417,-0.299726
418,-1.1218641
419,-0.40512335
420,0.39506537
421,0.12708092
422,0.5034894
423,0.90265644
424,0.45630157
425,0.94902414
426,-0.8303673
427,0.4054588
428,0.116918325
429,1.6559691
430,0.66153514
431,2.108579
432,0.767516
433,0.47662997
434,-0.5876396
435,-0.2303145
436,-0.48643506
437,-0.99506915
438,-0.31540966
439,-0.07263696
440,0.12189567
441,1.5170138
442,-0.062424064
443,0.55923575
444,-0.64632237
445,0.23764825
446,0.88775814
447,1.6387908
448,-0.015008211
449,-0.071148634
450,0.1054672
451,-0.40784764
452,0.14370841
453,-0.013192177
454,0.8990385
455,0.1407646
456,0.21049815
457,1.7815775
458,0.25762147
459,-0.75583184
460,0.2532624
461,1.1063305
462,0.76226735
463,0.16406238
464,-0.028717935
465,-0.08073485
466,-0.45563084
467,-1.0893312
468,-0.14281541
469,0.72318095
470,-0.6114714
471,-0.4305302
472,0.6486584
473,1.3936917
474,0.78598195
475,-1.1552707
476,-0.34350502
477,0.9213226
478,0.76003826
479,-0.06261015
480,0.43300432
481,0.19618201
482,-0.44953167
483,-0.7587631
484,-0.86829686
485,-0.85525
486,-0.64003074
487,-0.3866849
488,0.65654445
489,1.2455342
490,-0.09236908
491,-1.2398348
492,0.10974759
493,0.9271803
494,0.78711104
495,0.5535983
496,0.29936755
497,-0.2172575
498,-0.927244
499,-2.09092
500,-1.0418696
501,-0.459571
502,-1.3478477
503,-0.8710232
504,0.32784724
505,0.9957067
506,0.5051043
507,-0.6726488
508,-0.80819714
509,0.5032301
510,0.8022633
511,1.4270937
512,1.2950296
513,-0.7859683
514,0.27955556
515,-0.9961194
516,0.78217065
517,0.81311107
518,0.8580724
519,0.20792317
520,0.14682412
521,-0.105666995
522,0.30244446
523,0.38085914
524,-0.07971227
525,1.1986306
526,0.73687637
527,1.0283853
528,1.0295386
529,-0.6297947
530,-0.15453517
531,-1.5652163
532,1.4686384
533,0.68579054
534,0.64146376
535,-0.5505352
536,0.8470531
537,1.1083808
538,-0.52971023
539,-0.40131605
540,0.46887252
541,2.2291965
542,-0.5941245
543,0.11916554
544,1.7649301
545,0.57327855
546,-0.75238776
547,-0.44512033
548,1.5753131
549,0.93575966
550,1.9357822
551,1.3990204
552,0.052122712
553,-0.33369327
554,-0.9855379
555,-0.45862317
556,0.65377295
557,0.56304467
558,1.192086
559,1.1929972
560,1.6955369
561,1.4604114
562,0.24408108
563,0.19845247
564,0.73505616
565,0.24603677
566,1.3577847
567,0.28402543
568,1.0344453
569,1.2395246
570,-0.119885325
571,-0.17703187
572,0.4238776
573,1.0876217
574,0.82974684
575,-0.075255275
576,-0.040350497
577,-0.6897515
578,0.34191632
579,-0.618736
580,-0.06717795
581,-0.5807637
582,0.3531205
583,-1.076354
584,-2.6880536
585,-0.8981081
586,-2.1965208
587,-0.46315026
588,-2.4788427
589,-1.3827027
590,-0.91464615
591,-0.72756255
592,0.852433
593,-0.30402863
594,-0.25206238
595,-1.4176252
596,0.6710563
597,0.004946351
598,-0.047385514
599,-0.4260924
600,-1.0151241
601,0.19145203
602,-1.7326028
603,-0.16415972
604,-2.3150635
605,-0.89368063
606,-1.3828307
607,-0.17178512
608,0.0485301
609,0.8788035
610,-0.25572133
611,0.83349514
612,1.2479746
613,1.1004416
614,1.2896224
615,1.1458793
616,-2.0290651
617,-0.27947426
618,-2.3741314
619,-0.123815775
620,-0.029493451
621,0.49169683
622,0.40912366
623,0.8520286
624,0.5943594
625,1.708522
626,0.13697636
627,0.35248202
628,0.48653725
629,0.5028236
630,0.95132065
631,0.530391
632,-1.0272157
633,0.97781247
634,-1.2835543
635,0.49929255
636,-1.6717868
637,-0.06253672
638,-0.036580563
639,0.83975726
640,0.44310743
641,0.12819326
642,0.3274144
643,-0.15909946
644,0.8207346
645,1.1201006
646,-0.20776796
647,-0.11407602
648,0.6171284
649,0.73952484
650,1.4527677
651,-0.0017124414
652,0.015802383
653,1.0400869
654,1.1418805
655,0.9424587
656,-0.94638705
657,-0.5836055
658,-0.2246722
659,-0.079915285
660,0.78016967
661,-0.2838379
662,0.273938
663,-0.2584852
664,0.49467626
665,0.5193249
666,0.19110113
667,-1.487331
668,0.550791
669,1.0178059
670,0.24023473
671,-0.29617822
672,-0.1061219
673,0.47805727
674,-1.4349163
675,-0.4775946
676,-0.11967397
677,0.7676549
678,-0.2650355
679,0.5937841
680,-0.13587284
681,-0.40812886
682,-0.07129383
683,-0.8558792
684,-0.21973896
685,0.90845084
686,1.7295927
687,1.5656422
688,-0.07382357
689,0.45484102
690,-0.9570142
691,0.43756068
692,-0.5829135
693,-0.9178009
694,-0.16845524
695,-0.084741
696,0.9328964
697,0.906523
698,-0.01819861
699,-0.56112206
700,-0.045968056
701,0.91129184
702,1.601693
703,0.6574578
704,-1.038266
705,-0.8209715
706,-0.27325374
707,-0.39503396
708,-0.76767266
709,-0.780748
710,-0.159598
711,-0.9716234
712,-1.9874038
713,0.6193229
714,-1.5400752
715,-0.28601158
716,-1.5392828
717,-0.63672185
718,-0.08151293
719,-0.6910908
720,-0.002460599
721,0.1612485
722,0.28226382
723,0.58952296
724,0.3274279
725,0.03883767
726,0.42224994
727,0.3758282
728,-0.7351723
729,0.77271605
730,-0.7490927
731,-0.24241877
732,-1.259193
733,-0.06206453
734,0.22405708
735,0.10033244
736,-0.9468384
737,0.99531007
738,-1.6228756
739,0.20649624
740,-0.8505316
741,1.2657189
742,-0.8941139
743,1.0411301
744,-1.4850382
745,0.50584626
746,-1.9009024
747,-0.404297
748,-0.5736278
749,1.195893
750,0.8997632
751,0.9378247
752,0.69144666
753,1.7695477
754,-0.8195169
755,0.78979707
756,0.282472
757,1.4135244
758,-0.3338073
759,1.3256216
760,-0.04802215
761,1.3138889
762,-1.3746905
763,-0.06319201
764,-1.1367326
765,1.1210382
766,0.43569177
767,1.1783826
768,-0.32046127
769,-1.15909
770,-0.7047179
771,-0.652673
772,1.0121218
773,0.28281105
774,1.0989515
775,-0.46490192
776,0.17698109
777,0.25149202
778,0.058253527
779,0.95223296
780,0.5935626
781,0.6534903
782,1.0795392
783,0.1570592
784,-0.7194011
785,-0.24112773
786,-1.6994311
787,-0.8214344
788,1.0512567
789,0.6910669
790,-0.3997382
791,-1.0967572
792,-0.34370482
793,1.1159317
794,-1.5420434
795,-0.057222962
796,0.099847674
797,1.5821993
798,-1.0590378
799,-0.4767418
800,0.47199988
801,0.5762751
802,-1.7860502
803,-0.6754843
804,0.9895737
805,0.5628023
806,0.7666769
807,-0.016618729
808,0.8469908
809,0.8434208
810,-0.7195102
811,0.48641324
812,0.5655122
813,0.1626941
814,1.5048292
815,0.4369527
816,1.2394614
817,2.6077151
818,-0.83666015
819,0.9547728
820,0.50581694
821,0.76952404
822,0.38489425
823,0.3281349
824,1.059789
825,1.7613229
826,-0.9292213
827,0.36001432
828,-0.076753855
829,0.441378
830,0.7247555
831,0.007633209
832,-0.3074187
833,-1.1706276
834,-0.3364209
835,-1.5103804
836,0.3238511
837,0.21275055
838,1.5621785
839,0.14999616
840,-1.2495315
841,-0.6698313
842,-1.9836452
843,-1.3825748
844,-1.3342795
845,-0.51115453
846,-0.17251897
847,-0.3775319
848,0.7443032
849,0.110877514
850,-1.4882975
851,-2.5121164
852,2.0971262
853,0.4890043
854,0.92915964
855,-0.46409965
856,-0.11388397
857,0.36648488
858,-1.8048978
859,-1.7615604
860,-0.55161333
861,-0.60559154
862,-0.49262774
863,-0.9169841
864,-0.18887782
865,-0.2414738
866,-0.80941296
867,-0.43061447
868,0.07190943
869,0.3980732
870,0.117886186
871,0.1267159
872,-0.22309375
873,-0.4089787
874,-1.4067421
875,-1.2329545
876,-0.85248303
877,-0.3188697
878,-0.09284401
879,-0.4081434
880,1.1296612
881,1.7073886
882,-0.734516
883,-0.52514017
884,1.1836395
885,0.48922902
886,0.90804553
887,-0.0055835247
888,-0.13955247
889,0.07145834
890,-1.6045854
891,-1.4668962
892,-1.488752
893,-1.1224792
894,-0.28736734
895,-0.6844615
896,0.8375205
897,0.32543504
898,1.0517642
899,-0.5219526
900,1.7073143
901,1.9328358
902,0.93260276
903,0.04743159
904,-0.42654753
905,0.7627586
906,0.36068422
907,-0.21747518
908,0.062078714
909,1.2223219
910,1.0225859
911,0.445706
912,-1.8364373
913,-0.027396679
914,-0.65071976
915,0.15499532
916,1.1805577
917,1.3578146
918,-0.16225779
919,0.15017962
920,-1.9473076
921,0.33222508
922,-1.3999048
923,-1.1509935
924,-0.38443375
925,0.9201311
926,-1.3887292
927,-0.90710855
928,1.0181384
929,0.93262637
930,0.48149538
931,-0.30938208
932,-0.21841145
933,1.1230481
934,0.47222447
935,0.55442965
936,0.36406338
937,0.82125133
938,0.23216498
939,-0.00018036366
940,-1.2811987
941,1.1003687
942,1.7484922
943,2.039469
944,-0.11240053
945,1.0891281
946,-0.20030022
947,1.2066839
948,-0.41698146
949,0.9946214
950,-0.3161769
951,0.85665035
952,-0.31840742
953,0.95637816
954,-0.92132556
955,-0.034903288
956,-1.51181
957,1.0054514
958,0.0042899847
959,0.80986655
960,-0.09670365
961,-0.83401096
962,1.0992106
963,-0.8096957
964,-0.718452
965,-0.30560315
966,0.49282002
967,-0.026779413
968,-0.82376647
969,1.1216779
970,-0.7092508
971,-0.35765123
972,-1.3121083
973,0.08205259
974,0.34596342
975,0.5135621
976,-0.0069702268
977,0.082505465
978,0.45262456
979,-0.47349322
980,0.6423397
981,0.55129594
982,0.4463173
983,0.27319062
984,-0.077473104
985,1.0896776
986,0.115728736
987,-0.52697825
988,-0.69789165
989,0.1820975
990,0.38712347
991,0.09270656
992,-0.13939512
993,-0.5647762
994,0.75793934
995,-0.71629035
996,-1.6932602
997,-0.2438761
998,-0.8466867
999,-0.1153934
1000,0.38479036
1001,0.43882883
1002,0.24070024
1003,-0.88288987
1004,-0.9615425
1005,0.7531032
1006,1.41941
1007,1.3836738
1008,0.06931746
1009,0.10426223
1010,0.07558477
1011,-0.10422301
1012,-0.05009377
1013,1.156049
1014,-0.46217513
1015,0.5020085
1016,0.16886455
1017,0.32000202
1018,-0.396173
1019,-0.62046087
1020,-1.1028082
1021,0.9057385
1022,0.353086
1023,1.0564299
1024,0.35079086
1025,0.5164631
1026,-1.0153542
1027,-0.08488321
1028,-1.5314989
1029,0.09931564
1030,-1.6626236
1031,-0.053325772
1032,1.118321
1033,0.46118993
1034,0.33549756
1035,-0.9573544
1036,0.20956212
1037,0.79476213
1038,-1.0908237
1039,-0.6301478
1040,-0.34537816
1041,-0.9225993
1042,-1.4001195
1043,-1.2472537
1044,-0.57603973
1045,0.03344977
1046,-1.4249651
1047,-0.57303154
1048,2.1626198
1049,0.31754988
1050,0.72561544
1051,-1.1503814
1052,0.04265231
1053,0.08703023
1054,-1.4974728
1055,-1.165806
1056,1.7454394
1057,1.701619
1058,1.0369561
1059,0.9302776
1060,1.6400591
1061,1.763146
1062,2.1093452
1063,0.8253064
1064,0.29848284
1065,1.069977
1066,-0.5773637
1067,-0.3381766
1068,1.6982772
1069,1.8555853
1070,1.5196383
1071,0.47596586
1072,0.27530897
1073,-1.3357282
1074,-0.033421516
1075,-0.94384515
1076,0.6210954
1077,-0.13870394
1078,0.5299852
1079,-0.6333816
1080,1.6194777
1081,-0.12795448
1082,-0.33468163
1083,-1.608096
1084,1.0499175
1085,-0.2289002
1086,-0.3092926
1087,-2.220571
1088,-1.8427106
1089,0.076383114
1090,-1.6414303
1091,-0.8569846
1092,-2.8587961
1093,-0.9300763
1094,-2.2468948
1095,-1.233427
1096,-0.8724186
1097,-0.08109707
1098,-1.2105229
1099,-1.958093
1100,-1.8871213
1101,-0.025915205
1102,-2.1773655
1103,-1.0772623
1104,-1.5845382
1105,-0.36191946
1106,-0.7616479
1107,-0.67699957
1108,-1.9252949
1109,-0.17403859
1110,-1.9029549
1111,-0.72020614
1112,0.22584862
1113,0.2736461
1114,-0.39694202
1115,-1.1377107
1116,-2.742129
1117,-0.4371087
1118,-2.385206
1119,-0.9576742
1120,-0.2116192
1121,0.3217538
1122,-0.8859842
1123,-0.7617992
1124,-1.087409
1125,-0.038392305
1126,-0.29924524
1127,-0.8018184
1128,-0.8175225
1129,-0.3752693
1130,-2.2378113
1131,-1.9417366
1132,-1.127383
1133,0.83112764
1134,-0.19327563
1135,0.24889398
1136,-0.7386728
1137,-1.6651812
1138,-0.66548204
1139,-1.5436598
1140,-1.3410733
1141,-1.4156387
1142,-0.9308674
1143,-1.853349
1144,0.01811117
1145,-1.1750884
1146,-1.511492
1147,-2.1535225
1148,-1.8349323
1149,-0.8120521
1150,-0.800266
1151,-0.9864862
1152,-0.7247033
1153,-1.1178052
1154,-1.285481
1155,-0.7066802
1156,0.8019075
1157,0.66870344
1158,-1.0097796
1159,0.12176812
1160,-0.16773927
1161,-1.5710937
1162,0.27584952
1163,-1.6221741
1164,0.9860226
1165,1.1269718
1166,-0.90270317
1167,-0.28915453
1168,-1.8632607
1169,-1.9833728
1170,-1.5839908
1171,-0.96019626
1172,-0.8335183
1173,-1.2783352
1174,-0.5730673
1175,-0.24668849
1176,-0.21061027
1177,-1.6963648
1178,0.0046999454
1179,-1.7660294
1180,-0.6183146
1181,-0.5687802
1182,-0.8230976
1183,-0.59880996
1184,-1.1023712
1185,0.06392443
1186,-1.4856349
1187,-0.68972087
1188,0.47374612
1189,0.5144359
1190,0.064142585
1191,-0.32194698
1192,-1.7325491
1193,-1.3475927
1194,-1.3836178
1195,-1.5013372
1196,0.63955986
1197,1.0107721
1198,-0.1551249
1199,-0.4165306
1200,-0.49811506
1201,-0.57515585
1202,-2.070146
1203,-1.4524422
1204,-0.2992391
1205,-0.852764
1206,-0.5240673
1207,-1.3098755
1208,0.21384645
1209,-0.5707654
1210,-1.2732186
1211,-1.6452799
1212,0.22772998
1213,0.04774463
1214,-0.5806776
1215,-1.0871017
1216,-2.7149258
1217,-1.2730385
1218,-1.278429
1219,-0.54827905
1220,-1.1513425
1221,-0.3412919
1222,-0.53403974
1223,-0.40081847
1224,-0.9116239
1225,-0.2946154
1226,-0.58500683
1227,-1.4704821
1228,0.0114200115
1229,0.22516555
1230,-0.70471966
1231,-1.1810546
1232,-1.9510214
1233,-0.9232617
1234,-0.45611686
1235,-0.32639402
1236,-1.1233618
1237,-0.74573106
1238,0.0028063655
1239,-0.5140276
1240,-0.47319537
1241,-0.23043841
1242,-0.51721156
1243,-1.3366065
1244,-1.728958
1245,-1.2326536
1246,-0.36070067
1247,-1.1706436
1248,-1.3826998
1249,0.7372024
1250,-1.927913
1251,-0.435439
1252,-1.1320496
1253,0.69750816
1254,-0.2582984
1255,0.22359443
1256,-1.2601254
1257,-0.95451355
1258,-1.5715976
1259,-2.1134791
1260,-0.6834922
1261,0.19352078
1262,0.1953587
1263,-0.6513094
1264,-0.27936113
1265,0.5084047
1266,-2.212968
1267,-1.0797544
1268,-1.471236
1269,-0.71326995
1270,-1.4117005
1271,-1.4682722
1272,0.18763521
1273,-0.2295956
1274,-1.9932529
1275,-2.3499427
1276,-1.7237262
1277,-1.1017736
1278,-0.8758717
1279,-1.3709972
1280,-0.85329556
1281,-0.18638039
1282,-0.29695284
1283,0.02169919
1284,-1.786994
1285,-0.18843746
1286,-0.5960171
1287,0.082138896
1288,2.1992412
1289,1.5455034
1290,0.8299079
1291,-0.1762985
1292,-0.18463182
1293,0.03853166
1294,-1.0747498
1295,-0.45176446
1296,-0.7678899
1297,-0.101093054
1298,-1.0953689
1299,-1.2579246
1300,0.50033927
1301,0.7614213
1302,-0.9687077
1303,-0.97336006
1304,1.7369146
1305,1.5724213
1306,0.6050807
1307,-0.8911228
1308,0.5118326
1309,0.47794908
1310,-1.0173588
1311,-0.9770527
1312,-0.37982655
1313,1.1334617
1314,-0.2708093
1315,0.49232137
1316,-1.0259662
1317,0.65505
1318,0.17905688
1319,0.72125065
1320,1.0154551
1321,2.0205
1322,-0.6398926
1323,-0.016085863
1324,-0.06650996
1325,0.5625853
1326,-0.01418829
1327,0.30860138
1328,-0.18331933
1329,0.50883883
1330,-0.91906464
1331,-1.0101714
1332,0.06407678
1333,0.023301482
1334,-0.01790917
1335,0.26244974
1336,0.8466505
1337,1.2714354
1338,-0.19099188
1339,-0.439039
1340,0.3154549
1341,-0.6324284
1342,0.43573284
1343,0.028052092
1344,-1.3221871
1345,-0.62179315
1346,-0.78192174
1347,-1.0085298
1348,-2.1556382
1349,-0.52914155
1350,-1.7952542
1351,-0.4221605
1352,0.30145854
1353,0.6947081
1354,-0.013591528
1355,-1.3071479
1356,-1.1133125
1357,-0.25093687
1358,-2.4083054
1359,-1.4931133
1360,-1.1059539
1361,-0.70902133
1362,-0.94609857
1363,-1.7109947
1364,0.039592683
1365,0.33361357
1366,-1.1327822
1367,-0.2938671
1368,0.29921255
1369,0.31193054
1370,0.04183054
1371,-1.4599714
1372,-1.1095763
1373,-0.35966766
1374,-1.929961
1375,-1.4214144
1376,-0.13547277
1377,0.27482188
1378,-0.59159493
1379,-0.20041811
1380,-1.5695161
1381,-0.42384672
1382,-1.0696117
1383,-0.29402745
1384,1.0906107
1385,1.0488689
1386,-0.17185771
1387,-1.1845102
1388,-0.3279038
1389,0.35422862
1390,-0.41314244
1391,-0.7855971
1392,0.5623378
1393,-0.31766498
1394,-1.2792722
1395,-2.0865798
1396,0.61774945
1397,-0.4031285
1398,-0.32541817
1399,-0.60361934
1400,0.57156587
1401,-0.381348
1402,-0.39758205
1403,-1.757619
1404,-0.18163687
1405,-0.8015368
1406,0.49187577
1407,-0.30277455
1408,0.13761926
1409,-0.8247155
1410,0.36381537
1411,-0.6489409
1412,0.32986528
1413,0.7597772
1414,-0.50323236
1415,-0.14077938
1416,0.23278844
1417,-0.23736155
1418,0.3732162
1419,-0.7564534
1420,-0.14618838
1421,1.0417347
1422,-0.5393187
1423,0.35257685
1424,-0.5322875
1425,-1.0033569
1426,-0.31910527
1427,-1.1406544
1428,0.35225743
1429,-0.07674527
1430,-0.96881187
1431,-1.1387
1432,-0.53341043
1433,-0.019656062
1434,0.100637674
1435,-0.9710318
1436,-0.49686027
1437,0.5308172
1438,-0.5400542
1439,-0.3570491
1440,-0.24246955
1441,0.7413702
1442,-0.4637338
1443,0.2245146
1444,0.14736235
1445,0.7679982
1446,0.006326437
1447,1.0558281
1448,-0.6440326
1449,-0.04954815
1450,-1.0147144
1451,-0.3805554
1452,0.24686044
1453,0.90679497
1454,-0.13971126
1455,1.4080695
1456,0.6551199
1457,0.81516063
1458,-0.9168943
1459,-1.0249104
1460,0.49316186
1461,-0.3370179
1462,-0.35400856
1463,-0.2682706
1464,-0.67061174
1465,0.47437418
1466,-0.6525694
1467,-0.2049514
1468,0.4420681
1469,0.2183572
1470,0.537495
1471,1.3655088
1472,-1.1947689
1473,-0.33733177
1474,0.015609503
1475,0.16375744
1476,-1.1866275
1477,-0.17127633
1478,-0.7432791
1479,-0.015919328
1480,-0.48273998
1481,1.0650916
1482,-0.50116307
1483,-0.7210696
1484,-0.3207212
1485,0.60208184
1486,-0.86596525
1487,-0.55738044
1488,-0.96685123
1489,-0.79863024
1490,0.42841804
1491,-0.6301217
1492,-1.5850475
1493,-0.6112517
1494,-1.2680464
1495,-0.9357852
1496,0.18994737
1497,0.75822437
1498,0.07805467
1499,-1.1479516
1500,-1.9581519
1501,-0.65535223
1502,-1.2905679
1503,-1.7524724
1504,-0.10263324
1505,1.3103178
1506,-0.48374295
1507,0.83968025
1508,-0.22118962
1509,0.35865158
1510,-0.18712604
1511,0.93164635
1512,-0.29008955
1513,0.0318501
1514,-0.9474913
1515,-1.7260009
1516,0.64176875
1517,0.14221156
1518,0.014082491
1519,-0.35910404
1520,0.23387235
1521,0.49260545
1522,-1.4731259
1523,-1.3112543
1524,-0.6225848
1525,-0.54182136
1526,-1.518128
1527,-0.99670184
1528,-0.09850854
1529,0.22135562
1530,-1.2087152
1531,-1.7299988
1532,-0.25768936
1533,-0.57515216
1534,-0.37053257
1535,-0.429672
1536,1.3223943
1537,0.19046855
1538,-0.810737
1539,-0.5755929
1540,-0.1718489
1541,0.37932527
1542,-0.36719453
1543,-0.27448797
1544,1.1254547
1545,0.5322808
1546,0.855126
1547,0.60858285
1548,1.4252024
1549,2.3749704
1550,0.9231156
1551,1.1795429
1552,0.38820344
1553,-0.47261047
1554,-1.0525745
1555,-2.0792446
1556,0.76294357
1557,0.13547814
1558,0.37820262
1559,-0.8467362
1560,0.8783922
1561,0.7375669
1562,-0.5514039
1563,-1.1928253
1564,0.113658726
1565,1.0018947
1566,-0.8835803
1567,-0.6369895
1568,1.5679451
1569,0.95079094
1570,-0.16261327
1571,-0.14961946
1572,0.13830924
1573,0.70614845
1574,1.1578733
1575,0.2407999
1576,0.008356571
1577,-0.13578665
1578,-0.015342116
