,0
660,0.6205215
661,-0.32647038
662,0.20608127
663,-0.37102342
664,0.3170122
665,0.49062657
666,0.09562075
667,-1.4506006
668,0.48592865
669,1.1193287
670,0.2380445
671,-0.36362803
672,-0.08642554
673,0.4509009
674,-1.432652
675,-0.46472502
676,-0.1670053
677,0.6880802
678,-0.41854858
679,0.50676274
680,-0.15449083
681,-0.3995402
682,-0.15410447
683,-0.81225336
684,-0.20544016
685,0.84387195
686,1.8209628
687,1.5424368
688,-0.13881731
689,0.4302113
690,-0.9025434
691,0.3831259
692,-0.78191614
693,-0.87064695
694,-0.2446984
695,-0.047480583
696,0.8716764
697,0.8714073
698,-0.016178608
699,-0.5308541
700,-0.1898905
701,0.8091513
702,1.5243834
703,0.6868322
704,-1.1343518
705,-0.8322927
706,-0.21420157
707,-0.46876454
708,-0.73617816
709,-0.781461
710,-0.31564307
711,-0.9834856
712,-2.0236418
713,0.5328434
714,-1.5559627
715,-0.23484814
716,-1.6277509
717,-0.62938297
718,-0.20111
719,-0.693537
720,-0.0016229153
721,0.12334347
722,0.29585767
723,0.6348969
724,0.30300957
725,-0.029265523
726,0.3141051
727,0.42083943
728,-0.66737103
729,0.7056303
730,-0.8091519
731,-0.21091127
732,-1.2128141
733,-0.08726728
734,0.0658505
735,0.105677605
736,-0.9417335
737,0.89185655
738,-1.6775143
739,0.17197967
740,-0.808481
741,1.2373923
742,-0.8796747
743,0.9687617
744,-1.4238347
745,0.51342463
746,-1.8337165
747,-0.46520734
748,-0.6231264
749,1.1390892
750,0.88808405
751,0.88124317
752,0.7174734
753,1.6726307
754,-0.88502014
755,0.88166744
756,0.16101563
757,1.2058663
758,-0.33677602
759,1.3175571
760,-0.023604274
761,1.2943152
762,-1.3141882
763,0.07459235
764,-1.1565115
765,0.9802814
766,0.36589092
767,1.2108502
768,-0.32607293
769,-1.218658
770,-0.68685377
771,-0.75300765
772,0.94682854
773,0.17701232
774,1.0499799
775,-0.49322867
776,0.050462604
777,0.0930686
778,-0.069585085
779,0.8402623
780,0.6022757
781,0.47174704
782,1.1046913
783,0.10916555
784,-0.8360019
785,-0.16982758
786,-1.7343091
787,-0.8967109
788,0.9688085
789,0.63571
790,-0.38372898
791,-1.1273586
792,-0.368837
793,1.1733606
794,-1.6031644
795,-0.07573521
796,0.19204092
797,1.4817704
798,-0.9508697
799,-0.58740425
800,0.46420443
801,0.49973643
802,-1.6919112
803,-0.7709887
804,0.9916897
805,0.5903957
806,0.77942383
807,-0.10307002
808,0.8178469
809,0.84793437
810,-0.79713964
811,0.419968
812,0.46013534
813,0.16953468
814,1.4703867
815,0.3344289
816,1.1300569
817,2.5810614
818,-0.84725213
819,0.85443723
820,0.42382908
821,0.73787713
822,0.39425468
823,0.23974729
824,1.0558803
825,1.7332425
826,-0.9166945
827,0.33456504
828,-0.16167974
829,0.46063364
830,0.6414182
831,-0.00681901
832,-0.34994817
833,-1.1550487
834,-0.3909142
835,-1.4983244
836,0.3515184
837,0.09428036
838,1.4481348
839,0.114284515
840,-1.305558
841,-0.60887086
842,-1.9616276
843,-1.3789219
844,-1.3285862
845,-0.54530644
846,-0.1911614
847,-0.4073615
848,0.7410215
849,0.122670054
850,-1.4965299
851,-2.5725636
852,2.1196449
853,0.57694983
854,1.0441267
855,-0.5012901
856,-0.06594002
857,0.4279238
858,-1.8646915
859,-1.8033516
860,-0.53183293
861,-0.5523163
862,-0.3131771
863,-0.81602657
864,-0.26714122
865,-0.33006024
866,-0.8011482
867,-0.6018636
868,-0.06784189
869,0.30373085
870,0.09828889
871,0.06749129
872,-0.24784231
873,-0.33951807
874,-1.4493592
875,-1.2553561
876,-0.98153126
877,-0.38284123
878,-0.07728171
879,-0.44405162
880,1.1055605
881,1.7393221
882,-0.7838106
883,-0.65719366
884,1.187383
885,0.50423646
886,0.8737552
887,-0.017759085
888,-0.18471348
889,0.15084052
890,-1.7398883
891,-1.4842026
892,-1.5352241
893,-1.0363132
894,-0.3602512
895,-0.5963565
896,0.78290737
897,0.30735874
898,1.0581985
899,-0.5631535
900,1.6063293
901,1.9623443
902,0.7928126
903,0.0292871
904,-0.48894036
905,0.532025
906,0.27213192
907,-0.30518103
908,0.021133065
909,1.1840019
910,0.96754104
911,0.39383245
912,-1.7950935
913,-0.046898127
914,-0.7215798
915,0.008511305
916,1.0905745
917,1.460823
918,-0.3044585
919,0.109918356
920,-1.9700687
921,0.24100327
922,-1.4510772
923,-1.2120606
924,-0.48002958
925,0.88762116
926,-1.3713053
927,-1.0521106
928,0.93837404
929,0.92071044
930,0.36143076
931,-0.3576882
932,-0.1358912
933,1.1979873
934,0.354784
935,0.5446888
936,0.291829
937,0.773502
938,0.08431232
939,-0.07747722
940,-1.2393575
941,1.0727293
942,1.7574608
943,2.0178163
944,-0.036539078
945,1.1869987
946,-0.16441107
947,1.0739211
948,-0.45898914
949,0.9626484
950,-0.32454038
951,0.8378869
952,-0.35827458
953,0.86607337
954,-0.88507426
955,-0.019505024
956,-1.6241683
957,0.8239026
958,-0.07111108
959,0.84363496
960,-0.080693245
961,-0.69114053
962,1.0785508
963,-0.89311016
964,-0.6855681
965,-0.3477435
966,0.34868824
967,-0.18554413
968,-0.8881602
969,0.9887126
970,-0.74296796
971,-0.50094414
972,-1.4151609
973,0.010650396
974,0.35207272
975,0.48123634
976,0.03311205
977,0.011314869
978,0.44105387
979,-0.5768814
980,0.6217864
981,0.62298465
982,0.35502732
983,0.17167115
984,-0.05966115
985,0.95221955
986,0.07292986
987,-0.58302224
988,-0.7235707
989,0.21895254
990,0.31757736
991,0.075023174
992,-0.12571073
993,-0.5234616
994,0.6493964
995,-0.6848669
996,-1.6128964
997,-0.2063756
998,-0.8878
999,-0.107587576
1000,0.3403219
1001,0.4770571
1002,0.12940931
1003,-0.9648634
1004,-1.0104289
1005,0.7677908
1006,1.3808155
1007,1.3406432
1008,0.17185032
1009,0.107970595
1010,0.06126523
1011,-0.12303233
1012,0.044676304
1013,1.0353155
1014,-0.44697285
1015,0.47407818
1016,0.12954426
1017,0.34134197
1018,-0.3965447
1019,-0.57151365
1020,-0.9971349
1021,1.0036979
1022,0.30657136
1023,1.1833469
1024,0.15122712
1025,0.422395
1026,-1.0783668
1027,-0.22201157
1028,-1.5480392
1029,0.15561342
1030,-1.6684881
1031,-0.13357878
1032,1.0380689
1033,0.21611845
1034,0.25192952
1035,-1.072864
1036,0.14333367
1037,0.7493992
1038,-1.1693863
1039,-0.64869666
1040,-0.44804204
1041,-0.90103674
1042,-1.3775417
1043,-1.3052492
1044,-0.5590762
1045,0.0018507242
1046,-1.4890535
1047,-0.6495241
1048,2.0209713
1049,0.24644792
1050,0.5941186
1051,-1.353411
1052,-0.060450673
1053,0.0027086735
1054,-1.5483202
1055,-1.3213745
1056,1.7203825
1057,1.6234926
1058,0.87461275
1059,0.8281101
1060,1.6230481
1061,1.714339
1062,2.1200318
1063,0.7784531
1064,0.22719514
1065,0.8160791
1066,-0.62077546
1067,-0.4586841
1068,1.6510667
1069,1.8203092
1070,1.4024118
1071,0.43630886
1072,0.27621686
1073,-1.1885084
1074,-0.10227311
1075,-0.97347057
1076,0.73281235
1077,-0.21743584
1078,0.6041277
1079,-0.59941196
1080,1.4685512
1081,-0.14110959
1082,-0.46663606
1083,-1.7365607
1084,1.0504714
1085,-0.27940297
1086,-0.32085168
1087,-2.128822
1088,-1.7856424
1089,0.05667329
1090,-1.545259
1091,-0.8905351
1092,-2.971263
1093,-0.84280264
1094,-2.2956693
1095,-1.1617017
1096,-0.8926885
1097,-0.15011692
1098,-1.2390491
1099,-1.941235
1100,-2.0106113
1101,-0.10313344
1102,-2.2556195
1103,-1.1856023
1104,-1.4613245
1105,-0.45147586
1106,-0.740723
1107,-0.79260886
1108,-1.8974948
1109,-0.22549999
1110,-1.9242343
1111,-0.7339059
1112,0.05927497
1113,0.16984874
1114,-0.5677024
1115,-1.1925924
1116,-2.7244399
1117,-0.47860396
1118,-2.4333668
1119,-1.0392919
1120,-0.2446115
1121,0.24864686
1122,-0.9442997
1123,-0.77133894
1124,-1.2674352
1125,-0.06494665
1126,-0.41724205
1127,-0.81072164
1128,-0.92544305
1129,-0.39908826
1130,-2.1846855
1131,-1.9282172
1132,-1.2022022
1133,0.7475735
1134,-0.23475707
1135,0.18937898
1136,-0.7343198
1137,-1.5830336
1138,-0.719563
1139,-1.8159785
1140,-1.2711983
1141,-1.3331177
1142,-0.9151777
1143,-1.8132299
1144,-0.13210595
1145,-1.2242987
1146,-1.4945745
1147,-2.2831736
1148,-1.8215085
1149,-0.8588642
1150,-0.76488864
1151,-0.9203601
1152,-0.9166944
1153,-1.1312884
1154,-1.329281
1155,-0.74279165
1156,0.4458289
1157,0.54041207
1158,-1.0958099
1159,0.015815973
1160,-0.3413489
1161,-1.6955059
1162,0.1618495
1163,-1.7171088
1164,0.885717
1165,1.147727
1166,-0.9907923
1167,-0.33713877
1168,-1.9111702
1169,-2.0030146
1170,-1.5091693
1171,-1.0160213
1172,-0.81826675
1173,-1.3306081
1174,-0.6011523
1175,-0.36009216
1176,-0.37265146
1177,-1.712478
1178,-0.03933668
1179,-1.9005393
1180,-0.7238641
1181,-0.6511419
1182,-0.85374403
1183,-0.6508479
1184,-1.1445038
1185,0.08880746
1186,-1.5393049
1187,-0.7410277
1188,0.4311818
1189,0.53563035
1190,0.031568646
1191,-0.3163607
1192,-1.8243934
1193,-1.4693192
1194,-1.3944464
1195,-1.6479168
1196,0.48642683
1197,0.97552353
1198,-0.27758026
1199,-0.3929937
1200,-0.76455534
1201,-0.62877226
1202,-2.100986
1203,-1.4624314
1204,-0.36986208
1205,-1.0828098
1206,-0.6366432
1207,-1.3061593
1208,-0.04953158
1209,-0.576123
1210,-1.394266
1211,-1.7273939
1212,0.04804218
1213,-0.111294985
1214,-0.7072278
1215,-1.1081238
1216,-2.768677
1217,-1.2535923
1218,-1.3846083
1219,-0.65205026
1220,-1.319344
1221,-0.3491838
1222,-0.71739864
1223,-0.43193257
1224,-0.95278394
1225,-0.4269228
1226,-0.6651782
1227,-1.5617492
1228,-0.14528441
1229,0.06467843
1230,-0.69887555
1231,-1.276015
1232,-1.8960887
1233,-0.9640553
1234,-0.45146632
1235,-0.3309542
1236,-1.2358257
1237,-0.88948107
1238,-0.055091262
1239,-0.5454147
1240,-0.48374784
1241,-0.3395152
1242,-0.47305048
1243,-1.4446092
1244,-1.7891743
1245,-1.2434244
1246,-0.48627424
1247,-1.2749093
1248,-1.3308753
1249,0.7377931
1250,-1.9022204
1251,-0.41794074
1252,-1.2000237
1253,0.735902
1254,-0.43614376
1255,0.20577896
1256,-1.283438
1257,-0.98957825
1258,-1.6634337
1259,-2.2140322
1260,-0.74915445
1261,0.07784557
1262,-0.01617825
1263,-0.7623726
1264,-0.28610516
1265,0.52184105
1266,-2.1849532
1267,-1.1792371
1268,-1.5254935
1269,-0.69158804
1270,-1.531
1271,-1.4683106
1272,0.09336281
1273,-0.34102392
1274,-1.9633882
1275,-2.4613073
1276,-1.7757391
1277,-1.1138883
1278,-0.91184235
1279,-1.4376093
1280,-0.81447196
1281,-0.19661891
1282,-0.33765006
1283,-0.09350085
1284,-1.7804679
1285,-0.19713354
1286,-0.6815444
1287,0.11591601
1288,2.0852191
1289,1.399227
1290,0.7277579
1291,-0.28272533
1292,-0.27825332
1293,-0.14126837
1294,-1.0482798
1295,-0.51421237
1296,-0.8028281
1297,-0.44096386
1298,-1.0546372
1299,-1.4136744
1300,0.41200757
1301,0.74840367
1302,-0.99327886
1303,-0.90653574
1304,1.6869309
1305,1.4193878
1306,0.5381618
1307,-0.89990664
1308,0.4579609
1309,0.35775054
1310,-1.0256331
1311,-1.1005068
1312,-0.4510616
1313,1.1421603
1314,-0.34801853
1315,0.3944186
1316,-1.0053154
1317,0.6632016
1318,0.18566847
1319,0.6805347
1320,0.8361572
1321,1.9458772
1322,-0.6656836
1323,-0.07203364
1324,-0.19683695
1325,0.49264777
1326,-0.069387436
1327,0.23834908
1328,-0.11469877
1329,0.4503981
1330,-0.948792
1331,-0.95526934
1332,0.021419168
1333,0.07649231
1334,-0.034181237
1335,0.21527874
1336,0.9193466
1337,1.2193437
1338,-0.2684896
1339,-0.4454242
1340,0.21551359
1341,-0.5904654
1342,0.41643298
1343,0.0025440454
1344,-1.3412018
1345,-0.6237211
1346,-0.76446724
1347,-0.9890728
1348,-2.2639058
1349,-0.64578986
1350,-1.7249414
1351,-0.5267174
1352,0.2967381
1353,0.5867849
1354,-0.10300088
1355,-1.3039947
1356,-1.2957809
1357,-0.28258967
1358,-2.3837636
1359,-1.5120596
1360,-1.0012469
1361,-0.75865746
1362,-0.9749485
1363,-1.6087377
1364,-0.03646934
1365,0.40201735
1366,-1.1957499
1367,-0.39783752
1368,0.19330579
1369,0.22833705
1370,-0.1398654
1371,-1.3739784
1372,-1.2299777
1373,-0.3448106
1374,-1.9605923
1375,-1.4283239
1376,-0.11472106
1377,0.27340245
1378,-0.5685775
1379,-0.26945007
1380,-1.4708222
1381,-0.39874017
1382,-1.0552679
1383,-0.34648538
1384,0.95488805
1385,1.0537143
1386,-0.30351007
1387,-1.120641
1388,-0.31659377
1389,0.30834496
1390,-0.51616335
1391,-0.79445994
1392,0.52006054
1393,-0.29403663
1394,-1.2434953
1395,-2.0844402
1396,0.7279667
1397,-0.21568668
1398,-0.31198323
1399,-0.58056116
1400,0.6516637
1401,-0.3607633
1402,-0.4428339
1403,-1.8612767
1404,-0.10949886
1405,-0.7133424
1406,0.42303455
1407,-0.29239392
1408,0.1447159
1409,-0.7539817
1410,0.35589457
1411,-0.71751165
1412,0.3219198
1413,0.7586523
1414,-0.52151227
1415,-0.092292905
1416,0.07738793
1417,-0.19492269
1418,0.31631148
1419,-0.7985822
1420,0.12676752
1421,1.0863702
1422,-0.5410367
1423,0.33692455
1424,-0.5688027
1425,-1.1254619
1426,-0.15668416
1427,-1.2752104
1428,0.28072667
1429,-0.06821501
1430,-0.971573
1431,-1.1005318
1432,-0.6298431
1433,-0.043052435
1434,0.035362363
1435,-1.106265
1436,-0.441406
1437,0.39216268
1438,-0.6429734
1439,-0.33264744
1440,-0.22534084
1441,0.8236611
1442,-0.46393037
1443,0.120731115
1444,0.15736401
1445,0.7922784
1446,0.08906412
1447,1.0534438
1448,-0.87084746
1449,-0.115602255
1450,-1.0870049
1451,-0.5440357
1452,0.2801745
1453,0.9637209
1454,-0.06822455
1455,1.3948631
1456,0.6223676
1457,0.81805253
1458,-0.8629712
1459,-0.9653456
1460,0.45333755
1461,-0.28751397
1462,-0.3517177
1463,-0.23057795
1464,-0.66645825
1465,0.38971126
1466,-0.823056
1467,-0.29475117
1468,0.4281634
1469,0.3112471
1470,0.5452118
1471,1.465693
1472,-1.2899822
1473,-0.4413383
1474,-0.045848966
1475,0.029833555
1476,-1.2472575
1477,-0.18533742
1478,-0.817729
1479,-0.115897894
1480,-0.50168526
1481,0.98717254
1482,-0.46924663
1483,-0.69956565
1484,-0.3431213
1485,0.5626088
1486,-0.89480805
1487,-0.51234436
1488,-0.9645095
1489,-0.9018245
1490,0.39543533
1491,-0.6470778
1492,-1.5494038
1493,-0.6514894
1494,-1.2108084
1495,-1.0050759
1496,0.064041376
1497,0.74859315
1498,0.032903194
1499,-1.1190335
1500,-1.9496422
1501,-0.7221831
1502,-1.4575344
1503,-1.7204657
1504,-0.034787655
1505,1.2708455
1506,-0.36533892
1507,0.79451823
1508,-0.29662323
1509,0.41077244
1510,-0.27472615
1511,0.87113786
1512,-0.3578056
1513,0.06499171
1514,-1.0404326
1515,-1.7551266
1516,0.5726909
1517,0.18972802
1518,-0.024953485
1519,-0.33695328
1520,0.19688642
1521,0.50756955
1522,-1.5353042
1523,-1.2832568
1524,-0.5760573
1525,-0.4500867
1526,-1.5107486
1527,-0.9510555
1528,0.003602028
1529,0.24185455
1530,-1.2920531
1531,-1.8349526
1532,-0.29902482
1533,-0.51548743
1534,-0.39731646
1535,-0.39378572
1536,1.1860784
1537,0.14557397
1538,-0.7513993
1539,-0.72048306
1540,-0.23383665
1541,0.484851
1542,-0.40071118
1543,-0.44203806
1544,1.1176758
1545,0.498801
1546,0.8063982
1547,0.4430002
1548,1.434711
1549,2.2591336
1550,0.85205173
1551,1.0348606
1552,0.36150718
1553,-0.5229223
1554,-1.0871718
1555,-2.186759
1556,0.822055
1557,0.18857431
1558,0.24334466
1559,-0.9614366
1560,0.8208889
1561,0.6683848
1562,-0.5960604
1563,-1.3460557
1564,0.09043288
1565,0.9646832
1566,-0.92560136
1567,-0.6707232
1568,1.4508245
1569,0.8422085
1570,-0.04557693
1571,-0.0075592995
1572,0.22018194
1573,0.66791594
1574,1.1438422
1575,0.21355343
