,0
453,0.027944803
454,0.86475146
455,0.07620394
456,0.19391686
457,1.7928693
458,0.19024736
459,-0.8184607
460,0.21817619
461,1.049696
462,0.77039105
463,0.11470473
464,-0.04680538
465,-0.11718869
466,-0.54504395
467,-1.2376597
468,-0.09733367
469,0.7558739
470,-0.6002407
471,-0.46858132
472,0.64168346
473,1.4188964
474,0.7896124
475,-1.1589881
476,-0.34992057
477,0.85799015
478,0.7342342
479,-0.10693753
480,0.411511
481,0.17560685
482,-0.48422396
483,-0.8206732
484,-0.8298987
485,-0.8260659
486,-0.686216
487,-0.36920786
488,0.5804542
489,1.2417848
490,-0.13529372
491,-1.3305268
492,0.08149576
493,0.95021796
494,0.7832146
495,0.5568436
496,0.27004737
497,-0.18262935
498,-1.0207006
499,-2.103469
500,-0.9832624
501,-0.42182076
502,-1.3722504
503,-0.86691904
504,0.33985037
505,1.0053332
506,0.43560404
507,-0.72883356
508,-0.7642877
509,0.5345005
510,0.83236575
511,1.367964
512,1.2439419
513,-0.7884208
514,0.209885
515,-1.0488436
516,0.73340136
517,0.77372605
518,0.7653186
519,0.1583066
520,0.09918642
521,-0.118228674
522,0.19749177
523,0.26493835
524,-0.15094543
525,1.148771
526,0.60134697
527,0.93142754
528,0.941671
529,-0.6259568
530,-0.26812112
531,-1.6525762
532,1.4761323
533,0.7004089
534,0.59048486
535,-0.5639725
536,0.7805599
537,1.12977
538,-0.61540926
539,-0.48430967
540,0.39957464
541,2.143731
542,-0.6753881
543,0.0073490143
544,1.6976529
545,0.52348065
546,-0.8205968
547,-0.44243658
548,1.5836624
549,0.9220673
550,1.8285106
551,1.347879
552,-0.04759848
553,-0.42084777
554,-1.1384506
555,-0.59173465
556,0.6680173
557,0.54592395
558,1.1164594
559,1.0706334
560,1.618273
561,1.4438132
562,0.19120038
563,0.19701314
564,0.73919207
565,0.22544277
566,1.3092524
567,0.27099895
568,0.9592258
569,1.2055614
570,-0.16378212
571,-0.21984279
572,0.39311272
573,1.0119511
574,0.7907387
575,-0.12576008
576,-0.046112895
577,-0.6479565
578,0.36720294
579,-0.59173644
580,-0.16571593
581,-0.5996188
582,0.29720163
583,-1.0606254
584,-2.7170138
585,-0.9187306
586,-2.2137334
587,-0.5198927
588,-2.5104566
589,-1.3662578
590,-0.9438388
591,-0.7255522
592,0.761124
593,-0.3148749
594,-0.2700888
595,-1.4431423
596,0.58070004
597,0.013738036
598,-0.122620344
599,-0.46847892
600,-1.0827957
601,0.16861564
602,-1.7367058
603,-0.24680102
604,-2.3865356
605,-0.9573786
606,-1.430119
607,-0.24400651
608,-0.012684584
609,0.8657536
610,-0.31028676
611,0.8316708
612,1.2269317
613,1.1262398
614,1.287832
615,1.1547929
616,-2.1167674
617,-0.37486184
618,-2.4682639
619,-0.25499797
620,-0.069343925
621,0.4838549
622,0.39180642
623,0.8200878
624,0.47224277
625,1.6952397
626,0.03753519
627,0.30845404
628,0.45568484
629,0.46409208
630,0.89694285
631,0.47870946
632,-1.1698338
633,0.91112435
634,-1.342638
635,0.47384727
636,-1.694066
637,-0.13522708
638,-0.074614525
639,0.78127867
640,0.30575132
641,0.034723878
642,0.24949086
643,-0.27118695
644,0.7982076
645,1.0426371
646,-0.23388219
647,-0.19657576
648,0.53573936
649,0.6317025
650,1.3752378
651,-0.03958416
652,-0.0021939278
653,1.0494348
654,1.102861
655,0.8971724
656,-1.0402108
657,-0.5781684
658,-0.30614078
659,-0.14175344
660,0.72614384
661,-0.3370036
662,0.20246065
663,-0.3749963
664,0.40254694
665,0.54384804
666,0.12242937
667,-1.4989501
668,0.50584334
669,1.0452317
670,0.20235884
671,-0.37356496
672,-0.18894291
673,0.40065706
674,-1.5041327
675,-0.47314918
676,-0.15319717
677,0.72332764
678,-0.33498776
679,0.5713997
680,-0.2226063
681,-0.47776568
682,-0.18228173
683,-0.9069799
684,-0.22544217
685,0.8965215
686,1.7378819
687,1.5177809
688,-0.16658759
689,0.4129479
690,-0.98909044
691,0.4207425
692,-0.64344454
693,-0.91605437
694,-0.20992422
695,-0.082968235
696,0.8854461
697,0.8766101
698,-0.0153672695
699,-0.546487
700,-0.10652149
701,0.8419694
702,1.5914614
703,0.65703124
704,-1.0788933
705,-0.81897545
706,-0.2211231
707,-0.43983698
708,-0.71807563
709,-0.7548318
710,-0.21081603
711,-0.96767104
712,-1.9628732
713,0.60879284
714,-1.5309733
715,-0.28125656
716,-1.5862757
717,-0.6399623
718,-0.13310266
719,-0.68958676
720,-0.03235835
721,0.1412859
722,0.25661713
723,0.59530085
724,0.3668908
725,0.007493615
726,0.37046152
727,0.36607152
728,-0.691409
729,0.76438797
730,-0.779005
731,-0.2714585
732,-1.2361759
733,-0.075232506
734,0.13826561
735,0.057537436
736,-1.0089946
737,0.91852564
738,-1.6508479
739,0.20873344
740,-0.8417821
741,1.2619969
742,-0.8882512
743,1.0357296
744,-1.5373178
745,0.47089297
746,-1.9315037
747,-0.49165618
748,-0.64405835
749,1.1673669
750,0.8347342
751,0.84380156
752,0.66264576
753,1.7110358
754,-0.87561595
755,0.8293212
756,0.24827802
757,1.3400826
758,-0.35010338
759,1.3455048
760,-0.05766201
761,1.2913694
762,-1.3772615
763,-0.02083993
764,-1.16507
765,1.0522776
766,0.35010147
767,1.1447121
768,-0.39437985
769,-1.1986419
770,-0.72986233
771,-0.7333032
772,0.9493566
773,0.24907601
774,1.0674051
775,-0.48844635
776,0.06420517
777,0.12459338
778,-0.013500452
779,0.8202024
780,0.5614985
781,0.5499418
782,1.0552049
783,0.082637906
784,-0.86395204
785,-0.223436
786,-1.8076822
787,-0.91508496
788,0.98644257
789,0.657037
790,-0.402851
791,-1.1420292
792,-0.42174292
793,1.1011981
794,-1.6233946
795,-0.13301635
796,0.08002293
797,1.4796854
798,-1.0574083
799,-0.5802771
800,0.4022317
801,0.50542593
802,-1.7963405
803,-0.7488067
804,0.9651671
805,0.54541886
806,0.7578037
807,-0.06606746
808,0.76475686
809,0.7823744
810,-0.81111073
811,0.36647904
812,0.5002217
813,0.103314996
814,1.484097
815,0.32985747
816,1.1043677
817,2.5844626
818,-0.9158304
819,0.8883008
820,0.43484008
821,0.7524513
822,0.36196554
823,0.30174935
824,1.0020739
825,1.6949619
826,-0.98689747
827,0.27390063
828,-0.1533699
829,0.37466955
830,0.6671985
831,-0.045929074
832,-0.38439345
833,-1.1323155
834,-0.38258982
835,-1.5268453
836,0.33191425
837,0.20924234
838,1.5229082
839,0.15644193
840,-1.2451757
841,-0.61012816
842,-1.9497815
843,-1.4263602
844,-1.3167254
845,-0.5107446
846,-0.1600709
847,-0.38613808
848,0.66807187
849,0.16020739
850,-1.5604222
851,-2.5800571
852,2.057847
853,0.5173625
854,0.9458245
855,-0.501966
856,-0.1217525
857,0.43448174
858,-1.848275
859,-1.8089745
860,-0.5473838
861,-0.64291656
862,-0.416762
863,-0.9141587
864,-0.29765582
865,-0.23450077
866,-0.85534084
867,-0.5142163
868,0.0011234283
869,0.38242483
870,0.09663749
871,0.10090268
872,-0.27366126
873,-0.35619974
874,-1.457579
875,-1.306018
876,-0.920699
877,-0.34140825
878,-0.07217002
879,-0.45581377
880,1.0405551
881,1.7940556
882,-0.8340025
883,-0.6060662
884,1.1603264
885,0.5319667
886,0.8508398
887,0.0010775328
888,-0.2373203
889,0.12166619
890,-1.7334331
891,-1.5086504
892,-1.549741
893,-1.1433843
894,-0.3328588
895,-0.66722834
896,0.7611682
897,0.29225028
898,1.0229658
899,-0.59745276
900,1.6363304
901,1.9256256
902,0.85960144
903,0.015869856
904,-0.49153674
905,0.6233139
906,0.32422125
907,-0.28764677
908,-0.0030629635
909,1.1723461
910,1.0127308
911,0.42086053
912,-1.8663427
913,-0.026342034
914,-0.7522272
915,0.026977062
916,1.1789939
917,1.3908368
918,-0.2478764
919,0.06638992
920,-1.969834
921,0.32019198
922,-1.4137233
923,-1.2048815
924,-0.42668998
925,0.91268605
926,-1.3777026
927,-0.9978441
928,0.9292024
929,0.9073968
930,0.3765689
931,-0.38050938
932,-0.20783281
933,1.1478255
934,0.44597924
935,0.55967546
936,0.3097775
937,0.77655256
938,0.13347924
939,-0.10422599
940,-1.300187
941,1.0791285
942,1.7714055
943,1.9910667
944,-0.14922452
945,1.1147698
946,-0.27973926
947,1.0758014
948,-0.42041934
949,0.9652246
950,-0.3428918
951,0.79365826
952,-0.3318615
953,0.94335896
954,-0.9137552
955,-0.06671834
956,-1.547227
957,0.9306796
958,0.0008120537
959,0.78863287
960,-0.083461285
961,-0.7569221
962,1.0868366
963,-0.92019415
964,-0.6758044
965,-0.28689754
966,0.42495614
967,-0.11468458
968,-0.8578999
969,1.0495169
970,-0.7260059
971,-0.49913716
972,-1.4081209
973,0.003978133
974,0.3237009
975,0.4462335
976,0.016413927
977,0.07662666
978,0.41740376
979,-0.56750476
980,0.69846606
981,0.6026714
982,0.40764976
983,0.17859805
984,-0.07159233
985,1.0568322
986,0.12452161
987,-0.591992
988,-0.7000884
989,0.18990636
990,0.37772882
991,0.019627094
992,-0.19329989
993,-0.5401375
994,0.6827261
995,-0.76663244
996,-1.6876448
997,-0.21915412
998,-0.87175965
999,-0.12491703
1000,0.32389152
1001,0.45356214
1002,0.161538
1003,-1.007773
1004,-1.0605147
1005,0.7236857
1006,1.3481281
1007,1.2496729
1008,0.03747368
1009,0.10923791
1010,-0.00032794476
1011,-0.1795404
1012,-0.030508757
1013,1.133238
1014,-0.50033796
1015,0.47010863
1016,0.106864214
1017,0.34669316
1018,-0.4365294
1019,-0.6614169
1020,-1.0991279
1021,0.9388287
1022,0.28984988
1023,1.0221684
1024,0.20556653
1025,0.41410375
1026,-1.0761795
1027,-0.20005393
1028,-1.541905
1029,0.09520888
1030,-1.7013296
1031,-0.10454047
1032,1.0733341
1033,0.35767323
1034,0.32872307
1035,-1.0252544
1036,0.18110985
1037,0.7822839
1038,-1.1928736
1039,-0.6696296
1040,-0.46600866
1041,-0.91794765
1042,-1.4404899
1043,-1.2461662
1044,-0.5939268
1045,0.030557752
1046,-1.471453
1047,-0.57992136
1048,2.0717971
1049,0.2933885
1050,0.6889147
1051,-1.2198075
1052,-0.008649349
1053,0.08544886
1054,-1.5566463
1055,-1.228602
1056,1.68888
1057,1.5776151
1058,0.9705211
1059,0.8863772
1060,1.6210839
1061,1.6995637
1062,2.0997558
1063,0.7942682
1064,0.22531891
1065,0.8945799
1066,-0.54676723
1067,-0.3514073
1068,1.6771781
1069,1.7962917
1070,1.462199
1071,0.44032383
1072,0.27369273
1073,-1.2701582
1074,-0.0052034855
1075,-0.8661343
1076,0.6248453
1077,-0.16981041
1078,0.5739107
1079,-0.56519914
1080,1.525459
1081,-0.17420626
1082,-0.32136345
1083,-1.599581
1084,1.0362339
1085,-0.26089048
1086,-0.29394484
1087,-2.1600356
1088,-1.9034411
1089,0.026604176
1090,-1.6413329
1091,-0.89124906
1092,-2.9495385
1093,-0.917354
1094,-2.3236103
1095,-1.2315375
1096,-0.92435634
1097,-0.13938498
1098,-1.2079573
1099,-1.9788882
1100,-2.0185566
1101,-0.07554269
1102,-2.2589517
1103,-1.1321633
1104,-1.6044936
1105,-0.43771684
1106,-0.76494074
1107,-0.6949246
1108,-1.9681408
1109,-0.21848607
1110,-2.002625
1111,-0.74558616
1112,0.1444354
1113,0.2172991
1114,-0.44686174
1115,-1.1370987
1116,-2.775978
1117,-0.47900903
1118,-2.479414
1119,-1.0263004
1120,-0.26324475
1121,0.2576133
1122,-0.91111887
1123,-0.73564184
1124,-1.1547968
1125,-0.06342375
1126,-0.37192047
1127,-0.81259406
1128,-0.9005136
1129,-0.43914354
1130,-2.192351
1131,-1.9292963
1132,-1.2116613
1133,0.73203874
1134,-0.26392686
1135,0.197752
1136,-0.69445777
1137,-1.6045936
1138,-0.5854666
1139,-1.5569339
1140,-1.3319523
1141,-1.3528346
1142,-0.93408334
1143,-1.7803497
1144,-0.046219468
1145,-1.2456611
1146,-1.4414722
1147,-2.1412873
1148,-1.8940488
1149,-0.89399755
1150,-0.82562995
1151,-0.94669247
1152,-0.8611176
1153,-1.1861799
1154,-1.3608813
1155,-0.76344013
1156,0.6373201
1157,0.5517956
1158,-1.0743556
1159,0.058526397
1160,-0.25119686
1161,-1.6357843
1162,0.1988526
1163,-1.6897042
1164,0.94383156
1165,1.1586114
1166,-1.0139688
1167,-0.3312248
1168,-1.947078
1169,-2.0039806
1170,-1.5779157
1171,-0.9562886
1172,-0.871106
1173,-1.3260165
1174,-0.59769464
1175,-0.29246747
1176,-0.32963604
1177,-1.7251266
1178,0.007195413
1179,-1.8287923
1180,-0.70390606
1181,-0.5937954
1182,-0.8640369
1183,-0.64791405
1184,-1.1760572
1185,-0.009257555
1186,-1.5694327
1187,-0.7366295
1188,0.4124807
1189,0.4472692
1190,0.038751125
1191,-0.31509066
1192,-1.8048848
1193,-1.4932804
1194,-1.3962089
1195,-1.562266
1196,0.56187147
1197,0.9677558
1198,-0.19479144
1199,-0.40650558
1200,-0.636619
1201,-0.62130964
1202,-2.0652604
1203,-1.4036031
1204,-0.35387683
1205,-0.9640597
1206,-0.55218124
1207,-1.26492
1208,0.0696286
1209,-0.64400244
1210,-1.2878517
1211,-1.6703882
1212,0.14967555
1213,-0.02398634
1214,-0.5943049
1215,-1.1067059
1216,-2.7690063
1217,-1.3030062
1218,-1.3168747
1219,-0.59377456
1220,-1.2097942
1221,-0.36872625
1222,-0.62057817
1223,-0.4188187
1224,-0.922226
1225,-0.32864678
1226,-0.61466205
1227,-1.5085794
1228,-0.096490085
1229,0.14343399
1230,-0.7486792
1231,-1.2340881
1232,-1.9681594
1233,-0.9371301
1234,-0.44895852
1235,-0.28127527
1236,-1.1575668
1237,-0.7778189
1238,-0.032946825
1239,-0.49371612
1240,-0.47120708
1241,-0.2457127
1242,-0.47355402
1243,-1.3434845
1244,-1.7437398
1245,-1.2107595
1246,-0.41094935
1247,-1.2076192
1248,-1.3891195
1249,0.70493734
1250,-1.938938
1251,-0.41506505
1252,-1.1481203
1253,0.71066016
1254,-0.33185804
1255,0.26689255
1256,-1.2942009
1257,-0.98518395
1258,-1.6377869
1259,-2.155775
1260,-0.7413165
1261,0.11918783
1262,0.058669925
1263,-0.7159872
1264,-0.26000643
1265,0.5284718
1266,-2.1750894
1267,-1.0670534
1268,-1.5117399
1269,-0.673056
1270,-1.468889
1271,-1.3835607
1272,0.16875851
1273,-0.2813598
1274,-1.9661691
1275,-2.3477583
1276,-1.7460439
1277,-1.1016889
1278,-0.8969829
1279,-1.3869392
1280,-0.9200815
1281,-0.28293598
1282,-0.3586347
1283,-0.117192626
1284,-1.7964231
1285,-0.22276509
1286,-0.62138724
1287,0.0731653
1288,2.1010711
1289,1.459556
1290,0.7701287
1291,-0.2686082
1292,-0.22308862
1293,-0.051270604
1294,-1.086605
1295,-0.48548186
1296,-0.86062884
1297,-0.29186118
1298,-1.125209
1299,-1.3434912
1300,0.39089096
1301,0.76399285
1302,-0.98552525
1303,-0.9356483
1304,1.6088622
1305,1.4428912
1306,0.53179806
1307,-0.92394364
1308,0.41767508
1309,0.40278745
1310,-1.0981032
1311,-1.0637006
1312,-0.48649967
1313,1.005594
1314,-0.34342062
1315,0.41023552
1316,-1.01799
1317,0.5833459
1318,0.1435728
1319,0.65601206
1320,0.8684556
1321,1.9050171
1322,-0.6551689
1323,-0.044886112
1324,-0.13115788
1325,0.45776916
1326,-0.0451293
1327,0.26256478
1328,-0.21022081
1329,0.43797588
1330,-0.96771884
1331,-0.93236125
1332,-0.037201405
1333,0.009497166
1334,-0.080233574
1335,0.25268114
1336,0.7852628
1337,1.1564635
1338,-0.25114596
1339,-0.4206146
1340,0.19629133
1341,-0.69623387
1342,0.3904279
1343,0.0066758394
1344,-1.4074154
1345,-0.6517798
1346,-0.84434664
1347,-1.0398906
1348,-2.1852899
1349,-0.5735078
1350,-1.766615
1351,-0.49113405
1352,0.29386628
1353,0.6862834
1354,-0.05551231
1355,-1.3273
1356,-1.2075304
1357,-0.24238145
1358,-2.4046526
1359,-1.5088725
1360,-1.1120166
1361,-0.7257174
1362,-1.0000093
1363,-1.6764637
1364,-0.004216671
1365,0.3925016
1366,-1.1733197
1367,-0.3467188
1368,0.21075463
1369,0.28259146
1370,-0.0366686
1371,-1.4094622
1372,-1.1653993
1373,-0.33535516
1374,-1.963455
1375,-1.4595593
1376,-0.19198728
1377,0.23712194
1378,-0.65566075
1379,-0.23095667
1380,-1.5045143
1381,-0.43437767
1382,-1.1177101
1383,-0.33837974
1384,1.0043643
1385,1.0550673
1386,-0.20774484
1387,-1.1554013
1388,-0.32351732
1389,0.32151783
1390,-0.473868
1391,-0.80745137
1392,0.5659979
1393,-0.24830985
1394,-1.2730997
1395,-2.0301738
1396,0.66278446
1397,-0.2746091
1398,-0.33328104
1399,-0.5452343
1400,0.57293355
1401,-0.40643668
1402,-0.41242683
1403,-1.7952527
1404,-0.20705724
1405,-0.8107394
1406,0.44434446
1407,-0.29926085
1408,0.013643861
1409,-0.8834964
1410,0.25259125
1411,-0.7904098
1412,0.3112464
1413,0.7254895
1414,-0.5345113
1415,-0.16669428
1416,0.10816026
1417,-0.24278736
1418,0.3066979
1419,-0.80035317
1420,0.018170118
1421,1.1109345
1422,-0.5417501
1423,0.36227524
1424,-0.6357225
1425,-1.0766329
1426,-0.32163846
1427,-1.2584544
1428,0.31056517
1429,-0.060718536
1430,-0.9643358
1431,-1.1225798
1432,-0.66818094
1433,-0.061653495
1434,0.056894183
1435,-1.038139
1436,-0.47747767
1437,0.49530208
1438,-0.58311903
1439,-0.32813787
1440,-0.31954908
1441,0.68583226
1442,-0.5342387
1443,0.10083616
1444,0.14741397
1445,0.72225225
1446,0.046488523
1447,1.0398741
1448,-0.8063841
1449,-0.16440594
1450,-1.0752742
1451,-0.48610044
1452,0.27045262
1453,0.92590994
1454,-0.08062601
1455,1.4264135
1456,0.6096578
1457,0.79597193
1458,-0.89687276
1459,-0.99933994
1460,0.48320597
1461,-0.3486451
1462,-0.31327593
1463,-0.2436651
1464,-0.7052951
1465,0.4114071
1466,-0.7096566
1467,-0.243662
1468,0.4584828
1469,0.26167202
1470,0.59890383
1471,1.4232956
1472,-1.3328123
1473,-0.42673767
1474,-0.10331786
1475,0.027155995
1476,-1.1944257
1477,-0.15214288
1478,-0.7912917
1479,-0.08672845
1480,-0.48862934
1481,1.0679525
1482,-0.49153924
1483,-0.6976434
1484,-0.3168323
1485,0.6433545
1486,-0.85724413
1487,-0.4889847
1488,-1.0060163
1489,-0.83149254
1490,0.34184235
1491,-0.7091347
1492,-1.5311826
1493,-0.5490651
1494,-1.2171485
1495,-0.935513
1496,0.15877765
1497,0.80008876
1498,0.08435905
1499,-1.1065422
1500,-1.8910224
1501,-0.6021286
1502,-1.2892861
1503,-1.6841522
1504,-0.13999641
1505,1.2689141
1506,-0.49291885
1507,0.76532656
1508,-0.21805978
1509,0.3947245
1510,-0.2199831
1511,0.92654353
1512,-0.32873034
1513,0.07924056
1514,-0.9617815
1515,-1.7217503
1516,0.60578185
1517,0.17291641
1518,-0.010784268
1519,-0.3281412
1520,0.22680312
1521,0.5158203
1522,-1.5283315
1523,-1.3509377
1524,-0.5794953
1525,-0.45674646
1526,-1.4639536
1527,-0.90593076
1528,-0.011224508
1529,0.28318596
1530,-1.2246155
1531,-1.766783
1532,-0.25285077
1533,-0.525048
1534,-0.34391236
1535,-0.38198555
1536,1.2353028
1537,0.16752923
1538,-0.79200244
1539,-0.66237223
1540,-0.1917131
1541,0.4498757
1542,-0.40596926
1543,-0.34397078
1544,1.0670089
1545,0.52952874
1546,0.8226665
1547,0.4973402
1548,1.4110429
1549,2.354106
1550,0.8403037
1551,1.1027735
1552,0.3119614
1553,-0.5057392
1554,-1.1246864
1555,-2.143508
1556,0.78775036
1557,0.16891384
1558,0.29384732
1559,-0.87809455
1560,0.79770225
1561,0.72141653
1562,-0.57272863
1563,-1.2577126
1564,0.08107829
1565,0.99426997
1566,-0.9208262
1567,-0.61831
1568,1.5406375
1569,0.9040862
1570,-0.13909161
1571,-0.09320772
1572,0.16806972
1573,0.68649375
1574,1.0983573
1575,0.19239211
1576,-0.044894695
