,0
170,-0.6030619
171,0.40540695
172,0.5274247
173,1.3244152
174,0.13653564
175,1.2860205
176,-0.68502796
177,-0.24275982
178,-1.5456847
179,1.1599174
180,-0.8962203
181,-1.7876543
182,-0.69573295
183,0.8217599
184,0.21404016
185,1.3075354
186,-0.61007726
187,1.3886825
188,-0.892593
189,0.030161858
190,-0.05838144
191,1.5126916
192,-0.938292
193,-0.45440865
194,0.109185696
195,0.9702169
196,-0.1371994
197,0.10079646
198,-0.024994612
199,0.8368471
200,-0.86037445
201,0.65207356
202,-0.35537493
203,-0.23676193
204,-0.7441164
205,-0.13123918
206,-0.99716556
207,-0.84260595
208,-0.5076431
209,-0.087414026
210,-0.4205501
211,0.4835894
212,-0.58416295
213,0.08509362
214,-0.6514299
215,0.89542115
216,0.17746943
217,1.0198028
218,0.027735472
219,-0.35258555
220,-1.2344263
221,0.055476665
222,-0.0745464
223,0.4839995
224,-1.0351418
225,-0.5185853
226,-1.8926938
227,-0.6115693
228,-1.3891838
229,-0.62109816
230,-1.4860576
231,0.11909425
232,-0.8517803
233,0.09933615
234,-1.4668822
235,-1.1097627
236,-1.3889993
237,-0.06323218
238,-0.8346404
239,-0.41695774
240,0.19202304
241,0.56750506
242,-1.802731
243,-0.59736395
244,-1.197409
245,-0.48743188
246,-1.6126701
247,0.34077132
248,0.6040153
249,1.5777422
250,-0.55247414
251,0.12676477
252,-2.1887784
253,-0.23762393
254,-0.39802456
255,1.1673784
256,-0.43286455
257,-1.134722
258,-1.4170665
259,-0.83282745
260,-0.8314214
261,-0.5472504
262,0.82377595
263,0.17232478
264,1.3511988
265,-0.28188217
266,0.35868895
267,0.020702481
268,0.19764256
269,-0.29937577
270,1.3147247
271,0.6018647
272,0.3050655
273,-0.0058226585
274,-1.5667336
275,-1.7159834
276,-0.012340546
277,0.2224381
278,-0.7801391
279,-1.8101912
280,2.0860019
281,1.2196925
282,0.46507818
283,-0.96394455
284,1.483911
285,1.4295837
286,0.7849432
287,-0.3045565
288,-0.16549802
289,-0.61577654
290,-1.9675847
291,-1.0333333
292,0.20215452
293,0.07626271
294,0.66519225
295,0.5567422
296,0.812467
297,0.36371183
298,-1.059649
299,0.30530608
300,-0.40089178
301,-0.43792796
302,0.40190005
303,0.58085823
304,1.203362
305,1.2858155
306,-0.9184673
307,-1.0200591
308,-0.50682724
309,-0.5754243
310,0.15964687
311,-0.89742696
312,1.9500381
313,1.5159427
314,0.28607178
315,-0.10785806
316,0.3384993
317,-0.23131955
318,1.6631609
319,0.14345646
320,-0.25152922
321,-1.1089256
322,-0.97378075
323,-1.0692517
324,-1.753764
325,-1.5702928
326,-0.43493235
327,-0.6871153
328,-0.7012527
329,-0.7409117
330,-0.93595636
331,-1.10242
332,-2.0282478
333,-0.8566375
334,-1.741007
335,-0.89272463
336,0.62911713
337,0.69041306
338,-1.5050229
339,-1.511886
340,0.3398797
341,0.55001765
342,-0.51808
343,-0.8500347
344,0.91884065
345,1.3139158
346,0.09394193
347,-0.46892083
348,-0.064510226
349,1.0411761
350,-0.19008398
351,-0.095357776
352,-0.06727064
353,-0.9649025
354,-1.1006942
355,-0.9696623
356,-1.1849294
357,-0.6967312
358,-0.73987246
359,-0.17036664
360,-0.27519345
361,-0.60559046
362,-1.1660398
363,-1.0466357
364,-1.8662001
365,-0.55774844
366,-1.3393345
367,-0.4559095
368,0.7127053
369,0.4400034
370,-0.706308
371,-1.8307204
372,-0.23271906
373,-0.39557695
374,0.4165597
375,-0.80611444
376,0.15025675
377,-0.103284955
378,-0.17166853
379,-1.1108416
380,-1.3505814
381,-0.76583064
382,0.5226175
383,-0.05866909
384,0.41662395
385,-0.3112887
386,-0.70338845
387,-0.7946446
388,1.6690618
389,1.8240272
390,1.1288347
391,0.8404639
392,0.77126056
393,1.1681116
394,0.15356565
395,-0.3599943
396,1.2836804
397,2.473361
398,1.6172439
399,1.5928202
400,-0.71042454
401,-0.77707183
402,-1.2046262
403,-1.015217
404,0.9766373
405,0.88373655
406,-0.42584014
407,-0.27692568
408,-0.27531326
409,0.90933615
410,-0.36275113
411,-1.2759398
412,0.64200073
413,1.5786822
414,0.4689172
415,0.36774862
416,0.414577
417,-0.21936703
418,-1.1124482
419,-0.49322152
420,0.46380115
421,0.103939295
422,0.398031
423,0.92427516
424,0.46007872
425,1.0997252
426,-0.83701146
427,0.30631745
428,0.09259653
429,1.6474441
430,0.7333411
431,2.1565588
432,0.8228732
433,0.57350564
434,-0.56176066
435,-0.1806643
436,-0.46019304
437,-1.0497615
438,-0.30445552
439,-0.035919428
440,0.1705724
441,1.4967401
442,-0.22168839
443,0.5702102
444,-0.7232777
445,0.21285236
446,0.8319514
447,1.6301454
448,0.035378218
449,-0.06526816
450,0.10533321
451,-0.41087437
452,0.049984813
453,0.049758077
454,0.8355776
455,0.12014973
456,0.2230444
457,1.851002
458,0.23907685
459,-0.7163714
460,0.15158486
461,1.0578114
462,0.7949943
463,0.17898953
464,0.0149998665
465,-0.12444675
466,-0.4696926
467,-1.1774423
468,-0.08951354
469,0.80497473
470,-0.5640633
471,-0.38294804
472,0.61409104
473,1.4360095
474,0.84554505
475,-1.0799646
476,-0.45733762
477,0.8333552
478,0.6470796
479,-0.05211532
480,0.49799156
481,0.14725423
482,-0.43154132
483,-0.7175269
484,-0.8180165
485,-0.8381934
486,-0.6949128
487,-0.27557695
488,0.6491853
489,1.2836921
490,-0.06864095
491,-1.2301477
492,0.107819915
493,0.9750859
494,0.85129076
495,0.66113055
496,0.29112446
497,-0.14139807
498,-1.0058964
499,-1.8832079
500,-0.9179262
501,-0.45207536
502,-1.2864684
503,-0.7676927
504,0.3809085
505,1.0417297
506,0.4512778
507,-0.6096574
508,-0.76862776
509,0.5140023
510,0.9070185
511,1.3957624
512,1.2345223
513,-0.82215476
514,0.16369689
515,-1.0725607
516,0.69364476
517,0.67860353
518,0.75448304
519,0.09364498
520,0.11693263
521,-0.15242326
522,0.19721079
523,0.28463197
524,-0.15073693
525,1.0527787
526,0.5999508
527,0.8851548
528,0.98088765
529,-0.66185427
530,-0.209813
531,-1.6073613
532,1.4662495
533,0.7320828
534,0.62574005
535,-0.49759996
536,0.82289696
537,1.0993512
538,-0.5481852
539,-0.48215735
540,0.44532675
541,2.1823084
542,-0.60342586
543,0.022972822
544,1.6845343
545,0.5002997
546,-0.80628073
547,-0.44113135
548,1.6171883
549,0.8740741
550,1.8337575
551,1.3289791
552,-0.0046726465
553,-0.42848504
554,-1.105851
555,-0.5436208
556,0.77256733
557,0.55309165
558,1.1767616
559,1.0319742
560,1.6327614
561,1.4046571
562,0.21747756
563,0.20059478
564,0.7734557
565,0.21944058
566,1.3348134
567,0.26851106
568,1.042048
569,1.20753
570,-0.08704686
571,-0.1715194
572,0.5137533
573,1.0843872
574,0.82954025
575,-0.10230565
576,-0.067605495
577,-0.6876508
578,0.29550755
579,-0.6544322
580,-0.23709416
581,-0.65438855
582,0.2506448
583,-1.0585438
584,-2.7787242
585,-0.99780333
586,-2.2834496
587,-0.578055
588,-2.49996
589,-1.4024497
590,-1.0320302
591,-0.779871
592,0.7641473
593,-0.37729406
594,-0.23537445
595,-1.4431942
596,0.5521855
597,0.041511416
598,-0.100622654
599,-0.47069013
600,-1.1072971
601,0.06795204
602,-1.7148668
603,-0.3186916
604,-2.3809268
605,-0.94870317
606,-1.4282501
607,-0.29727268
608,0.05752337
609,0.8386718
610,-0.3129698
611,0.7833662
612,1.2317077
613,1.1294343
614,1.3577408
615,1.2345672
616,-2.0487366
617,-0.44367683
618,-2.4301112
619,-0.28508174
620,-0.03869486
621,0.4580146
622,0.4025936
623,0.846228
624,0.5241677
625,1.6992309
626,0.031133294
627,0.3300587
628,0.47287345
629,0.44074214
630,0.9488572
631,0.4923495
632,-1.1491582
633,0.8597506
634,-1.3015382
635,0.48955905
636,-1.6276463
637,-0.12139487
638,-0.06499672
639,0.7636946
640,0.30652916
641,-0.023158312
642,0.26081276
643,-0.30627465
644,0.68933433
645,0.91855264
646,-0.2741593
647,-0.30495346
648,0.5143093
649,0.5153798
650,1.3998828
651,-0.023073554
652,-0.003952265
653,1.0391451
654,1.1058071
655,0.83072484
656,-0.99495506
657,-0.5910405
658,-0.27435434
659,-0.12254846
660,0.6637074
661,-0.29540575
662,0.22729003
663,-0.33938503
664,0.342219
665,0.49058092
666,0.11098957
667,-1.4844979
668,0.5337848
669,1.1732198
670,0.27194786
671,-0.32207203
672,-0.10286331
673,0.4101293
674,-1.4541379
675,-0.46484208
676,-0.16163898
677,0.6637325
678,-0.3783033
679,0.5159142
680,-0.1529268
681,-0.44292462
682,-0.16900826
683,-0.85643935
684,-0.1819433
685,0.8660687
686,1.7889019
687,1.519857
688,-0.12621748
689,0.4180888
690,-0.9254985
691,0.42256725
692,-0.7218205
693,-0.8593477
694,-0.21100974
695,-0.028877854
696,0.9118713
697,0.868967
698,-0.013053417
699,-0.5318104
700,-0.12362695
701,0.8729564
702,1.5257497
703,0.6961752
704,-1.1658179
705,-0.9233929
706,-0.23980892
707,-0.5277542
708,-0.7646694
709,-0.84318924
710,-0.3205756
711,-1.0249534
712,-2.0856626
713,0.45669395
714,-1.596336
715,-0.3203106
716,-1.6893827
717,-0.7306473
718,-0.2375294
719,-0.74406946
720,-0.023253798
721,0.089796424
722,0.25953233
723,0.5916649
724,0.3363914
725,0.016519666
726,0.3215549
727,0.4179666
728,-0.72957444
729,0.6638567
730,-0.8420092
731,-0.29343128
732,-1.261051
733,-0.097029805
734,0.059996367
735,0.0761683
736,-0.9917444
737,0.83721155
738,-1.6715834
739,0.18633139
740,-0.85544443
741,1.1780722
742,-0.8927666
743,0.9661518
744,-1.492503
745,0.43673527
746,-1.8869668
747,-0.50004435
748,-0.68138206
749,1.0595019
750,0.811215
751,0.8114366
752,0.6839947
753,1.6445931
754,-0.90726304
755,0.8863935
756,0.15531754
757,1.2214842
758,-0.3581202
759,1.3275609
760,-0.07696879
761,1.2202985
762,-1.3809031
763,0.029375315
764,-1.2060077
765,0.9490885
766,0.28950167
767,1.1516659
768,-0.28741896
769,-1.1405964
770,-0.63390374
771,-0.660161
772,0.967836
773,0.23400557
774,1.1551718
775,-0.42813063
776,0.06556976
777,0.1424855
778,-0.049610853
779,0.8784349
780,0.6316566
781,0.5487155
782,1.14557
783,0.15078807
784,-0.8156829
785,-0.13163006
786,-1.7102171
787,-0.781634
788,1.0111659
789,0.7370782
790,-0.3422929
791,-1.0391688
792,-0.40190315
793,1.1606889
794,-1.6157376
795,-0.06116569
796,0.19676471
797,1.5764222
798,-0.9823936
799,-0.53927755
800,0.5118841
801,0.5391332
802,-1.6461449
803,-0.71930814
804,0.99380386
805,0.5923438
806,0.83739865
807,-0.06878352
808,0.871071
809,0.88640404
810,-0.73015904
811,0.44942892
812,0.4922303
813,0.17710483
814,1.4958991
815,0.31911254
816,1.2099805
817,2.6380484
818,-0.7803831
819,0.96638453
820,0.4827547
821,0.7940389
822,0.4520749
823,0.30062342
824,1.1104487
825,1.7798244
826,-0.8686975
827,0.40272152
828,-0.117030025
829,0.5049387
830,0.63777864
831,0.0071775913
832,-0.36554992
833,-1.1500274
834,-0.33286417
835,-1.461879
836,0.35307002
837,0.12081385
838,1.5145075
839,0.14167142
840,-1.2789158
841,-0.5824158
842,-1.9158326
843,-1.359706
844,-1.3130608
845,-0.5220896
846,-0.16911066
847,-0.39353287
848,0.7392619
849,0.14244306
850,-1.475301
851,-2.491218
852,2.1342578
853,0.5994414
854,1.041283
855,-0.4558822
856,-0.09606922
857,0.4313928
858,-1.8351864
859,-1.778232
860,-0.5514827
861,-0.56892896
862,-0.3434099
863,-0.84803987
864,-0.23776364
865,-0.27190042
866,-0.7286247
867,-0.5194359
868,-0.018199801
869,0.36263585
870,0.15034485
871,0.11848235
872,-0.19550991
873,-0.30811262
874,-1.3438717
875,-1.2009734
876,-0.9389738
877,-0.38148463
878,-0.045538664
879,-0.4643706
880,1.1414826
881,1.788314
882,-0.72674
883,-0.5468956
884,1.1932853
885,0.5076785
886,0.88307565
887,0.010749936
888,-0.14674592
889,0.18143857
890,-1.6545782
891,-1.3929865
892,-1.5248783
893,-1.0760232
894,-0.35543156
895,-0.62563336
896,0.8596951
897,0.3467722
898,1.1012511
899,-0.5054438
900,1.6287688
901,1.9428799
902,0.8842979
903,0.07279396
904,-0.41354764
905,0.5690893
906,0.32009542
907,-0.2919848
908,0.085487485
909,1.2063076
910,1.0271012
911,0.42845416
912,-1.7636137
913,-0.002245903
914,-0.6921494
915,0.08956313
916,1.1716292
917,1.4990664
918,-0.23399329
919,0.15383852
920,-1.945224
921,0.26766014
922,-1.4058002
923,-1.1933799
924,-0.39512944
925,0.9673731
926,-1.3499968
927,-1.0114384
928,0.99613655
929,0.9376216
930,0.39874148
931,-0.3421073
932,-0.12759137
933,1.1916039
934,0.44025624
935,0.5788326
936,0.38476837
937,0.8229784
938,0.14483905
939,-0.06060958
940,-1.2153357
941,1.1077994
942,1.786165
943,2.027052
944,-0.016583323
945,1.1881256
946,-0.16487789
947,1.1019664
948,-0.40461373
949,0.9789015
950,-0.26846087
951,0.8329271
952,-0.2996285
953,0.91422546
954,-0.8605337
955,0.0065209866
956,-1.5749723
957,0.8900176
958,-0.08013737
959,0.82729924
960,-0.07545936
961,-0.69621
962,1.1123503
963,-0.8670515
964,-0.7010449
965,-0.33788967
966,0.39808547
967,-0.14785779
968,-0.8755859
969,0.9889161
970,-0.7224673
971,-0.5223279
972,-1.4464136
973,-0.03145349
974,0.35015178
975,0.4620962
976,0.09172988
977,0.084681034
978,0.48407102
979,-0.4907565
980,0.70325786
981,0.6836229
982,0.40606856
983,0.21501529
984,-0.045651793
985,0.99573773
986,0.12830925
987,-0.54424274
988,-0.7259666
989,0.20786798
990,0.32294148
991,0.045832038
992,-0.14070499
993,-0.49676275
994,0.67859733
995,-0.67553854
996,-1.6477865
997,-0.1895268
998,-0.85537004
999,-0.09823108
1000,0.37230408
1001,0.5133618
1002,0.18115413
1003,-0.9498261
1004,-1.0680894
1005,0.7265662
1006,1.3715264
1007,1.2873235
1008,0.16058218
1009,0.14051557
1010,0.06540406
1011,-0.06918669
1012,0.034739614
1013,1.0731871
1014,-0.4401574
1015,0.47743797
1016,0.14099824
1017,0.3667748
1018,-0.38521552
1019,-0.5241984
1020,-1.0519054
1021,0.9671013
1022,0.25460613
1023,1.104459
1024,0.1320554
1025,0.43146265
1026,-1.0910083
1027,-0.2172296
1028,-1.592635
1029,0.12480986
1030,-1.6768445
1031,-0.15187263
1032,1.0604721
1033,0.31102777
1034,0.30027527
1035,-1.0030277
1036,0.20327973
1037,0.81712085
1038,-1.1298558
1039,-0.6279
1040,-0.5003116
1041,-0.9265773
1042,-1.4023708
1043,-1.2731751
1044,-0.62224877
1045,-0.008553505
1046,-1.4886408
1047,-0.6140684
1048,2.0561562
1049,0.33498132
1050,0.7058195
1051,-1.2384676
1052,0.0019447803
1053,0.09493208
1054,-1.4423236
1055,-1.2005869
1056,1.7241592
1057,1.6282469
1058,0.8887715
1059,0.82852995
1060,1.5374409
1061,1.6553578
1062,2.1170037
1063,0.79358613
1064,0.2459513
1065,0.8929176
1066,-0.622082
1067,-0.41265202
1068,1.7107608
1069,1.8608505
1070,1.4370929
1071,0.46693063
1072,0.26762307
1073,-1.2128713
1074,-0.07639265
1075,-0.94626915
1076,0.6286728
1077,-0.25913286
1078,0.5905085
1079,-0.5964433
1080,1.5021671
1081,-0.055654645
1082,-0.38291132
1083,-1.6123387
1084,1.0887831
1085,-0.21568632
1086,-0.2634815
1087,-2.069406
1088,-1.8849055
1089,0.016837
1090,-1.6469549
1091,-0.9427091
1092,-2.982727
1093,-0.8611349
1094,-2.3393872
1095,-1.1914572
1096,-0.9426101
1097,-0.1327169
1098,-1.2561647
1099,-1.9373481
1100,-2.0007029
1101,-0.065047264
1102,-2.243944
1103,-1.1400287
1104,-1.5525631
1105,-0.47983396
1106,-0.77718866
1107,-0.7760371
1108,-1.9887841
1109,-0.26557755
1110,-1.9804828
1111,-0.72090495
1112,0.034195483
1113,0.19730502
1114,-0.5198534
1115,-1.1542547
1116,-2.7844694
1117,-0.4972384
1118,-2.4083467
1119,-0.98466146
1120,-0.24013317
1121,0.26602173
1122,-0.91334474
1123,-0.7513803
1124,-1.2600309
1125,-0.063721895
1126,-0.4092294
1127,-0.7633902
1128,-0.89048433
1129,-0.36466408
1130,-2.170752
1131,-1.8826433
1132,-1.1319295
1133,0.7947439
1134,-0.20564139
1135,0.25161648
1136,-0.7379705
1137,-1.6111261
1138,-0.6382135
1139,-1.7455426
1140,-1.3813055
1141,-1.4359287
1142,-0.9376509
1143,-1.803415
1144,-0.106241584
1145,-1.205453
1146,-1.4337678
1147,-2.1819394
1148,-1.8535719
1149,-0.8889009
1150,-0.7409394
1151,-0.85764515
1152,-0.8782344
1153,-1.1449769
1154,-1.3666934
1155,-0.75484145
1156,0.45408136
1157,0.54122055
1158,-1.1361916
1159,-0.021897197
1160,-0.25317574
1161,-1.626919
1162,0.24339998
1163,-1.6461939
1164,0.9563468
1165,1.2207494
1166,-0.9496323
1167,-0.32211053
1168,-1.8753515
1169,-1.997307
1170,-1.5192068
1171,-0.9786104
1172,-0.7881597
1173,-1.2795274
1174,-0.58234787
1175,-0.32380724
1176,-0.30865252
1177,-1.6509076
1178,0.06868267
1179,-1.8203583
1180,-0.6469848
1181,-0.53873324
1182,-0.7539109
1183,-0.5717783
1184,-1.1118101
1185,0.061873674
1186,-1.5442315
1187,-0.7312262
1188,0.40041852
1189,0.4709903
1190,0.05078137
1191,-0.31358945
1192,-1.749724
1193,-1.4300156
1194,-1.3621477
1195,-1.5812308
1196,0.578793
1197,1.0219915
1198,-0.22044623
1199,-0.36654484
1200,-0.69456923
1201,-0.6105119
1202,-2.0726852
1203,-1.4120871
1204,-0.33684278
1205,-1.0493062
1206,-0.5778924
1207,-1.2833956
1208,0.029625416
1209,-0.5176089
1210,-1.3056161
1211,-1.6261635
1212,0.15786183
1213,-0.001278758
1214,-0.6199906
1215,-1.0600464
1216,-2.7606971
1217,-1.3045019
1218,-1.4108459
1219,-0.6400186
1220,-1.272802
1221,-0.33725
1222,-0.73849356
1223,-0.42170203
1224,-0.9300159
1225,-0.36691344
1226,-0.63189876
1227,-1.5085229
1228,-0.10474253
1229,0.14306247
1230,-0.6864109
1231,-1.2246938
1232,-1.8689685
1233,-0.9166601
1234,-0.47602332
1235,-0.26508272
1236,-1.159539
1237,-0.7809614
1238,-0.07377529
1239,-0.47359872
1240,-0.47608244
1241,-0.24093556
1242,-0.4547606
1243,-1.3628173
1244,-1.7647794
1245,-1.1510106
1246,-0.44612527
1247,-1.1891123
1248,-1.3219993
1249,0.69173425
1250,-1.8829577
1251,-0.37848592
1252,-1.1890571
1253,0.68351847
1254,-0.40141225
1255,0.26348114
1256,-1.228627
1257,-0.94768584
1258,-1.6364526
1259,-2.147706
1260,-0.6616738
1261,0.13258302
1262,0.03168559
1263,-0.7093879
1264,-0.252725
1265,0.53431165
1266,-2.171276
1267,-1.0919682
1268,-1.49804
1269,-0.6889677
1270,-1.520593
1271,-1.414615
1272,0.12653786
1273,-0.28670442
1274,-1.9666016
1275,-2.362103
1276,-1.7109095
1277,-1.0451152
1278,-0.8886522
1279,-1.3699685
1280,-0.7666621
1281,-0.15455198
1282,-0.26884425
1283,-0.058451533
1284,-1.7954502
1285,-0.21605408
1286,-0.6504395
1287,0.091976404
1288,2.1525931
1289,1.5031728
1290,0.7748937
1291,-0.23643553
1292,-0.24071157
1293,-0.0681684
1294,-1.056284
1295,-0.50013876
1296,-0.8283725
1297,-0.37584734
1298,-1.0645939
1299,-1.3927563
1300,0.35821486
1301,0.74001694
1302,-0.99104464
1303,-0.91959846
1304,1.6552463
1305,1.4974357
1306,0.57581717
1307,-0.8724476
1308,0.4541294
1309,0.43425393
1310,-0.99593914
1311,-1.0322301
1312,-0.36692345
1313,1.1626089
1314,-0.29135442
1315,0.41728318
1316,-1.0105376
1317,0.6318791
1318,0.18804657
1319,0.69185734
1320,0.9531536
1321,2.0355191
1322,-0.62600124
1323,-0.021534324
1324,-0.099562764
1325,0.5566803
1326,-0.05243218
1327,0.28227103
1328,-0.0812974
1329,0.5095351
1330,-0.9012798
1331,-0.90996075
1332,-0.026637316
1333,0.044229865
1334,-0.022365928
1335,0.22188115
1336,0.93234986
1337,1.3116382
1338,-0.18733323
1339,-0.32708502
1340,0.22513711
1341,-0.5431863
1342,0.44891238
1343,0.08538568
1344,-1.354673
1345,-0.56037426
1346,-0.7807511
1347,-0.9961109
1348,-2.241013
1349,-0.60156035
1350,-1.7353079
1351,-0.52770627
1352,0.30571944
1353,0.69470805
1354,-0.047283053
1355,-1.2674428
1356,-1.270247
1357,-0.20545304
1358,-2.369141
1359,-1.4805584
1360,-1.0132214
1361,-0.67467284
1362,-0.9552797
1363,-1.5900856
1364,-0.06592739
1365,0.37116897
1366,-1.1692642
1367,-0.37885487
1368,0.16414994
1369,0.29161167
1370,-0.03748548
1371,-1.3262333
1372,-1.2732878
1373,-0.36713004
1374,-1.8996011
1375,-1.3967472
1376,-0.079330206
1377,0.3552245
1378,-0.5340414
1379,-0.22837877
1380,-1.4482325
1381,-0.35688734
1382,-1.0674752
1383,-0.32074857
1384,1.0457565
1385,1.1672134
1386,-0.17940974
1387,-1.0194482
1388,-0.23468792
1389,0.40159094
1390,-0.462785
1391,-0.7358749
1392,0.6114538
1393,-0.17810857
1394,-1.1390388
1395,-1.9995341
1396,0.6573467
1397,-0.29046988
1398,-0.3002802
1399,-0.58527076
1400,0.6988352
1401,-0.27910078
1402,-0.2795062
1403,-1.6984438
1404,-0.15999305
1405,-0.7501371
1406,0.4792515
1407,-0.23788059
1408,0.21062064
1409,-0.76180637
1410,0.36649942
1411,-0.7255379
1412,0.29404855
1413,0.73731685
1414,-0.55936646
1415,-0.1456027
1416,0.18750632
1417,-0.13714814
1418,0.3768643
1419,-0.7725427
1420,0.11753178
1421,1.1158516
1422,-0.56469536
1423,0.31382787
1424,-0.53316844
1425,-1.067208
1426,-0.13898182
1427,-1.2349434
1428,0.32537436
1429,-0.015094399
1430,-0.9276488
1431,-1.0861135
1432,-0.618139
1433,0.016650915
1434,0.12404549
1435,-1.043161
1436,-0.41486943
1437,0.48356497
1438,-0.57747006
1439,-0.27605093
1440,-0.15425646
1441,0.77307737
1442,-0.43857515
1443,0.114052534
1444,0.164011
1445,0.7284223
1446,0.100958824
1447,1.0605494
1448,-0.72786224
1449,-0.0847919
1450,-1.0377274
1451,-0.51166916
1452,0.33463943
1453,0.9535005
1454,-0.0679872
1455,1.39799
1456,0.6868186
1457,0.8462491
1458,-0.81783676
1459,-0.9417951
1460,0.5057889
1461,-0.2902243
1462,-0.26662028
1463,-0.21738982
1464,-0.6187136
1465,0.4364792
1466,-0.74070203
1467,-0.22927046
1468,0.47060573
1469,0.33611166
1470,0.5809488
1471,1.474057
1472,-1.263631
1473,-0.37060845
1474,-0.04809189
1475,0.06671095
1476,-1.2550093
1477,-0.123812556
1478,-0.8429276
1479,-0.081768274
1480,-0.4483155
1481,1.1129785
1482,-0.39862287
1483,-0.63904417
1484,-0.35366845
1485,0.6539037
1486,-0.8787073
1487,-0.46251452
1488,-0.90842545
1489,-0.7445878
1490,0.41905075
1491,-0.5497427
1492,-1.4918987
1493,-0.54215336
1494,-1.1732874
1495,-0.9192425
1496,0.08460617
1497,0.86735404
1498,0.13579226
1499,-0.9986576
1500,-1.9538486
1501,-0.6627177
1502,-1.375374
1503,-1.6523148
1504,-0.01838684
1505,1.296464
1506,-0.33859444
1507,0.80664885
1508,-0.2666539
1509,0.4235034
1510,-0.2231406
1511,0.9339234
1512,-0.24591231
1513,0.17676175
1514,-0.91547
1515,-1.6569704
1516,0.6386181
1517,0.24297869
1518,0.04056239
1519,-0.27384675
1520,0.26865602
1521,0.61020935
1522,-1.4872465
1523,-1.2249647
1524,-0.5428802
1525,-0.4245882
1526,-1.4426197
1527,-0.90707636
1528,0.053141117
1529,0.33203423
1530,-1.1963814
1531,-1.7036436
1532,-0.27847314
1533,-0.49854243
1534,-0.3479843
1535,-0.35712528
1536,1.164566
1537,0.16432881
1538,-0.7685348
1539,-0.71144617
1540,-0.27031553
1541,0.49301875
1542,-0.37779474
1543,-0.3897941
1544,1.0605955
1545,0.5366744
1546,0.7784242
1547,0.45027626
1548,1.4261785
1549,2.313888
1550,0.82779646
1551,1.0580518
1552,0.32147074
1553,-0.5401901
1554,-1.093015
1555,-2.1414757
1556,0.7810502
1557,0.21477592
1558,0.25146616
1559,-0.87048566
1560,0.81926227
1561,0.7019174
1562,-0.5724952
1563,-1.3189403
1564,0.124732256
1565,1.0479406
1566,-0.8931968
1567,-0.578652
1568,1.5069191
1569,0.8537049
1570,-0.018221974
1571,-0.035101414
1572,0.1787715
1573,0.64246464
1574,1.2041371
1575,0.24254942
1576,-0.04022193
1577,-0.20342493
