,0
261,-0.6030412
262,0.75094616
263,0.10486436
264,1.2854342
265,-0.34703732
266,0.31761658
267,0.006741643
268,0.1378063
269,-0.33395994
270,1.3188405
271,0.6444905
272,0.22380877
273,-0.11078
274,-1.667849
275,-1.838689
276,-0.103314996
277,0.14340949
278,-0.88061535
279,-1.9018884
280,2.0006685
281,1.1184437
282,0.41672146
283,-0.9686743
284,1.4084709
285,1.3343356
286,0.7235717
287,-0.29246032
288,-0.27736914
289,-0.74383235
290,-2.0468154
291,-1.0956655
292,0.16057968
293,0.040510654
294,0.60792994
295,0.5077615
296,0.76968855
297,0.27731025
298,-1.0318612
299,0.31988645
300,-0.3998562
301,-0.4648298
302,0.43294597
303,0.6103022
304,1.0601953
305,1.1529325
306,-1.019351
307,-1.1234043
308,-0.6391598
309,-0.6798619
310,0.027586937
311,-0.98381305
312,1.8563049
313,1.3845987
314,0.28060257
315,-0.12483513
316,0.28651
317,-0.3583002
318,1.6200163
319,0.09325898
320,-0.28548408
321,-1.1941142
322,-1.0255016
323,-1.1624378
324,-1.8390529
325,-1.6352054
326,-0.5300876
327,-0.77040744
328,-0.72627723
329,-0.75782514
330,-0.9987725
331,-1.1750065
332,-2.0745602
333,-0.867767
334,-1.8205723
335,-0.9275756
336,0.54580194
337,0.6164019
338,-1.5607519
339,-1.5906588
340,0.25850028
341,0.47305495
342,-0.5951228
343,-0.9336474
344,0.8686367
345,1.2902442
346,0.033684015
347,-0.50728905
348,-0.10824251
349,1.0080744
350,-0.28142595
351,-0.1387968
352,-0.1443131
353,-1.0546743
354,-1.1787115
355,-1.0259873
356,-1.2314742
357,-0.75356865
358,-0.8243481
359,-0.24373841
360,-0.33412933
361,-0.6733769
362,-1.2472309
363,-1.1513094
364,-1.8902991
365,-0.546476
366,-1.4135785
367,-0.49923682
368,0.6245953
369,0.3808614
370,-0.8049151
371,-1.9220191
372,-0.2761165
373,-0.43369675
374,0.34808207
375,-0.87087417
376,0.07171714
377,-0.16156864
378,-0.26104963
379,-1.1954618
380,-1.3775183
381,-0.78373957
382,0.44151688
383,-0.1060251
384,0.31628382
385,-0.41706538
386,-0.8219547
387,-0.90057266
388,1.6761086
389,1.7647327
390,1.1548733
391,0.786489
392,0.67270666
393,1.0976777
394,0.07495296
395,-0.3708508
396,1.2155856
397,2.4243236
398,1.6131486
399,1.603233
400,-0.71505594
401,-0.8598288
402,-1.2519554
403,-1.0997903
404,0.96391124
405,0.79442835
406,-0.4265405
407,-0.3454032
408,-0.27850676
409,0.896225
410,-0.38844025
411,-1.233335
412,0.60156316
413,1.5246828
414,0.46404696
415,0.40097022
416,0.33649325
417,-0.31022954
418,-1.1725773
419,-0.5336449
420,0.45649326
421,0.06376219
422,0.3864498
423,0.8709599
424,0.45524943
425,1.0500195
426,-0.8075527
427,0.36250532
428,0.08390367
429,1.6252902
430,0.7093141
431,2.1623216
432,0.770989
433,0.49621356
434,-0.59063077
435,-0.23187923
436,-0.5046601
437,-1.0979522
438,-0.3482461
439,-0.09263265
440,0.17570078
441,1.4716463
442,-0.15548515
443,0.63073516
444,-0.741356
445,0.16432941
446,0.8255368
447,1.6519595
448,-0.019286275
449,-0.119434476
450,0.049499273
451,-0.48804772
452,0.082137346
453,0.028588533
454,0.8785119
455,0.08128953
456,0.19890785
457,1.8208406
458,0.19866705
459,-0.7981918
460,0.17401648
461,1.0558685
462,0.8088443
463,0.13292134
464,0.017034292
465,-0.15592098
466,-0.45908248
467,-1.2262404
468,-0.13328362
469,0.7441147
470,-0.568285
471,-0.4490409
472,0.6615832
473,1.4347284
474,0.8528005
475,-1.1105851
476,-0.42972374
477,0.8432031
478,0.6836494
479,-0.054755807
480,0.44676256
481,0.11381173
482,-0.49272108
483,-0.76376224
484,-0.80174375
485,-0.8777089
486,-0.73220265
487,-0.3389604
488,0.6342412
489,1.227912
490,-0.114804626
491,-1.3099116
492,0.13219774
493,0.96213245
494,0.79844713
495,0.6250237
496,0.2844274
497,-0.17823541
498,-1.0016756
499,-1.9705157
500,-0.9319284
501,-0.47874486
502,-1.3329699
503,-0.8427814
504,0.41293538
505,1.0218906
506,0.4900394
507,-0.65592325
508,-0.7131274
509,0.5485821
510,0.90792525
511,1.4335032
512,1.2587345
513,-0.79487836
514,0.15627897
515,-1.0518991
516,0.7479019
517,0.7420691
518,0.7825887
519,0.12515497
520,0.12446654
521,-0.10236943
522,0.18129432
523,0.299088
524,-0.13233674
525,1.1136711
526,0.6459394
527,0.9458959
528,0.9968369
529,-0.66303325
530,-0.19991624
531,-1.620131
532,1.5092223
533,0.70625114
534,0.6671834
535,-0.5208291
536,0.806594
537,1.0993216
538,-0.5763444
539,-0.469303
540,0.4184094
541,2.1302543
542,-0.6319903
543,0.009453654
544,1.6942749
545,0.5316527
546,-0.8142954
547,-0.39488673
548,1.6451248
549,0.8983575
550,1.8362349
551,1.3439674
552,0.0016180277
553,-0.4054526
554,-1.0897441
555,-0.5278858
556,0.79176223
557,0.5602001
558,1.244319
559,1.09268
560,1.6372012
561,1.4207953
562,0.22829139
563,0.20798898
564,0.7663012
565,0.1767081
566,1.3483701
567,0.2603773
568,1.0297673
569,1.2284652
570,-0.07242787
571,-0.15634191
572,0.49490595
573,1.0365257
574,0.8672095
575,-0.10309696
576,-0.041188
577,-0.6773455
578,0.3246979
579,-0.63724434
580,-0.17012227
581,-0.5705575
582,0.30976844
583,-1.0404149
584,-2.755209
585,-0.94650674
586,-2.2607274
587,-0.5529182
588,-2.4692998
589,-1.314046
590,-0.98651886
591,-0.73252594
592,0.7988615
593,-0.34580147
594,-0.17343462
595,-1.4149673
596,0.6078296
597,0.08036411
598,-0.03889239
599,-0.4584968
600,-1.086152
601,0.12356663
602,-1.6877837
603,-0.2562822
604,-2.401026
605,-0.9570471
606,-1.4485546
607,-0.2856424
608,0.03273523
609,0.87045765
610,-0.3271588
611,0.83241916
612,1.2707139
613,1.1689721
614,1.3616244
615,1.2219958
616,-2.0958824
617,-0.42760587
618,-2.4530091
619,-0.27852285
620,-0.0077086687
621,0.52444315
622,0.460958
623,0.8919437
624,0.5362958
625,1.7551974
626,0.05163133
627,0.3437239
628,0.5142847
629,0.46615756
630,0.97520924
631,0.47387326
632,-1.1527814
633,0.9164563
634,-1.2834579
635,0.5129373
636,-1.6404787
637,-0.106360555
638,-0.04210508
639,0.7783482
640,0.3218292
641,0.025044322
642,0.24779677
643,-0.28685892
644,0.8051914
645,1.0207032
646,-0.22563422
647,-0.25188422
648,0.5181498
649,0.606377
650,1.3844875
651,0.012669802
652,0.005999446
653,1.0683306
654,1.1221204
655,0.8590631
656,-0.97007227
657,-0.5823909
658,-0.24318314
659,-0.12679517
660,0.7115383
661,-0.3150947
662,0.25908852
663,-0.35756075
664,0.37293488
665,0.5405319
666,0.12920439
667,-1.4386445
668,0.51161635
669,1.114772
670,0.24582529
671,-0.33219767
672,-0.10956049
673,0.42562222
674,-1.4790325
675,-0.43355775
676,-0.10913837
677,0.6986964
678,-0.35601103
679,0.55970883
680,-0.1514256
681,-0.41965544
682,-0.13576841
683,-0.81166935
684,-0.16704583
685,0.8898084
686,1.8458874
687,1.5855374
688,-0.120223284
689,0.4075446
690,-0.9359547
691,0.40655005
692,-0.7008641
693,-0.8919898
694,-0.19628298
695,-0.04134798
696,0.9302902
697,0.89936864
698,0.0531348
699,-0.4737543
700,-0.12640178
701,0.8479302
702,1.596533
703,0.73699546
704,-1.1132641
705,-0.8163482
706,-0.22624171
707,-0.45090055
708,-0.6887468
709,-0.7469777
710,-0.2471385
711,-0.9752958
712,-1.9840494
713,0.6455521
714,-1.5339773
715,-0.22533143
716,-1.6096541
717,-0.61568236
718,-0.18617117
719,-0.7129705
720,0.022747636
721,0.17615616
722,0.33655214
723,0.66993773
724,0.34638345
725,0.020895839
726,0.35923952
727,0.4100055
728,-0.64786613
729,0.8093754
730,-0.7458036
731,-0.17198658
732,-1.2347746
733,-0.06746042
734,0.08647001
735,0.095615864
736,-0.9549086
737,0.9171958
738,-1.6714898
739,0.24804628
740,-0.76702964
741,1.2483664
742,-0.8370893
743,1.032348
744,-1.4468629
745,0.5330739
746,-1.8530587
747,-0.43547368
748,-0.58864355
749,1.1818779
750,0.913864
751,0.9126097
752,0.7559308
753,1.7210896
754,-0.8470353
755,0.8973722
756,0.22779822
757,1.2682903
758,-0.32117164
759,1.3308156
760,-0.003373146
761,1.3234513
762,-1.2741642
763,0.10120547
764,-1.1543064
765,1.0289142
766,0.37435865
767,1.2313267
768,-0.31534147
769,-1.1971433
770,-0.69950664
771,-0.7343633
772,0.92390794
773,0.18098187
774,1.0653703
775,-0.5215733
776,0.06083548
777,0.118143916
778,-0.06652653
779,0.82483995
780,0.591792
781,0.5176673
782,1.1048012
783,0.11633611
784,-0.83548844
785,-0.18412685
786,-1.7582661
787,-0.8744327
788,0.9714056
789,0.63926685
790,-0.4146335
791,-1.1421818
792,-0.42497241
793,1.1210734
794,-1.6348598
795,-0.11009407
796,0.14016032
797,1.5069935
798,-1.0260317
799,-0.5566039
800,0.47993279
801,0.49292195
802,-1.6993202
803,-0.7322197
804,1.002406
805,0.54775906
806,0.75165415
807,-0.12056255
808,0.83977616
809,0.8241575
810,-0.7404865
811,0.41978192
812,0.52352166
813,0.14948153
814,1.5032727
815,0.3323542
816,1.1759474
817,2.6132903
818,-0.82560384
819,0.9261937
820,0.45107436
821,0.71658754
822,0.35875762
823,0.24458766
824,1.0570847
825,1.7443936
826,-0.8973775
827,0.37006676
828,-0.13055849
829,0.44993258
830,0.6368971
831,0.0041640997
832,-0.3535967
833,-1.2141467
834,-0.37976897
835,-1.5796129
836,0.31080544
837,0.08735609
838,1.4371104
839,0.060450077
840,-1.2661783
841,-0.61466765
842,-1.9550928
843,-1.4393821
844,-1.3574692
845,-0.5428133
846,-0.24340606
847,-0.4144373
848,0.73398805
849,0.12335181
850,-1.4769241
851,-2.5573556
852,2.0910692
853,0.5393169
854,1.0068057
855,-0.49500406
856,-0.09275365
857,0.4116392
858,-1.8364757
859,-1.8268116
860,-0.59610915
861,-0.6320845
862,-0.39957595
863,-0.857213
864,-0.23020005
865,-0.30285108
866,-0.7757646
867,-0.54775095
868,0.010158658
869,0.32910287
870,0.065986514
871,0.057032466
872,-0.21173263
873,-0.35893226
874,-1.3954302
875,-1.2676897
876,-0.91154444
877,-0.3521477
878,-0.10077202
879,-0.45118058
880,1.163351
881,1.8196791
882,-0.74319553
883,-0.58066833
884,1.2339461
885,0.49718475
886,0.866975
887,-0.01264739
888,-0.15430045
889,0.16905904
890,-1.681699
891,-1.4514703
892,-1.5183016
893,-1.0797035
894,-0.37379718
895,-0.6070231
896,0.81498843
897,0.3203342
898,1.0496693
899,-0.5542059
900,1.6274476
901,1.9287812
902,0.8754557
903,0.028723001
904,-0.4911486
905,0.59609985
906,0.27983487
907,-0.2770971
908,0.03751552
909,1.2129539
910,1.0507922
911,0.44483006
912,-1.7499588
913,0.005928755
914,-0.6962398
915,0.06715417
916,1.1340699
917,1.4194179
918,-0.2712568
919,0.09173441
920,-1.9299766
921,0.34613454
922,-1.4056846
923,-1.1406628
924,-0.42665827
925,0.97545224
926,-1.3513454
927,-0.96109045
928,0.975322
929,0.8920219
930,0.37014496
931,-0.34252095
932,-0.101300836
933,1.1658552
934,0.42839074
935,0.55992603
936,0.34318626
937,0.7760248
938,0.14955163
939,-0.038183928
940,-1.2174978
941,1.1128436
942,1.8295743
943,2.077049
944,-0.02972269
945,1.174695
946,-0.19884706
947,1.1087629
948,-0.40311897
949,0.9515487
950,-0.32302487
951,0.8083354
952,-0.30930352
953,0.9359604
954,-0.8528296
955,0.044622302
956,-1.5751503
957,0.9102175
958,-0.040988564
959,0.8809478
960,-0.07401168
961,-0.71614707
962,1.1089381
963,-0.9016409
964,-0.69732964
965,-0.32825613
966,0.41455722
967,-0.1559993
968,-0.84318364
969,1.0774026
970,-0.6893724
971,-0.49389493
972,-1.4122761
973,0.046771407
974,0.38703895
975,0.49453592
976,0.09034896
977,0.097737074
978,0.5335832
979,-0.48066056
980,0.64034367
981,0.6387289
982,0.4172231
983,0.22410238
984,-0.0059506893
985,1.0752677
986,0.18765438
987,-0.50982356
988,-0.70884407
989,0.2607361
990,0.37712085
991,0.1153934
992,-0.13787985
993,-0.5567217
994,0.67337894
995,-0.69994736
996,-1.5809846
997,-0.21509957
998,-0.85506487
999,-0.10291481
1000,0.3947667
1001,0.48616338
1002,0.20889509
1003,-0.9627168
1004,-0.9780582
1005,0.7926111
1006,1.427319
1007,1.3623011
1008,0.17618585
1009,0.13457358
1010,0.09476161
1011,-0.08807087
1012,0.074953556
1013,1.0941489
1014,-0.43819737
1015,0.4946711
1016,0.16413724
1017,0.358384
1018,-0.34408164
1019,-0.5577738
1020,-0.9989017
1021,1.0230966
1022,0.31293106
1023,1.1787355
1024,0.16243899
1025,0.4336331
1026,-1.0793959
1027,-0.14896452
1028,-1.5663058
1029,0.14553285
1030,-1.6692038
1031,-0.0865792
1032,1.0647339
1033,0.28890312
1034,0.2923435
1035,-1.002371
1036,0.21091533
1037,0.7986201
1038,-1.0955546
1039,-0.6129478
1040,-0.44337273
1041,-0.902197
1042,-1.3871561
1043,-1.2558944
1044,-0.6156013
1045,-0.005714178
1046,-1.4882243
1047,-0.597121
1048,2.08839
1049,0.28096855
1050,0.6955149
1051,-1.2437184
1052,-0.026866794
1053,0.02888441
1054,-1.4911487
1055,-1.245942
1056,1.6827908
1057,1.5897822
1058,0.88724947
1059,0.8991737
1060,1.5792542
1061,1.7017592
1062,2.1255293
1063,0.82979834
1064,0.24495661
1065,0.8488082
1066,-0.61353874
1067,-0.39933932
1068,1.7170166
1069,1.8231846
1070,1.4811329
1071,0.4469831
1072,0.24739218
1073,-1.263663
1074,-0.07750964
1075,-0.9385177
1076,0.5741167
1077,-0.28475964
1078,0.53686315
1079,-0.6200503
1080,1.5151789
1081,-0.14527822
1082,-0.38570285
1083,-1.6621076
1084,1.0308517
1085,-0.31424367
1086,-0.32068002
1087,-2.1956873
1088,-1.8871051
1089,0.009869099
1090,-1.5953608
1091,-0.90049124
1092,-2.9654899
1093,-0.8233806
1094,-2.253386
1095,-1.1258557
1096,-0.895511
1097,-0.16331184
1098,-1.2206385
1099,-1.9892097
1100,-1.988925
1101,-0.0451051
1102,-2.202723
1103,-1.1350802
1104,-1.5559875
1105,-0.4605111
1106,-0.7527831
1107,-0.76987803
1108,-1.9646211
1109,-0.21695697
1110,-1.9271533
1111,-0.6989567
1112,0.10697913
1113,0.20883793
1114,-0.49033368
1115,-1.1613382
1116,-2.7986753
1117,-0.4788226
1118,-2.4326072
1119,-1.0203722
1120,-0.27180326
1121,0.25584078
1122,-0.91924405
1123,-0.7022947
1124,-1.2442985
1125,-0.04325521
1126,-0.34758472
1127,-0.73033094
1128,-0.87782216
1129,-0.42800272
1130,-2.1762161
1131,-1.9301637
1132,-1.173039
1133,0.75589335
1134,-0.18245268
1135,0.22335625
1136,-0.7619325
1137,-1.5980984
1138,-0.66191804
1139,-1.7086276
1140,-1.403879
1141,-1.4195815
1142,-0.9344299
1143,-1.8035878
1144,-0.07676005
1145,-1.2227374
1146,-1.446125
1147,-2.2112627
1148,-1.9301068
1149,-0.9234487
1150,-0.80188906
1151,-0.9523957
1152,-0.92257035
1153,-1.190598
1154,-1.3657954
1155,-0.7106186
1156,0.55559385
1157,0.606076
1158,-1.0807685
1159,0.08009565
1160,-0.26258814
1161,-1.648155
1162,0.21756053
1163,-1.6237938
1164,1.0049497
1165,1.2334154
1166,-0.92447174
1167,-0.27509642
1168,-1.8698319
1169,-1.9761263
1170,-1.4899765
1171,-0.93653035
1172,-0.816484
1173,-1.2674276
1174,-0.5752255
1175,-0.26417863
1176,-0.2563467
1177,-1.6414208
1178,0.06030035
1179,-1.7775348
1180,-0.6573043
1181,-0.55889547
1182,-0.80360854
1183,-0.5757494
1184,-1.205416
1185,-0.048961043
1186,-1.615809
1187,-0.754599
1188,0.4096558
1189,0.46510375
1190,0.01806879
1191,-0.30557537
1192,-1.7421844
1193,-1.4862928
1194,-1.382497
1195,-1.5777792
1196,0.5903195
1197,0.9719204
1198,-0.22077441
1199,-0.38081253
1200,-0.6972108
1201,-0.6456747
1202,-2.0522919
1203,-1.4103311
1204,-0.37234473
1205,-1.0348924
1206,-0.59170794
1207,-1.2651343
1208,0.1096462
1209,-0.5273069
1210,-1.2471267
1211,-1.6043365
1212,0.15057409
1213,-0.034296036
1214,-0.62970734
1215,-1.0774758
1216,-2.807971
1217,-1.3364393
1218,-1.3745213
1219,-0.617126
1220,-1.2204088
1221,-0.27440393
1222,-0.6159276
1223,-0.33652067
1224,-0.87701917
1225,-0.3561921
1226,-0.6167288
1227,-1.5379591
1228,-0.05012548
1229,0.18611085
1230,-0.6510468
1231,-1.219682
1232,-1.8695154
1233,-0.9123837
1234,-0.40583682
1235,-0.26906645
1236,-1.1595088
1237,-0.78183424
1238,0.005969405
1239,-0.46325135
1240,-0.38293743
1241,-0.20717287
1242,-0.42925644
1243,-1.361292
1244,-1.7340696
1245,-1.156767
1246,-0.42245084
1247,-1.2118933
1248,-1.3766845
1249,0.6575666
1250,-1.9444536
1251,-0.420125
1252,-1.1850557
1253,0.6983481
1254,-0.35651278
1255,0.2844231
1256,-1.183658
1257,-0.9637321
1258,-1.6402789
1259,-2.1926868
1260,-0.67093956
1261,0.10707259
1262,0.06333804
1263,-0.71332693
1264,-0.21412241
1265,0.5516663
1266,-2.1145499
1267,-1.1103109
1268,-1.4948703
1269,-0.68752193
1270,-1.455586
1271,-1.4189203
1272,0.25605643
1273,-0.22918594
1274,-1.8714813
1275,-2.3531404
1276,-1.6909624
1277,-1.052351
1278,-0.84062386
1279,-1.3684635
1280,-0.85302746
1281,-0.24873877
1282,-0.30476964
1283,-0.09022772
1284,-1.8275346
1285,-0.24628806
1286,-0.6732452
1287,0.07184863
1288,2.1158938
1289,1.4277562
1290,0.77112025
1291,-0.2722925
1292,-0.22053182
1293,-0.091005325
1294,-1.0325142
1295,-0.4909519
1296,-0.84794974
1297,-0.3903675
1298,-1.083967
1299,-1.4212773
1300,0.36160743
1301,0.7195746
1302,-1.0180796
1303,-0.94260824
1304,1.6617535
1305,1.420156
1306,0.5666237
1307,-0.9244524
1308,0.46749294
1309,0.35862458
1310,-1.0120046
1311,-1.0712539
1312,-0.48853934
1313,1.0266728
1314,-0.3341812
1315,0.3866675
1316,-1.0279698
1317,0.61649454
1318,0.16951048
1319,0.6588961
1320,0.932712
1321,1.9484729
1322,-0.61895216
1323,-0.045446157
1324,-0.046587348
1325,0.5417092
1326,0.0018845797
1327,0.262066
1328,-0.20269477
1329,0.40663207
1330,-0.9537109
1331,-0.96091723
1332,-0.097848535
1333,-0.019103408
1334,-0.08376086
1335,0.19641244
1336,0.88815546
1337,1.1875945
1338,-0.22403133
1339,-0.42306077
1340,0.2247169
1341,-0.6645434
1342,0.42720962
1343,-0.027160287
1344,-1.385937
1345,-0.6477034
1346,-0.7608075
1347,-1.0518053
1348,-2.2631745
1349,-0.62348187
1350,-1.7312919
1351,-0.5345955
1352,0.30941248
1353,0.6241847
1354,-0.050478935
1355,-1.3640047
1356,-1.2643725
1357,-0.2452873
1358,-2.380714
1359,-1.5105798
1360,-1.075076
1361,-0.7306019
1362,-0.96790123
1363,-1.6376377
1364,-0.073170304
1365,0.35570395
1366,-1.1738634
1367,-0.3757404
1368,0.18763721
1369,0.23360491
1370,-0.05733943
1371,-1.4129107
1372,-1.2474595
1373,-0.3877064
1374,-1.9288695
1375,-1.4466087
1376,-0.15219748
1377,0.25382566
1378,-0.58259284
1379,-0.27539992
1380,-1.4837985
1381,-0.40546596
1382,-1.0761609
1383,-0.34704208
1384,1.033288
1385,1.0556877
1386,-0.21072066
1387,-1.1501181
1388,-0.23937762
1389,0.35900724
1390,-0.47051358
1391,-0.804948
1392,0.52006435
1393,-0.24949968
1394,-1.231583
1395,-2.047403
1396,0.62664115
1397,-0.32002676
1398,-0.31447947
1399,-0.5679506
1400,0.656101
1401,-0.39282155
1402,-0.3744297
1403,-1.8428271
1404,-0.15343273
1405,-0.79319215
1406,0.45675135
1407,-0.3130238
1408,0.097617865
1409,-0.8718244
1410,0.2993276
1411,-0.7639512
1412,0.3119259
1413,0.7118584
1414,-0.5408554
1415,-0.15314639
1416,0.1191107
1417,-0.2192049
1418,0.32713985
1419,-0.7768383
1420,0.09300339
1421,1.0852046
1422,-0.53642833
1423,0.33299434
1424,-0.5292362
1425,-1.0800085
1426,-0.17322898
1427,-1.2518437
1428,0.28050685
1429,-0.073655605
1430,-0.98327565
1431,-1.1203448
1432,-0.5636511
1433,0.01661253
1434,0.09846234
1435,-1.0260584
1436,-0.4266461
1437,0.45102322
1438,-0.6108192
1439,-0.30905712
1440,-0.2657894
1441,0.64456487
1442,-0.5083405
1443,0.0750947
1444,0.1733011
1445,0.6946558
1446,0.06879187
1447,1.009392
1448,-0.7345382
1449,-0.15673673
1450,-1.0470924
1451,-0.48516083
1452,0.35419047
1453,0.9086621
1454,-0.058482766
1455,1.3970501
1456,0.6187687
1457,0.7882166
1458,-0.82725537
1459,-0.9454231
1460,0.4555248
1461,-0.34020376
1462,-0.31944287
1463,-0.24838138
1464,-0.60929894
1465,0.42928624
1466,-0.70932686
1467,-0.1922648
1468,0.48586404
1469,0.29087353
1470,0.5740093
1471,1.4503784
1472,-1.2933292
1473,-0.47707057
1474,-0.054238677
1475,-0.00551641
1476,-1.2020416
1477,-0.13666892
1478,-0.76578414
1479,-0.08769083
1480,-0.4420681
1481,1.0282753
1482,-0.4358989
1483,-0.74402356
1484,-0.3304211
1485,0.6161203
1486,-0.84599483
1487,-0.5063865
1488,-0.88767767
1489,-0.7994584
1490,0.43871325
1491,-0.62240124
1492,-1.5385666
1493,-0.6000632
1494,-1.1979184
1495,-0.9665109
1496,0.19947278
1497,0.829555
1498,0.11665475
1499,-1.0944123
1500,-1.9216179
1501,-0.68391716
1502,-1.3844485
1503,-1.7227424
1504,-0.06459308
1505,1.2169702
1506,-0.39365208
1507,0.74443686
1508,-0.2360009
1509,0.37638783
1510,-0.21260405
1511,0.8882634
1512,-0.25620973
1513,0.07356846
1514,-0.9571297
1515,-1.7600064
1516,0.6366323
1517,0.155447
1518,0.019726276
1519,-0.3344314
1520,0.25346577
1521,0.55189824
1522,-1.4681417
1523,-1.2834445
1524,-0.56504905
1525,-0.48346972
1526,-1.4499992
1527,-0.9474666
1528,0.0784328
1529,0.27751374
1530,-1.1937865
1531,-1.7893744
1532,-0.22692907
1533,-0.52796376
1534,-0.33936954
1535,-0.3866439
1536,1.2242868
1537,0.16681504
1538,-0.7618693
1539,-0.67047644
1540,-0.2176131
1541,0.50766754
1542,-0.37984133
1543,-0.37218416
1544,1.1150296
1545,0.55531776
1546,0.8076653
1547,0.48072898
1548,1.4403052
1549,2.3269339
1550,0.8492192
1551,1.064234
1552,0.35833305
1553,-0.5305115
1554,-1.089946
1555,-2.1516123
1556,0.83584595
1557,0.22512174
1558,0.3247186
1559,-0.85403764
1560,0.8460859
1561,0.7063076
1562,-0.5734855
1563,-1.2982181
1564,0.10523224
1565,1.0051367
1566,-0.8967056
1567,-0.60733044
1568,1.5190434
1569,0.84723985
1570,-0.06002438
1571,-0.00503397
1572,0.21634221
1573,0.67516255
1574,1.1951396
1575,0.2612542
1576,-0.0045033693
1577,-0.20995569
