,0
503,-0.711216
504,0.4539765
505,1.0912788
506,0.29802275
507,-0.67833185
508,-0.7045903
509,0.49738872
510,1.0014544
511,1.3143938
512,1.294734
513,-0.71560574
514,0.0934875
515,-0.9880488
516,0.84564185
517,0.70820653
518,0.8179443
519,0.12067795
520,0.18427515
521,-0.26496744
522,0.0922097
523,0.23020494
524,-0.048298836
525,0.98115426
526,0.6137059
527,0.7589208
528,0.93017405
529,-0.61381245
530,-0.21664357
531,-1.5664206
532,1.4382265
533,0.69123816
534,0.64390445
535,-0.45101798
536,0.7442147
537,0.87755954
538,-0.5526773
539,-0.55105364
540,0.41464877
541,1.9722931
542,-0.617718
543,-0.16408288
544,1.5682178
545,0.64876115
546,-0.7221775
547,-0.28429294
548,1.7098751
549,1.0151931
550,1.7506604
551,1.279665
552,0.03793478
553,-0.37006998
554,-1.1342044
555,-0.496176
556,0.81821203
557,0.64150846
558,1.2504921
559,1.0331796
560,1.3434837
561,1.4213501
562,0.13445187
563,0.22149253
564,0.773188
565,0.25551653
566,1.2726822
567,0.2763728
568,1.023695
569,1.1457088
570,-0.103560925
571,-0.15825677
572,0.54568005
573,1.0349478
574,0.8637126
575,-0.0020353794
576,0.05809033
577,-0.5567696
578,0.24155259
579,-0.49131882
580,-0.16180634
581,-0.44015324
582,0.48412442
583,-0.5584785
584,-2.7819273
585,-1.0665463
586,-2.2591858
587,-0.58533716
588,-2.462183
589,-1.3457859
590,-0.96466243
591,-0.7079663
592,0.85016483
593,-0.25228465
594,-0.19729328
595,-1.3476413
596,0.61704886
597,0.03660822
598,0.059734464
599,-0.45247912
600,-1.0730267
601,0.0427984
602,-1.628252
603,-0.34993207
604,-2.2073727
605,-0.7669679
606,-1.4806734
607,-0.4036702
608,0.120945215
609,0.9287523
610,-0.31264532
611,0.91348207
612,1.211786
613,1.2849267
614,1.5391037
615,1.5419946
616,-2.03895
617,-0.33516526
618,-2.2788014
619,-0.1835804
620,-0.13698852
621,0.54222095
622,0.6115378
623,1.077094
624,0.56279707
625,1.721285
626,-0.06317544
627,0.41703558
628,0.6581707
629,0.562961
630,1.0608621
631,0.65029585
632,-1.2066386
633,0.850895
634,-1.2832743
635,0.45688832
636,-1.5188929
637,0.035785317
638,-0.07238901
639,0.7887577
640,0.34101403
641,-0.17066336
642,0.2185756
643,-0.3273809
644,0.6760528
645,0.74798894
646,-0.21026206
647,-0.36061907
648,0.5073582
649,0.3988639
650,1.3030698
651,0.10984516
652,0.12458277
653,1.2287414
654,1.19068
655,0.7622316
656,-0.9112414
657,-0.6203017
658,-0.24547958
659,-0.15450191
660,0.5196054
661,-0.28818917
662,0.18085575
663,-0.44040322
664,0.15587962
665,0.31096292
666,0.06634295
667,-1.2969801
668,0.44921303
669,1.2193853
670,0.36857772
671,-0.33737528
672,-0.052499056
673,0.36434388
674,-1.3507702
675,-0.44870162
676,-0.13290095
677,0.6027862
678,-0.36191893
679,0.41587234
680,-0.08968592
681,-0.2547102
682,-0.21482372
683,-0.67795205
684,-0.20003724
685,0.8980229
686,1.8612254
687,1.5726991
688,-0.061032772
689,0.46887672
690,-0.79780006
691,0.28046846
692,-0.85971093
693,-0.8319366
694,-0.27260685
695,-0.1549654
696,0.87853503
697,0.904871
698,0.027508616
699,-0.394284
700,-0.22946978
701,0.8725959
702,1.4564182
703,0.7975118
704,-1.1299266
705,-0.8270346
706,-0.22204316
707,-0.48640585
708,-0.7382033
709,-0.75110686
710,-0.30214274
711,-0.80723405
712,-2.0742373
713,0.30104232
714,-1.5122983
715,-0.24623859
716,-1.7122874
717,-0.5934011
718,-0.25932515
719,-0.65986216
720,0.13129222
721,0.27944255
722,0.30443382
723,0.66593134
724,0.23637748
725,0.06103587
726,0.27880228
727,0.47505403
728,-0.56548977
729,0.6828734
730,-0.8438977
731,-0.19912386
732,-1.2056403
733,-0.034228683
734,-0.079865456
735,0.043814063
736,-0.95022964
737,0.8354293
738,-1.6024036
739,0.25910282
740,-0.7479068
741,1.1866916
742,-0.7694843
743,0.9484385
744,-1.4133613
745,0.45091796
746,-1.7110023
747,-0.51617
748,-0.7061708
749,1.0372446
750,0.857748
751,0.8669009
752,0.70149946
753,1.7306277
754,-0.8518388
755,1.0702927
756,0.041857243
757,1.1052554
758,-0.27348375
759,1.3419633
760,-0.073082566
761,1.3038044
762,-1.2249476
763,0.2186321
764,-1.1893258
765,0.9405207
766,0.3382877
767,1.2849507
768,-0.33508062
769,-1.2284601
770,-0.5937996
771,-0.7941983
772,0.9798305
773,0.19414282
774,1.2158835
775,-0.2932377
776,0.11948013
777,0.18194437
778,-0.12695694
779,0.8265686
780,0.6280886
781,0.4601307
782,1.1697297
783,0.19339943
784,-0.95390487
785,-0.12241173
786,-1.8074713
787,-0.9918685
788,0.99694407
789,0.6612834
790,-0.35329247
791,-1.0308416
792,-0.38902092
793,1.2107978
794,-1.6789807
795,0.0007491112
796,0.20644021
797,1.3476251
798,-0.9512931
799,-0.6022248
800,0.46015453
801,0.44987822
802,-1.4487178
803,-0.7747257
804,0.9383006
805,0.7241695
806,0.87470007
807,0.037693024
808,0.8533306
809,0.8637706
810,-0.7909093
811,0.34209466
812,0.33021772
813,0.30630636
814,1.3575416
815,0.42978573
816,0.9702929
817,2.540143
818,-0.7490654
819,0.869866
820,0.36529708
821,0.7191287
822,0.40255857
823,0.28353786
824,1.014288
825,1.7667747
826,-0.8332808
827,0.45450354
828,-0.23480034
829,0.49734008
830,0.55748284
831,0.13750196
832,-0.33686805
833,-1.0376287
834,-0.3845575
835,-1.4428582
836,0.38146567
837,0.1071291
838,1.375266
839,0.1553185
840,-1.27528
841,-0.39199948
842,-1.8851292
843,-1.3456197
844,-1.3662994
845,-0.5858685
846,-0.19618773
847,-0.46165442
848,0.7516266
849,0.092562556
850,-1.4558152
851,-2.6188095
852,2.2194285
853,0.68178177
854,1.0863283
855,-0.53831005
856,-0.0593915
857,0.40624917
858,-1.8489667
859,-1.8033583
860,-0.6096804
861,-0.5038998
862,-0.4884938
863,-0.858197
864,-0.19108295
865,-0.23925519
866,-0.6393101
867,-0.63144827
868,-0.10007715
869,0.3094566
870,0.20841813
871,0.12257147
872,-0.2457211
873,-0.07323432
874,-1.3321486
875,-1.1964173
876,-1.0711398
877,-0.39410424
878,-0.0022745132
879,-0.37277007
880,1.2075453
881,1.715914
882,-0.6435528
883,-0.70177484
884,1.2858864
885,0.5920936
886,0.8647095
887,0.07677436
888,-0.1776756
889,0.30862117
890,-1.6057191
891,-1.4454782
892,-1.5216116
893,-0.83288574
894,-0.43872917
895,-0.4825356
896,0.71183467
897,0.21747518
898,0.97164774
899,-0.4764483
900,1.5035477
901,1.8373287
902,0.74029243
903,0.11072564
904,-0.36934972
905,0.5013927
906,0.24531913
907,-0.27120686
908,0.012991667
909,1.1630181
910,1.0547208
911,0.4310087
912,-1.7307596
913,-0.08994365
914,-0.72915053
915,-0.07229328
916,1.0639895
917,1.5579076
918,-0.3540547
919,0.05833888
920,-1.8767493
921,0.1529231
922,-1.4565424
923,-1.2322025
924,-0.43154466
925,0.9146955
926,-1.1541221
927,-1.0169988
928,0.86596596
929,0.84874475
930,0.25582457
931,-0.32060528
932,-0.1947062
933,1.1782131
934,0.22601247
935,0.5348971
936,0.2924304
937,0.7919327
938,0.024662971
939,-0.023755789
940,-1.1773901
941,1.0360594
942,1.7998743
943,2.0876367
944,0.09867334
945,1.2983314
946,-0.09227538
947,0.96427655
948,-0.4948082
949,0.9826306
950,-0.40790462
951,0.7126391
952,-0.33949828
953,0.838593
954,-0.87281656
955,-0.03420329
956,-1.5279517
957,0.8264468
958,-0.03130722
959,0.9312103
960,-0.116230965
961,-0.60888934
962,1.0248646
963,-0.8116038
964,-0.6052451
965,-0.3520069
966,0.2762798
967,-0.23196554
968,-0.8720428
969,0.9614965
970,-0.77067244
971,-0.5329726
972,-1.3758911
973,0.04174733
974,0.39697433
975,0.48312485
976,-0.01766646
977,-0.0233953
978,0.45292926
979,-0.5719297
980,0.6818874
981,0.73631644
982,0.3801999
983,0.17874634
984,-0.084280014
985,0.8624978
986,-0.09692752
987,-0.61461866
988,-0.6638026
989,0.26986957
990,0.19367409
991,0.08648324
992,-0.062293768
993,-0.4574473
994,0.5995157
995,-0.58310175
996,-1.473357
997,-0.15549326
998,-0.84174275
999,-0.10023403
1000,0.33068478
1001,0.59376085
1002,0.08668089
1003,-0.91974974
1004,-0.95726633
1005,0.7856246
1006,1.404252
1007,1.4140637
1008,0.29110944
1009,0.1692729
1010,0.069746494
1011,-0.17104506
1012,0.1889106
1013,0.98972714
1014,-0.3801105
1015,0.4593233
1016,0.031029582
1017,0.35952485
1018,-0.47958493
1019,-0.6073892
1020,-0.8649497
1021,1.0594125
1022,0.28479218
1023,1.2671399
1024,0.09518385
1025,0.5062119
1026,-1.0657822
1027,-0.17407489
1028,-1.5327454
1029,0.31202185
1030,-1.5135237
1031,0.030382156
1032,1.2231948
1033,0.21646845
1034,0.2976724
1035,-0.9263288
1036,0.26975572
1037,0.93540365
1038,-0.9823179
1039,-0.3972906
1040,-0.4935199
1041,-0.8150239
1042,-1.2758412
1043,-1.2346046
1044,-0.6237552
1045,0.025611281
1046,-1.534401
1047,-0.61863613
1048,1.9385031
1049,0.31790268
1050,0.64719856
1051,-1.253484
1052,-0.10436344
1053,0.20022976
1054,-1.4396658
1055,-1.2222209
1056,1.7256123
1057,1.6594582
1058,0.8345102
1059,0.8463594
1060,1.5447905
1061,1.6992567
1062,2.0992937
1063,0.900736
1064,0.38745487
1065,0.7448683
1066,-0.5413569
1067,-0.39233494
1068,1.7387519
1069,1.9026234
1070,1.3889664
1071,0.57369983
1072,0.30561697
1073,-0.89751625
1074,-0.15737462
1075,-0.95071816
1076,0.6262995
1077,-0.41225052
1078,0.64814043
1079,-0.5497093
1080,1.4865391
1081,-0.02356553
1082,-0.40559757
1083,-1.7019641
1084,0.90657914
1085,-0.28715336
1086,-0.17499065
1087,-1.8346093
1088,-1.7469519
1089,-0.022090316
1090,-1.5610915
1091,-0.88130605
1092,-3.0146294
1093,-0.6886319
1094,-2.272512
1095,-1.0243107
1096,-0.83065665
1097,-0.13699603
1098,-1.2187471
1099,-1.7740307
1100,-1.9784696
1101,-0.12397754
1102,-2.219841
1103,-1.21533
1104,-1.3931246
1105,-0.4306656
1106,-0.7843187
1107,-0.85007954
1108,-1.8635011
1109,-0.19211447
1110,-1.9529266
1111,-0.7858921
1112,-0.1769675
1113,0.1274693
1114,-0.5226388
1115,-1.1522967
1116,-2.6625266
1117,-0.4176283
1118,-2.3478248
1119,-0.9832505
1120,-0.31179512
1121,0.24484801
1122,-1.0170999
1123,-0.7354324
1124,-1.4421033
1125,0.113247156
1126,-0.6420089
1127,-0.671201
1128,-0.96346223
1129,-0.29354036
1130,-1.9556825
1131,-1.7304986
1132,-1.0857656
1133,0.820364
1134,-0.17515397
1135,0.15315235
1136,-0.73185337
1137,-1.4523329
1138,-0.7204677
1139,-1.982816
1140,-1.2822115
1141,-1.3862708
1142,-0.9025459
1143,-1.7697566
1144,-0.26596117
1145,-1.0933297
1146,-1.1181422
1147,-2.258412
1148,-1.7871128
1149,-0.95428884
1150,-0.49599862
1151,-0.82348764
1152,-1.0211203
1153,-1.1471875
1154,-1.3525478
1155,-0.7648485
1156,0.26039982
1157,0.45767868
1158,-1.0795511
1159,0.021196365
1160,-0.22992837
1161,-1.5693666
1162,0.16960871
1163,-1.6383424
1164,0.9592973
1165,1.2832348
1166,-0.92825735
1167,-0.2761991
1168,-1.8187749
1169,-1.9968443
1170,-1.3594433
1171,-0.9560069
1172,-0.7268249
1173,-1.328694
1174,-0.6337365
1175,-0.4278959
1176,-0.2965889
1177,-1.5065902
1178,0.0039726496
1179,-1.8252139
1180,-0.56214535
1181,-0.428563
1182,-0.70485747
1183,-0.5326046
1184,-1.1196616
1185,-0.15683961
1186,-1.4611986
1187,-0.74688673
1188,0.46308434
1189,0.4796102
1190,0.061131954
1191,-0.2659719
1192,-1.6761218
1193,-1.4552696
1194,-1.2724701
1195,-1.6151922
1196,0.62157977
1197,1.1044219
1198,-0.23667002
1199,-0.27977395
1200,-0.7670919
1201,-0.74818325
1202,-2.0429277
1203,-1.4408145
1204,-0.41035354
1205,-1.3546896
1206,-0.66433287
1207,-1.3165591
1208,0.027894258
1209,-0.47974873
1210,-1.2793474
1211,-1.6300364
1212,-0.012210488
1213,-0.11946952
1214,-0.6150485
1215,-0.881778
1216,-2.6305892
1217,-1.1513871
1218,-1.4345843
1219,-0.6915624
1220,-1.2547716
1221,-0.20068204
1222,-0.5929235
1223,-0.21135962
1224,-0.89583945
1225,-0.4763192
1226,-0.6612129
1227,-1.5500062
1228,-0.15004706
1229,0.16766739
1230,-0.59682524
1231,-1.1535599
1232,-1.6598469
1233,-0.8715615
1234,-0.40090322
1235,-0.31181383
1236,-1.2411965
1237,-0.8735732
1238,-0.0914675
1239,-0.48917675
1240,-0.3268094
1241,-0.28350532
1242,-0.3363459
1243,-1.4683398
1244,-1.6730676
1245,-1.0449827
1246,-0.49343896
1247,-1.1545476
1248,-1.2752134
1249,0.66242766
1250,-1.8557022
1251,-0.34766984
1252,-1.2195836
1253,0.7362007
1254,-0.567896
1255,0.27610648
1256,-1.2084675
1257,-0.9742656
1258,-1.519934
1259,-2.1699104
1260,-0.68845534
1261,0.15714145
1262,0.008043051
1263,-0.70412767
1264,-0.24257231
1265,0.5567082
1266,-2.083251
1267,-1.2098155
1268,-1.423465
1269,-0.6941446
1270,-1.4963278
1271,-1.3716623
1272,0.23908198
1273,-0.21066308
1274,-1.587241
1275,-2.3404937
1276,-1.6187543
1277,-0.9812074
1278,-0.6704272
1279,-1.1988918
1280,-0.6449573
1281,-0.083194494
1282,-0.36651635
1283,-0.17293453
1284,-1.7050109
1285,-0.1482451
1286,-0.7442496
1287,0.21413016
1288,2.0539935
1289,1.4109772
1290,0.7397611
1291,-0.20547628
1292,-0.19153321
1293,0.039440155
1294,-0.9324541
1295,-0.42998195
1296,-0.7348765
1297,-0.5796387
1298,-1.076106
1299,-1.5213592
1300,0.31627166
1301,0.6167836
1302,-1.0790371
1303,-0.87170196
1304,1.7231582
1305,1.4596035
1306,0.61793995
1307,-0.72375345
1308,0.3827082
1309,0.42815006
1310,-0.9335748
1311,-1.0398055
1312,-0.3899579
1313,1.235092
1314,-0.44084
1315,0.38804817
1316,-0.95861197
1317,0.6397902
1318,0.13874364
1319,0.6936201
1320,0.7863132
1321,1.9517965
1322,-0.58478236
1323,0.20816302
1324,-0.059311867
1325,0.5951086
1326,-0.040818214
1327,0.32189202
1328,-0.034656286
1329,0.45013785
1330,-0.9308057
1331,-0.93269587
1332,-0.015480518
1333,-0.059481144
1334,0.011626005
1335,0.16761827
1336,0.95645845
1337,1.2249115
1338,-0.17388844
1339,-0.29677105
1340,0.07376826
1341,-0.5286808
1342,0.44121432
1343,0.044171333
1344,-1.3171654
1345,-0.6692407
1346,-0.8015137
1347,-0.94189525
1348,-2.425878
1349,-0.7011223
1350,-1.7845651
1351,-0.507823
1352,0.5026859
1353,0.6515342
1354,-0.0107188225
1355,-1.2131326
1356,-1.3136694
1357,-0.19980824
1358,-2.230434
1359,-1.3938847
1360,-0.9134021
1361,-0.74416685
1362,-1.0614899
1363,-1.5152493
1364,-0.06673241
1365,0.50274646
1366,-1.2825837
1367,-0.4648049
1368,0.26281452
1369,0.34479725
1370,-0.15848887
1371,-1.3024836
1372,-1.2757642
1373,-0.2619686
1374,-1.9820017
1375,-1.3482014
1376,-0.056304216
1377,0.3073361
1378,-0.492414
1379,-0.24728537
1380,-1.4520235
1381,-0.29535866
1382,-1.0654986
1383,-0.28806376
1384,1.0343001
1385,1.0631038
1386,-0.13425303
1387,-0.89292455
1388,-0.17578948
1389,0.33425236
1390,-0.3419522
1391,-0.6188278
1392,0.44695938
1393,-0.34045672
1394,-1.0093186
1395,-1.9952245
1396,0.70827556
1397,-0.22547054
1398,-0.26714253
1399,-0.55115414
1400,0.65408134
1401,-0.26666522
1402,-0.16454244
1403,-1.7732832
1404,-0.15552282
1405,-0.7585733
1406,0.45881474
1407,-0.28972077
1408,0.10675168
1409,-0.7085335
1410,0.32683957
1411,-0.7950537
1412,0.29268682
1413,0.6941618
1414,-0.5014789
1415,-0.07388282
1416,0.09079945
1417,-0.07070875
1418,0.37388337
1419,-0.7683661
1420,0.33996427
1421,1.1569806
1422,-0.5172516
1423,0.29207194
1424,-0.65349007
1425,-1.3595061
1426,-0.062497377
1427,-1.2871301
1428,0.23523939
1429,-0.20819831
1430,-0.90482855
1431,-1.0802948
1432,-0.5076902
1433,-0.016438723
1434,0.085416675
1435,-1.120137
1436,-0.2374742
1437,0.39053
1438,-0.60398555
1439,-0.31458712
1440,-0.17285013
1441,0.7337879
1442,-0.43416142
1443,0.088116884
1444,0.11278224
1445,0.7360296
1446,0.11471987
1447,0.9434365
1448,-0.8724468
1449,-0.05425334
1450,-0.95439696
1451,-0.40687633
1452,0.43338692
1453,1.0740945
1454,0.11504626
1455,1.3585942
1456,0.63416064
1457,0.6528714
1458,-0.82688236
1459,-0.8617275
1460,0.43722773
1461,-0.255687
1462,-0.2972138
1463,-0.1693809
1464,-0.48640347
1465,0.34596753
1466,-0.7989583
1467,-0.23922181
1468,0.38159454
1469,0.40881503
1470,0.52799845
1471,1.478946
1472,-1.2396086
1473,-0.39484644
1474,-0.050053596
1475,-0.04689908
1476,-1.2179413
1477,-0.10032201
1478,-0.7411635
1479,-0.07050562
1480,-0.3230015
1481,1.0716169
1482,-0.32751572
1483,-0.67695284
1484,-0.28324735
1485,0.666891
1486,-0.8690777
1487,-0.50383925
1488,-0.9527744
1489,-0.88150954
1490,0.38279903
1491,-0.49249077
1492,-1.4651843
1493,-0.7008476
1494,-1.1744422
1495,-1.0418179
1496,0.10944235
1497,0.90834594
1498,0.07520318
1499,-0.9626812
1500,-1.7457259
1501,-0.63974035
1502,-1.5494173
1503,-1.6005847
1504,-0.0033259392
1505,1.1620644
1506,-0.41898155
1507,0.6707463
1508,-0.4154153
1509,0.4921881
1510,-0.36672807
1511,0.83468044
1512,-0.22130895
1513,0.11873245
1514,-0.993871
1515,-1.6947143
1516,0.56023705
1517,0.38662577
1518,0.12958193
1519,-0.2188468
1520,0.15630531
1521,0.47695768
1522,-1.5197155
1523,-1.2181368
1524,-0.4619546
1525,-0.3904376
1526,-1.4557538
1527,-0.8969445
1528,0.124996185
1529,0.3135085
1530,-1.1750205
1531,-1.7251992
1532,-0.30101955
1533,-0.41275
1534,-0.36831677
1535,-0.3156798
1536,1.0937419
1537,0.12225771
1538,-0.6958523
1539,-0.80544543
1540,-0.2266661
1541,0.58979905
1542,-0.3327601
1543,-0.42384434
1544,1.2317783
1545,0.65626144
1546,0.7963609
1547,0.494511
1548,1.4302839
1549,2.3468285
1550,0.8180402
1551,1.0464635
1552,0.19593585
1553,-0.61619186
1554,-1.0930008
1555,-2.075822
1556,0.85123837
1557,0.24745786
1558,0.20634675
1559,-0.9013164
1560,0.7983245
1561,0.67075944
1562,-0.5537226
1563,-1.2442998
1564,0.053094387
1565,1.0546302
1566,-0.96194756
1567,-0.67249835
1568,1.3707014
1569,0.7640197
1570,0.21836638
1571,0.02415824
1572,0.2975849
1573,0.6717855
1574,1.2271318
1575,0.2865858
1576,-0.048237562
1577,-0.1907196
