,0
939,0.2850027
940,-0.7437639
941,1.2433121
942,1.826616
943,2.4372191
944,0.22905755
945,1.3557539
946,-0.2978027
947,0.66989565
948,-0.71725035
949,0.27011442
950,-0.55493736
951,0.40764475
952,-0.42681527
953,0.86275077
954,-0.6956229
955,-0.2737956
956,-1.3606019
957,0.49188685
958,0.31138754
959,1.2224841
960,0.26157904
961,-0.52359056
962,0.4168787
963,-0.8111701
964,-0.46145463
965,-0.19176936
966,0.070037365
967,-0.23448372
968,-0.4851451
969,0.735185
970,-0.55529547
971,-0.44877458
972,-0.94158006
973,0.45957232
974,0.32376933
975,0.5528152
976,-0.0688858
977,-0.10986948
978,-0.11097145
979,-0.8785095
980,0.6116537
981,0.9019873
982,0.55696857
983,0.40512633
984,-0.19722676
985,0.6136855
986,-0.6076071
987,-1.1280041
988,-0.20621431
989,0.5993266
990,0.29794502
991,0.2385881
992,0.25563335
993,-0.11000228
994,-0.274158
995,-0.51645875
996,-1.0109396
997,-0.058099985
998,-0.63236547
999,-0.012291908
1000,0.07783198
1001,0.76627064
1002,-0.52096796
1003,-0.57929873
1004,-0.6120899
1005,0.8195658
1006,1.1742762
1007,1.4171512
1008,0.6105399
1009,0.5795684
1010,-0.44837475
1011,-0.41692543
1012,0.013932943
1013,0.7248063
1014,-0.3772056
1015,0.40644217
1016,0.41031504
1017,0.7790513
1018,-0.3809104
1019,-0.6926024
1020,-0.5816505
1021,0.6213256
1022,0.62777936
1023,1.1949526
1024,0.16855621
1025,0.42956138
1026,-0.4636011
1027,-0.25303698
1028,-0.99316835
1029,0.17538548
1030,-0.8903563
1031,0.18847895
1032,1.3855329
1033,0.12682128
1034,0.7936952
1035,-0.452878
1036,0.4336691
1037,0.73629844
1038,-0.6834061
1039,-0.34834504
1040,-0.54426
1041,-0.41236734
1042,-1.1836143
1043,-1.3264782
1044,-0.23130226
1045,0.25369716
1046,-0.88126755
1047,-0.66239524
1048,0.89253086
1049,0.012820005
1050,0.04306507
1051,-1.243325
1052,-0.07704377
1053,0.22945833
1054,-1.3343614
1055,-1.416158
1056,1.0833492
1057,1.3682274
1058,0.42902827
1059,0.49826622
1060,1.3133032
1061,1.5522517
1062,1.9118049
1063,1.4170603
1064,0.9530804
1065,0.2489388
1066,0.13664341
1067,-0.5578854
1068,1.651772
1069,1.4583745
1070,1.2073888
1071,0.44571853
1072,0.46071053
1073,-0.1703887
1074,-0.7529359
1075,-1.1440313
1076,0.9734142
1077,-0.09117627
1078,0.98507214
1079,-0.20891094
1080,0.80793583
1081,-0.44818735
1082,-0.6217272
1083,-1.7030253
1084,0.23624134
1085,-0.49959302
1086,-0.13101673
1087,-1.2234247
1088,-1.9034414
1089,-0.7716255
1090,-1.4026659
1091,-1.1183252
1092,-3.2966433
1093,-1.315258
1094,-2.415838
1095,-1.3795369
1096,-0.9021385
1097,-0.35463452
1098,-0.99942124
1099,-1.4510169
1100,-2.0878716
1101,-0.34701085
1102,-2.2538939
1103,-1.5499511
1104,-1.3104678
1105,-0.5694516
1106,-1.0389117
1107,-1.2172937
1108,-1.7019764
1109,-0.5581467
1110,-1.5596277
1111,-1.1502254
1112,-0.5432242
1113,0.15726411
1114,-0.45826972
1115,-0.9301858
1116,-2.3339171
1117,-0.5148846
1118,-2.1984231
1119,-1.3158916
1120,-0.6873014
1121,0.37213278
1122,-0.876353
1123,-0.46181536
1124,-1.2808962
1125,0.11866474
1126,-0.67608714
1127,-0.47535062
1128,-0.8398335
1129,0.005970478
1130,-1.1497424
1131,-1.2849078
1132,-0.65620065
1133,0.88905525
1134,-0.31705713
1135,-0.43156242
1136,-0.67087984
1137,-0.9700923
1138,-1.3110874
1139,-1.9888086
1140,-0.8941786
1141,-1.3182437
1142,-0.84357405
1143,-1.6981251
1144,-0.7240647
1145,-0.68015313
1146,-0.88985205
1147,-1.658941
1148,-1.9354998
1149,-1.083101
1150,-0.99302864
1151,-1.1888902
1152,-0.9405279
1153,-0.87327266
1154,-1.2407515
1155,-0.9056673
1156,-0.1020267
1157,0.4524877
1158,-1.0391955
1159,0.009093523
1160,-0.251827
1161,-1.0093496
1162,-0.32138443
1163,-1.7028303
1164,0.6492082
1165,1.3035157
1166,-0.7384362
1167,-0.45166707
1168,-1.7703393
1169,-1.4495878
1170,-1.5454655
1171,-1.0995135
1172,-0.9864347
1173,-0.7977755
1174,-1.0961583
1175,-0.60962844
1176,-0.53901994
1177,-1.103164
1178,-0.81982124
1179,-2.154911
1180,-0.4731151
1181,-0.09426975
1182,-1.0852183
1183,-1.1799126
1184,-0.86358094
1185,-0.36437654
1186,-1.5156476
1187,-0.72299385
1188,0.22400236
1189,0.55526614
1190,-0.14333773
1191,0.18513131
1192,-1.2041068
1193,-1.3549964
1194,-1.5778818
1195,-2.0870743
1196,0.45572197
1197,1.0539782
1198,-0.14401984
1199,-0.3122561
1200,-0.35897827
1201,-0.41693234
1202,-1.8129654
1203,-1.0196512
1204,-0.25103045
1205,-0.96552753
1206,-0.6809466
1207,-0.77631617
1208,-0.070845366
1209,-0.68857336
1210,-1.4463739
1211,-2.0113266
1212,-0.36014795
1213,-0.3340056
1214,-0.6829381
1215,-0.91794944
1216,-2.1383014
1217,-1.1181104
1218,-1.2827051
1219,-0.756747
1220,-1.5466316
1221,-0.4274614
1222,-0.7882724
1223,-0.22950983
1224,-0.9998766
1225,-0.5424278
1226,-0.66115427
1227,-1.548311
1228,-0.66253316
1229,0.19954407
1230,-0.54022825
1231,-1.0482235
1232,-1.4403822
1233,-0.71393394
1234,-0.51206744
1235,-0.27565336
1236,-1.5510136
1237,-1.0329392
1238,-0.5055169
1239,-0.3716519
1240,-0.13920283
1241,-0.056275725
1242,0.031357646
1243,-1.1083791
1244,-1.6451479
1245,-1.0804249
1246,-0.8616574
1247,-1.2564856
1248,-1.2083025
1249,0.25371385
1250,-1.8302054
1251,-0.49921727
1252,-1.1468341
1253,0.29685473
1254,-1.2650728
1255,-0.3806548
1256,-1.230756
1257,-0.51549244
1258,-1.6467502
1259,-2.101501
1260,-0.7063458
1261,0.42728078
1262,-0.5553801
1263,-1.1667352
1264,-0.2642455
1265,0.08329463
1266,-1.8740454
1267,-1.1743038
1268,-1.1225877
1269,-1.1374259
1270,-1.8659594
1271,-1.6226845
1272,0.09283733
1273,-0.11032653
1274,-0.8907471
1275,-1.7308836
1276,-1.719599
1277,-1.234576
1278,-1.2391878
1279,-1.5706027
1280,-0.35782433
1281,-0.029793024
1282,-0.6284461
1283,-0.66518736
1284,-1.3969624
1285,-0.3607931
1286,-0.9388552
1287,-0.2253046
1288,1.4582286
1289,1.0937595
1290,0.81774545
1291,0.2704482
1292,0.028439522
1293,0.5008564
1294,-0.75975657
1295,-0.3300836
1296,-0.62665915
1297,-0.067842245
1298,-1.7114112
1299,-1.7368395
1300,-0.10974336
1301,0.39793587
1302,-1.0648026
1303,-1.0828304
1304,1.019204
1305,1.1273965
1306,0.0696373
1307,-0.5340283
1308,0.052182913
1309,0.38071132
1310,-0.9711416
1311,-1.2262869
1312,-0.1962769
1313,0.98801494
1314,-0.58104587
1315,0.22069311
1316,-0.7901809
1317,0.34636974
1318,-0.15650415
1319,0.44408703
1320,0.8803854
1321,1.5641725
1322,-0.026584625
1323,0.6290028
1324,0.34468722
1325,1.0733254
1326,-0.1044023
1327,0.39615726
1328,0.32014513
1329,0.8052809
1330,-1.2086453
1331,-0.7141721
1332,0.45207524
1333,0.41618872
1334,0.13131332
1335,0.03689146
1336,0.9486189
1337,1.1301527
1338,-0.19639921
1339,-0.07648969
1340,0.072648525
1341,0.14964056
1342,0.10845351
1343,-0.07755828
1344,-1.3384688
1345,-0.6612327
1346,-1.0782762
1347,-1.1601412
1348,-2.806853
1349,-0.75303984
1350,-1.9197545
1351,-0.85812783
1352,0.3307259
1353,0.597438
1354,-0.46500206
1355,-0.98184156
1356,-1.7764299
1357,-0.45278955
1358,-2.1068447
1359,-1.4274786
1360,-0.7594311
1361,-0.23661232
1362,-1.265451
1363,-1.7321327
1364,-0.65882564
1365,0.5298468
1366,-0.98394465
1367,-0.82396674
1368,0.19656289
1369,0.56757426
1370,-0.22800493
1371,-1.0996809
1372,-1.5800805
1373,-0.5206082
1374,-1.6168802
1375,-1.4645677
1376,-0.168396
1377,0.5111215
1378,-0.55546
1379,-0.38399816
1380,-1.352983
1381,0.13519096
1382,-0.97130275
1383,-0.28120995
1384,0.499609
1385,0.9350244
1386,-0.3807981
1387,-0.5879762
1388,-0.6793418
1389,0.294878
1390,-0.6661656
1391,-0.50009036
1392,0.3121407
1393,-0.09274554
1394,-0.90675044
1395,-1.7661233
1396,0.408437
1397,0.23782277
1398,-0.12168646
1399,-0.6520269
1400,0.26834297
1401,-0.05283141
1402,-0.00897193
1403,-1.1623108
1404,-0.94561434
1405,-0.78001714
1406,-0.089733124
1407,-0.5808034
1408,-0.18165088
1409,-0.49427652
1410,-0.11106992
1411,-0.6066022
1412,0.42976832
1413,0.77728415
1414,-0.42775893
1415,0.09333277
1416,0.06032014
1417,0.057303667
1418,0.34094167
1419,-0.5822401
1420,0.583485
1421,1.647975
1422,-0.37663293
1423,0.1814599
1424,-1.1233482
1425,-1.0643842
1426,-1.1289437
1427,-1.3055506
1428,-0.29769254
1429,-0.27464795
1430,-1.0219963
1431,-0.88900447
1432,-0.22384167
1433,-0.18359351
1434,-0.23690987
1435,-1.3010824
1436,-0.060408592
1437,0.48565662
1438,-0.60878634
1439,-0.66461277
1440,-0.24354029
1441,0.37140155
1442,-0.4543543
1443,0.32278347
1444,0.16018534
1445,0.94718266
1446,-0.09522414
1447,0.88788986
1448,-0.8548353
1449,-0.098451376
1450,-0.84302545
1451,-0.44744515
1452,0.28773403
1453,1.676523
1454,0.012392998
1455,1.0136838
1456,0.36139655
1457,0.47259116
1458,-0.991426
1459,-0.20147538
1460,0.40000653
1461,0.1583178
1462,-0.385962
1463,0.15155911
1464,-0.0511415
1465,0.10107231
1466,-0.67715645
1467,-0.60789037
1468,-0.008960485
1469,0.5665281
1470,0.04981637
1471,0.61827207
1472,-1.0171695
1473,-0.6747153
1474,-0.24211001
1475,-0.57649064
1476,-1.2163558
1477,-0.05687523
1478,-0.6538298
1479,-0.22558069
1480,0.2943312
1481,0.73761475
1482,0.12584257
1483,-0.8238089
1484,-0.3578024
1485,0.58416176
1486,-0.6005807
1487,-0.77010584
1488,-1.0899832
1489,-0.9584043
1490,-0.5275364
1491,-1.1521206
1492,-1.26036
1493,-0.69514084
1494,-0.8401089
1495,-0.9312196
1496,0.5284879
1497,0.45154798
1498,0.4482175
1499,-1.075324
1500,-1.0379511
1501,-0.69054294
1502,-0.7761282
1503,-1.3363044
1504,0.072941065
1505,0.59276295
1506,-0.5352824
1507,-0.06361747
1508,-0.45898318
1509,0.6963544
1510,-0.8041947
1511,0.20323396
1512,0.1091845
1513,0.45915508
1514,-0.6432159
1515,-1.2454453
1516,0.020151615
1517,0.83908117
1518,-0.17436314
1519,-0.27962446
1520,0.35543847
1521,-0.029720306
1522,-1.2881796
1523,-1.43646
1524,-0.030478
1525,-0.15835357
1526,-1.270637
1527,-0.98179746
1528,0.569407
1529,-0.0030305386
1530,-0.16572475
1531,-1.4150476
1532,-0.5637529
1533,-0.53620124
1534,-0.3128307
1535,-0.59610724
1536,0.6856625
1537,0.09626627
1538,-0.066348314
1539,-1.0962226
1540,-0.162189
1541,0.63733435
1542,-0.37820935
1543,-0.23614979
1544,1.482074
1545,1.085398
1546,1.0043651
1547,0.20010781
1548,0.6170188
1549,1.8478866
1550,0.14164352
1551,0.61898994
1552,-0.10823798
1553,-0.6855657
1554,-0.71367645
1555,-1.8185611
1556,0.7673452
1557,0.46998978
1558,-0.22020197
1559,-0.89979386
1560,0.8434094
1561,0.5876913
1562,-0.08747077
1563,-0.89164495
1564,0.13763773
1565,0.86504745
1566,-1.0520278
1567,-0.8924513
1568,0.731797
1569,0.50629544
1570,0.119954586
1571,-0.63178325
1572,0.41516638
1573,0.9885318
1574,0.874141
