,0
816,1.122519
817,2.5692255
818,-0.8434135
819,0.90239906
820,0.4507916
821,0.76294994
822,0.42744744
823,0.34528542
824,1.0306711
825,1.7282134
826,-0.8932724
827,0.38062775
828,-0.16356552
829,0.42599916
830,0.64820623
831,0.018369317
832,-0.3596455
833,-1.1761856
834,-0.36060452
835,-1.5129834
836,0.29639757
837,0.08373535
838,1.4722458
839,0.10564494
840,-1.2987593
841,-0.65874064
842,-1.93621
843,-1.4064025
844,-1.3924336
845,-0.59537923
846,-0.2225523
847,-0.4357096
848,0.70618534
849,0.07697141
850,-1.5017574
851,-2.5791762
852,2.108844
853,0.51637423
854,1.027159
855,-0.47076833
856,-0.14209294
857,0.37461638
858,-1.8559848
859,-1.8130736
860,-0.6109328
861,-0.676293
862,-0.41536605
863,-0.8997954
864,-0.2651825
865,-0.29187965
866,-0.7857864
867,-0.5267136
868,-0.0413599
869,0.31622422
870,0.089674115
871,0.08036327
872,-0.26113844
873,-0.372903
874,-1.3760047
875,-1.2180248
876,-0.9611528
877,-0.37351513
878,-0.08480203
879,-0.44232523
880,1.0596925
881,1.7171934
882,-0.7959666
883,-0.6072178
884,1.1809952
885,0.47315705
886,0.88586235
887,0.031973124
888,-0.21814418
889,0.11133742
890,-1.6825889
891,-1.4235096
892,-1.5547628
893,-1.1105901
894,-0.36217964
895,-0.60364485
896,0.7573824
897,0.27791512
898,1.0407975
899,-0.5551648
900,1.5658079
901,1.9174788
902,0.8203111
903,0.05470574
904,-0.44250417
905,0.6233196
906,0.3142861
907,-0.26947713
908,0.015632868
909,1.214189
910,1.0090302
911,0.44275367
912,-1.8688512
913,-0.089886546
914,-0.75392306
915,0.001024723
916,1.1213396
917,1.411948
918,-0.2544738
919,0.1244539
920,-1.9745588
921,0.27534854
922,-1.4451331
923,-1.2204303
924,-0.44466162
925,0.93713367
926,-1.3705842
927,-0.98932517
928,0.9364642
929,0.8719295
930,0.41292298
931,-0.34375072
932,-0.17045462
933,1.1443835
934,0.42994428
935,0.56944954
936,0.35158193
937,0.79455006
938,0.14876235
939,-0.052987814
940,-1.2413859
941,1.1038978
942,1.7581116
943,2.037339
944,-0.11335647
945,1.1119204
946,-0.2094307
947,1.1094725
948,-0.39183283
949,0.9472345
950,-0.26522553
951,0.8637072
952,-0.3417518
953,0.8991909
954,-0.8980781
955,0.0055565834
956,-1.5749028
957,0.862587
958,-0.072659135
959,0.8271378
960,-0.07828295
961,-0.7366909
962,1.1035696
963,-0.8896724
964,-0.6907942
965,-0.33176827
966,0.4335159
967,-0.116191626
968,-0.84511626
969,1.0401804
970,-0.6755421
971,-0.4568398
972,-1.4111094
973,0.03177774
974,0.39276236
975,0.51246023
976,0.010238051
977,0.026804805
978,0.42667717
979,-0.5513593
980,0.6932742
981,0.6166854
982,0.42437953
983,0.22490358
984,-0.09133661
985,1.0084058
986,0.10851002
987,-0.5547724
988,-0.7282721
989,0.20526505
990,0.35298324
991,0.07156956
992,-0.18069613
993,-0.54944146
994,0.69270146
995,-0.690199
996,-1.6625909
997,-0.24769092
998,-0.8710326
999,-0.10235441
1000,0.360546
1001,0.4727757
1002,0.23472667
1003,-0.91450846
1004,-1.029023
1005,0.76195884
1006,1.399599
1007,1.3560505
1008,0.073553205
1009,0.09685147
1010,0.042583823
1011,-0.09124899
1012,0.032904148
1013,1.0533116
1014,-0.45272553
1015,0.5136323
1016,0.09668422
1017,0.3229041
1018,-0.40285218
1019,-0.5692935
1020,-1.045107
1021,0.9486293
1022,0.27306902
1023,1.1284583
1024,0.1555059
1025,0.440647
1026,-1.0972869
1027,-0.18008482
1028,-1.6122788
1029,0.117678404
1030,-1.7045207
1031,-0.06703091
1032,1.0661191
1033,0.3095672
1034,0.2738245
1035,-1.021428
1036,0.18299454
1037,0.8183222
1038,-1.1287403
1039,-0.5850791
1040,-0.41968918
1041,-0.8868935
1042,-1.3672346
1043,-1.2473322
1044,-0.5825163
1045,0.037437916
1046,-1.4370776
1047,-0.5153369
1048,2.0700655
1049,0.28687817
1050,0.6646193
1051,-1.2484531
1052,-0.035360217
1053,0.07324171
1054,-1.478229
1055,-1.1648055
1056,1.7475568
1057,1.6602192
1058,0.9403135
1059,0.90207624
1060,1.6242616
1061,1.7875142
1062,2.1799362
1063,0.89647937
1064,0.27846372
1065,0.92664546
1066,-0.56650543
1067,-0.35854447
1068,1.735456
1069,1.924999
1070,1.534986
1071,0.5401931
1072,0.29995084
1073,-1.2238234
1074,-0.032351136
1075,-0.88726735
1076,0.6499604
1077,-0.17782366
1078,0.62264705
1079,-0.50263965
1080,1.5537465
1081,-0.12121737
1082,-0.32316816
1083,-1.6044711
1084,1.0507364
1085,-0.24064326
1086,-0.23574471
1087,-2.0770688
1088,-1.8770089
1089,0.05808258
1090,-1.6386749
1091,-0.8901757
1092,-3.01561
1093,-0.88808537
1094,-2.362637
1095,-1.1760333
1096,-0.9049164
1097,-0.15002859
1098,-1.2151343
1099,-1.9687335
1100,-1.997219
1101,-0.026444674
1102,-2.2340264
1103,-1.1283307
1104,-1.5152917
1105,-0.4144404
1106,-0.76706624
1107,-0.74748135
1108,-1.933108
1109,-0.21013701
1110,-1.9514918
1111,-0.6945833
1112,0.13210171
1113,0.22106475
1114,-0.49865508
1115,-1.1630985
1116,-2.7537255
1117,-0.4267434
1118,-2.4117055
1119,-0.9773028
1120,-0.24515939
1121,0.29629827
1122,-0.9156691
1123,-0.7209331
1124,-1.1849085
1125,0.010137439
1126,-0.35483372
1127,-0.72905767
1128,-0.8751544
1129,-0.39127743
1130,-2.1503572
1131,-1.901698
1132,-1.1409217
1133,0.8519337
1134,-0.17020202
1135,0.27943647
1136,-0.7047714
1137,-1.569548
1138,-0.64499307
1139,-1.6616191
1140,-1.2966504
1141,-1.3414319
1142,-0.8846071
1143,-1.7398908
1144,-0.041987777
1145,-1.21846
1146,-1.4331057
1147,-2.1942024
1148,-1.8531382
1149,-0.8361316
1150,-0.74199545
1151,-0.8738836
1152,-0.83932376
1153,-1.1282003
1154,-1.2987307
1155,-0.7173263
1156,0.53072983
1157,0.59351397
1158,-1.0880233
1159,0.085273266
1160,-0.21859086
1161,-1.6043476
1162,0.22815108
1163,-1.6568133
1164,0.9543129
1165,1.2532308
1166,-0.98830175
1167,-0.28532553
1168,-1.8570479
1169,-1.9494761
1170,-1.4608132
1171,-0.95019424
1172,-0.80281997
1173,-1.2396063
1174,-0.5391916
1175,-0.2434802
1176,-0.2878809
1177,-1.6533867
1178,0.025787592
1179,-1.823018
1180,-0.6982106
1181,-0.5372497
1182,-0.8348336
1183,-0.5769565
1184,-1.1188803
1185,0.054357648
1186,-1.5675472
1187,-0.721218
1188,0.39720702
1189,0.505471
1190,0.032885432
1191,-0.28050113
1192,-1.7167552
1193,-1.413625
1194,-1.3539708
1195,-1.5546514
1196,0.55951816
1197,1.0444616
1198,-0.21167827
1199,-0.3472911
1200,-0.62935746
1201,-0.595804
1202,-2.0289977
1203,-1.3683308
1204,-0.30673742
1205,-0.97245383
1206,-0.5326196
1207,-1.2133708
1208,0.1510477
1209,-0.5190698
1210,-1.24459
1211,-1.6063882
1212,0.15306795
1213,-0.013779998
1214,-0.6271719
1215,-1.0671941
1216,-2.7251723
1217,-1.2800648
1218,-1.3180264
1219,-0.60461307
1220,-1.2629077
1221,-0.30838978
1222,-0.6755247
1223,-0.36814964
1224,-0.88547146
1225,-0.32878542
1226,-0.59669876
1227,-1.5078521
1228,-0.07832968
1229,0.23469967
1230,-0.71920216
1231,-1.2161645
1232,-1.8866075
1233,-0.9098244
1234,-0.4596504
1235,-0.30722606
1236,-1.1449012
1237,-0.7582356
1238,-0.038089395
1239,-0.47260296
1240,-0.45491254
1241,-0.22309256
1242,-0.4896052
1243,-1.3625038
1244,-1.7561655
1245,-1.1302344
1246,-0.45389783
1247,-1.1876565
1248,-1.3645402
1249,0.70751536
1250,-1.9114724
1251,-0.37663114
1252,-1.1847318
1253,0.75296
1254,-0.37806952
1255,0.30425978
1256,-1.23011
1257,-0.94993496
1258,-1.6062459
1259,-2.148048
1260,-0.68182874
1261,0.2092495
1262,0.07132125
1263,-0.6674291
1264,-0.21741557
1265,0.56501687
1266,-2.1427765
1267,-1.061489
1268,-1.4474808
1269,-0.6388656
1270,-1.46394
1271,-1.3708329
1272,0.23104364
1273,-0.23688972
1274,-1.9236114
1275,-2.3492785
1276,-1.6799622
1277,-1.0162526
1278,-0.8665465
1279,-1.3470477
1280,-0.82651854
1281,-0.19926536
1282,-0.29293907
1283,-0.05314243
1284,-1.8037483
1285,-0.19146383
1286,-0.6550324
1287,0.13550329
1288,2.1285024
1289,1.4499867
1290,0.7565905
1291,-0.2613225
1292,-0.27104926
1293,-0.07826233
1294,-1.0640658
1295,-0.44722962
1296,-0.76867723
1297,-0.3376112
1298,-1.0543473
1299,-1.3825611
1300,0.43006527
1301,0.7530695
1302,-0.96463
1303,-0.89320457
1304,1.6475308
1305,1.4643033
1306,0.5132744
1307,-0.91372573
1308,0.40702558
1309,0.3535093
1310,-1.0443273
1311,-1.0418012
1312,-0.40735924
1313,1.1220298
1314,-0.30217493
1315,0.43589044
1316,-0.958516
1317,0.74069214
1318,0.22077024
1319,0.76246834
1320,0.9557884
1321,2.002192
1322,-0.6114422
1323,0.0031306744
1324,-0.088302016
1325,0.58031976
1326,0.0020946264
1327,0.35396755
1328,-0.107097626
1329,0.45953262
1330,-0.93966436
1331,-0.9354993
1332,0.043723345
1333,0.09075379
1334,0.00062453747
1335,0.29891324
1336,0.92766637
1337,1.2409759
1338,-0.21091306
1339,-0.37204552
1340,0.23420215
1341,-0.63795304
1342,0.4541428
1343,0.049963832
1344,-1.3747594
1345,-0.5908456
1346,-0.7613113
1347,-0.9825877
1348,-2.2622461
1349,-0.6129743
1350,-1.7721229
1351,-0.5029217
1352,0.2653936
1353,0.6225103
1354,-0.048852205
1355,-1.3154925
1356,-1.2945116
1357,-0.2540015
1358,-2.4062457
1359,-1.5049399
1360,-1.0303077
1361,-0.7057446
1362,-0.95734096
1363,-1.6261567
1364,-0.017128825
1365,0.35987586
1366,-1.167847
1367,-0.35513353
1368,0.16657794
1369,0.26277494
1370,-0.073413014
1371,-1.3905674
1372,-1.2540078
1373,-0.37311828
1374,-1.9473699
1375,-1.4413432
1376,-0.16756332
1377,0.29604375
1378,-0.61914027
1379,-0.25307584
1380,-1.4793164
1381,-0.33241713
1382,-1.1080135
1383,-0.3019079
1384,0.9732006
1385,1.0673035
1386,-0.21537375
1387,-1.1020569
1388,-0.3185886
1389,0.37717485
1390,-0.4985813
1391,-0.75961816
1392,0.54788566
1393,-0.25326717
1394,-1.2613409
1395,-2.0521739
1396,0.7020615
1397,-0.25481117
1398,-0.30547512
1399,-0.5236527
1400,0.62743056
1401,-0.38022304
1402,-0.38713038
1403,-1.8021092
1404,-0.17506099
1405,-0.7683841
1406,0.44643605
1407,-0.27659047
1408,0.13313353
1409,-0.7951772
1410,0.34268737
1411,-0.70013976
1412,0.26887107
1413,0.7069644
1414,-0.55636704
1415,-0.12200701
1416,0.12405622
1417,-0.20141327
1418,0.29578853
1419,-0.7904098
1420,0.024001002
1421,1.1137824
1422,-0.5953475
1423,0.35246432
1424,-0.53982186
1425,-1.0400962
1426,-0.16304171
1427,-1.2052362
1428,0.30998588
1429,-0.04642582
1430,-0.92650354
1431,-1.0628384
1432,-0.63987696
1433,0.0067790747
1434,0.03842175
1435,-1.0423089
1436,-0.49928653
1437,0.47713888
1438,-0.6283672
1439,-0.28363538
1440,-0.22687602
1441,0.7311994
1442,-0.48948514
1443,0.12529707
1444,0.14610863
1445,0.72628295
1446,0.063640475
1447,1.062059
1448,-0.74019575
1449,-0.11273694
1450,-1.0471152
1451,-0.46097207
1452,0.30935192
1453,0.959233
1454,-0.062435865
1455,1.4719257
1456,0.6308565
1457,0.785833
1458,-0.851815
1459,-0.9454169
1460,0.51062286
1461,-0.3344053
1462,-0.2742933
1463,-0.19171727
1464,-0.61272573
1465,0.4332236
1466,-0.72690034
1467,-0.20409942
1468,0.45403004
1469,0.25133264
1470,0.56398684
1471,1.4605087
1472,-1.2299384
1473,-0.38639498
1474,-0.0045371056
1475,0.07763934
1476,-1.2153962
1477,-0.15880585
1478,-0.7717228
1479,-0.058471918
1480,-0.48086715
1481,1.0375854
1482,-0.4444158
1483,-0.6762707
1484,-0.34968686
1485,0.65429556
1486,-0.87559175
1487,-0.47694921
1488,-0.9181589
1489,-0.7914376
1490,0.39299393
1491,-0.6402966
1492,-1.4928895
1493,-0.5916122
1494,-1.1772684
1495,-0.9319674
1496,0.10372585
1497,0.820266
1498,0.080100894
1499,-1.0584277
1500,-1.957387
1501,-0.6567941
1502,-1.3673674
1503,-1.6758184
1504,-0.077164054
1505,1.2841936
1506,-0.40148056
1507,0.8136925
1508,-0.24743152
1509,0.41741836
1510,-0.23368311
1511,0.9532639
1512,-0.31471705
1513,0.09547651
1514,-0.9298601
1515,-1.6647477
1516,0.61327004
1517,0.22431087
1518,0.027340293
1519,-0.24663472
1520,0.23543811
1521,0.5400437
1522,-1.5076532
1523,-1.282208
1524,-0.51708543
1525,-0.46570754
1526,-1.4448254
1527,-0.8855872
1528,0.039657235
1529,0.29265785
1530,-1.200304
1531,-1.7390491
1532,-0.248644
1533,-0.53136265
1534,-0.34541547
1535,-0.3460673
1536,1.1941402
1537,0.18364465
1538,-0.7847444
1539,-0.66732454
1540,-0.28034317
1541,0.46128726
1542,-0.40494883
1543,-0.34315813
1544,1.0977743
1545,0.5621596
1546,0.80727214
1547,0.5008986
1548,1.411296
1549,2.3363645
1550,0.8591958
1551,1.1162008
1552,0.36744738
1553,-0.5022038
1554,-1.061734
1555,-2.1441326
1556,0.82556754
1557,0.21795547
1558,0.34223115
1559,-0.80355656
1560,0.8170741
1561,0.7095498
1562,-0.5728973
1563,-1.2928141
1564,0.10896206
1565,1.0176079
1566,-0.8710562
1567,-0.56157756
1568,1.5509993
1569,0.91407406
1570,-0.052375317
1571,-0.020197392
1572,0.19333637
1573,0.70751655
1574,1.2178507
1575,0.28487694
1576,0.010160089
1577,-0.14612913
1578,0.010829806
