,0
237,-0.12115061
238,-0.7628561
239,-0.43156898
240,0.22082633
241,0.52369946
242,-1.6745822
243,-0.63830936
244,-1.1845471
245,-0.5752959
246,-1.5791049
247,0.3353855
248,0.69923896
249,1.6234035
250,-0.56609845
251,0.019490838
252,-2.147228
253,-0.31068766
254,-0.4458841
255,1.2020991
256,-0.44606996
257,-1.1521872
258,-1.5285002
259,-0.85767305
260,-0.8467163
261,-0.50116074
262,0.796859
263,0.19124997
264,1.4306562
265,-0.23643982
266,0.34281766
267,0.12583268
268,0.23320055
269,-0.27633667
270,1.3036636
271,0.6894933
272,0.2875563
273,-0.10290456
274,-1.5535562
275,-1.8331351
276,-0.03376293
277,0.14933717
278,-0.7508184
279,-1.8831915
280,2.0428832
281,1.2245709
282,0.4646122
283,-0.97393835
284,1.4316561
285,1.3546531
286,0.7184933
287,-0.21082044
288,-0.13588631
289,-0.57162
290,-2.0811925
291,-1.0439197
292,0.22346532
293,0.15892518
294,0.5994925
295,0.57320476
296,0.899681
297,0.43577468
298,-1.0771817
299,0.3272153
300,-0.4125265
301,-0.45285785
302,0.38036597
303,0.59827006
304,1.1995639
305,1.3046687
306,-0.9152659
307,-1.1082641
308,-0.6435728
309,-0.67408705
310,0.07539344
311,-0.9325632
312,1.8730979
313,1.5705428
314,0.33569336
315,-0.085469484
316,0.26322418
317,-0.39611506
318,1.6135621
319,0.11178613
320,-0.109691024
321,-1.0591668
322,-0.9638456
323,-1.0501397
324,-1.729863
325,-1.5630289
326,-0.54966223
327,-0.6769872
328,-0.69300497
329,-0.5796348
330,-0.9192601
331,-0.99967134
332,-2.0359206
333,-0.78406453
334,-1.8137083
335,-0.8403913
336,0.58472645
337,0.6722896
338,-1.5464352
339,-1.6081347
340,0.30798864
341,0.41087687
342,-0.52183574
343,-0.8794435
344,0.8234708
345,1.3815005
346,0.0780381
347,-0.5025419
348,-0.07839525
349,1.0387679
350,-0.23952025
351,-0.106986284
352,-0.08105457
353,-0.8952229
354,-1.1606858
355,-0.8858868
356,-1.2164508
357,-0.6978593
358,-0.7694626
359,-0.18078053
360,-0.20870435
361,-0.44778776
362,-1.1672237
363,-1.0590829
364,-1.9120501
365,-0.51185036
366,-1.3050436
367,-0.4897387
368,0.73087156
369,0.5178891
370,-0.7951102
371,-1.9399316
372,-0.32630455
373,-0.40599036
374,0.45338458
375,-0.80076146
376,0.053608
377,-0.047967315
378,-0.226493
379,-1.1597537
380,-1.43928
381,-0.84584975
382,0.50966704
383,-0.10243809
384,0.385692
385,-0.32775795
386,-0.792639
387,-0.7865046
388,1.7251694
389,1.8019973
390,1.15811
391,0.86698925
392,0.7830607
393,1.0234208
394,-0.0010771751
395,-0.43551207
396,1.166037
397,2.3357027
398,1.4303298
399,1.5336456
400,-0.7604867
401,-0.9072243
402,-1.2177047
403,-1.0361493
404,1.0170869
405,0.6524719
406,-0.39884603
407,-0.43925464
408,-0.27619612
409,0.91713846
410,-0.42251146
411,-1.2862847
412,0.64325976
413,1.4511259
414,0.44177783
415,0.31360602
416,0.36319435
417,-0.2698666
418,-1.1698487
419,-0.46468866
420,0.42001927
421,0.13062513
422,0.45754212
423,0.8780904
424,0.48053068
425,0.98980653
426,-0.83155394
427,0.3446468
428,0.102045536
429,1.6484838
430,0.64307815
431,2.0710242
432,0.7657697
433,0.4805969
434,-0.5984764
435,-0.26306808
436,-0.50927067
437,-1.1122236
438,-0.3460182
439,-0.13910663
440,0.109948754
441,1.5003793
442,-0.08796322
443,0.5435109
444,-0.7251761
445,0.14047706
446,0.84397864
447,1.573523
448,0.043194354
449,-0.06163919
450,0.08186972
451,-0.40669513
452,0.13533294
453,0.009017229
454,0.83153516
455,0.13565993
456,0.24435842
457,1.7057319
458,0.20780492
459,-0.77733886
460,0.24194252
461,1.0034604
462,0.7507299
463,0.16438282
464,-0.0074281693
465,-0.09472716
466,-0.48530394
467,-1.1278049
468,-0.14350551
469,0.7161858
470,-0.6335723
471,-0.4283055
472,0.66669214
473,1.3833781
474,0.7813865
475,-1.1371526
476,-0.3407452
477,0.86251074
478,0.7748395
479,-0.008432388
480,0.50690067
481,0.24567592
482,-0.41952527
483,-0.73285997
484,-0.8454715
485,-0.85128295
486,-0.6929015
487,-0.37096834
488,0.6898652
489,1.2117896
490,-0.08097422
491,-1.2844186
492,0.13484514
493,0.8868867
494,0.7893878
495,0.5478055
496,0.33839256
497,-0.16138494
498,-0.93104863
499,-2.0782146
500,-1.0194511
501,-0.48940957
502,-1.366011
503,-0.8769431
504,0.3580745
505,0.9811512
506,0.51644844
507,-0.6809391
508,-0.7695115
509,0.46641016
510,0.8454913
511,1.4232657
512,1.2404605
513,-0.7948921
514,0.22860742
515,-1.0300562
516,0.7373452
517,0.77866274
518,0.7870711
519,0.16236103
520,0.13513207
521,-0.09868777
522,0.26887697
523,0.34492588
524,-0.11420119
525,1.1849668
526,0.65539706
527,0.9693076
528,0.9849375
529,-0.62494147
530,-0.18598497
531,-1.5742413
532,1.4548863
533,0.7029081
534,0.6134509
535,-0.53077316
536,0.8202969
537,1.0954263
538,-0.5572628
539,-0.42909098
540,0.45666432
541,2.2162468
542,-0.6270855
543,0.08790827
544,1.795538
545,0.5759014
546,-0.8030523
547,-0.44916236
548,1.6213788
549,0.9304609
550,1.8594205
551,1.3485885
552,0.06691682
553,-0.3784734
554,-1.0531536
555,-0.5279907
556,0.69177836
557,0.5611737
558,1.1365842
559,1.1154757
560,1.6813927
561,1.4390149
562,0.19891715
563,0.20940685
564,0.7508913
565,0.20033467
566,1.3166382
567,0.2471013
568,1.0216324
569,1.2005602
570,-0.13495243
571,-0.18058729
572,0.42591769
573,1.0653579
574,0.8125065
575,-0.09646928
576,-0.078873396
577,-0.6379732
578,0.3348204
579,-0.5912322
580,-0.20113873
581,-0.57844484
582,0.24501961
583,-1.1063707
584,-2.7151687
585,-0.8660989
586,-2.2293785
587,-0.46104705
588,-2.53005
589,-1.3411387
590,-0.9603801
591,-0.7441052
592,0.80846685
593,-0.2754302
594,-0.25168645
595,-1.393839
596,0.58371055
597,0.05107999
598,-0.1306777
599,-0.4304526
600,-1.0465102
601,0.18640411
602,-1.7346735
603,-0.16795802
604,-2.356654
605,-0.9052106
606,-1.4106209
607,-0.19208789
608,0.06900525
609,0.9236484
610,-0.2546016
611,0.87782556
612,1.2344577
613,1.1446811
614,1.258344
615,1.1490533
616,-2.0375624
617,-0.30374527
618,-2.4527354
619,-0.18355179
620,-0.016782165
621,0.522775
622,0.41253132
623,0.8234618
624,0.5629388
625,1.7212654
626,0.09265345
627,0.33970934
628,0.47357243
629,0.49554116
630,0.9268148
631,0.49518943
632,-1.0702604
633,0.94493365
634,-1.3121216
635,0.5099748
636,-1.6653576
637,-0.08355272
638,-0.019183576
639,0.8244734
640,0.34731925
641,0.051646233
642,0.25065315
643,-0.2691841
644,0.76621133
645,1.0369527
646,-0.2771107
647,-0.20300877
648,0.5446676
649,0.6573752
650,1.4012643
651,-0.04605627
652,-0.032363653
653,1.0111744
654,1.0874505
655,0.8854663
656,-0.9930619
657,-0.6354395
658,-0.28655672
659,-0.1783781
660,0.7133735
661,-0.37144804
662,0.18886751
663,-0.34721637
664,0.45006758
665,0.48151124
666,0.14512211
667,-1.5209248
668,0.5207073
669,0.993562
670,0.19915766
671,-0.33397877
672,-0.12050426
673,0.44615722
674,-1.5182468
675,-0.50991344
676,-0.12145543
677,0.7080382
678,-0.3462695
679,0.52427804
680,-0.16187966
681,-0.46781456
682,-0.12802017
683,-0.9149281
684,-0.23198617
685,0.8639115
686,1.69505
687,1.4891281
688,-0.09044731
689,0.41486466
690,-1.0246271
691,0.39413464
692,-0.619967
693,-1.0156902
694,-0.25059772
695,-0.15839612
696,0.9204245
697,0.8556926
698,-0.04110706
699,-0.58787704
700,-0.10104442
701,0.81774586
702,1.5335503
703,0.6015713
704,-1.1000283
705,-0.82151425
706,-0.3004893
707,-0.4106834
708,-0.81252986
709,-0.80689156
710,-0.2622705
711,-0.9945959
712,-2.0123
713,0.5964185
714,-1.5709611
715,-0.27284372
716,-1.600991
717,-0.6344868
718,-0.14954013
719,-0.68794584
720,-0.03487152
721,0.11748469
722,0.22467422
723,0.5314799
724,0.29668498
725,-0.027370453
726,0.32518774
727,0.31708205
728,-0.69145226
729,0.7441205
730,-0.7744661
731,-0.27022445
732,-1.2276845
733,-0.09519601
734,0.18615216
735,0.08410251
736,-0.96514523
737,0.99453485
738,-1.6724732
739,0.23368609
740,-0.85794735
741,1.2383504
742,-0.948797
743,1.0281006
744,-1.5113242
745,0.48208845
746,-1.9641637
747,-0.45321524
748,-0.61414206
749,1.1681405
750,0.8395309
751,0.881026
752,0.6803278
753,1.729117
754,-0.89760435
755,0.76592076
756,0.24079323
757,1.2994931
758,-0.4048525
759,1.2712165
760,-0.019554615
761,1.2778646
762,-1.3854868
763,-0.05683565
764,-1.1285954
765,1.0435096
766,0.39709884
767,1.1512885
768,-0.34136736
769,-1.1395131
770,-0.6921853
771,-0.68064666
772,0.999879
773,0.28341174
774,1.0872633
775,-0.48762143
776,0.13758814
777,0.20086968
778,0.021926522
779,0.8720763
780,0.6174013
781,0.6157201
782,1.0623757
783,0.09040952
784,-0.8046516
785,-0.23811245
786,-1.7272916
787,-0.8431152
788,1.0269685
789,0.6920103
790,-0.38194704
791,-1.0687032
792,-0.38366807
793,1.101757
794,-1.5568348
795,-0.08998525
796,0.105047226
797,1.5610274
798,-1.0544797
799,-0.4998783
800,0.5369247
801,0.60917914
802,-1.7592882
803,-0.69119906
804,1.0419252
805,0.6031531
806,0.7622618
807,-0.034140825
808,0.86186814
809,0.8235929
810,-0.7512251
811,0.4169718
812,0.56707007
813,0.16267407
814,1.4755529
815,0.38270223
816,1.2134535
817,2.6171904
818,-0.8632077
819,0.9428177
820,0.50266045
821,0.76204467
822,0.3783697
823,0.32602608
824,1.0415504
825,1.7376032
826,-0.951139
827,0.33370018
828,-0.14133954
829,0.41671634
830,0.6700043
831,-0.011078596
832,-0.33101487
833,-1.1024457
834,-0.32101858
835,-1.4463507
836,0.27841294
837,0.20338488
838,1.5017611
839,0.1254009
840,-1.239886
841,-0.6287308
842,-1.9934958
843,-1.3700202
844,-1.3154066
845,-0.5247071
846,-0.18483436
847,-0.39994013
848,0.69259965
849,0.17267859
850,-1.5023985
851,-2.4560282
852,2.0587556
853,0.53873986
854,0.9060818
855,-0.43248737
856,-0.122768104
857,0.4207577
858,-1.8218582
859,-1.7206663
860,-0.5403229
861,-0.593078
862,-0.4625849
863,-0.85348594
864,-0.16336286
865,-0.1851511
866,-0.78494406
867,-0.41184008
868,0.05057609
869,0.41571784
870,0.06022656
871,0.10445058
872,-0.21546876
873,-0.38944936
874,-1.4452964
875,-1.2500424
876,-0.8560406
877,-0.32087624
878,-0.09571624
879,-0.42597044
880,1.101061
881,1.79373
882,-0.7804042
883,-0.52416086
884,1.1608005
885,0.5234974
886,0.8403342
887,-0.004717827
888,-0.18127072
889,0.12020934
890,-1.6806707
891,-1.4418067
892,-1.5296286
893,-1.1167285
894,-0.32153213
895,-0.6335764
896,0.8401192
897,0.30706787
898,1.0442159
899,-0.6204325
900,1.6765703
901,1.9313371
902,0.88545704
903,0.007742405
904,-0.48473608
905,0.649165
906,0.3272128
907,-0.31652212
908,0.02541554
909,1.1781743
910,1.0217625
911,0.40796328
912,-1.8621638
913,-0.08730304
914,-0.7288382
915,0.0046613216
916,1.1506141
917,1.3212665
918,-0.23790312
919,0.084171414
920,-1.9905988
921,0.28269935
922,-1.4527158
923,-1.2317199
924,-0.4080851
925,0.8995405
926,-1.4160058
927,-0.9656186
928,1.0515313
929,0.921809
930,0.44704974
931,-0.3886423
932,-0.19317758
933,1.1199837
934,0.44808364
935,0.5325105
936,0.36008155
937,0.74639523
938,0.1912328
939,-0.1274513
940,-1.2808875
941,1.0783005
942,1.7448076
943,2.0034266
944,-0.10983431
945,1.0728236
946,-0.26714122
947,1.0977957
948,-0.44212103
949,0.8960917
950,-0.38585627
951,0.7813756
952,-0.35740888
953,0.8963984
954,-0.9614904
955,-0.11516249
956,-1.5717783
957,0.93045115
958,-0.059699416
959,0.7712956
960,-0.06953859
961,-0.7824991
962,1.0993441
963,-0.82546794
964,-0.73606575
965,-0.29427838
966,0.4236964
967,-0.060760736
968,-0.8479892
969,1.0618496
970,-0.7431505
971,-0.40641975
972,-1.3388048
973,0.05035162
974,0.35315186
975,0.51329875
976,-0.017096162
977,0.045039415
978,0.41667944
979,-0.535395
980,0.6214849
981,0.55748427
982,0.37159336
983,0.22137642
984,-0.07272339
985,1.0607913
986,0.08270711
987,-0.5491797
988,-0.67716867
989,0.18993187
990,0.375915
991,0.0973326
992,-0.096523166
993,-0.5070801
994,0.74180573
995,-0.7182883
996,-1.70943
997,-0.2459302
998,-0.92544866
999,-0.13294089
1000,0.39172387
1001,0.4287963
1002,0.20116651
1003,-0.9462886
1004,-0.97956574
1005,0.7264346
1006,1.3700643
1007,1.3285402
1008,0.062146783
1009,0.12212145
1010,0.025738716
1011,-0.14662647
1012,-0.088246346
1013,1.1054106
1014,-0.5708568
1015,0.45255923
1016,0.14042312
1017,0.31582415
1018,-0.4380293
1019,-0.6386719
1020,-1.1001662
1021,0.8954726
1022,0.2893291
1023,1.050527
1024,0.21211833
1025,0.45797735
1026,-1.093302
1027,-0.15023899
1028,-1.5407609
1029,0.09660506
1030,-1.6671371
1031,-0.05602956
1032,1.0443486
1033,0.39905858
1034,0.28279543
1035,-1.0218476
1036,0.2059344
1037,0.7759218
1038,-1.0999489
1039,-0.64297414
1040,-0.38610518
1041,-0.92135966
1042,-1.3880417
1043,-1.2655122
1044,-0.5837508
1045,0.05214703
1046,-1.3997068
1047,-0.5454315
1048,2.1471336
1049,0.3117662
1050,0.6790652
1051,-1.2236109
1052,0.06304115
1053,0.07618022
1054,-1.4616152
1055,-1.1811662
1056,1.6797061
1057,1.6503272
1058,0.96706486
1059,0.88972294
1060,1.6824522
1061,1.7836211
1062,2.118387
1063,0.8305304
1064,0.24708003
1065,1.0058656
1066,-0.58621716
1067,-0.3405807
1068,1.7568481
1069,1.8718352
1070,1.5699642
1071,0.49276257
1072,0.32155216
1073,-1.3016979
1074,-0.0023608208
1075,-0.9172754
1076,0.6558075
1077,-0.14939153
1078,0.58469564
1079,-0.59436846
1080,1.6152148
1081,-0.14161646
1082,-0.3369764
1083,-1.5876236
1084,1.0823742
1085,-0.24803555
1086,-0.2559433
1087,-2.1744115
1088,-1.878296
1089,0.09256673
1090,-1.6293821
1091,-0.8655546
1092,-2.93434
1093,-0.886078
1094,-2.250017
1095,-1.2000133
1096,-0.8496531
1097,-0.054448545
1098,-1.1884923
1099,-1.9705901
1100,-1.9204308
1101,-0.011369348
1102,-2.1582508
1103,-1.0912197
1104,-1.5581911
1105,-0.3610794
1106,-0.7201098
1107,-0.6939067
1108,-1.9854722
1109,-0.16383237
1110,-1.8881055
1111,-0.6849434
1112,0.22911188
1113,0.27438778
1114,-0.40902334
1115,-1.1394615
1116,-2.7630324
1117,-0.48344547
1118,-2.3395128
1119,-0.95292616
1120,-0.18296713
1121,0.3515802
1122,-0.82846206
1123,-0.7346393
1124,-1.0899463
1125,0.0039765835
1126,-0.28076607
1127,-0.7641183
1128,-0.793304
1129,-0.35749543
1130,-2.2015133
1131,-1.9458605
1132,-1.1067252
1133,0.8381436
1134,-0.14142585
1135,0.2528007
1136,-0.65171105
1137,-1.6073325
1138,-0.5691556
1139,-1.541813
1140,-1.3220453
1141,-1.3539121
1142,-0.8408521
1143,-1.7679793
1144,0.028370619
1145,-1.2156637
1146,-1.4883318
1147,-2.136687
1148,-1.8372302
1149,-0.84021026
1150,-0.7222492
1151,-0.91111666
1152,-0.82634056
1153,-1.1501591
1154,-1.3481092
1155,-0.7288376
1156,0.68664265
1157,0.59388924
1158,-1.0674639
1159,0.108802795
1160,-0.19692928
1161,-1.5806878
1162,0.21776587
1163,-1.6446272
1164,0.9721711
1165,1.1547887
1166,-0.9290095
1167,-0.27472222
1168,-1.8908179
1169,-1.9891195
1170,-1.5527146
1171,-0.9810529
1172,-0.8636781
1173,-1.2905629
1174,-0.5566242
1175,-0.23124862
1176,-0.24860734
1177,-1.6867609
1178,-0.0034040213
1179,-1.7795879
1180,-0.6191042
1181,-0.5457754
1182,-0.801861
1183,-0.5588691
1184,-1.1375626
1185,0.09401286
1186,-1.5599871
1187,-0.67859757
1188,0.44289005
1189,0.49233818
1190,0.040456414
1191,-0.30387557
1192,-1.7257801
1193,-1.3449746
1194,-1.4161828
1195,-1.5178263
1196,0.6107158
1197,1.0104523
1198,-0.15835428
1199,-0.4062928
1200,-0.52245533
1201,-0.55896676
1202,-2.0677497
1203,-1.4319485
1204,-0.29144955
1205,-0.9019271
1206,-0.49670005
1207,-1.2778802
1208,0.17480642
1209,-0.5551671
1210,-1.2825502
1211,-1.6175908
1212,0.21348637
1213,0.03196633
1214,-0.57343113
1215,-1.0707322
1216,-2.753411
1217,-1.277249
1218,-1.3082749
1219,-0.5822631
1220,-1.2547708
1221,-0.3783598
1222,-0.60580677
1223,-0.40969014
1224,-0.84864384
1225,-0.28299934
1226,-0.57601255
1227,-1.4953794
1228,-0.013957918
1229,0.23451215
1230,-0.67527676
1231,-1.1751318
1232,-1.9418876
1233,-0.92152506
1234,-0.45413226
1235,-0.36278826
1236,-1.1706903
1237,-0.7622954
1238,0.009768426
1239,-0.49299628
1240,-0.42526197
1241,-0.21717161
1242,-0.48972088
1243,-1.337142
1244,-1.7151611
1245,-1.2290752
1246,-0.32338047
1247,-1.1496948
1248,-1.3107557
1249,0.8090217
1250,-1.8993953
1251,-0.3924284
1252,-1.1643777
1253,0.6986864
1254,-0.282906
1255,0.27280235
1256,-1.2077816
1257,-0.9243243
1258,-1.6250024
1259,-2.1712093
1260,-0.7135975
1261,0.1888349
1262,0.15216178
1263,-0.6886102
1264,-0.18603295
1265,0.5638467
1266,-2.1648645
1267,-1.0775293
1268,-1.4679017
1269,-0.6797334
1270,-1.3772385
1271,-1.3954852
1272,0.24258626
1273,-0.22252595
1274,-1.9757878
1275,-2.3218417
1276,-1.6881754
1277,-1.0556111
1278,-0.8315456
1279,-1.326768
1280,-0.850188
1281,-0.15292835
1282,-0.33546603
1283,0.02324152
1284,-1.7457205
1285,-0.20955563
1286,-0.6098424
1287,0.07449973
1288,2.1318007
1289,1.5064902
1290,0.75810766
1291,-0.23652339
1292,-0.17425203
1293,-0.0408957
1294,-1.085493
1295,-0.50509644
1296,-0.78695166
1297,-0.1684674
1298,-1.091488
1299,-1.2853801
1300,0.4296952
1301,0.7124608
1302,-0.98491335
1303,-0.97766495
1304,1.6977353
1305,1.5459478
1306,0.5604411
1307,-0.9478724
1308,0.46925712
1309,0.4001159
1310,-1.0285646
1311,-1.0455841
1312,-0.39239752
1313,1.1442553
1314,-0.32851863
1315,0.46349096
1316,-0.9526663
1317,0.6816147
1318,0.1644721
1319,0.71465915
1320,0.9217633
1321,1.9756207
1322,-0.66927445
1323,-0.040842414
1324,-0.04482627
1325,0.54630554
1326,-0.0109215975
1327,0.28545094
1328,-0.16139996
1329,0.54548967
1330,-0.933174
1331,-0.9384738
1332,0.03347397
1333,0.021966219
1334,-0.034003973
1335,0.29248393
1336,0.814236
1337,1.2773976
1338,-0.22954524
1339,-0.39237583
1340,0.25275755
1341,-0.67783177
1342,0.41154373
1343,0.016487837
1344,-1.2925274
1345,-0.5429882
1346,-0.76517934
1347,-0.9188889
1348,-2.1294425
1349,-0.5289701
1350,-1.7532196
1351,-0.42723548
1352,0.31842065
1353,0.7333018
1354,-0.03886646
1355,-1.2751048
1356,-1.1141676
1357,-0.27508616
1358,-2.3808715
1359,-1.5156779
1360,-1.0588526
1361,-0.6697527
1362,-0.9298242
1363,-1.654541
1364,0.02501291
1365,0.35302663
1366,-1.1111982
1367,-0.28304732
1368,0.2697183
1369,0.337133
1370,0.007675886
1371,-1.4368228
1372,-1.1467476
1373,-0.39406425
1374,-1.8776653
1375,-1.412273
1376,-0.07064474
1377,0.34933388
1378,-0.57418084
1379,-0.18096471
1380,-1.4835378
1381,-0.37788832
1382,-1.0927658
1383,-0.30397356
1384,1.084964
1385,1.0787363
1386,-0.16446221
1387,-1.1611753
1388,-0.26256108
1389,0.36243105
1390,-0.40199816
1391,-0.8034587
1392,0.63167286
1393,-0.18987381
1394,-1.2585299
1395,-2.0387201
1396,0.67979616
1397,-0.29370105
1398,-0.28608483
1399,-0.5306978
1400,0.58664215
1401,-0.3498119
1402,-0.42999727
1403,-1.7631384
1404,-0.16121519
1405,-0.791661
1406,0.5256501
1407,-0.26728022
1408,0.14463317
1409,-0.79264927
1410,0.3136648
1411,-0.6709019
1412,0.34446955
1413,0.76634645
1414,-0.53818786
1415,-0.106654644
1416,0.22833818
1417,-0.20314062
1418,0.29071748
1419,-0.7839085
1420,-0.03817582
1421,1.081101
1422,-0.551499
1423,0.3630867
1424,-0.527421
1425,-1.0187256
1426,-0.3004079
1427,-1.2042363
1428,0.32292616
1429,-0.0874939
1430,-0.9801959
1431,-1.1180696
1432,-0.5609885
1433,0.0072301626
1434,0.03909129
1435,-1.018406
1436,-0.47148222
1437,0.52901924
1438,-0.5656937
1439,-0.33795726
1440,-0.19787085
1441,0.8090877
1442,-0.48472095
1443,0.21224105
1444,0.17864525
1445,0.76974785
1446,0.020605087
1447,1.0823725
1448,-0.64938605
1449,-0.023946762
1450,-1.0536044
1451,-0.4341036
1452,0.29279077
1453,0.9486186
1454,-0.121266484
1455,1.4160469
1456,0.6747377
1457,0.8634383
1458,-0.8903593
1459,-0.9856789
1460,0.50052017
1461,-0.36963844
1462,-0.322909
1463,-0.23319769
1464,-0.7000179
1465,0.51029915
1466,-0.6933992
1467,-0.18942559
1468,0.4342233
1469,0.22599745
1470,0.54899967
1471,1.3981065
1472,-1.1897027
1473,-0.34763288
1474,0.027817607
1475,0.16823149
1476,-1.1902673
1477,-0.16381288
1478,-0.7542312
1479,-0.0021650791
1480,-0.46446043
1481,1.0343283
1482,-0.5179598
1483,-0.70079195
1484,-0.2713586
1485,0.61277723
1486,-0.8106852
1487,-0.49089682
1488,-0.93052584
1489,-0.82002044
1490,0.43761146
1491,-0.673031
1492,-1.581439
1493,-0.61007285
1494,-1.2404511
1495,-0.9127902
1496,0.1991005
1497,0.7668276
1498,0.06880498
1499,-1.1271328
1500,-1.9279292
1501,-0.65940726
1502,-1.2594976
1503,-1.679782
1504,-0.008975029
1505,1.3804764
1506,-0.3865106
1507,0.8830503
1508,-0.22162044
1509,0.3627318
1510,-0.19299603
1511,0.96310335
1512,-0.28598833
1513,0.047113776
1514,-0.93882656
1515,-1.7217546
1516,0.6612575
1517,0.16570652
1518,0.038036346
1519,-0.33470786
1520,0.30888152
1521,0.55607
1522,-1.4296211
1523,-1.3050741
1524,-0.6018416
1525,-0.5126002
1526,-1.4719447
1527,-0.9220331
1528,-0.064288855
1529,0.2545687
1530,-1.2121358
1531,-1.7148478
1532,-0.22983325
1533,-0.53889287
1534,-0.32267553
1535,-0.3578539
1536,1.23614
1537,0.17752755
1538,-0.86165273
1539,-0.6213547
1540,-0.19012272
1541,0.37932754
1542,-0.3955183
1543,-0.29565585
1544,1.0811511
1545,0.5117574
1546,0.81702745
1547,0.54045755
1548,1.4017605
1549,2.3296566
1550,0.8763331
1551,1.1044806
1552,0.3687445
1553,-0.4911337
1554,-1.0839827
1555,-2.1250956
1556,0.75737417
1557,0.15179682
1558,0.34237266
1559,-0.8433238
1560,0.8823667
1561,0.72267187
1562,-0.54025525
1563,-1.2213203
1564,0.12248796
1565,0.9807712
1566,-0.8701804
1567,-0.63979316
1568,1.5577908
1569,0.9550822
1570,-0.19884288
1571,-0.113316774
1572,0.21655095
1573,0.7020905
1574,1.1428884
1575,0.2289902
1576,-0.021734357
