,0
466,-0.6525624
467,-0.8298979
468,-0.42344332
469,0.4661306
470,-0.11840916
471,-0.028576374
472,0.89741766
473,1.3657236
474,0.38603723
475,-0.23358893
476,-0.24379468
477,0.7951081
478,0.08119798
479,0.07084417
480,-0.23387504
481,-0.41647696
482,-1.6221628
483,-1.1580722
484,-0.82976246
485,-0.4441712
486,-0.82816577
487,-0.18091512
488,0.36832666
489,0.5559709
490,-0.6298888
491,-0.40945864
492,-0.33276725
493,0.6078503
494,0.3244388
495,0.9532682
496,-0.09952593
497,-0.07848239
498,-1.6913204
499,-1.3747046
500,-0.72868156
501,-0.2812841
502,-0.8858633
503,-0.503489
504,0.6016122
505,0.84802985
506,-0.38442302
507,-0.4079492
508,-0.668998
509,0.34018683
510,0.13484621
511,0.6178832
512,0.4274602
513,-0.12337422
514,0.09856534
515,-0.5946977
516,1.0748839
517,0.5956788
518,0.6078589
519,0.179384
520,0.5346607
521,0.3300302
522,0.17014337
523,-0.39344025
524,0.8507333
525,1.0309544
526,0.3605187
527,0.31540704
528,0.15182614
529,-0.2550223
530,-0.57166815
531,-1.204819
532,1.1665657
533,0.59848905
534,0.0027227402
535,-0.60140467
536,0.7531278
537,0.5397315
538,-0.29361248
539,-1.0476477
540,1.0283203
541,1.0327954
542,-0.23581624
543,-0.59053445
544,1.0375072
545,0.7178149
546,-0.035250187
547,0.07943511
548,1.722858
549,1.0833845
550,1.3455604
551,1.0212774
552,0.2536459
553,0.1132071
554,-0.23838782
555,-0.35976315
556,0.7901851
557,0.77823603
558,1.2225935
559,0.93815076
560,1.3775114
561,1.0909919
562,0.18407059
563,0.44043732
564,1.6252376
565,0.87110794
566,0.9733517
567,0.6397345
568,1.0762317
569,0.9536984
570,0.20170736
571,0.14978242
572,0.7441026
573,0.7356832
574,0.82703066
575,0.626752
576,-0.2846532
577,-0.4428892
578,-0.1683371
579,-0.47643638
580,-0.10845566
581,-0.08669472
582,0.36612082
583,0.053339243
584,-1.7888021
585,-0.94318867
586,-1.6875688
587,-1.3263958
588,-1.8077217
589,-0.5958841
590,-1.2238947
591,-0.7001755
592,-0.25630307
593,-0.52119684
594,-0.5321592
595,-0.91820455
596,0.6615782
597,0.30278242
598,0.50741744
599,-0.03293276
600,-1.0001488
601,-0.31983256
602,-1.4532813
603,-1.3148172
604,-0.98035955
605,-0.06769085
606,-1.021859
607,-0.6928649
608,-0.031588316
609,0.31419683
610,-0.6749749
611,0.0912261
612,0.6230711
613,0.7677239
614,0.74512744
615,0.79446363
616,-1.7200713
617,-0.6075988
618,-1.8392837
619,-0.83402133
620,-1.100415
621,0.13744235
622,-0.09413338
623,0.38332415
624,0.30874896
625,0.3600533
626,-0.44606447
627,0.12109971
628,0.98649144
629,0.6460731
630,0.8202729
631,0.67420924
632,-0.76875544
633,0.072778225
634,-1.1453729
635,-0.33899283
636,-0.8745587
637,0.130126
638,-0.16110516
639,0.36218905
640,-0.17295408
641,-0.22224665
642,0.16790509
643,-0.19007707
644,0.52032125
645,0.44906116
646,0.50502706
647,0.15203404
648,-0.08442855
649,0.21232867
650,0.24449992
651,-0.115662575
652,0.36803055
653,1.0023685
654,0.66912544
655,0.64887893
656,-0.7843349
657,-0.46727204
658,-0.6153183
659,-0.75022936
660,0.06304324
661,0.15345263
662,-0.22014499
663,-0.5181751
664,-0.18411684
665,0.13408828
666,-0.45361662
667,-0.96735716
668,0.20373821
669,0.7121353
670,-0.041910052
671,-0.24520946
672,-0.14693546
673,0.10490489
674,-0.677119
675,-0.059054136
676,0.010281086
677,-0.0079422
678,0.22341609
679,0.29828882
680,-0.5641091
681,-0.23863673
682,-0.5258305
683,-0.39583135
684,-0.4440086
685,0.16435671
686,0.83041036
687,0.83555496
688,0.06427026
689,0.60584927
690,-0.41138315
691,0.4712596
692,-0.37158895
693,-0.2639687
694,-0.12026119
695,0.10457945
696,0.17484784
697,0.6465
698,-0.18447113
699,0.10284996
700,-0.54900694
701,0.15032935
702,0.41917467
703,0.64048743
704,-0.56828547
705,-0.23599362
706,-0.039888382
707,-0.00459671
708,-0.51136005
709,-0.040224552
710,0.37818992
711,0.27521968
712,-1.3780599
713,-0.30490828
714,-0.91105103
715,-0.5325589
716,-1.3719889
717,-0.09641719
718,-0.2709012
719,0.031935215
720,-0.31922555
721,0.19719315
722,-0.052230835
723,0.11379886
724,0.13814282
725,0.642647
726,0.5685319
727,0.6031264
728,-0.47295988
729,0.45002234
730,-0.58864653
731,-0.42645264
732,-0.73643076
733,0.3973999
734,-0.21175086
735,0.10004616
736,-0.45841694
737,0.5013883
738,-1.0339282
739,0.26972532
740,-0.5753548
741,0.3175881
742,-0.21615982
743,0.44452667
744,-1.1944511
745,0.08831549
746,-1.2032573
747,-0.2026999
748,-1.165654
749,0.35041833
750,0.26163006
751,0.79901147
752,0.18405986
753,1.1168495
754,-0.39604568
755,0.85738206
756,-0.13898015
757,0.63060653
758,0.028813124
759,0.74484134
760,-0.027533293
761,1.0546609
762,-0.3256073
763,0.5204476
764,-0.8963349
765,0.56028056
766,0.2127006
767,0.9775537
768,0.28383327
769,-0.26544642
770,-0.164222
771,-1.0054622
772,0.30613565
773,0.047723055
774,0.09230471
775,-0.29718637
776,0.58170843
777,0.46794844
778,0.006683111
779,-0.4677508
780,0.39011836
781,0.6943207
782,0.15338969
783,0.2235074
784,0.36992478
785,0.5008075
786,-0.84145
787,-1.2698836
788,0.95149446
789,0.96244335
790,-0.43651533
791,-0.8498845
792,0.5298859
793,0.9037783
794,-0.93075156
795,-1.2497563
796,0.46675146
797,0.93048966
798,-0.85562205
799,-0.9273534
800,0.7150681
801,0.5784538
802,-0.29541326
803,-0.27458715
804,0.27844357
805,0.23628783
806,0.3660779
807,0.31016922
808,0.42384458
809,0.7413821
810,-0.2641766
811,-0.03839159
812,-0.02344656
813,0.61147213
814,0.72443485
815,0.9700606
816,1.5042024
817,1.8099141
818,-0.030373812
819,0.41257071
820,0.9662719
821,1.1409767
822,0.36545563
823,0.48662186
824,1.0137615
825,1.6814542
826,-0.22036028
827,0.29064465
828,0.07064009
829,0.9529145
830,0.29302502
831,0.7296634
832,0.3077147
833,-0.43699026
834,-0.19151735
835,-1.1898243
836,0.06871295
837,0.11927414
838,0.46754456
839,-0.038651705
840,-0.7693665
841,-0.5853808
842,-1.4358618
843,-1.6492839
844,-1.2109246
845,-0.34662414
846,-0.7467847
847,-0.49984622
848,0.3158667
849,-0.014688969
850,-0.8184452
851,-1.6183641
852,1.1330593
853,1.1292254
854,0.6097306
855,-0.07999277
856,-0.6776581
857,-0.22312641
858,-1.9130588
859,-2.1390915
860,-0.7520808
861,0.07423973
862,-1.0490885
863,-0.99521947
864,0.23139763
865,-0.107353926
866,-0.77017593
867,-0.8726063
868,0.070026875
869,0.26691365
870,0.35595846
871,0.18456292
872,-0.8172927
873,-0.34450507
874,-1.5739129
875,-1.1609321
876,-1.1201344
877,-0.1207242
878,-0.040505648
879,0.26910996
880,0.8498453
881,0.61602736
882,-0.6134367
883,-0.69708633
884,1.1322713
885,1.1516544
886,0.8101262
887,0.5330517
888,-0.26627588
889,0.22746801
890,-1.3700571
891,-1.0373192
892,-0.7900002
893,0.16442347
894,-0.13836122
895,0.19407487
896,-0.038586855
897,-0.26491117
898,0.32132387
899,-0.38539314
900,0.36363935
901,0.4983225
902,0.5807617
903,0.2891302
904,-0.024968386
905,0.3205421
906,0.4831612
907,0.10094547
908,0.21437025
909,1.162126
910,0.9648403
911,1.2336822
912,-0.6802459
913,-0.18729377
914,-0.75884223
915,-1.0460193
916,0.12508321
917,0.55379343
918,-0.3453312
919,-0.6279025
920,-0.5761347
921,0.109208584
922,-0.79207253
923,-1.140562
924,-0.16678762
925,0.76192474
926,-0.27096343
927,-0.22642827
928,0.072500706
929,0.21462774
930,-0.28027582
931,-0.037733078
932,-0.39622545
933,-0.015301943
934,0.30600238
935,0.49867916
936,-0.15311742
937,0.45131946
938,0.08587599
939,0.3587556
940,-0.4905522
941,0.7514856
942,1.3469312
943,1.8916569
944,0.26181817
945,0.9687507
946,-0.35439014
947,0.32124996
948,-0.44514656
949,0.22235632
950,-0.11510396
951,0.25834298
952,0.058873415
953,1.012424
954,-0.20851207
955,0.32965803
956,-0.7485604
957,0.64728
958,0.556427
959,1.25969
960,0.024286985
961,-0.4062631
962,0.17410278
963,-0.6935401
964,-0.2774756
965,0.12317324
966,0.5977795
967,0.24859738
968,-0.29973292
969,0.066982746
970,-0.30612016
971,-0.65481067
972,-0.6382015
973,0.40668702
974,0.4448917
975,0.56375825
976,-0.14445806
977,-0.027688742
978,-0.48130035
979,-1.0896261
980,0.34491324
981,0.90901697
982,0.455297
983,0.09768748
984,-0.28036833
985,0.25611877
986,-0.8473029
987,-1.3188396
988,-0.4597361
989,0.52307415
990,-0.1198349
991,-0.17952943
992,-0.06914997
993,-0.1305983
994,-0.788594
995,-0.67369175
996,-0.7681377
997,-0.12981272
998,-0.14300108
999,0.06118393
1000,-0.086919785
1001,0.36353278
1002,-0.4365859
1003,-0.28704858
1004,-0.6813903
1005,0.5146103
1006,0.981768
1007,1.2736797
1008,0.3830049
1009,0.6096897
1010,-0.68505526
1011,-0.49442554
1012,-0.049728632
1013,0.6444068
1014,0.016122341
1015,0.21762109
1016,0.35668468
1017,0.8517182
1018,-0.34431648
1019,-0.28750563
1020,-0.58215666
1021,0.6208739
1022,0.5694088
1023,0.92235494
1024,0.0509634
1025,0.084130764
1026,-0.33268762
1027,-0.57173944
1028,-0.06373501
1029,0.41185856
1030,-0.35094595
1031,0.10100412
1032,1.2248961
1033,0.59723926
1034,0.6580218
1035,-0.4633999
1036,0.49046278
1037,0.8067255
1038,-0.39151716
1039,-0.26347733
1040,-0.579128
1041,-0.63647604
1042,-0.92333007
1043,-1.4426391
1044,-0.20216489
1045,0.010953188
1046,-0.66905737
1047,-0.8340554
1048,0.8524647
1049,0.22420454
1050,0.20510757
1051,-1.1559839
1052,0.07618654
1053,0.21279848
1054,-0.84428513
1055,-1.2855577
1056,1.170739
1057,1.0013478
1058,0.13493824
1059,0.019387722
1060,1.5671694
1061,1.4023405
1062,1.3088503
1063,1.1081746
1064,0.9351027
1065,0.31258774
1066,0.09226346
1067,-0.66836715
1068,1.0554355
1069,1.0098934
1070,0.7211106
1071,0.36879778
1072,0.8265374
1073,0.16936898
1074,-0.27989006
1075,-0.71492577
1076,0.97496617
1077,0.18201637
1078,0.664101
1079,-0.108279705
1080,0.81689143
1081,-0.112072945
1082,-0.13424492
1083,-1.1283071
1084,0.052260876
1085,-0.32469368
1086,-0.10781598
1087,-0.8281512
1088,-1.2505343
1089,-0.6636548
1090,-1.3476131
1091,-1.3020248
1092,-2.1118863
1093,-0.9460273
1094,-1.9458508
1095,-1.2826777
1096,-0.62299156
1097,-0.0797205
1098,-0.9300349
1099,-1.4068425
1100,-2.145276
1101,-0.6282122
1102,-2.2767143
1103,-1.6696186
1104,-1.3158553
1105,-0.95124984
1106,-1.1858006
1107,-1.5392222
1108,-1.655779
1109,-0.9035585
1110,-1.4148498
1111,-1.3317816
1112,-0.44660258
1113,0.0034294128
1114,-0.4977045
1115,-1.2463913
1116,-2.1362972
1117,-0.8080455
1118,-1.9807742
1119,-1.7197132
1120,-0.31200194
1121,0.18440962
1122,-1.1779964
1123,-0.8332994
1124,-0.49643874
1125,0.21114182
1126,-0.62437963
1127,-0.34026146
1128,-0.6352823
1129,-0.028907299
1130,-1.1490564
1131,-1.1964793
1132,-1.0139878
1133,0.24896336
1134,-0.73737526
1135,-0.49182272
1136,-0.66001654
1137,-0.8739548
1138,-1.3776848
1139,-1.7289429
1140,-0.904933
1141,-1.0838497
1142,-0.9220369
1143,-1.3888118
1144,-0.7722659
1145,-0.6678586
1146,-1.0573673
1147,-1.5959713
1148,-2.0151832
1149,-1.2145128
1150,-1.3714367
1151,-1.4572525
1152,-0.67180896
1153,-0.4826982
1154,-0.94543195
1155,-0.7631514
1156,0.042380095
1157,0.68437433
1158,-0.52843547
1159,0.17392278
1160,-0.18562007
1161,-0.6072564
1162,-0.4689541
1163,-1.4020731
1164,0.12768531
1165,0.64977264
1166,-0.61458063
1167,-0.41811395
1168,-1.4684978
1169,-1.2793736
1170,-1.4506085
1171,-1.4415631
1172,-0.86842024
1173,-0.4962449
1174,-1.0275266
1175,-0.90655565
1176,-0.3774966
1177,-0.8855195
1178,-0.70410025
1179,-1.8798625
1180,-0.5497005
1181,-0.35131454
1182,-0.9953543
1183,-1.3586402
1184,-0.035804033
1185,0.18741226
1186,-1.1776278
1187,-0.5678091
1188,0.88160336
1189,1.1436201
1190,0.23010492
1191,0.6540613
1192,-0.61317873
1193,-0.79424524
1194,-1.382118
1195,-1.7200243
1196,0.25233388
1197,0.76237583
1198,-0.11579919
1199,-0.008176565
1200,-0.24225616
1201,-0.33274698
1202,-1.317085
1203,-0.90416837
1204,-0.04948926
1205,-0.3277588
1206,-0.3475268
1207,-0.44187665
1208,-0.29801083
1209,-0.73351264
1210,-1.2051413
1211,-1.707942
1212,-0.5878985
1213,-0.42843342
1214,-0.6067426
1215,-0.8022723
1216,-1.2782099
1217,-0.45420742
1218,-1.2767696
1219,-0.89159775
1220,-1.3872472
1221,-0.15894628
1222,-1.2401963
1223,-0.57553625
1224,-0.7250433
1225,-0.18883705
1226,-0.89556897
1227,-1.423213
1228,-1.4537785
1229,-0.23259282
1230,-1.4095323
1231,-1.2687953
1232,-1.233047
1233,-0.5636411
1234,-0.8580147
1235,-0.8012719
1236,-1.5549093
1237,-0.7082577
1238,-1.0044808
1239,-0.84601974
1240,-0.24827325
1241,0.05241847
1242,-0.23903918
1243,-1.1097867
1244,-1.8229625
1245,-0.8998463
1246,-1.3386134
1247,-1.5117104
1248,-0.62243724
1249,0.35865402
1250,-1.9286859
1251,-0.9100225
1252,-0.49860454
1253,0.5868362
1254,-1.1797833
1255,-0.40248203
1256,-0.7635491
1257,-0.02092433
1258,-1.6297638
1259,-1.5653372
1260,-0.78600216
1261,0.5071244
1262,-0.85131454
1263,-0.64209247
1264,-0.5811465
1265,-0.15373826
1266,-1.7484243
1267,-1.3060312
1268,-1.0311134
1269,-0.6827767
1270,-1.4829009
1271,-1.3499625
1272,-0.37386453
1273,-0.1391151
1274,-1.133409
1275,-1.5409598
1276,-1.6715333
1277,-0.80463266
1278,-1.339581
1279,-1.3663082
1280,-0.3403256
1281,-0.20228839
1282,-0.6753764
1283,-0.7604072
1284,-1.1418586
1285,-0.25599384
1286,-1.1457775
1287,-0.27844906
1288,1.1598674
1289,1.0212388
1290,0.6225544
1291,0.13265395
1292,-0.4575169
1293,0.46345162
1294,-0.9111519
1295,-0.07511282
1296,-0.48110557
1297,-0.046821356
1298,-1.2157726
1299,-1.3697593
1300,-0.6725261
1301,0.23119593
1302,-1.2477219
1303,-0.94679856
1304,0.8179071
1305,1.0103121
1306,0.01724124
1307,-0.5618315
1308,-0.5555341
1309,0.37969565
1310,-1.2623806
1311,-1.0155809
1312,0.45831943
1313,0.7224202
1314,-0.36386967
1315,0.0072438717
1316,-0.20990229
1317,0.4710002
1318,-0.12200308
1319,0.58053756
1320,0.77716446
1321,0.94032073
1322,0.09157038
1323,0.23356509
1324,-0.23532605
1325,0.7213104
1326,-0.10923004
1327,0.6861968
1328,0.99188936
1329,1.0328748
1330,-0.36732244
1331,-0.22027755
1332,0.39389563
1333,0.6726122
1334,0.062041998
1335,0.22093225
1336,0.9116136
1337,0.9621414
1338,0.008418322
1339,-0.07184911
1340,-0.48137617
1341,0.25035262
1342,-0.25967717
1343,0.07544041
1344,-0.70415497
1345,-0.47779298
1346,-1.1828649
1347,-1.4122078
1348,-2.0801072
1349,-0.70863175
1350,-1.8952668
1351,-1.0877743
1352,0.36283946
1353,0.65077007
1354,-0.40055633
1355,-0.89680386
1356,-1.9283137
1357,-0.37294316
1358,-1.9831538
1359,-1.1493185
1360,-0.5306034
1361,-0.16858172
1362,-1.1675761
1363,-1.6247003
1364,-1.1245544
1365,0.09971857
1366,-1.2442925
1367,-1.0210984
1368,0.27562797
1369,0.7607305
1370,-0.3410101
1371,-1.0205474
1372,-1.7561721
1373,-0.22844076
1374,-1.7334175
1375,-1.3519993
1376,0.0980041
1377,0.29732704
1378,-0.94124126
1379,-0.81183004
1380,-0.87455153
1381,0.16431904
1382,-0.8715124
1383,-0.23238587
1384,0.26584125
1385,0.6740043
1386,-0.50464845
1387,-0.51855826
1388,-1.1669168
1389,0.23800468
1390,-0.6779163
1391,-0.004532814
1392,0.39250374
1393,0.15372705
1394,-0.9172816
1395,-1.3876498
1396,-0.2048192
1397,0.19250703
1398,-0.49437642
1399,-0.599967
1400,0.17523265
1401,0.23983335
1402,-0.4581914
1403,-0.991869
1404,-1.4899938
1405,-0.46656823
1406,-0.8058584
1407,-0.61915755
1408,-0.5300379
1409,-0.553087
1410,-0.71410227
1411,-0.7264662
1412,-0.13505101
1413,0.7145896
1414,-0.5551336
1415,0.38896275
1416,0.1950171
1417,0.023429155
1418,0.16591716
1419,-0.41966772
1420,-0.0027780533
1421,1.0418315
1422,-0.2899971
1423,0.5370512
1424,-1.1170785
1425,-0.8613043
1426,-1.39466
1427,-1.4276705
1428,-0.72087
1429,0.073108435
1430,-1.1069474
1431,-0.70341754
1432,-0.037755728
1433,-0.076768875
1434,-0.28022647
1435,-1.0284674
1436,-0.49998593
1437,0.34857368
1438,-0.7310858
1439,-0.5061741
1440,0.14525056
1441,0.33170748
1442,-0.7527344
1443,-0.118097305
1444,0.48622155
1445,1.221449
1446,0.17742419
1447,1.1749268
1448,-0.17189193
1449,0.02559185
1450,-0.5352497
1451,-0.36606455
1452,0.06362772
1453,1.3093406
1454,0.34092474
1455,1.3794124
1456,0.39326572
1457,0.45445204
1458,-0.81889915
1459,-0.32151365
1460,0.2752006
1461,0.63515854
1462,-0.045883417
1463,0.44188905
1464,0.16735339
1465,0.22935772
1466,-0.4140663
1467,-0.42737222
1468,-0.39176464
1469,0.5480447
1470,0.10369873
1471,0.72965455
1472,-0.726738
1473,-0.51701427
1474,-1.0099313
1475,-1.2365377
1476,-1.2207611
1477,-0.007427931
1478,-1.1118581
1479,-0.50173783
1480,0.4821205
1481,0.5914211
1482,-0.006146431
1483,-0.85147834
1484,-0.81070924
1485,0.37285233
1486,-0.74319196
1487,-0.47678876
1488,-0.7896383
1489,-0.4572134
1490,-1.0924017
1491,-1.5082765
1492,-1.1787078
1493,-0.11084509
1494,-1.0676606
1495,-0.94705844
1496,0.5579051
1497,0.68499184
1498,0.12556195
1499,-0.9681301
1500,-1.1581526
1501,-0.11461496
1502,-0.88931525
1503,-1.0078342
1504,-0.029352903
1505,0.28509235
1506,-1.4540343
1507,-1.0394711
1508,-0.39195466
1509,0.684453
1510,-0.90699196
1511,-0.05885315
1512,0.43775558
1513,0.71829915
1514,-0.535316
1515,-0.77557063
1516,-0.26176524
1517,0.99586093
1518,-0.0056777
1519,0.46349382
1520,0.21905684
1521,0.20468426
1522,-1.4476471
1523,-1.5294082
1524,-0.24730062
1525,0.3024838
1526,-0.9414544
1527,-0.7382591
1528,0.6321068
1529,0.5609913
1530,-0.30178547
1531,-1.0050726
1532,-0.7667172
1533,0.13648582
1534,-0.3050301
1535,-0.20398784
1536,0.29766726
1537,-0.047588587
1538,-0.27274847
1539,-1.2892418
1540,0.18251014
1541,0.48946905
1542,-0.35132718
1543,-0.5300708
1544,1.2617936
1545,1.1030641
1546,0.5814704
1547,-0.44619298
1548,0.8367615
1549,1.6843634
1550,0.19021797
1551,0.34712934
1552,0.019145966
1553,-0.59069824
1554,-0.6829066
1555,-1.9361844
1556,0.50235593
1557,0.23255801
1558,-0.5620711
1559,-1.2586155
1560,0.903092
1561,0.43292606
1562,-0.11945701
1563,-1.4594917
1564,0.58964014
1565,0.9349716
1566,-0.58872104
1567,-0.8860991
1568,0.86694217
1569,0.66321206
1570,-0.1086421
1571,-0.7037523
1572,0.9468217
1573,1.0041399
