,0
701,0.7174797
702,1.2127742
703,0.7094252
704,-1.0071485
705,-0.7773771
706,-0.46666086
707,-0.5655799
708,-0.8066715
709,-0.82750773
710,-0.43134475
711,-0.6725476
712,-2.2019145
713,-0.04888761
714,-1.5032842
715,-0.34632754
716,-1.8011622
717,-0.67521226
718,-0.30374908
719,-0.6338366
720,0.1746639
721,0.37255597
722,0.25027215
723,0.61333394
724,0.0672375
725,0.008010268
726,0.2572646
727,0.48363054
728,-0.49574947
729,0.6677846
730,-0.8939434
731,-0.20540321
732,-1.2635745
733,-0.1270746
734,-0.2661909
735,-0.025895596
736,-1.0328696
737,0.71462584
738,-1.7379375
739,0.26922894
740,-0.8677571
741,0.9501586
742,-0.92835045
743,0.81037736
744,-1.4844995
745,0.35037804
746,-1.6511526
747,-0.57926226
748,-0.942428
749,0.8312657
750,0.6907401
751,0.7506038
752,0.469388
753,1.7609706
754,-0.9760542
755,1.0851247
756,-0.23767924
757,0.9222096
758,-0.45938063
759,1.2177038
760,-0.12095392
761,1.3051097
762,-1.1424707
763,0.25099897
764,-1.3538038
765,0.7709024
766,0.1814822
767,1.2900679
768,-0.31682587
769,-1.2271552
770,-0.46300554
771,-0.972908
772,0.9046614
773,0.13311982
774,1.2420382
775,-0.27762628
776,0.06712723
777,0.120805025
778,-0.11320543
779,0.619467
780,0.5534276
781,0.42307806
782,1.2179489
783,0.22916055
784,-0.9777558
785,-0.054411888
786,-1.9804392
787,-1.1074591
788,1.0142827
789,0.67561054
790,-0.3892305
791,-1.0090864
792,-0.22527623
793,1.2844775
794,-1.6474278
795,0.0140891075
796,0.17249405
797,1.1056724
798,-0.94337463
799,-0.7462454
800,0.42610192
801,0.33011293
802,-1.1609187
803,-0.8212507
804,0.83388996
805,0.7398126
806,0.97754383
807,0.14468598
808,0.83867383
809,0.802752
810,-0.8276808
811,0.10454726
812,0.25378847
813,0.33139467
814,1.252224
815,0.5404036
816,0.8022902
817,2.4115946
818,-0.7099757
819,0.7479303
820,0.3133397
821,0.6995373
822,0.41357923
823,0.28515196
824,0.9424242
825,1.8395584
826,-0.8458965
827,0.46485543
828,-0.42528176
829,0.33965778
830,0.3152783
831,0.1339829
832,-0.27605724
833,-0.9559691
834,-0.47494483
835,-1.5340564
836,0.17173862
837,0.004783392
838,1.00872
839,-0.009136438
840,-1.2754517
841,-0.35970545
842,-1.8781483
843,-1.3988707
844,-1.385573
845,-0.69852376
846,-0.2623173
847,-0.5404198
848,0.5910351
849,-0.008623838
850,-1.6319408
851,-2.5490959
852,2.0348074
853,0.72494054
854,0.7471466
855,-0.63625693
856,-0.2629192
857,0.32377863
858,-1.9167749
859,-1.6286306
860,-0.73528326
861,-0.48539495
862,-0.75762737
863,-0.9003916
864,-0.13434577
865,-0.25120997
866,-0.5691025
867,-0.73115444
868,-0.24703026
869,0.0764339
870,0.20906043
871,0.0073883533
872,-0.29501915
873,0.036969185
874,-1.4375074
875,-1.283128
876,-1.078053
877,-0.5136261
878,-0.0061411858
879,-0.33971167
880,1.1024313
881,1.489715
882,-0.6749644
883,-0.8219621
884,1.1449054
885,0.5529108
886,0.68776107
887,0.006738901
888,-0.26891112
889,0.39192867
890,-1.5876565
891,-1.3466206
892,-1.582824
893,-0.78479457
894,-0.55477023
895,-0.36325884
896,0.71842027
897,0.1583209
898,0.93170846
899,-0.48282027
900,1.4107604
901,1.7042856
902,0.57366776
903,0.056109667
904,-0.28381085
905,0.47136736
906,0.35530257
907,-0.20600867
908,-0.09644914
909,1.1459266
910,1.0791205
911,0.5184858
912,-1.541327
913,-0.11138654
914,-0.7405441
915,-0.19964814
916,1.0112308
917,1.4823174
918,-0.4793744
919,-0.08929658
920,-1.691047
921,0.041528225
922,-1.4605927
923,-1.2935822
924,-0.5693443
925,0.7665849
926,-1.063216
927,-0.9345722
928,0.6648226
929,0.7086134
930,0.13809776
931,-0.28872943
932,-0.32151818
933,1.1176538
934,0.12678075
935,0.59378815
936,0.25530076
937,0.7677345
938,0.022741556
939,0.014809847
940,-1.0591466
941,1.0321182
942,1.8399601
943,2.197693
944,0.15461826
945,1.4388155
946,-0.1205678
947,0.8308804
948,-0.52357745
949,0.8663511
950,-0.56243277
951,0.55567265
952,-0.45576048
953,0.77428913
954,-0.9418709
955,-0.12809968
956,-1.5319579
957,0.65081024
958,-0.05612135
959,1.0028951
960,0.034996748
961,-0.5672097
962,0.83137
963,-0.7960069
964,-0.6569505
965,-0.38098502
966,0.07050443
967,-0.3342545
968,-0.8252516
969,0.8962873
970,-0.77568865
971,-0.5131252
972,-1.2970111
973,0.14326501
974,0.35469294
975,0.39459777
976,0.042061567
977,-0.19159222
978,0.44009495
979,-0.64136744
980,0.66943216
981,0.7121818
982,0.43913698
983,0.19195819
984,-0.10051906
985,0.68301964
986,-0.2937324
987,-0.7034366
988,-0.64149225
989,0.21947229
990,0.050555587
991,0.035999775
992,0.0094771385
993,-0.37941527
994,0.35840845
995,-0.44600964
996,-1.5529473
997,-0.26830244
998,-0.9704013
999,-0.1297183
1000,0.30678225
1001,0.7221402
1002,-0.10071635
1003,-0.8411038
1004,-0.90509367
1005,0.76050293
1006,1.2395078
1007,1.3294798
1008,0.38916373
1009,0.28795028
1010,-0.006786108
1011,-0.25199485
1012,0.02985835
1013,0.82307863
1014,-0.51356125
1015,0.38651013
1016,-0.02309513
1017,0.40969944
1018,-0.5705445
1019,-0.68729043
1020,-0.9352727
1021,0.9064919
1022,0.1823914
1023,1.2612666
1024,0.21245301
1025,0.6559638
1026,-0.98376155
1027,-0.22520804
1028,-1.467645
1029,0.35935533
1030,-1.4582253
1031,0.15847659
1032,1.4552505
1033,0.027855396
1034,0.39072454
1035,-0.88785887
1036,0.29235244
1037,0.7096069
1038,-0.92138755
1039,-0.41001868
1040,-0.46766007
1041,-0.71148705
1042,-1.1531051
1043,-1.19502
1044,-0.566975
1045,0.06573939
1046,-1.5175472
1047,-0.6410558
1048,1.7325453
1049,0.16281343
1050,0.46947157
1051,-1.3359398
1052,-0.3055247
1053,0.22941148
1054,-1.600073
1055,-1.3248562
1056,1.7054443
1057,1.755034
1058,0.8219867
1059,0.9022546
1060,1.5470468
1061,1.6742659
1062,2.0907342
1063,1.1334112
1064,0.56693494
1065,0.47500908
1066,-0.45471048
1067,-0.37034893
1068,1.730133
1069,1.5637467
1070,1.287555
1071,0.5500649
1072,0.32751548
1073,-0.5964725
1074,-0.2771628
1075,-1.0121582
1076,0.6082562
1077,-0.47676945
1078,0.780092
1079,-0.46524215
1080,1.4011941
1081,-0.1521442
1082,-0.62712026
1083,-1.9301872
1084,0.7347063
1085,-0.30474544
1086,-0.18637216
1087,-1.5929265
1088,-1.7056186
1089,-0.13901377
1090,-1.4712702
1091,-0.9312444
1092,-3.1784816
1093,-0.6806288
1094,-2.3772707
1095,-1.1220601
1096,-0.72098184
1097,-0.20768046
1098,-1.1595093
1099,-1.628599
1100,-1.9550577
1101,-0.2853651
1102,-2.2251835
1103,-1.4245442
1104,-1.3821132
1105,-0.47380793
1106,-0.8071561
1107,-0.87996614
1108,-1.9249537
1109,-0.28197873
1110,-1.9730366
1111,-1.0025749
1112,-0.4043367
1113,0.05318308
1114,-0.49021876
1115,-1.0257086
1116,-2.686669
1117,-0.4846449
1118,-2.3447366
1119,-1.0704987
1120,-0.4900899
1121,0.23274612
1122,-0.9873886
1123,-0.6852722
1124,-1.4822474
1125,0.19663548
1126,-0.76781225
1127,-0.59171534
1128,-1.0930539
1129,-0.22209597
1130,-1.8093289
1131,-1.5649309
1132,-0.9765512
1133,0.7797587
1134,-0.30195987
1135,-0.1270771
1136,-0.7669263
1137,-1.2405274
1138,-0.8702992
1139,-2.0388908
1140,-1.2735835
1141,-1.4603386
1142,-0.85405505
1143,-1.7844145
1144,-0.5205486
1145,-0.9151602
1146,-1.1126587
1147,-2.194428
1148,-1.8191192
1149,-1.0249131
1150,-0.54269576
1151,-0.91307867
1152,-1.1519294
1153,-1.1362004
1154,-1.4295542
1155,-0.86348057
1156,0.09706044
1157,0.35601735
1158,-1.216989
1159,0.024034977
1160,-0.25114715
1161,-1.5037494
1162,-0.0052741766
1163,-1.6981711
1164,0.8189571
1165,1.1524659
1166,-1.0126446
1167,-0.3001132
1168,-1.781192
1169,-1.9163928
1170,-1.1031427
1171,-0.79141426
1172,-0.62564886
1173,-1.1947613
1174,-0.72982013
1175,-0.4468174
1176,-0.38664997
1177,-1.403415
1178,-0.15086532
1179,-1.9148123
1180,-0.5589634
1181,-0.33436406
1182,-0.7824553
1183,-0.66134226
1184,-1.0337226
1185,-0.2836795
1186,-1.3838761
1187,-0.70227385
1188,0.42139363
1189,0.47582865
1190,-0.11013293
1191,-0.25070643
1192,-1.5588844
1193,-1.4550252
1194,-1.3394983
1195,-1.6929212
1196,0.6080167
1197,1.0504688
1198,-0.30650878
1199,-0.32309008
1200,-0.62913585
1201,-0.6701236
1202,-1.8766026
1203,-1.2898898
1204,-0.40562868
1205,-1.3489153
1206,-0.84340644
1207,-1.2871614
1208,0.06173098
1209,-0.42670155
1210,-1.3027346
1211,-1.6933751
1212,-0.19587004
1213,-0.19197536
1214,-0.71399355
1215,-0.8580601
1216,-2.4706187
1217,-1.0228624
1218,-1.4817975
1219,-0.7540498
1220,-1.2954817
1221,-0.218122
1222,-0.5717058
1223,-0.20817828
1224,-0.9557922
1225,-0.6027876
1226,-0.7007499
1227,-1.5749677
1228,-0.34592462
1229,0.036530375
1230,-0.5980575
1231,-1.1364323
1232,-1.5015029
1233,-0.8321086
1234,-0.25525272
1235,-0.32020307
1236,-1.383265
1237,-0.97525215
1238,-0.15505672
1239,-0.57460177
1240,-0.24841988
1241,-0.31480467
1242,-0.19379413
1243,-1.484574
1244,-1.7363125
1245,-1.1666639
1246,-0.55459666
1247,-1.1957005
1248,-1.2171984
1249,0.6183548
1250,-1.8296747
1251,-0.33801293
1252,-1.1852267
1253,0.7280407
1254,-0.7642753
1255,0.17565823
1256,-1.2188349
1257,-0.7933452
1258,-1.4243093
1259,-2.1333177
1260,-0.79788816
1261,0.19155324
1262,-0.13787448
1263,-0.86532354
1264,-0.15081859
1265,0.5337782
1266,-2.004547
1267,-1.2877147
1268,-1.3596116
1269,-0.8195691
1270,-1.6214033
1271,-1.4969769
1272,0.3282783
1273,0.010020971
1274,-1.2409507
1275,-2.1461935
1276,-1.731673
1277,-1.0853684
1278,-0.7268752
1279,-1.2553766
1280,-0.494766
1281,0.036289692
1282,-0.6318443
1283,-0.44501257
1284,-1.6923332
1285,-0.2645657
1286,-0.9009352
1287,0.08153033
1288,1.7823198
1289,1.2245797
1290,0.72791183
1291,-0.16376519
1292,-0.23338485
1293,0.08570647
1294,-0.859879
1295,-0.52910376
1296,-0.5194113
1297,-0.42288208
1298,-1.3205094
1299,-1.6445627
1300,0.18392396
1301,0.4113531
1302,-1.2016294
1303,-0.94956756
1304,1.7465558
1305,1.4618948
1306,0.60559607
1307,-0.66380763
1308,0.11219108
1309,0.39920223
1310,-0.9063132
1311,-1.1222866
1312,-0.2872603
1313,1.2620275
1314,-0.61512303
1315,0.39688277
1316,-0.9252548
1317,0.46908855
1318,0.02791524
1319,0.6314709
1320,0.6953651
1321,1.8353952
1322,-0.5114434
1323,0.5049572
1324,-0.027929068
1325,0.5764344
1326,-0.12916064
1327,0.28506684
1328,0.02594018
1329,0.5066881
1330,-1.0458894
1331,-0.92023015
1332,-0.008112669
1333,-0.20414114
1334,0.10538602
1335,0.057279587
1336,1.0494217
1337,1.1423893
1338,-0.12442732
1339,-0.36055875
1340,0.0434165
1341,-0.40766716
1342,0.47517538
1343,-0.078974724
1344,-1.4028835
1345,-0.7863941
1346,-0.8894112
1347,-0.9206698
1348,-2.6714993
1349,-0.8183055
1350,-1.9066312
1351,-0.5627203
1352,0.55815554
1353,0.4959066
1354,-0.1168741
1355,-1.2200217
1356,-1.4183196
1357,-0.34264088
1358,-2.230717
1359,-1.4137464
1360,-0.86375463
1361,-0.6320076
1362,-1.1676204
1363,-1.4332471
1364,-0.16278398
1365,0.511189
1366,-1.2890666
1367,-0.5730076
1368,0.24460578
1369,0.37692726
1370,-0.23727834
1371,-1.2765167
1372,-1.3851304
1373,-0.30954266
1374,-1.9480667
1375,-1.3297706
1376,-0.13669229
1377,0.27052402
1378,-0.54990697
1379,-0.24763751
1380,-1.489888
1381,-0.26382375
1382,-1.2141852
1383,-0.29335332
1384,0.9747727
1385,0.97709477
1386,-0.21871328
1387,-0.85470104
1388,-0.18938184
1389,0.32361507
1390,-0.5292971
1391,-0.59472036
1392,0.31592047
1393,-0.26051354
1394,-0.9830961
1395,-1.8354857
1396,0.59802866
1397,-0.24335098
1398,-0.29573345
1399,-0.6385746
1400,0.53877246
1401,-0.22141194
1402,-0.12868452
1403,-1.7580898
1404,-0.22356296
1405,-0.73451185
1406,0.37728834
1407,-0.38626504
1408,-0.10228014
1409,-0.5889375
1410,0.19604039
1411,-0.8620181
1412,0.29062366
1413,0.5681169
1414,-0.4776609
1415,-0.080370426
1416,-0.017819405
1417,0.06307459
1418,0.398628
1419,-0.7974603
1420,0.43644547
1421,1.2290189
1422,-0.45935655
1423,0.20350075
1424,-0.79119825
1425,-1.4376228
1426,-0.12861395
1427,-1.2579932
1428,0.17702985
1429,-0.3948245
1430,-0.82841396
1431,-0.9633179
1432,-0.3830235
1433,0.00815773
1434,0.10890174
1435,-1.2115285
1436,-0.27469873
1437,0.32675147
1438,-0.5836344
1439,-0.4031999
1440,-0.18764234
1441,0.6913376
1442,-0.3840599
1443,0.20218801
1444,0.10655689
1445,0.801183
1446,0.022239447
1447,0.8685992
1448,-0.8903086
1449,0.114040375
1450,-0.8969753
1451,-0.30449367
1452,0.4593792
1453,1.2774115
1454,0.14575005
1455,1.2067096
1456,0.5924244
1457,0.5296421
1458,-0.6958027
1459,-0.55542374
1460,0.48450422
1461,-0.12528753
1462,-0.28895903
1463,0.03139639
1464,-0.24240446
1465,0.3813765
1466,-0.64825463
1467,-0.2576673
1468,0.19710493
1469,0.45502543
1470,0.3916707
1471,1.2136333
1472,-1.1891637
1473,-0.29019046
1474,0.0461545
1475,-0.07910013
1476,-1.3066413
1477,-0.17871189
1478,-0.6752782
1479,-0.13186717
1480,-0.22555137
1481,0.99727774
1482,-0.30648923
1483,-0.88739157
1484,-0.29669464
1485,0.6668123
1486,-0.9381193
1487,-0.6718333
1488,-1.0186195
1489,-0.85034585
1490,0.29896593
1491,-0.5466714
1492,-1.4769639
1493,-0.83100057
1494,-1.1346636
1495,-1.1133509
1496,0.06281555
1497,0.8630861
1498,-0.060636878
1499,-1.1319399
1500,-1.6228758
1501,-0.59943175
1502,-1.5956776
1503,-1.5458982
1504,0.06452918
1505,1.1033609
1506,-0.4763174
1507,0.52965045
1508,-0.49047112
1509,0.60755754
1510,-0.6274018
1511,0.6935656
1512,-0.10719061
1513,0.31561947
1514,-1.0513937
1515,-1.7588148
1516,0.43374622
1517,0.6530405
1518,-0.04398775
1519,-0.3174119
1520,0.22230291
1521,0.3804028
1522,-1.4491906
1523,-1.2097578
1524,-0.32488656
1525,-0.3398633
1526,-1.570812
1527,-0.9450381
1528,0.21067989
1529,0.3336618
1530,-1.0337703
1531,-1.7427707
1532,-0.3836019
1533,-0.31669664
1534,-0.4660945
1535,-0.41467214
1536,1.0271791
1537,0.20275879
1538,-0.43646717
1539,-0.8803723
1540,-0.22515368
1541,0.5348115
1542,-0.4618833
1543,-0.49205136
1544,1.3165317
1545,0.7662823
1546,0.8298416
1547,0.42085063
1548,1.1669693
1549,2.226182
1550,0.58330727
1551,0.84640396
1552,-0.0143146515
1553,-0.6954522
1554,-0.96290636
1555,-1.9110768
1556,0.8466803
1557,0.17483401
1558,0.08602512
1559,-1.0194161
1560,0.8322003
1561,0.61057377
1562,-0.40222597
1563,-1.1334438
1564,-0.03684306
1565,1.0489476
1566,-1.082428
1567,-0.9021857
1568,1.1806731
1569,0.6919594
1570,0.36438417
1571,-0.08310604
1572,0.35199618
1573,0.6493323
1574,1.1092515
1575,0.2171936
