,0
140,0.77883184
141,1.5520415
142,0.15116042
143,1.5105128
144,-1.1919028
145,-1.349721
146,-0.5432815
147,1.33069
148,-0.120835185
149,-0.50737524
150,0.021780312
151,2.0928981
152,0.2072882
153,-0.04354787
154,0.19726688
155,-0.027977586
156,-0.08686322
157,0.33825946
158,0.14992273
159,1.6049889
160,-0.68941736
161,-0.94954765
162,-1.1568445
163,0.47331512
164,0.48453754
165,-0.14645624
166,0.026161313
167,1.1514678
168,-0.3837608
169,-0.13304281
170,-0.5629791
171,0.37752867
172,0.58358973
173,1.3462209
174,0.27723098
175,1.2073853
176,-0.5985677
177,-0.2761202
178,-1.5626836
179,1.1957177
180,-0.9877932
181,-1.7584684
182,-0.81817937
183,0.865139
184,0.22027606
185,1.3482873
186,-0.5889281
187,1.3687148
188,-0.96416557
189,0.027926087
190,-0.15032446
191,1.5176862
192,-0.9388515
193,-0.37973833
194,0.12433481
195,1.0385703
196,-0.031775296
197,0.22121173
198,-0.0013192296
199,0.8647608
200,-0.8237123
201,0.59940493
202,-0.26834464
203,-0.20968199
204,-0.6042035
205,-0.048022866
206,-1.0263331
207,-0.7462703
208,-0.53570867
209,-0.12842274
210,-0.33295548
211,0.5206705
212,-0.62073886
213,0.15250319
214,-0.7175225
215,0.8707579
216,0.20733288
217,1.0634216
218,-0.04193169
219,-0.37282556
220,-1.1738356
221,0.13325983
222,-0.020665705
223,0.5052811
224,-1.0739839
225,-0.44443297
226,-1.8658289
227,-0.5310303
228,-1.3849822
229,-0.4602306
230,-1.4297159
231,0.16327512
232,-0.8011136
233,0.005825281
234,-1.4491926
235,-1.0733601
236,-1.3842778
237,-0.061431766
238,-0.73569876
239,-0.37406707
240,0.1810801
241,0.49962938
242,-1.7308269
243,-0.6413518
244,-1.1885101
245,-0.49416792
246,-1.6201771
247,0.3790437
248,0.622102
249,1.5992017
250,-0.6621654
251,-0.008175373
252,-2.1906064
253,-0.23526824
254,-0.5197468
255,1.2463303
256,-0.4068153
257,-1.1650192
258,-1.4639869
259,-0.8764025
260,-0.8939624
261,-0.500262
262,0.79105127
263,0.15741742
264,1.4785929
265,-0.22801983
266,0.43926805
267,0.14583921
268,0.22588575
269,-0.24687743
270,1.390082
271,0.7526888
272,0.2964666
273,-0.08055532
274,-1.5543321
275,-1.83123
276,-0.103087306
277,0.14096189
278,-0.8133607
279,-1.9468603
280,2.0747
281,1.211667
282,0.5422912
283,-0.9231695
284,1.434808
285,1.3516842
286,0.7442629
287,-0.17267966
288,-0.13678885
289,-0.631657
290,-1.9817518
291,-1.0284163
292,0.16823244
293,0.11022234
294,0.62107503
295,0.55696654
296,0.8981577
297,0.41851056
298,-1.0345464
299,0.3374219
300,-0.42646134
301,-0.46540582
302,0.46629345
303,0.65613806
304,1.1464086
305,1.2436552
306,-0.9181161
307,-1.153392
308,-0.70748377
309,-0.6923429
310,0.06528759
311,-0.9617108
312,1.8490568
313,1.5454783
314,0.36994314
315,-0.08007479
316,0.31053525
317,-0.37707436
318,1.6789491
319,0.14958644
320,-0.15744185
321,-1.1382539
322,-0.9419112
323,-1.1299896
324,-1.7950602
325,-1.6131287
326,-0.58840656
327,-0.737805
328,-0.73184204
329,-0.57201385
330,-0.86153376
331,-1.0334934
332,-2.107774
333,-0.78214335
334,-1.80587
335,-0.86412334
336,0.5549054
337,0.62481
338,-1.5231009
339,-1.6374985
340,0.27632397
341,0.39404
342,-0.53686225
343,-0.92528856
344,0.8358581
345,1.3451444
346,0.11468738
347,-0.5436251
348,-0.090899885
349,1.0352253
350,-0.2855379
351,-0.18770194
352,-0.17656207
353,-1.0168235
354,-1.1398225
355,-0.9572158
356,-1.2727451
357,-0.755929
358,-0.7443596
359,-0.2447952
360,-0.25536978
361,-0.45984733
362,-1.1500108
363,-1.1061318
364,-1.9575197
365,-0.51330006
366,-1.2670609
367,-0.517143
368,0.6342756
369,0.40538764
370,-0.8220608
371,-2.0075583
372,-0.3768531
373,-0.41912913
374,0.4578799
375,-0.8415389
376,0.028060555
377,-0.06170082
378,-0.22783935
379,-1.1955104
380,-1.4408731
381,-0.8145145
382,0.49893966
383,-0.14260578
384,0.44162357
385,-0.3010856
386,-0.7170787
387,-0.78254056
388,1.7862262
389,1.8273711
390,1.2246599
391,0.84975624
392,0.81564
393,1.0369626
394,0.08612168
395,-0.4240998
396,1.180553
397,2.3881798
398,1.4947733
399,1.5848013
400,-0.7781502
401,-0.8693998
402,-1.2544787
403,-1.0048395
404,1.018039
405,0.72697604
406,-0.4459734
407,-0.45754206
408,-0.26985753
409,0.89861774
410,-0.37328827
411,-1.2479254
412,0.6509334
413,1.5017395
414,0.45216405
415,0.35524356
416,0.4244979
417,-0.23215628
418,-1.0854722
419,-0.42811894
420,0.47146344
421,0.1949662
422,0.5331327
423,0.8959301
424,0.47254163
425,1.0220501
426,-0.81514025
427,0.38656604
428,0.14076078
429,1.7361112
430,0.69918376
431,2.1400518
432,0.74313956
433,0.5126779
434,-0.6356702
435,-0.2434187
436,-0.4685588
437,-0.9577929
438,-0.32053947
439,-0.07274771
440,0.10018265
441,1.5145901
442,-0.0856365
443,0.56391954
444,-0.65670586
445,0.2582463
446,0.87934375
447,1.6491876
448,0.015939832
449,-0.063789606
450,0.08442074
451,-0.4446702
452,0.17593306
453,0.04205954
454,0.85699415
455,0.103336334
456,0.2239629
457,1.7376819
458,0.24442285
459,-0.7999089
460,0.225187
461,1.0686952
462,0.7573427
463,0.142591
464,-0.012697816
465,-0.06884384
466,-0.5024845
467,-1.0969946
468,-0.12954843
469,0.783476
470,-0.6677298
471,-0.43926156
472,0.6793313
473,1.3485105
474,0.77190614
475,-1.1737254
476,-0.34519047
477,0.91015244
478,0.7335646
479,-0.057037592
480,0.44392037
481,0.22212696
482,-0.45193315
483,-0.77741003
484,-0.83571005
485,-0.8001964
486,-0.66380215
487,-0.39855754
488,0.6233666
489,1.2407973
490,-0.11586738
491,-1.2964972
492,0.112959445
493,0.96420884
494,0.7991196
495,0.557993
496,0.28442132
497,-0.17260468
498,-1.004734
499,-2.1004624
500,-1.0135038
501,-0.4021361
502,-1.3814822
503,-0.86598694
504,0.3288738
505,0.9894699
506,0.46558648
507,-0.700847
508,-0.7797009
509,0.543983
510,0.81639105
511,1.4495683
512,1.3106061
513,-0.7361634
514,0.26383984
515,-0.99567163
516,0.7668036
517,0.81480384
518,0.81728506
519,0.19472623
520,0.1878879
521,-0.03525567
522,0.29649335
523,0.38883483
524,-0.06873965
525,1.214655
526,0.70025945
527,1.0190964
528,1.0199655
529,-0.57252896
530,-0.17761803
531,-1.5630167
532,1.4300752
533,0.7196578
534,0.6233083
535,-0.52454233
536,0.85716695
537,1.1516396
538,-0.5224539
539,-0.3937888
540,0.4659654
541,2.2745585
542,-0.5920463
543,0.1510725
544,1.8309789
545,0.5451461
546,-0.7188802
547,-0.45333803
548,1.683634
549,0.9342033
550,1.998641
551,1.3859886
552,0.10940111
553,-0.37271857
554,-0.9943472
555,-0.5022882
556,0.75702256
557,0.56661266
558,1.2223351
559,1.1559899
560,1.7033927
561,1.4360399
562,0.23956901
563,0.19220889
564,0.77802765
565,0.24874628
566,1.4168148
567,0.30112123
568,1.0529306
569,1.2167495
570,-0.08011699
571,-0.17241156
572,0.48429167
573,1.1199727
574,0.8806199
575,-0.057262182
576,-0.02826196
577,-0.58806694
578,0.3162979
579,-0.57476985
580,-0.11411905
581,-0.57822704
582,0.3101306
583,-1.0483347
584,-2.6501522
585,-0.77442575
586,-2.1886103
587,-0.36140835
588,-2.4300208
589,-1.3114158
590,-0.8808783
591,-0.64801276
592,0.8326481
593,-0.22199893
594,-0.27405286
595,-1.377768
596,0.6262501
597,0.04719138
598,-0.059752524
599,-0.36944425
600,-0.99344504
601,0.26083946
602,-1.7113063
603,-0.111029625
604,-2.2977026
605,-0.8522786
606,-1.3658679
607,-0.116678715
608,0.06598914
609,0.870528
610,-0.25470257
611,0.8099668
612,1.3158375
613,1.0763576
614,1.3415993
615,1.1028439
616,-1.9937074
617,-0.27629542
618,-2.3648882
619,-0.09454858
620,0.08462608
621,0.5038216
622,0.49273866
623,0.8528104
624,0.5818977
625,1.6946257
626,0.09244621
627,0.30118227
628,0.5432062
629,0.4923132
630,1.009524
631,0.5194651
632,-1.0109699
633,0.9837728
634,-1.246341
635,0.5558813
636,-1.594702
637,-0.053565383
638,0.026043832
639,0.8641411
640,0.43175167
641,0.10558212
642,0.31748843
643,-0.21574938
644,0.8428773
645,1.1241981
646,-0.21024752
647,-0.12445021
648,0.60813624
649,0.7340801
650,1.4446914
651,-0.0128980875
652,0.025547743
653,1.0616448
654,1.1385037
655,0.94490814
656,-0.9434502
657,-0.590498
658,-0.2530079
659,-0.1421268
660,0.7586557
661,-0.24436688
662,0.22287512
663,-0.27285337
664,0.4704134
665,0.525022
666,0.19795579
667,-1.4660739
668,0.53711975
669,1.079037
670,0.24038488
671,-0.2579341
672,-0.07730365
673,0.456591
674,-1.427245
675,-0.48517442
676,-0.0704509
677,0.7748339
678,-0.21912956
679,0.59524596
680,-0.12931502
681,-0.45139205
682,-0.06889784
683,-0.8817549
684,-0.17140281
685,0.9310907
686,1.7663114
687,1.5446849
688,-0.06869459
689,0.43905342
690,-0.97664726
691,0.43229532
692,-0.5811248
693,-0.88822365
694,-0.15161073
695,-0.048066974
696,0.9005863
697,0.84368056
698,0.011395693
699,-0.5488969
700,-0.064189434
701,0.912177
702,1.5944774
703,0.6684044
704,-1.045634
705,-0.79130006
706,-0.2895527
707,-0.38479853
708,-0.7590507
709,-0.7534753
710,-0.2096011
711,-0.9296707
712,-1.9823608
713,0.6635062
714,-1.5564227
715,-0.2374245
716,-1.5408924
717,-0.5842601
718,-0.095291436
719,-0.6346601
720,-0.0014068484
721,0.15625447
722,0.24894297
723,0.59146714
724,0.34909195
725,0.06628358
726,0.38467687
727,0.41364872
728,-0.7229216
729,0.7807379
730,-0.7771197
731,-0.21584284
732,-1.2427582
733,-0.037059426
734,0.19088352
735,0.1288184
736,-0.9652436
737,0.9878449
738,-1.6608179
739,0.21756709
740,-0.8226136
741,1.2675831
742,-0.8962889
743,1.0459219
744,-1.4881588
745,0.50951684
746,-1.9232813
747,-0.3981018
748,-0.54141784
749,1.2175077
750,0.8964211
751,0.9116892
752,0.680675
753,1.7481642
754,-0.88346094
755,0.7935964
756,0.30088252
757,1.3914733
758,-0.33342826
759,1.3550326
760,-0.056503057
761,1.282536
762,-1.374258
763,-0.009010196
764,-1.1323713
765,1.0819752
766,0.40034565
767,1.1742474
768,-0.30866694
769,-1.0886241
770,-0.6766161
771,-0.63241136
772,0.99027205
773,0.30847502
774,1.0760536
775,-0.47935212
776,0.2051903
777,0.30494368
778,0.09773016
779,0.9883226
780,0.63946414
781,0.69832814
782,1.1279826
783,0.19028938
784,-0.7636777
785,-0.19415987
786,-1.7016386
787,-0.79105604
788,1.0074946
789,0.70283955
790,-0.39829946
791,-1.0741516
792,-0.32429695
793,1.1451035
794,-1.4859765
795,-0.018557787
796,0.13595676
797,1.6331528
798,-1.0061285
799,-0.42614543
800,0.52352583
801,0.5923532
802,-1.7192492
803,-0.6884055
804,1.0359578
805,0.5823003
806,0.7987298
807,-0.030199409
808,0.86813474
809,0.8595819
810,-0.6860086
811,0.47713602
812,0.6088151
813,0.19624579
814,1.5513456
815,0.43840182
816,1.210637
817,2.6092567
818,-0.8512031
819,0.9426698
820,0.5141796
821,0.77178764
822,0.42961365
823,0.3464167
824,1.0482081
825,1.755754
826,-0.8881706
827,0.37043655
828,-0.054679513
829,0.47856247
830,0.76059926
831,0.026163936
832,-0.30443883
833,-1.0556033
834,-0.3346858
835,-1.4383507
836,0.2826619
837,0.21843576
838,1.5288855
839,0.16736197
840,-1.1605533
841,-0.53095067
842,-1.9220171
843,-1.2834368
844,-1.2704302
845,-0.46194124
846,-0.09396577
847,-0.3152057
848,0.72006124
849,0.20035493
850,-1.4866198
851,-2.4159937
852,2.0904682
853,0.56096035
854,0.9606862
855,-0.37298727
856,-0.07330942
857,0.43262964
858,-1.7776084
859,-1.7006663
860,-0.49829733
861,-0.5529009
862,-0.43682814
863,-0.8457645
864,-0.22748983
865,-0.25419414
866,-0.8226955
867,-0.49696088
868,0.05886185
869,0.36732554
870,0.10111642
871,0.06590414
872,-0.21941674
873,-0.3780676
874,-1.4022173
875,-1.2311169
876,-0.8124049
877,-0.32903016
878,-0.043872714
879,-0.42945254
880,1.058492
881,1.7128427
882,-0.806548
883,-0.56093633
884,1.2059698
885,0.52177274
886,0.92792124
887,0.023854494
888,-0.17984343
889,0.0944711
890,-1.6316564
891,-1.4347624
892,-1.4661193
893,-1.1123933
894,-0.26522171
895,-0.650682
896,0.84329855
897,0.3538885
898,1.0256548
899,-0.5844413
900,1.7010033
901,1.9749842
902,0.8653457
903,0.014889479
904,-0.42385507
905,0.79136735
906,0.3675217
907,-0.22472537
908,0.07168043
909,1.2824816
910,1.0393207
911,0.47550893
912,-1.8539308
913,-0.04105532
914,-0.73693645
915,0.050426126
916,1.1478201
917,1.3954653
918,-0.276958
919,0.09738541
920,-1.9439453
921,0.33583343
922,-1.399191
923,-1.1808838
924,-0.3844477
925,0.9947634
926,-1.4075477
927,-0.9072155
928,1.0625353
929,0.98565537
930,0.4890039
931,-0.3487382
932,-0.16145968
933,1.2106705
934,0.48917675
935,0.56653225
936,0.373106
937,0.8667295
938,0.2579534
939,-0.015669107
940,-1.2284588
941,1.201045
942,1.7891037
943,2.065285
944,-0.1254592
945,1.1243246
946,-0.26611924
947,1.1526523
948,-0.40325487
949,1.0446048
950,-0.32346857
951,0.8741182
952,-0.3533126
953,0.96177536
954,-0.9011649
955,-0.03931892
956,-1.5072737
957,1.0638242
958,0.0011992455
959,0.83348775
960,-0.06664395
961,-0.77953684
962,1.0699341
963,-0.8284761
964,-0.73774886
965,-0.2805102
966,0.40894747
967,-0.049414873
968,-0.79839325
969,1.132543
970,-0.70885324
971,-0.3756839
972,-1.3263167
973,0.0935812
974,0.35413224
975,0.50722253
976,0.01379168
977,0.09103203
978,0.41406548
979,-0.47768283
980,0.64563596
981,0.61056817
982,0.37408286
983,0.2741034
984,-0.05688387
985,1.0661781
986,0.095960855
987,-0.5548928
988,-0.69156593
989,0.21467257
990,0.34793735
991,0.0644964
992,-0.16189551
993,-0.53374505
994,0.7099817
995,-0.7550353
996,-1.7072161
997,-0.2166624
998,-0.89987695
999,-0.136361
1000,0.36043787
1001,0.46915448
1002,0.22221386
1003,-0.9058776
1004,-0.9586563
1005,0.7729526
1006,1.3884842
1007,1.320961
1008,0.023063779
1009,0.12870991
1010,-0.007693529
1011,-0.11990583
1012,-0.050242543
1013,1.177943
1014,-0.507385
1015,0.51839316
1016,0.10932076
1017,0.32872832
1018,-0.41880834
1019,-0.60018075
1020,-1.1038038
1021,0.90633667
1022,0.30754954
1023,1.0352298
1024,0.35489106
1025,0.4999768
1026,-1.0117809
1027,-0.15101433
1028,-1.5471946
1029,0.090469
1030,-1.6791905
1031,-0.057548165
1032,1.1437467
1033,0.46147442
1034,0.36624753
1035,-1.014938
1036,0.24050903
1037,0.80532455
1038,-1.0847481
1039,-0.625288
1040,-0.3182342
1041,-0.86851394
1042,-1.4115447
1043,-1.2639071
1044,-0.56939274
1045,0.070476055
1046,-1.4269911
1047,-0.5509213
1048,2.1343951
1049,0.3236882
1050,0.67559415
1051,-1.2356625
1052,0.041635096
1053,0.10931295
1054,-1.5010939
1055,-1.1797901
1056,1.7476009
1057,1.653184
1058,1.0736507
1059,0.93342644
1060,1.6754185
1061,1.7748618
1062,2.1658788
1063,0.8870404
1064,0.26763022
1065,0.9752863
1066,-0.5419345
1067,-0.34514487
1068,1.7292616
1069,1.8264222
1070,1.575547
1071,0.52662164
1072,0.2992825
1073,-1.2900673
1074,-0.008953214
1075,-0.899899
1076,0.6312829
1077,-0.11822498
1078,0.57963616
1079,-0.56387126
1080,1.5455415
1081,-0.17427433
1082,-0.34204066
1083,-1.6174086
1084,1.0112957
1085,-0.25998473
1086,-0.28117508
1087,-2.176819
1088,-1.8561273
1089,0.10086095
1090,-1.6375865
1091,-0.8508111
1092,-2.9464602
1093,-0.93952477
1094,-2.2985237
1095,-1.2267632
1096,-0.8646885
1097,-0.021009028
1098,-1.1897595
1099,-1.9357296
1100,-1.9420205
1101,-0.012585998
1102,-2.2078621
1103,-1.0622749
1104,-1.5538912
1105,-0.30873597
1106,-0.74755925
1107,-0.64379174
1108,-1.9827712
1109,-0.15904659
1110,-1.9234028
1111,-0.69467807
1112,0.22494271
1113,0.29731727
1114,-0.4360873
1115,-1.1670066
1116,-2.7791908
1117,-0.42541403
1118,-2.4036558
1119,-0.95725536
1120,-0.20025855
1121,0.29829282
1122,-0.8588659
1123,-0.75625205
1124,-1.0948718
1125,-0.03856516
1126,-0.28579962
1127,-0.7830564
1128,-0.82411855
1129,-0.42906153
1130,-2.214603
1131,-1.9499835
1132,-1.1372385
1133,0.80061793
1134,-0.18223113
1135,0.27537274
1136,-0.6574184
1137,-1.5939918
1138,-0.62680954
1139,-1.5213937
1140,-1.3032045
1141,-1.3551666
1142,-0.8802292
1143,-1.8036624
1144,0.021493733
1145,-1.1984713
1146,-1.5208015
1147,-2.162858
1148,-1.8536088
1149,-0.8001159
1150,-0.78440046
1151,-0.92611474
1152,-0.74223137
1153,-1.1551207
1154,-1.2748576
1155,-0.75191844
1156,0.75114584
1157,0.6344861
1158,-0.99788845
1159,0.14279068
1160,-0.16025794
1161,-1.5717121
1162,0.2749985
1163,-1.6544513
1164,0.98960733
1165,1.1707788
1166,-0.9027698
1167,-0.24066615
1168,-1.8320113
1169,-1.9737525
1170,-1.57152
1171,-0.9871143
1172,-0.8422803
1173,-1.2474815
1174,-0.55738604
1175,-0.22917247
1176,-0.24797726
1177,-1.7116787
1178,-0.036504626
1179,-1.8191016
1180,-0.6643649
1181,-0.55393744
1182,-0.8376491
1183,-0.5841881
1184,-1.1124201
1185,0.03571105
1186,-1.4939824
1187,-0.69584394
1188,0.46666086
1189,0.5035796
1190,0.13193798
1191,-0.2505597
1192,-1.7603202
1193,-1.4344193
1194,-1.4059592
1195,-1.5535704
1196,0.61055183
1197,0.98752683
1198,-0.12710309
1199,-0.37017596
1200,-0.5084472
1201,-0.5734898
1202,-2.0959525
1203,-1.44412
1204,-0.3012135
1205,-0.8605088
1206,-0.46995163
1207,-1.2403489
1208,0.11625326
1209,-0.66433346
1210,-1.3515863
1211,-1.7164876
1212,0.15090376
1213,-0.014789462
1214,-0.59433997
1215,-1.0766042
1216,-2.735792
1217,-1.2818109
1218,-1.2751302
1219,-0.5548558
1220,-1.1887236
1221,-0.3209393
1222,-0.5591437
1223,-0.36929798
1224,-0.895192
1225,-0.26141655
1226,-0.58004004
1227,-1.4535353
1228,-0.03208959
1229,0.26760042
1230,-0.70550936
1231,-1.1356939
1232,-1.9274584
1233,-0.908005
1234,-0.45964378
1235,-0.3096136
1236,-1.1337864
1237,-0.69762427
1238,0.0056969523
1239,-0.4832083
1240,-0.43723416
1241,-0.22074008
1242,-0.5474253
1243,-1.3543441
1244,-1.7440814
1245,-1.1870751
1246,-0.36590427
1247,-1.1554134
1248,-1.4014516
1249,0.71804553
1250,-1.9558713
1251,-0.44071507
1252,-1.1657465
1253,0.71872044
1254,-0.26241422
1255,0.29060227
1256,-1.2740474
1257,-1.004316
1258,-1.6125664
1259,-2.1636922
1260,-0.73325145
1261,0.18630755
1262,0.17944384
1263,-0.628248
1264,-0.2621652
1265,0.535344
1266,-2.2777119
1267,-1.0925837
1268,-1.4766426
1269,-0.66048396
1270,-1.4090121
1271,-1.3959731
1272,0.189255
1273,-0.2727387
1274,-2.0497594
1275,-2.3778615
1276,-1.7417561
1277,-1.0696857
1278,-0.8639584
1279,-1.3067745
1280,-0.8097081
1281,-0.19345403
1282,-0.30744028
1283,-0.01300621
1284,-1.7799346
1285,-0.20436299
1286,-0.6330875
1287,0.051216483
1288,2.2004948
1289,1.5314851
1290,0.84477973
1291,-0.17652392
1292,-0.15969002
1293,0.046236157
1294,-1.061255
1295,-0.43464768
1296,-0.7676048
1297,-0.15158153
1298,-1.1420074
1299,-1.2971128
1300,0.473534
1301,0.7459986
1302,-1.0056478
1303,-0.9950776
1304,1.708777
1305,1.512941
1306,0.5924492
1307,-0.9138496
1308,0.49430925
1309,0.4355566
1310,-1.0289446
1311,-1.0166049
1312,-0.36016977
1313,1.1202073
1314,-0.2607901
1315,0.48412538
1316,-0.99231327
1317,0.65966284
1318,0.17562544
1319,0.7389615
1320,0.9994563
1321,2.0139146
1322,-0.5901345
1323,0.022262812
1324,-0.033659697
1325,0.5822555
1326,0.06930435
1327,0.39304733
1328,-0.14874983
1329,0.5494922
1330,-0.9303187
1331,-0.958961
1332,0.056396365
1333,0.038791537
1334,-0.0059537888
1335,0.30382872
1336,0.8388896
1337,1.274298
1338,-0.16087699
1339,-0.38098598
1340,0.28885847
1341,-0.6474782
1342,0.4923867
1343,0.072544575
1344,-1.3174655
1345,-0.58726346
1346,-0.7971464
1347,-0.9733795
1348,-2.1586561
1349,-0.53203607
1350,-1.7898836
1351,-0.4206382
1352,0.34114093
1353,0.7853774
1354,-0.0065059066
1355,-1.2423826
1356,-1.1071681
1357,-0.21650076
1358,-2.3821313
1359,-1.468418
1360,-1.0543734
1361,-0.64883554
1362,-0.9296086
1363,-1.6396512
1364,0.06755388
1365,0.3978653
1366,-1.1018021
1367,-0.26694453
1368,0.34639293
1369,0.37464058
1370,0.054592907
1371,-1.4176108
1372,-1.1048707
1373,-0.34172344
1374,-1.8976598
1375,-1.4318368
1376,-0.10991919
1377,0.27266788
1378,-0.61417353
1379,-0.24898052
1380,-1.508614
1381,-0.40655148
1382,-1.0621552
1383,-0.31242597
1384,1.1520925
1385,1.123704
1386,-0.13542724
1387,-1.1501507
1388,-0.2420891
1389,0.39894128
1390,-0.3462199
1391,-0.74875295
1392,0.62628424
1393,-0.22719908
1394,-1.3010669
1395,-2.078773
1396,0.71056914
1397,-0.2977054
1398,-0.266838
1399,-0.5769973
1400,0.6639163
1401,-0.29067528
1402,-0.38662714
1403,-1.7406456
1404,-0.11767584
1405,-0.74463856
1406,0.5640861
1407,-0.27353048
1408,0.14181197
1409,-0.83682334
1410,0.3290373
1411,-0.7046474
1412,0.36043274
1413,0.7865523
1414,-0.5201684
1415,-0.1439656
1416,0.21298224
1417,-0.2084918
1418,0.3599133
1419,-0.7204808
1420,-0.09560454
1421,1.1418588
1422,-0.52778935
1423,0.4487816
1424,-0.54673266
1425,-1.0312554
1426,-0.37299216
1427,-1.1989429
1428,0.34309882
1429,-0.053593636
1430,-0.98915935
1431,-1.1396573
1432,-0.58074903
1433,-0.040698767
1434,0.06132686
1435,-0.9821805
1436,-0.5346798
1437,0.5299682
1438,-0.56282556
1439,-0.32295227
1440,-0.21251059
1441,0.77183735
1442,-0.46372926
1443,0.19812119
1444,0.21425426
1445,0.8317199
1446,0.063106894
1447,1.1156484
1448,-0.66619587
1449,-0.026925802
1450,-0.99536383
1451,-0.36550796
1452,0.30611902
1453,1.031676
1454,-0.042028427
1455,1.5552576
1456,0.64971447
1457,0.8554661
1458,-0.95339394
1459,-1.0018716
1460,0.5181822
1461,-0.29926276
1462,-0.29464602
1463,-0.18360686
1464,-0.715212
1465,0.47071058
1466,-0.66565716
1467,-0.19412625
1468,0.4276843
1469,0.24911273
1470,0.61118543
1471,1.4724265
1472,-1.2091074
1473,-0.35798907
1474,-0.017371476
1475,0.13553381
1476,-1.1399553
1477,-0.10168803
1478,-0.73515826
1479,0.0016256571
1480,-0.45551407
1481,1.0990931
1482,-0.4964857
1483,-0.65969086
1484,-0.2967751
1485,0.68771267
1486,-0.8158644
1487,-0.4579959
1488,-0.9094991
1489,-0.77263176
1490,0.42134863
1491,-0.61502624
1492,-1.5166448
1493,-0.53362775
1494,-1.2174497
1495,-0.9056972
1496,0.2683578
1497,0.7953604
1498,0.09460521
1499,-1.1084988
1500,-1.9366872
1501,-0.6207268
1502,-1.2480059
1503,-1.7016289
1504,-0.111261606
1505,1.3149055
1506,-0.49114776
1507,0.8099576
1508,-0.1838032
1509,0.43388563
1510,-0.14261532
1511,0.996091
1512,-0.290591
1513,0.07854152
1514,-0.91904104
1515,-1.6896849
1516,0.67725676
1517,0.2497536
1518,0.100033104
1519,-0.23867428
1520,0.25628722
1521,0.5586226
1522,-1.534004
1523,-1.3212417
1524,-0.5503654
1525,-0.44921982
1526,-1.4465597
1527,-0.9167867
1528,-0.041131675
1529,0.28332448
1530,-1.1993947
1531,-1.7063001
1532,-0.19931167
1533,-0.48952627
1534,-0.25127745
1535,-0.30669546
1536,1.3003417
1537,0.19685936
1538,-0.82869554
1539,-0.634133
1540,-0.19048548
1541,0.36976135
1542,-0.42531133
1543,-0.31610775
1544,1.1302183
1545,0.57356906
1546,0.8369713
1547,0.58463144
1548,1.4583745
1549,2.3791313
1550,0.87352395
1551,1.1439357
1552,0.42017567
1553,-0.4242102
1554,-1.0867469
1555,-2.1246583
1556,0.79611456
1557,0.15461087
1558,0.33456218
1559,-0.8769144
1560,0.8973289
1561,0.7953516
1562,-0.5642674
1563,-1.2086475
1564,0.17105204
1565,1.0642543
1566,-0.8875022
1567,-0.61226344
1568,1.5724765
1569,0.93317866
1570,-0.11503744
1571,-0.13027692
1572,0.20033681
1573,0.7176573
1574,1.1838865
1575,0.2680112
1576,0.0028606653
1577,-0.16101933
1578,0.0063741207
