,0
771,-13.019021
772,-20.42578
773,-18.450974
774,-16.886917
775,-15.218525
776,-15.247835
777,-14.003306
778,-14.262066
779,-13.236837
780,-19.039665
781,-16.865265
782,-15.992417
783,-14.233194
784,-15.666826
785,-15.236938
786,-14.03321
787,-14.256963
788,-18.524752
789,-17.34249
790,-16.153801
791,-15.530235
792,-14.937518
793,-14.309473
794,-14.519469
795,-14.066405
796,-17.733591
797,-16.15481
798,-16.116045
799,-14.84336
800,-16.520483
801,-14.586504
802,-16.03213
803,-14.828506
804,-20.775232
805,-18.50204
806,-18.553093
807,-17.023493
808,-15.999239
809,-14.399622
810,-16.143486
811,-14.834056
812,-20.23839
813,-18.182856
814,-17.64019
815,-16.138664
816,-15.065054
817,-14.388817
818,-15.146104
819,-14.849539
820,-17.898495
821,-16.436964
822,-17.121836
823,-16.046862
824,-15.780146
825,-15.0065565
826,-16.36076
827,-15.389316
828,-18.38231
829,-16.942743
830,-17.264286
831,-15.904725
832,-18.402172
833,-16.613976
834,-16.14044
835,-15.09581
836,-21.48968
837,-18.9418
838,-19.030224
839,-16.906082
840,-17.240526
841,-15.463604
842,-16.391916
843,-15.470795
844,-20.841175
845,-17.831364
846,-18.944918
847,-16.799973
848,-16.22169
849,-15.255499
850,-14.334475
851,-14.733789
852,-18.233757
853,-16.397867
854,-16.535109
855,-15.481129
856,-16.27856
857,-15.083995
858,-15.578049
859,-15.441635
860,-18.444391
861,-16.08768
862,-17.21963
863,-15.705547
864,-17.911448
865,-15.389807
866,-17.29242
867,-15.841878
868,-22.525763
869,-19.138857
870,-21.216433
871,-18.63608
872,-17.553904
873,-15.032782
874,-17.690662
875,-16.212957
876,-22.560804
877,-19.155819
878,-21.147055
879,-18.784725
880,-16.14829
881,-14.691445
882,-15.387164
883,-15.212986
884,-18.87997
885,-16.446074
886,-17.971352
887,-16.371416
888,-17.461912
889,-15.702712
890,-17.277554
891,-16.46521
892,-19.870995
893,-17.268932
894,-18.810371
895,-17.020342
896,-16.33475
897,-14.326973
898,-13.366348
899,-12.246503
900,-17.885109
901,-15.640123
902,-14.04967
903,-12.562215
904,-15.693504
905,-13.8672085
906,-13.898234
907,-13.242955
908,-17.101435
909,-14.783073
910,-13.718382
911,-12.737932
912,-17.221848
913,-15.94239
914,-15.047514
915,-14.60902
916,-18.051214
917,-16.740963
918,-15.839452
919,-15.341223
920,-16.126688
921,-14.722393
922,-15.339797
923,-14.647023
924,-16.825703
925,-15.213317
926,-15.488626
927,-14.769598
928,-17.943806
929,-15.35584
930,-14.887389
931,-13.854723
932,-19.774723
933,-16.710863
934,-15.781405
935,-14.289643
936,-17.703445
937,-15.316648
938,-15.120834
939,-14.381322
940,-19.725128
941,-16.82889
942,-15.269151
943,-14.375325
944,-17.18358
945,-15.436646
946,-15.493341
947,-14.63902
948,-18.651964
949,-16.396078
950,-16.863705
951,-15.756884
952,-17.281315
953,-15.371346
954,-16.146975
955,-14.932974
956,-18.646654
957,-16.266312
958,-16.557209
959,-15.448822
960,-19.203453
961,-16.234495
962,-14.657114
963,-13.280144
964,-19.643904
965,-16.480583
966,-15.411684
967,-13.358952
968,-18.801445
969,-15.933634
970,-15.760384
971,-14.723005
972,-20.014587
973,-16.612484
974,-16.338057
975,-14.634495
976,-18.48042
977,-16.21111
978,-14.736943
979,-14.296415
980,-18.227446
981,-15.960116
982,-15.251939
983,-14.255978
984,-17.972227
985,-15.490302
986,-15.967954
987,-15.128886
988,-18.189287
989,-15.404929
990,-16.054504
991,-14.717615
992,-19.8822
993,-16.136738
994,-16.18118
995,-14.664616
996,-22.065525
997,-17.641567
998,-18.31093
999,-15.895446
1000,-19.924377
1001,-16.22227
1002,-16.734947
1003,-15.430067
1004,-22.735338
1005,-18.401472
1006,-18.566816
1007,-16.739582
1008,-18.25268
1009,-15.357443
1010,-15.302539
1011,-14.486046
1012,-19.622635
1013,-16.214117
1014,-17.088436
1015,-15.618705
1016,-18.838093
1017,-15.552507
1018,-16.613897
1019,-15.204104
1020,-20.239454
1021,-16.489931
1022,-17.537252
1023,-15.894932
1024,-17.17746
1025,-16.27295
1026,-15.834316
1027,-15.559248
1028,-18.460587
1029,-18.387465
1030,-17.212374
1031,-17.565325
1032,-16.168938
1033,-15.777999
1034,-15.161797
1035,-15.285157
1036,-17.1095
1037,-16.929695
1038,-16.071102
1039,-16.290342
1040,-16.287668
1041,-15.741535
1042,-14.425085
1043,-14.410887
1044,-17.777407
1045,-17.732185
1046,-16.65754
1047,-17.121725
1048,-15.330584
1049,-15.064371
1050,-14.086678
1051,-13.98763
1052,-16.80943
1053,-16.67688
1054,-16.07802
1055,-16.170982
1056,-16.566687
1057,-15.465689
1058,-16.90584
1059,-16.601814
1060,-18.30253
1061,-17.966442
1062,-18.078838
1063,-18.3154
1064,-15.555981
1065,-15.294839
1066,-16.070524
1067,-16.316507
1068,-17.215189
1069,-17.306711
1070,-16.777761
1071,-17.208809
1072,-15.613899
1073,-14.836617
1074,-15.324716
1075,-15.043756
1076,-16.960167
1077,-16.56349
1078,-16.555557
1079,-16.68494
1080,-15.019939
1081,-14.935488
1082,-15.152151
1083,-15.107451
1084,-16.358532
1085,-16.446613
1086,-15.917324
1087,-16.141567
1088,-19.918142
1089,-18.484537
1090,-18.045616
1091,-17.914688
1092,-20.489729
1093,-19.237871
1094,-20.02728
1095,-19.700832
1096,-18.655226
1097,-17.420914
1098,-17.24828
1099,-17.122375
1100,-19.377079
1101,-17.850613
1102,-18.920944
1103,-18.397694
1104,-17.65697
1105,-16.774826
1106,-15.547129
1107,-16.137314
1108,-18.616129
1109,-17.519506
1110,-18.351812
1111,-18.39594
1112,-17.216005
1113,-16.23019
1114,-15.626736
1115,-15.686737
1116,-18.174307
1117,-16.709934
1118,-17.982447
1119,-17.56257
1120,-18.487463
1121,-17.050955
1122,-18.712183
1123,-18.780262
1124,-20.37068
1125,-18.678669
1126,-21.211912
1127,-20.715725
1128,-17.273167
1129,-16.163076
1130,-17.485552
1131,-17.690792
1132,-19.262321
1133,-17.760015
1134,-19.456053
1135,-19.119167
1136,-17.295073
1137,-16.508003
1138,-16.833654
1139,-17.424679
1140,-18.509497
1141,-17.239365
1142,-18.82081
1143,-18.828281
1144,-16.991642
1145,-16.388897
1146,-16.855778
1147,-17.18817
1148,-17.994684
1149,-16.902472
1150,-18.110518
1151,-18.071697
1152,-16.191742
1153,-15.384744
1154,-14.6432705
1155,-14.072214
1156,-17.051228
1157,-16.689798
1158,-15.591425
1159,-15.287878
1160,-15.50098
1161,-15.328096
1162,-14.227347
1163,-14.523777
1164,-15.952735
1165,-15.722422
1166,-14.574648
1167,-14.795332
1168,-16.650753
1169,-15.758973
1170,-14.66735
1171,-13.774183
1172,-18.267426
1173,-17.948935
1174,-17.274529
1175,-17.02874
1176,-15.723352
1177,-15.151873
1178,-14.329325
1179,-13.678306
1180,-16.977613
1181,-16.587748
1182,-16.46904
1183,-16.182049
1184,-16.409111
1185,-15.042607
1186,-14.917764
1187,-14.679418
1188,-18.418406
1189,-17.286257
1190,-16.479097
1191,-16.337688
1192,-15.729302
1193,-15.04688
1194,-14.222037
1195,-14.804969
1196,-17.475683
1197,-16.767794
1198,-15.133966
1199,-15.693923
1200,-16.419222
1201,-14.914246
1202,-14.662217
1203,-13.930676
1204,-18.722506
1205,-17.540663
1206,-17.09529
1207,-16.923553
1208,-15.722116
1209,-14.695856
1210,-14.303221
1211,-13.871779
1212,-17.778345
1213,-16.853735
1214,-16.112104
1215,-16.155014
1216,-19.457426
1217,-17.761438
1218,-16.850561
1219,-16.115347
1220,-19.102432
1221,-17.708872
1222,-17.987501
1223,-17.1069
1224,-18.305964
1225,-17.173538
1226,-16.169355
1227,-16.086216
1228,-18.322699
1229,-16.98572
1230,-17.270235
1231,-16.83068
1232,-18.030273
1233,-16.479244
1234,-15.362933
1235,-14.752676
1236,-18.483147
1237,-17.203735
1238,-17.99987
1239,-17.312483
1240,-17.352505
1241,-15.848185
1242,-15.39817
1243,-14.670481
1244,-17.883255
1245,-16.22218
1246,-17.808489
1247,-16.93422
1248,-19.059387
1249,-17.265215
1250,-17.580824
1251,-17.582174
1252,-20.775253
1253,-18.623394
1254,-19.951628
1255,-19.42651
1256,-17.914808
1257,-16.498867
1258,-16.319855
1259,-16.855623
1260,-19.818945
1261,-17.953629
1262,-18.369072
1263,-18.473734
1264,-17.841906
1265,-16.330124
1266,-16.018187
1267,-16.079775
1268,-19.594929
1269,-17.881771
1270,-18.727013
1271,-18.719538
1272,-17.293758
1273,-15.754704
1274,-15.810742
1275,-15.6776495
1276,-18.910004
1277,-17.059675
1278,-17.991308
1279,-17.958323
1280,-16.248043
1281,-15.780591
1282,-14.798681
1283,-14.772537
1284,-18.584581
1285,-19.145697
1286,-16.722569
1287,-17.421951
1288,-15.277139
1289,-15.513631
1290,-14.216862
1291,-15.245446
1292,-17.875957
1293,-18.308681
1294,-16.103544
1295,-17.059929
1296,-16.307236
1297,-15.904961
1298,-14.897078
1299,-15.256962
1300,-17.609552
1301,-17.814646
1302,-16.643715
1303,-17.299603
1304,-15.168475
1305,-15.153628
1306,-14.3405285
1307,-15.057433
1308,-17.071114
1309,-17.092817
1310,-16.496773
1311,-17.006865
1312,-16.279715
1313,-15.68206
1314,-16.738556
1315,-16.922485
1316,-18.554342
1317,-18.669706
1318,-18.059689
1319,-18.73879
1320,-15.472644
1321,-15.779456
1322,-16.404812
1323,-17.614237
1324,-18.056435
1325,-18.562418
1326,-17.47356
1327,-18.70552
1328,-16.18104
1329,-15.5765705
1330,-16.397192
1331,-16.41906
1332,-16.861267
1333,-16.706087
1334,-16.996668
1335,-17.311678
1336,-15.555913
1337,-15.617534
1338,-16.41021
1339,-17.015205
1340,-16.696276
1341,-16.82153
1342,-17.067749
1343,-17.679222
1344,-19.446611
1345,-18.500761
1346,-17.70012
1347,-17.472288
1348,-20.635422
1349,-20.189562
1350,-19.574963
1351,-19.451332
1352,-18.308332
1353,-17.841522
1354,-17.540176
1355,-18.19323
1356,-20.265856
1357,-19.491585
1358,-19.63189
1359,-19.683899
1360,-17.974094
1361,-16.768967
1362,-16.442902
1363,-16.530474
1364,-18.663969
1365,-17.536583
1366,-18.410114
1367,-18.096666
1368,-17.742409
1369,-16.801933
1370,-16.94224
1371,-17.348112
1372,-18.859634
1373,-17.434895
1374,-18.97745
1375,-18.62548
1376,-17.87537
1377,-16.90633
1378,-18.385822
1379,-18.52102
1380,-20.248384
1381,-19.060537
1382,-20.845293
1383,-20.579245
1384,-17.007103
1385,-16.743416
1386,-18.253624
1387,-19.41824
1388,-19.993582
1389,-19.096462
1390,-20.627495
1391,-21.004332
1392,-17.738117
1393,-16.49514
1394,-17.853134
1395,-17.811527
1396,-18.274044
1397,-16.76485
1398,-19.035898
1399,-18.579393
1400,-17.68027
1401,-17.052969
1402,-18.54737
1403,-19.168285
1404,-18.441746
1405,-17.209917
1406,-19.54615
1407,-19.546871
1408,-16.45628
1409,-15.360374
1410,-14.208746
1411,-13.646626
1412,-17.353806
1413,-17.065134
1414,-14.781373
1415,-14.699111
1416,-15.976269
1417,-15.266447
1418,-14.098644
1419,-14.677867
1420,-16.933226
1421,-16.38247
1422,-14.547425
1423,-15.058435
1424,-16.895231
1425,-15.9249325
1426,-15.154788
1427,-14.761645
1428,-17.520187
1429,-17.31076
1430,-16.44211
1431,-16.602823
1432,-15.714711
1433,-15.035118
1434,-14.554394
1435,-14.729866
1436,-16.457092
1437,-15.986501
1438,-16.015415
1439,-16.265646
1440,-17.170464
1441,-15.972847
1442,-15.509591
1443,-15.515119
1444,-18.502415
1445,-17.512049
1446,-16.127142
1447,-16.20361
1448,-16.92355
1449,-16.208286
1450,-15.536812
1451,-16.665798
1452,-18.378881
1453,-17.518185
1454,-15.808491
1455,-16.77461
1456,-17.069302
1457,-15.854791
1458,-15.919522
1459,-15.509096
1460,-17.760391
1461,-16.767542
1462,-16.747553
1463,-16.71336
1464,-16.362154
1465,-15.590341
1466,-15.694473
1467,-16.005087
1468,-17.317194
1469,-16.370903
1470,-16.513792
1471,-16.954735
1472,-19.544159
1473,-17.600416
1474,-16.534191
1475,-15.638902
1476,-18.862835
1477,-17.734259
1478,-16.552977
1479,-15.898829
1480,-18.897236
1481,-17.258955
1482,-16.70538
1483,-16.683146
1484,-18.98484
1485,-17.43991
1486,-17.165722
1487,-16.80235
1488,-18.282824
1489,-16.19923
1490,-15.994867
1491,-15.254217
1492,-17.627039
1493,-16.229523
1494,-16.791454
1495,-16.204145
1496,-17.559135
1497,-15.657651
1498,-16.099072
1499,-15.720978
1500,-17.262093
1501,-15.425676
1502,-17.173576
1503,-16.547596
1504,-18.63763
1505,-16.834623
1506,-17.288002
1507,-17.162395
1508,-19.671059
1509,-17.731434
1510,-18.42081
1511,-18.050692
1512,-18.150373
1513,-16.750622
1514,-17.181736
1515,-18.076515
1516,-19.809107
1517,-17.95091
1518,-18.46157
1519,-18.857231
1520,-17.901415
1521,-15.941674
1522,-16.778286
1523,-16.377157
1524,-18.014252
1525,-16.067978
1526,-17.613775
1527,-17.361504
1528,-17.386408
1529,-15.757172
1530,-16.863123
1531,-17.03747
1532,-17.821108
1533,-15.814253
1534,-17.815311
1535,-17.928085
1536,-16.698732
1537,-15.409742
1538,-14.935107
1539,-14.259814
1540,-18.975372
1541,-17.921925
1542,-16.633839
1543,-16.024637
1544,-15.412804
1545,-14.375446
1546,-14.294934
1547,-13.839886
1548,-17.309553
1549,-15.933685
1550,-15.273779
1551,-14.479431
1552,-14.987836
1553,-14.793572
1554,-13.271881
1555,-13.306517
1556,-17.3498
1557,-16.789934
1558,-15.646123
1559,-15.448727
1560,-14.075845
1561,-13.561607
1562,-13.172007
1563,-12.680459
1564,-16.220587
1565,-15.089074
1566,-15.022024
1567,-14.114754
1568,-15.606327
1569,-14.216499
1570,-15.554469
1571,-14.804856
1572,-18.243462
1573,-17.254208
1574,-16.963427
1575,-16.511168
1576,-15.032501
1577,-14.147119
1578,-15.332341
1579,-14.8962555
1580,-17.363321
1581,-16.504042
1582,-15.80328
1583,-15.371873
1584,-14.083602
1585,-13.881711
1586,-14.128607
1587,-14.026457
1588,-16.225834
1589,-15.601584
1590,-15.434654
1591,-15.116215
1592,-14.595742
1593,-14.423641
1594,-14.932402
1595,-14.538979
1596,-16.409683
1597,-15.757633
1598,-15.329912
1599,-14.680126
1600,-19.683437
1601,-17.760721
1602,-17.419472
1603,-16.686457
1604,-21.67465
1605,-19.519375
1606,-19.958076
1607,-18.440924
1608,-18.012924
1609,-15.9300165
1610,-16.60161
1611,-15.720837
1612,-20.30796
1613,-17.441162
1614,-18.968622
1615,-17.1737
1616,-16.393911
1617,-15.602772
1618,-14.004109
1619,-14.418079
1620,-18.704445
1621,-17.171349
1622,-17.293499
1623,-16.463734
1624,-15.909933
1625,-14.4041
1626,-14.38933
1627,-13.821552
1628,-18.22617
1629,-15.680587
1630,-17.221825
1631,-15.502983
1632,-18.635092
1633,-16.271044
1634,-18.53852
1635,-17.285336
1636,-21.626167
1637,-19.038668
1638,-21.460014
1639,-19.316822
1640,-17.770638
1641,-15.129293
1642,-17.954819
1643,-16.468199
1644,-20.912853
1645,-17.83565
1646,-20.442406
1647,-18.124084
1648,-16.246866
1649,-15.299156
1650,-15.638879
1651,-15.750174
1652,-18.78482
1653,-17.046608
1654,-18.262081
1655,-17.073935
1656,-17.025412
1657,-15.363506
1658,-16.835426
1659,-15.974507
1660,-19.243956
1661,-16.792978
1662,-18.661339
