,0
554,-1.1501904
555,-0.5699203
556,0.776215
557,0.5613426
558,1.166297
559,0.98741615
560,1.5888172
561,1.4247189
562,0.13692915
563,0.104572535
564,0.77247274
565,0.22527242
566,1.2563946
567,0.19626725
568,1.0411069
569,1.1962103
570,-0.1441282
571,-0.24827003
572,0.50653017
573,1.0109816
574,0.81629187
575,-0.16145897
576,-0.0007510185
577,-0.6401831
578,0.2713145
579,-0.57583356
580,-0.19847834
581,-0.5560061
582,0.32421434
583,-0.8489126
584,-2.7742987
585,-0.9827746
586,-2.2911031
587,-0.58467376
588,-2.462391
589,-1.3246146
590,-1.0109446
591,-0.7489644
592,0.8049266
593,-0.32687676
594,-0.23228061
595,-1.4221824
596,0.58444816
597,0.030516267
598,-0.05944705
599,-0.5142325
600,-1.1067452
601,0.083712816
602,-1.7034432
603,-0.34032798
604,-2.307397
605,-0.89221275
606,-1.4440099
607,-0.37989962
608,0.062283635
609,0.8436297
610,-0.38077664
611,0.8203541
612,1.2042284
613,1.1790041
614,1.385211
615,1.3307247
616,-2.0906494
617,-0.43088222
618,-2.466606
619,-0.30096638
620,-0.12324941
621,0.48203874
622,0.41616535
623,0.906849
624,0.5113869
625,1.6981816
626,-0.06885135
627,0.30759382
628,0.53234863
629,0.4665283
630,0.985226
631,0.47577024
632,-1.2206827
633,0.86041206
634,-1.3582273
635,0.43143272
636,-1.6081253
637,-0.082043886
638,-0.07510412
639,0.71176887
640,0.3600769
641,-0.08674836
642,0.24003315
643,-0.3928733
644,0.72369087
645,0.9020095
646,-0.19328392
647,-0.32952595
648,0.5695064
649,0.50855315
650,1.4022467
651,0.016989827
652,0.06297052
653,1.1711295
654,1.1680578
655,0.8227488
656,-0.93376267
657,-0.5942739
658,-0.29653347
659,-0.20740235
660,0.6115677
661,-0.29437554
662,0.2423358
663,-0.43712246
664,0.27302456
665,0.42990875
666,0.0743531
667,-1.4582478
668,0.49037725
669,1.1349926
670,0.3142239
671,-0.41426718
672,-0.05297637
673,0.37251568
674,-1.4297266
675,-0.5250497
676,-0.12809634
677,0.62896025
678,-0.3836274
679,0.44624245
680,-0.09305632
681,-0.35549688
682,-0.18723738
683,-0.8038101
684,-0.16851985
685,0.8577796
686,1.832201
687,1.5475057
688,-0.06439698
689,0.42073095
690,-0.9041033
691,0.25428212
692,-0.76958466
693,-0.8388274
694,-0.22641087
695,-0.12537742
696,0.9320594
697,0.89338326
698,-0.02920115
699,-0.5709251
700,-0.17110753
701,0.81073487
702,1.4981546
703,0.6714076
704,-1.1431226
705,-0.8889853
706,-0.23833895
707,-0.542833
708,-0.7093817
709,-0.7398578
710,-0.30074465
711,-0.89069784
712,-2.0310218
713,0.48638248
714,-1.5307317
715,-0.2708689
716,-1.6644864
717,-0.5746646
718,-0.2112441
719,-0.651595
720,-0.0075683594
721,0.12610221
722,0.21277535
723,0.56969845
724,0.2598536
725,0.0039862394
726,0.2544099
727,0.39921904
728,-0.6655388
729,0.69865817
730,-0.84995604
731,-0.2605797
732,-1.2399483
733,-0.086256504
734,0.002045989
735,0.040973067
736,-0.9392673
737,0.83883023
738,-1.6372254
739,0.22458899
740,-0.78380835
741,1.2133622
742,-0.8240187
743,0.9836042
744,-1.4139862
745,0.49496007
746,-1.7898444
747,-0.4739257
748,-0.66806924
749,1.0940893
750,0.86382025
751,0.8852789
752,0.6981643
753,1.6251199
754,-0.92054987
755,0.8752736
756,0.0806942
757,1.1110132
758,-0.33518207
759,1.2498178
760,-0.048913717
761,1.2715515
762,-1.326012
763,0.06762552
764,-1.2052305
765,0.90932506
766,0.32397223
767,1.1796091
768,-0.34775138
769,-1.272691
770,-0.64007664
771,-0.78603506
772,0.87849
773,0.15821648
774,1.1077721
775,-0.42137122
776,0.073432565
777,0.1320566
778,-0.09919441
779,0.8409084
780,0.56027555
781,0.4835354
782,1.1280661
783,0.15847158
784,-0.8738879
785,-0.13190007
786,-1.7726741
787,-0.9091015
788,0.9327754
789,0.6486306
790,-0.40798533
791,-1.1101425
792,-0.403929
793,1.227061
794,-1.666138
795,-0.013584614
796,0.17382455
797,1.4477924
798,-0.96972716
799,-0.59174657
800,0.45614696
801,0.4360144
802,-1.5986254
803,-0.78876853
804,0.9228393
805,0.59931064
806,0.7972884
807,-0.08000183
808,0.873873
809,0.85726094
810,-0.7732942
811,0.37740207
812,0.3668108
813,0.19250178
814,1.4111389
815,0.30231047
816,1.1083807
817,2.5634646
818,-0.8595269
819,0.83105433
820,0.4024886
821,0.72265077
822,0.38183928
823,0.22120333
824,1.0961993
825,1.7785647
826,-0.89905846
827,0.36519945
828,-0.17107916
829,0.46431673
830,0.6108266
831,-0.0027077198
832,-0.4381988
833,-1.202045
834,-0.44586897
835,-1.5628397
836,0.29735887
837,0.031930685
838,1.3791978
839,0.056964755
840,-1.3366797
841,-0.5108129
842,-1.9736943
843,-1.4105155
844,-1.3997077
845,-0.5546901
846,-0.22169304
847,-0.4534638
848,0.69141114
849,0.108091116
850,-1.5413436
851,-2.6125216
852,2.1092365
853,0.5606184
854,1.0035881
855,-0.61131775
856,-0.10749459
857,0.45374167
858,-1.916778
859,-1.8239677
860,-0.61618364
861,-0.57408607
862,-0.39889526
863,-0.87946427
864,-0.33189225
865,-0.35545278
866,-0.8089173
867,-0.6473808
868,-0.15466344
869,0.2708856
870,0.087512136
871,0.042310238
872,-0.2642058
873,-0.25024486
874,-1.4376286
875,-1.263263
876,-1.0973189
877,-0.42962265
878,-0.10810912
879,-0.48498344
880,1.0819097
881,1.7321644
882,-0.8183595
883,-0.6851964
884,1.1437337
885,0.46141887
886,0.8222625
887,-0.061674356
888,-0.20900369
889,0.21386302
890,-1.7499117
891,-1.4932038
892,-1.5977362
893,-1.0386355
894,-0.42694247
895,-0.62439907
896,0.7344221
897,0.21310687
898,1.0414389
899,-0.58802986
900,1.531717
901,1.8861244
902,0.836751
903,0.056735754
904,-0.42041087
905,0.49608493
906,0.31513023
907,-0.31119633
908,0.06097555
909,1.2021735
910,1.0862224
911,0.45660806
912,-1.797673
913,-0.063299656
914,-0.7672057
915,-0.06633282
916,1.0501628
917,1.5265261
918,-0.3227967
919,0.07615161
920,-1.9283268
921,0.24087226
922,-1.4282042
923,-1.2132072
924,-0.44600618
925,0.9101856
926,-1.2729228
927,-1.0524269
928,0.90322435
929,0.83797777
930,0.32325554
931,-0.394346
932,-0.1496067
933,1.1445266
934,0.3306899
935,0.50570464
936,0.340052
937,0.7561414
938,0.09631133
939,-0.07958436
940,-1.1756105
941,1.0318743
942,1.802523
943,2.025421
944,-0.0054888725
945,1.2058377
946,-0.23409605
947,0.94345665
948,-0.47526884
949,0.9761424
950,-0.38353586
951,0.74175274
952,-0.30257487
953,0.89494264
954,-0.907495
955,-0.061964512
956,-1.5704104
957,0.8063853
958,-0.093174934
959,0.8194846
960,-0.14731205
961,-0.7221539
962,1.0454258
963,-0.9573283
964,-0.70293427
965,-0.40031624
966,0.31243646
967,-0.26771832
968,-0.89388275
969,0.96469545
970,-0.7476548
971,-0.5928459
972,-1.4151046
973,0.017449379
974,0.40239358
975,0.48734868
976,-0.016868234
977,0.026866436
978,0.4029516
979,-0.59450185
980,0.5839782
981,0.6512964
982,0.3020066
983,0.102110505
984,-0.070697784
985,0.9599458
986,0.03409779
987,-0.5817572
988,-0.7351996
989,0.22764385
990,0.25673854
991,0.05412233
992,-0.15123963
993,-0.54942465
994,0.6186516
995,-0.6924968
996,-1.5841281
997,-0.21263885
998,-0.86702704
999,-0.1509974
1000,0.34576535
1001,0.4822272
1002,0.12971747
1003,-0.99197674
1004,-1.0011067
1005,0.7430929
1006,1.399383
1007,1.3377246
1008,0.1562239
1009,0.119864464
1010,-0.03606832
1011,-0.19693756
1012,0.03797257
1013,0.9753283
1014,-0.48711348
1015,0.37227428
1016,0.07475841
1017,0.34204376
1018,-0.4745456
1019,-0.61476254
1020,-0.990492
1021,0.98249197
1022,0.22992349
1023,1.1528454
1024,0.16507983
1025,0.4932636
1026,-1.0443786
1027,-0.18233323
1028,-1.5625342
1029,0.23861134
1030,-1.5966135
1031,-0.06818867
1032,1.1558561
1033,0.2916968
1034,0.29972303
1035,-0.9926995
1036,0.19630241
1037,0.88068944
1038,-1.0818579
1039,-0.5257243
1040,-0.42459714
1041,-0.8288971
1042,-1.3356485
1043,-1.2555021
1044,-0.6009761
1045,0.02379775
1046,-1.4943111
1047,-0.6136235
1048,2.049343
1049,0.346604
1050,0.65327626
1051,-1.2619787
1052,-0.033296824
1053,0.113699794
1054,-1.4420159
1055,-1.2300617
1056,1.7724907
1057,1.6587353
1058,0.86447155
1059,0.84839034
1060,1.5537966
1061,1.6962924
1062,2.1215446
1063,0.8140378
1064,0.35452116
1065,0.82911384
1066,-0.5639875
1067,-0.42210615
1068,1.7168554
1069,1.8631542
1070,1.4197577
1071,0.47374225
1072,0.29169416
1073,-1.0912756
1074,-0.124507666
1075,-0.9566536
1076,0.6210953
1077,-0.33272207
1078,0.6129085
1079,-0.5972035
1080,1.5051322
1081,-0.07120788
1082,-0.42768526
1083,-1.7053753
1084,1.0032147
1085,-0.3082553
1086,-0.25089324
1087,-2.0422308
1088,-1.773187
1089,0.022389293
1090,-1.5615273
1091,-0.87614214
1092,-3.0133758
1093,-0.7845675
1094,-2.3401027
1095,-1.0921632
1096,-0.8415457
1097,-0.10155308
1098,-1.2031947
1099,-1.8730593
1100,-2.0220623
1101,-0.073266745
1102,-2.2606745
1103,-1.1842452
1104,-1.4907455
1105,-0.4543681
1106,-0.7885765
1107,-0.81497025
1108,-1.9519385
1109,-0.23659146
1110,-2.0008132
1111,-0.7704209
1112,-0.039321184
1113,0.1869291
1114,-0.5432657
1115,-1.1657593
1116,-2.7142258
1117,-0.41802657
1118,-2.3868852
1119,-0.9984317
1120,-0.25990343
1121,0.26610708
1122,-0.96633315
1123,-0.6943201
1124,-1.3726608
1125,-0.00918591
1126,-0.51821756
1127,-0.7588891
1128,-0.9045565
1129,-0.33356714
1130,-2.054778
1131,-1.808265
1132,-1.1897012
1133,0.736792
1134,-0.22164953
1135,0.14793766
1136,-0.77917004
1137,-1.5336295
1138,-0.6723378
1139,-1.8249243
1140,-1.3603817
1141,-1.4097135
1142,-0.9088161
1143,-1.8167751
1144,-0.19089079
1145,-1.1842273
1146,-1.2979485
1147,-2.2416563
1148,-1.8695266
1149,-0.9631007
1150,-0.66063964
1151,-0.9114773
1152,-0.9049698
1153,-1.109525
1154,-1.3282658
1155,-0.7311548
1156,0.3816688
1157,0.5384078
1158,-1.0701674
1159,0.043047786
1160,-0.28268492
1161,-1.6367888
1162,0.19507527
1163,-1.65959
1164,0.9175014
1165,1.2482005
1166,-0.9714186
1167,-0.291574
1168,-1.839868
1169,-1.9479086
1170,-1.428085
1171,-0.9536785
1172,-0.7546077
1173,-1.2973356
1174,-0.54715526
1175,-0.35182762
1176,-0.33882606
1177,-1.592596
1178,0.03560424
1179,-1.8023872
1180,-0.6463828
1181,-0.5422691
1182,-0.74492824
1183,-0.5620525
1184,-1.0944384
1185,-0.013541698
1186,-1.5133768
1187,-0.766412
1188,0.43974257
1189,0.49569
1190,0.034024954
1191,-0.32773829
1192,-1.7239714
1193,-1.467394
1194,-1.2885607
1195,-1.600966
1196,0.581499
1197,1.0384451
1198,-0.2633294
1199,-0.34427965
1200,-0.74870145
1201,-0.67705095
1202,-2.0273342
1203,-1.4281912
1204,-0.35791695
1205,-1.1825125
1206,-0.5810796
1207,-1.3011242
1208,0.027478337
1209,-0.5015657
1210,-1.2540108
1211,-1.625928
1212,0.11584854
1213,-0.062620044
1214,-0.6001483
1215,-0.9888741
1216,-2.6800761
1217,-1.2484658
1218,-1.4140658
1219,-0.68540823
1220,-1.2675952
1221,-0.26376092
1222,-0.703477
1223,-0.31629646
1224,-0.90038955
1225,-0.42224503
1226,-0.64958024
1227,-1.5773718
1228,-0.13614964
1229,0.15924728
1230,-0.6568812
1231,-1.2201611
1232,-1.8025976
1233,-0.92098784
1234,-0.44461346
1235,-0.31318653
1236,-1.2127179
1237,-0.86267745
1238,-0.08603287
1239,-0.5345031
1240,-0.42913008
1241,-0.27452755
1242,-0.40234697
1243,-1.4409658
1244,-1.727066
1245,-1.101024
1246,-0.4684832
1247,-1.2241409
1248,-1.2888157
1249,0.70481884
1250,-1.8744415
1251,-0.37460375
1252,-1.2234683
1253,0.75028574
1254,-0.5052484
1255,0.23547184
1256,-1.21647
1257,-0.94086325
1258,-1.565503
1259,-2.1362262
1260,-0.7125716
1261,0.12524545
1262,-0.019950867
1263,-0.74719226
1264,-0.2588178
1265,0.54700255
1266,-2.0865204
1267,-1.1435314
1268,-1.4919629
1269,-0.6973963
1270,-1.501735
1271,-1.4501487
1272,0.17469513
1273,-0.2562039
1274,-1.7664183
1275,-2.3623576
1276,-1.6800865
1277,-1.0276796
1278,-0.79853857
1279,-1.339382
1280,-0.7674186
1281,-0.14707208
1282,-0.3028674
1283,-0.09895873
1284,-1.8047651
1285,-0.17291164
1286,-0.7557714
1287,0.14382613
1288,2.12856
1289,1.4772916
1290,0.7348276
1291,-0.22810078
1292,-0.27217352
1293,-0.043260574
1294,-1.0570661
1295,-0.4403361
1296,-0.78307986
1297,-0.5044266
1298,-1.0240113
1299,-1.4556115
1300,0.2888298
1301,0.65121233
1302,-1.0652752
1303,-0.9097097
1304,1.6874962
1305,1.4606977
1306,0.56377065
1307,-0.7901548
1308,0.38027227
1309,0.36772144
1310,-1.0231627
1311,-1.0078093
1312,-0.41685224
1313,1.2076912
1314,-0.338825
1315,0.43940568
1316,-1.0162358
1317,0.66969895
1318,0.14910841
1319,0.7037376
1320,0.9130434
1321,1.9907031
1322,-0.5957681
1323,0.037480593
1324,-0.12412715
1325,0.53476155
1326,-0.066808105
1327,0.2824961
1328,-0.085430264
1329,0.42599344
1330,-0.93543315
1331,-0.96041393
1332,-0.080557466
1333,-0.036241055
1334,-0.051793575
1335,0.17697167
1336,0.9497379
1337,1.2138963
1338,-0.24449694
1339,-0.4035859
1340,0.109675646
1341,-0.6085211
1342,0.39215505
1343,0.050500035
1344,-1.3618838
1345,-0.6625539
1346,-0.7746011
1347,-1.0436242
1348,-2.3678203
1349,-0.68314505
1350,-1.8382974
1351,-0.607422
1352,0.38658237
1353,0.6518116
1354,-0.026699543
1355,-1.288464
1356,-1.3428261
1357,-0.23208952
1358,-2.3654156
1359,-1.4920002
1360,-1.0081608
1361,-0.77758396
1362,-0.9880614
1363,-1.6185184
1364,-0.1259172
1365,0.3763243
1366,-1.2925627
1367,-0.5180143
1368,0.17848492
1369,0.2729689
1370,-0.106493115
1371,-1.3471222
1372,-1.2984765
1373,-0.34020793
1374,-1.9572868
1375,-1.4044775
1376,-0.13015664
1377,0.3026657
1378,-0.5572839
1379,-0.2831936
1380,-1.5117602
1381,-0.36161685
1382,-1.1322032
1383,-0.38503385
1384,1.0043975
1385,1.0880663
1386,-0.18210149
1387,-1.0261476
1388,-0.28291357
1389,0.28978145
1390,-0.47547483
1391,-0.77545214
1392,0.47047555
1393,-0.29870605
1394,-1.1097151
1395,-2.0656457
1396,0.62761784
1397,-0.29744422
1398,-0.31794548
1399,-0.6361581
1400,0.65842867
1401,-0.3301382
1402,-0.2612648
1403,-1.8479027
1404,-0.18894911
1405,-0.80546033
1406,0.42590094
1407,-0.3282237
1408,0.12993085
1409,-0.75735044
1410,0.33993042
1411,-0.7519386
1412,0.28179657
1413,0.69861877
1414,-0.55549514
1415,-0.11276317
1416,0.10331285
1417,-0.14409208
1418,0.3381102
1419,-0.758054
1420,0.20428896
1421,1.104487
1422,-0.5940287
1423,0.34306264
1424,-0.60996926
1425,-1.1787467
1426,-0.10253036
1427,-1.266813
1428,0.22398543
1429,-0.1264273
1430,-0.93454826
1431,-1.0978384
1432,-0.6192981
1433,0.007242799
1434,0.08209014
1435,-1.0134068
1436,-0.38004875
1437,0.40215087
1438,-0.615844
1439,-0.22252357
1440,-0.17924261
1441,0.7872212
1442,-0.46126366
1443,0.09149265
1444,0.1602894
1445,0.725917
1446,0.0732522
1447,0.973397
1448,-0.8149464
1449,-0.10181427
1450,-0.99019766
1451,-0.4566822
1452,0.40157473
1453,0.9794377
1454,-0.014483452
1455,1.3985088
1456,0.62074625
1457,0.77200353
1458,-0.8775101
1459,-0.9503963
1460,0.4542905
1461,-0.29138803
1462,-0.31664062
1463,-0.23709011
1464,-0.59137166
1465,0.401173
1466,-0.79082906
1467,-0.22026443
1468,0.47304106
1469,0.39623284
1470,0.5860647
1471,1.5729139
1472,-1.2521354
1473,-0.44162953
1474,-0.054620385
1475,-0.042111397
1476,-1.2261748
1477,-0.13376367
1478,-0.8400103
1479,-0.13364506
1480,-0.40946662
1481,1.0473318
1482,-0.40299082
1483,-0.6975231
1484,-0.34029448
1485,0.62424004
1486,-0.93315375
1487,-0.5074667
1488,-0.94313335
1489,-0.86005235
1490,0.39677978
1491,-0.573948
1492,-1.5211138
1493,-0.6566106
1494,-1.2023739
1495,-1.0520638
1496,0.08188689
1497,0.8635309
1498,0.11394429
1499,-0.97774637
1500,-1.892003
1501,-0.67149293
1502,-1.4756289
1503,-1.6404219
1504,-0.004537821
1505,1.2641189
1506,-0.3777572
1507,0.7360482
1508,-0.33815718
1509,0.4619007
1510,-0.34395766
1511,0.8059193
1512,-0.2708807
1513,0.12793493
1514,-0.9622712
1515,-1.6840444
1516,0.58800817
1517,0.26346266
1518,-0.0030573606
1519,-0.324309
1520,0.19449997
1521,0.57301235
1522,-1.5273476
1523,-1.2440522
1524,-0.5450709
1525,-0.41206884
1526,-1.4828776
1527,-0.9692526
1528,0.073416114
1529,0.3371433
1530,-1.2027749
1531,-1.7411246
1532,-0.29441297
1533,-0.4450065
1534,-0.40311396
1535,-0.35037005
1536,1.1691468
1537,0.14801025
1538,-0.7805052
1539,-0.8141931
1540,-0.29654646
1541,0.5571588
1542,-0.40103686
1543,-0.46001995
1544,1.2092818
1545,0.60975885
1546,0.8099786
1547,0.45980096
1548,1.4099618
1549,2.3275862
1550,0.8223742
1551,1.0336752
1552,0.3534478
1553,-0.5326313
1554,-1.1496539
1555,-2.1856146
1556,0.84432566
1557,0.24856937
1558,0.2233411
1559,-0.94020617
1560,0.83125913
1561,0.7112541
1562,-0.60972583
1563,-1.3106238
1564,0.117682695
1565,1.0537307
1566,-0.89134324
1567,-0.61893773
1568,1.4602337
1569,0.78234684
1570,0.00040364265
1571,-0.06358266
1572,0.22582066
1573,0.61951745
1574,1.143825
1575,0.17260838
1576,-0.01823318
