,0
334,-1.3648156
335,-0.8022821
336,0.6230334
337,0.45914567
338,-1.3181701
339,-1.338263
340,0.5235337
341,0.7382424
342,-0.6577339
343,-0.8664143
344,1.1043838
345,1.0295513
346,0.14171326
347,-0.5217478
348,-0.008109689
349,0.8983902
350,-0.12621248
351,-0.087325335
352,0.10698748
353,-1.0178144
354,-0.8528764
355,-1.0853865
356,-0.9844022
357,-0.7997103
358,-0.75187397
359,-0.46505594
360,-0.4140935
361,-0.78448653
362,-1.4399023
363,-1.208746
364,-1.7420971
365,-0.6487167
366,-1.4630058
367,-0.49243164
368,0.7418804
369,0.18184352
370,-0.8284652
371,-1.7736039
372,0.019500017
373,-0.4894445
374,-0.0146615505
375,-0.9303348
376,0.08396518
377,-0.22505975
378,-0.23963547
379,-1.3504303
380,-1.2272091
381,-0.63539433
382,0.3461795
383,-0.08474779
384,0.077142715
385,-0.34332776
386,-0.50239706
387,-0.92714715
388,1.663909
389,1.7039782
390,0.9915458
391,0.9423132
392,0.4686749
393,1.1080804
394,0.2588073
395,-0.29894423
396,1.1362222
397,2.4096007
398,1.4539979
399,1.4815093
400,-0.94556546
401,-0.73695135
402,-1.3720522
403,-1.2206554
404,0.71917355
405,0.8298701
406,-0.6240213
407,-0.19827461
408,-0.16166925
409,0.7381692
410,-0.43166018
411,-1.3025784
412,0.50841117
413,1.4947274
414,0.6100403
415,0.33669853
416,0.19610882
417,-0.17536187
418,-1.0798903
419,-0.45897913
420,0.41969275
421,0.09134722
422,0.38063645
423,0.9581244
424,0.13317442
425,0.95333886
426,-0.97635174
427,0.32046008
428,0.14696145
429,1.4246541
430,0.81403303
431,2.108829
432,0.52570105
433,0.52037
434,-0.8389859
435,-0.16251183
436,-0.49165154
437,-1.124615
438,-0.43578577
439,0.019950151
440,0.23159122
441,1.3316442
442,-0.40874267
443,0.53928685
444,-0.5917871
445,0.22256422
446,1.0194983
447,1.697681
448,-0.1091423
449,-0.23230529
450,0.4029019
451,-0.502872
452,-0.19667006
453,0.0046372414
454,0.65212536
455,0.07251549
456,0.35424697
457,1.6305296
458,0.1026088
459,-0.7076371
460,0.051992178
461,1.1746643
462,0.7161207
463,0.25066972
464,-0.40622354
465,-0.34789276
466,-0.37102485
467,-1.1784363
468,-0.29440773
469,0.61035705
470,-0.5024524
471,-0.44630742
472,0.675797
473,1.4293909
474,0.5094837
475,-1.0229692
476,-0.3742081
477,0.87017417
478,0.3671347
479,-0.12040138
480,0.44951153
481,-0.22943926
482,-0.5239506
483,-0.78688645
484,-0.74708366
485,-0.77449965
486,-0.6704929
487,-0.16458225
488,0.5331007
489,0.9385972
490,-0.47760797
491,-1.1724546
492,-0.14173603
493,0.8610065
494,0.61233175
495,0.67826605
496,0.2829728
497,-0.067689896
498,-1.1436713
499,-1.5568995
500,-0.6356833
501,-0.5566833
502,-1.1359668
503,-0.6794081
504,0.4959129
505,1.065153
506,0.22359896
507,-0.6436169
508,-0.66690826
509,0.4666059
510,1.0246769
511,1.1870804
512,1.1066426
513,-0.53529644
514,-0.019469261
515,-0.9379587
516,0.9193952
517,0.74139786
518,0.68678
519,0.065858364
520,0.18680394
521,-0.48643756
522,0.06891656
523,0.06475115
524,0.1260618
525,0.9203887
526,0.6666043
527,0.60210407
528,0.59475386
529,-0.59884095
530,-0.38938165
531,-1.378087
532,1.3904204
533,0.56195295
534,0.50465584
535,-0.5651026
536,0.79528224
537,0.6423069
538,-0.47572136
539,-0.5946224
540,0.6003717
541,1.8004017
542,-0.44355166
543,-0.2630968
544,1.2480942
545,0.6856227
546,-0.78199816
547,-0.19450784
548,1.8379617
549,1.2420961
550,1.5156773
551,1.0020335
552,0.0891397
553,-0.39598322
554,-1.0919394
555,-0.4654889
556,0.8517698
557,0.6512257
558,1.3591948
559,0.8799622
560,1.0437969
561,1.2342359
562,-0.08381724
563,0.2325449
564,0.98492765
565,0.28598833
566,1.2495036
567,0.23609877
568,1.1629364
569,1.0103993
570,-0.1410718
571,-0.16475654
572,0.6683781
573,0.911083
574,0.9637891
575,0.14562893
576,0.018770456
577,-0.48269486
578,0.008941054
579,-0.5599036
580,-0.2780019
581,-0.33068085
582,0.4477961
583,-0.20895314
584,-2.7577543
585,-1.1950107
586,-2.1179006
587,-0.7015288
588,-2.5008519
589,-1.3164297
590,-0.892205
591,-0.6588595
592,0.7100823
593,-0.18795991
594,-0.46019578
595,-1.1668172
596,0.66774166
597,-0.12023282
598,0.08856428
599,-0.52471685
600,-1.2039418
601,0.010661006
602,-1.7641318
603,-0.40188944
604,-2.0229611
605,-0.5339843
606,-1.5084841
607,-0.42042053
608,0.02477026
609,0.84753644
610,-0.39710498
611,0.96827793
612,1.0921311
613,1.2590977
614,1.4087739
615,1.5190296
616,-1.9784722
617,-0.23042321
618,-2.054049
619,-0.069755316
620,-0.3572247
621,0.5138061
622,0.72386837
623,0.9989352
624,0.5223397
625,1.4054033
626,-0.31940174
627,0.43240345
628,0.86351526
629,0.4345299
630,1.033494
631,0.617947
632,-1.2206244
633,0.64709353
634,-1.4813904
635,0.24423349
636,-1.4806623
637,0.024897814
638,-0.12914038
639,0.7267171
640,0.37863278
641,-0.2552848
642,0.16511655
643,-0.4953072
644,0.7653539
645,0.6419122
646,-0.24899244
647,-0.45361853
648,0.36403513
649,0.16379261
650,1.2033138
651,0.027513504
652,0.20446944
653,1.2355933
654,1.1780825
655,0.5695356
656,-0.9167099
657,-0.6231675
658,-0.2433598
659,-0.2563262
660,0.41370702
661,-0.17825484
662,-0.01944518
663,-0.5838516
664,0.024478078
665,0.19087136
666,0.055100083
667,-1.1646495
668,0.3316009
669,1.1835612
670,0.38304484
671,-0.34574556
672,-0.10639906
673,0.28406167
674,-1.2540832
675,-0.52611995
676,-0.10597825
677,0.5619068
678,-0.3405354
679,0.19007349
680,-0.11120701
681,-0.1858561
682,-0.13156772
683,-0.5808997
684,-0.2927959
685,0.8045031
686,1.8309008
687,1.3564479
688,-0.05396366
689,0.6544937
690,-0.74220705
691,0.15315723
692,-0.8413203
693,-0.7731006
694,-0.4393282
695,-0.38857317
696,0.789989
697,0.9334824
698,0.13424397
699,-0.2767353
700,-0.35425353
701,0.69676864
702,1.2742633
703,0.74026835
704,-0.96717584
705,-0.74534035
706,-0.50337195
707,-0.57005906
708,-0.7660823
709,-0.79795694
710,-0.35895658
711,-0.5642667
712,-2.227004
713,-0.14268136
714,-1.4965928
715,-0.39692545
716,-1.7606525
717,-0.6717278
718,-0.271968
719,-0.5877361
720,0.20715642
721,0.40814972
722,0.24439144
723,0.63179505
724,0.1640408
725,0.116244435
726,0.3917308
727,0.63670516
728,-0.50744665
729,0.657112
730,-0.941098
731,-0.22282672
732,-1.1767088
733,-0.04271829
734,-0.24376798
735,0.067988515
736,-0.9920788
737,0.694643
738,-1.6976023
739,0.31228018
740,-0.780452
741,0.9516585
742,-0.834414
743,0.8680086
744,-1.4667184
745,0.29792428
746,-1.5862799
747,-0.5663686
748,-0.8619361
749,0.818524
750,0.7698754
751,0.79024637
752,0.52674675
753,1.8005545
754,-0.88833547
755,1.1640071
756,-0.09297562
757,1.0130656
758,-0.3187518
759,1.3466599
760,-0.08990729
761,1.3087946
762,-1.0480437
763,0.3134303
764,-1.2381388
765,0.8276607
766,0.27322686
767,1.4031544
768,-0.3799808
769,-1.2568598
770,-0.4750054
771,-1.0550613
772,0.8448274
773,0.14771104
774,1.1772487
775,-0.26774716
776,-0.06719875
777,0.041899204
778,-0.1815126
779,0.47979832
780,0.50833344
781,0.47654462
782,1.1772199
783,0.26802373
784,-0.9366269
785,-0.033050537
786,-1.965847
787,-1.1349094
788,1.1285836
789,0.7961112
790,-0.3545134
791,-0.94951844
792,-0.22334933
793,1.2629867
794,-1.6222465
795,-0.04394126
796,0.2543882
797,1.1662703
798,-0.86055446
799,-0.6827519
800,0.39118576
801,0.3157606
802,-1.0973196
803,-0.82043767
804,0.80437946
805,0.71209455
806,0.9453349
807,0.13073945
808,0.799472
809,0.824471
810,-0.863029
811,0.051732063
812,0.29596376
813,0.36684608
814,1.2037516
815,0.5491786
816,0.83876157
817,2.4265165
818,-0.6444316
819,0.75621533
820,0.40801835
821,0.76667213
822,0.43304682
823,0.31872296
824,0.9544982
825,1.903037
826,-0.76982474
827,0.53217983
828,-0.36354184
829,0.37718797
830,0.3477943
831,0.21810174
832,-0.23959732
833,-0.94632626
834,-0.45833945
835,-1.5737114
836,0.16255808
837,0.08824372
838,0.9418322
839,0.04181385
840,-1.3110938
841,-0.40559673
842,-1.8803616
843,-1.4782856
844,-1.3623223
845,-0.62817264
846,-0.2952578
847,-0.50417376
848,0.6089374
849,0.012645245
850,-1.6035879
851,-2.51764
852,2.1032255
853,0.8643638
854,0.74805045
855,-0.55368495
856,-0.32807124
857,0.28748882
858,-1.9158777
859,-1.6628053
860,-0.6706331
861,-0.37965584
862,-0.74863863
863,-0.85187745
864,-0.072948456
865,-0.24329972
866,-0.51554894
867,-0.7622335
868,-0.17218232
869,0.110565424
870,0.24265027
871,0.022816896
872,-0.29388213
873,0.06499052
874,-1.4508834
875,-1.328028
876,-0.95611286
877,-0.44725752
878,0.031030416
879,-0.3074298
880,1.1784804
881,1.506302
882,-0.5973911
883,-0.8123691
884,1.2856965
885,0.6689136
886,0.7482896
887,0.066544056
888,-0.23952961
889,0.44973254
890,-1.5006223
891,-1.2968326
892,-1.441416
893,-0.67935824
894,-0.4573009
895,-0.27954245
896,0.6061412
897,0.054905415
898,0.86417484
899,-0.53126025
900,1.3440385
901,1.5979605
902,0.5162432
903,-0.019207954
904,-0.41755986
905,0.38171673
906,0.35789514
907,-0.22757769
908,-0.18302798
909,1.1330354
910,1.0635499
911,0.53282
912,-1.5020549
913,-0.17392159
914,-0.7637136
915,-0.2752936
916,1.0689127
917,1.4885548
918,-0.45702004
919,-0.121656656
920,-1.7172697
921,-0.02269125
922,-1.4624493
923,-1.323142
924,-0.54605365
925,0.8123002
926,-0.95651555
927,-0.8342855
928,0.5880277
929,0.6218076
930,0.16135526
931,-0.2840762
932,-0.31809878
933,1.0343282
934,0.17137027
935,0.5740416
936,0.17693543
937,0.6905918
938,0.026573181
939,-0.018705606
940,-0.98210406
941,1.0197909
942,1.8677639
943,2.1817994
944,0.15370417
945,1.3841765
946,-0.09983635
947,0.7800205
948,-0.45617604
949,0.82886934
950,-0.5196092
951,0.53254414
952,-0.5202265
953,0.7035296
954,-0.9087491
955,-0.14426303
956,-1.4550483
957,0.639606
958,0.033441305
959,1.0514959
960,0.048512697
961,-0.568748
962,0.7553513
963,-0.7776172
964,-0.65345454
965,-0.31662416
966,0.04243517
967,-0.2835927
968,-0.83600354
969,0.88410354
970,-0.7528267
971,-0.47443366
972,-1.2341826
973,0.27763295
974,0.37065578
975,0.4660319
976,0.044382095
977,-0.25386405
978,0.4025761
979,-0.66069126
980,0.72562385
981,0.80212927
982,0.51536846
983,0.29771185
984,-0.108201146
985,0.6491846
986,-0.32872164
987,-0.72580934
988,-0.51369107
989,0.37585115
990,0.11825049
991,0.14531493
992,0.054695368
993,-0.3959098
994,0.32289624
995,-0.43691707
996,-1.4593444
997,-0.23984528
998,-0.90747356
999,-0.08637428
1000,0.30575943
1001,0.6967561
1002,-0.12411094
1003,-0.8442309
1004,-0.7295644
1005,0.83883536
1006,1.30988
1007,1.367974
1008,0.43794513
1009,0.2619779
1010,0.00141716
1011,-0.27504015
1012,0.116120815
1013,0.8523165
1014,-0.43734074
1015,0.45018578
1016,-0.011933804
1017,0.3770969
1018,-0.5343816
1019,-0.6991527
1020,-0.78758717
1021,0.96186876
1022,0.29525936
1023,1.332402
1024,0.1304642
1025,0.6197827
1026,-1.0222762
1027,-0.30824566
1028,-1.4398708
1029,0.38491845
1030,-1.4154341
1031,0.23809576
1032,1.4641893
1033,0.012024879
1034,0.40430796
1035,-0.8712902
1036,0.39097738
1037,0.7442874
1038,-0.80637574
1039,-0.31530547
1040,-0.5372571
1041,-0.72075367
1042,-1.2442098
1043,-1.2625575
1044,-0.47200894
1045,0.13868618
1046,-1.4766991
1047,-0.5791712
1048,1.6218615
1049,0.114037514
1050,0.37742054
1051,-1.3687651
1052,-0.22510266
1053,0.3144729
1054,-1.529961
1055,-1.233155
1056,1.6479933
1057,1.7325213
1058,0.85567284
1059,0.9072937
1060,1.5523934
1061,1.7104428
1062,2.1181128
1063,1.2518845
1064,0.62181604
1065,0.46803665
1066,-0.36987448
1067,-0.3386309
1068,1.7929646
1069,1.5799308
1070,1.355475
1071,0.6187594
1072,0.3705784
1073,-0.5373826
1074,-0.27270555
1075,-1.0267537
1076,0.66297543
1077,-0.4577253
1078,0.8495618
1079,-0.36978245
1080,1.3543818
1081,-0.20279932
1082,-0.6106436
1083,-1.9499466
1084,0.72641635
1085,-0.30476713
1086,-0.0838902
1087,-1.4527562
1088,-1.7793875
1089,-0.2941115
1090,-1.473941
1091,-1.0648508
1092,-3.2346873
1093,-0.7464957
1094,-2.3966656
1095,-1.1436043
1096,-0.76419413
1097,-0.2897874
1098,-1.1632975
1099,-1.6527842
1100,-1.9313852
1101,-0.3044654
1102,-2.1803784
1103,-1.4114562
1104,-1.3936898
1105,-0.54221404
1106,-0.83546746
1107,-0.9418423
1108,-1.8669648
1109,-0.3052758
1110,-1.9462339
1111,-0.98907244
1112,-0.46762466
1113,-0.013051629
1114,-0.5111662
1115,-1.0361515
1116,-2.605337
1117,-0.476431
1118,-2.3127723
1119,-1.0355195
1120,-0.5499685
1121,0.15517831
1122,-0.9576638
1123,-0.74330544
1124,-1.4800189
1125,0.19570827
1126,-0.7892041
1127,-0.5719452
1128,-1.1014775
1129,-0.2133658
1130,-1.725357
1131,-1.575784
1132,-0.9110602
1133,0.8152083
1134,-0.26181602
1135,-0.16132116
1136,-0.7026479
1137,-1.1964369
1138,-0.86603737
1139,-2.0632608
1140,-1.1811782
1141,-1.4514165
1142,-0.8107054
1143,-1.7217612
1144,-0.5364044
1145,-0.8824756
1146,-1.0630519
1147,-2.1907105
1148,-1.7566203
1149,-1.0082211
1150,-0.49069846
1151,-0.88414645
1152,-1.2250347
1153,-1.1519561
1154,-1.4825037
1155,-0.9527042
1156,0.05692959
1157,0.32505298
1158,-1.2118611
1159,0.029691458
1160,-0.34048605
1161,-1.5122437
1162,-0.096603036
1163,-1.7781467
1164,0.79942095
1165,1.1507236
1166,-0.9608041
1167,-0.2829373
1168,-1.803567
1169,-1.9023118
1170,-1.144418
1171,-0.8267791
1172,-0.5544294
1173,-1.1170993
1174,-0.73370993
1175,-0.40416694
1176,-0.49815094
1177,-1.4143841
1178,-0.27513313
1179,-1.9748988
1180,-0.5100707
1181,-0.26670182
1182,-0.7576697
1183,-0.62923
1184,-0.9693563
1185,-0.30823565
1186,-1.3014002
1187,-0.692698
1188,0.42125976
1189,0.45998716
1190,-0.080165386
1191,-0.20942378
1192,-1.5418503
1193,-1.471098
1194,-1.3504195
1195,-1.7493298
1196,0.6322118
1197,1.045283
1198,-0.23466015
1199,-0.31370783
1200,-0.5377314
1201,-0.66695714
1202,-1.8039832
1203,-1.2712874
1204,-0.3369763
1205,-1.3451011
1206,-0.8129184
1207,-1.2164335
1208,0.0010867119
1209,-0.49937892
1210,-1.3129008
1211,-1.7447164
1212,-0.21345496
1213,-0.24651575
1214,-0.6531849
1215,-0.82389855
1216,-2.4498906
1217,-0.9995303
1218,-1.464063
1219,-0.78751206
1220,-1.3111137
1221,-0.22329211
1222,-0.5119128
1223,-0.15853143
1224,-1.0352937
1225,-0.6410525
1226,-0.7303407
1227,-1.6043324
1228,-0.38672888
1229,0.03747821
1230,-0.5213965
1231,-1.0601026
1232,-1.481401
1233,-0.83374095
1234,-0.2400955
1235,-0.29914618
1236,-1.3604639
1237,-0.9763565
1238,-0.11121094
1239,-0.475003
1240,-0.30492795
1241,-0.37156713
1242,-0.22895956
1243,-1.4883401
1244,-1.7110277
1245,-1.1878848
1246,-0.54096437
1247,-1.1278893
1248,-1.1521661
1249,0.614169
1250,-1.7832813
1251,-0.34657383
1252,-1.1427159
1253,0.7313775
1254,-0.7649176
1255,0.18278408
1256,-1.2283764
1257,-0.77338386
1258,-1.4233124
1259,-2.1807213
1260,-0.77097523
1261,0.21195126
1262,-0.097544074
1263,-0.88988876
1264,-0.076515436
1265,0.4946587
1266,-1.9753878
1267,-1.300813
1268,-1.2595141
1269,-0.86140776
1270,-1.6047266
1271,-1.4491389
1272,0.2977972
1273,-0.033518076
1274,-1.2056518
1275,-2.1492815
1276,-1.7027705
1277,-1.1566038
1278,-0.696167
1279,-1.252706
1280,-0.56904125
1281,-0.0048234463
1282,-0.7370863
1283,-0.55577517
1284,-1.7064118
1285,-0.29065156
1286,-0.94213676
1287,0.03376198
1288,1.6707412
1289,1.1527032
1290,0.70980084
1291,-0.16601181
1292,-0.18210912
1293,0.1489563
1294,-0.7977271
1295,-0.53415465
1296,-0.5800955
1297,-0.38855886
1298,-1.4987183
1299,-1.7385383
1300,0.20702553
1301,0.44619012
1302,-1.2278388
1303,-0.9609196
1304,1.6461807
1305,1.4346575
1306,0.51646924
1307,-0.680851
1308,0.15034366
1309,0.47647333
1310,-0.85124564
1311,-1.0861716
1312,-0.29514766
1313,1.2251064
1314,-0.60887957
1315,0.39805365
1316,-0.90486693
1317,0.4686563
1318,-0.01727891
1319,0.6206236
1320,0.6862278
1321,1.8064215
1322,-0.44818854
1323,0.5893216
1324,0.045943975
1325,0.6545892
1326,-0.12823462
1327,0.30540538
1328,0.050622225
1329,0.5416322
1330,-1.0784028
1331,-0.90865993
1332,0.077471495
1333,-0.14606261
1334,0.115680456
1335,0.07696915
1336,1.0376455
1337,1.1142526
1338,-0.08393216
1339,-0.31801963
1340,0.1076262
1341,-0.322088
1342,0.5387356
1343,-0.014086962
1344,-1.4317644
1345,-0.8568907
1346,-0.89756036
1347,-0.97556114
1348,-2.6999319
1349,-0.824862
1350,-1.905762
1351,-0.5664618
1352,0.53125584
1353,0.4009688
1354,-0.14243603
1355,-1.260277
1356,-1.4127723
1357,-0.3773377
1358,-2.1717634
1359,-1.4112401
1360,-0.8636446
1361,-0.6058636
1362,-1.2096586
1363,-1.478749
1364,-0.14668643
1365,0.52805996
1366,-1.2818923
1367,-0.59223604
1368,0.21484256
1369,0.31691945
1370,-0.24732506
1371,-1.3224187
1372,-1.3483952
1373,-0.34236336
1374,-1.889501
1375,-1.3317788
1376,-0.10164571
1377,0.22732234
1378,-0.46875405
1379,-0.27615285
1380,-1.401242
1381,-0.18794489
1382,-1.1599765
1383,-0.24719071
1384,0.9756743
1385,0.92113006
1386,-0.1598332
1387,-0.876313
1388,-0.121352196
1389,0.37180567
1390,-0.46210742
1391,-0.5538354
1392,0.3549316
1393,-0.22837663
1394,-0.9337268
1395,-1.8277798
1396,0.6802312
1397,-0.18504
1398,-0.24665236
1399,-0.60908294
1400,0.5351956
1401,-0.24455523
1402,-0.036453247
1403,-1.7527595
1404,-0.16527224
1405,-0.71651673
1406,0.4640193
1407,-0.36162448
1408,-0.18124986
1409,-0.60728145
1410,0.14113665
1411,-0.8949425
1412,0.26671076
1413,0.48770547
1414,-0.49840093
1415,-0.13435388
1416,-0.06880069
1417,0.031281948
1418,0.44139206
1419,-0.8015847
1420,0.47042668
1421,1.2540846
1422,-0.39488626
1423,0.17620611
1424,-0.8535447
1425,-1.4548972
1426,-0.24412012
1427,-1.3105664
1428,0.20044589
1429,-0.3924973
1430,-0.8367436
1431,-0.9480057
1432,-0.396312
1433,-0.014781952
1434,0.087124825
1435,-1.2213938
1436,-0.1971221
1437,0.39386094
1438,-0.5245106
1439,-0.3686278
1440,-0.13681579
1441,0.68002796
1442,-0.28843474
1443,0.26300502
1444,0.11215615
1445,0.7968769
1446,0.0065128803
1447,0.84781575
1448,-0.892962
1449,0.08620715
1450,-0.83193135
1451,-0.2805848
1452,0.47909808
1453,1.3351233
1454,0.16453338
1455,1.1732363
1456,0.61923146
1457,0.47814488
1458,-0.63909316
1459,-0.4955368
1460,0.5399382
1461,-0.09250808
1462,-0.28342152
1463,0.09110618
1464,-0.25875998
1465,0.2853446
1466,-0.60130334
1467,-0.26594687
1468,0.1754582
1469,0.45076632
1470,0.38560963
1471,1.1767995
1472,-1.1506412
1473,-0.29275918
1474,0.11626029
1475,-0.0704155
1476,-1.3233421
1477,-0.21706343
1478,-0.6046457
1479,-0.123419285
1480,-0.17593575
1481,0.95279336
1482,-0.20018649
1483,-0.87215185
1484,-0.26703763
1485,0.67235196
1486,-0.817178
1487,-0.6307466
1488,-1.0549629
1489,-0.8961754
1490,0.25335658
1491,-0.59719086
1492,-1.458154
1493,-0.85078096
1494,-1.0816622
1495,-1.0742788
1496,0.068523884
1497,0.7776247
1498,-0.0353719
1499,-1.1509991
1500,-1.5109771
1501,-0.57565403
1502,-1.4879878
1503,-1.4530892
1504,0.1929729
1505,1.1035401
1506,-0.35289693
1507,0.53186226
1508,-0.42431164
1509,0.6633153
1510,-0.5755415
1511,0.7133491
1512,-0.031431198
1513,0.32770133
1514,-0.9468906
1515,-1.7449541
1516,0.50257635
1517,0.75557303
1518,0.063949585
1519,-0.26000524
1520,0.2933762
1521,0.30687165
1522,-1.3830373
1523,-1.2311614
1524,-0.21224022
1525,-0.3153541
1526,-1.5181851
1527,-0.8898833
1528,0.22362602
1529,0.2342763
1530,-0.93739295
1531,-1.7549107
1532,-0.3219986
1533,-0.3102219
1534,-0.37500834
1535,-0.37315392
1536,0.9058372
1537,0.15605855
1538,-0.45189214
1539,-0.9749663
1540,-0.19819784
1541,0.5576272
1542,-0.4151709
1543,-0.41595888
1544,1.3330722
1545,0.8054311
1546,0.8212441
1547,0.3700415
1548,1.1944606
1549,2.2460208
1550,0.60605955
1551,0.86769056
1552,-0.101908684
1553,-0.7588439
1554,-0.9900837
1555,-1.9528351
1556,0.94875693
1557,0.23427272
1558,0.15480018
1559,-0.9421208
1560,0.8528649
1561,0.5906559
1562,-0.3463235
1563,-1.1305959
1564,0.10098231
1565,1.1211866
1566,-0.9645802
1567,-0.8269141
1568,1.0560502
1569,0.6144631
1570,0.36306453
1571,-0.14771438
1572,0.37033653
1573,0.64216876
1574,1.1345456
1575,0.24772239
