,0
214,-0.6872197
215,0.83089155
216,0.24958527
217,1.1338792
218,0.014892608
219,-0.38034517
220,-1.0960579
221,0.21297264
222,0.11430606
223,0.55630296
224,-1.0564886
225,-0.38835883
226,-1.8298049
227,-0.4567896
228,-1.367522
229,-0.42345452
230,-1.388202
231,0.22720635
232,-0.7540202
233,-0.04257822
234,-1.4503914
235,-1.0333166
236,-1.329876
237,-0.068540335
238,-0.7227283
239,-0.32770526
240,0.29941568
241,0.5783731
242,-1.5732598
243,-0.59473926
244,-1.1148167
245,-0.5020749
246,-1.4902922
247,0.4572741
248,0.7210663
249,1.7166903
250,-0.609216
251,-0.02200389
252,-2.1137516
253,-0.22572416
254,-0.44089848
255,1.3337334
256,-0.41278064
257,-1.1864598
258,-1.499131
259,-0.868055
260,-0.93209374
261,-0.51063216
262,0.733912
263,0.14981222
264,1.4237367
265,-0.20357633
266,0.3965099
267,0.20710742
268,0.13615614
269,-0.27897048
270,1.3108586
271,0.76811326
272,0.35559648
273,-0.07229197
274,-1.5199945
275,-1.8467208
276,-0.073872805
277,0.16588116
278,-0.7522585
279,-1.9494754
280,2.1051056
281,1.2583435
282,0.5732353
283,-0.95520985
284,1.4449558
285,1.4012616
286,0.7740312
287,-0.088337064
288,-0.14993668
289,-0.64148784
290,-2.062793
291,-1.0588362
292,0.19452381
293,0.103664875
294,0.60542715
295,0.5683359
296,0.840288
297,0.41464788
298,-1.106628
299,0.37600553
300,-0.52666104
301,-0.54090047
302,0.3502605
303,0.60699606
304,1.1826073
305,1.2895706
306,-0.87619877
307,-1.1535329
308,-0.6663569
309,-0.72410893
310,0.092856824
311,-0.9519322
312,1.8537936
313,1.5959294
314,0.41002685
315,-0.08529663
316,0.33672827
317,-0.38467038
318,1.6608212
319,0.15529704
320,-0.11092138
321,-1.1405848
322,-0.8885814
323,-1.1016867
324,-1.8058567
325,-1.5964707
326,-0.6633126
327,-0.70545757
328,-0.782284
329,-0.54243946
330,-0.83872926
331,-0.9894384
332,-2.111147
333,-0.70633
334,-1.7819176
335,-0.76647615
336,0.6251052
337,0.6446203
338,-1.46269
339,-1.6539073
340,0.32410806
341,0.3909455
342,-0.47355855
343,-0.87392986
344,0.8468313
345,1.3730402
346,0.17579466
347,-0.5434851
348,-0.057084918
349,1.0924242
350,-0.24872059
351,-0.1355393
352,-0.1472876
353,-0.9328389
354,-1.1290542
355,-0.85333264
356,-1.2035645
357,-0.6692035
358,-0.70063716
359,-0.15258574
360,-0.19238347
361,-0.3378495
362,-1.1063943
363,-0.98877096
364,-1.9488016
365,-0.44329154
366,-1.2248976
367,-0.4424554
368,0.7391252
369,0.506631
370,-0.7709178
371,-1.929984
372,-0.33031553
373,-0.381945
374,0.49904037
375,-0.7419033
376,0.106155515
377,0.00622344
378,-0.1400013
379,-1.1187601
380,-1.364109
381,-0.81312096
382,0.50831777
383,-0.09836602
384,0.4520461
385,-0.26596808
386,-0.7534946
387,-0.7836468
388,1.707298
389,1.7476512
390,1.2277056
391,0.8376696
392,0.8005412
393,1.1157033
394,0.06988281
395,-0.41806817
396,1.0457541
397,2.3759506
398,1.4483312
399,1.5996134
400,-0.7472155
401,-0.86867905
402,-1.2218865
403,-1.0448624
404,0.9998635
405,0.6611868
406,-0.36194927
407,-0.508688
408,-0.23591435
409,1.014984
410,-0.31256992
411,-1.2415736
412,0.6295731
413,1.4980844
414,0.54149306
415,0.37813234
416,0.42573756
417,-0.24707782
418,-1.1034428
419,-0.39386654
420,0.40793008
421,0.13184142
422,0.51900053
423,0.8977363
424,0.44567984
425,1.0234556
426,-0.79891956
427,0.4766637
428,0.09423792
429,1.7018234
430,0.65918916
431,2.1345615
432,0.77583146
433,0.48416007
434,-0.57595015
435,-0.2286638
436,-0.47990596
437,-1.0521436
438,-0.29294777
439,-0.09436691
440,0.15121198
441,1.6086032
442,0.05468762
443,0.61665493
444,-0.65963525
445,0.22698975
446,0.9699168
447,1.6850526
448,-0.011872172
449,-0.014345288
450,0.07770717
451,-0.4024619
452,0.20096552
453,0.012657046
454,0.8828825
455,0.113985896
456,0.23352346
457,1.8434421
458,0.27149358
459,-0.74425614
460,0.2221885
461,1.1115828
462,0.7625829
463,0.16765249
464,0.012427628
465,0.013895571
466,-0.44976115
467,-1.0845572
468,-0.14337468
469,0.8053797
470,-0.6259368
471,-0.40893006
472,0.69379073
473,1.4280815
474,0.78909385
475,-1.1840343
476,-0.35409987
477,0.96345365
478,0.83390725
479,-0.026892424
480,0.51424646
481,0.3146643
482,-0.4010473
483,-0.7049514
484,-0.7970898
485,-0.76364136
486,-0.5968338
487,-0.36538172
488,0.7156893
489,1.3466649
490,-0.08087778
491,-1.2047838
492,0.12532389
493,0.9903757
494,0.7865939
495,0.56800723
496,0.37256068
497,-0.1253016
498,-0.89505523
499,-2.0799556
500,-1.0019193
501,-0.4123565
502,-1.3128864
503,-0.8162091
504,0.42440757
505,1.1166939
506,0.5870853
507,-0.61461747
508,-0.7820618
509,0.56601787
510,0.83174056
511,1.5119314
512,1.2839918
513,-0.79599214
514,0.28736168
515,-1.0195209
516,0.70523953
517,0.8169584
518,0.7799604
519,0.15832436
520,0.09711236
521,-0.16339135
522,0.27226853
523,0.31280214
524,-0.10099214
525,1.2163411
526,0.6946732
527,1.0561528
528,0.997219
529,-0.6000073
530,-0.181265
531,-1.5498809
532,1.4231979
533,0.742677
534,0.62248087
535,-0.53791595
536,0.87865
537,1.1249638
538,-0.49622113
539,-0.3673569
540,0.5037205
541,2.3327808
542,-0.6034057
543,0.21101725
544,1.7754583
545,0.53133136
546,-0.73989594
547,-0.47836053
548,1.6074457
549,0.9259563
550,1.9755307
551,1.3848039
552,0.009432554
553,-0.44684553
554,-1.0205132
555,-0.5358257
556,0.63545954
557,0.53088945
558,1.1560333
559,1.1865212
560,1.6804268
561,1.5059369
562,0.2541654
563,0.22472465
564,0.78010786
565,0.28879833
566,1.4022696
567,0.2948556
568,1.0687661
569,1.2394322
570,-0.050812006
571,-0.13485408
572,0.46724302
573,1.142532
574,0.89297956
575,-0.027448177
576,-0.061644495
577,-0.6446376
578,0.36994162
579,-0.59226763
580,-0.12265909
581,-0.53857696
582,0.3507668
583,-1.0815506
584,-2.6456735
585,-0.84694916
586,-2.1706922
587,-0.45769447
588,-2.4789712
589,-1.3341261
590,-0.8512112
591,-0.6662877
592,0.84049195
593,-0.23887706
594,-0.2729587
595,-1.3855956
596,0.6422665
597,0.04656124
598,-0.06704241
599,-0.37381488
600,-0.9391271
601,0.24006224
602,-1.7249842
603,-0.1223585
604,-2.2853668
605,-0.86512226
606,-1.3822255
607,-0.11198467
608,0.07460153
609,0.89455414
610,-0.22649246
611,0.87043184
612,1.3216169
613,1.1455977
614,1.3159332
615,1.163875
616,-2.0160084
617,-0.2819667
618,-2.3509116
619,-0.04920757
620,0.054585576
621,0.5385524
622,0.46952143
623,0.91271245
624,0.62796193
625,1.7618654
626,0.16458744
627,0.40019816
628,0.5737096
629,0.6263412
630,1.000138
631,0.61582
632,-0.9170877
633,1.0397136
634,-1.229653
635,0.55948544
636,-1.5892999
637,0.013902247
638,0.028909922
639,0.9489249
640,0.46556824
641,0.09399414
642,0.3084566
643,-0.2152127
644,0.7584728
645,1.0669143
646,-0.26624787
647,-0.14754176
648,0.6116252
649,0.7337782
650,1.4634771
651,-0.09258759
652,-0.024258018
653,1.0410055
654,1.1329614
655,0.9711754
656,-0.8988723
657,-0.639555
658,-0.25249982
659,-0.17677188
660,0.80761725
661,-0.2772603
662,0.2840534
663,-0.2653004
664,0.5523529
665,0.5283799
666,0.24559855
667,-1.4397656
668,0.56629777
669,1.0685145
670,0.24255699
671,-0.21527731
672,-0.13561976
673,0.4741639
674,-1.4715436
675,-0.5190748
676,-0.084715486
677,0.80903965
678,-0.19897902
679,0.6455653
680,-0.1859318
681,-0.46797836
682,-0.08545864
683,-0.9344872
684,-0.23478568
685,0.9529229
686,1.7280462
687,1.5985172
688,-0.034555197
689,0.4697103
690,-0.97126985
691,0.46374834
692,-0.50586045
693,-0.9177307
694,-0.11027801
695,-0.04611361
696,0.966769
697,0.9210353
698,0.042924285
699,-0.48683167
700,-0.01674354
701,1.0073581
702,1.6698005
703,0.74018925
704,-1.0510857
705,-0.8270675
706,-0.31880367
707,-0.40331078
708,-0.7953886
709,-0.77913475
710,-0.15955824
711,-0.9940381
712,-1.962883
713,0.645579
714,-1.5407075
715,-0.31992567
716,-1.5330253
717,-0.6127574
718,-0.042877913
719,-0.6624746
720,0.06378651
721,0.17091459
722,0.3001953
723,0.5578848
724,0.34678593
725,0.096012115
726,0.44804507
727,0.37328547
728,-0.6845688
729,0.7974986
730,-0.70807344
731,-0.20015192
732,-1.2072943
733,-0.017837346
734,0.32095802
735,0.16254765
736,-0.9510784
737,1.0653404
738,-1.6412989
739,0.2554717
740,-0.8069692
741,1.3298879
742,-0.85901177
743,1.1394565
744,-1.4752009
745,0.53314996
746,-1.9495317
747,-0.36283743
748,-0.5048126
749,1.2812293
750,0.94545645
751,1.0390059
752,0.76413274
753,1.8547024
754,-0.7916153
755,0.85579723
756,0.36291116
757,1.5020308
758,-0.2819233
759,1.4063165
760,0.06582409
761,1.3943484
762,-1.3105117
763,0.0077445507
764,-1.043464
765,1.2227877
766,0.5619215
767,1.2761351
768,-0.3119495
769,-1.130508
770,-0.6989894
771,-0.6698569
772,0.9588207
773,0.27582657
774,1.032764
775,-0.5639181
776,0.18493217
777,0.30526364
778,0.08865595
779,0.9279562
780,0.5603962
781,0.67850095
782,1.0939349
783,0.13287032
784,-0.68386436
785,-0.23004544
786,-1.7229071
787,-0.81281877
788,1.0294685
789,0.6974627
790,-0.44774616
791,-1.1199514
792,-0.27041584
793,1.1700093
794,-1.4817975
795,-0.032734632
796,0.09487361
797,1.6133587
798,-1.0591481
799,-0.46355534
800,0.47849292
801,0.58353597
802,-1.8429378
803,-0.71262825
804,0.9960871
805,0.5545112
806,0.72322476
807,-0.053337097
808,0.80508745
809,0.80775195
810,-0.7606393
811,0.4663484
812,0.5400343
813,0.16570926
814,1.5006698
815,0.4553311
816,1.2380501
817,2.6480074
818,-0.8321427
819,1.0114328
820,0.5469505
821,0.7580244
822,0.38405502
823,0.3287772
824,1.0799663
825,1.8023496
826,-0.8800316
827,0.4085706
828,-0.063406825
829,0.45827103
830,0.78020215
831,0.021846771
832,-0.26524782
833,-1.0648975
834,-0.23147655
835,-1.4698792
836,0.26276624
837,0.27647167
838,1.5918169
839,0.1246444
840,-1.1676309
841,-0.6306473
842,-1.9540572
843,-1.4010924
844,-1.2525883
845,-0.4403206
846,-0.055313706
847,-0.34870088
848,0.793021
849,0.20370942
850,-1.3974758
851,-2.424944
852,2.102297
853,0.5292421
854,0.9140758
855,-0.43175495
856,-0.03205639
857,0.41016674
858,-1.7489731
859,-1.7194262
860,-0.5111574
861,-0.58469117
862,-0.52851474
863,-0.9230807
864,-0.11147475
865,-0.19250059
866,-0.77418363
867,-0.3882426
868,0.14051944
869,0.44145244
870,0.10309601
871,0.1088804
872,-0.1961335
873,-0.39939892
874,-1.3908553
875,-1.182852
876,-0.7645229
877,-0.24362504
878,-0.05215764
879,-0.34890735
880,1.1511499
881,1.775782
882,-0.714746
883,-0.4443786
884,1.2452537
885,0.5626614
886,0.9098524
887,0.032500625
888,-0.07386941
889,0.11085963
890,-1.5334947
891,-1.3806995
892,-1.3951323
893,-1.0392405
894,-0.23107374
895,-0.595544
896,0.86858284
897,0.36634278
898,0.99551743
899,-0.6081226
900,1.6774539
901,1.9318513
902,0.8789692
903,-0.012406945
904,-0.44148183
905,0.8196827
906,0.430678
907,-0.2693448
908,0.029622197
909,1.2698816
910,1.0870271
911,0.48178905
912,-1.8330517
913,-0.046351194
914,-0.69512546
915,0.047544956
916,1.1719459
917,1.3407865
918,-0.19176757
919,0.085226536
920,-1.9356122
921,0.3846599
922,-1.3644773
923,-1.1660023
924,-0.36401135
925,0.96351206
926,-1.3990643
927,-0.8896816
928,1.0875539
929,1.0624862
930,0.49617946
931,-0.29688823
932,-0.23147702
933,1.1961186
934,0.43528932
935,0.60643953
936,0.3825394
937,0.8935655
938,0.3331238
939,0.031173587
940,-1.2832401
941,1.2023422
942,1.7965155
943,2.1379056
944,-0.10558176
945,1.1349308
946,-0.17330945
947,1.2619323
948,-0.42279053
949,1.0216098
950,-0.348498
951,0.8807526
952,-0.26445293
953,1.0592107
954,-0.8128489
955,0.02003169
956,-1.5155056
957,1.1073353
958,0.054595828
959,0.8656696
960,-0.09255612
961,-0.8131145
962,1.0976708
963,-0.8304182
964,-0.7288489
965,-0.23118436
966,0.4829829
967,-0.03999269
968,-0.82517916
969,1.1459707
970,-0.7052461
971,-0.36726403
972,-1.3252449
973,0.13198256
974,0.37856975
975,0.55301356
976,0.04768884
977,0.14090455
978,0.4866514
979,-0.48607624
980,0.66663057
981,0.60314333
982,0.44191337
983,0.29743755
984,-0.06086564
985,1.1239603
986,0.0872516
987,-0.560665
988,-0.68200284
989,0.20980978
990,0.37947133
991,0.124302804
992,-0.122525334
993,-0.50560045
994,0.7943028
995,-0.6858363
996,-1.6738983
997,-0.17080486
998,-0.88784623
999,-0.0777185
1000,0.37430567
1001,0.50288
1002,0.28774405
1003,-0.79353297
1004,-0.89933634
1005,0.8953015
1006,1.4497131
1007,1.5278112
1008,0.07696116
1009,0.18914568
1010,0.08894694
1011,-0.0428437
1012,-0.049811184
1013,1.21925
1014,-0.4830547
1015,0.55897385
1016,0.21158463
1017,0.40439302
1018,-0.3262505
1019,-0.5332731
1020,-1.0952113
1021,0.9872585
1022,0.393998
1023,1.1558611
1024,0.36630353
1025,0.52493984
1026,-1.0005814
1027,-0.106196284
1028,-1.5654988
1029,0.09650308
1030,-1.6172217
1031,-0.015354514
1032,1.0457156
1033,0.44806612
1034,0.3656137
1035,-1.0370739
1036,0.23728144
1037,0.78574854
1038,-1.021167
1039,-0.6408633
1040,-0.35390413
1041,-0.92847615
1042,-1.4204211
1043,-1.2605536
1044,-0.6254149
1045,0.09901291
1046,-1.3613212
1047,-0.5155255
1048,2.186166
1049,0.27242368
1050,0.80764854
1051,-1.1786315
1052,0.117804974
1053,0.12204534
1054,-1.3867385
1055,-1.1145265
1056,1.7402945
1057,1.6877689
1058,1.1195837
1059,0.96113336
1060,1.6878517
1061,1.7957065
1062,2.2013838
1063,0.88464236
1064,0.2632683
1065,1.0506196
1066,-0.5056912
1067,-0.31515312
1068,1.7645329
1069,1.8380289
1070,1.6395617
1071,0.53871304
1072,0.3352147
1073,-1.2994235
1074,0.016714036
1075,-0.874069
1076,0.688061
1077,-0.019806504
1078,0.6098057
1079,-0.56132746
1080,1.7129664
1081,-0.16313088
1082,-0.18925428
1083,-1.5421307
1084,1.1058916
1085,-0.22376132
1086,-0.15862495
1087,-2.1513367
1088,-1.8596056
1089,0.050480664
1090,-1.6591649
1091,-0.8650007
1092,-2.9068954
1093,-0.95232475
1094,-2.2249987
1095,-1.24771
1096,-0.8559507
1097,-0.041322827
1098,-1.1782494
1099,-1.9768238
1100,-1.8787869
1101,-0.022931933
1102,-2.1181276
1103,-1.0594538
1104,-1.6025056
1105,-0.34879088
1106,-0.7252592
1107,-0.65277064
1108,-2.0227811
1109,-0.15311503
1110,-1.8533385
1111,-0.70976835
1112,0.2722804
1113,0.22284526
1114,-0.32925457
1115,-1.2151967
1116,-2.759207
1117,-0.48115647
1118,-2.2988281
1119,-0.93798876
1120,-0.15974909
1121,0.31088448
1122,-0.86645156
1123,-0.75576127
1124,-1.0421716
1125,0.0023770928
1126,-0.24707443
1127,-0.7365836
1128,-0.77505445
1129,-0.41127038
1130,-2.2597258
1131,-1.9350123
1132,-1.0849787
1133,0.83370036
1134,-0.12694347
1135,0.31620014
1136,-0.61839867
1137,-1.6649299
1138,-0.58127034
1139,-1.4452715
1140,-1.3021796
1141,-1.351124
1142,-0.8671092
1143,-1.8066704
1144,0.14654669
1145,-1.2210425
1146,-1.4514942
1147,-2.1361597
1148,-1.7766562
1149,-0.81596655
1150,-0.68762285
1151,-0.9043683
1152,-0.69947714
1153,-1.1315826
1154,-1.2534164
1155,-0.75255036
1156,0.8670655
1157,0.6452203
1158,-0.95984703
1159,0.14617783
1160,-0.16982132
1161,-1.5524948
1162,0.3003956
1163,-1.6549753
1164,0.9834377
1165,1.1281611
1166,-0.8904287
1167,-0.249946
1168,-1.8599105
1169,-1.9495809
1170,-1.561777
1171,-0.9395227
1172,-0.8555521
1173,-1.2605042
1174,-0.5000652
1175,-0.17820972
1176,-0.17634928
1177,-1.6925529
1178,0.04916519
1179,-1.6937197
1180,-0.574999
1181,-0.52211475
1182,-0.73874897
1183,-0.49984455
1184,-1.110688
1185,0.051196575
1186,-1.4595107
1187,-0.6624223
1188,0.47617456
1189,0.49151766
1190,0.10405272
1191,-0.26357555
1192,-1.7880847
1193,-1.3253214
1194,-1.3947948
1195,-1.488064
1196,0.6585285
1197,1.0353498
1198,-0.14265794
1199,-0.372262
1200,-0.39062607
1201,-0.49719
1202,-2.065343
1203,-1.4012082
1204,-0.22316653
1205,-0.77195156
1206,-0.42561364
1207,-1.232791
1208,0.2615413
1209,-0.60063756
1210,-1.2204695
1211,-1.610587
1212,0.2745061
1213,0.0763309
1214,-0.46808213
1215,-0.99263394
1216,-2.7230973
1217,-1.3191953
1218,-1.2570473
1219,-0.5295073
1220,-1.1463306
1221,-0.3643183
1222,-0.4945928
1223,-0.38026762
1224,-0.8943858
1225,-0.282394
1226,-0.56047016
1227,-1.4574399
1228,0.0249753
1229,0.27660382
1230,-0.6938671
1231,-1.1140162
1232,-1.8756781
1233,-0.916916
1234,-0.3888021
1235,-0.348073
1236,-1.0785495
1237,-0.694949
1238,0.089799315
1239,-0.491467
1240,-0.3891355
1241,-0.24755597
1242,-0.5161302
1243,-1.3606656
1244,-1.657145
1245,-1.2094703
1246,-0.25968325
1247,-1.1022274
1248,-1.339895
1249,0.7816349
1250,-1.9012341
1251,-0.38292718
1252,-1.1751356
1253,0.6890856
1254,-0.20173895
1255,0.31465352
1256,-1.2528675
1257,-0.9654244
1258,-1.5871123
1259,-2.0995705
1260,-0.7020692
1261,0.23327625
1262,0.24135679
1263,-0.55781126
1264,-0.16856533
1265,0.56982625
1266,-2.1777887
1267,-1.0219814
1268,-1.4295115
1269,-0.67196274
1270,-1.3136809
1271,-1.3863927
1272,0.3297996
1273,-0.19038391
1274,-1.956137
1275,-2.3416533
1276,-1.6462532
1277,-1.0478843
1278,-0.7921551
1279,-1.2449797
1280,-0.89567363
1281,-0.17674625
1282,-0.36442298
1283,0.009977341
1284,-1.8479004
1285,-0.20415759
1286,-0.65566385
1287,0.054617286
1288,2.1208239
1289,1.5193468
1290,0.8374394
1291,-0.2231679
1292,-0.22770834
1293,0.04720819
1294,-1.106331
1295,-0.46063924
1296,-0.7619121
1297,-0.02201438
1298,-1.1485584
1299,-1.2336932
1300,0.4729044
1301,0.7487135
1302,-1.0253865
1303,-1.0041649
1304,1.7822549
1305,1.5939639
1306,0.7181342
1307,-0.90287244
1308,0.50059843
1309,0.47076112
1310,-0.97391343
1311,-0.94272935
1312,-0.38984275
1313,1.1390355
1314,-0.29471886
1315,0.4789948
1316,-0.99102986
1317,0.6978957
1318,0.15265524
1319,0.7195107
1320,0.95030046
1321,1.9718487
1322,-0.6309488
1323,-0.0047291517
1324,-0.064980626
1325,0.55826867
1326,0.0008649826
1327,0.35914516
1328,-0.1591537
1329,0.63087046
1330,-0.9213032
1331,-0.9645705
1332,0.16155249
1333,0.090849996
1334,-0.036740422
1335,0.2971421
1336,0.8970488
1337,1.3154325
1338,-0.082627
1339,-0.3881755
1340,0.3763588
1341,-0.6164447
1342,0.47121078
1343,0.09052694
1344,-1.3130593
1345,-0.62142617
1346,-0.75568545
1347,-0.9443407
1348,-2.2135067
1349,-0.4971469
1350,-1.8702679
1351,-0.37284452
1352,0.32084417
1353,0.7520741
1354,0.05093223
1355,-1.2644368
1356,-1.0634987
1357,-0.22166336
1358,-2.3724413
1359,-1.4521968
1360,-1.0326269
1361,-0.6495548
1362,-0.8407891
1363,-1.6723517
1364,0.08735308
1365,0.40764716
1366,-1.07477
1367,-0.19522208
1368,0.3680089
1369,0.36098865
1370,0.11935848
1371,-1.5174088
1372,-1.0943155
1373,-0.38607478
1374,-1.9065574
1375,-1.417129
1376,-0.07484931
1377,0.2943796
1378,-0.5323697
1379,-0.16100216
1380,-1.5352273
1381,-0.3422109
1382,-1.0613685
1383,-0.2453878
1384,1.1913188
1385,1.0544881
1386,-0.12764466
1387,-1.2101252
1388,-0.23475558
1389,0.43459737
1390,-0.3042587
1391,-0.71742404
1392,0.7178412
1393,-0.20034707
1394,-1.1842778
1395,-1.9949902
1396,0.74085575
1397,-0.27741468
1398,-0.2696848
1399,-0.5103283
1400,0.68555605
1401,-0.31598783
1402,-0.32843715
1403,-1.7194808
1404,-0.08831674
1405,-0.77034235
1406,0.5790714
1407,-0.24245232
1408,0.10588312
1409,-0.75900376
1410,0.3139946
1411,-0.6381755
1412,0.32331234
1413,0.78286207
1414,-0.5305344
1415,-0.1240381
1416,0.17997438
1417,-0.17288494
1418,0.34867346
1419,-0.73853207
1420,-0.2644062
1421,1.0900269
1422,-0.53969
1423,0.45215422
1424,-0.53333855
1425,-0.97147334
1426,-0.3830276
1427,-1.1167467
1428,0.33710065
1429,-0.057874084
1430,-0.9675678
1431,-1.1081706
1432,-0.51900554
1433,0.014347315
1434,0.1636914
1435,-0.8797039
1436,-0.5659405
1437,0.562624
1438,-0.485579
1439,-0.30593514
1440,-0.25197613
1441,0.8254665
1442,-0.5039239
1443,0.23229706
1444,0.16814637
1445,0.82541627
1446,-0.008307219
1447,1.1266047
1448,-0.65945494
1449,0.10521746
1450,-1.0099461
1451,-0.31649995
1452,0.24110383
1453,1.004108
1454,-0.12975872
1455,1.5121942
1456,0.7040866
1457,0.91077
1458,-0.96473294
1459,-0.9961593
1460,0.5470246
1461,-0.290092
1462,-0.33340728
1463,-0.1791215
1464,-0.63482976
1465,0.5713892
1466,-0.5507461
1467,-0.10637677
1468,0.458517
1469,0.23310113
1470,0.61256325
1471,1.4552642
1472,-1.1710458
1473,-0.3036877
1474,0.05193925
1475,0.24637449
1476,-1.1311641
1477,-0.13512701
1478,-0.69483864
1479,0.06390649
1480,-0.47529906
1481,1.134257
1482,-0.4701107
1483,-0.64989436
1484,-0.3219691
1485,0.6399729
1486,-0.7735828
1487,-0.47834837
1488,-0.8840481
1489,-0.7838465
1490,0.5064756
1491,-0.5981789
1492,-1.5412619
1493,-0.5332272
1494,-1.2162435
1495,-0.8294261
1496,0.2760444
1497,0.7705216
1498,0.13913774
1499,-1.1163089
1500,-2.015485
1501,-0.64440435
1502,-1.2194996
1503,-1.6903346
1504,-0.02550149
1505,1.4060568
1506,-0.41988522
1507,0.9052988
1508,-0.18085021
1509,0.3921749
1510,-0.090610564
1511,1.0256426
1512,-0.23195225
1513,0.11155659
1514,-0.92119366
1515,-1.6964632
1516,0.71230495
1517,0.2516564
1518,0.10483974
1519,-0.2739799
1520,0.35109022
1521,0.5763481
1522,-1.3935244
1523,-1.2590947
1524,-0.5682604
1525,-0.49813628
1526,-1.4348898
1527,-0.893767
1528,-0.0022309422
1529,0.2976526
1530,-1.0818738
1531,-1.6239638
1532,-0.21101815
1533,-0.51470387
1534,-0.2758931
1535,-0.30534607
1536,1.3755026
1537,0.1428653
1538,-0.78948426
1539,-0.5733483
1540,-0.20064908
1541,0.34870023
1542,-0.39191592
1543,-0.24577582
1544,1.1181413
1545,0.47520214
1546,0.8864224
1547,0.5965512
1548,1.418889
1549,2.3540688
1550,0.9177808
1551,1.1731517
1552,0.34657246
1553,-0.49489772
1554,-1.1004984
1555,-2.1129339
1556,0.69586724
1557,0.1426652
1558,0.37467
1559,-0.83526933
1560,0.9414218
1561,0.7631335
1562,-0.5121108
1563,-1.1527532
1564,0.16806984
1565,1.0516675
1566,-0.8782686
1567,-0.65254426
1568,1.6543144
1569,0.9360613
1570,-0.08204079
1571,-0.1407367
1572,0.1790154
1573,0.74265385
1574,1.1826628
1575,0.25614166
1576,-0.0016211271
1577,-0.18735027
1578,0.046736717
1579,-0.23319495
1580,0.81979644
