,0
161,-0.5177653
162,-1.3130093
163,0.20200157
164,0.63032544
165,0.06959939
166,0.67645156
167,1.4595201
168,-0.34674835
169,-0.5759373
170,-0.8501289
171,-0.27950096
172,0.4118669
173,0.7889327
174,0.58671963
175,1.2807364
176,-0.34564686
177,-0.12812209
178,-1.3463726
179,0.34667802
180,-0.8780961
181,-1.2509403
182,-0.19093275
183,0.59299445
184,0.5691111
185,0.6225673
186,-0.28676152
187,0.31187868
188,-0.30412483
189,0.27323556
190,0.5100229
191,1.3100148
192,-0.4191885
193,0.14710283
194,-0.09727335
195,0.8570974
196,-0.50170827
197,0.012878418
198,0.012813926
199,0.80731726
200,-0.85835385
201,-0.050636053
202,-0.47726738
203,-0.3705213
204,-1.246742
205,-0.23345053
206,-0.8207562
207,-0.55083513
208,-0.6659255
209,0.46957517
210,-0.2616018
211,0.83474386
212,-0.9546137
213,0.049430728
214,-0.049327135
215,0.93832827
216,0.0865829
217,1.0934489
218,0.28763413
219,0.26823997
220,-1.2314566
221,0.108982325
222,-0.3212179
223,0.22316813
224,-0.6612134
225,-0.0044059753
226,-1.853162
227,-0.02854395
228,-0.8881054
229,-0.40622187
230,-1.1093385
231,-0.0024716854
232,-1.0772276
233,-0.18887663
234,-1.5918939
235,-0.71599793
236,-1.1192712
237,0.15104747
238,-0.60307336
239,-0.006678343
240,-0.31288242
241,0.4143231
242,-1.7307041
243,-0.0120511055
244,-1.469975
245,-0.9314749
246,-1.4478903
247,-0.2184434
248,0.052622437
249,0.89137566
250,-0.53686965
251,0.18418193
252,-1.7580454
253,-0.15180612
254,-0.53264916
255,0.6424997
256,-0.11951733
257,-1.0262837
258,-0.7599125
259,-1.3644896
260,-0.43220043
261,-0.8100672
262,-0.09179258
263,-0.07214117
264,0.9760096
265,0.055731535
266,0.63008225
267,-0.14195848
268,0.2987864
269,0.15257454
270,0.13939762
271,0.3140037
272,-0.062748194
273,0.016672134
274,-1.5119686
275,-1.8646381
276,0.36538923
277,0.38110542
278,-0.5643401
279,-1.0210867
280,1.5646951
281,1.456392
282,0.5780057
283,-0.31138945
284,1.0782492
285,1.0895174
286,0.27692926
287,-0.3973992
288,0.098388195
289,-0.41315222
290,-1.1904299
291,-0.88875675
292,-0.15421367
293,-0.8146901
294,0.37206936
295,0.3149476
296,0.7610456
297,0.5719328
298,-0.37590718
299,0.19650531
300,0.18795276
301,0.17878461
302,0.35644484
303,0.8465147
304,0.73645556
305,0.55730057
306,-1.2385292
307,-0.90293765
308,0.23566914
309,-0.4203043
310,0.16571593
311,-0.24924016
312,1.4268163
313,1.4921443
314,0.05133128
315,0.35356832
316,0.0725863
317,0.10648012
318,0.50927055
319,0.45001602
320,-0.5152626
321,-1.1123054
322,-0.6317394
323,-1.2800333
324,-1.7567866
325,-1.270757
326,-0.882025
327,-0.667397
328,-0.28433442
329,-0.38272047
330,-0.6841576
331,-1.2028458
332,-1.8032508
333,-0.9874606
334,-1.3741014
335,-0.880775
336,0.11058617
337,0.17307472
338,-0.79804397
339,-1.3744686
340,0.1472243
341,0.73972714
342,-0.012554884
343,-0.27220583
344,0.6088811
345,1.0584698
346,0.15244842
347,-0.56881547
348,-0.46119654
349,0.51824677
350,-0.17876303
351,-0.19796896
352,-0.100209236
353,-0.8380716
354,-0.9873378
355,-1.1201627
356,-0.9346838
357,-1.0255625
358,-0.564903
359,-0.50213265
360,-0.509604
361,-0.4925828
362,-1.2519822
363,-0.976356
364,-1.488548
365,-0.87050796
366,-0.784374
367,-0.24834657
368,0.44508457
369,-0.29600906
370,-1.0410349
371,-1.5297861
372,0.20098686
373,-0.23725891
374,0.09696293
375,-0.37912965
376,-0.012363195
377,-0.029399633
378,-0.47198987
379,-0.7193091
380,-1.2567022
381,-0.6767783
382,-0.016630173
383,0.16317058
384,0.44595098
385,-0.13445711
386,0.008051634
387,-0.312536
388,1.5742478
389,1.4587656
390,0.90812933
391,1.2940633
392,0.5018306
393,0.4785471
394,0.66302323
395,0.09440231
396,1.2458167
397,2.1344318
398,0.9652914
399,1.5904351
400,-0.80217576
401,-0.38780236
402,-1.2546828
403,-1.2348499
404,0.04850006
405,0.3457973
406,-0.46660447
407,-0.37939286
408,0.2074461
409,0.6047052
410,0.065380335
411,-0.78094935
412,0.6014348
413,1.299588
414,0.471478
415,0.27767873
416,-0.072129965
417,-0.3609166
418,-1.2980201
419,-0.47321224
420,0.34757614
421,0.07894063
422,0.3458221
423,1.0679648
424,-0.060185432
425,0.39628887
426,-0.7225175
427,0.12680078
428,0.5062101
429,1.6271502
430,0.95083296
431,2.2715492
432,-0.015829325
433,0.1561234
434,-1.5439692
435,-0.5602431
436,-0.602808
437,-0.8447151
438,-0.47604108
439,-0.010952473
440,0.31125236
441,0.8933488
442,-0.54112077
443,0.06023407
444,-0.24700475
445,0.68676686
446,0.6833445
447,1.5371208
448,-0.08874965
449,-0.2711966
450,-0.016320705
451,-0.4997332
452,-0.39298272
453,0.19550705
454,0.14552522
455,0.3851645
456,0.5700638
457,1.0248442
458,0.30108786
459,-0.40151453
460,-0.1429596
461,0.83993673
462,0.22559452
463,0.28174758
464,-0.4259808
465,0.020471096
466,-0.57010674
467,-0.9476869
468,-0.5154934
469,0.39186502
470,-0.1333375
471,-0.042874098
472,0.85794735
473,1.409388
474,0.6245028
475,-0.48656344
476,-0.243276
477,0.7065383
478,0.35168028
479,0.0492692
480,0.023506403
481,-0.3711617
482,-1.3204877
483,-1.013999
484,-0.71265507
485,-0.4995308
486,-0.857775
487,-0.20159769
488,0.31582165
489,0.57053375
490,-0.7529707
491,-0.74032927
492,-0.28763986
493,0.61087465
494,0.25548315
495,0.7456517
496,0.3059473
497,0.03569746
498,-1.501167
499,-1.3713529
500,-0.57160115
501,-0.41735268
502,-0.94156814
503,-0.50434804
504,0.7626053
505,0.8432938
506,-0.10582614
507,-0.5456722
508,-0.6704464
509,0.21029615
510,0.414657
511,0.83396626
512,0.6795484
513,-0.10472441
514,0.053412437
515,-0.5510912
516,1.2102176
517,0.70925486
518,0.5345166
519,0.29529715
520,0.4112078
521,0.024027824
522,0.36545718
523,-0.11324954
524,0.6853819
525,0.88009894
526,0.3913709
527,0.44637394
528,0.06962395
529,-0.26920772
530,-0.6405339
531,-1.0807006
532,1.3120308
533,0.69243634
534,-0.019149542
535,-0.47552037
536,0.70358515
537,0.5713097
538,-0.16826248
539,-0.7686708
540,1.0118277
541,1.0497359
542,-0.29154968
543,-0.52953506
544,1.0832231
545,0.76648045
546,-0.29801822
547,0.030273676
548,1.9581232
549,1.3333877
550,1.5990232
551,1.2674097
552,0.25486827
553,-0.058193445
554,-0.31646156
555,-0.4320228
556,0.8960482
557,0.7677666
558,1.5095327
559,1.000725
560,1.1736495
561,0.985896
562,-0.11400533
563,0.42769694
564,1.50988
565,0.6074407
566,0.97349083
567,0.6132045
568,1.1150005
569,0.9314201
570,0.10177636
571,0.13743806
572,0.5334412
573,0.4056642
574,0.7567893
575,0.4423318
576,-0.18352509
577,-0.39685917
578,-0.12632251
579,-0.34986186
580,-0.16164613
581,-0.31060004
582,0.2884544
583,-0.09507632
584,-2.2856297
585,-1.0619273
586,-1.9916614
587,-1.1317098
588,-2.061347
589,-0.78100014
590,-1.267881
591,-0.6467755
592,-0.17215109
593,-0.43482852
594,-0.584757
595,-0.86607885
596,0.7806536
597,0.13872361
598,0.41760707
599,-0.14342976
600,-1.2524307
601,-0.09404099
602,-1.6344529
603,-0.9342902
604,-1.2666703
605,-0.195719
606,-1.2222861
607,-0.5182377
608,-0.11957574
609,0.6001806
610,-0.7394526
611,0.47424483
612,0.76852787
613,1.1143488
614,0.8886188
615,1.044847
616,-2.0594401
617,-0.44869137
618,-2.1560047
619,-0.6713824
620,-0.9361789
621,0.52569664
622,0.20558262
623,0.67974436
624,0.1881423
625,0.4515984
626,-0.5818484
627,0.33973694
628,1.0229431
629,0.57975256
630,0.82529557
631,0.76797485
632,-1.01654
633,0.29540563
634,-1.3244946
635,0.010159969
636,-1.198708
637,0.08926964
638,-0.2042824
639,0.65731835
640,0.28463554
641,-0.033503532
642,0.21907496
643,-0.28890514
644,0.85099673
645,0.5908359
646,0.13380527
647,-0.26258945
648,0.15354824
649,0.5173396
650,0.8069701
651,0.2028892
652,0.3460896
653,1.2018102
654,0.8016349
655,0.59369457
656,-0.74433327
657,-0.31134677
658,-0.5162296
659,-0.59143496
660,0.26069868
661,0.30692482
662,-0.23267794
663,-0.4110148
664,-0.16346395
665,0.30780888
666,-0.27019358
667,-1.0703487
668,0.25399256
669,0.9410547
670,0.100072384
671,-0.22271752
672,-0.06906128
673,0.195827
674,-0.82134557
675,-0.16158366
676,-0.0011594296
677,0.18064404
678,0.12718797
679,0.26270318
680,-0.4348085
681,-0.12039614
682,-0.19638371
683,-0.4081154
684,-0.5206311
685,0.38448644
686,1.3353828
687,1.0236362
688,0.11818862
689,0.7156036
690,-0.5163269
691,0.4875002
692,-0.5682545
693,-0.44755578
694,-0.22038555
695,0.11200976
696,0.40829587
697,0.7669296
698,-0.08535099
699,-0.16873598
700,-0.7073562
701,0.12590337
702,0.6432111
703,0.6657839
704,-0.66879606
705,-0.5153806
706,-0.30882215
707,-0.29803634
708,-0.6530484
709,-0.5913174
710,-0.020201683
711,-0.35090423
712,-1.7530437
713,-0.27341938
714,-1.1545035
715,-0.5297363
716,-1.6939442
717,-0.48586464
718,-0.36569417
719,-0.3532765
720,-0.34883368
721,0.076942205
722,-0.16643119
723,0.013229847
724,0.1690259
725,0.3613217
726,0.517799
727,0.5547997
728,-0.632162
729,0.51047766
730,-0.83495104
731,-0.59800243
732,-1.0090107
733,0.061766863
734,-0.32066572
735,-0.039712667
736,-0.63143253
737,0.6108215
738,-1.3403888
739,0.3237431
740,-0.67275095
741,0.5601437
742,-0.48757267
743,0.44840217
744,-1.4570472
745,0.1773808
746,-1.3910098
747,-0.34858584
748,-1.2614522
749,0.5294968
750,0.5355892
751,0.81514513
752,0.23587859
753,1.2198526
754,-0.63622904
755,0.8900237
756,-0.18039393
757,0.6727396
758,-0.18435764
759,0.8903085
760,-0.008706093
761,1.121631
762,-0.45513964
763,0.33043575
764,-1.2273185
765,0.4322703
766,0.21761799
767,1.0703185
768,0.19968867
769,-0.7008977
770,-0.23049212
771,-1.3730617
772,0.52735496
773,-0.06587744
774,0.279835
775,-0.3930602
776,0.35342312
777,0.13299608
778,0.09983039
779,-0.44880652
780,0.468529
781,0.47567368
782,0.4794457
783,0.24102163
784,-0.025806665
785,0.39717865
786,-1.0518644
787,-1.2448502
788,1.1448532
789,1.0033653
790,-0.42106223
791,-0.8312638
792,0.19814181
793,0.9195895
794,-0.9445338
795,-1.037153
796,0.4861176
797,0.77019465
798,-0.7707021
799,-0.97816706
800,0.79673123
801,0.6120405
802,-0.32870007
803,-0.46515536
804,0.3595841
805,0.192765
806,0.47673583
807,0.14221787
808,0.70229363
809,1.0176666
810,-0.2711835
811,-0.07500005
812,0.1407125
813,0.52931356
814,0.9014927
815,0.7937741
816,1.346907
817,1.9907953
818,-0.19739366
819,0.56121874
820,0.77034914
821,0.881202
822,0.16244507
823,0.32019973
824,1.0308776
825,1.9544762
826,-0.37174845
827,0.38625336
828,-0.24923658
829,0.48697853
830,0.04140544
831,0.37466908
832,0.38558102
833,-0.65898013
834,-0.053357363
835,-1.4149241
836,0.12591887
837,0.0183177
838,0.6543678
839,-0.06612182
840,-0.81978655
841,-0.5790992
842,-1.5572593
843,-1.7186508
844,-1.0655472
845,-0.47463894
846,-0.43683815
847,-0.39942503
848,0.36038768
849,-0.024497986
850,-0.81327367
851,-1.777255
852,1.5112462
853,1.2189413
854,0.84780765
855,-0.009830952
856,-0.6840987
857,-0.023047686
858,-1.8473015
859,-1.9791436
860,-0.6171304
861,-0.06740117
862,-0.76860404
863,-0.79714537
864,0.22123909
865,-0.20068741
866,-0.6803758
867,-1.0161345
868,-0.04383087
869,0.15395308
870,0.24895239
871,-0.07088113
872,-0.7266147
873,-0.23562813
874,-1.7834496
875,-1.450357
876,-1.0307207
877,-0.32384634
878,0.02236247
879,-0.0067873
880,0.88338614
881,0.57753325
882,-0.5741513
883,-0.7949908
884,1.2613938
885,1.0290265
886,0.7967806
887,0.42280078
888,-0.23671508
889,0.3124616
890,-1.3773465
891,-1.0635226
892,-0.968241
893,-0.25831604
894,-0.14895272
895,0.11347008
896,0.21070695
897,-0.25690794
898,0.43626428
899,-0.6481316
900,0.7831439
901,0.74893856
902,0.3246503
903,-0.120695114
904,-0.44346428
905,0.3105929
906,0.48363662
907,-0.011990547
908,-0.069781065
909,1.2967213
910,0.8742335
911,1.0983508
912,-0.9752424
913,-0.1708293
914,-0.76069355
915,-0.9325247
916,0.37182665
917,0.78237164
918,-0.43543458
919,-0.5570979
920,-1.3134353
921,-0.117822886
922,-1.086791
923,-1.5207839
924,-0.38940263
925,0.79362214
926,-0.35549784
927,-0.333982
928,0.37012792
929,0.5060561
930,0.096276045
931,0.1401236
932,-0.30958962
933,0.30340886
934,0.30854583
935,0.56796956
936,-0.19957733
937,0.7207637
938,0.21357846
939,0.35384178
940,-0.66065216
941,1.1114721
942,1.6270485
943,2.206367
944,0.2505703
945,1.1782736
946,-0.27835512
947,0.56768465
948,-0.59359574
949,0.19583964
950,-0.33873177
951,0.3328538
952,-0.2849276
953,0.90985036
954,-0.53574395
955,-0.08578706
956,-1.1413448
957,0.55075884
958,0.41022253
959,1.2338387
960,0.13730097
961,-0.5119178
962,0.29702878
963,-0.83416367
964,-0.4095695
965,-0.07131672
966,0.261822
967,-0.09286332
968,-0.31461787
969,0.5219209
970,-0.41074133
971,-0.56940126
972,-0.7623856
973,0.44424272
974,0.39976823
975,0.52333415
976,-0.15435553
977,-0.118106365
978,-0.30429888
979,-1.0823433
980,0.48892963
981,0.91824794
982,0.5183666
983,0.2500112
984,-0.21349812
985,0.5309577
986,-0.7433672
987,-1.3235135
988,-0.31960452
989,0.56281686
990,0.11336148
991,0.013150215
992,0.12729096
993,-0.07996678
994,-0.5226636
995,-0.60112095
996,-0.91811204
997,-0.022378206
998,-0.49928927
999,-0.036664486
1000,0.08826661
1001,0.6592777
1002,-0.448395
1003,-0.4914894
1004,-0.63834834
1005,0.7182832
1006,1.1168088
1007,1.327931
1008,0.558892
1009,0.53264093
1010,-0.5838127
1011,-0.55256605
1012,0.026775837
1013,0.6919327
1014,-0.24324155
1015,0.27251673
1016,0.5286906
1017,0.84925044
1018,-0.3282838
1019,-0.61493945
1020,-0.5706551
1021,0.58726025
1022,0.62749934
1023,1.0473567
1024,0.1765902
1025,0.28716874
1026,-0.30490112
1027,-0.3262155
1028,-0.61657166
1029,0.23487067
1030,-0.61486983
1031,0.23586965
1032,1.2447201
1033,0.21624064
1034,0.86676407
1035,-0.44942117
1036,0.347507
1037,0.6852454
1038,-0.6457534
1039,-0.38853383
1040,-0.5836227
1041,-0.50808334
1042,-1.0719264
1043,-1.40077
1044,-0.22695744
1045,0.16541958
1046,-0.73770404
1047,-0.6696706
1048,0.7873101
1049,-0.015085936
1050,0.16479182
1051,-1.2815218
1052,3.182888e-05
1053,0.18035352
1054,-1.1130106
1055,-1.4196317
1056,1.0998127
1057,1.2486323
1058,0.2656579
1059,0.24339318
1060,1.469053
1061,1.5293137
1062,1.8091457
1063,1.3473053
1064,0.95722306
1065,0.24324632
1066,0.1905539
1067,-0.66533566
1068,1.4166412
1069,1.3084666
1070,1.0139122
1071,0.3328867
1072,0.6754861
1073,0.011444092
1074,-0.6323168
1075,-1.0215671
1076,1.0762587
1077,0.0028316975
1078,0.9300169
1079,-0.19150949
1080,0.8284291
1081,-0.35888886
1082,-0.40301013
1083,-1.4755769
1084,0.1675353
1085,-0.49595833
1086,-0.15022898
1087,-1.1347873
1088,-1.6254561
1089,-0.69497037
1090,-1.3642225
1091,-1.1876993
1092,-2.8401136
1093,-1.2240965
1094,-2.2624435
1095,-1.409435
1096,-0.8267294
1097,-0.20139146
1098,-0.96057713
1099,-1.4907546
1100,-2.1221337
1101,-0.40245557
1102,-2.3119168
1103,-1.6777477
1104,-1.3128088
1105,-0.6898868
1106,-1.097578
1107,-1.4056222
1108,-1.6791488
1109,-0.6962991
1110,-1.4501388
1111,-1.2334471
1112,-0.52672386
1113,0.15029585
1114,-0.39903343
1115,-1.0669637
1116,-2.231574
1117,-0.57166266
1118,-2.0302014
1119,-1.4459497
1120,-0.54474735
1121,0.46827364
1122,-0.95214033
1123,-0.56706214
1124,-0.85663104
1125,0.31868625
1126,-0.5547185
1127,-0.44670892
1128,-0.7786701
1129,0.08282375
1130,-1.075212
1131,-1.2528248
1132,-0.7102475
1133,0.8298347
1134,-0.41502547
1135,-0.48006988
1136,-0.6524284
1137,-0.84989977
1138,-1.3562012
1139,-1.90217
1140,-0.8234589
1141,-1.175448
1142,-0.85258055
1143,-1.6588194
1144,-0.7906332
1145,-0.66016746
1146,-0.898185
1147,-1.5686536
1148,-2.0085087
1149,-1.1162109
1150,-1.1596173
1151,-1.3093963
1152,-0.754596
1153,-0.7365196
1154,-1.147727
1155,-0.8214822
1156,-0.025643587
1157,0.52996874
1158,-0.92309856
1159,0.04318714
1160,-0.23182297
1161,-0.86888313
1162,-0.34644914
1163,-1.5507107
1164,0.4588158
1165,1.107854
1166,-0.777724
1167,-0.5003226
1168,-1.611655
1169,-1.3455899
1170,-1.560863
1171,-1.2226877
1172,-0.99372005
1173,-0.70018125
1174,-1.1567438
1175,-0.73959374
1176,-0.4205103
1177,-0.9756968
1178,-0.73988867
1179,-2.0483804
1180,-0.37114155
1181,-0.063028574
1182,-1.0337902
1183,-1.242933
1184,-0.58747697
1185,-0.21607947
1186,-1.5064917
1187,-0.7017505
1188,0.47752595
1189,0.7784524
1190,-0.004079342
1191,0.36627507
1192,-1.0258131
1193,-1.1897261
1194,-1.5502303
1195,-2.0052054
1196,0.35388255
1197,1.014573
1198,-0.18201947
1199,-0.24871302
1200,-0.21487856
1201,-0.36462665
1202,-1.6643825
1203,-0.96153784
1204,-0.12225127
1205,-0.75700855
1206,-0.53755903
1207,-0.65841436
1208,-0.07533431
1209,-0.68071413
1210,-1.3704433
1211,-1.91314
1212,-0.34290838
1213,-0.26218176
1214,-0.6491606
1215,-0.8562062
1216,-1.744621
1217,-0.83654904
1218,-1.2662377
1219,-0.7334664
1220,-1.4158943
1221,-0.30939388
1222,-0.93175054
1223,-0.32326293
1224,-0.8333775
1225,-0.3155203
1226,-0.6931039
1227,-1.4639037
1228,-0.91508675
1229,0.1120677
1230,-0.85277975
1231,-1.1479001
1232,-1.3432775
1233,-0.61842036
1234,-0.64852893
1235,-0.4332595
1236,-1.5924287
1237,-0.9612069
1238,-0.6918174
1239,-0.5171044
1240,-0.13993013
1241,0.0780561
1242,0.02766633
1243,-1.0468104
1244,-1.7400019
1245,-1.009445
1246,-1.0110009
1247,-1.3347005
1248,-1.0374682
1249,0.28698373
1250,-1.8963511
1251,-0.658458
1252,-0.8306017
1253,0.4638443
1254,-1.1986606
1255,-0.43508315
1256,-1.1085846
1257,-0.3128562
1258,-1.63169
1259,-1.914438
1260,-0.7296517
1261,0.5655495
1262,-0.6552055
1263,-1.0047753
1264,-0.33371115
1265,-0.002295971
1266,-1.7907114
1267,-1.2129297
1268,-1.0313723
1269,-0.99479747
1270,-1.6923378
1271,-1.5809932
1272,-0.083204746
1273,-0.12734008
1274,-0.9309993
1275,-1.6501117
1276,-1.7498354
1277,-1.0795941
1278,-1.3125703
1279,-1.5396965
1280,-0.27010727
1281,-0.13087893
1282,-0.5395956
1283,-0.7091546
1284,-1.3014057
1285,-0.36705065
1286,-0.97816706
1287,-0.15883231
1288,1.312905
1289,0.9843155
1290,0.9076003
1291,0.2832241
1292,-0.27604628
1293,0.3836589
1294,-0.84105563
1295,-0.17804098
1296,-0.60171556
1297,-0.039772272
1298,-1.52068
1299,-1.6453273
1300,-0.3973496
1301,0.34849072
1302,-1.1170871
1303,-0.9846213
1304,0.80414
1305,0.97914565
1306,0.07067084
1307,-0.5881047
1308,-0.29776907
1309,0.28170466
1310,-1.1259606
1311,-1.178222
1312,0.09610057
1313,0.907001
1314,-0.49649477
1315,0.10652423
1316,-0.56431866
1317,0.36065435
1318,-0.10422826
1319,0.49017835
1320,0.87897825
1321,1.3468527
1322,0.088968754
1323,0.51782966
1324,0.05786681
1325,0.92033863
1326,-0.15726781
1327,0.5001979
1328,0.703043
1329,1.0212917
1330,-0.93954396
1331,-0.5273125
1332,0.5404742
1333,0.5811386
1334,0.10478878
1335,0.07373619
1336,0.9677113
1337,1.1294512
1338,-0.14680743
1339,-0.001842022
1340,-0.1780343
1341,0.18314934
1342,-0.1512785
1343,-0.037422895
1344,-1.0894046
1345,-0.58702326
1346,-1.1295536
1347,-1.3649275
1348,-2.5786452
1349,-0.7380018
1350,-1.9587986
1351,-0.98950076
1352,0.2888435
1353,0.5722754
1354,-0.45882607
1355,-1.0645583
1356,-1.9091008
1357,-0.48255634
1358,-2.081546
1359,-1.3600488
1360,-0.67215323
1361,-0.14848566
1362,-1.2260001
1363,-1.8045464
1364,-0.894927
1365,0.43222237
1366,-1.0420907
1367,-0.88960314
1368,0.12834096
1369,0.6150447
1370,-0.26757646
1371,-1.1436214
1372,-1.7614362
1373,-0.46486497
1374,-1.6278062
1375,-1.4076028
1376,-0.14608431
1377,0.50009894
1378,-0.72924495
1379,-0.5816493
1380,-1.1798518
1381,0.27532125
1382,-0.9249182
1383,-0.28841066
1384,0.25437212
1385,0.7752156
1386,-0.49489665
1387,-0.6254206
1388,-1.017695
1389,0.23374629
1390,-0.73694015
1391,-0.3615532
1392,0.39935946
1393,0.12611723
1394,-0.9115658
1395,-1.6233413
1396,0.26825762
1397,0.41001916
1398,-0.21365356
1399,-0.6098726
1400,0.1321485
1401,0.022919416
1402,-0.22814202
1403,-1.06426
1404,-1.3168588
1405,-0.723747
1406,-0.45586252
1407,-0.5908172
1408,-0.21503687
1409,-0.5738859
1410,-0.33176708
1411,-0.61876655
1412,0.34583688
1413,0.81599784
1414,-0.48006272
1415,0.28483438
1416,0.13969994
1417,-0.011376381
1418,0.34351826
1419,-0.43275476
1420,0.43616164
1421,1.496101
1422,-0.37300086
1423,0.3922615
1424,-1.1246464
1425,-0.9791219
1426,-1.3086104
1427,-1.3541276
1428,-0.5046718
1429,-0.14377165
1430,-1.1074264
1431,-0.7969694
1432,-0.17210603
1433,-0.1837678
1434,-0.26007915
1435,-1.1961269
1436,-0.1778934
1437,0.48997903
1438,-0.6618633
1439,-0.5676396
1440,-0.118644714
1441,0.2609234
1442,-0.6182649
1443,0.18264842
1444,0.33188677
1445,1.0670199
1446,0.011945963
1447,1.0398474
1448,-0.66809964
1449,-0.12059569
1450,-0.77688193
1451,-0.3893621
1452,0.14243531
1453,1.5925196
1454,0.039132357
1455,1.1825062
1456,0.4261005
1457,0.46581817
1458,-1.0336878
1459,-0.24853206
1460,0.4131937
1461,0.34283018
1462,-0.28110337
1463,0.25112748
1464,0.03854513
1465,0.147995
1466,-0.7003865
1467,-0.5606699
1468,-0.13424969
1469,0.6441629
1470,-0.014703035
1471,0.6995547
1472,-0.933537
1473,-0.69868755
1474,-0.6202357
1475,-0.90079427
1476,-1.1858535
1477,0.009558201
1478,-0.84805703
1479,-0.2755649
1480,0.49258232
1481,0.70016265
1482,0.1445241
1483,-0.8446195
1484,-0.41367006
1485,0.54659283
1486,-0.58687496
1487,-0.6144726
1488,-0.9864459
1489,-0.7519872
1490,-0.81949854
1491,-1.3499107
1492,-1.2724981
1493,-0.46969247
1494,-0.9128716
1495,-0.8828914
1496,0.6154156
1497,0.5754216
1498,0.41399372
1499,-1.0251133
1500,-1.083041
1501,-0.5156367
1502,-0.7246561
1503,-1.1530142
1504,-0.1302557
1505,0.36336517
1506,-1.0226023
1507,-0.5209758
1508,-0.48190498
1509,0.74412966
1510,-0.9185188
1511,0.07343531
1512,0.16261005
1513,0.50464535
1514,-0.6437702
1515,-1.0909271
1516,-0.19370103
1517,0.8917247
1518,-0.17884088
1519,-0.0075747967
1520,0.36986136
1521,0.08116984
1522,-1.3990822
1523,-1.5306506
1524,-0.025446653
1525,0.10131645
1526,-1.1128869
1527,-0.88083863
1528,0.6506802
1529,0.2020359
1530,-0.2151947
1531,-1.2844915
1532,-0.70879936
1533,-0.3245716
1534,-0.33867025
1535,-0.43777418
1536,0.5808579
1537,0.0792706
1538,-0.11709881
1539,-1.183938
1540,-0.0035703182
1541,0.609236
1542,-0.33500767
1543,-0.27378225
1544,1.429371
1545,1.121043
1546,0.89892423
1547,-0.064692736
1548,0.668918
1549,1.769139
1550,0.15669298
1551,0.5448141
1552,-0.104490995
1553,-0.7116208
1554,-0.67415833
1555,-1.8580837
1556,0.63023055
1557,0.3806033
1558,-0.36279416
1559,-0.9315715
1560,0.830593
1561,0.4386531
1562,-0.07812071
1563,-1.1658192
1564,0.35735583
1565,0.8774265
1566,-0.85267687
1567,-0.8338542
1568,0.723196
1569,0.60790896
1570,-0.060363293
1571,-0.7879815
1572,0.64433146
1573,1.0870006
1574,0.82017505
1575,0.2972231
1576,0.6120503
