,0
173,1.3204708
174,0.2024492
175,1.2080929
176,-0.5555695
177,-0.23785615
178,-1.4990813
179,1.2383614
180,-0.9481299
181,-1.780042
182,-0.7598115
183,0.84197104
184,0.23787081
185,1.3545437
186,-0.55942416
187,1.3893499
188,-0.9709933
189,-0.007914424
190,-0.12918365
191,1.4853142
192,-0.96007097
193,-0.4355203
194,0.07143104
195,0.9820758
196,-0.12748617
197,0.09951699
198,-0.050107837
199,0.7901204
200,-0.8372979
201,0.58117837
202,-0.3481347
203,-0.2851286
204,-0.6748824
205,-0.11675167
206,-1.0713992
207,-0.8272269
208,-0.5105563
209,-0.12293482
210,-0.3703302
211,0.47703463
212,-0.63657576
213,0.072371066
214,-0.7263132
215,0.8059414
216,0.21446538
217,1.0514288
218,-0.056985795
219,-0.4213611
220,-1.1941106
221,0.061185658
222,-0.046679616
223,0.44140947
224,-1.0300822
225,-0.4612174
226,-1.8668883
227,-0.5471842
228,-1.392764
229,-0.5611385
230,-1.4353033
231,0.13971078
232,-0.7911732
233,0.051704526
234,-1.4463863
235,-1.0979463
236,-1.4205194
237,-0.086394906
238,-0.79357916
239,-0.4229424
240,0.26039004
241,0.5757121
242,-1.6868429
243,-0.60215557
244,-1.1851261
245,-0.52181065
246,-1.6060181
247,0.33861536
248,0.66745406
249,1.6329684
250,-0.5910312
251,0.021467328
252,-2.2015777
253,-0.27913725
254,-0.48774916
255,1.1831913
256,-0.43883467
257,-1.1634624
258,-1.5200186
259,-0.8817073
260,-0.9311596
261,-0.5563108
262,0.77826315
263,0.15318823
264,1.4374913
265,-0.2226758
266,0.3522659
267,0.05524707
268,0.13765478
269,-0.29282033
270,1.2854073
271,0.6422669
272,0.27894002
273,-0.095384955
274,-1.6339761
275,-1.8516136
276,-0.11702466
277,0.102773786
278,-0.8612473
279,-1.9628904
280,2.077311
281,1.2351975
282,0.42074728
283,-1.0029308
284,1.3975215
285,1.3331368
286,0.64656246
287,-0.2762679
288,-0.18147576
289,-0.63384366
290,-2.0291734
291,-1.0513853
292,0.15469348
293,0.10302198
294,0.6176991
295,0.5864892
296,0.8673214
297,0.4111402
298,-1.0747453
299,0.29341674
300,-0.49346733
301,-0.5231452
302,0.37157965
303,0.5907886
304,1.1349436
305,1.2606008
306,-0.9672438
307,-1.1364572
308,-0.6948395
309,-0.68346536
310,0.0052224398
311,-0.97815716
312,1.8779707
313,1.5597428
314,0.31340367
315,-0.10564029
316,0.26101232
317,-0.41981494
318,1.5567753
319,0.05771041
320,-0.15261102
321,-1.122468
322,-0.9342346
323,-1.0923709
324,-1.8332044
325,-1.6636869
326,-0.5348618
327,-0.7230892
328,-0.71887976
329,-0.619053
330,-0.9153344
331,-1.078143
332,-2.146635
333,-0.81406903
334,-1.8251292
335,-0.88762856
336,0.57157683
337,0.6247865
338,-1.5637972
339,-1.6410407
340,0.25394255
341,0.35616422
342,-0.59580225
343,-0.96465063
344,0.840822
345,1.3464031
346,0.045200408
347,-0.54644835
348,-0.11239368
349,1.0056266
350,-0.34010214
351,-0.20675421
352,-0.16025066
353,-0.97366786
354,-1.1190277
355,-0.89964485
356,-1.2668295
357,-0.76668406
358,-0.73461056
359,-0.18650472
360,-0.2885722
361,-0.47657418
362,-1.1888089
363,-1.0861343
364,-1.9933376
365,-0.5489484
366,-1.3256898
367,-0.4973253
368,0.65309334
369,0.46034807
370,-0.80830526
371,-1.9417579
372,-0.3716885
373,-0.4612193
374,0.3591392
375,-0.89192665
376,0.024552703
377,-0.05834341
378,-0.2698381
379,-1.175234
380,-1.4874821
381,-0.8863828
382,0.3734883
383,-0.20515084
384,0.36008906
385,-0.36100733
386,-0.7623714
387,-0.82016313
388,1.6276037
389,1.7079197
390,1.1198908
391,0.7484729
392,0.76428807
393,1.0616504
394,0.05808413
395,-0.4272827
396,1.0934005
397,2.3599513
398,1.4593312
399,1.5258839
400,-0.7811121
401,-0.9034307
402,-1.2579451
403,-1.0375289
404,0.9188551
405,0.63383275
406,-0.52018714
407,-0.504688
408,-0.259403
409,0.9128727
410,-0.40056658
411,-1.2831066
412,0.5873603
413,1.4667621
414,0.39480156
415,0.2947799
416,0.36303532
417,-0.27745235
418,-1.1503006
419,-0.4694234
420,0.41625643
421,0.10762322
422,0.4518137
423,0.87375253
424,0.44647682
425,0.9965259
426,-0.8614249
427,0.31814587
428,0.08160484
429,1.6816885
430,0.65714467
431,2.1099474
432,0.7663762
433,0.5039811
434,-0.60682285
435,-0.21760917
436,-0.5020503
437,-1.0536373
438,-0.36235654
439,-0.101667285
440,0.13821614
441,1.5117575
442,-0.10273349
443,0.56989175
444,-0.69833326
445,0.18665814
446,0.82938373
447,1.5914924
448,0.008121014
449,-0.07926166
450,0.074041724
451,-0.4701066
452,0.05247581
453,-0.06853974
454,0.82256556
455,0.03326285
456,0.21025974
457,1.7898065
458,0.20847785
459,-0.7747394
460,0.09666252
461,1.0164998
462,0.70547116
463,0.11440039
464,-0.0074801445
465,-0.10957503
466,-0.50319666
467,-1.1458818
468,-0.19381875
469,0.6786123
470,-0.69998753
471,-0.4962374
472,0.68573225
473,1.3903208
474,0.7848489
475,-1.1453301
476,-0.40970063
477,0.8453973
478,0.6794691
479,-0.091633916
480,0.44663423
481,0.20087755
482,-0.4603529
483,-0.7415545
484,-0.86523056
485,-0.90415096
486,-0.6929265
487,-0.37899292
488,0.62304795
489,1.2744179
490,-0.14044678
491,-1.2736712
492,0.059044003
493,0.92724055
494,0.768305
495,0.57789123
496,0.28700995
497,-0.17763138
498,-0.9813968
499,-2.0277028
500,-1.0445739
501,-0.5120914
502,-1.4207044
503,-0.8849368
504,0.35690188
505,1.0272517
506,0.4514985
507,-0.65683305
508,-0.8218092
509,0.46298283
510,0.7725708
511,1.3995377
512,1.2889106
513,-0.796322
514,0.21535766
515,-1.0854093
516,0.73256624
517,0.72195184
518,0.8021417
519,0.12244499
520,0.09582937
521,-0.15492737
522,0.20663488
523,0.2542001
524,-0.1506617
525,1.0937843
526,0.6324327
527,0.9137713
528,1.0061927
529,-0.67701423
530,-0.22979748
531,-1.6608926
532,1.4342155
533,0.64802057
534,0.60151696
535,-0.578068
536,0.7938312
537,1.0740893
538,-0.59545577
539,-0.502893
540,0.40738744
541,2.1660366
542,-0.6415479
543,0.044849396
544,1.7746869
545,0.5323466
546,-0.7625834
547,-0.48975503
548,1.5979097
549,0.8992274
550,1.9212146
551,1.3494997
552,-0.015161991
553,-0.42419398
554,-1.0903877
555,-0.5739908
556,0.67134356
557,0.5179992
558,1.1535137
559,1.1107457
560,1.6864159
561,1.4277959
562,0.22938514
563,0.19663334
564,0.71504813
565,0.19665897
566,1.3532857
567,0.26743972
568,0.99625474
569,1.2045331
570,-0.13504815
571,-0.2119093
572,0.4205799
573,1.0465704
574,0.8100584
575,-0.11972749
576,-0.0068199635
577,-0.61928296
578,0.3442248
579,-0.66919494
580,-0.10638583
581,-0.58122194
582,0.33125687
583,-1.1038823
584,-2.7276554
585,-0.91125774
586,-2.2716851
587,-0.55032384
588,-2.462632
589,-1.3386837
590,-0.9307278
591,-0.7298827
592,0.85060847
593,-0.29372764
594,-0.24917805
595,-1.4552416
596,0.6429497
597,0.029013991
598,-0.05943501
599,-0.44343066
600,-1.0648375
601,0.16875792
602,-1.77564
603,-0.25288332
604,-2.3228924
605,-0.8935224
606,-1.3927865
607,-0.19570863
608,0.08810556
609,0.91343266
610,-0.22662771
611,0.81938165
612,1.2972555
613,1.1322072
614,1.3679656
615,1.1704378
616,-2.0844555
617,-0.35082793
618,-2.44001
619,-0.21402681
620,-0.0023959875
621,0.4966849
622,0.4708261
623,0.872627
624,0.61222064
625,1.75191
626,0.097904086
627,0.32261205
628,0.49223232
629,0.4733966
630,0.9488962
631,0.49527323
632,-1.1042452
633,0.9357595
634,-1.363452
635,0.45932162
636,-1.6915619
637,-0.13018143
638,-0.08616346
639,0.78202194
640,0.3181734
641,0.025279045
642,0.24534559
643,-0.29514492
644,0.7113013
645,0.95751107
646,-0.30688822
647,-0.2994169
648,0.49508864
649,0.6043842
650,1.3616558
651,-0.10055113
652,-0.10902846
653,0.91903716
654,1.0554901
655,0.81408036
656,-1.0027356
657,-0.63575256
658,-0.30162036
659,-0.188918
660,0.68541276
661,-0.38011873
662,0.1811716
663,-0.38774145
664,0.39974076
665,0.46717674
666,0.125112
667,-1.566369
668,0.45365578
669,0.97318363
670,0.20022953
671,-0.37531793
672,-0.144997
673,0.42015266
674,-1.4996911
675,-0.51547134
676,-0.17376316
677,0.66902065
678,-0.34443915
679,0.48465955
680,-0.22969496
681,-0.5155448
682,-0.17391443
683,-0.95300305
684,-0.26539397
685,0.84569377
686,1.6961911
687,1.4749061
688,-0.108483315
689,0.41019654
690,-1.0087925
691,0.40295374
692,-0.67709124
693,-0.97983074
694,-0.2224909
695,-0.13973331
696,0.8533437
697,0.8028317
698,-0.05185449
699,-0.6205052
700,-0.14091897
701,0.8138194
702,1.5559849
703,0.5978776
704,-1.1351962
705,-0.8514148
706,-0.32305908
707,-0.49102187
708,-0.8299953
709,-0.84864855
710,-0.2882651
711,-1.0674142
712,-2.055127
713,0.5872861
714,-1.607934
715,-0.32152224
716,-1.667043
717,-0.6837305
718,-0.1893807
719,-0.7391193
720,-0.029582083
721,0.11300695
722,0.22465539
723,0.53749704
724,0.3001266
725,-0.06104517
726,0.3413304
727,0.29195434
728,-0.7409409
729,0.73981476
730,-0.8272095
731,-0.31038225
732,-1.2949033
733,-0.122897625
734,0.14219093
735,0.03150451
736,-0.9900094
737,0.94060504
738,-1.6955568
739,0.18928492
740,-0.88230133
741,1.1744378
742,-0.93976724
743,0.971753
744,-1.5702412
745,0.4282732
746,-1.9576241
747,-0.477535
748,-0.6648296
749,1.125297
750,0.84520626
751,0.8573119
752,0.7298233
753,1.7456754
754,-0.8934847
755,0.8060919
756,0.22441417
757,1.2905246
758,-0.3948238
759,1.2717634
760,-0.062377393
761,1.2455615
762,-1.4265466
763,-0.075164676
764,-1.209228
765,0.99749756
766,0.3426658
767,1.1072304
768,-0.30563807
769,-1.146248
770,-0.68273413
771,-0.6891805
772,0.93743837
773,0.20354807
774,1.0903884
775,-0.50176334
776,0.124703646
777,0.15911722
778,0.029488683
779,0.86639977
780,0.5406428
781,0.5389087
782,1.0445644
783,0.068687916
784,-0.78455746
785,-0.28926337
786,-1.7695274
787,-0.89893734
788,0.96062994
789,0.5841957
790,-0.43256426
791,-1.1356515
792,-0.34195924
793,1.077419
794,-1.573195
795,-0.12014592
796,0.08509922
797,1.4921862
798,-1.0858757
799,-0.5560539
800,0.4376967
801,0.52989197
802,-1.7692282
803,-0.75194466
804,0.95733947
805,0.5251801
806,0.7857835
807,-0.048430324
808,0.73946893
809,0.7583289
810,-0.8083761
811,0.3858025
812,0.4888345
813,0.0868032
814,1.4794424
815,0.37204504
816,1.1854272
817,2.575688
818,-0.8757148
819,0.9231349
820,0.43239617
821,0.69576514
822,0.35833013
823,0.30380738
824,1.0522693
825,1.7391922
826,-0.94357
827,0.3576796
828,-0.121019006
829,0.38795066
830,0.66688204
831,-0.024708152
832,-0.27098656
833,-1.1104374
834,-0.30305493
835,-1.5324447
836,0.30522376
837,0.15374672
838,1.5526888
839,0.101469755
840,-1.2311336
841,-0.6741885
842,-2.0042772
843,-1.443826
844,-1.3420258
845,-0.5502094
846,-0.19376302
847,-0.41574085
848,0.7528913
849,0.113708735
850,-1.5154101
851,-2.5664754
852,2.0766368
853,0.45776802
854,0.9212674
855,-0.51121366
856,-0.0801906
857,0.3653913
858,-1.8696603
859,-1.8296373
860,-0.5044094
861,-0.63067794
862,-0.4810214
863,-0.9311892
864,-0.21386552
865,-0.24957645
866,-0.78000176
867,-0.5102861
868,0.04501164
869,0.35141075
870,0.13223302
871,0.07411337
872,-0.29400897
873,-0.45010173
874,-1.4927987
875,-1.3171921
876,-0.8978616
877,-0.38408625
878,-0.0765419
879,-0.44731736
880,1.1290158
881,1.7544639
882,-0.7930479
883,-0.5862899
884,1.1755751
885,0.46760893
886,0.83301187
887,-0.058110118
888,-0.1915859
889,0.07758856
890,-1.7637054
891,-1.5146147
892,-1.526607
893,-1.1817255
894,-0.4020157
895,-0.73337054
896,0.8333828
897,0.30856228
898,1.0668685
899,-0.6175425
900,1.6067612
901,1.854867
902,0.8550889
903,-0.060097218
904,-0.48337936
905,0.65542334
906,0.36308134
907,-0.28756487
908,-0.029204369
909,1.1583321
910,1.0225811
911,0.39904964
912,-1.846329
913,-0.09428179
914,-0.7387608
915,0.0119024515
916,1.0907061
917,1.2715704
918,-0.29634297
919,0.039940953
920,-1.9634447
921,0.26982343
922,-1.408134
923,-1.2224507
924,-0.46875846
925,0.8680379
926,-1.4238323
927,-0.9975529
928,1.0035655
929,0.9409939
930,0.43547285
931,-0.3940562
932,-0.22416985
933,1.1075635
934,0.42332995
935,0.48556697
936,0.29969084
937,0.77042973
938,0.14785075
939,-0.12701786
940,-1.3120832
941,1.1089959
942,1.730735
943,1.9938928
944,-0.09558451
945,1.104965
946,-0.25697768
947,1.1388742
948,-0.47668993
949,0.88373995
950,-0.39436138
951,0.7652153
952,-0.3418882
953,0.9281605
954,-0.92581034
955,-0.043462038
956,-1.5778855
957,0.93321526
958,-0.048934817
959,0.77704614
960,-0.07227528
961,-0.78674614
962,1.1058904
963,-0.91082346
964,-0.7665806
965,-0.34652412
966,0.41475594
967,-0.1481458
968,-0.8526403
969,1.0787971
970,-0.7305714
971,-0.42480922
972,-1.4563543
973,0.014542937
974,0.30951977
975,0.4748538
976,0.021986127
977,0.050611615
978,0.41045535
979,-0.551767
980,0.612334
981,0.5245942
982,0.3414479
983,0.16150653
984,-0.054464042
985,1.0486027
986,0.07716614
987,-0.57699704
988,-0.7339534
989,0.1607939
990,0.32272
991,0.021036983
992,-0.16491818
993,-0.5422268
994,0.70524627
995,-0.758361
996,-1.7279102
997,-0.28128886
998,-0.91724575
999,-0.18888247
1000,0.3193406
1001,0.43514013
1002,0.14597952
1003,-0.96721923
1004,-1.0602626
1005,0.7207935
1006,1.3527261
1007,1.3086083
1008,0.09461534
1009,0.14609444
1010,0.015464306
1011,-0.101896286
1012,-0.07208705
1013,1.0977287
1014,-0.5764576
1015,0.42763054
1016,0.14432406
1017,0.35404015
1018,-0.48794866
1019,-0.6196774
1020,-1.1297354
1021,0.8927595
1022,0.24225557
1023,1.013803
1024,0.29613072
1025,0.4870752
1026,-1.0464784
1027,-0.15680707
1028,-1.5630436
1029,0.12341988
1030,-1.6820396
1031,-0.046911597
1032,1.1194928
1033,0.43054283
1034,0.33212322
1035,-1.0378263
1036,0.2168197
1037,0.8314115
1038,-1.149308
1039,-0.648945
1040,-0.35794735
1041,-0.91984844
1042,-1.4298599
1043,-1.2819719
1044,-0.57109153
1045,0.058612227
1046,-1.4411957
1047,-0.56323147
1048,2.1143203
1049,0.31436998
1050,0.67125237
1051,-1.2433069
1052,0.058196545
1053,0.14405978
1054,-1.4832397
1055,-1.1631682
1056,1.7571234
1057,1.6674055
1058,1.079623
1059,0.961777
1060,1.623854
1061,1.7945853
1062,2.143666
1063,0.9009497
1064,0.31166893
1065,1.0260031
1066,-0.54421985
1067,-0.3251227
1068,1.7363095
1069,1.8910406
1070,1.5024266
1071,0.5227598
1072,0.37165308
1073,-1.2704301
1074,0.027448416
1075,-0.89420426
1076,0.687988
1077,-0.107053876
1078,0.6001894
1079,-0.5555488
1080,1.6063532
1081,-0.12874317
1082,-0.32571578
1083,-1.6183265
1084,1.1095649
1085,-0.21112585
1086,-0.28734446
1087,-2.179171
1088,-1.8811682
1089,0.073045135
1090,-1.6535883
1091,-0.8683834
1092,-2.9755416
1093,-0.9053565
1094,-2.3132768
1095,-1.1965046
1096,-0.8597464
1097,-0.087221384
1098,-1.1915009
1099,-2.0063205
1100,-1.935813
1101,-0.010235548
1102,-2.1992335
1103,-1.0932696
1104,-1.5785155
1105,-0.41994888
1106,-0.78947634
1107,-0.7271728
1108,-1.9801452
1109,-0.22032934
1110,-1.9617938
1111,-0.73322827
1112,0.18483317
1113,0.25045246
1114,-0.45274335
1115,-1.18805
1116,-2.727924
1117,-0.45931667
1118,-2.384732
1119,-0.9848265
1120,-0.1969682
1121,0.32869035
1122,-0.8518933
1123,-0.706164
1124,-1.1454811
1125,-0.04486108
1126,-0.3279208
1127,-0.759727
1128,-0.8053082
1129,-0.36015606
1130,-2.2180283
1131,-1.9580814
1132,-1.1212479
1133,0.83632946
1134,-0.1790052
1135,0.29329658
1136,-0.6242086
1137,-1.5711747
1138,-0.58571446
1139,-1.5452677
1140,-1.322168
1141,-1.3917391
1142,-0.91718465
1143,-1.8186088
1144,0.021001518
1145,-1.1745487
1146,-1.502996
1147,-2.1735382
1148,-1.8328059
1149,-0.83665514
1150,-0.7966747
1151,-0.9360839
1152,-0.7871351
1153,-1.1683346
1154,-1.2992483
1155,-0.74053013
1156,0.6532659
1157,0.5950053
1158,-1.0659906
1159,0.05808258
1160,-0.20456862
1161,-1.6297991
1162,0.24290234
1163,-1.6716658
1164,0.9150286
1165,1.1427472
1166,-0.98584795
1167,-0.31765616
1168,-1.8763275
1169,-2.0230145
1170,-1.5675356
1171,-1.0186449
1172,-0.8757431
1173,-1.2962112
1174,-0.5861246
1175,-0.3039297
1176,-0.2706504
1177,-1.7401872
1178,0.007309675
1179,-1.829417
1180,-0.66212124
1181,-0.5477536
1182,-0.8109396
1183,-0.5927057
1184,-1.1076283
1185,0.06892133
1186,-1.5171944
1187,-0.6814625
1188,0.42567807
1189,0.49638653
1190,0.07387006
1191,-0.29213893
1192,-1.7476524
1193,-1.4236728
1194,-1.415483
1195,-1.5532326
1196,0.5875251
1197,1.0083218
1198,-0.18585849
1199,-0.38833225
1200,-0.5115056
1201,-0.5414977
1202,-2.0446498
1203,-1.4103361
1204,-0.29417217
1205,-0.8801311
1206,-0.46507502
1207,-1.2592249
1208,0.1460796
1209,-0.5934042
1210,-1.2691581
1211,-1.6426982
1212,0.21408665
1213,0.03852558
1214,-0.5458114
1215,-1.0712267
1216,-2.71727
1217,-1.2989222
1218,-1.3096815
1219,-0.5741993
1220,-1.2405651
1221,-0.37184703
1222,-0.6310856
1223,-0.42656243
1224,-0.8723071
1225,-0.3107401
1226,-0.6059633
1227,-1.516429
1228,-0.07895005
1229,0.20515567
1230,-0.74957365
1231,-1.2092456
1232,-1.9070609
1233,-0.92726487
1234,-0.45412105
1235,-0.32791114
1236,-1.1529634
1237,-0.7768675
1238,-0.027191758
1239,-0.5340887
1240,-0.43405765
1241,-0.22966737
1242,-0.5175403
1243,-1.3662927
1244,-1.7435244
1245,-1.2200105
1246,-0.3848201
1247,-1.1884129
1248,-1.2786844
1249,0.76790476
1250,-1.9148463
1251,-0.37733543
1252,-1.1549408
1253,0.66621417
1254,-0.31565797
1255,0.2516575
1256,-1.2092168
1257,-0.9481611
1258,-1.6289153
1259,-2.180688
1260,-0.7213444
1261,0.18103087
1262,0.10917503
1263,-0.68697166
1264,-0.14191818
1265,0.6163337
1266,-2.1472774
1267,-1.0192485
1268,-1.4840462
1269,-0.7040396
1270,-1.4308443
1271,-1.4354076
1272,0.25578725
1273,-0.19798732
1274,-1.9651066
1275,-2.3234644
1276,-1.7241011
1277,-1.068046
1278,-0.8645521
1279,-1.3472476
1280,-0.8107915
1281,-0.17005014
1282,-0.3212005
1283,-0.009819984
1284,-1.8163915
1285,-0.19846392
1286,-0.6544639
1287,0.075901866
1288,2.20044
1289,1.5447679
1290,0.79097915
1291,-0.24346757
1292,-0.21214521
1293,-0.0008991957
1294,-1.1141618
1295,-0.48511124
1296,-0.7841079
1297,-0.1941613
1298,-1.1363864
1299,-1.2877916
1300,0.40557504
1301,0.731963
1302,-1.0391906
1303,-0.9824445
1304,1.6824989
1305,1.5428935
1306,0.5394106
1307,-0.9057716
1308,0.44032848
1309,0.41705525
1310,-1.0813088
1311,-1.0395293
1312,-0.37596023
1313,1.1456771
1314,-0.26740694
1315,0.49411345
1316,-1.0276681
1317,0.6670095
1318,0.1532737
1319,0.7404193
1320,1.0007663
1321,2.0477753
1322,-0.6306788
1323,-0.014648318
1324,-0.066478014
1325,0.5556302
1326,-0.028309226
1327,0.3319471
1328,-0.1534586
1329,0.51317453
1330,-0.95238364
1331,-0.9574822
1332,0.014361978
1333,0.01595211
1334,-0.08977914
1335,0.24723613
1336,0.83240974
1337,1.2928128
1338,-0.21336222
1339,-0.36954212
1340,0.24892986
1341,-0.67621124
1342,0.37074912
1343,-0.0011087656
1344,-1.3034747
1345,-0.598024
1346,-0.75266933
1347,-0.95879865
1348,-2.203187
1349,-0.5751072
1350,-1.7567463
1351,-0.43718982
1352,0.35273367
1353,0.7136067
1354,-0.022407055
1355,-1.3188807
1356,-1.1912968
1357,-0.27100515
1358,-2.4011412
1359,-1.5063701
1360,-1.0757945
1361,-0.7339078
1362,-0.9540656
1363,-1.6686983
1364,0.013617992
1365,0.3434646
1366,-1.1501582
1367,-0.31177938
1368,0.26352084
1369,0.29552406
1370,-0.013446629
1371,-1.4513719
1372,-1.1556664
1373,-0.39559352
1374,-1.9435415
1375,-1.4664242
1376,-0.12788868
1377,0.2980088
1378,-0.57370424
1379,-0.16218543
1380,-1.530192
1381,-0.44031262
1382,-1.0828198
1383,-0.29365706
1384,1.1056798
1385,1.124313
1386,-0.17948532
1387,-1.1422666
1388,-0.2821175
1389,0.35122514
1390,-0.43116283
1391,-0.76898086
1392,0.57445157
1393,-0.25484395
1394,-1.2732804
1395,-2.0387015
1396,0.66138524
1397,-0.35058057
1398,-0.35119772
1399,-0.596683
1400,0.5965197
1401,-0.33227432
1402,-0.43156976
1403,-1.7570195
1404,-0.19246054
1405,-0.82919633
1406,0.41381973
1407,-0.33221734
1408,0.10694599
1409,-0.86930287
1410,0.3230732
1411,-0.72782433
1412,0.25480974
1413,0.7122737
1414,-0.5676383
1415,-0.18389785
1416,0.18055892
1417,-0.22116804
1418,0.33736444
1419,-0.7575326
1420,-0.15000916
1421,1.0567791
1422,-0.58118784
1423,0.37334132
1424,-0.5917543
1425,-1.0937717
1426,-0.32210445
1427,-1.2230607
1428,0.25072157
1429,-0.12861073
1430,-1.0258201
1431,-1.169211
1432,-0.5889355
1433,-0.034576416
1434,0.09139395
1435,-0.9843378
1436,-0.5516614
1437,0.48313463
1438,-0.5747268
1439,-0.32751358
1440,-0.24081182
1441,0.7775334
1442,-0.49593186
1443,0.17294466
1444,0.13406408
1445,0.7700881
1446,0.020150185
1447,1.0716386
1448,-0.69914603
1449,-0.06368828
1450,-1.0608709
1451,-0.45589054
1452,0.25638115
1453,0.9606414
1454,-0.10771346
1455,1.4676497
1456,0.6375121
1457,0.8417642
1458,-0.9199581
1459,-0.9936112
1460,0.48000503
1461,-0.353624
1462,-0.3267262
1463,-0.23861349
1464,-0.69124305
1465,0.49338073
1466,-0.66787374
1467,-0.16885579
1468,0.43889445
1469,0.24467206
1470,0.585901
1471,1.431433
1472,-1.2127565
1473,-0.37496185
1474,-0.002999425
1475,0.12238419
1476,-1.2458458
1477,-0.1855123
1478,-0.77282965
1479,-0.06227553
1480,-0.46838206
1481,1.0811305
1482,-0.5045549
1483,-0.67544365
1484,-0.4297781
1485,0.59112406
1486,-0.8740942
1487,-0.48900616
1488,-0.9269724
1489,-0.8019886
1490,0.4512977
1491,-0.6106932
1492,-1.5724281
1493,-0.5879642
1494,-1.2385464
1495,-0.92606616
1496,0.23815572
1497,0.7937571
1498,0.100798786
1499,-1.1045122
1500,-1.9711285
1501,-0.6673733
1502,-1.2971075
1503,-1.7069173
1504,-0.05436957
1505,1.3621047
1506,-0.44169903
1507,0.88905895
1508,-0.22567761
1509,0.38748634
1510,-0.19638038
1511,0.9817618
1512,-0.28866637
1513,0.10509956
1514,-0.9672513
1515,-1.6969111
1516,0.60349596
1517,0.19076943
1518,0.019098878
1519,-0.27050698
1520,0.26097363
1521,0.58191586
1522,-1.464426
1523,-1.2277107
1524,-0.59683144
1525,-0.48317385
1526,-1.4873072
1527,-0.9048282
1528,-0.008518398
1529,0.32661068
1530,-1.2158589
1531,-1.6856743
1532,-0.27247548
1533,-0.5379412
1534,-0.35104364
1535,-0.34162807
1536,1.2821225
1537,0.21441293
1538,-0.84759104
1539,-0.6522157
1540,-0.19982755
1541,0.3972007
1542,-0.39346826
1543,-0.31881404
1544,1.050819
1545,0.49512553
1546,0.7773465
1547,0.49106598
1548,1.4076997
1549,2.3136415
1550,0.8515061
1551,1.1139119
1552,0.3803165
1553,-0.5073315
1554,-1.1293939
1555,-2.1683087
1556,0.7768191
1557,0.14246392
1558,0.31687808
1559,-0.8722811
1560,0.81702965
1561,0.7160781
1562,-0.60846806
1563,-1.2869897
1564,0.12300092
1565,1.0187469
1566,-0.8835082
1567,-0.61095655
1568,1.5927432
1569,0.96168697
1570,-0.10954332
1571,-0.11141002
1572,0.17881584
1573,0.7093649
1574,1.1697092
1575,0.22869611
1576,-0.056529045
