,0
513,-0.81881773
514,0.18813086
515,-1.0639415
516,0.6696547
517,0.7459349
518,0.7557963
519,0.13771927
520,0.056861877
521,-0.188357
522,0.20759624
523,0.26168215
524,-0.18155158
525,1.1161509
526,0.62512517
527,0.9443847
528,0.97802985
529,-0.6301571
530,-0.22526765
531,-1.6281427
532,1.4181076
533,0.6989221
534,0.6401304
535,-0.53764
536,0.76203334
537,1.0525265
538,-0.59535354
539,-0.47492528
540,0.40471998
541,2.1943748
542,-0.62287134
543,0.10444844
544,1.7534018
545,0.5282581
546,-0.79810727
547,-0.4833486
548,1.585467
549,0.90011674
550,1.9311244
551,1.3610574
552,-0.01581955
553,-0.43060112
554,-1.0428627
555,-0.54491615
556,0.6097562
557,0.47097778
558,1.1478515
559,1.1238433
560,1.6288614
561,1.4155539
562,0.20222622
563,0.15925622
564,0.68579817
565,0.17415798
566,1.3895131
567,0.26063395
568,0.9675901
569,1.1590846
570,-0.12887013
571,-0.22711706
572,0.36412787
573,0.9819038
574,0.8438397
575,-0.1352315
576,-0.08606863
577,-0.68185353
578,0.3015809
579,-0.69720733
580,-0.15905464
581,-0.6262258
582,0.30521256
583,-1.1287327
584,-2.7599325
585,-0.91162837
586,-2.2809067
587,-0.5469549
588,-2.5819836
589,-1.443298
590,-0.9410635
591,-0.7493365
592,0.8039228
593,-0.2906255
594,-0.30288875
595,-1.4858927
596,0.6041881
597,-0.025288045
598,-0.081656694
599,-0.45214444
600,-1.1048448
601,0.16778898
602,-1.8337848
603,-0.22875708
604,-2.4032564
605,-0.9715671
606,-1.4531538
607,-0.22847056
608,0.040322006
609,0.86661434
610,-0.26968777
611,0.81414604
612,1.2756944
613,1.0678422
614,1.3151574
615,1.1235821
616,-2.0981438
617,-0.3402319
618,-2.446495
619,-0.17078805
620,-0.03796196
621,0.42319065
622,0.42623144
623,0.8281669
624,0.56748116
625,1.7024455
626,0.10082728
627,0.32723296
628,0.4642503
629,0.47116816
630,0.95164704
631,0.51817447
632,-1.0850632
633,0.92319655
634,-1.349359
635,0.45512575
636,-1.7275026
637,-0.16173685
638,-0.073339224
639,0.78645074
640,0.3477311
641,0.015591383
642,0.24676198
643,-0.23513997
644,0.7254324
645,1.0283707
646,-0.2870822
647,-0.1782161
648,0.5324151
649,0.6701072
650,1.4156516
651,-0.06739581
652,-0.040047884
653,1.0213389
654,1.0950091
655,0.91899794
656,-0.95088
657,-0.63313246
658,-0.24495143
659,-0.14138997
660,0.7487016
661,-0.32468128
662,0.25234205
663,-0.2774409
664,0.46477827
665,0.49921948
666,0.19673002
667,-1.4738178
668,0.5343522
669,1.0317059
670,0.2592187
671,-0.24109101
672,-0.19163334
673,0.41715968
674,-1.5306642
675,-0.5215312
676,-0.13329816
677,0.7443221
678,-0.2815696
679,0.57134944
680,-0.2072097
681,-0.48163772
682,-0.09151125
683,-0.90797853
684,-0.23389757
685,0.8766802
686,1.7371736
687,1.5408446
688,-0.10203302
689,0.42142713
690,-0.990772
691,0.43624723
692,-0.5839609
693,-0.98366165
694,-0.17040348
695,-0.10143852
696,0.8883494
697,0.86327744
698,-0.02049625
699,-0.55303943
700,-0.059345126
701,0.8804171
702,1.6221094
703,0.66553456
704,-1.0949143
705,-0.87434196
706,-0.3243006
707,-0.4477576
708,-0.7920695
709,-0.8094909
710,-0.17351288
711,-1.0051296
712,-2.0585656
713,0.565754
714,-1.6073599
715,-0.351709
716,-1.5892239
717,-0.666785
718,-0.10413098
719,-0.7187532
720,0.029202163
721,0.15130395
722,0.27459708
723,0.5282968
724,0.33783102
725,0.025736094
726,0.42266804
727,0.32327884
728,-0.77654415
729,0.73536265
730,-0.8068095
731,-0.28805673
732,-1.2980347
733,-0.1025902
734,0.1979205
735,0.06303644
736,-1.0081446
737,0.9736514
738,-1.6973023
739,0.19782174
740,-0.85356605
741,1.2609853
742,-0.9103894
743,1.049143
744,-1.5348735
745,0.4437887
746,-1.9649496
747,-0.44082427
748,-0.59345376
749,1.1534767
750,0.88332593
751,0.91678476
752,0.6975683
753,1.7893014
754,-0.8558801
755,0.8004601
756,0.29969317
757,1.4206347
758,-0.35933995
759,1.3173969
760,-0.05404401
761,1.2923498
762,-1.4146369
763,-0.064101934
764,-1.1784074
765,1.0737342
766,0.37946633
767,1.1401914
768,-0.35525274
769,-1.1494275
770,-0.7462009
771,-0.6573038
772,0.92065334
773,0.25226128
774,1.0442591
775,-0.49008083
776,0.08882797
777,0.17873788
778,0.01016891
779,0.84950143
780,0.49427265
781,0.5879631
782,1.0371779
783,0.08007729
784,-0.74040747
785,-0.2308129
786,-1.7282358
787,-0.82082844
788,1.0076762
789,0.6856768
790,-0.39463317
791,-1.0862211
792,-0.38858593
793,1.0937878
794,-1.5478623
795,-0.10142326
796,0.050676286
797,1.5468477
798,-1.0403172
799,-0.49648845
800,0.4334383
801,0.55862415
802,-1.801447
803,-0.68069625
804,0.9716347
805,0.54916596
806,0.752027
807,-0.020048022
808,0.71855634
809,0.7275848
810,-0.7605909
811,0.40808928
812,0.5004261
813,0.09763825
814,1.5082295
815,0.4071989
816,1.1705781
817,2.587565
818,-0.86673534
819,0.96139604
820,0.45691478
821,0.71353716
822,0.40155107
823,0.33636582
824,0.9819081
825,1.7018883
826,-0.93514264
827,0.3285663
828,-0.14081061
829,0.37090635
830,0.74822176
831,-0.01872313
832,-0.2702725
833,-1.089791
834,-0.30061734
835,-1.5199114
836,0.2591942
837,0.21197343
838,1.5336014
839,0.114690304
840,-1.2525055
841,-0.6621736
842,-2.0262847
843,-1.463777
844,-1.3754623
845,-0.5512564
846,-0.15081179
847,-0.42891216
848,0.7406975
849,0.21332818
850,-1.4801084
851,-2.4600878
852,2.0866385
853,0.544638
854,0.90911007
855,-0.4383453
856,-0.14951205
857,0.3936134
858,-1.8635089
859,-1.7850488
860,-0.56088674
861,-0.63056445
862,-0.5268406
863,-0.95796275
864,-0.19202232
865,-0.24510491
866,-0.81116915
867,-0.4609548
868,0.06627309
869,0.3669802
870,0.09712434
871,0.0747962
872,-0.28417325
873,-0.4754877
874,-1.4567561
875,-1.314976
876,-0.86823404
877,-0.3762753
878,-0.0707742
879,-0.46064758
880,1.1005698
881,1.7752867
882,-0.7729846
883,-0.48509967
884,1.1811464
885,0.5458544
886,0.9019349
887,0.037690997
888,-0.18992579
889,0.04824114
890,-1.6662643
891,-1.4817529
892,-1.4964495
893,-1.1462164
894,-0.29114866
895,-0.6816014
896,0.83418894
897,0.32435477
898,1.0236537
899,-0.57863307
900,1.6398065
901,1.9145659
902,0.8920729
903,0.027029276
904,-0.46793818
905,0.7384609
906,0.37927634
907,-0.29050386
908,-0.006209612
909,1.2390482
910,1.0382246
911,0.44646156
912,-1.7980812
913,-0.013543844
914,-0.645205
915,0.1152488
916,1.1278304
917,1.3265302
918,-0.21064472
919,0.12680149
920,-1.9626843
921,0.34285712
922,-1.3810287
923,-1.1861643
924,-0.4266907
925,0.9358708
926,-1.3888401
927,-0.88970006
928,1.004615
929,0.95850873
930,0.4797902
931,-0.34244013
932,-0.23223722
933,1.1740947
934,0.46368104
935,0.5723376
936,0.33448303
937,0.80280215
938,0.2791401
939,-0.060947657
940,-1.2951481
941,1.1428449
942,1.7884343
943,2.0462952
944,-0.13923812
945,1.0876826
946,-0.2060256
947,1.1950223
948,-0.4319749
949,0.99086374
950,-0.34588277
951,0.8593086
952,-0.3406005
953,0.9640149
954,-0.9015081
955,-0.067681074
956,-1.5171014
957,1.0471394
958,0.0073895454
959,0.81630164
960,-0.062459588
961,-0.8173666
962,1.0739596
963,-0.88779604
964,-0.7594484
965,-0.3077631
966,0.43207997
967,-0.09757936
968,-0.8812701
969,1.0701691
970,-0.79188067
971,-0.4732151
972,-1.4307832
973,0.010209799
974,0.29072356
975,0.417804
976,0.054564714
977,0.13386643
978,0.43627605
979,-0.5221337
980,0.63615584
981,0.5568883
982,0.3758043
983,0.2058534
984,-0.11515236
985,1.0683202
986,0.036801934
987,-0.61495423
988,-0.7692451
989,0.11620569
990,0.31591067
991,0.014035702
992,-0.15451801
993,-0.5494809
994,0.7391926
995,-0.7654059
996,-1.7229955
997,-0.22937238
998,-0.91039026
999,-0.16599154
1000,0.3407231
1001,0.4218229
1002,0.21539569
1003,-0.9361248
1004,-1.0134405
1005,0.74548197
1006,1.3799863
1007,1.3307718
1008,0.03962469
1009,0.14078665
1010,0.029048204
1011,-0.1185652
1012,-0.06648052
1013,1.1898854
1014,-0.5306741
1015,0.4771734
1016,0.12468928
1017,0.31741107
1018,-0.44547045
1019,-0.6308799
1020,-1.1548545
1021,0.88275564
1022,0.28504425
1023,1.0211638
1024,0.26901674
1025,0.40339637
1026,-1.0892189
1027,-0.20993924
1028,-1.6413434
1029,0.02130878
1030,-1.6825782
1031,-0.06272817
1032,1.0393134
1033,0.36267215
1034,0.32893127
1035,-1.0531538
1036,0.13391477
1037,0.7200619
1038,-1.1342527
1039,-0.6975317
1040,-0.37775272
1041,-0.9352969
1042,-1.4116466
1043,-1.3082119
1044,-0.5858884
1045,0.06698626
1046,-1.3586113
1047,-0.5256382
1048,2.1237838
1049,0.291964
1050,0.7194575
1051,-1.2060807
1052,0.009437561
1053,0.06459361
1054,-1.4944563
1055,-1.181242
1056,1.6697965
1057,1.5944732
1058,0.98833543
1059,0.86462057
1060,1.5975223
1061,1.743099
1062,2.1380372
1063,0.888499
1064,0.23355573
1065,0.958138
1066,-0.58794534
1067,-0.36675406
1068,1.6907024
1069,1.814311
1070,1.5467511
1071,0.51991904
1072,0.22419214
1073,-1.3408532
1074,-0.04213959
1075,-0.92420125
1076,0.588354
1077,-0.12558365
1078,0.59051025
1079,-0.5550251
1080,1.5807048
1081,-0.15621257
1082,-0.300021
1083,-1.5666536
1084,1.009602
1085,-0.2681892
1086,-0.24704278
1087,-2.1601763
1088,-1.9008491
1089,0.009722292
1090,-1.6637646
1091,-0.9343031
1092,-2.9528928
1093,-0.98411685
1094,-2.243485
1095,-1.2312789
1096,-0.9405559
1097,-0.14016533
1098,-1.2206013
1099,-2.0131016
1100,-2.002957
1101,-0.08237946
1102,-2.2102132
1103,-1.0967203
1104,-1.6135414
1105,-0.35839838
1106,-0.76446027
1107,-0.7172821
1108,-1.9837666
1109,-0.17648464
1110,-1.877517
1111,-0.7186226
1112,0.16897106
1113,0.22630799
1114,-0.43349436
1115,-1.1954963
1116,-2.834545
1117,-0.5006022
1118,-2.4229908
1119,-0.99624664
1120,-0.2425937
1121,0.28430718
1122,-0.9038924
1123,-0.76029027
1124,-1.0912794
1125,-0.012230277
1126,-0.26281798
1127,-0.7169274
1128,-0.90226877
1129,-0.47322392
1130,-2.2942066
1131,-1.9678284
1132,-1.179321
1133,0.81305003
1134,-0.21726364
1135,0.28250223
1136,-0.7573535
1137,-1.655165
1138,-0.6932713
1139,-1.5093682
1140,-1.3524544
1141,-1.3697468
1142,-0.90020984
1143,-1.7808654
1144,-0.057816386
1145,-1.244463
1146,-1.5719368
1147,-2.160385
1148,-1.8849452
1149,-0.8354878
1150,-0.80736464
1151,-0.9421139
1152,-0.7964108
1153,-1.234464
1154,-1.3196568
1155,-0.80172765
1156,0.6973219
1157,0.56553537
1158,-1.0544913
1159,0.07172966
1160,-0.18765056
1161,-1.6359231
1162,0.2934459
1163,-1.6708558
1164,0.920465
1165,1.0981789
1166,-0.9496878
1167,-0.32771993
1168,-1.9098984
1169,-2.0029721
1170,-1.574472
1171,-1.0072592
1172,-0.9002833
1173,-1.316716
1174,-0.5661842
1175,-0.25144446
1176,-0.27223426
1177,-1.7484345
1178,-0.0016999841
1179,-1.7857852
1180,-0.6929687
1181,-0.6054262
1182,-0.8453217
1183,-0.6173899
1184,-1.1457233
1185,-0.039180398
1186,-1.5556983
1187,-0.73064744
1188,0.42006594
1189,0.42100853
1190,0.05170834
1191,-0.3174106
1192,-1.7361062
1193,-1.4412901
1194,-1.4258958
1195,-1.5391093
1196,0.64335525
1197,0.9643444
1198,-0.15807045
1199,-0.4027114
1200,-0.525363
1201,-0.5918329
1202,-2.1164618
1203,-1.4646432
1204,-0.32826692
1205,-0.91549027
1206,-0.52832717
1207,-1.324297
1208,0.17569745
1209,-0.635005
1210,-1.2926862
1211,-1.6525981
1212,0.18936586
1213,-0.0094873905
1214,-0.57475215
1215,-1.0697455
1216,-2.7294352
1217,-1.3394101
1218,-1.2459471
1219,-0.59278476
1220,-1.2331765
1221,-0.397743
1222,-0.5370148
1223,-0.40958542
1224,-0.92863685
1225,-0.3256048
1226,-0.586209
1227,-1.4970441
1228,-0.050103724
1229,0.25521612
1230,-0.74204063
1231,-1.169543
1232,-1.9060922
1233,-0.90895563
1234,-0.424168
1235,-0.3783666
1236,-1.1476548
1237,-0.74818337
1238,0.018982708
1239,-0.5342942
1240,-0.4744094
1241,-0.26648957
1242,-0.5556695
1243,-1.3908054
1244,-1.7671237
1245,-1.2414587
1246,-0.39106673
1247,-1.1954125
1248,-1.3833783
1249,0.71752894
1250,-1.9818909
1251,-0.45312262
1252,-1.207547
1253,0.6702789
1254,-0.28325564
1255,0.2694295
1256,-1.2795124
1257,-1.0109333
1258,-1.6628182
1259,-2.1615005
1260,-0.7487903
1261,0.19058841
1262,0.1191659
1263,-0.63596904
1264,-0.27202296
1265,0.53558123
1266,-2.2804742
1267,-1.1033413
1268,-1.5029336
1269,-0.6965483
1270,-1.4409332
1271,-1.4463131
1272,0.20392478
1273,-0.24866956
1274,-2.0576887
1275,-2.3910947
1276,-1.7432352
1277,-1.0872612
1278,-0.9297449
1279,-1.3453805
1280,-0.8708334
1281,-0.19988918
1282,-0.35447383
1283,-0.021416664
1284,-1.8601911
1285,-0.23625147
1286,-0.6255697
1287,0.064355254
1288,2.102124
1289,1.4741769
1290,0.8194533
1291,-0.24019182
1292,-0.3018279
1293,-0.06195867
1294,-1.1209911
1295,-0.52454686
1296,-0.7836274
1297,-0.083251715
1298,-1.0883805
1299,-1.2698867
1300,0.45966297
1301,0.7322198
1302,-0.96432
1303,-0.97633576
1304,1.6652087
1305,1.5747684
1306,0.6128718
1307,-0.93604255
1308,0.4141557
1309,0.41348195
1310,-1.0466908
1311,-1.0218655
1312,-0.3858044
1313,1.117029
1314,-0.31495047
1315,0.4454422
1316,-1.021155
1317,0.6504299
1318,0.16346693
1319,0.7201563
1320,0.9315942
1321,1.9344504
1322,-0.6705564
1323,-0.06251097
1324,-0.07037556
1325,0.5265366
1326,0.0038692951
1327,0.313946
1328,-0.20117569
1329,0.5650467
1330,-0.9237062
1331,-0.9748578
1332,0.06599426
1333,0.011826634
1334,0.00031077862
1335,0.2982514
1336,0.7863169
1337,1.2883899
1338,-0.17703462
1339,-0.4051621
1340,0.28642893
1341,-0.6575066
1342,0.4522013
1343,0.055555582
1344,-1.2994294
1345,-0.6137984
1346,-0.7739092
1347,-1.0143604
1348,-2.2069955
1349,-0.54884374
1350,-1.8144326
1351,-0.4123901
1352,0.2292996
1353,0.6693586
1354,-0.054935813
1355,-1.357819
1356,-1.2400975
1357,-0.3525188
1358,-2.458941
1359,-1.5549133
1360,-1.080191
1361,-0.6523961
1362,-0.89889354
1363,-1.7076651
1364,0.060284257
1365,0.38172704
1366,-1.0804827
1367,-0.23772234
1368,0.24260354
1369,0.32721144
1370,-0.0034667253
1371,-1.5398211
1372,-1.1774633
1373,-0.41448343
1374,-1.9831243
1375,-1.4879129
1376,-0.099506915
1377,0.2964508
1378,-0.6231982
1379,-0.23617852
1380,-1.553119
1381,-0.39765966
1382,-1.1104119
1383,-0.31512368
1384,1.0601983
1385,1.0121179
1386,-0.22177738
1387,-1.2592043
1388,-0.32808
1389,0.35427034
1390,-0.41487068
1391,-0.80254364
1392,0.6049545
1393,-0.21209085
1394,-1.3095074
1395,-2.0733461
1396,0.6815494
1397,-0.31477594
1398,-0.30080533
1399,-0.55588937
1400,0.5203587
1401,-0.36253667
1402,-0.4779048
1403,-1.7935975
1404,-0.16849977
1405,-0.78720915
1406,0.48800173
1407,-0.29721284
1408,0.09896755
1409,-0.8360871
1410,0.2960263
1411,-0.7050011
1412,0.21851182
1413,0.72426677
1414,-0.5693641
1415,-0.15957642
1416,0.20177752
1417,-0.19977653
1418,0.37041837
1419,-0.74359083
1420,-0.27252948
1421,1.0600758
1422,-0.5554863
1423,0.4018864
1424,-0.57319695
1425,-1.0021267
1426,-0.36327106
1427,-1.1912565
1428,0.26693493
1429,-0.10896599
1430,-1.014987
1431,-1.1464708
1432,-0.62079597
1433,-0.0073890686
1434,0.08058345
1435,-0.9701247
1436,-0.6254112
1437,0.52584064
1438,-0.5711783
1439,-0.3494419
1440,-0.2777685
1441,0.7114369
1442,-0.5711323
1443,0.14333034
1444,0.11810577
1445,0.7335258
1446,-0.023884058
1447,1.0403742
1448,-0.63178
1449,-0.02415371
1450,-1.0452471
1451,-0.40912914
1452,0.26559615
1453,0.9579451
1454,-0.1040895
1455,1.4602419
1456,0.62450683
1457,0.8341151
1458,-0.9804206
1459,-1.048861
1460,0.46988088
1461,-0.41294086
1462,-0.35219705
1463,-0.28072524
1464,-0.6997236
1465,0.51230395
1466,-0.63453174
1467,-0.17749846
1468,0.42048806
1469,0.20895982
1470,0.5895841
1471,1.4134462
1472,-1.1855905
1473,-0.37015343
1474,0.0021085143
1475,0.10654199
1476,-1.2509921
1477,-0.19846869
1478,-0.75939167
1479,-0.008869052
1480,-0.5271129
1481,1.0746065
1482,-0.53875434
1483,-0.7301245
1484,-0.44766587
1485,0.5746615
1486,-0.87578523
1487,-0.5343734
1488,-0.9225089
1489,-0.8034342
1490,0.41502288
1491,-0.72569865
1492,-1.5921507
1493,-0.60283095
1494,-1.2799001
1495,-0.9368546
1496,0.19621018
1497,0.7770116
1498,0.06744492
1499,-1.1795795
1500,-2.0325646
1501,-0.6653455
1502,-1.3099158
1503,-1.7574265
1504,-0.076800525
1505,1.3318017
1506,-0.56026495
1507,0.7595544
1508,-0.24948937
1509,0.35876036
1510,-0.22706485
1511,0.91858757
1512,-0.2888965
1513,0.058383346
1514,-0.9990577
1515,-1.7623366
1516,0.626158
1517,0.18936265
1518,0.004490912
1519,-0.33172274
1520,0.25486326
1521,0.5375505
1522,-1.5377442
1523,-1.3923401
1524,-0.6179398
1525,-0.54491925
1526,-1.5209919
1527,-1.0098951
1528,-0.09308869
1529,0.26855975
1530,-1.2097197
1531,-1.7231236
1532,-0.2503745
1533,-0.5465447
1534,-0.3364175
1535,-0.3788699
1536,1.2806126
1537,0.1174407
1538,-0.87509716
1539,-0.67622757
1540,-0.25695086
1541,0.31775522
1542,-0.4481529
1543,-0.33356273
1544,1.0487244
1545,0.43411475
1546,0.803167
1547,0.48893708
1548,1.3589978
1549,2.3010917
1550,0.8279284
1551,1.0634551
1552,0.3601101
1553,-0.4877311
1554,-1.0851775
1555,-2.1717095
1556,0.7641153
1557,0.16522992
1558,0.4077031
1559,-0.8396094
1560,0.82660115
1561,0.70345354
1562,-0.5742479
1563,-1.2697244
1564,0.11844307
1565,1.0022553
1566,-0.86985224
1567,-0.6795194
1568,1.5872437
1569,0.9183053
1570,-0.1800965
1571,-0.19293916
1572,0.17539585
1573,0.72971183
1574,1.1628958
1575,0.24982941
1576,-0.058178544
1577,-0.22494602
