,0
218,-0.076280475
219,-0.42196447
220,-1.1740856
221,0.15434909
222,0.01735261
223,0.51776886
224,-1.0697463
225,-0.47179556
226,-1.8238068
227,-0.5376179
228,-1.3645614
229,-0.4602151
230,-1.3675462
231,0.15782094
232,-0.7478985
233,-0.16328669
234,-1.472666
235,-1.1451583
236,-1.3826196
237,-0.20201188
238,-0.8027973
239,-0.44930595
240,0.20196527
241,0.4673162
242,-1.6539426
243,-0.6961891
244,-1.1429095
245,-0.4826275
246,-1.5562491
247,0.41754818
248,0.5989891
249,1.5586631
250,-0.70996755
251,-0.123915195
252,-2.2161763
253,-0.3356411
254,-0.57747763
255,1.2582295
256,-0.46651244
257,-1.1753472
258,-1.5719271
259,-0.85202634
260,-0.9054929
261,-0.49822152
262,0.7725859
263,0.22550762
264,1.3682792
265,-0.22046137
266,0.3072114
267,0.1958797
268,0.17917633
269,-0.32696128
270,1.3216264
271,0.7668039
272,0.26703537
273,-0.13174272
274,-1.5895154
275,-1.8843805
276,-0.1447407
277,0.109018326
278,-0.7704558
279,-1.9790758
280,1.9629698
281,1.1679485
282,0.4542459
283,-0.9907495
284,1.3236716
285,1.2813525
286,0.7232838
287,-0.12754297
288,-0.10791159
289,-0.6004313
290,-2.0231895
291,-0.99816453
292,0.259386
293,0.14579797
294,0.69527066
295,0.65148824
296,0.8528606
297,0.41671324
298,-1.1005527
299,0.37389624
300,-0.44871163
301,-0.52112925
302,0.406604
303,0.6296553
304,1.1574584
305,1.2407957
306,-0.9148654
307,-1.1728203
308,-0.6863246
309,-0.71362734
310,0.11336106
311,-0.9223577
312,1.7801093
313,1.5401711
314,0.3401913
315,-0.1289829
316,0.30507648
317,-0.4144529
318,1.6513078
319,0.14355803
320,-0.124875546
321,-1.176172
322,-0.9449087
323,-1.1628349
324,-1.8310249
325,-1.6567321
326,-0.6644723
327,-0.7052136
328,-0.82105976
329,-0.56005776
330,-0.88532984
331,-1.0410714
332,-2.144802
333,-0.7615099
334,-1.8024422
335,-0.815741
336,0.5588031
337,0.5679573
338,-1.5633715
339,-1.6943086
340,0.27623045
341,0.31500733
342,-0.53187674
343,-0.92980826
344,0.7506726
345,1.3052605
346,0.0746907
347,-0.57668626
348,-0.11838609
349,1.0486209
350,-0.31285536
351,-0.1881671
352,-0.18664342
353,-0.99710035
354,-1.1377103
355,-0.91053784
356,-1.2380201
357,-0.71936786
358,-0.6738829
359,-0.16896689
360,-0.21210605
361,-0.37800825
362,-1.1021457
363,-1.0556259
364,-1.9763584
365,-0.5130898
366,-1.2242627
367,-0.5069636
368,0.6587013
369,0.4128871
370,-0.8687702
371,-2.009256
372,-0.37974155
373,-0.39378822
374,0.4781083
375,-0.7641566
376,0.00673908
377,-0.06980795
378,-0.24555755
379,-1.2180264
380,-1.3830842
381,-0.8502076
382,0.4816025
383,-0.16214687
384,0.3715459
385,-0.3668015
386,-0.80336124
387,-0.8228638
388,1.7258682
389,1.7356924
390,1.2275052
391,0.8754325
392,0.7996106
393,1.0210596
394,0.011619985
395,-0.4713111
396,1.1047816
397,2.3205128
398,1.4347116
399,1.587044
400,-0.80714905
401,-0.9359838
402,-1.2684807
403,-1.0763276
404,1.0071439
405,0.6260915
406,-0.38261873
407,-0.5360055
408,-0.29621208
409,0.91962403
410,-0.4078049
411,-1.2799879
412,0.6167972
413,1.4100306
414,0.5223807
415,0.3481201
416,0.41814053
417,-0.32792234
418,-1.1015632
419,-0.43986917
420,0.43438226
421,0.08454442
422,0.52503663
423,0.8492522
424,0.4479794
425,0.9257455
426,-0.7963973
427,0.42704374
428,0.13429123
429,1.6375737
430,0.6671928
431,2.0789485
432,0.7412122
433,0.3967501
434,-0.62562317
435,-0.30531085
436,-0.44952708
437,-1.0890974
438,-0.30343652
439,-0.15990746
440,0.105336666
441,1.4954737
442,-0.010106146
443,0.5372299
444,-0.644639
445,0.14082372
446,0.9567148
447,1.6170665
448,-0.052571595
449,-0.15843415
450,0.048799396
451,-0.48114377
452,0.15450454
453,-0.09978145
454,0.885075
455,0.11335522
456,0.23517427
457,1.7194567
458,0.20301735
459,-0.8360605
460,0.23956841
461,1.0339855
462,0.7356133
463,0.14740866
464,-0.02319491
465,-0.11836982
466,-0.512947
467,-1.1413301
468,-0.13393575
469,0.69572514
470,-0.65904474
471,-0.45917898
472,0.6403389
473,1.2797886
474,0.69325167
475,-1.243221
476,-0.3515244
477,0.8726257
478,0.8052654
479,-0.0582124
480,0.49883932
481,0.14919674
482,-0.4114561
483,-0.80964935
484,-0.8143303
485,-0.85549164
486,-0.5663046
487,-0.41486418
488,0.6997117
489,1.1782117
490,-0.10222685
491,-1.3135915
492,0.11790967
493,0.8718815
494,0.7856559
495,0.4911906
496,0.34088734
497,-0.26648986
498,-0.94644606
499,-2.1751456
500,-0.98143953
501,-0.45048797
502,-1.3017906
503,-0.8542235
504,0.34471172
505,0.9308071
506,0.5109107
507,-0.7152859
508,-0.7942608
509,0.45298713
510,0.8139893
511,1.4583024
512,1.2468295
513,-0.75843334
514,0.23309362
515,-1.0141267
516,0.7385803
517,0.8814111
518,0.8200879
519,0.23828346
520,0.022939205
521,-0.13981521
522,0.15311927
523,0.30063456
524,-0.09708667
525,1.2092013
526,0.6908694
527,1.0717825
528,0.9850757
529,-0.6001333
530,-0.234415
531,-1.6249387
532,1.4232752
533,0.7527766
534,0.6332054
535,-0.5482187
536,0.76863873
537,1.0581561
538,-0.6521765
539,-0.4637965
540,0.4564735
541,2.3068113
542,-0.61862296
543,0.20278257
544,1.8290803
545,0.6019019
546,-0.7385347
547,-0.47668624
548,1.6756536
549,1.0080142
550,2.0210183
551,1.4354681
552,0.031412244
553,-0.3821833
554,-1.0065484
555,-0.50253356
556,0.6738215
557,0.5711476
558,1.1925172
559,1.2374119
560,1.6617129
561,1.4513478
562,0.16598028
563,0.11382198
564,0.7814026
565,0.30134404
566,1.387518
567,0.26840794
568,1.0353119
569,1.1682365
570,-0.15438527
571,-0.23475778
572,0.45520595
573,1.1105471
574,0.8679623
575,-0.05139637
576,-0.098563194
577,-0.66177016
578,0.3128638
579,-0.6085698
580,-0.10671908
581,-0.49868703
582,0.3726301
583,-0.9962756
584,-2.7227778
585,-0.84904486
586,-2.2631629
587,-0.46463698
588,-2.546308
589,-1.3548415
590,-0.8948704
591,-0.6605286
592,0.81926286
593,-0.2775274
594,-0.34292096
595,-1.4561152
596,0.6659335
597,0.021686316
598,-0.05777949
599,-0.39514464
600,-1.0102586
601,0.20078659
602,-1.8394126
603,-0.14792144
604,-2.2935438
605,-0.83437127
606,-1.4040757
607,-0.11840826
608,0.08446717
609,0.8932495
610,-0.23704934
611,0.8135965
612,1.3305589
613,1.1352073
614,1.3141019
615,1.1599854
616,-2.0336337
617,-0.28858995
618,-2.35481
619,-0.100105524
620,0.022636056
621,0.49309754
622,0.46919027
623,0.9031832
624,0.5816548
625,1.6766605
626,0.10687256
627,0.30156928
628,0.527923
629,0.5627151
630,0.97146714
631,0.55855703
632,-0.9812802
633,0.96104723
634,-1.3377554
635,0.4733249
636,-1.6371894
637,-0.041347086
638,-0.024776816
639,0.9113004
640,0.42853594
641,0.10119057
642,0.27620327
643,-0.17900383
644,0.76144075
645,1.119911
646,-0.26992726
647,-0.073403716
648,0.57884777
649,0.7355046
650,1.4122992
651,-0.036716223
652,-0.03077668
653,1.0294373
654,1.1114749
655,1.0134193
656,-0.95319575
657,-0.6317239
658,-0.311445
659,-0.19024396
660,0.7543911
661,-0.30176103
662,0.2519549
663,-0.25806892
664,0.46362275
665,0.4476992
666,0.1309635
667,-1.4855981
668,0.50173914
669,0.9798165
670,0.20392531
671,-0.23951685
672,-0.13732266
673,0.4640931
674,-1.5204898
675,-0.5547577
676,-0.08231485
677,0.7919117
678,-0.28265512
679,0.5541981
680,-0.16761196
681,-0.48552597
682,-0.08635211
683,-0.9267168
684,-0.21184433
685,0.9373751
686,1.6991297
687,1.5583528
688,-0.06880218
689,0.4355771
690,-1.0527213
691,0.41591334
692,-0.5641997
693,-0.976375
694,-0.22408217
695,-0.13561976
696,0.9219983
697,0.8111992
698,-0.052532434
699,-0.56314063
700,-0.048849404
701,0.91602683
702,1.596971
703,0.654917
704,-1.0882859
705,-0.8832528
706,-0.37156725
707,-0.4316485
708,-0.8749693
709,-0.8161057
710,-0.23306161
711,-0.97953707
712,-2.0074253
713,0.61386275
714,-1.6178317
715,-0.33135003
716,-1.6092091
717,-0.6406323
718,-0.14059222
719,-0.65192556
720,-0.0012053251
721,0.12264359
722,0.20151815
723,0.4697192
724,0.29780528
725,0.044400036
726,0.37697256
727,0.32874405
728,-0.78324234
729,0.7139732
730,-0.8154148
731,-0.26475948
732,-1.2829256
733,-0.08104527
734,0.24247
735,0.1049189
736,-0.9732327
737,0.99542725
738,-1.7096016
739,0.1694287
740,-0.8609764
741,1.2637558
742,-0.96951365
743,1.0592295
744,-1.5100436
745,0.4186321
746,-2.0106225
747,-0.47642672
748,-0.5620644
749,1.1774747
750,0.86177987
751,0.94895476
752,0.7019875
753,1.7929394
754,-0.87469614
755,0.7687944
756,0.29899096
757,1.4705658
758,-0.39162993
759,1.3335297
760,-0.040682733
761,1.2544605
762,-1.4360063
763,-0.1057986
764,-1.1323378
765,1.1074053
766,0.4404604
767,1.1635221
768,-0.41910303
769,-1.1031489
770,-0.7373519
771,-0.6062591
772,0.9534723
773,0.30341113
774,1.0770955
775,-0.4392407
776,0.081921935
777,0.29528153
778,-0.0019187927
779,0.9138379
780,0.5393368
781,0.6536831
782,1.0657244
783,0.15379238
784,-0.73937887
785,-0.23541296
786,-1.7503262
787,-0.81762457
788,1.0340823
789,0.71449256
790,-0.4321741
791,-1.0967749
792,-0.3992067
793,1.0990124
794,-1.587074
795,-0.089797735
796,0.02907139
797,1.5718155
798,-1.0779579
799,-0.47940135
800,0.46621895
801,0.61012626
802,-1.7905173
803,-0.6331885
804,1.0505139
805,0.57526815
806,0.8197587
807,0.029800653
808,0.81436324
809,0.829855
810,-0.69622624
811,0.5140381
812,0.5914969
813,0.18546426
814,1.6068174
815,0.5327336
816,1.2060937
817,2.5901666
818,-0.88478804
819,0.9632333
820,0.5693521
821,0.75198317
822,0.40218496
823,0.32455742
824,1.0571966
825,1.7616131
826,-0.93175983
827,0.3698107
828,-0.08171582
829,0.4249884
830,0.8002888
831,0.037577152
832,-0.32476294
833,-1.0548044
834,-0.33813894
835,-1.5074131
836,0.22886819
837,0.2513609
838,1.619843
839,0.15682739
840,-1.2544267
841,-0.6716647
842,-2.057885
843,-1.4598857
844,-1.3379743
845,-0.5200672
846,-0.099989235
847,-0.40959144
848,0.73409814
849,0.19115603
850,-1.5076005
851,-2.4421735
852,2.12169
853,0.53470194
854,0.9026285
855,-0.45942175
856,-0.09877783
857,0.35896504
858,-1.8489518
859,-1.7327788
860,-0.5292054
861,-0.58168924
862,-0.57140154
863,-0.9745693
864,-0.16225141
865,-0.21733546
866,-0.8192405
867,-0.4244846
868,0.105965614
869,0.38530862
870,0.16459626
871,0.1112448
872,-0.24837619
873,-0.4332602
874,-1.4169047
875,-1.2362835
876,-0.8236642
877,-0.33301508
878,-0.019047081
879,-0.38206804
880,1.0764776
881,1.6821167
882,-0.8170765
883,-0.52622366
884,1.2108879
885,0.5208664
886,0.92998725
887,0.0019997358
888,-0.12341148
889,0.04241109
890,-1.6250391
891,-1.4327054
892,-1.4352939
893,-1.0935282
894,-0.23867983
895,-0.61329937
896,0.7851071
897,0.31856477
898,0.976596
899,-0.57579815
900,1.7221216
901,1.9840432
902,0.90288633
903,0.06937456
904,-0.51104987
905,0.7635119
906,0.3733793
907,-0.25343466
908,0.06003809
909,1.259209
910,1.0499846
911,0.49860942
912,-1.8865724
913,-0.0676713
914,-0.6820445
915,0.07232809
916,1.1699367
917,1.3404647
918,-0.18878418
919,0.09556222
920,-2.013675
921,0.3307774
922,-1.4016874
923,-1.1536629
924,-0.40180522
925,0.91617596
926,-1.4100908
927,-0.8858206
928,1.0607325
929,1.0029542
930,0.52372396
931,-0.28915453
932,-0.20803392
933,1.1423473
934,0.44394028
935,0.5574254
936,0.35926747
937,0.7968709
938,0.36940634
939,0.017968416
940,-1.2668114
941,1.126863
942,1.8248289
943,2.0792732
944,-0.15103328
945,1.0740428
946,-0.19884014
947,1.227
948,-0.42697835
949,0.96790355
950,-0.38421655
951,0.8041507
952,-0.30248642
953,0.9779358
954,-0.8682089
955,-0.037909627
956,-1.5258145
957,1.0368245
958,0.02638042
959,0.8008667
960,-0.13155425
961,-0.8815048
962,1.0162947
963,-0.88764286
964,-0.7581799
965,-0.27247572
966,0.47000653
967,-0.039191484
968,-0.8681695
969,1.0766463
970,-0.7865036
971,-0.40861952
972,-1.3281984
973,0.084780216
974,0.3396242
975,0.5266669
976,-0.00077331066
977,0.061191976
978,0.3952967
979,-0.54046774
980,0.69309527
981,0.55698365
982,0.41075134
983,0.24526685
984,-0.110441625
985,1.0246572
986,0.025836468
987,-0.5919749
988,-0.6999815
989,0.12557459
990,0.34445748
991,0.06271833
992,-0.1329261
993,-0.5864247
994,0.7382693
995,-0.7650145
996,-1.7159808
997,-0.25664723
998,-0.90520525
999,-0.14659059
1000,0.32523245
1001,0.37061977
1002,0.24329609
1003,-0.89107156
1004,-0.9583764
1005,0.74790955
1006,1.4127896
1007,1.4001545
1008,0.0373587
1009,0.10941672
1010,0.01478833
1011,-0.12386644
1012,-0.06838632
1013,1.1728665
1014,-0.5144999
1015,0.4799664
1016,0.15015763
1017,0.28177857
1018,-0.41547644
1019,-0.6127354
1020,-1.1596221
1021,0.85647523
1022,0.3164721
1023,1.0461998
1024,0.33941868
1025,0.49408638
1026,-1.061702
1027,-0.1441282
1028,-1.5814872
1029,0.12206626
1030,-1.6728083
1031,-0.0075734854
1032,1.0159829
1033,0.46395415
1034,0.29508218
1035,-1.0623059
1036,0.22790661
1037,0.80648917
1038,-1.0633664
1039,-0.66063327
1040,-0.33736455
1041,-0.9528006
1042,-1.4690423
1043,-1.3050239
1044,-0.6804241
1045,0.09437686
1046,-1.4278452
1047,-0.53713036
1048,2.084941
1049,0.2615643
1050,0.6546857
1051,-1.2185993
1052,0.039746284
1053,0.15240955
1054,-1.4872285
1055,-1.1320338
1056,1.7662523
1057,1.7029396
1058,1.1044785
1059,0.97017056
1060,1.6617486
1061,1.7837148
1062,2.1528833
1063,0.88132954
1064,0.26744056
1065,1.0944107
1066,-0.5137199
1067,-0.27709568
1068,1.7203114
1069,1.8348345
1070,1.5769846
1071,0.5464219
1072,0.3069436
1073,-1.3301783
1074,-0.035825312
1075,-0.8847189
1076,0.6186951
1077,-0.041888356
1078,0.5935587
1079,-0.5566063
1080,1.6236254
1081,-0.16323495
1082,-0.30141228
1083,-1.5621626
1084,1.0415982
1085,-0.22238111
1086,-0.22027987
1087,-2.1748965
1088,-1.920476
1089,0.008700788
1090,-1.663251
1091,-0.85613364
1092,-2.9230087
1093,-0.93850154
1094,-2.2310612
1095,-1.2095995
1096,-0.91081214
1097,-0.05537641
1098,-1.1991849
1099,-1.9590342
1100,-1.9049922
1101,-0.029271364
1102,-2.1667545
1103,-1.0495474
1104,-1.6370397
1105,-0.362036
1106,-0.7712283
1107,-0.63971627
1108,-2.083243
1109,-0.1594665
1110,-1.9072204
1111,-0.72210336
1112,0.17985277
1113,0.22844344
1114,-0.4058306
1115,-1.1882777
1116,-2.841426
1117,-0.4488017
1118,-2.377262
1119,-0.94239515
1120,-0.20433205
1121,0.3083961
1122,-0.8366926
1123,-0.74057215
1124,-1.0482354
1125,0.02053988
1126,-0.23400688
1127,-0.70676637
1128,-0.82897353
1129,-0.42072606
1130,-2.2328687
1131,-1.909836
1132,-1.1435229
1133,0.8061091
1134,-0.18778986
1135,0.3337602
1136,-0.71660817
1137,-1.6786814
1138,-0.6477219
1139,-1.4093335
1140,-1.3551576
1141,-1.3277087
1142,-0.8722834
1143,-1.7618461
1144,-0.0026355088
1145,-1.2380593
1146,-1.5608582
1147,-2.147282
1148,-1.8483894
1149,-0.82926816
1150,-0.75713485
1151,-0.92386526
1152,-0.75693405
1153,-1.1347581
1154,-1.2922704
1155,-0.7698984
1156,0.8355556
1157,0.68794614
1158,-1.0064099
1159,0.14612883
1160,-0.16431475
1161,-1.5338175
1162,0.26958072
1163,-1.6640683
1164,0.9378998
1165,1.1238774
1166,-0.9240063
1167,-0.2669655
1168,-1.907336
1169,-1.9273014
1170,-1.6529045
1171,-0.9795447
1172,-0.9128066
1173,-1.2498864
1174,-0.59664685
1175,-0.22163457
1176,-0.27113026
1177,-1.7337239
1178,-0.13346112
1179,-1.7889726
1180,-0.64014035
1181,-0.56522465
1182,-0.83955646
1183,-0.5851112
1184,-1.0946214
1185,0.056564093
1186,-1.4833217
1187,-0.70106924
1188,0.5034184
1189,0.4879707
1190,0.048984945
1191,-0.368793
1192,-1.7442634
1193,-1.3142774
1194,-1.4167829
1195,-1.5202651
1196,0.68468654
1197,1.0255386
1198,-0.17836416
1199,-0.41742814
1200,-0.4430402
1201,-0.4781022
1202,-2.1436436
1203,-1.4309647
1204,-0.25726455
1205,-0.7745217
1206,-0.48546636
1207,-1.3277878
1208,0.15004504
1209,-0.675033
1210,-1.3798035
1211,-1.7115033
1212,0.24335685
1213,0.014651418
1214,-0.52997476
1215,-1.0768772
1216,-2.782853
1217,-1.3611326
1218,-1.2476215
1219,-0.5616351
1220,-1.2216765
1221,-0.39084882
1222,-0.50260067
1223,-0.40218717
1224,-0.89204866
1225,-0.29303855
1226,-0.579326
1227,-1.4564941
1228,-0.04266575
1229,0.22927111
1230,-0.79264426
1231,-1.1433473
1232,-1.9280139
1233,-0.934705
1234,-0.44830844
1235,-0.40187925
1236,-1.1500869
1237,-0.7179743
1238,0.012410462
1239,-0.5474689
1240,-0.48357832
1241,-0.29569095
1242,-0.6145426
1243,-1.3954456
1244,-1.7512217
1245,-1.2670009
1246,-0.36609244
1247,-1.163957
1248,-1.3438756
1249,0.7494185
1250,-1.8997061
1251,-0.44378084
1252,-1.1409117
1253,0.703013
1254,-0.18116397
1255,0.25249523
1256,-1.2506135
1257,-1.0251347
1258,-1.6022344
1259,-2.1647258
1260,-0.72914356
1261,0.1570664
1262,0.16542476
1263,-0.6201003
1264,-0.2348485
1265,0.55921793
1266,-2.2498975
1267,-1.0436952
1268,-1.432121
1269,-0.63117987
1270,-1.3491004
1271,-1.4224102
1272,0.17484838
1273,-0.2933157
1274,-2.0820808
1275,-2.4026663
1276,-1.7233169
1277,-1.1439922
1278,-0.8900405
1279,-1.2928886
1280,-0.891269
1281,-0.15411234
1282,-0.39380914
1283,0.06639862
1284,-1.8456023
1285,-0.19773686
1286,-0.6227232
1287,0.10584128
1288,2.0884588
1289,1.5306394
1290,0.78930515
1291,-0.18619144
1292,-0.25703984
1293,0.028220892
1294,-1.1296203
1295,-0.49110246
1296,-0.80658066
1297,-0.07066774
1298,-1.2247269
1299,-1.257843
1300,0.38744223
1301,0.68464315
1302,-1.0647666
1303,-1.0223044
1304,1.6198229
1305,1.5115379
1306,0.51061237
1307,-0.9760034
1308,0.35705987
1309,0.41013467
1310,-1.1054225
1311,-1.0069233
1312,-0.32280505
1313,1.1672921
1314,-0.26833653
1315,0.5720711
1316,-0.9827175
1317,0.6593386
1318,0.1939351
1319,0.7516594
1320,0.9812004
1321,1.9834288
1322,-0.6183206
1323,0.06520426
1324,-0.07115626
1325,0.5210711
1326,0.011086345
1327,0.35762024
1328,-0.17817777
1329,0.56248194
1330,-0.9662962
1331,-0.9673641
1332,0.12082726
1333,0.023918986
1334,-0.004882872
1335,0.32021344
1336,0.7699737
1337,1.2234713
1338,-0.22824156
1339,-0.436517
1340,0.29379022
1341,-0.68786585
1342,0.42551517
1343,0.05918944
1344,-1.3523118
1345,-0.646704
1346,-0.83969194
1347,-0.9853881
1348,-2.291422
1349,-0.5579203
1350,-1.8932655
1351,-0.4005813
1352,0.25485894
1353,0.7476874
1354,-0.013076842
1355,-1.2769358
1356,-1.1569824
1357,-0.29673886
1358,-2.439176
1359,-1.529759
1360,-1.1462076
1361,-0.70990586
1362,-0.975627
1363,-1.7094911
1364,-0.050693214
1365,0.32267064
1366,-1.1808914
1367,-0.2737143
1368,0.2520142
1369,0.34370357
1370,-0.004273027
1371,-1.5305762
1372,-1.2096285
1373,-0.42826432
1374,-2.0153306
1375,-1.4952312
1376,-0.15854812
1377,0.25647157
1378,-0.61563206
1379,-0.18923831
1380,-1.6417395
1381,-0.4091457
1382,-1.1125859
1383,-0.30068028
1384,1.1030344
1385,1.0038267
1386,-0.16054302
1387,-1.2281811
1388,-0.34598267
1389,0.3300147
1390,-0.37378347
1391,-0.7922689
1392,0.5928371
1393,-0.25749558
1394,-1.3160803
1395,-2.0375888
1396,0.6300915
1397,-0.31880045
1398,-0.32301772
1399,-0.5530687
1400,0.4943248
1401,-0.3918162
1402,-0.47322756
1403,-1.7972049
1404,-0.18998069
1405,-0.8513555
1406,0.5137589
1407,-0.33932823
1408,0.030176342
1409,-0.8777876
1410,0.28274184
1411,-0.6865058
1412,0.31117123
1413,0.771253
1414,-0.5440553
1415,-0.15236235
1416,0.192873
1417,-0.23940122
1418,0.3271823
1419,-0.7671782
1420,-0.25643957
1421,1.0802784
1422,-0.5153383
1423,0.45128894
1424,-0.5909805
1425,-1.0475014
1426,-0.46874636
1427,-1.1798284
1428,0.31764668
1429,-0.091160655
1430,-1.027322
1431,-1.174777
1432,-0.6096247
1433,-0.09360981
1434,-0.009605765
1435,-0.97938514
1436,-0.59485036
1437,0.5150628
1438,-0.5477833
1439,-0.38201714
1440,-0.2248348
1441,0.77662957
1442,-0.47805595
1443,0.22554779
1444,0.21179068
1445,0.7942878
1446,-0.0008009672
1447,1.0670098
1448,-0.5928179
1449,0.06350601
1450,-0.9757588
1451,-0.31431782
1452,0.29972833
1453,0.9771512
1454,-0.07976103
1455,1.4992931
1456,0.665719
1457,0.8533249
1458,-1.0174739
1459,-1.0439223
1460,0.5731939
1461,-0.32925105
1462,-0.3083015
1463,-0.236256
1464,-0.7188221
1465,0.44442475
1466,-0.6818902
1467,-0.20261824
1468,0.5000809
1469,0.17561841
1470,0.6352934
1471,1.4089216
1472,-1.2270466
1473,-0.41205943
1474,-0.0007047057
1475,0.15190172
1476,-1.2307328
1477,-0.22546071
1478,-0.72723866
1479,-0.011558831
1480,-0.4647557
1481,1.106124
1482,-0.52354264
1483,-0.685627
1484,-0.33724844
1485,0.59586143
1486,-0.8074738
1487,-0.526941
1488,-0.95840484
1489,-0.85833496
1490,0.3775224
1491,-0.68022925
1492,-1.5997736
1493,-0.6112165
1494,-1.327833
1495,-0.95811576
1496,0.20296079
1497,0.7092456
1498,0.011406511
1499,-1.1566693
1500,-2.0222359
1501,-0.68225807
1502,-1.2767658
1503,-1.7633985
1504,-0.060884833
1505,1.3003412
1506,-0.47994882
1507,0.8207785
1508,-0.2088179
1509,0.33752918
1510,-0.10255891
1511,0.94740635
1512,-0.27573758
1513,0.0026234388
1514,-0.94227475
1515,-1.741832
1516,0.70324415
1517,0.17613846
1518,0.10442048
1519,-0.31785858
1520,0.30228627
1521,0.5314218
1522,-1.4777921
1523,-1.311624
1524,-0.55332696
1525,-0.50423384
1526,-1.44325
1527,-0.9684238
1528,-0.15010548
1529,0.16720164
1530,-1.1952624
1531,-1.6969142
1532,-0.1958229
1533,-0.56621206
1534,-0.25729728
1535,-0.33521217
1536,1.3131963
1537,0.13900137
1538,-0.8743064
1539,-0.62758636
1540,-0.21244079
1541,0.32766396
1542,-0.43166137
1543,-0.25566375
1544,1.0665383
1545,0.49297893
1546,0.7831744
1547,0.54665846
1548,1.4182076
1549,2.3469596
1550,0.8892168
1551,1.1385559
1552,0.3342199
1553,-0.51965666
1554,-1.1283236
1555,-2.1798453
1556,0.6583443
1557,0.10615134
1558,0.31318414
1559,-0.90516484
1560,0.8440578
1561,0.7272171
1562,-0.61337924
1563,-1.2061917
1564,0.11143309
1565,1.0470016
1566,-0.91106683
1567,-0.686435
1568,1.6555728
1569,0.97712994
1570,-0.13253808
1571,-0.14887631
1572,0.17376769
1573,0.7246801
1574,1.14471
1575,0.26014137
1576,-0.010802865
