,0
491,-1.2622137
492,0.13551354
493,0.99857557
494,0.8483996
495,0.63619745
496,0.29361546
497,-0.2080642
498,-0.994668
499,-2.0415916
500,-0.9275801
501,-0.46832252
502,-1.3381224
503,-0.84235764
504,0.36964202
505,0.9762552
506,0.43221807
507,-0.7035605
508,-0.727291
509,0.5213938
510,0.87271404
511,1.4301772
512,1.273579
513,-0.7894864
514,0.20374763
515,-1.0441408
516,0.7189923
517,0.732462
518,0.7707088
519,0.122559905
520,0.11719048
521,-0.14119947
522,0.22557819
523,0.30659473
524,-0.18191469
525,1.1297703
526,0.61300987
527,0.9289758
528,0.9942342
529,-0.66617763
530,-0.2529676
531,-1.6653316
532,1.4616294
533,0.64584213
534,0.5594504
535,-0.60213065
536,0.7925671
537,1.0839281
538,-0.59677696
539,-0.4778788
540,0.3859324
541,2.144291
542,-0.68033016
543,0.0046970844
544,1.7511215
545,0.5537609
546,-0.75765157
547,-0.4271171
548,1.5899881
549,0.9114558
550,1.8805146
551,1.3677077
552,0.008559465
553,-0.4213171
554,-1.0834584
555,-0.5545869
556,0.6850275
557,0.5477152
558,1.1718564
559,1.0791831
560,1.6310116
561,1.4375048
562,0.16682446
563,0.17587054
564,0.7151607
565,0.17706072
566,1.2630035
567,0.22515678
568,0.9718474
569,1.2014318
570,-0.16416144
571,-0.21303308
572,0.40782326
573,1.0314951
574,0.77228576
575,-0.15243638
576,-0.071107626
577,-0.65080583
578,0.31795448
579,-0.6335685
580,-0.1887101
581,-0.55499375
582,0.2510969
583,-1.0662284
584,-2.787662
585,-0.9297013
586,-2.2761369
587,-0.528509
588,-2.523329
589,-1.285837
590,-1.0234368
591,-0.7246977
592,0.818593
593,-0.30207407
594,-0.25612706
595,-1.4378545
596,0.6007961
597,0.03386295
598,-0.12295914
599,-0.48598242
600,-1.0954667
601,0.1426692
602,-1.7704372
603,-0.2658695
604,-2.4052846
605,-0.9329593
606,-1.4856678
607,-0.28019714
608,0.048306108
609,0.90248084
610,-0.23527157
611,0.87064326
612,1.2312168
613,1.1480112
614,1.3262781
615,1.200655
616,-2.0851252
617,-0.35880017
618,-2.4399586
619,-0.20813012
620,-0.05286956
621,0.5377591
622,0.39144158
623,0.8629135
624,0.5325627
625,1.7425315
626,0.05062425
627,0.34737456
628,0.4804417
629,0.45718122
630,0.9225179
631,0.4788499
632,-1.1559465
633,0.91450787
634,-1.3585594
635,0.48253483
636,-1.678014
637,-0.10146952
638,-0.08170545
639,0.7708804
640,0.24769902
641,0.016575098
642,0.2248441
643,-0.2870822
644,0.6847705
645,0.96274203
646,-0.29846227
647,-0.27215958
648,0.5250786
649,0.62360686
650,1.3951492
651,-0.007799268
652,-0.053277135
653,1.0190845
654,1.1036662
655,0.8875832
656,-1.0500093
657,-0.62902784
658,-0.28929496
659,-0.16661
660,0.66300476
661,-0.3995589
662,0.16900992
663,-0.4227935
664,0.36307204
665,0.4868911
666,0.1302768
667,-1.502342
668,0.49137473
669,1.0600157
670,0.23168683
671,-0.34127307
672,-0.16302788
673,0.41111517
674,-1.4812165
675,-0.48278058
676,-0.17689621
677,0.6932957
678,-0.34446406
679,0.54573345
680,-0.18063736
681,-0.465531
682,-0.17244685
683,-0.87998056
684,-0.22089851
685,0.88931465
686,1.734001
687,1.5214032
688,-0.18448496
689,0.38441885
690,-1.000364
691,0.38459647
692,-0.6889894
693,-0.94079566
694,-0.24528158
695,-0.12630308
696,0.8617819
697,0.8273436
698,-0.039821148
699,-0.5721878
700,-0.12548304
701,0.841168
702,1.5444425
703,0.63611203
704,-1.2351804
705,-0.8675201
706,-0.3225001
707,-0.47678328
708,-0.8330288
709,-0.77796614
710,-0.3165697
711,-0.9977764
712,-2.070867
713,0.6073092
714,-1.5990255
715,-0.26482916
716,-1.6372916
717,-0.58978283
718,-0.17494273
719,-0.6558726
720,-0.0619179
721,0.14857519
722,0.24436992
723,0.61416835
724,0.32468754
725,-0.005334854
726,0.31412548
727,0.3481024
728,-0.73378646
729,0.7721342
730,-0.80420077
731,-0.24033523
732,-1.2646455
733,-0.054900408
734,0.11300248
735,0.084436536
736,-1.0333225
737,0.9019055
738,-1.6548758
739,0.22104561
740,-0.84717965
741,1.2542531
742,-0.88780665
743,1.0372896
744,-1.5242841
745,0.49758708
746,-1.925004
747,-0.44102705
748,-0.5967907
749,1.2248685
750,0.85031253
751,0.9011416
752,0.6691969
753,1.7153431
754,-0.8740667
755,0.8433468
756,0.25534648
757,1.3206956
758,-0.3407389
759,1.32319
760,-0.065681696
761,1.2751013
762,-1.3814939
763,-0.01127708
764,-1.1492743
765,1.0502104
766,0.36210656
767,1.1604497
768,-0.33400202
769,-1.2106285
770,-0.7214854
771,-0.7230958
772,0.9490192
773,0.21445298
774,1.0563226
775,-0.5024246
776,0.08049512
777,0.10105705
778,-0.026671886
779,0.8494868
780,0.57013786
781,0.5358553
782,1.0796285
783,0.09559071
784,-0.802485
785,-0.21855474
786,-1.7720113
787,-0.87365854
788,1.0125066
789,0.6557754
790,-0.41902936
791,-1.1198872
792,-0.40288067
793,1.106922
794,-1.5854833
795,-0.072215915
796,0.11439335
797,1.5066279
798,-1.035661
799,-0.54609656
800,0.4980632
801,0.5426816
802,-1.7488722
803,-0.7284975
804,0.98491997
805,0.6025884
806,0.7465364
807,-0.04912281
808,0.8532484
809,0.7867899
810,-0.781116
811,0.3915404
812,0.5194901
813,0.14128077
814,1.4795141
815,0.34024918
816,1.1454852
817,2.617675
818,-0.90820503
819,0.91767085
820,0.4420339
821,0.7766795
822,0.32411563
823,0.3033073
824,1.0515776
825,1.7313292
826,-0.93643546
827,0.34861755
828,-0.10759699
829,0.4574015
830,0.6646292
831,0.013514996
832,-0.38575292
833,-1.2093894
834,-0.38135898
835,-1.5572172
836,0.27432358
837,0.13116372
838,1.4329629
839,0.074356794
840,-1.3050483
841,-0.65348923
842,-1.9855962
843,-1.4222605
844,-1.3567598
845,-0.52261806
846,-0.22943497
847,-0.42144525
848,0.6949096
849,0.12054086
850,-1.5272617
851,-2.5519333
852,2.0612621
853,0.5135567
854,0.9293544
855,-0.5137024
856,-0.16328692
857,0.3944397
858,-1.8768909
859,-1.8090475
860,-0.59372735
861,-0.6416156
862,-0.45423162
863,-0.9269906
864,-0.2505567
865,-0.29264295
866,-0.80328035
867,-0.51495993
868,-0.027391672
869,0.36702383
870,0.05282724
871,0.07441175
872,-0.2478379
873,-0.39894807
874,-1.4344965
875,-1.2602717
876,-0.91665864
877,-0.3272159
878,-0.09132266
879,-0.44317794
880,1.0653455
881,1.7688552
882,-0.81208265
883,-0.57000744
884,1.1777709
885,0.5459988
886,0.85068434
887,0.012043953
888,-0.22819781
889,0.10509014
890,-1.731699
891,-1.4639335
892,-1.5238014
893,-1.0808897
894,-0.33564603
895,-0.62702143
896,0.75951374
897,0.28101373
898,1.0580008
899,-0.5520239
900,1.5601987
901,1.8538592
902,0.81819767
903,-0.00723207
904,-0.46781647
905,0.628176
906,0.32554007
907,-0.26243448
908,0.012088418
909,1.1397562
910,1.0501275
911,0.42163444
912,-1.8893415
913,-0.06763077
914,-0.7369497
915,0.08597028
916,1.0970886
917,1.3108566
918,-0.31332493
919,0.06716812
920,-2.002616
921,0.30103827
922,-1.4122521
923,-1.1379306
924,-0.44464338
925,0.8891363
926,-1.368774
927,-0.9666904
928,0.96319866
929,0.90042627
930,0.4241395
931,-0.33657527
932,-0.2137388
933,1.1487954
934,0.4291991
935,0.5702648
936,0.36993277
937,0.7668929
938,0.15713811
939,-0.066093564
940,-1.2579185
941,1.0812451
942,1.7973518
943,2.0264244
944,-0.16007578
945,1.1023352
946,-0.2582072
947,1.1339424
948,-0.453748
949,0.92330223
950,-0.3535956
951,0.81024253
952,-0.34274673
953,0.90590847
954,-0.9055054
955,0.007362485
956,-1.5426745
957,0.9176863
958,-0.003199339
959,0.8585303
960,-0.1586709
961,-0.81288207
962,1.0639193
963,-0.9211587
964,-0.7879746
965,-0.36933184
966,0.3500055
967,-0.16272354
968,-0.8976215
969,1.051843
970,-0.7450048
971,-0.48293924
972,-1.4181604
973,0.024518132
974,0.34883672
975,0.48097682
976,-0.022494674
977,0.037127137
978,0.42316008
979,-0.51640594
980,0.6302369
981,0.55587894
982,0.33178276
983,0.15723515
984,-0.13562226
985,1.0434535
986,0.08399904
987,-0.5458838
988,-0.7585764
989,0.1828984
990,0.33654845
991,0.048242092
992,-0.21287203
993,-0.5997106
994,0.6826785
995,-0.72286093
996,-1.7200809
997,-0.23086643
998,-0.90423834
999,-0.11096609
1000,0.3467275
1001,0.43557394
1002,0.18078649
1003,-0.9525881
1004,-0.99724317
1005,0.7811712
1006,1.4159292
1007,1.338484
1008,0.038782477
1009,0.077861905
1010,0.005157709
1011,-0.12484217
1012,-0.0033864975
1013,1.1305194
1014,-0.4975555
1015,0.48916137
1016,0.08271325
1017,0.29743803
1018,-0.4680804
1019,-0.62970054
1020,-1.054281
1021,0.9707067
1022,0.3128091
1023,1.1020107
1024,0.21016186
1025,0.41956997
1026,-1.0420756
1027,-0.17850554
1028,-1.578944
1029,0.09927714
1030,-1.6756185
1031,-0.08543038
1032,1.0917903
1033,0.3449741
1034,0.29642433
1035,-1.0191762
1036,0.14397186
1037,0.80068475
1038,-1.1906662
1039,-0.6660762
1040,-0.41055548
1041,-0.9204154
1042,-1.3872174
1043,-1.2902753
1044,-0.5748681
1045,0.040867448
1046,-1.3967485
1047,-0.5467167
1048,2.110478
1049,0.30643582
1050,0.66960645
1051,-1.265436
1052,-0.01788491
1053,0.09707773
1054,-1.5137182
1055,-1.2238796
1056,1.70116
1057,1.6366813
1058,1.0093486
1059,0.93055123
1060,1.585443
1061,1.7695025
1062,2.1483102
1063,0.88941604
1064,0.27788186
1065,0.97134465
1066,-0.5601541
1067,-0.3524809
1068,1.6796389
1069,1.8680525
1070,1.4859403
1071,0.4603883
1072,0.2935899
1073,-1.2743039
1074,0.022132754
1075,-0.8880284
1076,0.6245373
1077,-0.17543387
1078,0.6444834
1079,-0.51885355
1080,1.5626122
1081,-0.1080215
1082,-0.29524744
1083,-1.6010256
1084,1.0629807
1085,-0.24557817
1086,-0.24920988
1087,-2.1797104
1088,-1.8847075
1089,0.03309512
1090,-1.6011276
1091,-0.903368
1092,-2.9597466
1093,-0.8875432
1094,-2.2825122
1095,-1.179206
1096,-0.89963555
1097,-0.121512294
1098,-1.2146767
1099,-1.9829981
1100,-1.9963568
1101,-0.0038759708
1102,-2.2475815
1103,-1.1140383
1104,-1.557141
1105,-0.41058826
1106,-0.75873005
1107,-0.74878883
1108,-1.9658492
1109,-0.21595609
1110,-1.9371474
1111,-0.7212962
1112,0.17413509
1113,0.23714447
1114,-0.49185103
1115,-1.1843987
1116,-2.7710485
1117,-0.4450029
1118,-2.4500449
1119,-1.0151808
1120,-0.26426232
1121,0.2761805
1122,-0.8395169
1123,-0.68810415
1124,-1.164084
1125,-0.040055394
1126,-0.28207123
1127,-0.7255516
1128,-0.8591826
1129,-0.3912772
1130,-2.1497688
1131,-1.9055291
1132,-1.1705999
1133,0.7826265
1134,-0.18709517
1135,0.24359286
1136,-0.72943616
1137,-1.5955304
1138,-0.59789884
1139,-1.5855757
1140,-1.3472205
1141,-1.3763126
1142,-0.8564748
1143,-1.7591465
1144,-0.061635494
1145,-1.2315379
1146,-1.4518051
1147,-2.1671035
1148,-1.8911133
1149,-0.8837017
1150,-0.7698159
1151,-0.94601595
1152,-0.87236154
1153,-1.1886729
1154,-1.3479279
1155,-0.74780786
1156,0.57685465
1157,0.5702313
1158,-1.0873536
1159,0.07555902
1160,-0.23576796
1161,-1.6656002
1162,0.21219939
1163,-1.6899981
1164,0.91691864
1165,1.1684881
1166,-0.98771405
1167,-0.31879866
1168,-1.9075048
1169,-2.0202923
1170,-1.5431032
1171,-1.0133619
1172,-0.83878696
1173,-1.289182
1174,-0.5538707
1175,-0.28233218
1176,-0.28059906
1177,-1.7297477
1178,0.0033932924
1179,-1.8918402
1180,-0.6882833
1181,-0.580204
1182,-0.82375777
1183,-0.6338217
1184,-1.1383066
1185,0.06462538
1186,-1.5329509
1187,-0.68574333
1188,0.4188766
1189,0.5392686
1190,0.057160854
1191,-0.24548578
1192,-1.7287829
1193,-1.4213135
1194,-1.3699082
1195,-1.5546865
1196,0.57792294
1197,1.0255072
1198,-0.1930033
1199,-0.39322913
1200,-0.63196695
1201,-0.6215801
1202,-2.0410278
1203,-1.4034024
1204,-0.32676923
1205,-0.9416609
1206,-0.5193124
1207,-1.2436678
1208,0.11907494
1209,-0.58336544
1210,-1.2524344
1211,-1.6490799
1212,0.18971193
1213,-0.005898714
1214,-0.5843135
1215,-1.1207101
1216,-2.7960336
1217,-1.3217466
1218,-1.3640383
1219,-0.6037998
1220,-1.2723567
1221,-0.3630246
1222,-0.6577494
1223,-0.3892498
1224,-0.91728723
1225,-0.34184146
1226,-0.6197098
1227,-1.5228117
1228,-0.11134052
1229,0.19340324
1230,-0.71501595
1231,-1.2109884
1232,-1.9303486
1233,-0.9029906
1234,-0.4706043
1235,-0.29929483
1236,-1.1638907
1237,-0.7751094
1238,-0.031321824
1239,-0.4943477
1240,-0.4229077
1241,-0.22662008
1242,-0.49474132
1243,-1.3921971
1244,-1.7465122
1245,-1.1784296
1246,-0.4047181
1247,-1.2200661
1248,-1.3850126
1249,0.7180792
1250,-1.9266386
1251,-0.38173056
1252,-1.1392747
1253,0.7540863
1254,-0.31094563
1255,0.31451738
1256,-1.2629772
1257,-0.96061397
1258,-1.6262
1259,-2.1610818
1260,-0.71055627
1261,0.17707336
1262,0.09416199
1263,-0.6902281
1264,-0.2749027
1265,0.5499289
1266,-2.1792402
1267,-1.0585127
1268,-1.4813817
1269,-0.64470875
1270,-1.4388257
1271,-1.3829697
1272,0.16075367
1273,-0.2737292
1274,-1.968695
1275,-2.3662813
1276,-1.7207606
1277,-1.0591795
1278,-0.8540003
1279,-1.387522
1280,-0.86618567
1281,-0.26681638
1282,-0.32257843
1283,-0.06288469
1284,-1.8174696
1285,-0.23452175
1286,-0.64639986
1287,0.102036834
1288,2.1408663
1289,1.4830103
1290,0.7387843
1291,-0.20656049
1292,-0.22858894
1293,-0.040180564
1294,-1.0860251
1295,-0.45900738
1296,-0.7997879
1297,-0.31989336
1298,-1.1189656
1299,-1.3834499
1300,0.3945278
1301,0.75514716
1302,-0.97814643
1303,-0.90705025
1304,1.6383858
1305,1.4813178
1306,0.4942382
1307,-0.9179876
1308,0.43300772
1309,0.4130808
1310,-1.0451927
1311,-1.0279586
1312,-0.41515946
1313,1.1270466
1314,-0.2776724
1315,0.4786203
1316,-1.0176541
1317,0.6974335
1318,0.1642971
1319,0.74355495
1320,0.9564007
1321,2.0367165
1322,-0.6306294
1323,0.003694892
1324,-0.08226633
1325,0.5726732
1326,-0.007062912
1327,0.32291424
1328,-0.16260028
1329,0.45717943
1330,-0.94211507
1331,-0.92674327
1332,-0.005382538
1333,0.071097255
1334,-0.027751684
1335,0.31104445
1336,0.8528456
1337,1.2524996
1338,-0.21450841
1339,-0.38898015
1340,0.27615368
1341,-0.6207187
1342,0.48270506
1343,0.04984045
1344,-1.3645844
1345,-0.6640539
1346,-0.7571187
1347,-1.0220158
1348,-2.236771
1349,-0.6332427
1350,-1.7647445
1351,-0.5026684
1352,0.3452086
1353,0.7025543
1354,-0.01579392
1355,-1.2747058
1356,-1.2097895
1357,-0.2415024
1358,-2.410142
1359,-1.5211549
1360,-1.0784189
1361,-0.735217
1362,-0.9823668
1363,-1.6728181
1364,-0.047838926
1365,0.3406275
1366,-1.1866926
1367,-0.3663212
1368,0.24601239
1369,0.30922765
1370,-0.03433466
1371,-1.3822448
1372,-1.1767917
1373,-0.35585904
1374,-1.9227464
1375,-1.4475949
1376,-0.15832436
1377,0.24250567
1378,-0.5773572
1379,-0.24339211
1380,-1.5193272
1381,-0.4291582
1382,-1.0843942
1383,-0.33114886
1384,1.0360744
1385,1.0857688
1386,-0.15161204
1387,-1.1139431
1388,-0.28639078
1389,0.34437466
1390,-0.4354025
1391,-0.79486656
1392,0.5131299
1393,-0.30270195
1394,-1.2681932
1395,-2.0372403
1396,0.6414246
1397,-0.29904985
1398,-0.29659438
1399,-0.5381818
1400,0.55730695
1401,-0.41811562
1402,-0.40113652
1403,-1.7862116
1404,-0.17899108
1405,-0.8052362
1406,0.50200826
1407,-0.28887165
1408,0.077320814
1409,-0.85934067
1410,0.27607274
1411,-0.7283431
1412,0.26383853
1413,0.7009035
1414,-0.61613834
1415,-0.14295888
1416,0.15835905
1417,-0.24203455
1418,0.29529655
1419,-0.77823424
1420,0.014486432
1421,1.0860288
1422,-0.58508694
1423,0.35453165
1424,-0.5788169
1425,-1.0916067
1426,-0.3042487
1427,-1.2704916
1428,0.28363866
1429,-0.07874298
1430,-1.0119598
1431,-1.0989264
1432,-0.60677683
1433,-0.04088795
1434,0.008861542
1435,-1.0804281
1436,-0.46443212
1437,0.484599
1438,-0.60279894
1439,-0.3006307
1440,-0.22803342
1441,0.7710954
1442,-0.46390378
1443,0.17493176
1444,0.14473426
1445,0.77376986
1446,0.029885888
1447,1.0907083
1448,-0.7115376
1449,-0.09535825
1450,-1.0321442
1451,-0.45411325
1452,0.31773853
1453,0.9682216
1454,-0.05697143
1455,1.4634295
1456,0.66795325
1457,0.8206366
1458,-0.85452664
1459,-0.95179284
1460,0.52610594
1461,-0.30762565
1462,-0.29990268
1463,-0.1917764
1464,-0.6125777
1465,0.45323193
1466,-0.69668734
1467,-0.22466135
1468,0.54388344
1469,0.29232776
1470,0.6374032
1471,1.4782748
1472,-1.2841201
1473,-0.4315039
1474,-0.07808089
1475,0.037081003
1476,-1.2612966
1477,-0.20143068
1478,-0.8632897
1479,-0.10694456
1480,-0.4282292
1481,1.0518581
1482,-0.44123912
1483,-0.697129
1484,-0.3488288
1485,0.6201083
1486,-0.89159596
1487,-0.52278185
1488,-0.9421053
1489,-0.80571306
1490,0.3422354
1491,-0.6955447
1492,-1.5206432
1493,-0.5694345
1494,-1.2638384
1495,-0.964062
1496,0.21054894
1497,0.81771135
1498,0.075672865
1499,-1.1254697
1500,-1.9047667
1501,-0.63303304
1502,-1.323894
1503,-1.7076128
1504,-0.081561565
1505,1.2786757
1506,-0.4319737
1507,0.7882014
1508,-0.25089383
1509,0.3920846
1510,-0.24864483
1511,0.9140292
1512,-0.27205777
1513,0.07588458
1514,-0.88733435
1515,-1.715696
1516,0.6209101
1517,0.18207824
1518,0.036821127
1519,-0.32555175
1520,0.24054325
1521,0.520077
1522,-1.5237844
1523,-1.3099475
1524,-0.5404252
1525,-0.4399538
1526,-1.4741751
1527,-0.91057587
1528,0.0046206713
1529,0.24276066
1530,-1.2299323
1531,-1.7930578
1532,-0.22437513
1533,-0.53383946
1534,-0.31335855
1535,-0.37995672
1536,1.2551593
1537,0.20247757
1538,-0.7925606
1539,-0.64045763
1540,-0.2173655
1541,0.45827067
1542,-0.38892126
1543,-0.3391596
1544,1.0834882
1545,0.5150648
1546,0.8380513
1547,0.5293512
1548,1.3792096
1549,2.3471646
1550,0.850071
1551,1.1058075
1552,0.34234494
1553,-0.52484083
1554,-1.1318057
1555,-2.1810775
1556,0.79376304
1557,0.16347611
1558,0.3172996
1559,-0.8713621
1560,0.81291735
1561,0.6881236
1562,-0.59864366
1563,-1.307093
1564,0.082404435
1565,1.0037359
1566,-0.9151604
1567,-0.6235713
1568,1.5229942
1569,0.9187148
1570,-0.08351469
1571,-0.055672765
1572,0.16282511
1573,0.69360065
1574,1.1770327
1575,0.25394404
