,0
429,1.6528876
430,0.5608871
431,1.9204686
432,0.74076486
433,0.3526046
434,-0.73885524
435,-0.43206555
436,-0.5520623
437,-1.1082078
438,-0.38349023
439,-0.25516486
440,-0.00086319074
441,1.6497611
442,-0.019650713
443,0.5086715
444,-0.6467183
445,0.19104287
446,0.9751078
447,1.5931934
448,-0.11254972
449,-0.1360335
450,-0.165183
451,-0.52439296
452,0.1466288
453,-0.11414242
454,0.81311387
455,0.009400312
456,0.32922626
457,1.747744
458,0.16165379
459,-0.902091
460,0.19379562
461,0.98855156
462,0.7346188
463,0.046176847
464,-0.09260796
465,-0.06407568
466,-0.5624373
467,-1.1129379
468,-0.1603201
469,0.679799
470,-0.754556
471,-0.5056558
472,0.587513
473,1.1996417
474,0.6571544
475,-1.3917234
476,-0.36991456
477,1.0631008
478,0.7959153
479,0.0063829087
480,0.48739815
481,0.1256198
482,-0.5027888
483,-0.7838159
484,-0.89478123
485,-0.8818248
486,-0.5981546
487,-0.52320564
488,0.72707653
489,1.1385021
490,-0.36805198
491,-1.3813217
492,0.06384151
493,0.95449764
494,0.6301346
495,0.28764287
496,0.29773137
497,-0.23616429
498,-1.1883692
499,-2.313028
500,-1.1105981
501,-0.48715565
502,-1.2736366
503,-0.9075036
504,0.2766565
505,1.0166487
506,0.56622887
507,-0.73084295
508,-0.804885
509,0.5003935
510,0.7639049
511,1.3957621
512,1.1779777
513,-0.8780302
514,0.23469043
515,-1.1043035
516,0.6799524
517,0.7536838
518,0.780097
519,0.055661775
520,-0.009289533
521,-0.10557634
522,0.19150122
523,0.13327545
524,-0.1102752
525,1.0565374
526,0.5464961
527,0.6600254
528,0.9168113
529,-0.5566115
530,-0.20763135
531,-1.6629378
532,1.1959908
533,0.63741565
534,0.61983156
535,-0.6506071
536,0.68340194
537,1.3966126
538,-0.6874754
539,-0.57917047
540,0.35012782
541,2.1989212
542,-0.81475717
543,0.2523623
544,1.767886
545,0.51842207
546,-0.84840393
547,-0.5764527
548,1.4642154
549,0.80455005
550,1.9890938
551,1.3270122
552,-0.08062003
553,-0.54953533
554,-1.0730047
555,-0.5446056
556,0.51254165
557,0.4991436
558,1.0446789
559,1.1360416
560,1.5521559
561,1.3693467
562,0.17684631
563,-0.028698698
564,0.6830686
565,0.17373507
566,1.3174264
567,0.21261331
568,0.9437541
569,1.0927656
570,-0.09200755
571,-0.2425169
572,0.3176177
573,0.87318635
574,0.72815543
575,-0.18326466
576,-0.18173376
577,-1.0433474
578,0.20286196
579,-0.6791554
580,-0.10177374
581,-0.6082774
582,0.37029216
583,-0.7612883
584,-2.8041377
585,-0.9324774
586,-2.3185837
587,-0.5949255
588,-2.6404526
589,-1.546035
590,-1.0115145
591,-0.8177055
592,0.76118326
593,-0.4073917
594,-0.53658503
595,-1.5472916
596,0.61215615
597,-0.1799625
598,-0.16917057
599,-0.4610073
600,-1.0157721
601,0.1273145
602,-1.9717603
603,-0.16963658
604,-2.3577528
605,-0.9568037
606,-1.4616055
607,-0.0763778
608,0.077468276
609,0.7589077
610,-0.26492882
611,0.60179377
612,1.1754338
613,0.98260015
614,1.2183579
615,1.1962203
616,-2.0527353
617,-0.33531037
618,-2.445775
619,-0.281964
620,-0.091288775
621,0.3199205
622,0.218063
623,0.75640476
624,0.49763113
625,1.6028453
626,0.052188635
627,0.23484977
628,0.45634386
629,0.51868796
630,0.84322184
631,0.517876
632,-1.1694276
633,0.95837915
634,-1.3074924
635,0.3607085
636,-1.8046073
637,-0.20382766
638,-0.15560082
639,0.8385096
640,0.3705036
641,0.123215124
642,-0.034470335
643,-0.21735656
644,0.527448
645,1.3010052
646,-0.34353453
647,0.015852682
648,0.5407696
649,0.59181947
650,1.3175558
651,-0.21983194
652,-0.16549996
653,0.9196273
654,1.0709738
655,0.81289726
656,-0.8481519
657,-0.7233702
658,-0.26631314
659,-0.36100307
660,0.8000115
661,-0.3747688
662,0.42264655
663,-0.32550275
664,0.4922282
665,0.55664337
666,0.11280005
667,-1.5011477
668,0.47321343
669,0.86515236
670,0.13074133
671,-0.36414164
672,-0.2627266
673,0.4412779
674,-1.6471128
675,-0.64899355
676,-0.096111044
677,0.7365557
678,-0.22584358
679,0.4641814
680,-0.3188689
681,-0.53812045
682,-0.13579129
683,-0.9219092
684,-0.33749807
685,0.86506903
686,1.5588995
687,1.490488
688,-0.07032596
689,0.31312802
690,-1.0691421
691,0.36225098
692,-0.33910242
693,-1.184986
694,0.042676717
695,-0.32832444
696,0.88753325
697,0.68559915
698,-0.093251444
699,-0.5931357
700,-0.42068496
701,0.95389634
702,1.5727395
703,0.5593619
704,-1.1540877
705,-0.9914526
706,-0.49752674
707,-0.47567242
708,-0.94077593
709,-0.8404624
710,-0.12636098
711,-1.0959762
712,-2.0513248
713,0.44612983
714,-1.7560487
715,-0.5360446
716,-1.7373955
717,-0.7352092
718,-0.10692361
719,-0.8628738
720,-0.016755342
721,0.13864128
722,0.15261549
723,0.253277
724,0.19106814
725,0.044531338
726,0.3554962
727,0.21446791
728,-0.8312169
729,0.6940825
730,-0.8372095
731,-0.13568199
732,-1.3637273
733,-0.14988595
734,0.35134065
735,0.03931979
736,-1.0688583
737,1.0824058
738,-1.7218997
739,0.06744228
740,-0.9209001
741,1.2402437
742,-0.996343
743,1.010573
744,-1.381321
745,0.29262206
746,-2.1260152
747,-0.55204976
748,-0.51242924
749,1.0753517
750,0.7719994
751,0.96602345
752,0.8035211
753,1.7706962
754,-0.8966015
755,0.76967037
756,0.25677353
757,1.4673275
758,-0.3717959
759,1.2537956
760,-0.030991107
761,1.0611358
762,-1.4520494
763,-0.121656016
764,-1.1995567
765,1.1150074
766,0.5283084
767,1.1068388
768,-0.3798635
769,-1.1711222
770,-0.8549782
771,-0.7638142
772,0.9488816
773,0.31958193
774,0.9768256
775,-0.6431398
776,0.119185984
777,0.21337354
778,0.023244381
779,0.7457394
780,0.4580251
781,0.81506515
782,0.9961527
783,-0.011957832
784,-0.6638124
785,-0.47403902
786,-1.9531028
787,-0.82119846
788,1.0542536
789,0.61632544
790,-0.4935426
791,-1.2319227
792,-0.451564
793,1.0947852
794,-1.7013414
795,-0.19754624
796,-0.16110697
797,1.4695216
798,-1.2153367
799,-0.57419413
800,0.368456
801,0.5961478
802,-1.9777436
803,-0.75126195
804,0.95536095
805,0.45237625
806,0.66706496
807,-0.11080532
808,0.8215043
809,0.8235701
810,-0.83241946
811,0.35913676
812,0.52466905
813,0.14647987
814,1.523782
815,0.44775635
816,1.1795213
817,2.4053645
818,-0.9445396
819,0.85376364
820,0.4758903
821,0.56472105
822,0.3260368
823,0.23845124
824,0.98123825
825,1.6963339
826,-1.1304814
827,0.2627532
828,-0.1715494
829,0.27853575
830,0.6579615
831,-0.08665922
832,-0.36549968
833,-1.4243529
834,-0.3391507
835,-1.6463991
836,0.17085695
837,0.19168074
838,1.6948305
839,0.053374857
840,-1.1889174
841,-0.68836594
842,-2.1340575
843,-1.6120853
844,-1.3241036
845,-0.45233607
846,-0.16683826
847,-0.49719572
848,0.67372286
849,0.092271164
850,-1.5152638
851,-2.563747
852,2.1203082
853,0.5172731
854,0.9276257
855,-0.57232594
856,-0.1226742
857,0.10440782
858,-1.8887517
859,-1.8213253
860,-0.6536255
861,-0.71735454
862,-0.6102136
863,-1.1380408
864,-0.23435733
865,-0.24918208
866,-0.9149883
867,-0.46242774
868,0.10860461
869,0.34518898
870,0.06928152
871,0.17112742
872,-0.2600346
873,-0.40978202
874,-1.5306882
875,-1.3442916
876,-0.70304227
877,-0.38487577
878,-0.08869481
879,-0.50727826
880,1.0331732
881,1.6583385
882,-0.8995141
883,-0.5574194
884,1.2905239
885,0.42166004
886,0.70231086
887,-0.1418099
888,-0.39199263
889,-0.11976066
890,-1.6681051
891,-1.5125254
892,-1.5440751
893,-1.2453828
894,-0.31911603
895,-0.7227713
896,0.7848947
897,0.2235268
898,0.4874251
899,-0.8107972
900,1.6176652
901,2.0048857
902,0.7998441
903,-0.03961812
904,-0.6057216
905,0.54391754
906,0.30383515
907,-0.47368866
908,-0.054837443
909,1.2309071
910,0.9157237
911,0.3349194
912,-1.9450306
913,-0.16841559
914,-0.79850835
915,0.029179893
916,0.97071046
917,1.4551808
918,-0.1792337
919,0.01564084
920,-2.1319864
921,0.3528005
922,-1.4796267
923,-1.2290437
924,-0.4272268
925,0.8425115
926,-1.5281109
927,-0.921401
928,1.0980046
929,1.0090824
930,0.2686387
931,-0.48792943
932,-0.3388128
933,0.99982893
934,0.28556806
935,0.48602158
936,0.3006248
937,0.7816851
938,0.26077572
939,-0.09568454
940,-1.3125676
941,1.0618563
942,1.771335
943,1.9586636
944,-0.13819423
945,0.8680722
946,-0.24638939
947,1.2400366
948,-0.57496923
949,0.9238135
950,-0.459002
951,0.7629425
952,-0.29986703
953,0.939235
954,-1.0365232
955,-0.23668449
956,-1.6915884
957,1.083401
958,-0.14044112
959,0.766529
960,-0.14236787
961,-0.9933389
962,0.7984352
963,-0.71422243
964,-0.88434887
965,-0.367702
966,0.42470616
967,-0.11931967
968,-0.8378819
969,1.0173455
970,-0.80966663
971,-0.47645122
972,-1.3707942
973,0.021203704
974,0.31449932
975,0.37789428
976,-0.037498474
977,0.040304624
978,0.40370005
979,-0.6334064
980,0.57494646
981,0.4478367
982,0.41587168
983,0.21145591
984,-0.114065975
985,1.095723
986,-0.12418699
987,-0.7142224
988,-0.7085803
989,-0.031058028
990,0.28610182
991,-0.00015461445
992,-0.1883283
993,-0.6475418
994,0.7400656
995,-0.8718244
996,-1.8334228
997,-0.3774504
998,-0.98418236
999,-0.14890975
1000,0.31890637
1001,0.30861515
1002,0.18030399
1003,-0.9334411
1004,-1.0032016
1005,0.74772614
1006,1.453254
1007,1.3388755
1008,-0.07680985
1009,0.048105028
1010,-0.056579947
1011,-0.27458936
1012,-0.0889312
1013,1.1383533
1014,-0.53923464
1015,0.44821832
1016,0.055278003
1017,0.31160828
1018,-0.3551642
1019,-0.7259603
1020,-1.2469724
1021,0.7619479
1022,0.31922165
1023,0.9765906
1024,0.34597957
1025,0.43694845
1026,-1.2058012
1027,-0.24671444
1028,-1.7005464
1029,0.07125746
1030,-1.7465746
1031,-0.09839828
1032,0.94671583
1033,0.57412785
1034,0.4048596
1035,-1.1362089
1036,0.07805185
1037,0.7847209
1038,-1.0805941
1039,-0.7654971
1040,-0.33820346
1041,-1.0813451
1042,-1.5651264
1043,-1.2467976
1044,-0.60312057
1045,0.04501042
1046,-1.4674884
1047,-0.4924709
1048,1.9784919
1049,0.16278894
1050,0.760867
1051,-1.2585039
1052,0.013377279
1053,0.029499412
1054,-1.5591422
1055,-1.2229041
1056,1.5671932
1057,1.6101089
1058,0.8937636
1059,0.8389407
1060,1.4785361
1061,1.6576033
1062,2.073121
1063,0.73219687
1064,0.14319105
1065,0.98385894
1066,-0.3895948
1067,-0.4471166
1068,1.5986755
1069,1.785187
1070,1.5389787
1071,0.387411
1072,0.11180101
1073,-1.1406643
1074,-0.0974753
1075,-0.9515699
1076,0.49500266
1077,0.16464897
1078,0.5077591
1079,-0.49441934
1080,1.5156641
1081,-0.22819234
1082,-0.38958508
1083,-1.5658867
1084,1.0233132
1085,-0.2538575
1086,-0.23876229
1087,-2.2433536
1088,-1.9279393
1089,-0.04955858
1090,-1.7496705
1091,-0.7958437
1092,-2.9054847
1093,-0.9024638
1094,-2.232749
1095,-1.235479
1096,-1.0369737
1097,-0.07594644
1098,-1.2190782
1099,-2.0050356
1100,-1.9696931
1101,-0.075391434
1102,-2.224047
1103,-1.1311123
1104,-1.74848
1105,-0.3615783
1106,-0.82527983
1107,-0.70060676
1108,-2.0971265
1109,-0.19529933
1110,-1.94012
1111,-0.7859884
1112,0.14154577
1113,0.17099647
1114,-0.430772
1115,-1.3109697
1116,-2.983109
1117,-0.46715242
1118,-2.4322808
1119,-0.96320117
1120,-0.22612315
1121,0.20602304
1122,-0.95083725
1123,-0.75820327
1124,-0.881315
1125,-0.06050718
1126,-0.24594128
1127,-0.77373517
1128,-0.91963416
1129,-0.4274251
1130,-2.2986367
1131,-1.7736812
1132,-1.2669921
1133,0.7660191
1134,-0.27648988
1135,0.2581392
1136,-0.7083579
1137,-1.8450145
1138,-0.6488036
1139,-1.4762868
1140,-1.4137949
1141,-1.3748566
1142,-0.9035899
1143,-1.9107027
1144,0.06857702
1145,-1.4439614
1146,-1.8063691
1147,-2.259404
1148,-1.8214439
1149,-0.79341245
1150,-0.82629406
1151,-0.99014014
1152,-0.99042046
1153,-1.188268
1154,-1.4090561
1155,-0.8430591
1156,0.50637615
1157,0.63333845
1158,-0.9972652
1159,0.10614709
1160,-0.106717296
1161,-1.4866921
1162,0.24054025
1163,-1.6555687
1164,0.7833664
1165,0.99027634
1166,-0.96885556
1167,-0.35705054
1168,-1.9551862
1169,-2.0140083
1170,-1.7731473
1171,-0.9159191
1172,-1.0050613
1173,-1.3444924
1174,-0.71727633
1175,-0.21130295
1176,-0.18223912
1177,-1.8871148
1178,-0.24547921
1179,-1.7742789
1180,-0.6408403
1181,-0.7352607
1182,-0.87583613
1183,-0.58525926
1184,-1.2508578
1185,-0.037011415
1186,-1.5265291
1187,-0.7467307
1188,0.36178645
1189,0.38559258
1190,-0.07857963
1191,-0.37118435
1192,-1.9491138
1193,-1.2709761
1194,-1.4521251
1195,-1.5204751
1196,0.8001716
1197,1.0579598
1198,-0.26054078
1199,-0.3642332
1200,-0.5423411
1201,-0.28356308
1202,-2.2464297
1203,-1.4531764
1204,-0.30748576
1205,-0.574734
1206,-0.53901386
1207,-1.3411036
1208,0.14824961
1209,-0.76188254
1210,-1.4426742
1211,-1.7036538
1212,0.20988694
1213,0.072463386
1214,-0.5861264
1215,-1.0407693
1216,-2.7304993
1217,-1.4493064
1218,-1.3990278
1219,-0.53631216
1220,-1.2565893
1221,-0.4638101
1222,-0.49817482
1223,-0.42019293
1224,-0.9016975
1225,-0.26689065
1226,-0.65056044
1227,-1.4850343
1228,-0.07867661
1229,0.24883528
1230,-0.7754456
1231,-1.164415
1232,-1.8635373
1233,-0.9978748
1234,-0.51739645
1235,-0.5679493
1236,-1.1294084
1237,-0.81683725
1238,0.05999595
1239,-0.6062362
1240,-0.4572344
1241,-0.26625007
1242,-0.67779267
1243,-1.3806547
1244,-1.7474627
1245,-1.2498738
1246,-0.3690142
1247,-1.216081
1248,-1.475396
1249,0.7984011
1250,-1.9732205
1251,-0.4445395
1252,-1.2074764
1253,0.59413373
1254,-0.19984074
1255,0.17051367
1256,-1.3126851
1257,-1.0687425
1258,-1.6653022
1259,-2.1486843
1260,-0.8342222
1261,0.22408608
1262,0.2615391
1263,-0.4252072
1264,-0.3364194
1265,0.6223684
1266,-2.3496509
1267,-1.0144039
1268,-1.5733086
1269,-0.68412846
1270,-1.3192204
1271,-1.4813181
1272,0.22513291
1273,-0.3368462
1274,-2.2246447
1275,-2.4320705
1276,-1.7125032
1277,-1.1099378
1278,-1.0576993
1279,-1.2856106
1280,-0.71784145
1281,-0.25811684
1282,-0.28027046
1283,-0.04787924
1284,-1.7596518
1285,-0.2556507
1286,-0.57140625
1287,0.043041855
1288,2.005459
1289,1.3986963
1290,0.73700464
1291,-0.2418046
1292,-0.3447364
1293,0.066972084
1294,-1.1147912
1295,-0.60305053
1296,-0.8914609
1297,-0.059664592
1298,-1.334203
1299,-1.3041636
1300,0.5166484
1301,0.6835528
1302,-1.1015594
1303,-1.133515
1304,1.5407798
1305,1.5234702
1306,0.5780792
1307,-0.9975724
1308,0.16132759
1309,0.4259426
1310,-1.2253542
1311,-0.97937685
1312,-0.44448167
1313,1.0465412
1314,-0.39716202
1315,0.4430393
1316,-1.103584
1317,0.5603457
1318,0.1917101
1319,0.6194379
1320,0.9462497
1321,1.8246062
1322,-0.74106556
1323,-0.093600556
1324,-0.13506693
1325,0.48687792
1326,0.034331426
1327,0.36485276
1328,-0.33032727
1329,0.58733046
1330,-1.0183065
1331,-1.0558918
1332,0.11655767
1333,0.009426698
1334,-0.14015253
1335,0.2869832
1336,0.6585678
1337,1.1619418
1338,-0.3153573
1339,-0.41444033
1340,0.2969679
1341,-0.73466915
1342,0.31366375
1343,0.06926564
1344,-1.3991663
1345,-0.6333946
1346,-0.8357124
1347,-0.99953085
1348,-2.2194548
1349,-0.5361558
1350,-1.8225185
1351,-0.56120384
1352,0.09773573
1353,0.72888935
1354,-0.07088703
1355,-1.2770003
1356,-1.1311829
1357,-0.28858054
1358,-2.4888844
1359,-1.551321
1360,-1.2694498
1361,-0.70095706
1362,-0.90689397
1363,-1.7538522
1364,0.16200835
1365,0.3675264
1366,-1.0828304
1367,-0.20833805
1368,0.27000242
1369,0.38869888
1370,-0.0057186782
1371,-1.672528
1372,-1.1328117
1373,-0.44096866
1374,-1.9936376
1375,-1.4964662
1376,-0.39724937
1377,0.17543493
1378,-0.57228225
1379,-0.28052458
1380,-2.1480956
1381,-0.45224056
1382,-1.2174336
1383,-0.3660375
1384,1.1428499
1385,0.9229198
1386,-0.106575936
1387,-1.5190194
1388,-0.37849504
1389,0.39177126
1390,-0.25552297
1391,-0.8566662
1392,0.6092037
1393,-0.48128045
1394,-1.1321516
1395,-2.0615048
1396,0.6469437
1397,-0.37452462
1398,-0.41899458
1399,-0.6253616
1400,0.35335547
1401,-0.3691451
1402,-0.5197239
1403,-1.8018858
1404,-0.15058874
1405,-0.82201153
1406,0.57050437
1407,-0.34490252
1408,0.005409792
1409,-1.0392073
1410,0.2800821
1411,-0.7284028
1412,0.21126449
1413,0.72873753
1414,-0.57207507
1415,-0.24397592
1416,0.059499234
1417,-0.15777056
1418,0.20274395
1419,-0.81326467
1420,-0.37592146
1421,1.4732623
1422,-0.60390913
1423,0.51303786
1424,-0.63957214
1425,-1.1246252
1426,-0.4919138
1427,-1.1570005
1428,0.2730538
1429,-0.14952609
1430,-1.0128025
1431,-1.2080991
1432,-0.5913745
1433,-0.067244634
1434,-0.026636988
1435,-1.2141758
1436,-0.66031057
1437,0.59206027
1438,-0.5628933
1439,-0.47836265
1440,-0.3284679
1441,0.7403494
1442,-0.64962065
1443,0.29764253
1444,0.12762785
1445,0.75574243
1446,-0.14850354
1447,1.1490449
1448,-0.6378833
1449,0.2959713
1450,-1.0020959
1451,-0.17623033
1452,0.28179044
1453,1.0892122
1454,-0.19623837
1455,1.4370964
1456,0.6244452
1457,0.77695376
1458,-1.1614846
1459,-1.112245
1460,0.4749186
1461,-0.37101018
1462,-0.3885249
1463,-0.27982855
1464,-0.7424748
1465,0.46320832
1466,-0.65611786
1467,-0.23160316
1468,0.3367559
1469,0.15330498
1470,0.4682313
1471,1.1710918
1472,-1.2373142
1473,-0.42666882
1474,-0.03885871
1475,0.09619069
1476,-1.2672567
1477,-0.19619378
1478,-0.79101133
1479,-0.07258993
1480,-0.5467719
1481,1.1433612
1482,-0.5645023
1483,-0.75633156
1484,-0.3525111
1485,0.6488816
1486,-0.7670157
1487,-0.5822308
1488,-0.99682754
1489,-0.91425186
1490,0.36882314
1491,-0.6053865
1492,-1.590653
1493,-0.5887259
1494,-1.3821789
1495,-0.8988435
1496,0.19812214
1497,0.5483414
1498,-0.052210093
1499,-1.344647
1500,-2.12346
1501,-0.6283911
1502,-1.1087892
1503,-1.732818
1504,-0.21256478
1505,1.3785914
1506,-0.5736874
1507,0.8301127
1508,-0.39069444
1509,0.26246807
1510,-0.15955961
1511,0.96840197
1512,-0.30304533
1513,0.04348591
1514,-1.0376737
1515,-1.8044885
1516,0.68730676
1517,0.3153617
1518,0.28321952
1519,-0.34857413
1520,0.26991564
1521,0.41647905
1522,-1.5071672
1523,-1.3595213
1524,-0.5667654
1525,-0.5812756
1526,-1.510216
1527,-1.1209794
1528,-0.20079392
1529,0.14974107
1530,-1.037698
1531,-1.6582625
1532,-0.27111858
1533,-0.35601854
1534,-0.22821572
1535,-0.35672835
1536,1.3562164
1537,-0.0310118
1538,-0.72521484
1539,-0.66248995
1540,-0.17991939
1541,0.14625329
1542,-0.51549643
1543,-0.24194068
1544,0.8854333
1545,0.4001164
1546,0.722925
1547,0.5622704
1548,1.312162
1549,2.2599578
1550,0.78008544
1551,1.1026772
1552,0.50339097
1553,-0.52928656
1554,-1.1124059
1555,-2.2413704
1556,0.7617016
1557,0.06891158
1558,0.37648255
1559,-0.85581946
1560,0.838495
1561,0.7828356
1562,-0.7236086
1563,-1.4585046
1564,0.088349044
1565,0.9718342
1566,-1.0436959
1567,-0.75209725
1568,1.561693
1569,0.8733684
1570,-0.21174414
1571,-0.24180402
1572,0.076920405
1573,0.6207539
1574,1.0538162
1575,0.15472558
1576,-0.12360787
