,0
247,0.40678215
248,0.6026745
249,1.604389
250,-0.6602656
251,-0.052330077
252,-2.2227726
253,-0.29891318
254,-0.53457236
255,1.2176954
256,-0.44395792
257,-1.1805272
258,-1.5381063
259,-0.9128454
260,-0.8920288
261,-0.5035747
262,0.7861347
263,0.16346896
264,1.3785231
265,-0.28017175
266,0.29739183
267,0.10046315
268,0.17843652
269,-0.29012465
270,1.2988677
271,0.71213466
272,0.33038926
273,-0.06359744
274,-1.5417833
275,-1.8384376
276,-0.017691433
277,0.15412545
278,-0.72527075
279,-1.9199342
280,2.043253
281,1.2188311
282,0.42984155
283,-1.0000266
284,1.4575202
285,1.3731942
286,0.7450009
287,-0.12924731
288,-0.14633703
289,-0.59094083
290,-2.0787213
291,-1.067155
292,0.23621583
293,0.14871621
294,0.6194862
295,0.5462538
296,0.8682122
297,0.3919164
298,-1.1414715
299,0.32032633
300,-0.43625593
301,-0.48791993
302,0.3659051
303,0.5900261
304,1.183321
305,1.3109262
306,-0.8974285
307,-1.1321336
308,-0.6338723
309,-0.7076212
310,0.09863222
311,-0.956851
312,1.8424054
313,1.5448934
314,0.32044476
315,-0.12960815
316,0.35961443
317,-0.38017213
318,1.6373289
319,0.11823559
320,-0.17163622
321,-1.1400023
322,-0.9576111
323,-1.1729679
324,-1.792291
325,-1.6169733
326,-0.6344121
327,-0.7243862
328,-0.85867625
329,-0.62265706
330,-0.94592357
331,-1.0733573
332,-2.0875666
333,-0.7710588
334,-1.8113339
335,-0.8422376
336,0.5846474
337,0.6665907
338,-1.519398
339,-1.6633996
340,0.36062557
341,0.39815325
342,-0.46388197
343,-0.867513
344,0.76824427
345,1.3232514
346,0.02668053
347,-0.5955264
348,-0.024319828
349,1.0877426
350,-0.264556
351,-0.15468872
352,-0.20440924
353,-0.9375073
354,-1.1935625
355,-0.9029596
356,-1.2265246
357,-0.70720136
358,-0.74683344
359,-0.2120806
360,-0.29982585
361,-0.43814814
362,-1.2093222
363,-1.0877852
364,-1.9697756
365,-0.5060699
366,-1.2989128
367,-0.5324999
368,0.66988647
369,0.49581456
370,-0.82528436
371,-1.9791907
372,-0.32182378
373,-0.37832832
374,0.48597655
375,-0.7897259
376,-0.011677742
377,-0.0901618
378,-0.28924495
379,-1.2447872
380,-1.3675275
381,-0.78603876
382,0.4757765
383,-0.15798664
384,0.41881323
385,-0.36384857
386,-0.7878469
387,-0.86457086
388,1.7127465
389,1.707983
390,1.1907438
391,0.79432625
392,0.7412474
393,0.98203194
394,-0.021882772
395,-0.494655
396,1.0635484
397,2.3181143
398,1.4058318
399,1.5481199
400,-0.73724276
401,-0.90824115
402,-1.231631
403,-1.0647886
404,1.0656486
405,0.6214924
406,-0.3728488
407,-0.5266402
408,-0.25501513
409,0.9170206
410,-0.4027276
411,-1.2789983
412,0.65590847
413,1.4552631
414,0.4989946
415,0.34395134
416,0.39244187
417,-0.28446567
418,-1.1851913
419,-0.47441685
420,0.43679863
421,0.11799443
422,0.47809708
423,0.82887185
424,0.4188289
425,0.9418444
426,-0.89718115
427,0.36489964
428,0.09529257
429,1.6860061
430,0.59550726
431,2.0731502
432,0.7332463
433,0.4656284
434,-0.6495811
435,-0.2779261
436,-0.4698949
437,-1.1189444
438,-0.33016372
439,-0.18911862
440,0.1039058
441,1.5118822
442,-0.06820059
443,0.5320537
444,-0.66112876
445,0.1766876
446,0.88062847
447,1.5693809
448,-0.021585047
449,-0.08725321
450,0.101032615
451,-0.4556402
452,0.15198821
453,-0.06156981
454,0.85623366
455,0.08500099
456,0.19192159
457,1.7408707
458,0.23017639
459,-0.78002775
460,0.19327158
461,1.0277522
462,0.724568
463,0.13249928
464,-0.024566889
465,-0.082924604
466,-0.47935355
467,-1.1474693
468,-0.08614892
469,0.72406805
470,-0.60956997
471,-0.455054
472,0.6573739
473,1.3354344
474,0.7476326
475,-1.1986723
476,-0.3233983
477,0.92367536
478,0.81180817
479,-0.045274734
480,0.45244205
481,0.23960185
482,-0.4687189
483,-0.74472165
484,-0.8348801
485,-0.81506455
486,-0.66646874
487,-0.39962792
488,0.61993366
489,1.2304053
490,-0.16667724
491,-1.2758961
492,0.07361889
493,0.96725404
494,0.69383585
495,0.5325935
496,0.26685202
497,-0.19056177
498,-0.96759564
499,-2.1009474
500,-1.0153636
501,-0.46471238
502,-1.3397135
503,-0.8660773
504,0.3106137
505,0.98723
506,0.4906161
507,-0.6745986
508,-0.79395264
509,0.554214
510,0.79031646
511,1.4562323
512,1.2145014
513,-0.84069765
514,0.2115789
515,-1.0697883
516,0.71585596
517,0.79204726
518,0.79325604
519,0.14608502
520,0.05487752
521,-0.20918548
522,0.18880337
523,0.26623523
524,-0.08047128
525,1.1928
526,0.64240915
527,0.95545876
528,0.9730604
529,-0.630311
530,-0.20151162
531,-1.5894718
532,1.4469953
533,0.6959631
534,0.68637097
535,-0.5412928
536,0.7842245
537,1.0483711
538,-0.6015136
539,-0.4419415
540,0.4873398
541,2.2446103
542,-0.59427875
543,0.11640322
544,1.7770779
545,0.5454381
546,-0.7643535
547,-0.47356963
548,1.6363378
549,0.94621325
550,1.9525402
551,1.3759435
552,0.0021084547
553,-0.43271518
554,-1.0408098
555,-0.49278426
556,0.65948087
557,0.52652574
558,1.1403095
559,1.1570487
560,1.6743517
561,1.4630396
562,0.24148124
563,0.20495379
564,0.76937664
565,0.23482728
566,1.394083
567,0.27392817
568,1.0194778
569,1.1819347
570,-0.11178064
571,-0.17889655
572,0.4267543
573,1.0475558
574,0.8427447
575,-0.09992468
576,-0.12133896
577,-0.71442354
578,0.28544325
579,-0.6845304
580,-0.13798213
581,-0.5610343
582,0.27747333
583,-1.1228031
584,-2.7099972
585,-0.88395
586,-2.2540956
587,-0.49932408
588,-2.45647
589,-1.3038311
590,-0.92685544
591,-0.7129246
592,0.79581606
593,-0.2779516
594,-0.30228502
595,-1.4488473
596,0.6324209
597,0.016088963
598,-0.05639994
599,-0.39726233
600,-1.0283203
601,0.20207715
602,-1.7803754
603,-0.15833127
604,-2.3062873
605,-0.8749102
606,-1.4091432
607,-0.16490579
608,0.051895678
609,0.8730408
610,-0.2577352
611,0.8324793
612,1.2968822
613,1.1008517
614,1.2635224
615,1.1121113
616,-2.057024
617,-0.2908764
618,-2.4221444
619,-0.118251085
620,0.037857354
621,0.5289767
622,0.4091565
623,0.8490747
624,0.59798145
625,1.7562687
626,0.13570929
627,0.35709608
628,0.52853835
629,0.5553118
630,0.94556475
631,0.557337
632,-1.0110703
633,0.9990607
634,-1.3115352
635,0.49445254
636,-1.6576818
637,-0.041616797
638,-0.06440115
639,0.85171545
640,0.3913536
641,0.04391849
642,0.23852307
643,-0.26253462
644,0.7483666
645,1.04813
646,-0.29518616
647,-0.17699313
648,0.55131865
649,0.676379
650,1.3881603
651,-0.08907843
652,-0.028250575
653,1.020324
654,1.0796305
655,0.9088968
656,-0.9440886
657,-0.6360725
658,-0.2781638
659,-0.18781316
660,0.7559294
661,-0.33417714
662,0.24029511
663,-0.339087
664,0.46854913
665,0.48187584
666,0.14887756
667,-1.5052346
668,0.52844596
669,1.0209066
670,0.20988333
671,-0.3213725
672,-0.09658253
673,0.483194
674,-1.5045253
675,-0.52125573
676,-0.05480635
677,0.8072545
678,-0.2637639
679,0.5978486
680,-0.16319561
681,-0.45855236
682,-0.091011286
683,-0.889935
684,-0.19511211
685,0.94435346
686,1.7329373
687,1.5839761
688,-0.06088066
689,0.436711
690,-0.9890169
691,0.43437642
692,-0.5660317
693,-1.0063068
694,-0.19229937
695,-0.16087162
696,0.9235304
697,0.8561232
698,-0.0059753656
699,-0.5465114
700,-0.063622475
701,0.8855394
702,1.6095215
703,0.624324
704,-1.1059992
705,-0.8800944
706,-0.34511894
707,-0.43281734
708,-0.8172204
709,-0.83215654
710,-0.25164407
711,-1.0433605
712,-2.0199885
713,0.59297246
714,-1.5805718
715,-0.32112122
716,-1.5481801
717,-0.6307595
718,-0.11049253
719,-0.71485233
720,-0.012979746
721,0.14714044
722,0.2651737
723,0.53824043
724,0.33175647
725,0.025215864
726,0.39325777
727,0.28699064
728,-0.76170814
729,0.74701333
730,-0.7738648
731,-0.26798368
732,-1.2717069
733,-0.07100546
734,0.21853596
735,0.02656281
736,-0.95284605
737,1.0098788
738,-1.660089
739,0.2404679
740,-0.82315755
741,1.2878051
742,-0.92599535
743,1.0859339
744,-1.4806035
745,0.4983207
746,-1.95508
747,-0.4229461
748,-0.5134379
749,1.2702591
750,0.8931268
751,0.9640417
752,0.69008017
753,1.7911184
754,-0.8058603
755,0.8421684
756,0.30294937
757,1.4283661
758,-0.3548358
759,1.3271353
760,-0.013028741
761,1.3236266
762,-1.3661673
763,-0.061469436
764,-1.1306244
765,1.1487125
766,0.42627227
767,1.1343418
768,-0.33975434
769,-1.1280364
770,-0.708917
771,-0.6442764
772,0.93980813
773,0.24164748
774,1.0871172
775,-0.48810148
776,0.12659228
777,0.18425298
778,0.0281142
779,0.86331016
780,0.5954952
781,0.6278972
782,1.0853922
783,0.08795524
784,-0.73540473
785,-0.22423089
786,-1.7356808
787,-0.80322933
788,1.048392
789,0.6643479
790,-0.35657322
791,-1.0825928
792,-0.3549775
793,1.1017214
794,-1.5633818
795,-0.07040751
796,0.09727228
797,1.5508219
798,-1.0454992
799,-0.5049592
800,0.50311744
801,0.618508
802,-1.7826959
803,-0.6470667
804,1.0095258
805,0.5643215
806,0.77231944
807,-0.009978652
808,0.81889397
809,0.7958844
810,-0.7325369
811,0.49264896
812,0.58234674
813,0.16937292
814,1.5185165
815,0.44739962
816,1.2238634
817,2.638555
818,-0.8343545
819,1.0019181
820,0.5300152
821,0.74218434
822,0.4223792
823,0.34864688
824,1.0515354
825,1.7536671
826,-0.90994215
827,0.40091312
828,-0.104572415
829,0.40056872
830,0.736066
831,0.005788207
832,-0.3174212
833,-1.1135386
834,-0.3271886
835,-1.5433319
836,0.26026893
837,0.19926071
838,1.566828
839,0.12286246
840,-1.232908
841,-0.68247914
842,-2.01059
843,-1.4502243
844,-1.2375696
845,-0.47113633
846,-0.065589726
847,-0.36417723
848,0.73025453
849,0.1719057
850,-1.4969041
851,-2.4994383
852,2.1137445
853,0.5055302
854,0.94972295
855,-0.42414546
856,-0.11289191
857,0.3528629
858,-1.8385023
859,-1.7655276
860,-0.50584954
861,-0.5957432
862,-0.49876833
863,-0.9092667
864,-0.19170785
865,-0.20685387
866,-0.8351661
867,-0.43652487
868,0.09969628
869,0.37685728
870,0.092574716
871,0.07935488
872,-0.2634219
873,-0.4170779
874,-1.4700366
875,-1.2545241
876,-0.7993678
877,-0.2973609
878,-0.07886875
879,-0.41234303
880,1.1044899
881,1.7684407
882,-0.769945
883,-0.53449845
884,1.2425185
885,0.548125
886,0.9333404
887,0.023721218
888,-0.14733577
889,0.073390126
890,-1.6490365
891,-1.464592
892,-1.4452894
893,-1.082817
894,-0.28466833
895,-0.63770175
896,0.8372544
897,0.3193314
898,0.98593974
899,-0.63067794
900,1.6393614
901,1.8785329
902,0.8604721
903,-0.0074412823
904,-0.5244677
905,0.6919169
906,0.32888883
907,-0.31794918
908,0.0023653507
909,1.1946322
910,1.0224013
911,0.424963
912,-1.8554271
913,-0.06921494
914,-0.7213508
915,0.024969578
916,1.1460272
917,1.2890893
918,-0.1926682
919,0.075077415
920,-1.9950516
921,0.3040328
922,-1.4391391
923,-1.2003847
924,-0.41427398
925,0.89665425
926,-1.4000338
927,-0.92551935
928,1.0892774
929,1.0019628
930,0.47705448
931,-0.33471465
932,-0.17635024
933,1.1913967
934,0.45404834
935,0.58318484
936,0.36079198
937,0.8070678
938,0.25609243
939,-0.029727101
940,-1.245523
941,1.182285
942,1.769447
943,2.085132
944,-0.13469493
945,1.0778705
946,-0.22171044
947,1.1875821
948,-0.4222772
949,0.96150035
950,-0.3417189
951,0.8269232
952,-0.3253981
953,0.955069
954,-0.904493
955,-0.038576126
956,-1.5405561
957,1.0111834
958,0.0068193674
959,0.807623
960,-0.082827985
961,-0.8343655
962,1.0908762
963,-0.8707278
964,-0.7321518
965,-0.327922
966,0.43796462
967,-0.08347511
968,-0.8443145
969,1.0835959
970,-0.7343849
971,-0.41798472
972,-1.3351583
973,0.0519886
974,0.34544462
975,0.48652947
976,-0.02587527
977,0.05291915
978,0.4313886
979,-0.55573606
980,0.6665773
981,0.51509106
982,0.4192343
983,0.20812213
984,-0.10347229
985,1.0454793
986,0.066930175
987,-0.5925566
988,-0.7226132
989,0.13700372
990,0.3633724
991,0.042651057
992,-0.121129155
993,-0.54502
994,0.763677
995,-0.7235563
996,-1.6643238
997,-0.21848297
998,-0.90337574
999,-0.12212372
1000,0.37012798
1001,0.42748374
1002,0.21483487
1003,-0.91019964
1004,-0.93387794
1005,0.8224012
1006,1.3659248
1007,1.4034082
1008,-0.0044777393
1009,0.095840335
1010,0.057461977
1011,-0.10273516
1012,-0.05577171
1013,1.164091
1014,-0.48956728
1015,0.50031614
1016,0.14944202
1017,0.3028255
1018,-0.41087174
1019,-0.6171279
1020,-1.1396394
1021,0.9064052
1022,0.3097974
1023,1.0499595
1024,0.33728337
1025,0.4892943
1026,-1.0687534
1027,-0.17647815
1028,-1.5891924
1029,0.09190357
1030,-1.7179258
1031,-0.081204295
1032,1.0441396
1033,0.3977046
1034,0.24870288
1035,-1.0862147
1036,0.17564255
1037,0.80134356
1038,-1.1748465
1039,-0.6706822
1040,-0.32305217
1041,-0.94544137
1042,-1.4000134
1043,-1.2655067
1044,-0.57024854
1045,0.08691901
1046,-1.3930721
1047,-0.5370867
1048,2.1032734
1049,0.20586723
1050,0.6772066
1051,-1.2426798
1052,0.02570337
1053,0.06892705
1054,-1.4858196
1055,-1.1731968
1056,1.6956091
1057,1.638862
1058,1.0077311
1059,0.83833134
1060,1.6259701
1061,1.7677138
1062,2.0928822
1063,0.8149055
1064,0.21256274
1065,0.9621826
1066,-0.6254912
1067,-0.3978405
1068,1.6610247
1069,1.8236127
1070,1.5184184
1071,0.52408904
1072,0.32340252
1073,-1.3257428
1074,0.001832366
1075,-0.9241482
1076,0.67907476
1077,-0.062577486
1078,0.5712787
1079,-0.59119856
1080,1.6042577
1081,-0.2402159
1082,-0.30640078
1083,-1.6246237
1084,1.0389835
1085,-0.25184488
1086,-0.23737532
1087,-2.1719174
1088,-1.8720998
1089,0.070761144
1090,-1.7189493
1091,-0.9138309
1092,-2.9301777
1093,-0.94145924
1094,-2.329688
1095,-1.2804666
1096,-0.9262951
1097,-0.08282125
1098,-1.2964394
1099,-2.030025
1100,-1.9589615
1101,-0.06058824
1102,-2.2789793
1103,-1.1151158
1104,-1.5743775
1105,-0.33742654
1106,-0.75660604
1107,-0.6573094
1108,-1.9745501
1109,-0.13738096
1110,-1.9244993
1111,-0.73022276
1112,0.17082545
1113,0.19202769
1114,-0.45999938
1115,-1.2254086
1116,-2.8199608
1117,-0.4998176
1118,-2.4280646
1119,-1.0018182
1120,-0.20904231
1121,0.31494433
1122,-0.93400335
1123,-0.80761075
1124,-1.0731747
1125,-0.008281827
1126,-0.3320849
1127,-0.8032541
1128,-0.88540685
1129,-0.44645047
1130,-2.3335414
1131,-1.995327
1132,-1.193623
1133,0.7914998
1134,-0.26465118
1135,0.26668847
1136,-0.6594691
1137,-1.6012857
1138,-0.6385126
1139,-1.4656938
1140,-1.2958245
1141,-1.2997506
1142,-0.94050205
1143,-1.8170056
1144,-0.023592591
1145,-1.250353
1146,-1.5654144
1147,-2.1716387
1148,-1.8543419
1149,-0.78986126
1150,-0.8016765
1151,-0.9275956
1152,-0.70290804
1153,-1.1569688
1154,-1.3102291
1155,-0.79321444
1156,0.7696842
1157,0.616473
1158,-1.0863583
1159,0.061133504
1160,-0.14532536
1161,-1.5712473
1162,0.22651649
1163,-1.6692175
1164,0.9781842
1165,1.1493077
1166,-0.98601496
1167,-0.29042864
1168,-1.8240826
1169,-1.9460084
1170,-1.5636173
1171,-0.9636688
1172,-0.8537111
1173,-1.2818664
1174,-0.5900216
1175,-0.27278864
1176,-0.21756274
1177,-1.7126338
1178,-0.023593783
1179,-1.7481186
1180,-0.63968354
1181,-0.5771218
1182,-0.82254314
1183,-0.59699404
1184,-1.1310354
1185,0.018567443
1186,-1.5597315
1187,-0.73754644
1188,0.4366114
1189,0.45597774
1190,0.0072511435
1191,-0.33359647
1192,-1.8005476
1193,-1.4200813
1194,-1.4616508
1195,-1.5443996
1196,0.59750783
1197,0.9552388
1198,-0.19076908
1199,-0.38014567
1200,-0.46186715
1201,-0.54368174
1202,-2.1122067
1203,-1.4449292
1204,-0.28563064
1205,-0.89375615
1206,-0.5294496
1207,-1.3471415
1208,0.16176444
1209,-0.6829159
1210,-1.3162712
1211,-1.682652
1212,0.18017936
1213,-0.055411577
1214,-0.55815685
1215,-1.0967162
1216,-2.7257667
1217,-1.3494778
1218,-1.2904723
1219,-0.59622145
1220,-1.241128
1221,-0.43078333
1222,-0.61606145
1223,-0.4758166
1224,-0.92443633
1225,-0.34389323
1226,-0.6382984
1227,-1.4984661
1228,-0.042892456
1229,0.1864456
1230,-0.7908001
1231,-1.1956809
1232,-1.8738794
1233,-0.8986435
1234,-0.43503985
1235,-0.37269974
1236,-1.0978929
1237,-0.7110446
1238,-0.006823927
1239,-0.58449405
1240,-0.46056068
1241,-0.28418237
1242,-0.5637268
1243,-1.3849089
1244,-1.7291553
1245,-1.2485571
1246,-0.32770854
1247,-1.1910392
1248,-1.3610424
1249,0.72936344
1250,-1.9605873
1251,-0.4263934
1252,-1.1915216
1253,0.6609032
1254,-0.27177376
1255,0.26641494
1256,-1.3129076
1257,-1.0360599
1258,-1.64025
1259,-2.139133
1260,-0.7722524
1261,0.15256208
1262,0.14408791
1263,-0.59459937
1264,-0.21514559
1265,0.5739871
1266,-2.2423263
1267,-1.0385041
1268,-1.4536846
1269,-0.6662719
1270,-1.411089
1271,-1.4406412
1272,0.18174413
1273,-0.2739153
1274,-2.0285726
1275,-2.3558683
1276,-1.7405436
1277,-1.0841708
1278,-0.86829436
1279,-1.3040007
1280,-0.8503314
1281,-0.16382277
1282,-0.3657992
1283,-0.045463443
1284,-1.7995827
1285,-0.18880928
1286,-0.63999605
1287,0.033970714
1288,2.1115594
1289,1.4667041
1290,0.7770356
1291,-0.28127217
1292,-0.17951953
1293,0.03868234
1294,-1.1072547
1295,-0.49113035
1296,-0.7327667
1297,-0.04580283
1298,-1.1235042
1299,-1.2633291
1300,0.5203022
1301,0.74992454
1302,-0.985153
1303,-0.9942517
1304,1.7063922
1305,1.5290289
1306,0.6001935
1307,-0.9583223
1308,0.49262032
1309,0.4354238
1310,-1.0039165
1311,-0.9978664
1312,-0.34403205
1313,1.1344014
1314,-0.29643524
1315,0.43322456
1316,-0.95888186
1317,0.6779637
1318,0.15146899
1319,0.67100364
1320,0.97064346
1321,1.9146569
1322,-0.6702846
1323,-0.0638175
1324,-0.01385355
1325,0.5524571
1326,0.0050132275
1327,0.3150171
1328,-0.11393964
1329,0.5988317
1330,-0.89437115
1331,-0.9650582
1332,0.17353141
1333,0.06307554
1334,-0.0047539473
1335,0.2945664
1336,0.856638
1337,1.2254953
1338,-0.14602154
1339,-0.41366935
1340,0.38066953
1341,-0.63961434
1342,0.48500717
1343,0.07696414
1344,-1.3533138
1345,-0.5912541
1346,-0.83498573
1347,-1.0184706
1348,-2.175714
1349,-0.51440156
1350,-1.8448251
1351,-0.4083984
1352,0.22305763
1353,0.7158083
1354,-0.080145776
1355,-1.3235803
1356,-1.093557
1357,-0.27280092
1358,-2.4448295
1359,-1.5019367
1360,-1.0474223
1361,-0.6240438
1362,-0.94683987
1363,-1.6893524
1364,0.1085515
1365,0.39771056
1366,-1.11836
1367,-0.25468373
1368,0.2732805
1369,0.32286435
1370,-0.054472566
1371,-1.5377343
1372,-1.101285
1373,-0.3773262
1374,-1.9891341
1375,-1.473217
1376,-0.1494363
1377,0.29517698
1378,-0.65181744
1379,-0.21744359
1380,-1.52179
1381,-0.36029005
1382,-1.1106869
1383,-0.3046465
1384,1.0525495
1385,1.0134801
1386,-0.24259686
1387,-1.2298805
1388,-0.2935297
1389,0.3690923
1390,-0.42406374
1391,-0.7769605
1392,0.6530065
1393,-0.19693851
1394,-1.2911947
1395,-2.041788
1396,0.76828897
1397,-0.25123107
1398,-0.29806072
1399,-0.5545596
1400,0.54084134
1401,-0.4083469
1402,-0.4887129
1403,-1.7930611
1404,-0.085988164
1405,-0.7418411
1406,0.5108764
1407,-0.2759645
1408,0.124856055
1409,-0.8270172
1410,0.27731478
1411,-0.74732137
1412,0.28334856
1413,0.73027253
1414,-0.6014278
1415,-0.21417224
1416,0.19320738
1417,-0.21313334
1418,0.3003927
1419,-0.7878797
1420,-0.20989919
1421,1.0852487
1422,-0.5928097
1423,0.3906355
1424,-0.48657477
1425,-0.9557595
1426,-0.3796522
1427,-1.1844844
1428,0.36889988
1429,-0.088017344
1430,-0.99298084
1431,-1.1766989
1432,-0.50321424
1433,0.016991615
1434,0.11021513
1435,-0.93569934
1436,-0.5136363
1437,0.5473114
1438,-0.4976858
1439,-0.33821905
1440,-0.2364434
1441,0.755287
1442,-0.54609597
1443,0.16309285
1444,0.15398502
1445,0.7470165
1446,-0.054248214
1447,1.0243804
1448,-0.6512035
1449,-0.007807493
1450,-1.0740774
1451,-0.40157878
1452,0.24934757
1453,0.9538746
1454,-0.18008733
1455,1.4386271
1456,0.6958611
1457,0.881889
1458,-0.981104
1459,-1.031487
1460,0.5219692
1461,-0.4086486
1462,-0.35314107
1463,-0.28221703
1464,-0.6517328
1465,0.49102545
1466,-0.62374604
1467,-0.17772067
1468,0.46068764
1469,0.17181897
1470,0.59276927
1471,1.3825436
1472,-1.2137764
1473,-0.34765112
1474,-0.008312106
1475,0.1249401
1476,-1.2017742
1477,-0.19333375
1478,-0.7686673
1479,-0.025159001
1480,-0.5161224
1481,1.1101958
1482,-0.5602257
1483,-0.70758057
1484,-0.35277075
1485,0.5996168
1486,-0.8645372
1487,-0.52439195
1488,-0.8954327
1489,-0.76147485
1490,0.4046304
1491,-0.6794553
1492,-1.5019298
1493,-0.55580574
1494,-1.251044
1495,-0.9330776
1496,0.2403948
1497,0.786845
1498,0.045062542
1499,-1.1583828
1500,-1.9416054
1501,-0.607041
1502,-1.2197855
1503,-1.7185502
1504,-0.0712896
1505,1.3411814
1506,-0.5085745
1507,0.8412283
1508,-0.19737977
1509,0.3645382
1510,-0.16381323
1511,0.96648836
1512,-0.3176874
1513,0.039346695
1514,-1.0046932
1515,-1.7381315
1516,0.64761007
1517,0.20820576
1518,-0.005778551
1519,-0.30504715
1520,0.29357618
1521,0.5659951
1522,-1.4956567
1523,-1.3021452
1524,-0.5526361
1525,-0.51819205
1526,-1.4517653
1527,-0.9519818
1528,-0.12018162
1529,0.21102256
1530,-1.2015363
1531,-1.7015299
1532,-0.19777054
1533,-0.4995438
1534,-0.26858252
1535,-0.3259021
1536,1.2399398
1537,0.11462891
1538,-0.8756639
1539,-0.6529411
1540,-0.23557639
1541,0.34852916
1542,-0.44167244
1543,-0.3327955
1544,1.0632877
1545,0.43683237
1546,0.78974867
1547,0.52713317
1548,1.3983208
1549,2.342373
1550,0.8370988
1551,1.0931085
1552,0.31709814
1553,-0.5286045
1554,-1.1120296
1555,-2.160687
1556,0.73874
1557,0.12769318
1558,0.38464072
1559,-0.8898026
1560,0.8354235
1561,0.679137
1562,-0.5992143
1563,-1.2219795
1564,0.104554236
1565,0.9751752
1566,-0.8875733
1567,-0.6999384
1568,1.5513486
1569,0.91690415
1570,-0.16727638
1571,-0.19783485
1572,0.16112256
1573,0.74102813
1574,1.1535685
1575,0.2170999
1576,-0.04013574
