,0
387,-0.35729855
388,0.09304465
389,0.25223163
390,0.22226173
391,0.1907112
392,0.43864852
393,0.8834775
394,0.07423283
395,0.32832453
396,0.4199311
397,0.76075983
398,0.59435034
399,0.744442
400,0.20553516
401,0.47992787
402,-0.41087258
403,-0.32721716
404,0.07671942
405,0.247112
406,-0.0008530617
407,-0.021197662
408,0.5005151
409,0.9565497
410,-0.07069047
411,0.19460694
412,0.23980668
413,0.5918412
414,0.20743632
415,0.36873358
416,-0.15823631
417,0.07058759
418,-0.4905759
419,-0.45248908
420,0.033346385
421,0.15817037
422,0.2398422
423,0.17392902
424,0.17514852
425,0.5856143
426,-0.11198883
427,0.107740104
428,0.23483878
429,0.5413047
430,0.48653668
431,0.6022655
432,0.19004947
433,0.4300794
434,-0.3490796
435,-0.29978704
436,0.13964204
437,0.27567172
438,0.13934794
439,0.0846407
440,0.35963553
441,0.78130716
442,-0.13429134
443,0.096643224
444,0.17733516
445,0.49500695
446,0.22224334
447,0.34917805
448,-0.24320687
449,0.23402125
450,-0.82395494
451,-0.5374637
452,-0.22355674
453,0.14967124
454,-0.26546964
455,-0.08297859
456,-0.19658428
457,0.46228582
458,-0.73213005
459,-0.26399696
460,-0.3088269
461,0.24604324
462,-0.3055374
463,0.05859544
464,-0.15609121
465,0.33234286
466,-0.9436289
467,-0.6459321
468,-0.37843174
469,0.0060024112
470,-0.6271343
471,-0.43343753
472,-0.2732679
473,0.3968084
474,-1.0156031
475,-0.53626424
476,-0.627501
477,-0.0614248
478,-0.83100104
479,-0.4556623
480,-0.43489978
481,0.007965695
482,-0.9383692
483,-0.686241
484,-0.33684182
485,0.0020236475
486,-0.30147603
487,-0.15334772
488,-0.5136712
489,0.11083615
490,-0.97193855
491,-0.53816813
492,-0.5475059
493,-0.02699861
494,-0.46693793
495,-0.13716757
496,-0.22516349
497,0.2289076
498,-0.93542254
499,-0.6720885
500,-0.36909616
501,-0.01902482
502,-0.54051983
503,-0.3811857
504,-0.46773416
505,0.16797912
506,-1.1327908
507,-0.6878146
508,-0.7435594
509,-0.21184607
510,-0.8697807
511,-0.52880466
512,0.039289147
513,0.10361582
514,-0.28391254
515,-0.41032308
516,0.15152317
517,0.11184991
518,0.36715668
519,0.13674618
520,-0.114319816
521,0.13164921
522,-0.39231902
523,-0.3370876
524,-0.13397838
525,0.007990435
526,0.12685749
527,0.07808893
528,0.5281992
529,0.6037316
530,-0.0017923713
531,-0.11699705
532,0.39844272
533,0.36997515
534,0.40728644
535,0.18808174
536,0.21079123
537,0.4679657
538,-0.27399772
539,-0.20756072
540,-0.050857812
541,0.10231653
542,0.0031881928
543,-0.034374595
544,0.42914897
545,0.45911303
546,0.1832259
547,0.022452723
548,0.6197912
549,0.545755
550,0.9127033
551,0.64792997
552,0.15014622
553,0.36175194
554,-0.05057478
555,-0.029706169
556,0.20889568
557,0.3165015
558,0.5470098
559,0.46387866
560,1.0406798
561,1.0818493
562,0.58796686
563,0.43839946
564,0.98933136
565,0.92650104
566,1.0754538
567,0.8218862
568,0.59787774
569,0.8206891
570,0.19036728
571,0.2224417
572,0.4146366
573,0.53344834
574,0.5459614
575,0.4740361
576,0.049835145
577,0.32820335
578,-0.44449627
579,-0.35686547
580,0.06854439
581,0.24291262
582,0.11304808
583,0.09667891
584,-0.51592994
585,-0.055919796
586,-0.96505916
587,-0.69578654
588,-0.6291134
589,-0.27310348
590,-0.5394075
591,-0.37413457
592,0.40019554
593,0.6897694
594,-0.30092567
595,-0.20208906
596,0.17691392
597,0.36248812
598,0.014628112
599,0.00946483
600,-0.32936886
601,0.14184716
602,-0.98528767
603,-0.70480895
604,-0.68454295
605,-0.3173269
606,-0.8016264
607,-0.625148
608,0.38610858
609,0.6301138
610,-0.030944526
611,0.0223234
612,0.48322535
613,0.623231
614,0.605008
615,0.5542759
616,-0.30505076
617,0.12059647
618,-0.67690146
619,-0.4419915
620,-0.33982652
621,-0.018179
622,-0.17284155
623,-0.04193148
624,0.8590891
625,1.1143004
626,0.23524666
627,0.29972064
628,0.71421576
629,0.865427
630,0.6292087
631,0.5896825
632,0.0041309
633,0.44098428
634,-0.5745092
635,-0.3283934
636,-0.27263495
637,0.060218096
638,-0.31243995
639,-0.17032397
640,-0.04429309
641,0.05509305
642,-0.2154293
643,-0.30678058
644,0.34274226
645,0.3381284
646,0.71044135
647,0.51509005
648,-0.004729897
649,0.27629817
650,-0.13066375
651,-0.040373042
652,0.25041288
653,0.42744088
654,0.6633141
655,0.64960504
656,0.37573287
657,0.48632455
658,-0.0021930933
659,-0.08233838
660,0.5207776
661,0.5273694
662,0.6816869
663,0.4975415
664,0.2514969
665,0.54373074
666,-0.08122665
667,0.020269826
668,0.26464927
669,0.45288292
670,0.47076082
671,0.4682573
672,0.001171127
673,0.06619437
674,-0.09268658
675,-0.21840042
676,0.46661454
677,0.42763782
678,0.9115921
679,0.681878
680,-0.08465965
681,0.16200525
682,-0.13331519
683,-0.07738713
684,0.24889092
685,0.39155638
686,0.73907095
687,0.690999
688,0.54381764
689,0.62004644
690,0.2431705
691,0.12866215
692,0.7672703
693,0.73949945
694,1.0054585
695,0.78695005
696,0.29418758
697,0.5520589
698,0.0387429
699,0.10587664
700,0.38574812
701,0.53961885
702,0.6691383
703,0.6322721
704,-0.09760949
705,0.2158181
706,-0.4398754
707,-0.31718528
708,0.1959011
709,0.4053285
710,0.39247027
711,0.4111604
712,-0.47020257
713,0.024866998
714,-0.76726645
715,-0.46293426
716,-0.3085847
717,0.08248497
718,-0.06681329
719,0.13351886
720,0.1838668
721,0.5085001
722,-0.365189
723,-0.23129296
724,0.23538682
725,0.45601994
726,0.22516626
727,0.25506216
728,-0.35252535
729,0.15374988
730,-0.8563788
731,-0.54084086
732,-0.4328981
733,-0.030622892
734,-0.39791632
735,-0.18637845
736,-0.105731726
737,0.17333266
738,-0.37071943
739,-0.28239217
740,0.2661862
741,0.441251
742,0.54003435
743,0.52436155
744,-0.6037192
745,-0.14301252
746,-0.82350427
747,-0.5535351
748,-0.36369324
749,-0.006986633
750,-0.044643193
751,0.12132619
752,0.29836488
753,0.58863527
754,-0.17341217
755,-0.07387923
756,0.42829275
757,0.61456335
758,0.49535102
759,0.49088404
760,-0.36342138
761,0.108491
762,-0.78999627
763,-0.5088211
764,-0.3653859
765,0.0025263727
766,-0.2531254
767,-0.07595025
768,-0.12558855
769,0.08508553
770,-0.65678596
771,-0.6368494
772,-0.10078668
773,0.0058874935
774,-0.0931488
775,-0.17721203
776,-0.106052235
777,0.28626403
778,-0.59204733
779,-0.3904683
780,-0.21314283
781,0.075173534
782,-0.16030271
783,-0.06272389
784,0.21061239
785,0.43249235
786,-0.52737486
787,-0.49623197
788,-0.00657627
789,0.11130378
790,-0.20572843
791,-0.2785855
792,0.06635007
793,0.46987194
794,-0.6264349
795,-0.41365033
796,-0.28273138
797,0.016790692
798,-0.4366811
799,-0.32789627
800,0.27270845
801,0.4490197
802,-0.18121046
803,-0.19563635
804,0.37591848
805,0.44822976
806,0.4608346
807,0.34240878
808,0.16685104
809,0.52480435
810,-0.24186563
811,-0.07464966
812,0.13816848
813,0.39212197
814,0.2682869
815,0.33150312
816,0.7315301
817,0.91904706
818,0.07082161
819,0.06760134
820,0.5927496
821,0.67626655
822,0.47087643
823,0.36365607
824,0.46187383
825,0.83103263
826,-0.15363249
827,0.024789482
828,0.19120058
829,0.4563595
830,0.11452958
831,0.18895163
832,0.035017252
833,0.45973298
834,-0.6673099
835,-0.43333137
836,-0.033705264
837,0.2870103
838,-0.19719753
839,-0.0672192
840,-0.3576023
841,0.24875547
842,-1.0147276
843,-0.5991069
844,-0.558218
845,-0.055860266
846,-0.6765077
847,-0.3648873
848,0.23266876
849,0.66859007
850,-0.6764481
851,-0.43126416
852,-0.07804489
853,0.25387672
854,-0.44832662
855,-0.30714232
856,-0.32375005
857,0.29381356
858,-1.1876649
859,-0.7608386
860,-0.7663562
861,-0.25279266
862,-1.0914358
863,-0.7686094
864,0.37972772
865,0.77008075
866,-0.24532104
867,-0.045705378
868,0.38941294
869,0.6757659
870,0.3031996
871,0.398815
872,-0.138286
873,0.43370876
874,-0.7181325
875,-0.33687487
876,-0.26049343
877,0.20750138
878,-0.3015047
879,-0.024247095
880,0.69999963
881,1.1015583
882,-0.13183856
883,0.07898277
884,0.46769422
885,0.76525307
886,0.17469132
887,0.28151265
888,0.018187344
889,0.6013877
890,-0.7684491
891,-0.37598574
892,-0.34601095
893,0.13318959
894,-0.59381175
895,-0.30534852
896,-0.16372633
897,0.08200732
898,-0.54285824
899,-0.48786193
900,0.13587733
901,0.27761048
902,0.29558027
903,0.24657674
904,0.04898245
905,0.47635794
906,-0.28494722
907,-0.048309088
908,0.21669318
909,0.5400687
910,0.42159846
911,0.5542369
912,0.10359073
913,0.36052996
914,-0.4823311
915,-0.41612893
916,0.16120344
917,0.31414264
918,0.11411682
919,0.076318875
920,0.15250035
921,0.5910815
922,-0.38821894
923,-0.140375
924,0.07822047
925,0.41280177
926,0.07633644
927,0.22018042
928,-0.10982479
929,0.10154575
930,-0.41167825
931,-0.39104474
932,0.26818657
933,0.3755571
934,0.5051682
935,0.4218017
936,-0.022510111
937,0.37050244
938,-0.27916136
939,-0.07688576
940,0.2236085
941,0.51262116
942,0.50579274
943,0.60406816
944,0.28011283
945,0.5026891
946,-0.22853017
947,-0.19669102
948,0.41613367
949,0.53471
950,0.4463257
951,0.37416482
952,0.20362848
953,0.60784686
954,-0.25981224
955,-0.046331126
956,0.20775646
957,0.50797504
958,0.28315112
959,0.3926322
960,-0.06698263
961,0.3927925
962,-0.61724454
963,-0.3482066
964,0.13909578
965,0.49487093
966,0.12766951
967,0.29270685
968,-0.26643014
969,0.37498668
970,-0.77148974
971,-0.32081026
972,-0.1922444
973,0.34517246
974,-0.15846872
975,0.18821093
976,0.061784804
977,0.53276527
978,-0.69526684
979,-0.4150234
980,0.02587235
981,0.39285308
982,-0.19234395
983,-0.016100138
984,-0.3014621
985,0.35116076
986,-1.0133111
987,-0.55142576
988,-0.4692669
989,0.079356134
990,-0.64228094
991,-0.2843954
992,-0.066667825
993,0.35874414
994,-0.53965116
995,-0.30497628
996,0.21781853
997,0.5392305
998,0.28367072
999,0.41434532
1000,-0.39150962
1001,0.21554443
1002,-0.81929076
1003,-0.40297377
1004,-0.23891582
1005,0.26413843
1006,-0.1278615
1007,0.1844556
1008,0.18471998
1009,0.62133795
1010,-0.49505287
1011,-0.24917227
1012,0.22721589
1013,0.5598339
1014,0.08627832
1015,0.22815876
1016,-0.30392075
1017,0.314339
1018,-0.9384912
1019,-0.5109687
1020,-0.39331722
1021,0.120942414
1022,-0.48905277
1023,-0.1655302
1024,-0.22134273
1025,-0.115214676
1026,-0.6174561
1027,-0.7020654
1028,-0.3884983
1029,-0.3863704
1030,-0.2457767
1031,-0.43438584
1032,0.11605269
1033,0.40382266
1034,-0.2348583
1035,-0.13782549
1036,-0.18299562
1037,0.0007744059
1038,0.0049285293
1039,-0.0020388328
1040,-0.057734847
1041,0.059599098
1042,-0.6606378
1043,-0.7340412
1044,-0.46688098
1045,-0.4535472
1046,-0.530949
1047,-0.7083524
1048,0.11586189
1049,0.41483742
1050,-0.44183904
1051,-0.33360052
1052,-0.42517728
1053,-0.2302013
1054,-0.44404277
1055,-0.4398042
1056,0.15625975
1057,0.22802502
1058,-0.16257492
1059,-0.28154713
1060,0.06751186
1061,0.03527716
1062,0.2875124
1063,0.06454049
1064,0.36826128
1065,0.6216682
1066,0.09462863
1067,0.15729865
1068,0.147621
1069,0.29702798
1070,0.4128236
1071,0.37149352
1072,0.44248813
1073,0.5254593
1074,-0.08313614
1075,-0.19090216
1076,0.11174992
1077,0.09072112
1078,0.12496108
1079,-0.086805075
1080,0.4906908
1081,0.75530404
1082,0.010268688
1083,0.08414455
1084,0.02805993
1085,0.18867297
1086,0.08647311
1087,0.056348905
1088,-0.58953655
1089,-0.26936707
1090,-1.1567799
1091,-1.0273476
1092,-0.8502171
1093,-0.63404775
1094,-0.8786253
1095,-0.85319275
1096,-0.6642976
1097,-0.16248608
1098,-1.1863385
1099,-0.87526405
1100,-1.0568707
1101,-0.65905905
1102,-1.0400764
1103,-0.8330022
1104,-0.5644783
1105,-0.23310292
1106,-1.3385111
1107,-1.197873
1108,-1.0671496
1109,-0.8397738
1110,-1.3023472
1111,-1.2657088
1112,-0.8030381
1113,-0.29002076
1114,-1.5318687
1115,-1.2095888
1116,-1.437602
1117,-1.0285845
1118,-1.6275973
1119,-1.4093173
1120,-0.265521
1121,0.020285994
1122,-0.75548553
1123,-0.660416
1124,-0.44779348
1125,-0.26598686
1126,-0.3989229
1127,-0.40785307
1128,-0.4656757
1129,0.00177297
1130,-0.91043794
1131,-0.63372654
1132,-0.779841
1133,-0.41639215
1134,-0.6857681
1135,-0.5130565
1136,-0.11784172
1137,0.17917082
1138,-0.81459606
1139,-0.70832074
1140,-0.54210496
1141,-0.3490925
1142,-0.70002407
1143,-0.69774866
1144,-0.48179567
1145,-0.0031413138
1146,-1.1333476
1147,-0.8454303
1148,-1.0379515
1149,-0.66329694
1150,-1.1506681
1151,-0.9667509
1152,-0.4292115
1153,-0.2880239
1154,-0.67325926
1155,-0.722809
1156,-0.32156566
1157,-0.2843785
1158,-0.02677837
1159,-0.18032826
1160,0.10135636
1161,0.42418557
1162,-0.09748949
1163,0.034602858
1164,0.07710923
1165,0.29593873
1166,0.41709882
1167,0.44519085
1168,-0.33448744
1169,-0.1820943
1170,-0.78532505
1171,-0.8236691
1172,-0.4688324
1173,-0.42043936
1174,-0.38083485
1175,-0.5231789
1176,0.03228098
1177,0.36631623
1178,-0.37335432
1179,-0.23005636
1180,-0.23395658
1181,-0.0039212406
1182,-0.100756526
1183,-0.061458614
1184,-0.39600468
1185,-0.28918022
1186,-0.5627742
1187,-0.6466867
1188,-0.20995101
1189,-0.20712648
1190,0.16211495
1191,-0.025797829
1192,0.0091688335
1193,0.2976356
1194,-0.11239807
1195,-0.014668968
1196,0.06332986
1197,0.24779662
1198,0.48059842
1199,0.47432753
1200,-0.17866029
1201,-0.060629666
1202,-0.55221915
1203,-0.624926
1204,-0.23459709
1205,-0.22056684
1206,-0.06932071
1207,-0.24602757
1208,0.06271449
1209,0.36238676
1210,-0.26564223
1211,-0.15670712
1212,-0.12511492
1213,0.0705574
1214,0.08536363
1215,0.09029874
1216,-0.8612675
1217,-0.5060387
1218,-1.2764454
1219,-1.1119539
1220,-0.8471468
1221,-0.5959178
1222,-0.72348946
1223,-0.6629979
1224,-0.7428564
1225,-0.2059856
1226,-1.1128318
1227,-0.7666985
1228,-0.86062825
1229,-0.42775756
1230,-0.69176847
1231,-0.44963485
1232,-0.9050933
1233,-0.53865874
1234,-1.5270606
1235,-1.3513635
1236,-1.1329633
1237,-0.8705287
1238,-1.2160954
1239,-1.144398
1240,-0.95048136
1241,-0.4024046
1242,-1.5272462
1243,-1.1699069
1244,-1.3102436
1245,-0.8661669
1246,-1.3481739
1247,-1.094834
1248,-0.8816476
1249,-0.5607817
1250,-1.2195468
1251,-1.089418
1252,-0.7891189
1253,-0.5722528
1254,-0.5881827
1255,-0.5620539
1256,-0.8886304
1257,-0.38612232
1258,-1.1813271
1259,-0.8695566
1260,-0.9279943
1261,-0.5294862
1262,-0.6818558
1263,-0.47408518
1264,-0.8028526
1265,-0.47078085
1266,-1.3475413
1267,-1.2062067
1268,-0.9523145
1269,-0.7242427
1270,-0.95816815
1271,-0.92083347
1272,-0.97363454
1273,-0.4599207
1274,-1.4731212
1275,-1.1501443
1276,-1.2549887
1277,-0.84527516
1278,-1.2156401
1279,-0.9966634
1280,-0.005675882
1281,0.24679986
1282,-0.60978496
1283,-0.54804647
1284,-0.26026362
1285,-0.11178799
1286,-0.3255375
1287,-0.3677992
1288,0.5048654
1289,0.9389829
1290,-0.054041684
1291,0.18933858
1292,0.11838466
1293,0.44850233
1294,0.098312974
1295,0.2376934
1296,0.0052229166
1297,0.2689047
1298,-0.8056755
1299,-0.7327313
1300,-0.49135512
1301,-0.33167392
1302,-0.7634188
1303,-0.79447466
1304,0.35196534
1305,0.7972886
1306,-0.41373137
1307,-0.15914518
1308,-0.27650583
1309,0.0648175
1310,-0.503367
1311,-0.3527807
1312,0.3803642
1313,0.59847665
1314,-0.14646661
1315,-0.11909112
1316,0.2041843
1317,0.31829673
1318,0.21618918
1319,0.1395644
1320,0.7655111
1321,1.1652659
1322,0.28388265
1323,0.4929
1324,0.45743874
1325,0.7531934
1326,0.5146456
1327,0.6196632
1328,0.5138837
1329,0.74320215
1330,-0.21973643
1331,-0.18115519
1332,0.09571338
1333,0.2210319
1334,-0.09907141
1335,-0.16449028
1336,0.7352319
1337,1.1461926
1338,0.046813786
1339,0.26703697
1340,0.18516877
1341,0.49212936
1342,0.03558588
1343,0.1518094
1344,-0.22380957
1345,0.2427077
1346,-0.9990484
1347,-0.7232688
1348,-0.57192206
1349,-0.20940505
1350,-0.80832607
1351,-0.6365462
1352,-0.12542474
1353,0.52273405
1354,-0.8554616
1355,-0.39803994
1356,-0.60543025
1357,-0.06127119
1358,-0.79663205
1359,-0.4432099
1360,-0.35146013
1361,0.12626272
1362,-1.3334887
1363,-1.0465032
1364,-0.9415635
1365,-0.56784034
1366,-1.3847568
1367,-1.2017713
1368,-0.41687444
1369,0.24249038
1370,-1.3537009
1371,-0.8850732
1372,-1.1388704
1373,-0.5835055
1374,-1.5368615
1375,-1.1722339
1376,0.10864347
1377,0.5407978
1378,-0.58931696
1379,-0.34789985
1380,-0.16106132
1381,0.16709295
1382,-0.3201864
1383,-0.18276931
1384,0.081634104
1385,0.6954299
1386,-0.571124
1387,-0.14806513
1388,-0.31996307
1389,0.18983316
1390,-0.43388617
1391,-0.11482698
1392,0.103613615
1393,0.54697347
1394,-0.80113655
1395,-0.54851377
1396,-0.40808168
1397,-0.06872167
1398,-0.77399653
1399,-0.6253736
1400,-0.08719492
1401,0.5378072
1402,-0.94674236
1403,-0.5124779
1404,-0.7307827
1405,-0.20978063
1406,-1.0514953
1407,-0.7212304
1408,-0.16809963
1409,0.11943534
1410,-0.6201434
1411,-0.5233458
1412,-0.1478863
1413,0.035648614
1414,-0.061094597
1415,-0.06829688
1416,0.53561336
1417,1.0047902
1418,0.12877199
1419,0.40721172
1420,0.42393422
1421,0.78911114
1422,0.5559282
1423,0.7303678
1424,-0.22608481
1425,0.07265598
1426,-0.8849182
1427,-0.77691466
1428,-0.44786194
1429,-0.25312108
1430,-0.5678601
1431,-0.5638564
1432,0.31382942
1433,0.7942121
1434,-0.29980177
1435,-0.010156341
1436,-0.039840356
1437,0.3365423
1438,-0.11463626
1439,0.071009256
1440,-0.1264556
1441,0.12671638
1442,-0.50122064
1443,-0.43878603
1444,-0.027834162
1445,0.12133789
1446,0.13623613
1447,0.09467062
1448,0.45186332
1449,0.88667744
1450,0.122300565
1451,0.36637726
1452,0.41859245
1453,0.7494064
1454,0.62786466
1455,0.7679416
1456,-0.061820194
1457,0.20255779
1458,-0.6433748
1459,-0.5697342
1460,-0.20518914
1461,-0.044811264
1462,-0.24790868
1463,-0.27826798
1464,0.35270002
1465,0.7987198
1466,-0.18365243
1467,0.07163009
1468,0.077438354
1469,0.41945827
1470,0.079921246
1471,0.23120375
1472,-0.45009568
1473,0.051480424
1474,-1.0732696
1475,-0.7624301
1476,-0.5234074
1477,-0.12583095
1478,-0.60774565
1479,-0.4009064
1480,-0.15853918
1481,0.5246792
1482,-0.7365104
1483,-0.24402933
1484,-0.36374322
1485,0.21547528
1486,-0.4028792
1487,-0.014397949
1488,-0.64663076
1489,-0.13384847
1490,-1.4765937
1491,-1.1545489
1492,-0.9619327
1493,-0.55315024
1494,-1.2530606
1495,-1.0350156
1496,-0.518873
1497,0.17555124
1498,-1.3036339
1499,-0.7999469
1500,-0.9660675
1501,-0.3756433
1502,-1.2119932
1503,-0.8123065
1504,-0.46203864
1505,0.005174905
1506,-1.0079336
1507,-0.73145723
1508,-0.4569419
1509,-0.09372832
1510,-0.46400166
1511,-0.2915253
1512,-0.29587597
1513,0.35297978
1514,-0.79656845
1515,-0.3384503
1516,-0.4226717
1517,0.12218378
1518,-0.38452923
1519,-0.030410878
1520,-0.53595257
1521,-0.05753325
1522,-1.2886372
1523,-1.000955
1524,-0.77284634
1525,-0.3984271
1526,-0.98669577
1527,-0.80301374
1528,-0.5335889
1529,0.12647235
1530,-1.2410712
1531,-0.7717472
1532,-0.9023752
1533,-0.34631407
1534,-1.0710225
1535,-0.7056984
1536,-0.23500656
1537,-0.14633158
1538,-0.6006336
1539,-0.7026963
1540,-0.21573368
1541,-0.2310588
1542,-0.042526037
1543,-0.24858828
1544,-0.14368097
1545,0.1266356
1546,-0.4641061
1547,-0.38452676
1548,-0.2563009
1549,-0.089984246
1550,-0.037890673
1551,-0.062311433
1552,-0.029747099
1553,0.07013351
1554,-0.6021638
1555,-0.6930208
1556,-0.25246483
1557,-0.25658435
1558,-0.28604648
1559,-0.48090312
1560,-0.102220595
1561,0.179302
1562,-0.62943524
1563,-0.53865
1564,-0.45683113
1565,-0.2793086
1566,-0.44521058
1567,-0.45842507
1568,0.33460364
1569,0.38891554
1570,0.046255022
