,0
384,-0.15102434
385,-0.23353934
386,-0.19760227
387,-0.22438264
388,0.30199337
389,0.6095643
390,0.5391431
391,0.83198464
392,0.728251
393,0.737429
394,0.40547204
395,0.42454934
396,0.90528584
397,1.4415485
398,0.8924221
399,1.4265969
400,-0.32158828
401,-0.20903444
402,-0.6159189
403,-0.634074
404,-0.016939878
405,0.32347584
406,-0.101584435
407,-0.14282346
408,0.74298036
409,0.90307915
410,0.118745804
411,0.10744619
412,0.5724071
413,1.034513
414,0.27289426
415,0.44428778
416,-0.17474198
417,-0.2760284
418,-0.9139695
419,-0.5164206
420,-0.08486748
421,0.07300186
422,0.14723015
423,0.59051466
424,0.22341204
425,0.25398517
426,-0.3222685
427,0.058048964
428,0.23302674
429,0.7292459
430,0.68600714
431,1.3094418
432,-0.08771229
433,0.07168698
434,-0.8763728
435,-0.40428877
436,-0.4264207
437,-0.10675073
438,-0.27731085
439,-0.00083065033
440,0.3336718
441,0.64815545
442,-0.34781337
443,0.15068293
444,-0.2111013
445,0.43565702
446,0.17382646
447,0.70405626
448,-0.2867396
449,-0.1316917
450,-0.69385004
451,-0.53725123
452,-0.43550444
453,0.32199025
454,-0.08797479
455,0.41880536
456,0.067092896
457,0.46503305
458,-0.46662903
459,-0.23282194
460,-0.43115854
461,0.5666684
462,-0.21296597
463,0.47946692
464,-0.17991257
465,0.18491292
466,-0.6366217
467,-0.46820068
468,-0.32581282
469,0.44865918
470,-0.2088852
471,0.024537086
472,0.33546543
473,0.8341874
474,-0.33522284
475,-0.17277217
476,-0.47328556
477,0.43147612
478,-0.4869678
479,-0.10192394
480,-0.484205
481,-0.32403636
482,-1.6022737
483,-1.0071001
484,-0.6913848
485,-0.108386755
486,-0.5545461
487,0.09742856
488,-0.16733813
489,0.21514034
490,-1.0329144
491,-0.45941544
492,-0.55538464
493,0.30398965
494,-0.06961608
495,0.62689114
496,-0.31597733
497,0.041517735
498,-1.4107225
499,-0.8840349
500,-0.7251928
501,-0.038421392
502,-0.73314357
503,-0.28835416
504,-0.06603694
505,0.4219582
506,-0.96219945
507,-0.48165512
508,-0.8973763
509,0.015500784
510,-0.53689814
511,0.015033007
512,0.2206738
513,-0.019608974
514,0.08625388
515,-0.55209637
516,0.6549586
517,0.4232242
518,0.5120809
519,-0.0376997
520,0.36026525
521,0.42758584
522,-0.07018137
523,-0.47415757
524,0.5807649
525,0.8113669
526,0.24717236
527,0.070147276
528,0.31031895
529,-0.018824577
530,-0.27044773
531,-0.912024
532,0.76212037
533,0.40378487
534,0.056566954
535,-0.6070359
536,0.58598816
537,0.43999195
538,-0.3199935
539,-0.93522406
540,0.68282473
541,0.67833257
542,-0.14373171
543,-0.589005
544,0.67851925
545,0.5174618
546,0.06966114
547,-0.02490735
548,1.1507177
549,0.70879483
550,1.0528104
551,0.5966065
552,0.14102006
553,0.16855097
554,-0.112787485
555,-0.25696373
556,0.5202429
557,0.47758627
558,0.9575585
559,0.5607674
560,1.3365393
561,1.1525913
562,0.53924537
563,0.5260532
564,1.4128523
565,0.9503759
566,1.0465724
567,0.59951305
568,0.8718655
569,0.83836675
570,0.32374454
571,0.17183208
572,0.725536
573,0.6790296
574,0.88209665
575,0.49458432
576,-0.15577722
577,-0.16858387
578,-0.29372287
579,-0.51704836
580,-0.083256245
581,0.12197733
582,0.22714281
583,0.022490978
584,-1.1111732
585,-0.5762701
586,-1.2759645
587,-1.1181009
588,-1.338505
589,-0.48874116
590,-0.95154977
591,-0.6839559
592,0.014279127
593,-0.13335228
594,-0.39392424
595,-0.6767459
596,0.35644293
597,0.2731545
598,0.22470641
599,-0.17704749
600,-0.6176393
601,-0.32038653
602,-1.1768245
603,-1.2470474
604,-0.82258475
605,-0.3184533
606,-0.90792716
607,-0.9373636
608,0.04295039
609,0.28835797
610,-0.6273372
611,-0.1625719
612,0.5538821
613,0.6607703
614,0.70865834
615,0.6531055
616,-1.0461886
617,-0.36761904
618,-1.317621
619,-0.7182176
620,-0.71984386
621,-0.04586315
622,0.02537918
623,0.14284396
624,0.57809377
625,0.68303716
626,-0.17795634
627,0.17899203
628,0.9500382
629,0.8338108
630,0.8458389
631,0.6549804
632,-0.3743925
633,0.09379578
634,-0.8877635
635,-0.48186255
636,-0.43149745
637,0.049939632
638,-0.025049686
639,-0.012953043
640,-0.24818492
641,-0.34769154
642,0.1543572
643,-0.2810657
644,0.37003815
645,0.3030603
646,0.72039545
647,0.25383544
648,0.08446169
649,0.29650664
650,0.11767459
651,-0.027931929
652,0.5413616
653,0.93067753
654,0.747882
655,0.7335088
656,-0.37717915
657,-0.389019
658,-0.2286377
659,-0.5540221
660,0.17209041
661,0.14049292
662,0.17631972
663,-0.29095578
664,0.121622324
665,0.22806501
666,-0.17374444
667,-0.43541574
668,0.43584383
669,0.66865444
670,0.3096907
671,0.124771595
672,-0.18436909
673,-0.14850688
674,-0.3977878
675,-0.1957922
676,0.14874315
677,-0.016514063
678,0.48813558
679,0.2996688
680,-0.35515976
681,-0.18928933
682,-0.37469053
683,-0.2293992
684,-0.12052655
685,0.0911293
686,0.70010674
687,0.64170456
688,0.2553668
689,0.49352455
690,0.1300323
691,0.5168748
692,0.1575048
693,0.16398335
694,0.49117053
695,0.40644884
696,0.24295163
697,0.53596616
698,0.1013515
699,0.37304783
700,-0.0055589676
701,0.32990766
702,0.669436
703,0.73642015
704,-0.48555636
705,-0.3321874
706,-0.24362373
707,-0.3052671
708,-0.22752309
709,0.21337223
710,0.4434476
711,0.39363158
712,-0.9288435
713,-0.33276868
714,-0.79004705
715,-0.49058318
716,-0.819196
717,0.076904535
718,-0.107103586
719,0.2294904
720,-0.24394679
721,0.03433633
722,-0.12600029
723,-0.061122656
724,0.08120608
725,0.52202153
726,0.3983798
727,0.38225746
728,-0.40056896
729,0.09586537
730,-0.56684494
731,-0.37874055
732,-0.4952823
733,0.23220074
734,-0.17683983
735,0.046155453
736,-0.43517852
737,0.079126835
738,-0.91683674
739,-0.17440844
740,-0.15395737
741,0.35712218
742,0.19055104
743,0.51824355
744,-0.85558724
745,-0.11290431
746,-1.0434687
747,-0.29572225
748,-0.6431818
749,0.21401358
750,0.24775124
751,0.62461317
752,0.11968851
753,0.7541834
754,-0.2093494
755,0.57233036
756,0.16494262
757,0.72827363
758,0.40193355
759,0.7626412
760,-0.178262
761,0.5308801
762,-0.44588232
763,0.23991823
764,-0.431206
765,0.426643
766,0.23060572
767,0.66946375
768,0.27237225
769,0.15431476
770,-0.1584146
771,-0.67393994
772,0.09567499
773,0.17231297
774,-0.009234667
775,-0.31160617
776,0.49224973
777,0.65381813
778,-0.21888876
779,-0.43727326
780,0.29127765
781,0.7257893
782,-0.016708612
783,0.060183525
784,0.5964676
785,0.6321926
786,-0.5292411
787,-0.94697547
788,0.50955033
789,0.61106277
790,-0.5032258
791,-0.9292481
792,0.6373402
793,0.84968793
794,-0.7841873
795,-1.0497112
796,0.32193506
797,0.7035414
798,-0.7778516
799,-0.90278697
800,0.5761192
801,0.6122227
802,-0.20846081
803,-0.17944908
804,0.18541169
805,0.24074054
806,0.31503057
807,0.19599676
808,0.2684567
809,0.60962677
810,-0.24919963
811,-0.07001543
812,-0.015810966
813,0.45155168
814,0.5342603
815,0.6054623
816,1.4183599
817,1.5966023
818,0.22146678
819,0.3733096
820,0.76463616
821,0.9331081
822,0.37866735
823,0.26751256
824,0.87459934
825,1.3108765
826,-0.089172125
827,0.14902878
828,0.17822528
829,0.75730586
830,0.31007695
831,0.40052986
832,0.2901249
833,0.104466915
834,-0.42197728
835,-0.7942662
836,0.020361185
837,0.36508703
838,0.15897608
839,0.014465094
840,-0.4901333
841,-0.14582467
842,-1.2298737
843,-1.1338472
844,-0.9514663
845,-0.109885216
846,-0.7728648
847,-0.43796492
848,0.40246964
849,0.35481215
850,-0.7499244
851,-1.0595355
852,0.50290453
853,0.7434021
854,-0.016464233
855,-0.35307312
856,-0.42333794
857,-0.057347536
858,-1.6518576
859,-1.6435859
860,-0.80700815
861,-0.13394904
862,-1.244003
863,-1.1748941
864,0.28240967
865,0.34862232
866,-0.77146244
867,-0.5146029
868,0.20283246
869,0.5312185
870,0.41971684
871,0.45443606
872,-0.50885844
873,0.057652473
874,-1.2536728
875,-0.68449545
876,-0.72753
877,0.082232475
878,0.0028557777
879,0.2948432
880,0.8572557
881,0.96640563
882,-0.484241
883,-0.2815845
884,0.7659694
885,1.0256896
886,0.5422754
887,0.44237304
888,-0.14175391
889,0.35798454
890,-1.2189269
891,-0.800179
892,-0.61647034
893,0.1021831
894,-0.29759097
895,-0.1371634
896,-0.13772774
897,-0.20076466
898,0.07068801
899,-0.32750154
900,0.1273439
901,0.35350132
902,0.5476725
903,0.3442428
904,0.23617983
905,0.48677826
906,0.24866796
907,0.19487238
908,0.43751168
909,1.0868217
910,0.835572
911,1.1153376
912,-0.26219368
913,-0.07591963
914,-0.5366349
915,-0.79287314
916,0.0265069
917,0.34987688
918,-0.2275908
919,-0.5173328
920,0.06348324
921,0.40423012
922,-0.46874166
923,-0.5381632
924,0.16004276
925,0.74868715
926,-0.07940483
927,0.0153512955
928,-0.05481243
929,0.05159664
930,-0.39013338
931,-0.20514536
932,-0.30268145
933,-0.0746429
934,0.29634428
935,0.33901095
936,-0.06259179
937,0.30752444
938,-0.09177852
939,0.23372531
940,-0.25735545
941,0.41343904
942,0.8731699
943,1.2099142
944,0.36305547
945,0.7798047
946,-0.09658551
947,0.27982593
948,-0.20567894
949,0.2652936
950,0.12703109
951,0.22584558
952,0.28325844
953,0.88686514
954,-0.013844967
955,0.47222114
956,-0.3058424
957,0.5346868
958,0.50245714
959,0.9168569
960,-0.13501978
961,-0.21747422
962,-0.3015144
963,-0.57679105
964,-0.07144737
965,0.4613161
966,0.51519966
967,0.52489686
968,-0.38640928
969,-0.045458317
970,-0.5811286
971,-0.46801376
972,-0.42267776
973,0.4660293
974,0.22842908
975,0.6194694
976,-0.19326663
977,0.04434514
978,-0.6910653
979,-0.79673505
980,0.075404644
981,0.70701385
982,0.06655264
983,0.026983738
984,-0.42176378
985,0.03799081
986,-1.0309889
987,-0.9453008
988,-0.5552906
989,0.27715015
990,-0.47240186
991,-0.24677372
992,-0.21168804
993,-0.0059525967
994,-0.9210448
995,-0.52053
996,-0.34247613
997,0.24162626
998,0.18712044
999,0.4769168
1000,-0.31018972
1001,0.19467282
1002,-0.71093154
1003,-0.17730808
1004,-0.50249076
1005,0.3868518
1006,0.587602
1007,1.0070809
1008,0.1677916
1009,0.63980794
1010,-0.63456035
1011,-0.17793012
1012,-0.06524253
1013,0.6780031
1014,0.1222868
1015,0.3904047
1016,-0.081878185
1017,0.52546597
1018,-0.6710348
1019,-0.17297602
1020,-0.6014056
1021,0.35293627
1022,0.13228393
1023,0.53328276
1024,-0.083960295
1025,0.06869078
1026,-0.35274458
1027,-0.63634944
1028,-0.06877637
1029,0.25470805
1030,-0.12674212
1031,-0.11173487
1032,0.67773247
1033,0.62189806
1034,0.08175969
1035,-0.4734099
1036,0.2370063
1037,0.58241117
1038,-0.16861439
1039,-0.14800167
1040,-0.3600998
1041,-0.31901097
1042,-0.7106464
1043,-1.1372712
1044,-0.3999226
1045,-0.19323921
1046,-0.6229923
1047,-0.9213686
1048,0.5636549
1049,0.37443793
1050,-0.17119718
1051,-0.923455
1052,-0.1444056
1053,0.040014267
1054,-0.69256544
1055,-1.0398233
1056,0.78497624
1057,0.7134249
1058,-0.09571624
1059,-0.2658875
1060,0.9833715
1061,0.87276506
1062,0.81395745
1063,0.5545759
1064,0.6632067
1065,0.41259074
1066,-0.0668273
1067,-0.5353563
1068,0.64032423
1069,0.6012418
1070,0.6148919
1071,0.26541495
1072,0.837742
1073,0.5883486
1074,0.0049962997
1075,-0.27556562
1076,0.5840291
1077,0.28000212
1078,0.45211887
1079,-0.08258462
1080,0.7512195
1081,0.3870294
1082,-0.024684668
1083,-0.58723307
1084,0.03216052
1085,-0.0937078
1086,0.044599056
1087,-0.49820185
1088,-0.89530826
1089,-0.45331573
1090,-1.26843
1091,-1.1716716
1092,-1.5944402
1093,-0.84384894
1094,-1.4518268
1095,-1.0609498
1096,-0.6483809
1097,-0.11551523
1098,-1.1235498
1099,-1.1844075
1100,-1.9184123
1101,-0.90598345
1102,-1.8124571
1103,-1.3589568
1104,-0.88876164
1105,-0.5507796
1106,-1.1149011
1107,-1.2044234
1108,-1.5717065
1109,-1.0143883
1110,-1.4049087
1111,-1.3469977
1112,-0.433169
1113,-0.043486834
1114,-0.8832414
1115,-1.1731598
1116,-1.9513044
1117,-1.1459072
1118,-1.8775299
1119,-1.7616452
1120,-0.39557028
1121,-0.032053947
1122,-1.3594968
1123,-0.97863364
1124,-0.5253966
1125,-0.11371517
1126,-0.5051644
1127,-0.2687738
1128,-0.5485885
1129,-0.065907955
1130,-1.2177498
1131,-1.033467
1132,-0.9601767
1133,-0.2824428
1134,-0.56081176
1135,-0.43108916
1136,-0.40718174
1137,-0.28535628
1138,-1.1651888
1139,-1.1051891
1140,-0.89774036
1141,-0.8008952
1142,-0.77420807
1143,-0.9364755
1144,-0.5438845
1145,-0.27942133
1146,-1.14219
1147,-1.2417381
1148,-1.6122942
1149,-1.1334419
1150,-1.1864859
1151,-1.3129685
1152,-0.4998207
1153,-0.2980945
1154,-0.55312634
1155,-0.6080091
1156,-0.11531019
1157,0.35919213
1158,-0.060636997
1159,0.11983919
1160,-0.047846556
1161,-0.011531353
1162,-0.3411541
1163,-0.65979457
1164,0.009305
1165,0.483788
1166,-0.087488174
1167,0.095513105
1168,-0.91790533
1169,-0.8249736
1170,-0.93267846
1171,-1.109709
1172,-0.7016618
1173,-0.43291092
1174,-0.6396773
1175,-0.8316231
1176,-0.11955583
1177,-0.27175188
1178,-0.51800203
1179,-1.0313139
1180,-0.42202568
1181,-0.23902893
1182,-0.5805173
1183,-0.80066204
1184,-0.02750659
1185,0.104052305
1186,-0.8778777
1187,-0.6446798
1188,0.49667835
1189,0.6741576
1190,0.24019647
1191,0.35664654
1192,-0.2783935
1193,-0.26447558
1194,-0.9490957
1195,-1.0293684
1196,0.08229828
1197,0.40247893
1198,0.07637143
1199,0.14953661
1200,-0.16209698
1201,-0.13362813
1202,-0.77001023
1203,-0.6143279
1204,-0.13663101
1205,-0.15634608
1206,-0.12982535
1207,-0.32102704
1208,-0.17276096
1209,-0.24436593
1210,-0.7848995
1211,-0.93130255
1212,-0.4735713
1213,-0.2927885
1214,-0.3299806
1215,-0.45952392
1216,-1.0462148
1217,-0.4848156
1218,-1.2999852
1219,-1.0709782
1220,-1.3146523
1221,-0.42177153
1222,-1.1257337
1223,-0.71100235
1224,-0.8338001
1225,-0.24809408
1226,-1.1773347
1227,-1.1283038
1228,-1.5956032
1229,-0.600121
1230,-1.3582333
1231,-0.96287274
1232,-1.0064741
1233,-0.500391
1234,-0.9887353
1235,-0.90932155
1236,-1.4714155
1237,-0.78590345
1238,-1.1440055
1239,-1.061374
1240,-0.49106646
1241,-0.08335447
1242,-0.7771474
1243,-0.96175504
1244,-1.7501485
1245,-1.0156071
1246,-1.4790087
1247,-1.4021057
1248,-0.8386853
1249,-0.19230103
1250,-1.9926527
1251,-1.2981751
1252,-0.6915002
1253,0.03626561
1254,-1.0241919
1255,-0.49858928
1256,-0.8377576
1257,-0.1822083
1258,-1.7074997
1259,-1.3101428
1260,-0.9559736
1261,-0.074029684
1262,-0.84979224
1263,-0.50533557
1264,-0.85410213
1265,-0.34027958
1266,-1.6380005
1267,-1.2123024
1268,-1.1394234
1269,-0.66253877
1270,-1.2292638
1271,-1.0844443
1272,-0.73951626
1273,-0.26722097
1274,-1.4390926
1275,-1.3033302
1276,-1.5584358
1277,-0.85665417
1278,-1.3237132
1279,-1.1983504
1280,-0.286227
1281,-0.0887146
1282,-0.6586127
1283,-0.7387521
1284,-0.7701106
1285,-0.1582725
1286,-0.74374294
1287,-0.35871792
1288,0.81814075
1289,0.9426018
1290,0.14479327
1291,-0.039844036
1292,-0.13220787
1293,0.58611727
1294,-0.4155712
1295,0.09804106
1296,-0.24264431
1297,0.08912015
1298,-0.9358313
1299,-1.0456755
1300,-0.8104751
1301,-0.10226941
1302,-1.1873097
1303,-1.0720031
1304,0.75926685
1305,1.007113
1306,-0.20442677
1307,-0.44495296
1308,-0.42510796
1309,0.3318808
1310,-1.0131688
1311,-0.80680156
1312,0.551806
1313,0.63965344
1314,-0.32302165
1315,-0.20555782
1316,0.0065181255
1317,0.36281896
1318,-0.0025799274
1319,0.27360964
1320,0.808609
1321,0.88514614
1322,0.07986808
1323,0.074044704
1324,0.11952853
1325,0.6552336
1326,0.27373934
1327,0.5957835
1328,1.0421858
1329,1.1003938
1330,-0.044670343
1331,-0.015784979
1332,0.10126138
1333,0.41693044
1334,-0.08194065
1335,-0.07327986
1336,0.99834144
1337,1.0927923
1338,0.11910486
1339,0.042603016
1340,-0.25982356
1341,0.2905004
1342,-0.12602401
1343,-0.01717782
1344,-0.42695284
1345,-0.1725328
1346,-1.1958468
1347,-1.1278095
1348,-1.4134402
1349,-0.5479002
1350,-1.3827243
1351,-0.85204935
1352,0.26810586
1353,0.65573835
1354,-0.6029625
1355,-0.59531474
1356,-1.3305502
1357,-0.23316813
1358,-1.3593476
1359,-0.69498444
1360,-0.31270194
1361,0.09394503
1362,-1.1712854
1363,-1.1476254
1364,-1.2680366
1365,-0.3570354
1366,-1.4792793
1367,-1.2102885
1368,0.28019202
1369,0.78734314
1370,-0.6782434
1371,-0.73857164
1372,-1.4860582
1373,-0.38322926
1374,-1.7118284
1375,-1.3170357
1376,0.035122156
1377,0.25187612
1378,-1.1449826
1379,-0.789073
1380,-0.64185
1381,-0.02059269
1382,-0.59855723
1383,-0.12254071
1384,0.28669286
1385,0.6965289
1386,-0.631984
1387,-0.35196137
1388,-0.69463944
1389,0.1799388
1390,-0.2973516
1391,0.16483521
1392,0.30626035
1393,0.4448285
1394,-0.9408791
1395,-0.8492813
1396,-0.6565423
1397,-0.16904855
1398,-0.7841723
1399,-0.67223144
1400,0.23338723
1401,0.5454993
1402,-0.714551
1403,-0.6840277
1404,-1.2539189
1405,-0.47908282
1406,-0.94790936
1407,-0.762403
1408,-0.5803206
1409,-0.3926785
1410,-0.7169516
1411,-0.6425061
1412,-0.37857127
1413,0.37639403
1414,-0.28957653
1415,0.28702617
1416,0.2541573
1417,0.3998716
1418,0.026904583
1419,-0.016698122
1420,0.03916335
1421,0.8897046
1422,0.12959123
1423,0.8215457
1424,-0.81618667
1425,-0.53765297
1426,-1.1611435
1427,-1.1060216
1428,-0.82002306
1429,-0.06549978
1430,-0.96715426
1431,-0.6936922
1432,0.19958997
1433,0.37218285
1434,-0.2883451
1435,-0.40171742
1436,-0.38242173
1437,0.37247062
1438,-0.5234816
1439,-0.15774584
1440,0.10680461
1441,0.26708984
1442,-0.75998116
1443,-0.38588881
1444,0.18815994
1445,0.7353976
1446,0.09608126
1447,0.66655827
1448,0.14991331
1449,0.3403821
1450,-0.36997032
1451,-0.14041185
1452,0.06992507
1453,0.8649545
1454,0.41009903
1455,1.0788953
1456,0.28374624
1457,0.46432662
1458,-0.5805905
1459,-0.25056314
1460,-0.13425899
1461,0.36609268
1462,-0.18099236
1463,0.11515641
1464,0.31716418
1465,0.53456736
1466,-0.23796916
1467,-0.038558483
1468,-0.39884734
1469,0.3562262
1470,0.01022768
1471,0.47677994
1472,-0.65861773
1473,-0.3033278
1474,-1.2433658
1475,-1.1012046
1476,-1.0148613
1477,-0.025877953
1478,-0.92785835
1479,-0.35619926
1480,0.102877855
1481,0.49482954
1482,-0.49792743
1483,-0.50214887
1484,-0.8424988
1485,0.22424197
1486,-0.6723535
1487,-0.08402538
1488,-0.70516825
1489,-0.19151473
1490,-1.3151999
1491,-1.1896055
1492,-1.2127604
1493,-0.18998766
1494,-1.2909894
1495,-0.95009327
1496,0.1451087
1497,0.6150875
1498,-0.5523672
1499,-0.61703014
1500,-1.2177691
1501,-0.17005157
1502,-1.2063216
1503,-0.82943153
1504,-0.36591172
1505,0.067126036
1506,-1.7053277
1507,-1.1235898
1508,-0.55646896
1509,0.3033316
1510,-0.78992224
1511,-0.068086386
1512,0.0850873
1513,0.5792661
1514,-0.8846636
1515,-0.5282514
1516,-0.45444036
1517,0.5511453
1518,-0.15757728
1519,0.45206285
1520,-0.25001788
1521,0.19998336
1522,-1.519609
1523,-1.1360161
1524,-0.7952554
1525,0.004199028
1526,-1.0920064
1527,-0.69045305
1528,0.06047654
1529,0.5122497
1530,-0.8539326
1531,-0.68335366
1532,-1.0690594
1533,-0.1122272
1534,-0.79118156
1535,-0.38069963
1536,0.07493234
1537,-0.03473091
1538,-0.31768966
1539,-1.0773647
1540,0.10019088
1541,0.24833584
1542,-0.14748979
1543,-0.54575133
1544,0.59101605
1545,0.6849108
1546,-0.006342888
1547,-0.6768701
1548,0.39145756
1549,0.9285281
1550,0.073025465
1551,-0.028558254
1552,0.069184065
1553,-0.2875743
1554,-0.64384127
1555,-1.5606658
1556,0.09696221
1557,-0.032967567
1558,-0.63029194
1559,-1.2711823
1560,0.4974581
1561,0.25539875
1562,-0.45160294
1563,-1.3960295
1564,0.17912173
1565,0.4014002
1566,-0.5643518
1567,-0.9559312
1568,0.6639545
1569,0.570137
