,0
573,0.9830506
574,0.9056634
575,-0.03771329
576,0.071902275
577,-0.56717706
578,0.13219035
579,-0.5219915
580,-0.17399955
581,-0.43267083
582,0.42185092
583,-0.49558783
584,-2.790985
585,-1.1305395
586,-2.26447
587,-0.6184206
588,-2.494835
589,-1.3862466
590,-0.9929333
591,-0.7129861
592,0.8274834
593,-0.25509596
594,-0.3206432
595,-1.344256
596,0.6413786
597,-0.025509
598,0.020543933
599,-0.52684987
600,-1.1332332
601,-0.020016909
602,-1.7106597
603,-0.38828743
604,-2.14595
605,-0.7225723
606,-1.5181031
607,-0.42414474
608,0.1423223
609,0.8652146
610,-0.2881713
611,0.92956793
612,1.1858633
613,1.2258179
614,1.5258589
615,1.5031345
616,-1.9593151
617,-0.3015101
618,-2.1893299
619,-0.1441412
620,-0.20132422
621,0.47789776
622,0.6247339
623,1.0253861
624,0.56603324
625,1.6203024
626,-0.12515497
627,0.4085251
628,0.6840724
629,0.46535432
630,1.0364271
631,0.57165134
632,-1.1971188
633,0.7671313
634,-1.3377604
635,0.36747694
636,-1.5171138
637,-0.02857542
638,-0.11971986
639,0.7028053
640,0.35015345
641,-0.24524903
642,0.18561065
643,-0.43979383
644,0.70848393
645,0.72616637
646,-0.2598431
647,-0.4245429
648,0.47348535
649,0.3004558
650,1.2925594
651,0.06688166
652,0.14763987
653,1.25301
654,1.2009643
655,0.69899786
656,-0.9174552
657,-0.6367154
658,-0.25018537
659,-0.21714449
660,0.51704955
661,-0.24947643
662,0.11454642
663,-0.5079267
664,0.112048864
665,0.26341486
666,0.08758569
667,-1.2613429
668,0.41062903
669,1.1989853
670,0.37540722
671,-0.36638355
672,-0.065433264
673,0.3251183
674,-1.3470275
675,-0.5163579
676,-0.12345481
677,0.57057095
678,-0.40792823
679,0.27028012
680,-0.074529886
681,-0.23554468
682,-0.19633937
683,-0.67799354
684,-0.22764921
685,0.83547306
686,1.8499017
687,1.4677641
688,-0.049296856
689,0.52294433
690,-0.78957486
691,0.20434761
692,-0.8552854
693,-0.8588097
694,-0.36311078
695,-0.32722855
696,0.8681021
697,0.91355
698,0.06454277
699,-0.37420988
700,-0.26921833
701,0.7727325
702,1.3670533
703,0.70464706
704,-1.0842636
705,-0.8438232
706,-0.37567604
707,-0.60150003
708,-0.73414683
709,-0.77111053
710,-0.4098189
711,-0.8034184
712,-2.1494403
713,0.15937948
714,-1.562547
715,-0.30972624
716,-1.7682543
717,-0.62035036
718,-0.3225839
719,-0.67124665
720,0.18114448
721,0.3173976
722,0.26397133
723,0.60744965
724,0.21842778
725,0.06898975
726,0.24144566
727,0.4490131
728,-0.5393044
729,0.6772784
730,-0.8773397
731,-0.19937742
732,-1.2268963
733,-0.064496875
734,-0.16900384
735,0.004801035
736,-0.98037314
737,0.74363625
738,-1.7171946
739,0.16565585
740,-0.7640848
741,1.0690072
742,-0.8674395
743,0.83304167
744,-1.4386145
745,0.3877387
746,-1.7297397
747,-0.60963917
748,-0.79993653
749,0.9070096
750,0.75876594
751,0.7633387
752,0.6434294
753,1.7437005
754,-0.9175259
755,1.0323277
756,-0.04177475
757,1.0041158
758,-0.349877
759,1.237848
760,-0.093527675
761,1.3119333
762,-1.2095909
763,0.21353197
764,-1.2664807
765,0.83023393
766,0.2534101
767,1.2264485
768,-0.34117103
769,-1.2365601
770,-0.55601263
771,-0.84335303
772,0.92150235
773,0.16861439
774,1.1616439
775,-0.31827116
776,0.15555918
777,0.17661023
778,-0.065116644
779,0.7851442
780,0.59943676
781,0.44377863
782,1.186437
783,0.20923233
784,-0.97959375
785,-0.067001104
786,-1.8801606
787,-1.0129988
788,1.0185759
789,0.68928134
790,-0.3668518
791,-1.0228119
792,-0.31137347
793,1.26407
794,-1.6349334
795,0.05832696
796,0.21233487
797,1.2751491
798,-0.91928566
799,-0.6198752
800,0.4214754
801,0.3636062
802,-1.3357
803,-0.79834104
804,0.86783266
805,0.70875335
806,0.89279425
807,0.025655508
808,0.90187
809,0.8289213
810,-0.76845026
811,0.25128412
812,0.33555365
813,0.31625962
814,1.3529077
815,0.47375464
816,0.9004656
817,2.507198
818,-0.70001316
819,0.8563529
820,0.3562281
821,0.69805145
822,0.42539096
823,0.24195933
824,1.0333028
825,1.7814782
826,-0.7843151
827,0.46483135
828,-0.24692798
829,0.43418932
830,0.51839316
831,0.12631273
832,-0.37652016
833,-1.0506551
834,-0.47349977
835,-1.4851229
836,0.26119018
837,0.046229362
838,1.1578038
839,0.05214238
840,-1.3776488
841,-0.39900517
842,-1.965018
843,-1.3638237
844,-1.4624776
845,-0.65217566
846,-0.2983353
847,-0.50098324
848,0.6872691
849,0.045387745
850,-1.552996
851,-2.5950768
852,2.1654394
853,0.6857134
854,0.92008305
855,-0.6187155
856,-0.17654991
857,0.37338436
858,-1.9369699
859,-1.6968876
860,-0.6886418
861,-0.5045787
862,-0.6458597
863,-0.8489497
864,-0.20038271
865,-0.31098938
866,-0.59154654
867,-0.68784165
868,-0.18241167
869,0.19530249
870,0.212605
871,0.048576355
872,-0.29528213
873,-0.055591106
874,-1.3803873
875,-1.2465456
876,-1.1145558
877,-0.45486712
878,-0.017018795
879,-0.3710444
880,1.1929489
881,1.633683
882,-0.61569
883,-0.72055984
884,1.2408022
885,0.5385362
886,0.80839705
887,0.02025795
888,-0.20786595
889,0.34179354
890,-1.5862322
891,-1.3917341
892,-1.5630927
893,-0.84526134
894,-0.4972695
895,-0.44562912
896,0.7496089
897,0.1850617
898,1.0198429
899,-0.48189354
900,1.5046322
901,1.8231275
902,0.6900829
903,0.09666371
904,-0.27672696
905,0.4669726
906,0.345021
907,-0.28728485
908,-0.014979601
909,1.1297019
910,1.0753871
911,0.42068028
912,-1.6690214
913,-0.08778858
914,-0.7050111
915,-0.11645222
916,1.0666183
917,1.5857937
918,-0.39990377
919,0.027618885
920,-1.7877431
921,0.10897851
922,-1.4088717
923,-1.255544
924,-0.4928645
925,0.8524827
926,-1.1239066
927,-0.9897263
928,0.798525
929,0.7843318
930,0.24029088
931,-0.31344366
932,-0.215765
933,1.1688472
934,0.17480493
935,0.5092099
936,0.29066467
937,0.7611735
938,0.045889616
939,-0.023085833
940,-1.1158993
941,0.9988527
942,1.829093
943,2.1033313
944,0.12066722
945,1.3616984
946,-0.053630352
947,0.94336045
948,-0.49161267
949,0.9489118
950,-0.46362424
951,0.6314354
952,-0.3930378
953,0.7831577
954,-0.86616015
955,-0.05894518
956,-1.5402966
957,0.7147647
958,-0.057260036
959,0.93428826
960,-0.051769495
961,-0.62163687
962,0.9614011
963,-0.83413386
964,-0.60309076
965,-0.38224435
966,0.19082534
967,-0.2909901
968,-0.89805794
969,0.8910687
970,-0.81286216
971,-0.5550766
972,-1.3805641
973,0.05372262
974,0.35870838
975,0.4415356
976,0.0153490305
977,-0.109475136
978,0.459543
979,-0.6055913
980,0.6840608
981,0.71416855
982,0.36687958
983,0.1600306
984,-0.106603146
985,0.768628
986,-0.18032432
987,-0.60960937
988,-0.69985914
989,0.23206484
990,0.07982075
991,0.08919191
992,-0.061133385
993,-0.4907658
994,0.49540925
995,-0.5879142
996,-1.5015886
997,-0.24133205
998,-0.8961768
999,-0.15773463
1000,0.26553917
1001,0.5870831
1002,-0.0064616203
1003,-0.926656
1004,-0.9687505
1005,0.73803985
1006,1.3383032
1007,1.3700975
1008,0.323447
1009,0.16687584
1010,0.062764645
1011,-0.2107501
1012,0.12618256
1013,0.85409486
1014,-0.42994523
1015,0.3912344
1016,-0.03134775
1017,0.33939385
1018,-0.5050123
1019,-0.60911417
1020,-0.9375813
1021,0.94668424
1022,0.20943117
1023,1.2566365
1024,0.12696397
1025,0.57430816
1026,-1.0949936
1027,-0.18397093
1028,-1.5120312
1029,0.368374
1030,-1.5324727
1031,0.119241
1032,1.3311411
1033,0.12168825
1034,0.3201002
1035,-0.9494289
1036,0.28991306
1037,0.8716475
1038,-1.0077474
1039,-0.42030752
1040,-0.48582256
1041,-0.8140838
1042,-1.2364174
1043,-1.2186868
1044,-0.5594245
1045,0.07203972
1046,-1.5343904
1047,-0.59365165
1048,1.8928702
1049,0.2425772
1050,0.5574955
1051,-1.3348956
1052,-0.13978457
1053,0.23884177
1054,-1.5412589
1055,-1.2999527
1056,1.7592622
1057,1.7367369
1058,0.85305977
1059,0.9000318
1060,1.5762875
1061,1.7017412
1062,2.1547706
1063,1.0086628
1064,0.47663164
1065,0.63656604
1066,-0.52663136
1067,-0.43379092
1068,1.7703727
1069,1.7860259
1070,1.3291452
1071,0.501842
1072,0.34882295
1073,-0.80313563
1074,-0.15168452
1075,-0.96760297
1076,0.6720574
1077,-0.4396608
1078,0.738763
1079,-0.5401697
1080,1.5291405
1081,-0.06807494
1082,-0.45999444
1083,-1.837801
1084,0.892139
1085,-0.28545332
1086,-0.21255994
1087,-1.844347
1088,-1.7436467
1089,-0.03642869
1090,-1.5701066
1091,-0.8758335
1092,-3.1051965
1093,-0.6757493
1094,-2.3629103
1095,-1.0640297
1096,-0.7778077
1097,-0.17024171
1098,-1.1746233
1099,-1.72349
1100,-1.9857409
1101,-0.20641875
1102,-2.2354212
1103,-1.3052804
1104,-1.3883445
1105,-0.45637226
1106,-0.797338
1107,-0.85658145
1108,-1.8578095
1109,-0.20042872
1110,-1.9639411
1111,-0.8679142
1112,-0.26647103
1113,0.057890654
1114,-0.5222657
1115,-1.1519455
1116,-2.6645513
1117,-0.4659115
1118,-2.3567562
1119,-1.0412486
1120,-0.3618617
1121,0.26346886
1122,-0.9853071
1123,-0.6885059
1124,-1.4638929
1125,0.15853286
1126,-0.668566
1127,-0.64312553
1128,-1.0013965
1129,-0.26142335
1130,-1.9027392
1131,-1.6927831
1132,-1.0408951
1133,0.81925356
1134,-0.254735
1135,-0.0041731596
1136,-0.73572206
1137,-1.3989441
1138,-0.73283064
1139,-2.0214477
1140,-1.27695
1141,-1.4257536
1142,-0.86654806
1143,-1.8185949
1144,-0.31982982
1145,-1.0290639
1146,-1.062704
1147,-2.276455
1148,-1.7864565
1149,-0.9895593
1150,-0.52640855
1151,-0.9299463
1152,-1.0900685
1153,-1.1555226
1154,-1.4285352
1155,-0.83788395
1156,0.21095264
1157,0.43410957
1158,-1.1665293
1159,0.0064589977
1160,-0.25926924
1161,-1.5968142
1162,0.09770727
1163,-1.7092235
1164,0.91175
1165,1.2443701
1166,-0.9984354
1167,-0.31491518
1168,-1.7886895
1169,-1.9832067
1170,-1.2706915
1171,-0.8934548
1172,-0.64095986
1173,-1.2811811
1174,-0.67123544
1175,-0.43635702
1176,-0.3621379
1177,-1.4957683
1178,-0.11900532
1179,-1.9150195
1180,-0.56769955
1181,-0.40828884
1182,-0.786083
1183,-0.613816
1184,-1.093842
1185,-0.17977571
1186,-1.4272738
1187,-0.7411761
1188,0.46786726
1189,0.48529756
1190,-0.00014925003
1191,-0.2958517
1192,-1.6518974
1193,-1.4600875
1194,-1.2747405
1195,-1.6767437
1196,0.6335964
1197,1.1079392
1198,-0.2964363
1199,-0.34887934
1200,-0.70762706
1201,-0.7326236
1202,-1.9782722
1203,-1.4050832
1204,-0.4156959
1205,-1.400399
1206,-0.7544048
1207,-1.3750131
1208,0.034731507
1209,-0.45315337
1210,-1.291725
1211,-1.6806388
1212,-0.11272097
1213,-0.15851283
1214,-0.72344947
1215,-0.93824553
1216,-2.624219
1217,-1.087232
1218,-1.5714707
1219,-0.753695
1220,-1.2794354
1221,-0.19328868
1222,-0.6373842
1223,-0.21518278
1224,-0.9711822
1225,-0.5395942
1226,-0.7174779
1227,-1.5726503
1228,-0.260839
1229,0.12713885
1230,-0.6203042
1231,-1.1334257
1232,-1.611792
1233,-0.8616903
1234,-0.41713107
1235,-0.34529245
1236,-1.2874635
1237,-0.91691506
1238,-0.15020311
1239,-0.54881597
1240,-0.35722005
1241,-0.33586514
1242,-0.37522674
1243,-1.5509888
1244,-1.7571353
1245,-1.1254128
1246,-0.58235
1247,-1.2126076
1248,-1.3065991
1249,0.68711174
1250,-1.9165637
1251,-0.3576417
1252,-1.2510053
1253,0.7254298
1254,-0.683481
1255,0.21610665
1256,-1.2617203
1257,-0.88871956
1258,-1.5129075
1259,-2.1688635
1260,-0.78398967
1261,0.17504191
1262,-0.10623109
1263,-0.7949438
1264,-0.23015475
1265,0.5606897
1266,-2.0974624
1267,-1.2876854
1268,-1.4597509
1269,-0.7858057
1270,-1.5871923
1271,-1.4930868
1272,0.2374003
1273,-0.11284065
1274,-1.497937
1275,-2.3253987
1276,-1.7518455
1277,-1.0490865
1278,-0.7797704
1279,-1.2990801
1280,-0.56869364
1281,-0.082909346
1282,-0.46114826
1283,-0.28534222
1284,-1.6929417
1285,-0.1647532
1286,-0.84150815
1287,0.18782806
1288,1.9834176
1289,1.3418226
1290,0.7463578
1291,-0.1931181
1292,-0.1708051
1293,0.112799406
1294,-0.9306655
1295,-0.4570589
1296,-0.6613369
1297,-0.623847
1298,-1.1166384
1299,-1.5479031
1300,0.27243042
1301,0.54670274
1302,-1.1392844
1303,-0.8675504
1304,1.7434145
1305,1.4360869
1306,0.63057184
1307,-0.6745622
1308,0.29768658
1309,0.4516945
1310,-0.9593719
1311,-1.0746615
1312,-0.3493266
1313,1.2284533
1314,-0.5043571
1315,0.38735914
1316,-0.97272825
1317,0.5463269
1318,0.10069299
1319,0.6545944
1320,0.73574305
1321,1.917223
1322,-0.6029084
1323,0.2947538
1324,-0.043097496
1325,0.611923
1326,-0.11669588
1327,0.26944923
1328,-0.028805733
1329,0.39110875
1330,-0.9495957
1331,-0.94253063
1332,-0.047937155
1333,-0.16181755
1334,0.03341055
1335,0.0967443
1336,0.981578
1337,1.1619834
1338,-0.14752626
1339,-0.33120728
1340,0.022423744
1341,-0.50234866
1342,0.38089633
1343,-0.080375195
1344,-1.318987
1345,-0.7246263
1346,-0.81431246
1347,-0.96026254
1348,-2.5051074
1349,-0.7216239
1350,-1.8654406
1351,-0.565423
1352,0.54385376
1353,0.610986
1354,-0.01893425
1355,-1.2333484
1356,-1.34508
1357,-0.20581079
1358,-2.2475624
1359,-1.4221258
1360,-0.85395205
1361,-0.7234752
1362,-1.0536808
1363,-1.4503891
1364,-0.06322646
1365,0.5469253
1366,-1.2785233
1367,-0.4891324
1368,0.25302446
1369,0.36060572
1370,-0.20956123
1371,-1.2861408
1372,-1.3387399
1373,-0.2581805
1374,-2.0285463
1375,-1.3543851
1376,-0.067712545
1377,0.2899351
1378,-0.4979427
1379,-0.26326442
1380,-1.4670582
1381,-0.28216195
1382,-1.1273746
1383,-0.3424108
1384,1.0121431
1385,1.0596447
1386,-0.20253754
1387,-0.9033053
1388,-0.1758635
1389,0.37352598
1390,-0.46888518
1391,-0.676671
1392,0.4362017
1393,-0.30785346
1394,-0.9535396
1395,-1.9155362
1396,0.68662727
1397,-0.22436118
1398,-0.2573812
1399,-0.58637047
1400,0.64017475
1401,-0.19813132
1402,-0.13148308
1403,-1.7462916
1404,-0.19828594
1405,-0.7336564
1406,0.37409687
1407,-0.37255096
1408,0.05158782
1409,-0.6872921
1410,0.2954309
1411,-0.8546057
1412,0.326522
1413,0.6734116
1414,-0.5071218
1415,-0.07436657
1416,0.031096935
1417,-0.04232788
1418,0.37779546
1419,-0.7937691
1420,0.40583086
1421,1.2082452
1422,-0.5272956
1423,0.26525497
1424,-0.6801362
1425,-1.42068
1426,-0.022948027
1427,-1.2476332
1428,0.21319544
1429,-0.26476288
1430,-0.89187646
1431,-1.0051177
1432,-0.5039537
1433,-0.02808261
1434,0.06445515
1435,-1.1543009
1436,-0.26995087
1437,0.38035572
1438,-0.6576966
1439,-0.3251338
1440,-0.17416668
1441,0.72566533
1442,-0.4185052
1443,0.11311269
1444,0.11698866
1445,0.7547474
1446,0.069738865
1447,0.88599706
1448,-0.9196384
1449,0.03242898
1450,-0.9554465
1451,-0.3542421
1452,0.46402907
1453,1.1904504
1454,0.08336997
1455,1.2977905
1456,0.6389564
1457,0.6057708
1458,-0.7694309
1459,-0.75175476
1460,0.42497802
1461,-0.21134472
1462,-0.32987452
1463,-0.111223936
1464,-0.43157148
1465,0.3651142
1466,-0.7564976
1467,-0.2181623
1468,0.28005898
1469,0.46056402
1470,0.40768182
1471,1.3968577
1472,-1.2041788
1473,-0.2898662
1474,-0.042264223
1475,-0.03640175
1476,-1.2164879
1477,-0.078234434
1478,-0.7553599
1479,-0.07540059
1480,-0.32326734
1481,1.080728
1482,-0.34463906
1483,-0.7126365
1484,-0.30652452
1485,0.70178914
1486,-0.9476546
1487,-0.5481813
1488,-0.93419385
1489,-0.8380017
1490,0.36467922
1491,-0.45167089
1492,-1.4649405
1493,-0.7390871
1494,-1.2131151
1495,-1.0587063
1496,0.02504766
1497,0.8865788
1498,-0.061480522
1499,-1.016423
1500,-1.7766222
1501,-0.6421157
1502,-1.7063283
1503,-1.6021198
1504,-0.03308797
1505,1.1826327
1506,-0.52741766
1507,0.6145761
1508,-0.4929397
1509,0.5250571
1510,-0.53954744
1511,0.7435566
1512,-0.24630547
1513,0.23813462
1514,-1.0918441
1515,-1.6919947
1516,0.45423818
1517,0.4998876
1518,-0.03793311
1519,-0.29915
1520,0.17786777
1521,0.4864943
1522,-1.5361507
1523,-1.201952
1524,-0.47137332
1525,-0.403131
1526,-1.5744791
1527,-0.956944
1528,0.09775567
1529,0.3592013
1530,-1.1918333
1531,-1.7129409
1532,-0.4294269
1533,-0.38944006
1534,-0.54775167
1535,-0.41213465
1536,1.0673978
1537,0.12990546
1538,-0.6411419
1539,-0.8661971
1540,-0.22067058
1541,0.578212
1542,-0.4145944
1543,-0.45533967
1544,1.3265772
1545,0.7005335
1546,0.869866
1547,0.4854679
1548,1.3863437
1549,2.3353076
1550,0.7470008
1551,1.0104706
1552,0.12589216
1553,-0.6793208
1554,-1.072755
1555,-2.048599
1556,0.91803086
1557,0.24288201
1558,0.16989875
1559,-0.93071175
1560,0.8633236
1561,0.6573411
1562,-0.45873523
1563,-1.1928043
1564,0.09089148
1565,1.0869473
1566,-0.9747186
1567,-0.73016334
1568,1.3172573
1569,0.70244956
1570,0.30103326
1571,-0.018247604
1572,0.3266307
1573,0.61782455
1574,1.1984422
1575,0.23618603
1576,0.03291297
1577,-0.19633007
