,0
622,0.50391304
623,1.0064714
624,0.55153644
625,1.7065876
626,0.004769802
627,0.3874855
628,0.5854008
629,0.5039829
630,1.0355543
631,0.54036856
632,-1.2036872
633,0.86708456
634,-1.2712777
635,0.5267682
636,-1.542047
637,0.001226902
638,-0.055004954
639,0.8171256
640,0.35689068
641,-0.07675767
642,0.2289511
643,-0.3327706
644,0.7227309
645,0.87039435
646,-0.22021127
647,-0.3146367
648,0.5457474
649,0.5141885
650,1.3409117
651,0.04538703
652,0.06976664
653,1.1982417
654,1.1245745
655,0.8235618
656,-0.9615551
657,-0.62762845
658,-0.2880907
659,-0.17564988
660,0.5776725
661,-0.3123417
662,0.21779168
663,-0.40844905
664,0.22854245
665,0.43004203
666,0.05893135
667,-1.4073725
668,0.49219966
669,1.2091615
670,0.32809448
671,-0.32637286
672,-0.06304121
673,0.3762449
674,-1.4297731
675,-0.4886229
676,-0.14020681
677,0.60743964
678,-0.41833115
679,0.4436983
680,-0.11696863
681,-0.34611845
682,-0.21906114
683,-0.7778511
684,-0.18081546
685,0.84546375
686,1.8276519
687,1.5681031
688,-0.098807335
689,0.3818828
690,-0.87109506
691,0.28820384
692,-0.7997575
693,-0.8874543
694,-0.22629273
695,-0.11733127
696,0.8889799
697,0.89100385
698,-0.015696764
699,-0.4855709
700,-0.1901927
701,0.8141141
702,1.5134933
703,0.759138
704,-1.1107595
705,-0.797315
706,-0.21011102
707,-0.44481146
708,-0.7009063
709,-0.756021
710,-0.29425216
711,-0.83321106
712,-1.9673976
713,0.52249825
714,-1.5191127
715,-0.21237648
716,-1.6135232
717,-0.57465684
718,-0.20468283
719,-0.6102381
720,0.034348607
721,0.18994069
722,0.26028132
723,0.67124546
724,0.25800955
725,0.008098483
726,0.26292348
727,0.46617973
728,-0.58268404
729,0.74964553
730,-0.81083274
731,-0.19766438
732,-1.1690897
733,-0.040833116
734,0.012039065
735,0.10300982
736,-0.92803586
737,0.84772325
738,-1.6367813
739,0.24115217
740,-0.79350555
741,1.1618371
742,-0.827137
743,0.97085834
744,-1.368778
745,0.51364267
746,-1.7477472
747,-0.46840477
748,-0.6581727
749,1.0606909
750,0.8806382
751,0.90270036
752,0.6897502
753,1.6032797
754,-0.88318205
755,0.95553434
756,0.062377572
757,1.0467634
758,-0.29855418
759,1.2943289
760,-0.046787858
761,1.28288
762,-1.2764292
763,0.15235305
764,-1.1995846
765,0.8940547
766,0.34264243
767,1.2551172
768,-0.28895903
769,-1.2127573
770,-0.6578412
771,-0.73795986
772,0.97649443
773,0.24565744
774,1.1501842
775,-0.31375003
776,0.11478889
777,0.17190301
778,-0.12534404
779,0.8545126
780,0.61009526
781,0.5417992
782,1.1413753
783,0.2451216
784,-0.88805544
785,-0.14781618
786,-1.7540674
787,-0.8713076
788,1.0326874
789,0.71712136
790,-0.31408858
791,-0.98220086
792,-0.4545158
793,1.1721067
794,-1.7222428
795,-0.04150927
796,0.214746
797,1.4886799
798,-0.9596472
799,-0.5199665
800,0.5442972
801,0.5047214
802,-1.565515
803,-0.74037933
804,1.0071789
805,0.6815977
806,0.8109356
807,-0.01955533
808,0.8921691
809,0.8582641
810,-0.7988992
811,0.36177182
812,0.42092276
813,0.25151348
814,1.4137833
815,0.37287593
816,1.1211799
817,2.5461679
818,-0.7830136
819,0.90531695
820,0.46883082
821,0.74305975
822,0.44592774
823,0.29922223
824,1.0571374
825,1.7278475
826,-0.8936622
827,0.40458167
828,-0.12799239
829,0.50914407
830,0.62153435
831,0.09625101
832,-0.34694922
833,-1.1080351
834,-0.4298737
835,-1.504128
836,0.3609674
837,0.104003906
838,1.4123256
839,0.16096354
840,-1.2740649
841,-0.45943034
842,-1.9548314
843,-1.3913947
844,-1.3566651
845,-0.5149118
846,-0.1993767
847,-0.37741232
848,0.7620499
849,0.15463352
850,-1.4399335
851,-2.515926
852,2.1896753
853,0.68804705
854,1.1228324
855,-0.44020128
856,-0.08664751
857,0.44893765
858,-1.8794012
859,-1.7826995
860,-0.59253097
861,-0.47812557
862,-0.3897469
863,-0.76146615
864,-0.18112206
865,-0.28337193
866,-0.72313213
867,-0.6388891
868,-0.061099052
869,0.3250587
870,0.14751947
871,0.1069572
872,-0.19445968
873,-0.20733261
874,-1.3914139
875,-1.2712722
876,-1.0328443
877,-0.38278723
878,-0.070067644
879,-0.4119444
880,1.2097561
881,1.7413313
882,-0.6715604
883,-0.6255665
884,1.2505641
885,0.5460689
886,0.92061865
887,0.0833962
888,-0.18679392
889,0.20399606
890,-1.6929576
891,-1.4579861
892,-1.54608
893,-0.93302596
894,-0.4212811
895,-0.49532878
896,0.82415354
897,0.3304355
898,1.0616472
899,-0.4639299
900,1.6030837
901,1.9671227
902,0.8420845
903,0.17069244
904,-0.34377658
905,0.58010983
906,0.28855157
907,-0.286386
908,0.057929516
909,1.2318753
910,1.0517826
911,0.48516083
912,-1.7366527
913,-0.03921652
914,-0.6864363
915,0.0064823627
916,1.1351833
917,1.5975983
918,-0.26858222
919,0.1799984
920,-1.9006664
921,0.25587082
922,-1.4359628
923,-1.208838
924,-0.38744366
925,0.98278475
926,-1.2304897
927,-0.9743345
928,0.9385983
929,0.89511025
930,0.309824
931,-0.33306956
932,-0.12148714
933,1.1889387
934,0.30457497
935,0.5624716
936,0.3298819
937,0.7680794
938,0.053390265
939,-0.08314347
940,-1.1894188
941,1.01579
942,1.8038177
943,2.0642347
944,0.052677155
945,1.217772
946,-0.13106656
947,0.9987683
948,-0.4149711
949,0.9894823
950,-0.31083584
951,0.8037535
952,-0.3088088
953,0.8831701
954,-0.8826442
955,-0.02295065
956,-1.5325823
957,0.8158395
958,-0.03279376
959,0.9056939
960,-0.03662193
961,-0.5797558
962,1.0938845
963,-0.8487389
964,-0.60406125
965,-0.33423162
966,0.3571912
967,-0.15756226
968,-0.8112674
969,1.0176371
970,-0.74439836
971,-0.5692885
972,-1.3688955
973,0.03332007
974,0.40878224
975,0.5382323
976,0.04655397
977,0.081523776
978,0.48518836
979,-0.5024917
980,0.66856
981,0.7358353
982,0.37333095
983,0.24288309
984,-0.044751644
985,0.9587566
986,0.016966462
987,-0.5700698
988,-0.6837237
989,0.26972818
990,0.24376452
991,0.12681735
992,-0.07028723
993,-0.5061164
994,0.64443016
995,-0.6741822
996,-1.534385
997,-0.21331787
998,-0.8421607
999,-0.11032319
1000,0.37286854
1001,0.5035567
1002,0.14127064
1003,-1.006273
1004,-1.0126498
1005,0.72101736
1006,1.4081507
1007,1.3728855
1008,0.23445499
1009,0.10231161
1010,0.066907406
1011,-0.16988611
1012,0.1295042
1013,0.9677125
1014,-0.3835498
1015,0.46498513
1016,0.058098912
1017,0.31067133
1018,-0.45998776
1019,-0.6166632
1020,-0.9657265
1021,0.9753653
1022,0.25552475
1023,1.224092
1024,0.101385355
1025,0.42872202
1026,-1.0957832
1027,-0.22013617
1028,-1.5690577
1029,0.24513984
1030,-1.647886
1031,-0.075127125
1032,1.1192791
1033,0.2367425
1034,0.28665292
1035,-0.96430504
1036,0.20574415
1037,0.88848674
1038,-1.1041559
1039,-0.5117054
1040,-0.43337548
1041,-0.88958025
1042,-1.2918723
1043,-1.266361
1044,-0.5917276
1045,0.008159399
1046,-1.5269703
1047,-0.6296264
1048,2.0063124
1049,0.28580117
1050,0.6531844
1051,-1.2888234
1052,-0.021012306
1053,0.12292576
1054,-1.4857918
1055,-1.279165
1056,1.7262015
1057,1.6503019
1058,0.83700037
1059,0.8696555
1060,1.5698973
1061,1.696598
1062,2.0966086
1063,0.8313657
1064,0.27126586
1065,0.76982427
1066,-0.65069914
1067,-0.4406346
1068,1.6977153
1069,1.8526735
1070,1.3390555
1071,0.44829667
1072,0.3117603
1073,-1.069653
1074,-0.088612914
1075,-0.9139912
1076,0.67820346
1077,-0.35261762
1078,0.63683426
1079,-0.57223177
1080,1.4353718
1081,-0.11410487
1082,-0.489851
1083,-1.723425
1084,0.99209803
1085,-0.3138554
1086,-0.30500555
1087,-2.0404181
1088,-1.7881777
1089,0.019546628
1090,-1.5934509
1091,-0.9095235
1092,-3.0831592
1093,-0.79338264
1094,-2.3876417
1095,-1.1116972
1096,-0.85095
1097,-0.12198889
1098,-1.22733
1099,-1.8618785
1100,-2.0628333
1101,-0.15019369
1102,-2.3175023
1103,-1.2410036
1104,-1.4472556
1105,-0.4554652
1106,-0.74079096
1107,-0.84354496
1108,-1.9481434
1109,-0.22100508
1110,-1.9541525
1111,-0.77006423
1112,-0.06712401
1113,0.12510145
1114,-0.49169922
1115,-1.1802733
1116,-2.7078638
1117,-0.45468462
1118,-2.3637042
1119,-1.02235
1120,-0.28637624
1121,0.31523538
1122,-1.0219193
1123,-0.7140305
1124,-1.3977866
1125,0.06229329
1126,-0.56804955
1127,-0.7273332
1128,-0.9381809
1129,-0.32309222
1130,-2.1029592
1131,-1.8303386
1132,-1.1852589
1133,0.75174665
1134,-0.27345324
1135,0.13003159
1136,-0.7749611
1137,-1.5234449
1138,-0.67241883
1139,-1.8876498
1140,-1.3284676
1141,-1.3722552
1142,-0.86862576
1143,-1.794764
1144,-0.25925577
1145,-1.2211162
1146,-1.2905968
1147,-2.2675128
1148,-1.8548498
1149,-0.94190216
1150,-0.6389692
1151,-0.87086916
1152,-0.9510199
1153,-1.1672068
1154,-1.3758049
1155,-0.79484034
1156,0.37693274
1157,0.5233033
1158,-1.1029356
1159,0.011393666
1160,-0.25554037
1161,-1.6228244
1162,0.18350554
1163,-1.6685855
1164,0.97294426
1165,1.2640705
1166,-0.97864914
1167,-0.3276615
1168,-1.8385187
1169,-1.996774
1170,-1.4049349
1171,-0.9735998
1172,-0.7597939
1173,-1.3183867
1174,-0.5827559
1175,-0.36910915
1176,-0.31344748
1177,-1.567349
1178,0.033923626
1179,-1.8199303
1180,-0.6057503
1181,-0.5228069
1182,-0.7494973
1183,-0.5743773
1184,-1.1519189
1185,-0.07460141
1186,-1.5493611
1187,-0.7712455
1188,0.45930457
1189,0.5048269
1190,0.022958398
1191,-0.30872226
1192,-1.7626488
1193,-1.4961617
1194,-1.3494787
1195,-1.6435053
1196,0.57103527
1197,1.0346963
1198,-0.31422448
1199,-0.38321805
1200,-0.7867508
1201,-0.7379725
1202,-2.0373247
1203,-1.4148407
1204,-0.37256575
1205,-1.2519851
1206,-0.6127647
1207,-1.30597
1208,-0.023030162
1209,-0.53318894
1210,-1.322744
1211,-1.6401943
1212,0.041326165
1213,-0.13918829
1214,-0.67182994
1215,-1.0086952
1216,-2.7108316
1217,-1.2022163
1218,-1.4822359
1219,-0.6946416
1220,-1.2994316
1221,-0.2700324
1222,-0.7154381
1223,-0.3035817
1224,-0.8739388
1225,-0.40503514
1226,-0.6879418
1227,-1.5693089
1228,-0.11754882
1229,0.12127614
1230,-0.6834047
1231,-1.2605594
1232,-1.7954417
1233,-0.8848901
1234,-0.46769035
1235,-0.30507076
1236,-1.253166
1237,-0.8606833
1238,-0.08460379
1239,-0.50097
1240,-0.37565923
1241,-0.24342775
1242,-0.38255107
1243,-1.4322841
1244,-1.7019191
1245,-1.1088808
1246,-0.47974575
1247,-1.2238021
1248,-1.3597037
1249,0.7090497
1250,-1.9590062
1251,-0.38344622
1252,-1.2784835
1253,0.7278322
1254,-0.56777036
1255,0.23284554
1256,-1.2276622
1257,-0.928144
1258,-1.6219579
1259,-2.165438
1260,-0.72739065
1261,0.11259878
1262,-0.072353005
1263,-0.7755647
1264,-0.3294667
1265,0.51619136
1266,-2.155373
1267,-1.1939477
1268,-1.5300422
1269,-0.7409673
1270,-1.5265676
1271,-1.4589243
1272,0.15401947
1273,-0.26025164
1274,-1.7941945
1275,-2.3721297
1276,-1.7141205
1277,-1.0662302
1278,-0.8267677
1279,-1.3280694
1280,-0.73357546
1281,-0.1782949
1282,-0.31877697
1283,-0.13816261
1284,-1.7760855
1285,-0.19905353
1286,-0.75733066
1287,0.124732256
1288,2.142735
1289,1.4423357
1290,0.76440597
1291,-0.2104981
1292,-0.20888424
1293,-0.042371035
1294,-1.0131294
1295,-0.46706688
1296,-0.7607554
1297,-0.5839753
1298,-0.9950682
1299,-1.462348
1300,0.3685391
1301,0.6425897
1302,-1.0252888
1303,-0.87419677
1304,1.6925769
1305,1.3744078
1306,0.55913925
1307,-0.83436704
1308,0.46468997
1309,0.34746897
1310,-1.0160655
1311,-1.077756
1312,-0.42267323
1313,1.2007157
1314,-0.35039663
1315,0.4399252
1316,-1.013787
1317,0.6152992
1318,0.124180555
1319,0.6518804
1320,0.88136137
1321,1.9670471
1322,-0.62902236
1323,0.05473566
1324,-0.07107568
1325,0.53864384
1326,-0.08978152
1327,0.23122692
1328,-0.058491707
1329,0.4004873
1330,-0.8652859
1331,-0.89814806
1332,-0.029153824
1333,-0.06875086
1334,-0.008860588
1335,0.20111084
1336,0.9613943
1337,1.1775799
1338,-0.233387
1339,-0.37664604
1340,0.16619766
1341,-0.6098716
1342,0.373325
1343,0.012084484
1344,-1.3202448
1345,-0.6275728
1346,-0.796576
1347,-1.0183052
1348,-2.41295
1349,-0.6998677
1350,-1.8382534
1351,-0.57721055
1352,0.43833148
1353,0.62877476
1354,-0.025503874
1355,-1.2778479
1356,-1.3562455
1357,-0.27421272
1358,-2.3675423
1359,-1.5029097
1360,-0.9515507
1361,-0.74397135
1362,-0.9668956
1363,-1.5589061
1364,-0.095768094
1365,0.44103515
1366,-1.2397742
1367,-0.4386027
1368,0.1742047
1369,0.2078687
1370,-0.11756587
1371,-1.355535
1372,-1.3272865
1373,-0.38735843
1374,-1.9972655
1375,-1.4232427
1376,-0.103051424
1377,0.33750403
1378,-0.5551201
1379,-0.2716546
1380,-1.5122322
1381,-0.3492365
1382,-1.1274363
1383,-0.35037732
1384,1.0142355
1385,1.0636437
1386,-0.22265601
1387,-1.0280316
1388,-0.25790834
1389,0.28946614
1390,-0.49089408
1391,-0.7588235
1392,0.47777426
1393,-0.31070304
1394,-1.0542893
1395,-2.0303905
1396,0.6654452
1397,-0.2684381
1398,-0.26445436
1399,-0.56080484
1400,0.6293504
1401,-0.3846904
1402,-0.27242684
1403,-1.8449925
1404,-0.19644284
1405,-0.81523097
1406,0.38564885
1407,-0.31128967
1408,0.17935884
1409,-0.73204374
1410,0.38377762
1411,-0.7535505
1412,0.35320973
1413,0.745299
1414,-0.49597585
1415,-0.08479953
1416,0.16010714
1417,-0.097999334
1418,0.38029218
1419,-0.7576461
1420,0.2989062
1421,1.1248176
1422,-0.54055345
1423,0.2947806
1424,-0.56950426
1425,-1.2414083
1426,-0.009628296
1427,-1.2540834
1428,0.2932217
1429,-0.12420535
1430,-0.8846412
1431,-1.0548186
1432,-0.57033217
1433,-0.02373743
1434,0.0779649
1435,-1.0882534
1436,-0.29953825
1437,0.35585976
1438,-0.6318997
1439,-0.3066454
1440,-0.17759728
1441,0.7755724
1442,-0.4322133
1443,0.10636592
1444,0.1487639
1445,0.7287047
1446,0.100370646
1447,0.97703767
1448,-0.8069236
1449,-0.095021725
1450,-0.9823427
1451,-0.4718101
1452,0.4147023
1453,0.9702549
1454,0.024448156
1455,1.335886
1456,0.6533818
1457,0.7188858
1458,-0.783267
1459,-0.89134884
1460,0.45993006
1461,-0.31075573
1462,-0.2853508
1463,-0.1946919
1464,-0.5273776
1465,0.376377
1466,-0.77352023
1467,-0.2229073
1468,0.45095348
1469,0.31985545
1470,0.55193067
1471,1.5033696
1472,-1.2277498
1473,-0.36787796
1474,-0.059164762
1475,-0.009887695
1476,-1.1897385
1477,-0.08678448
1478,-0.785532
1479,-0.06802559
1480,-0.3520403
1481,1.0732667
1482,-0.3856181
1483,-0.67671895
1484,-0.2794646
1485,0.6333021
1486,-0.91536963
1487,-0.5265255
1488,-0.90900815
1489,-0.8221102
1490,0.4112537
1491,-0.51828456
1492,-1.4683248
1493,-0.62595856
1494,-1.1599113
1495,-0.9855536
1496,0.10341728
1497,0.8566529
1498,0.09893143
1499,-0.9778373
1500,-1.8489331
1501,-0.71205854
1502,-1.5254375
1503,-1.6698363
1504,-0.055099964
1505,1.252383
1506,-0.4175141
1507,0.7275045
1508,-0.41977572
1509,0.43649447
1510,-0.35850453
1511,0.82844806
1512,-0.26836097
1513,0.12186754
1514,-0.98395324
1515,-1.6937466
1516,0.5517137
1517,0.262457
1518,0.01853311
1519,-0.32412338
1520,0.15584254
1521,0.5148506
1522,-1.5367587
1523,-1.2561533
1524,-0.56720495
1525,-0.4664712
1526,-1.4769119
1527,-0.946265
1528,0.07302356
1529,0.28526437
1530,-1.2243993
1531,-1.7565148
1532,-0.35966933
1533,-0.5358155
1534,-0.44521117
1535,-0.3811649
1536,1.1626778
1537,0.13408363
1538,-0.7645806
1539,-0.8027289
1540,-0.252697
1541,0.57873917
1542,-0.39472437
1543,-0.43966007
1544,1.1975347
1545,0.58552647
1546,0.7873007
1547,0.43642294
1548,1.4331837
1549,2.3569973
1550,0.8098295
1551,1.0510657
1552,0.3602116
1553,-0.57945836
1554,-1.0512005
1555,-2.1049225
1556,0.87777454
1557,0.23803532
1558,0.22932696
1559,-0.9191325
1560,0.84076995
1561,0.67441624
1562,-0.5653465
1563,-1.2996252
1564,0.121112466
1565,1.0641991
1566,-0.9394591
1567,-0.64339185
1568,1.4650378
1569,0.8559041
1570,0.08512771
1571,0.066818714
1572,0.24281728
1573,0.66529965
1574,1.1364563
1575,0.23338842
1576,-0.050745964
1577,-0.22111559
1578,-0.018184543
