,0
159,1.5523833
160,-0.76571596
161,-0.9962524
162,-1.1918318
163,0.4359802
164,0.51460266
165,-0.21220374
166,-0.02981782
167,1.1492882
168,-0.36120975
169,-0.08186281
170,-0.5484768
171,0.37658024
172,0.54374784
173,1.3166406
174,0.20578372
175,1.2464309
176,-0.69818354
177,-0.27820778
178,-1.5895332
179,1.1306216
180,-0.99831927
181,-1.8568164
182,-0.7923846
183,0.79834193
184,0.28636426
185,1.3221139
186,-0.5832399
187,1.3344638
188,-0.93744636
189,-0.05227554
190,-0.12650812
191,1.4669586
192,-0.94545054
193,-0.39510608
194,0.08954573
195,1.0181758
196,-0.112810135
197,0.14722979
198,-0.010668755
199,0.8901843
200,-0.81622773
201,0.65910673
202,-0.35097343
203,-0.2535169
204,-0.6243398
205,-0.08306587
206,-0.9737146
207,-0.7729763
208,-0.56071913
209,-0.120487094
210,-0.41890723
211,0.47955412
212,-0.6191507
213,0.079467416
214,-0.6819694
215,0.9094132
216,0.20956045
217,1.0207144
218,-0.016868949
219,-0.38972557
220,-1.1733348
221,0.07106817
222,-0.040917575
223,0.54644746
224,-1.0185226
225,-0.45170653
226,-1.8207431
227,-0.5454681
228,-1.3935599
229,-0.5384885
230,-1.4171852
231,0.16712368
232,-0.8088759
233,0.1329161
234,-1.4521967
235,-1.1059216
236,-1.3730211
237,-0.01459229
238,-0.79104495
239,-0.38814127
240,0.22686797
241,0.5784859
242,-1.7144241
243,-0.6024951
244,-1.1855227
245,-0.49176288
246,-1.5788987
247,0.36259913
248,0.6973847
249,1.6566294
250,-0.5557096
251,0.06124699
252,-2.144819
253,-0.20564914
254,-0.42446756
255,1.2249006
256,-0.4983039
257,-1.2101729
258,-1.5323284
259,-0.90916276
260,-0.91567767
261,-0.59802926
262,0.74185336
263,0.11479759
264,1.3581878
265,-0.28451478
266,0.36218703
267,0.032423854
268,0.11034274
269,-0.32740557
270,1.2787324
271,0.6256577
272,0.2595657
273,-0.08151448
274,-1.6407176
275,-1.8393428
276,-0.097484946
277,0.13865817
278,-0.88257635
279,-1.9270364
280,2.0919304
281,1.2491208
282,0.4832008
283,-0.931504
284,1.3812705
285,1.4022031
286,0.6975406
287,-0.25095212
288,-0.21843016
289,-0.6603366
290,-1.9955885
291,-1.0401341
292,0.16675389
293,0.074513435
294,0.60932577
295,0.5467886
296,0.82381886
297,0.36089408
298,-1.0220212
299,0.31977165
300,-0.46401513
301,-0.47266877
302,0.36929667
303,0.603171
304,1.1079991
305,1.2268941
306,-0.9936764
307,-1.1403617
308,-0.62767315
309,-0.65549576
310,0.027716637
311,-0.98187757
312,1.9231732
313,1.4817486
314,0.33593726
315,-0.15209842
316,0.30393875
317,-0.29800248
318,1.6104572
319,0.10029435
320,-0.21636844
321,-1.1326338
322,-1.0028763
323,-1.1305542
324,-1.768786
325,-1.5746942
326,-0.4911065
327,-0.6906531
328,-0.7337532
329,-0.6764307
330,-0.94324803
331,-1.1220764
332,-2.052522
333,-0.77446353
334,-1.8007703
335,-0.8851887
336,0.54771847
337,0.62441957
338,-1.5986564
339,-1.6673571
340,0.28187793
341,0.49660206
342,-0.5957626
343,-0.8957753
344,0.8735822
345,1.377528
346,0.051844895
347,-0.5037253
348,-0.10587424
349,1.1040121
350,-0.31500113
351,-0.10588491
352,-0.12807155
353,-1.0071448
354,-1.1213835
355,-0.9608468
356,-1.2312782
357,-0.7321085
358,-0.7525747
359,-0.18291414
360,-0.32595062
361,-0.5614402
362,-1.1723591
363,-1.0784196
364,-1.9265299
365,-0.513767
366,-1.3728328
367,-0.48269367
368,0.63810724
369,0.39525342
370,-0.80235684
371,-1.98066
372,-0.27463365
373,-0.39986956
374,0.3958947
375,-0.84383285
376,0.08486533
377,-0.08356905
378,-0.21232402
379,-1.1939363
380,-1.3688802
381,-0.7224424
382,0.46076256
383,-0.09054792
384,0.3010162
385,-0.40208173
386,-0.8451855
387,-0.8821554
388,1.6491387
389,1.7406341
390,1.0567477
391,0.75286484
392,0.7421465
393,1.0533826
394,0.0661006
395,-0.4789505
396,1.2221851
397,2.3959577
398,1.5242574
399,1.5234394
400,-0.8145369
401,-0.9055414
402,-1.2978634
403,-1.0902913
404,0.9374619
405,0.7252962
406,-0.49707687
407,-0.4059621
408,-0.2532903
409,0.88539165
410,-0.3765427
411,-1.3003907
412,0.6418877
413,1.5326245
414,0.45191658
415,0.36939085
416,0.33004212
417,-0.27599025
418,-1.1487852
419,-0.508481
420,0.4396869
421,0.097611785
422,0.40091193
423,0.8748057
424,0.44812334
425,1.0143144
426,-0.838097
427,0.28856337
428,0.11166394
429,1.6613752
430,0.6830568
431,2.1326134
432,0.7322561
433,0.52650213
434,-0.61251223
435,-0.21824193
436,-0.46080363
437,-1.0574678
438,-0.32995236
439,-0.07515311
440,0.15433204
441,1.472902
442,-0.1620506
443,0.5501901
444,-0.65371656
445,0.23240566
446,0.8350239
447,1.6458929
448,0.021041632
449,-0.09004545
450,0.04833746
451,-0.45947754
452,0.089604974
453,0.019773483
454,0.81260026
455,0.10519898
456,0.24469817
457,1.7970811
458,0.21090633
459,-0.7987882
460,0.23507875
461,1.0553471
462,0.7607045
463,0.13628972
464,-0.03765416
465,-0.16453815
466,-0.54127526
467,-1.2421867
468,-0.15882373
469,0.75279665
470,-0.66514575
471,-0.42688656
472,0.64085793
473,1.3987794
474,0.7915424
475,-1.1734856
476,-0.3978172
477,0.87221634
478,0.6500689
479,-0.05431676
480,0.47367704
481,0.16527116
482,-0.43160796
483,-0.7162498
484,-0.82655144
485,-0.8461441
486,-0.7211225
487,-0.3098122
488,0.6173957
489,1.245438
490,-0.09236109
491,-1.2680857
492,0.1280657
493,0.9730468
494,0.7861026
495,0.6283293
496,0.26903462
497,-0.17465758
498,-0.9995059
499,-1.995406
500,-0.939908
501,-0.42268038
502,-1.3407632
503,-0.7899178
504,0.34416372
505,1.0229049
506,0.44998473
507,-0.6855167
508,-0.7114006
509,0.5952894
510,0.86391556
511,1.4668111
512,1.235086
513,-0.81996727
514,0.17395115
515,-1.0642561
516,0.68697035
517,0.67956775
518,0.7319093
519,0.10714531
520,0.08200526
521,-0.10610974
522,0.21604109
523,0.3288287
524,-0.19874048
525,1.0960908
526,0.63519007
527,0.9613048
528,0.9730874
529,-0.66859984
530,-0.25868344
531,-1.6517432
532,1.4396182
533,0.6759966
534,0.5352017
535,-0.53863275
536,0.8154859
537,1.1196047
538,-0.5641209
539,-0.44167292
540,0.40911394
541,2.171546
542,-0.63120425
543,0.07491267
544,1.7412585
545,0.538332
546,-0.7504957
547,-0.41891468
548,1.6114354
549,0.8835782
550,1.8687873
551,1.3619671
552,0.006483674
553,-0.36427605
554,-1.0324508
555,-0.4916253
556,0.7254437
557,0.56800926
558,1.2511016
559,1.1380911
560,1.6306427
561,1.3965601
562,0.18993211
563,0.16704142
564,0.72200376
565,0.16742766
566,1.2928216
567,0.27503657
568,1.0077257
569,1.2100872
570,-0.08785343
571,-0.18448603
572,0.4491399
573,1.0565735
574,0.8585975
575,-0.081989765
576,-0.05154836
577,-0.68608963
578,0.32849228
579,-0.6599196
580,-0.20104194
581,-0.6334927
582,0.28343183
583,-1.0709131
584,-2.7784073
585,-0.96991765
586,-2.241693
587,-0.5302274
588,-2.4722157
589,-1.316489
590,-0.94256353
591,-0.6874671
592,0.819031
593,-0.33032906
594,-0.19079494
595,-1.4228026
596,0.60897386
597,0.07184863
598,-0.06855512
599,-0.39559948
600,-1.0600535
601,0.16412586
602,-1.6850121
603,-0.19574237
604,-2.3361912
605,-0.8544339
606,-1.3948627
607,-0.13824916
608,0.06469369
609,0.8824094
610,-0.25078785
611,0.8414836
612,1.2695574
613,1.1451714
614,1.3787767
615,1.2143515
616,-2.0536907
617,-0.36857617
618,-2.3831758
619,-0.1900965
620,0.025247931
621,0.5714208
622,0.504417
623,0.9264339
624,0.5508577
625,1.733228
626,0.095944524
627,0.3513049
628,0.504336
629,0.47217387
630,0.9695153
631,0.51997495
632,-1.1195889
633,0.94816625
634,-1.2775493
635,0.5362505
636,-1.6050371
637,-0.012713313
638,-0.017038703
639,0.85817075
640,0.2525972
641,-0.004216194
642,0.20403492
643,-0.311679
644,0.70230895
645,0.94617486
646,-0.3096373
647,-0.29399884
648,0.5044213
649,0.59342617
650,1.3955506
651,-0.017289162
652,-0.03658974
653,1.0067647
654,1.1210352
655,0.8772612
656,-1.0664382
657,-0.6406146
658,-0.33619392
659,-0.18103266
660,0.649929
661,-0.36089957
662,0.1626203
663,-0.36489606
664,0.38465458
665,0.49103934
666,0.12919402
667,-1.502583
668,0.5324598
669,1.0950259
670,0.25351882
671,-0.30654132
672,-0.14993978
673,0.4100145
674,-1.4633209
675,-0.49396825
676,-0.17093039
677,0.6921315
678,-0.33927262
679,0.54448044
680,-0.17583013
681,-0.4508791
682,-0.08807957
683,-0.8417127
684,-0.2089963
685,0.88903224
686,1.8350312
687,1.5843966
688,-0.17139041
689,0.38337123
690,-1.004969
691,0.35158908
692,-0.7049767
693,-0.9109049
694,-0.22277677
695,-0.057321787
696,0.8896789
697,0.84055954
698,0.01251173
699,-0.5681592
700,-0.11665821
701,0.8490245
702,1.5906001
703,0.6947254
704,-1.171319
705,-0.85732675
706,-0.2862507
707,-0.4811015
708,-0.78841436
709,-0.8150308
710,-0.29454684
711,-1.0043828
712,-2.0063753
713,0.5895542
714,-1.5435117
715,-0.2688229
716,-1.5673752
717,-0.60948277
718,-0.13017476
719,-0.6586211
720,-0.042430043
721,0.12114537
722,0.26991826
723,0.6182702
724,0.33663446
725,0.008949876
726,0.3518358
727,0.4284733
728,-0.678744
729,0.76552176
730,-0.74898446
731,-0.21832597
732,-1.1715099
733,-0.004930496
734,0.17833763
735,0.17806983
736,-0.9783722
737,0.9267079
738,-1.6226586
739,0.2292198
740,-0.8323257
741,1.2695895
742,-0.8550378
743,1.0496552
744,-1.471976
745,0.4997176
746,-1.8162985
747,-0.42371655
748,-0.58211446
749,1.2422972
750,0.93966174
751,0.96152395
752,0.72180116
753,1.7259076
754,-0.83613276
755,0.8668416
756,0.24070168
757,1.3365285
758,-0.3211285
759,1.370209
760,-0.030961394
761,1.3061074
762,-1.2967105
763,0.037384152
764,-1.1198804
765,1.1223742
766,0.41217715
767,1.2659593
768,-0.37072897
769,-1.2218137
770,-0.7386
771,-0.7411332
772,0.9037223
773,0.15583026
774,1.0183971
775,-0.5304849
776,0.06262171
777,0.15251529
778,-0.02357626
779,0.85430115
780,0.524215
781,0.5360875
782,1.053829
783,0.10557282
784,-0.86211944
785,-0.26316583
786,-1.813057
787,-0.9230186
788,0.987569
789,0.6348779
790,-0.4360813
791,-1.1227003
792,-0.39425445
793,1.1148888
794,-1.5971824
795,-0.09103727
796,0.12968719
797,1.5459374
798,-1.0201666
799,-0.5146135
800,0.43903315
801,0.51409495
802,-1.7031541
803,-0.73353887
804,0.955075
805,0.513522
806,0.75351524
807,-0.10144138
808,0.83820117
809,0.85398555
810,-0.6978146
811,0.4488728
812,0.4750836
813,0.1354028
814,1.482219
815,0.34129548
816,1.1222942
817,2.5626564
818,-0.8755721
819,0.87549937
820,0.4270562
821,0.7033913
822,0.34877324
823,0.27409148
824,1.0478024
825,1.7132801
826,-0.8805419
827,0.3406477
828,-0.14824212
829,0.44414735
830,0.64479685
831,-0.009002209
832,-0.3596859
833,-1.1680417
834,-0.39272606
835,-1.5747472
836,0.3321482
837,0.1477828
838,1.480414
839,0.111041546
840,-1.2856406
841,-0.6199584
842,-1.956534
843,-1.4219046
844,-1.3110789
845,-0.47822213
846,-0.18384159
847,-0.37076735
848,0.6891468
849,0.087883115
850,-1.5563722
851,-2.6270509
852,2.1150064
853,0.56277966
854,0.98489356
855,-0.44677627
856,-0.13494313
857,0.38020253
858,-1.8536485
859,-1.820056
860,-0.5507406
861,-0.57737696
862,-0.39799738
863,-0.81276155
864,-0.2626773
865,-0.2629441
866,-0.7924298
867,-0.5312427
868,0.011453748
869,0.3594638
870,0.10200322
871,0.08346045
872,-0.22912252
873,-0.35498023
874,-1.3722315
875,-1.232038
876,-0.8862597
877,-0.328084
878,-0.0554744
879,-0.44620252
880,1.0705618
881,1.75249
882,-0.7950562
883,-0.63155925
884,1.19224
885,0.50199544
886,0.85820574
887,-0.0041571856
888,-0.20360374
889,0.11165786
890,-1.6816269
891,-1.4767796
892,-1.5081465
893,-1.0725578
894,-0.35242128
895,-0.62501943
896,0.7489994
897,0.24738038
898,1.0134375
899,-0.6070423
900,1.57675
901,1.8502339
902,0.80435777
903,-0.029901981
904,-0.45011282
905,0.60647
906,0.34299493
907,-0.30257785
908,0.027332425
909,1.1837085
910,1.0359144
911,0.4271543
912,-1.8897115
913,-0.102387786
914,-0.78168786
915,0.023137689
916,1.1224121
917,1.3681571
918,-0.30519807
919,0.0897671
920,-1.9367377
921,0.28752887
922,-1.3988314
923,-1.1941758
924,-0.38737237
925,0.95753914
926,-1.3504894
927,-0.9589397
928,0.9277821
929,0.89192176
930,0.40461278
931,-0.37121296
932,-0.19643807
933,1.1104285
934,0.43080533
935,0.5343387
936,0.37027192
937,0.79620194
938,0.23495328
939,-0.033544302
940,-1.255897
941,1.1037166
942,1.8122585
943,2.067319
944,-0.15848207
945,1.1233697
946,-0.27644753
947,1.0946097
948,-0.45215285
949,0.92085385
950,-0.35617912
951,0.8120711
952,-0.35311854
953,0.91183066
954,-0.8755419
955,-0.007442236
956,-1.5727693
957,0.9201649
958,-0.055683613
959,0.84487224
960,-0.08784592
961,-0.76698506
962,1.0795748
963,-0.92768097
964,-0.7163063
965,-0.33735693
966,0.39349842
967,-0.12814236
968,-0.81033003
969,1.052907
970,-0.6668992
971,-0.4762212
972,-1.3474547
973,0.0460608
974,0.41154617
975,0.5319227
976,-8.189678e-05
977,0.029293895
978,0.412439
979,-0.55864465
980,0.64827853
981,0.63447136
982,0.36508375
983,0.23996639
984,-0.060208917
985,1.0257881
986,0.14629269
987,-0.56085753
988,-0.69033825
989,0.24732769
990,0.3826611
991,0.120376825
992,-0.15853584
993,-0.5277015
994,0.70178926
995,-0.6994494
996,-1.66067
997,-0.20454669
998,-0.88837194
999,-0.087673545
1000,0.39656115
1001,0.48231125
1002,0.27390575
1003,-0.9069989
1004,-0.98605204
1005,0.7943276
1006,1.4375443
1007,1.3853766
1008,0.068525314
1009,0.12368786
1010,0.028565645
1011,-0.10963547
1012,-0.011100888
1013,1.141823
1014,-0.51749516
1015,0.5186902
1016,0.08930099
1017,0.3415649
1018,-0.38544214
1019,-0.58741343
1020,-1.0563235
1021,1.0249162
1022,0.29538333
1023,1.1614987
1024,0.25340778
1025,0.5135533
1026,-1.0636162
1027,-0.16790962
1028,-1.5414692
1029,0.11786115
1030,-1.6703815
1031,-0.08919883
1032,1.1141567
1033,0.3848412
1034,0.35248238
1035,-1.0115863
1036,0.18550712
1037,0.8047129
1038,-1.1171538
1039,-0.6250218
1040,-0.41048527
1041,-0.869141
1042,-1.4394245
1043,-1.2857763
1044,-0.5783843
1045,0.015007615
1046,-1.4886066
1047,-0.57726824
1048,2.1639116
1049,0.33421826
1050,0.7362424
1051,-1.2185073
1052,0.00033968687
1053,0.07839382
1054,-1.4800895
1055,-1.1809317
1056,1.7509739
1057,1.6629868
1058,0.99733704
1059,0.91290087
1060,1.6468052
1061,1.7531341
1062,2.17321
1063,0.85041195
1064,0.25259852
1065,0.9379319
1066,-0.5217986
1067,-0.36538124
1068,1.7164193
1069,1.8578277
1070,1.5280187
1071,0.46541393
1072,0.2984209
1073,-1.2274827
1074,-0.0645144
1075,-0.91537666
1076,0.6368075
1077,-0.20041275
1078,0.54508233
1079,-0.57915735
1080,1.5763478
1081,-0.129053
1082,-0.3211888
1083,-1.6411495
1084,1.0795543
1085,-0.25867498
1086,-0.2831266
1087,-2.1823688
1088,-1.8468168
1089,0.08280754
1090,-1.6145363
1091,-0.9013115
1092,-2.9477198
1093,-0.880852
1094,-2.2817655
1095,-1.1685225
1096,-0.9019916
1097,-0.11161637
1098,-1.1935863
1099,-1.9858284
1100,-1.9581671
1101,0.0052785873
1102,-2.1845922
1103,-1.0815495
1104,-1.5429868
1105,-0.39947426
1106,-0.74924874
1107,-0.73313284
1108,-1.9207771
1109,-0.17565918
1110,-1.9162779
1111,-0.6595526
1112,0.1651367
1113,0.2626416
1114,-0.44960672
1115,-1.1217371
1116,-2.7562895
1117,-0.41878867
1118,-2.4156203
1119,-0.9461397
1120,-0.20460296
1121,0.29638398
1122,-0.84392655
1123,-0.6934806
1124,-1.1309719
1125,-0.038503885
1126,-0.2698605
1127,-0.7302519
1128,-0.8592819
1129,-0.3517046
1130,-2.1317425
1131,-1.8609637
1132,-1.103914
1133,0.8416708
1134,-0.115363
1135,0.31740344
1136,-0.6683049
1137,-1.5581266
1138,-0.59003186
1139,-1.6099488
1140,-1.2672088
1141,-1.3423133
1142,-0.8544185
1143,-1.7528653
1144,-0.0074421763
1145,-1.1630489
1146,-1.4268811
1147,-2.1409535
1148,-1.810967
1149,-0.79755926
1150,-0.7500529
1151,-0.87603235
1152,-0.7782935
1153,-1.0999825
1154,-1.323074
1155,-0.7462976
1156,0.6272947
1157,0.59524745
1158,-1.0833888
1159,0.060646176
1160,-0.21744287
1161,-1.6396707
1162,0.26014698
1163,-1.697737
1164,0.9697652
1165,1.1771734
1166,-0.92354345
1167,-0.28535974
1168,-1.8869755
1169,-1.9904333
1170,-1.547343
1171,-1.0070256
1172,-0.80629086
1173,-1.2989951
1174,-0.5706928
1175,-0.2761184
1176,-0.2745781
1177,-1.7215701
1178,0.06494236
1179,-1.8521032
1180,-0.65798265
1181,-0.5932919
1182,-0.75815
1183,-0.5583061
1184,-1.0760875
1185,0.105961084
1186,-1.4945735
1187,-0.7046547
1188,0.43793678
1189,0.52427673
1190,0.07800722
1191,-0.2805165
1192,-1.7585696
1193,-1.4457468
1194,-1.3574232
1195,-1.5938121
1196,0.5636043
1197,0.9757665
1198,-0.156255
1199,-0.38222265
1200,-0.6070337
1201,-0.5738559
1202,-2.043543
1203,-1.3912246
1204,-0.32528114
1205,-0.98013496
1206,-0.5464033
1207,-1.233085
1208,0.11128557
1209,-0.58956444
1210,-1.2742026
1211,-1.6681918
1212,0.17200172
1213,-0.06327605
1214,-0.5912714
1215,-1.0988473
1216,-2.704483
1217,-1.2635417
1218,-1.3214517
1219,-0.61618686
1220,-1.2066145
1221,-0.3142624
1222,-0.64293957
1223,-0.38224173
1224,-0.880426
1225,-0.33703935
1226,-0.58203936
1227,-1.5528842
1228,-0.010819793
1229,0.221156
1230,-0.63673854
1231,-1.176572
1232,-1.9201523
1233,-0.92018473
1234,-0.46152723
1235,-0.3092817
1236,-1.1247112
1237,-0.74982166
1238,0.0007110834
1239,-0.45152235
1240,-0.4842474
1241,-0.27616382
1242,-0.4831946
1243,-1.4095107
1244,-1.7156984
1245,-1.1688194
1246,-0.35830295
1247,-1.1622272
1248,-1.2839174
1249,0.7507262
1250,-1.8319806
1251,-0.36492908
1252,-1.118772
1253,0.7472181
1254,-0.27004504
1255,0.3134681
1256,-1.2339832
1257,-0.9386935
1258,-1.6125141
1259,-2.1732621
1260,-0.65655506
1261,0.17296112
1262,0.14470047
1263,-0.6657146
1264,-0.20482397
1265,0.5484818
1266,-2.1257172
1267,-1.0673487
1268,-1.4257888
1269,-0.64798844
1270,-1.3916814
1271,-1.3605436
1272,0.17605823
1273,-0.2699418
1274,-1.9642279
1275,-2.38875
1276,-1.658107
1277,-1.0364858
1278,-0.8079829
1279,-1.3395263
1280,-0.8225341
1281,-0.17100918
1282,-0.3199637
1283,-0.039990187
1284,-1.8047893
1285,-0.20582819
1286,-0.68614674
1287,0.11043334
1288,2.1668983
1289,1.5202472
1290,0.77899146
1291,-0.2524711
1292,-0.2503289
1293,-0.047290444
1294,-1.1158458
1295,-0.46862853
1296,-0.7677804
1297,-0.28250706
1298,-1.071067
1299,-1.3689741
1300,0.4258893
1301,0.75179905
1302,-1.004916
1303,-0.93000245
1304,1.7436075
1305,1.545863
1306,0.612992
1307,-0.8641666
1308,0.47520727
1309,0.45216906
1310,-1.0130694
1311,-0.9864844
1312,-0.44969487
1313,1.1110216
1314,-0.2947706
1315,0.44099927
1316,-1.0212066
1317,0.674597
1318,0.13200796
1319,0.7072617
1320,0.93468624
1321,1.9945146
1322,-0.6083882
1323,-0.05960381
1324,-0.115015864
1325,0.53989184
1326,-0.08547664
1327,0.2626412
1328,-0.13191783
1329,0.47679722
1330,-0.9249395
1331,-0.959051
1332,0.01874733
1333,0.06850958
1334,-0.06096518
1335,0.25104928
1336,0.9347503
1337,1.239463
1338,-0.15690649
1339,-0.43084633
1340,0.30398512
1341,-0.5832641
1342,0.44741374
1343,0.014858246
1344,-1.3256775
1345,-0.58188987
1346,-0.7528107
1347,-1.0256044
1348,-2.1991477
1349,-0.56202865
1350,-1.7555503
1351,-0.48047423
1352,0.34919292
1353,0.736108
1354,-0.025844455
1355,-1.3332903
1356,-1.1840057
1357,-0.1639893
1358,-2.40899
1359,-1.498241
1360,-1.0291928
1361,-0.70524013
1362,-0.9312235
1363,-1.679978
1364,0.0106630325
1365,0.41096884
1366,-1.1632223
1367,-0.32905996
1368,0.24795449
1369,0.32672656
1370,-0.00998199
1371,-1.393313
1372,-1.1855352
1373,-0.29336274
1374,-1.948105
1375,-1.4113872
1376,-0.14846945
1377,0.26971436
1378,-0.5534589
1379,-0.2500087
1380,-1.4890921
1381,-0.39683568
1382,-1.0874336
1383,-0.32033324
1384,1.0165523
1385,1.1115959
1386,-0.1806997
1387,-1.1427302
1388,-0.26644266
1389,0.37067437
1390,-0.49768138
1391,-0.82414806
1392,0.57606596
1393,-0.27305853
1394,-1.1979504
1395,-2.0855017
1396,0.7176512
1397,-0.2601174
1398,-0.29026496
1399,-0.5501853
1400,0.6413093
1401,-0.36973655
1402,-0.35768306
1403,-1.8397591
1404,-0.10156202
1405,-0.7181066
1406,0.46129608
1407,-0.2999878
1408,0.1408683
1409,-0.8117033
1410,0.28877974
1411,-0.7556685
1412,0.30552864
1413,0.7191683
1414,-0.6185694
1415,-0.15001512
1416,0.17115915
1417,-0.22750235
1418,0.34006572
1419,-0.8359282
1420,0.046705484
1421,1.0877239
1422,-0.5745039
1423,0.35632563
1424,-0.5377089
1425,-1.0536882
1426,-0.22974074
1427,-1.2569319
1428,0.3077265
1429,-0.09363115
1430,-1.0097342
1431,-1.1360316
1432,-0.56851506
1433,-0.005566597
1434,0.1181258
1435,-1.0584967
1436,-0.43128872
1437,0.48335963
1438,-0.5592201
1439,-0.27920485
1440,-0.18963993
1441,0.808064
1442,-0.45067108
1443,0.15202475
1444,0.18217134
1445,0.777403
1446,0.05438769
1447,1.0730886
1448,-0.7298267
1449,-0.12715995
1450,-1.0552522
1451,-0.5285481
1452,0.3200997
1453,0.93604314
1454,-0.09179294
1455,1.4322561
1456,0.6882579
1457,0.8761347
1458,-0.81938934
1459,-0.93406236
1460,0.5426425
1461,-0.31054628
1462,-0.28926492
1463,-0.22243035
1464,-0.63437986
1465,0.42183995
1466,-0.7035701
1467,-0.25616062
1468,0.5293587
1469,0.2803372
1470,0.5977298
1471,1.4376004
1472,-1.2028301
1473,-0.39294863
1474,-0.011782765
1475,0.04648006
1476,-1.2006804
1477,-0.1257087
1478,-0.8217933
1479,-0.054065824
1480,-0.4030385
1481,1.0673158
1482,-0.4144901
1483,-0.718784
1484,-0.2776605
1485,0.66542286
1486,-0.8555211
1487,-0.4742911
1488,-0.90079916
1489,-0.7803
1490,0.41190642
1491,-0.6607796
1492,-1.5205841
1493,-0.53893006
1494,-1.242727
1495,-0.92290056
1496,0.14973623
1497,0.80305934
1498,0.07827538
1499,-1.1506743
1500,-1.9325383
1501,-0.6486633
1502,-1.3706164
1503,-1.7195929
1504,0.0043251514
1505,1.3349173
1506,-0.32800722
1507,0.8456722
1508,-0.20484197
1509,0.44195902
1510,-0.20195425
1511,0.97392344
1512,-0.2722317
1513,0.10634732
1514,-0.92267406
1515,-1.7311654
1516,0.652169
1517,0.19103587
1518,0.0114091635
1519,-0.31512105
1520,0.27966094
1521,0.5636754
1522,-1.4496224
1523,-1.272683
1524,-0.5072478
1525,-0.40985835
1526,-1.4364234
1527,-0.8761171
1528,-0.0051293373
1529,0.27542257
1530,-1.2219352
1531,-1.7999761
1532,-0.19409692
1533,-0.4909817
1534,-0.3268404
1535,-0.3681556
1536,1.2327195
1537,0.19574976
1538,-0.79560757
1539,-0.66510975
1540,-0.21691334
1541,0.4436201
1542,-0.3521906
1543,-0.3351736
1544,1.0782161
1545,0.56909347
1546,0.8389553
1547,0.54485834
1548,1.3956172
1549,2.3390696
1550,0.910379
1551,1.1626453
1552,0.38564724
1553,-0.47706437
1554,-1.1000334
1555,-2.1491184
1556,0.8083601
1557,0.18560696
1558,0.31534606
1559,-0.83953357
1560,0.88470113
1561,0.7649455
1562,-0.5257429
1563,-1.2080165
1564,0.11781597
1565,1.0278682
1566,-0.8398292
1567,-0.52775216
1568,1.5265087
1569,0.9120364
1570,-0.07858539
1571,-0.06101811
1572,0.21488881
1573,0.6861801
1574,1.1915537
1575,0.24299943
1576,-0.06517148
1577,-0.16167855
